#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 12:58:05.916
#Sample rate: 1.13778Hz
#Samples: 5659
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
955.37109375,5.454472733333592
956.25,5.454472733333592
957.12890625,5.454472733333592
958.0078125,5.454472733333592
958.88671875,5.454472733333592
959.765625,5.454472733333592
960.64453125,5.454472733333592
961.5234375,5.450774605528142
962.40234375,5.450774605528142
963.28125,5.450774605528142
964.16015625,5.450774605528142
965.0390625,5.450774605528142
965.91796875,5.450774605528142
966.796875,5.447076477722692
967.67578125,5.447076477722692
968.5546875,5.447076477722692
969.43359375,5.447076477722692
970.3125,5.447076477722692
971.19140625,5.447076477722692
972.0703125,5.447076477722692
972.94921875,5.443378349917242
973.828125,5.443378349917242
974.70703125,5.443378349917242
975.5859375,5.443378349917242
976.46484375,5.443378349917242
977.34375,5.443378349917242
978.22265625,5.443378349917242
979.1015625,5.443378349917242
979.98046875,5.439680222111791
980.859375,5.439680222111791
981.73828125,5.439680222111791
982.6171875,5.439680222111791
983.49609375,5.439680222111791
984.375,5.439680222111791
985.25390625,5.439680222111791
986.1328125,5.439680222111791
987.01171875,5.439680222111791
987.890625,5.439680222111791
988.76953125,5.439680222111791
989.6484375,5.435982094306341
990.52734375,5.435982094306341
991.40625,5.435982094306341
992.28515625,5.435982094306341
993.1640625,5.435982094306341
994.04296875,5.435982094306341
994.921875,5.432283966500891
995.80078125,5.432283966500891
996.6796875,5.432283966500891
997.55859375,5.432283966500891
998.4375,5.432283966500891
999.31640625,5.432283966500891
1000.1953125,5.432283966500891
1001.07421875,5.432283966500891
1001.953125,5.42858583869544
1002.83203125,5.42858583869544
1003.7109375,5.42858583869544
1004.58984375,5.42858583869544
1005.46875,5.42858583869544
1006.34765625,5.42858583869544
1007.2265625,5.42858583869544
1008.10546875,5.42488771088999
1008.984375,5.42488771088999
1009.86328125,5.42488771088999
1010.7421875,5.42488771088999
1011.62109375,5.42488771088999
1012.5,5.42488771088999
1013.37890625,5.42118958308454
1014.2578125,5.42118958308454
1015.13671875,5.42118958308454
1016.015625,5.42118958308454
1016.89453125,5.42118958308454
1017.7734375,5.42118958308454
1018.65234375,5.42118958308454
1019.53125,5.41749145527909
1020.41015625,5.41749145527909
1021.2890625,5.41749145527909
1022.16796875,5.41749145527909
1023.046875,5.41749145527909
1023.92578125,5.41749145527909
1024.8046875,5.41749145527909
1025.68359375,5.41749145527909
1026.5625,5.413793327473639
1027.44140625,5.413793327473639
1028.3203125,5.413793327473639
1029.19921875,5.413793327473639
1030.078125,5.413793327473639
1030.95703125,5.413793327473639
1031.8359375,5.413793327473639
1032.71484375,5.413793327473639
1033.59375,5.413793327473639
1034.47265625,5.41009519966819
1035.3515625,5.41009519966819
1036.23046875,5.41009519966819
1037.109375,5.41009519966819
1037.98828125,5.41009519966819
1038.8671875,5.41009519966819
1039.74609375,5.406397071862739
1040.625,5.406397071862739
1041.50390625,5.406397071862739
1042.3828125,5.406397071862739
1043.26171875,5.406397071862739
1044.140625,5.406397071862739
1045.01953125,5.406397071862739
1045.8984375,5.402698944057289
1046.77734375,5.402698944057289
1047.65625,5.402698944057289
1048.53515625,5.402698944057289
1049.4140625,5.402698944057289
1050.29296875,5.402698944057289
1051.171875,5.402698944057289
1052.05078125,5.399000816251839
1052.9296875,5.399000816251839
1053.80859375,5.399000816251839
1054.6875,5.399000816251839
1055.56640625,5.399000816251839
1056.4453125,5.399000816251839
1057.32421875,5.399000816251839
1058.203125,5.399000816251839
1059.08203125,5.395302688446389
1059.9609375,5.395302688446389
1060.83984375,5.395302688446389
1061.71875,5.395302688446389
1062.59765625,5.395302688446389
1063.4765625,5.395302688446389
1064.35546875,5.395302688446389
1065.234375,5.395302688446389
1066.11328125,5.391604560640938
1066.9921875,5.391604560640938
1067.87109375,5.391604560640938
1068.75,5.391604560640938
1069.62890625,5.391604560640938
1070.5078125,5.391604560640938
1071.38671875,5.391604560640938
1072.265625,5.391604560640938
1073.14453125,5.391604560640938
1074.0234375,5.387906432835488
1074.90234375,5.387906432835488
1075.78125,5.387906432835488
1076.66015625,5.387906432835488
1077.5390625,5.387906432835488
1078.41796875,5.387906432835488
1079.296875,5.387906432835488
1080.17578125,5.384208305030038
1081.0546875,5.384208305030038
1081.93359375,5.384208305030038
1082.8125,5.384208305030038
1083.69140625,5.384208305030038
1084.5703125,5.384208305030038
1085.44921875,5.384208305030038
1086.328125,5.384208305030038
1087.20703125,5.380510177224588
1088.0859375,5.380510177224588
1088.96484375,5.380510177224588
1089.84375,5.380510177224588
1090.72265625,5.380510177224588
1091.6015625,5.380510177224588
1092.48046875,5.380510177224588
1093.359375,5.376812049419137
1094.23828125,5.376812049419137
1095.1171875,5.376812049419137
1095.99609375,5.376812049419137
1096.875,5.376812049419137
1097.75390625,5.376812049419137
1098.6328125,5.373113921613687
1099.51171875,5.373113921613687
1100.390625,5.373113921613687
1101.26953125,5.373113921613687
1102.1484375,5.373113921613687
1103.02734375,5.373113921613687
1103.90625,5.373113921613687
1104.78515625,5.373113921613687
1105.6640625,5.373113921613687
1106.54296875,5.369415793808237
1107.421875,5.369415793808237
1108.30078125,5.369415793808237
1109.1796875,5.369415793808237
1110.05859375,5.369415793808237
1110.9375,5.369415793808237
1111.81640625,5.369415793808237
1112.6953125,5.369415793808237
1113.57421875,5.365717666002786
1114.453125,5.365717666002786
1115.33203125,5.365717666002786
1116.2109375,5.365717666002786
1117.08984375,5.365717666002786
1117.96875,5.365717666002786
1118.84765625,5.365717666002786
1119.7265625,5.362019538197337
1120.60546875,5.362019538197337
1121.484375,5.362019538197337
1122.36328125,5.362019538197337
1123.2421875,5.362019538197337
1124.12109375,5.362019538197337
1125,5.358321410391886
1125.87890625,5.354623282586436
1126.7578125,5.347227026975536
1127.63671875,5.343528899170085
1128.515625,5.339830771364635
1129.39453125,5.332434515753734
1130.2734375,5.328736387948284
1131.15234375,5.328736387948284
1132.03125,5.328736387948284
1132.91015625,5.328736387948284
1133.7890625,5.325038260142834
1134.66796875,5.325038260142834
1135.546875,5.321340132337384
1136.42578125,5.321340132337384
1137.3046875,5.321340132337384
1138.18359375,5.317642004531933
1139.0625,5.317642004531933
1139.94140625,5.313943876726483
1140.8203125,5.313943876726483
1141.69921875,5.313943876726483
1142.578125,5.310245748921033
1143.45703125,5.310245748921033
1144.3359375,5.306547621115583
1145.21484375,5.306547621115583
1146.09375,5.306547621115583
1146.97265625,5.302849493310132
1147.8515625,5.302849493310132
1148.73046875,5.299151365504683
1149.609375,5.299151365504683
1150.48828125,5.299151365504683
1151.3671875,5.295453237699232
1152.24609375,5.295453237699232
1153.125,5.291755109893782
1154.00390625,5.291755109893782
1154.8828125,5.288056982088332
1155.76171875,5.288056982088332
1156.640625,5.284358854282882
1157.51953125,5.284358854282882
1158.3984375,5.284358854282882
1159.27734375,5.284358854282882
1160.15625,5.280660726477431
1161.03515625,5.280660726477431
1161.9140625,5.280660726477431
1162.79296875,5.280660726477431
1163.671875,5.280660726477431
1164.55078125,5.280660726477431
1165.4296875,5.280660726477431
1166.30859375,5.280660726477431
1167.1875,5.276962598671981
1168.06640625,5.276962598671981
1168.9453125,5.276962598671981
1169.82421875,5.276962598671981
1170.703125,5.276962598671981
1171.58203125,5.276962598671981
1172.4609375,5.276962598671981
1173.33984375,5.276962598671981
1174.21875,5.276962598671981
1175.09765625,5.273264470866531
1175.9765625,5.273264470866531
1176.85546875,5.273264470866531
1177.734375,5.273264470866531
1178.61328125,5.273264470866531
1179.4921875,5.273264470866531
1180.37109375,5.273264470866531
1181.25,5.273264470866531
1182.12890625,5.273264470866531
1183.0078125,5.26956634306108
1183.88671875,5.26956634306108
1184.765625,5.26956634306108
1185.64453125,5.26956634306108
1186.5234375,5.26956634306108
1187.40234375,5.26956634306108
1188.28125,5.26956634306108
1189.16015625,5.26956634306108
1190.0390625,5.26956634306108
1190.91796875,5.26956634306108
1191.796875,5.26586821525563
1192.67578125,5.26586821525563
1193.5546875,5.26586821525563
1194.43359375,5.26586821525563
1195.3125,5.26586821525563
1196.19140625,5.26586821525563
1197.0703125,5.26586821525563
1197.94921875,5.26586821525563
1198.828125,5.26217008745018
1199.70703125,5.26217008745018
1200.5859375,5.26217008745018
1201.46484375,5.26217008745018
1202.34375,5.26217008745018
1203.22265625,5.26217008745018
1204.1015625,5.26217008745018
1204.98046875,5.25847195964473
1205.859375,5.25847195964473
1206.73828125,5.25847195964473
1207.6171875,5.25847195964473
1208.49609375,5.25847195964473
1209.375,5.25847195964473
1210.25390625,5.25847195964473
1211.1328125,5.25847195964473
1212.01171875,5.25847195964473
1212.890625,5.254773831839279
1213.76953125,5.254773831839279
1214.6484375,5.254773831839279
1215.52734375,5.254773831839279
1216.40625,5.254773831839279
1217.28515625,5.254773831839279
1218.1640625,5.254773831839279
1219.04296875,5.254773831839279
1219.921875,5.254773831839279
1220.80078125,5.254773831839279
1221.6796875,5.25107570403383
1222.55859375,5.25107570403383
1223.4375,5.25107570403383
1224.31640625,5.25107570403383
1225.1953125,5.25107570403383
1226.07421875,5.25107570403383
1226.953125,5.247377576228379
1227.83203125,5.247377576228379
1228.7109375,5.247377576228379
1229.58984375,5.247377576228379
1230.46875,5.247377576228379
1231.34765625,5.247377576228379
1232.2265625,5.247377576228379
1233.10546875,5.247377576228379
1233.984375,5.243679448422929
1234.86328125,5.247377576228379
1235.7421875,5.243679448422929
1236.62109375,5.243679448422929
1237.5,5.243679448422929
1238.37890625,5.243679448422929
1239.2578125,5.243679448422929
1240.13671875,5.243679448422929
1241.015625,5.243679448422929
1241.89453125,5.243679448422929
1242.7734375,5.239981320617479
1243.65234375,5.239981320617479
1244.53125,5.239981320617479
1245.41015625,5.239981320617479
1246.2890625,5.239981320617479
1247.16796875,5.239981320617479
1248.046875,5.236283192812028
1248.92578125,5.236283192812028
1249.8046875,5.236283192812028
1250.68359375,5.236283192812028
1251.5625,5.236283192812028
1252.44140625,5.236283192812028
1253.3203125,5.236283192812028
1254.19921875,5.236283192812028
1255.078125,5.232585065006578
1255.95703125,5.232585065006578
1256.8359375,5.232585065006578
1257.71484375,5.232585065006578
1258.59375,5.232585065006578
1259.47265625,5.232585065006578
1260.3515625,5.232585065006578
1261.23046875,5.232585065006578
1262.109375,5.228886937201128
1262.98828125,5.228886937201128
1263.8671875,5.228886937201128
1264.74609375,5.228886937201128
1265.625,5.228886937201128
1266.50390625,5.228886937201128
1267.3828125,5.228886937201128
1268.26171875,5.225188809395678
1269.140625,5.225188809395678
1270.01953125,5.225188809395678
1270.8984375,5.225188809395678
1271.77734375,5.225188809395678
1272.65625,5.225188809395678
1273.53515625,5.225188809395678
1274.4140625,5.225188809395678
1275.29296875,5.225188809395678
1276.171875,5.221490681590227
1277.05078125,5.221490681590227
1277.9296875,5.221490681590227
1278.80859375,5.221490681590227
1279.6875,5.221490681590227
1280.56640625,5.221490681590227
1281.4453125,5.221490681590227
1282.32421875,5.221490681590227
1283.203125,5.221490681590227
1284.08203125,5.217792553784777
1284.9609375,5.217792553784777
1285.83984375,5.217792553784777
1286.71875,5.217792553784777
1287.59765625,5.217792553784777
1288.4765625,5.217792553784777
1289.35546875,5.214094425979327
1290.234375,5.214094425979327
1291.11328125,5.214094425979327
1291.9921875,5.214094425979327
1292.87109375,5.214094425979327
1293.75,5.214094425979327
1294.62890625,5.214094425979327
1295.5078125,5.214094425979327
1296.38671875,5.214094425979327
1297.265625,5.214094425979327
1298.14453125,5.214094425979327
1299.0234375,5.210396298173877
1299.90234375,5.210396298173877
1300.78125,5.210396298173877
1301.66015625,5.210396298173877
1302.5390625,5.210396298173877
1303.41796875,5.210396298173877
1304.296875,5.206698170368426
1305.17578125,5.206698170368426
1306.0546875,5.206698170368426
1306.93359375,5.206698170368426
1307.8125,5.206698170368426
1308.69140625,5.206698170368426
1309.5703125,5.206698170368426
1310.44921875,5.206698170368426
1311.328125,5.206698170368426
1312.20703125,5.206698170368426
1313.0859375,5.203000042562977
1313.96484375,5.203000042562977
1314.84375,5.203000042562977
1315.72265625,5.203000042562977
1316.6015625,5.203000042562977
1317.48046875,5.203000042562977
1318.359375,5.203000042562977
1319.23828125,5.199301914757526
1320.1171875,5.199301914757526
1320.99609375,5.199301914757526
1321.875,5.199301914757526
1322.75390625,5.199301914757526
1323.6328125,5.199301914757526
1324.51171875,5.199301914757526
1325.390625,5.199301914757526
1326.26953125,5.199301914757526
1327.1484375,5.199301914757526
1328.02734375,5.199301914757526
1328.90625,5.195603786952076
1329.78515625,5.195603786952076
1330.6640625,5.195603786952076
1331.54296875,5.195603786952076
1332.421875,5.195603786952076
1333.30078125,5.195603786952076
1334.1796875,5.191905659146625
1335.05859375,5.191905659146625
1335.9375,5.191905659146625
1336.81640625,5.191905659146625
1337.6953125,5.191905659146625
1338.57421875,5.191905659146625
1339.453125,5.191905659146625
1340.33203125,5.191905659146625
1341.2109375,5.191905659146625
1342.08984375,5.188207531341176
1342.96875,5.188207531341176
1343.84765625,5.188207531341176
1344.7265625,5.188207531341176
1345.60546875,5.188207531341176
1346.484375,5.188207531341176
1347.36328125,5.188207531341176
1348.2421875,5.184509403535725
1349.12109375,5.184509403535725
1350,5.184509403535725
1350.87890625,5.184509403535725
1351.7578125,5.184509403535725
1352.63671875,5.184509403535725
1353.515625,5.184509403535725
1354.39453125,5.184509403535725
1355.2734375,5.180811275730274
1356.15234375,5.180811275730274
1357.03125,5.180811275730274
1357.91015625,5.180811275730274
1358.7890625,5.180811275730274
1359.66796875,5.180811275730274
1360.546875,5.180811275730274
1361.42578125,5.177113147924825
1362.3046875,5.177113147924825
1363.18359375,5.177113147924825
1364.0625,5.177113147924825
1364.94140625,5.177113147924825
1365.8203125,5.177113147924825
1366.69921875,5.177113147924825
1367.578125,5.177113147924825
1368.45703125,5.177113147924825
1369.3359375,5.177113147924825
1370.21484375,5.173415020119374
1371.09375,5.173415020119374
1371.97265625,5.173415020119374
1372.8515625,5.173415020119374
1373.73046875,5.173415020119374
1374.609375,5.173415020119374
1375.48828125,5.169716892313924
1376.3671875,5.169716892313924
1377.24609375,5.169716892313924
1378.125,5.169716892313924
1379.00390625,5.169716892313924
1379.8828125,5.169716892313924
1380.76171875,5.169716892313924
1381.640625,5.169716892313924
1382.51953125,5.169716892313924
1383.3984375,5.166018764508474
1384.27734375,5.166018764508474
1385.15625,5.166018764508474
1386.03515625,5.166018764508474
1386.9140625,5.166018764508474
1387.79296875,5.166018764508474
1388.671875,5.166018764508474
1389.55078125,5.166018764508474
1390.4296875,5.166018764508474
1391.30859375,5.162320636703024
1392.1875,5.162320636703024
1393.06640625,5.162320636703024
1393.9453125,5.162320636703024
1394.82421875,5.162320636703024
1395.703125,5.162320636703024
1396.58203125,5.162320636703024
1397.4609375,5.158622508897573
1398.33984375,5.158622508897573
1399.21875,5.158622508897573
1400.09765625,5.158622508897573
1400.9765625,5.158622508897573
1401.85546875,5.158622508897573
1402.734375,5.158622508897573
1403.61328125,5.158622508897573
1404.4921875,5.158622508897573
1405.37109375,5.158622508897573
1406.25,5.158622508897573
1407.12890625,5.154924381092123
1408.0078125,5.154924381092123
1408.88671875,5.154924381092123
1409.765625,5.154924381092123
1410.64453125,5.154924381092123
1411.5234375,5.151226253286673
1412.40234375,5.151226253286673
1413.28125,5.151226253286673
1414.16015625,5.151226253286673
1415.0390625,5.151226253286673
1415.91796875,5.151226253286673
1416.796875,5.151226253286673
1417.67578125,5.151226253286673
1418.5546875,5.151226253286673
1419.43359375,5.147528125481223
1420.3125,5.147528125481223
1421.19140625,5.147528125481223
1422.0703125,5.147528125481223
1422.94921875,5.147528125481223
1423.828125,5.147528125481223
1424.70703125,5.147528125481223
1425.5859375,5.147528125481223
1426.46484375,5.147528125481223
1427.34375,5.143829997675772
1428.22265625,5.143829997675772
1429.1015625,5.143829997675772
1429.98046875,5.143829997675772
1430.859375,5.143829997675772
1431.73828125,5.143829997675772
1432.6171875,5.143829997675772
1433.49609375,5.143829997675772
1434.375,5.140131869870322
1435.25390625,5.140131869870322
1436.1328125,5.140131869870322
1437.01171875,5.140131869870322
1437.890625,5.140131869870322
1438.76953125,5.140131869870322
1439.6484375,5.136433742064872
1440.52734375,5.136433742064872
1441.40625,5.136433742064872
1442.28515625,5.136433742064872
1443.1640625,5.136433742064872
1444.04296875,5.136433742064872
1444.921875,5.136433742064872
1445.80078125,5.136433742064872
1446.6796875,5.136433742064872
1447.55859375,5.132735614259421
1448.4375,5.132735614259421
1449.31640625,5.129037486453972
1450.1953125,5.121641230843071
1451.07421875,5.114244975232171
1451.953125,5.10684871962127
1452.83203125,5.10315059181582
1453.7109375,5.09945246401037
1454.58984375,5.09945246401037
1455.46875,5.09945246401037
1456.34765625,5.095754336204919
1457.2265625,5.095754336204919
1458.10546875,5.092056208399469
1458.984375,5.092056208399469
1459.86328125,5.092056208399469
1460.7421875,5.088358080594019
1461.62109375,5.088358080594019
1462.5,5.088358080594019
1463.37890625,5.084659952788568
1464.2578125,5.084659952788568
1465.13671875,5.084659952788568
1466.015625,5.080961824983119
1466.89453125,5.080961824983119
1467.7734375,5.077263697177668
1468.65234375,5.077263697177668
1469.53125,5.077263697177668
1470.41015625,5.073565569372218
1471.2890625,5.073565569372218
1472.16796875,5.069867441566767
1473.046875,5.069867441566767
1473.92578125,5.066169313761318
1474.8046875,5.066169313761318
1475.68359375,5.066169313761318
1476.5625,5.066169313761318
1477.44140625,5.062471185955867
1478.3203125,5.062471185955867
1479.19921875,5.058773058150417
1480.078125,5.058773058150417
1480.95703125,5.055074930344967
1481.8359375,5.055074930344967
1482.71484375,5.051376802539517
1483.59375,5.051376802539517
1484.47265625,5.051376802539517
1485.3515625,5.051376802539517
1486.23046875,5.051376802539517
1487.109375,5.051376802539517
1487.98828125,5.047678674734066
1488.8671875,5.047678674734066
1489.74609375,5.047678674734066
1490.625,5.047678674734066
1491.50390625,5.047678674734066
1492.3828125,5.047678674734066
1493.26171875,5.047678674734066
1494.140625,5.047678674734066
1495.01953125,5.047678674734066
1495.8984375,5.047678674734066
1496.77734375,5.043980546928616
1497.65625,5.043980546928616
1498.53515625,5.043980546928616
1499.4140625,5.043980546928616
1500.29296875,5.043980546928616
1501.171875,5.043980546928616
1502.05078125,5.043980546928616
1502.9296875,5.043980546928616
1503.80859375,5.043980546928616
1504.6875,5.043980546928616
1505.56640625,5.040282419123166
1506.4453125,5.043980546928616
1507.32421875,5.040282419123166
1508.203125,5.040282419123166
1509.08203125,5.040282419123166
1509.9609375,5.040282419123166
1510.83984375,5.040282419123166
1511.71875,5.040282419123166
1512.59765625,5.040282419123166
1513.4765625,5.036584291317715
1514.35546875,5.036584291317715
1515.234375,5.036584291317715
1516.11328125,5.036584291317715
1516.9921875,5.036584291317715
1517.87109375,5.036584291317715
1518.75,5.036584291317715
1519.62890625,5.036584291317715
1520.5078125,5.032886163512265
1521.38671875,5.036584291317715
1522.265625,5.032886163512265
1523.14453125,5.032886163512265
1524.0234375,5.032886163512265
1524.90234375,5.032886163512265
1525.78125,5.032886163512265
1526.66015625,5.032886163512265
1527.5390625,5.032886163512265
1528.41796875,5.029188035706815
1529.296875,5.029188035706815
1530.17578125,5.029188035706815
1531.0546875,5.029188035706815
1531.93359375,5.029188035706815
1532.8125,5.029188035706815
1533.69140625,5.029188035706815
1534.5703125,5.029188035706815
1535.44921875,5.029188035706815
1536.328125,5.029188035706815
1537.20703125,5.025489907901365
1538.0859375,5.025489907901365
1538.96484375,5.025489907901365
1539.84375,5.025489907901365
1540.72265625,5.025489907901365
1541.6015625,5.025489907901365
1542.48046875,5.025489907901365
1543.359375,5.025489907901365
1544.23828125,5.025489907901365
1545.1171875,5.025489907901365
1545.99609375,5.021791780095914
1546.875,5.021791780095914
1547.75390625,5.021791780095914
1548.6328125,5.021791780095914
1549.51171875,5.021791780095914
1550.390625,5.021791780095914
1551.26953125,5.021791780095914
1552.1484375,5.021791780095914
1553.02734375,5.021791780095914
1553.90625,5.021791780095914
1554.78515625,5.021791780095914
1555.6640625,5.018093652290465
1556.54296875,5.018093652290465
1557.421875,5.018093652290465
1558.30078125,5.018093652290465
1559.1796875,5.018093652290465
1560.05859375,5.018093652290465
1560.9375,5.014395524485014
1561.81640625,5.014395524485014
1562.6953125,5.014395524485014
1563.57421875,5.014395524485014
1564.453125,5.014395524485014
1565.33203125,5.014395524485014
1566.2109375,5.014395524485014
1567.08984375,5.014395524485014
1567.96875,5.014395524485014
1568.84765625,5.010697396679564
1569.7265625,5.010697396679564
1570.60546875,5.010697396679564
1571.484375,5.010697396679564
1572.36328125,5.010697396679564
1573.2421875,5.010697396679564
1574.12109375,5.010697396679564
1575,5.010697396679564
1575.87890625,5.010697396679564
1576.7578125,5.006999268874114
1577.63671875,5.006999268874114
1578.515625,5.006999268874114
1579.39453125,5.006999268874114
1580.2734375,5.006999268874114
1581.15234375,5.006999268874114
1582.03125,5.006999268874114
1582.91015625,5.006999268874114
1583.7890625,5.006999268874114
1584.66796875,5.003301141068664
1585.546875,5.003301141068664
1586.42578125,5.003301141068664
1587.3046875,5.003301141068664
1588.18359375,5.003301141068664
1589.0625,5.003301141068664
1589.94140625,5.003301141068664
1590.8203125,4.999603013263213
1591.69921875,4.999603013263213
1592.578125,4.999603013263213
1593.45703125,4.999603013263213
1594.3359375,4.999603013263213
1595.21484375,4.999603013263213
1596.09375,4.999603013263213
1596.97265625,4.995904885457763
1597.8515625,4.995904885457763
1598.73046875,4.995904885457763
1599.609375,4.995904885457763
1600.48828125,4.995904885457763
1601.3671875,4.995904885457763
1602.24609375,4.995904885457763
1603.125,4.995904885457763
1604.00390625,4.995904885457763
1604.8828125,4.992206757652313
1605.76171875,4.992206757652313
1606.640625,4.992206757652313
1607.51953125,4.992206757652313
1608.3984375,4.992206757652313
1609.27734375,4.992206757652313
1610.15625,4.988508629846862
1611.03515625,4.988508629846862
1611.9140625,4.988508629846862
1612.79296875,4.988508629846862
1613.671875,4.988508629846862
1614.55078125,4.988508629846862
1615.4296875,4.988508629846862
1616.30859375,4.988508629846862
1617.1875,4.988508629846862
1618.06640625,4.988508629846862
1618.9453125,4.988508629846862
1619.82421875,4.988508629846862
1620.703125,4.984810502041412
1621.58203125,4.984810502041412
1622.4609375,4.984810502041412
1623.33984375,4.984810502041412
1624.21875,4.984810502041412
1625.09765625,4.984810502041412
1625.9765625,4.981112374235962
1626.85546875,4.981112374235962
1627.734375,4.981112374235962
1628.61328125,4.981112374235962
1629.4921875,4.981112374235962
1630.37109375,4.981112374235962
1631.25,4.981112374235962
1632.12890625,4.981112374235962
1633.0078125,4.981112374235962
1633.88671875,4.981112374235962
1634.765625,4.981112374235962
1635.64453125,4.981112374235962
1636.5234375,4.977414246430512
1637.40234375,4.977414246430512
1638.28125,4.977414246430512
1639.16015625,4.977414246430512
1640.0390625,4.977414246430512
1640.91796875,4.977414246430512
1641.796875,4.977414246430512
1642.67578125,4.973716118625061
1643.5546875,4.973716118625061
1644.43359375,4.973716118625061
1645.3125,4.973716118625061
1646.19140625,4.973716118625061
1647.0703125,4.973716118625061
1647.94921875,4.973716118625061
1648.828125,4.973716118625061
1649.70703125,4.973716118625061
1650.5859375,4.973716118625061
1651.46484375,4.973716118625061
1652.34375,4.970017990819612
1653.22265625,4.970017990819612
1654.1015625,4.970017990819612
1654.98046875,4.970017990819612
1655.859375,4.970017990819612
1656.73828125,4.970017990819612
1657.6171875,4.970017990819612
1658.49609375,4.966319863014161
1659.375,4.966319863014161
1660.25390625,4.966319863014161
1661.1328125,4.966319863014161
1662.01171875,4.966319863014161
1662.890625,4.966319863014161
1663.76953125,4.966319863014161
1664.6484375,4.966319863014161
1665.52734375,4.966319863014161
1666.40625,4.962621735208711
1667.28515625,4.962621735208711
1668.1640625,4.962621735208711
1669.04296875,4.962621735208711
1669.921875,4.962621735208711
1670.80078125,4.962621735208711
1671.6796875,4.962621735208711
1672.55859375,4.962621735208711
1673.4375,4.962621735208711
1674.31640625,4.962621735208711
1675.1953125,4.958923607403261
1676.07421875,4.958923607403261
1676.953125,4.958923607403261
1677.83203125,4.958923607403261
1678.7109375,4.958923607403261
1679.58984375,4.958923607403261
1680.46875,4.958923607403261
1681.34765625,4.955225479597811
1682.2265625,4.955225479597811
1683.10546875,4.955225479597811
1683.984375,4.955225479597811
1684.86328125,4.955225479597811
1685.7421875,4.955225479597811
1686.62109375,4.955225479597811
1687.5,4.955225479597811
1688.37890625,4.955225479597811
1689.2578125,4.955225479597811
1690.13671875,4.95152735179236
1691.015625,4.95152735179236
1691.89453125,4.95152735179236
1692.7734375,4.95152735179236
1693.65234375,4.95152735179236
1694.53125,4.95152735179236
1695.41015625,4.95152735179236
1696.2890625,4.95152735179236
1697.16796875,4.95152735179236
1698.046875,4.947829223986909
1698.92578125,4.947829223986909
1699.8046875,4.947829223986909
1700.68359375,4.947829223986909
1701.5625,4.947829223986909
1702.44140625,4.947829223986909
1703.3203125,4.947829223986909
1704.19921875,4.94413109618146
1705.078125,4.94413109618146
1705.95703125,4.94413109618146
1706.8359375,4.94413109618146
1707.71484375,4.94413109618146
1708.59375,4.94413109618146
1709.47265625,4.94413109618146
1710.3515625,4.94413109618146
1711.23046875,4.94413109618146
1712.109375,4.940432968376009
1712.98828125,4.940432968376009
1713.8671875,4.940432968376009
1714.74609375,4.940432968376009
1715.625,4.940432968376009
1716.50390625,4.940432968376009
1717.3828125,4.940432968376009
1718.26171875,4.940432968376009
1719.140625,4.936734840570559
1720.01953125,4.936734840570559
1720.8984375,4.936734840570559
1721.77734375,4.936734840570559
1722.65625,4.936734840570559
1723.53515625,4.936734840570559
1724.4140625,4.936734840570559
1725.29296875,4.936734840570559
1726.171875,4.936734840570559
1727.05078125,4.933036712765109
1727.9296875,4.933036712765109
1728.80859375,4.933036712765109
1729.6875,4.933036712765109
1730.56640625,4.933036712765109
1731.4453125,4.933036712765109
1732.32421875,4.933036712765109
1733.203125,4.933036712765109
1734.08203125,4.929338584959659
1734.9609375,4.929338584959659
1735.83984375,4.929338584959659
1736.71875,4.929338584959659
1737.59765625,4.929338584959659
1738.4765625,4.929338584959659
1739.35546875,4.929338584959659
1740.234375,4.929338584959659
1741.11328125,4.929338584959659
1741.9921875,4.929338584959659
1742.87109375,4.929338584959659
1743.75,4.925640457154208
1744.62890625,4.925640457154208
1745.5078125,4.925640457154208
1746.38671875,4.925640457154208
1747.265625,4.918244201543308
1748.14453125,4.910847945932407
1749.0234375,4.903451690321507
1749.90234375,4.896055434710607
1750.78125,4.892357306905156
1751.66015625,4.892357306905156
1752.5390625,4.888659179099706
1753.41796875,4.888659179099706
1754.296875,4.888659179099706
1755.17578125,4.884961051294256
1756.0546875,4.884961051294256
1756.93359375,4.881262923488806
1757.8125,4.881262923488806
1758.69140625,4.881262923488806
1759.5703125,4.877564795683355
1760.44921875,4.877564795683355
1761.328125,4.873866667877905
1762.20703125,4.873866667877905
1763.0859375,4.873866667877905
1763.96484375,4.870168540072455
1764.84375,4.870168540072455
1765.72265625,4.866470412267005
1766.6015625,4.866470412267005
1767.48046875,4.866470412267005
1768.359375,4.862772284461554
1769.23828125,4.862772284461554
1770.1171875,4.862772284461554
1770.99609375,4.859074156656105
1771.875,4.859074156656105
1772.75390625,4.855376028850654
1773.6328125,4.855376028850654
1774.51171875,4.851677901045203
1775.390625,4.851677901045203
1776.26953125,4.851677901045203
1777.1484375,4.847979773239754
1778.02734375,4.847979773239754
1778.90625,4.844281645434303
1779.78515625,4.844281645434303
1780.6640625,4.840583517628853
1781.54296875,4.840583517628853
