#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 14:24:17.728
#Sample rate: 0.682667Hz
#Samples: 2459
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
1543.9453125,6.101645099287384
1545.41015625,6.105343227092834
1546.875,6.105343227092834
1548.33984375,6.109041354898284
1549.8046875,6.112739482703734
1551.26953125,6.116437610509185
1552.734375,6.120135738314635
1554.19921875,6.123833866120085
1555.6640625,6.127531993925535
1557.12890625,6.127531993925535
1558.59375,6.131230121730986
1560.05859375,6.134928249536436
1561.5234375,6.138626377341886
1562.98828125,6.142324505147336
1564.453125,6.146022632952787
1565.91796875,6.149720760758237
1567.3828125,6.149720760758237
1568.84765625,6.153418888563687
1570.3125,6.157117016369138
1571.77734375,6.160815144174587
1573.2421875,6.160815144174587
1574.70703125,6.164513271980038
1576.171875,6.168211399785488
1577.63671875,6.171909527590938
1579.1015625,6.171909527590938
1580.56640625,6.175607655396389
1582.03125,6.179305783201839
1583.49609375,6.179305783201839
1584.9609375,6.183003911007289
1586.42578125,6.186702038812739
1587.890625,6.19040016661819
1589.35546875,6.19040016661819
1590.8203125,6.19409829442364
1592.28515625,6.19409829442364
1593.75,6.19779642222909
1595.21484375,6.20149455003454
1596.6796875,6.20149455003454
1598.14453125,6.205192677839991
1599.609375,6.20889080564544
1601.07421875,6.212588933450891
1602.5390625,6.212588933450891
1604.00390625,6.216287061256341
1605.46875,6.219985189061791
1606.93359375,6.219985189061791
1608.3984375,6.223683316867241
1609.86328125,6.227381444672692
1611.328125,6.227381444672692
1612.79296875,6.227381444672692
1614.2578125,6.231079572478142
1615.72265625,6.234777700283592
1617.1875,6.234777700283592
1618.65234375,6.238475828089042
1620.1171875,6.242173955894493
1621.58203125,6.242173955894493
1623.046875,6.245872083699943
1624.51171875,6.249570211505393
1625.9765625,6.249570211505393
1627.44140625,6.253268339310844
1628.90625,6.253268339310844
1630.37109375,6.256966467116293
1631.8359375,6.256966467116293
1633.30078125,6.260664594921744
1634.765625,6.260664594921744
1636.23046875,6.264362722727194
1637.6953125,6.264362722727194
1639.16015625,6.264362722727194
1640.625,6.268060850532645
1642.08984375,6.268060850532645
1643.5546875,6.271758978338095
1645.01953125,6.271758978338095
1646.484375,6.275457106143545
1647.94921875,6.275457106143545
1649.4140625,6.279155233948995
1650.87890625,6.279155233948995
1652.34375,6.279155233948995
1653.80859375,6.282853361754445
1655.2734375,6.282853361754445
1656.73828125,6.282853361754445
1658.203125,6.286551489559896
1659.66796875,6.286551489559896
1661.1328125,6.290249617365346
1662.59765625,6.290249617365346
1664.0625,6.290249617365346
1665.52734375,6.293947745170796
1666.9921875,6.293947745170796
1668.45703125,6.293947745170796
1669.921875,6.297645872976246
1671.38671875,6.297645872976246
1672.8515625,6.297645872976246
1674.31640625,6.297645872976246
1675.78125,6.301344000781697
1677.24609375,6.301344000781697
1678.7109375,6.301344000781697
1680.17578125,6.301344000781697
1681.640625,6.305042128587147
1683.10546875,6.305042128587147
1684.5703125,6.305042128587147
1686.03515625,6.308740256392597
1687.5,6.308740256392597
1688.96484375,6.308740256392597
1690.4296875,6.308740256392597
1691.89453125,6.308740256392597
1693.359375,6.312438384198047
1694.82421875,6.312438384198047
1696.2890625,6.312438384198047
1697.75390625,6.312438384198047
1699.21875,6.312438384198047
1700.68359375,6.316136512003498
1702.1484375,6.316136512003498
1703.61328125,6.316136512003498
1705.078125,6.316136512003498
1706.54296875,6.316136512003498
1708.0078125,6.319834639808947
1709.47265625,6.319834639808947
1710.9375,6.319834639808947
1712.40234375,6.319834639808947
1713.8671875,6.323532767614398
1715.33203125,6.323532767614398
1716.796875,6.323532767614398
1718.26171875,6.323532767614398
1719.7265625,6.323532767614398
1721.19140625,6.327230895419849
1722.65625,6.327230895419849
1724.12109375,6.327230895419849
1725.5859375,6.327230895419849
1727.05078125,6.327230895419849
1728.515625,6.327230895419849
1729.98046875,6.330929023225298
1731.4453125,6.330929023225298
1732.91015625,6.330929023225298
1734.375,6.330929023225298
1735.83984375,6.330929023225298
1737.3046875,6.330929023225298
1738.76953125,6.334627151030748
1740.234375,6.334627151030748
1741.69921875,6.334627151030748
1743.1640625,6.334627151030748
1744.62890625,6.334627151030748
1746.09375,6.334627151030748
1747.55859375,6.338325278836199
1749.0234375,6.338325278836199
1750.48828125,6.338325278836199
1751.953125,6.338325278836199
1753.41796875,6.338325278836199
1754.8828125,6.338325278836199
1756.34765625,6.342023406641649
1757.8125,6.342023406641649
1759.27734375,6.342023406641649
1760.7421875,6.342023406641649
1762.20703125,6.342023406641649
1763.671875,6.342023406641649
1765.13671875,6.342023406641649
1766.6015625,6.342023406641649
1768.06640625,6.342023406641649
1769.53125,6.342023406641649
1770.99609375,6.342023406641649
1772.4609375,6.345721534447099
1773.92578125,6.345721534447099
1775.390625,6.345721534447099
1776.85546875,6.345721534447099
1778.3203125,6.345721534447099
1779.78515625,6.345721534447099
1781.25,6.345721534447099
1782.71484375,6.345721534447099
1784.1796875,6.345721534447099
1785.64453125,6.34941966225255
1787.109375,6.34941966225255
1788.57421875,6.34941966225255
1790.0390625,6.34941966225255
1791.50390625,6.34941966225255
1792.96875,6.34941966225255
1794.43359375,6.34941966225255
1795.8984375,6.34941966225255
1797.36328125,6.34941966225255
1798.828125,6.34941966225255
1800.29296875,6.34941966225255
1801.7578125,6.353117790058
1803.22265625,6.34941966225255
1804.6875,6.34941966225255
1806.15234375,6.34941966225255
1807.6171875,6.34941966225255
1809.08203125,6.34941966225255
1810.546875,6.34941966225255
1812.01171875,6.34941966225255
1813.4765625,6.353117790058
1814.94140625,6.353117790058
1816.40625,6.353117790058
1817.87109375,6.353117790058
1819.3359375,6.353117790058
1820.80078125,6.353117790058
1822.265625,6.353117790058
1823.73046875,6.353117790058
1825.1953125,6.353117790058
1826.66015625,6.353117790058
1828.125,6.353117790058
1829.58984375,6.353117790058
1831.0546875,6.353117790058
1832.51953125,6.353117790058
1833.984375,6.353117790058
1835.44921875,6.353117790058
1836.9140625,6.353117790058
1838.37890625,6.353117790058
1839.84375,6.353117790058
1841.30859375,6.353117790058
1842.7734375,6.353117790058
1844.23828125,6.353117790058
1845.703125,6.353117790058
1847.16796875,6.353117790058
1848.6328125,6.353117790058
1850.09765625,6.353117790058
1851.5625,6.353117790058
1853.02734375,6.353117790058
1854.4921875,6.353117790058
1855.95703125,6.353117790058
1857.421875,6.353117790058
1858.88671875,6.353117790058
1860.3515625,6.353117790058
1861.81640625,6.353117790058
1863.28125,6.353117790058
1864.74609375,6.353117790058
1866.2109375,6.353117790058
1867.67578125,6.34941966225255
1869.140625,6.353117790058
1870.60546875,6.353117790058
1872.0703125,6.353117790058
1873.53515625,6.353117790058
1875,6.353117790058
1876.46484375,6.353117790058
1877.9296875,6.353117790058
1879.39453125,6.353117790058
1880.859375,6.353117790058
1882.32421875,6.353117790058
1883.7890625,6.353117790058
1885.25390625,6.353117790058
1886.71875,6.353117790058
1888.18359375,6.353117790058
1889.6484375,6.353117790058
1891.11328125,6.353117790058
1892.578125,6.353117790058
1894.04296875,6.353117790058
1895.5078125,6.353117790058
1896.97265625,6.353117790058
1898.4375,6.353117790058
1899.90234375,6.353117790058
1901.3671875,6.353117790058
1902.83203125,6.353117790058
1904.296875,6.353117790058
1905.76171875,6.353117790058
1907.2265625,6.353117790058
1908.69140625,6.353117790058
1910.15625,6.353117790058
1911.62109375,6.353117790058
1913.0859375,6.353117790058
1914.55078125,6.353117790058
1916.015625,6.353117790058
1917.48046875,6.353117790058
1918.9453125,6.353117790058
1920.41015625,6.353117790058
1921.875,6.353117790058
1923.33984375,6.35681591786345
1924.8046875,6.35681591786345
1926.26953125,6.35681591786345
1927.734375,6.35681591786345
1929.19921875,6.35681591786345
1930.6640625,6.35681591786345
1932.12890625,6.35681591786345
1933.59375,6.35681591786345
1935.05859375,6.35681591786345
1936.5234375,6.35681591786345
1937.98828125,6.35681591786345
1939.453125,6.35681591786345
1940.91796875,6.35681591786345
1942.3828125,6.35681591786345
1943.84765625,6.35681591786345
1945.3125,6.35681591786345
1946.77734375,6.35681591786345
1948.2421875,6.35681591786345
1949.70703125,6.35681591786345
1951.171875,6.35681591786345
1952.63671875,6.35681591786345
1954.1015625,6.35681591786345
1955.56640625,6.35681591786345
1957.03125,6.35681591786345
1958.49609375,6.35681591786345
1959.9609375,6.35681591786345
1961.42578125,6.35681591786345
1962.890625,6.35681591786345
1964.35546875,6.35681591786345
1965.8203125,6.35681591786345
1967.28515625,6.3605140456689
1968.75,6.3605140456689
1970.21484375,6.3605140456689
1971.6796875,6.3605140456689
1973.14453125,6.35681591786345
1974.609375,6.35681591786345
1976.07421875,6.3605140456689
1977.5390625,6.3605140456689
1979.00390625,6.35681591786345
1980.46875,6.35681591786345
1981.93359375,6.35681591786345
1983.3984375,6.3605140456689
1984.86328125,6.3605140456689
1986.328125,6.3605140456689
1987.79296875,6.3605140456689
1989.2578125,6.3605140456689
1990.72265625,6.364212173474351
1992.1875,6.364212173474351
1993.65234375,6.364212173474351
1995.1171875,6.364212173474351
1996.58203125,6.364212173474351
1998.046875,6.364212173474351
1999.51171875,6.367910301279801
2000.9765625,6.367910301279801
2002.44140625,6.367910301279801
2003.90625,6.367910301279801
2005.37109375,6.367910301279801
2006.8359375,6.371608429085251
2008.30078125,6.371608429085251
2009.765625,6.371608429085251
2011.23046875,6.371608429085251
2012.6953125,6.371608429085251
2014.16015625,6.371608429085251
2015.625,6.371608429085251
2017.08984375,6.375306556890701
2018.5546875,6.375306556890701
2020.01953125,6.375306556890701
2021.484375,6.379004684696151
2022.94921875,6.379004684696151
2024.4140625,6.379004684696151
2025.87890625,6.379004684696151
2027.34375,6.379004684696151
2028.80859375,6.379004684696151
2030.2734375,6.382702812501602
2031.73828125,6.382702812501602
2033.203125,6.379004684696151
2034.66796875,6.382702812501602
2036.1328125,6.382702812501602
2037.59765625,6.382702812501602
2039.0625,6.382702812501602
2040.52734375,6.382702812501602
2041.9921875,6.386400940307052
2043.45703125,6.386400940307052
2044.921875,6.386400940307052
2046.38671875,6.386400940307052
2047.8515625,6.386400940307052
2049.31640625,6.386400940307052
2050.78125,6.390099068112503
2052.24609375,6.390099068112503
2053.7109375,6.390099068112503
2055.17578125,6.390099068112503
2056.640625,6.390099068112503
2058.10546875,6.390099068112503
2059.5703125,6.390099068112503
2061.03515625,6.393797195917952
2062.5,6.393797195917952
2063.96484375,6.393797195917952
2065.4296875,6.393797195917952
2066.89453125,6.393797195917952
2068.359375,6.393797195917952
2069.82421875,6.393797195917952
2071.2890625,6.393797195917952
2072.75390625,6.393797195917952
2074.21875,6.397495323723403
2075.68359375,6.397495323723403
2077.1484375,6.397495323723403
2078.61328125,6.397495323723403
2080.078125,6.397495323723403
2081.54296875,6.397495323723403
2083.0078125,6.397495323723403
2084.47265625,6.401193451528853
2085.9375,6.397495323723403
2087.40234375,6.397495323723403
2088.8671875,6.397495323723403
2090.33203125,6.401193451528853
2091.796875,6.401193451528853
2093.26171875,6.401193451528853
2094.7265625,6.401193451528853
2096.19140625,6.401193451528853
2097.65625,6.401193451528853
2099.12109375,6.404891579334303
2100.5859375,6.404891579334303
2102.05078125,6.404891579334303
2103.515625,6.404891579334303
2104.98046875,6.404891579334303
2106.4453125,6.404891579334303
2107.91015625,6.404891579334303
2109.375,6.404891579334303
2110.83984375,6.404891579334303
2112.3046875,6.404891579334303
2113.76953125,6.408589707139754
2115.234375,6.404891579334303
2116.69921875,6.404891579334303
2118.1640625,6.408589707139754
2119.62890625,6.408589707139754
2121.09375,6.408589707139754
2122.55859375,6.408589707139754
2124.0234375,6.408589707139754
2125.48828125,6.408589707139754
2126.953125,6.408589707139754
2128.41796875,6.408589707139754
2129.8828125,6.408589707139754
2131.34765625,6.408589707139754
2132.8125,6.408589707139754
2134.27734375,6.408589707139754
2135.7421875,6.408589707139754
2137.20703125,6.408589707139754
2138.671875,6.408589707139754
2140.13671875,6.408589707139754
2141.6015625,6.408589707139754
2143.06640625,6.408589707139754
2144.53125,6.408589707139754
2145.99609375,6.408589707139754
2147.4609375,6.408589707139754
2148.92578125,6.408589707139754
2150.390625,6.408589707139754
2151.85546875,6.408589707139754
2153.3203125,6.408589707139754
2154.78515625,6.408589707139754
2156.25,6.408589707139754
2157.71484375,6.408589707139754
2159.1796875,6.408589707139754
2160.64453125,6.408589707139754
2162.109375,6.408589707139754
2163.57421875,6.412287834945204
2165.0390625,6.412287834945204
2166.50390625,6.412287834945204
2167.96875,6.412287834945204
2169.43359375,6.412287834945204
2170.8984375,6.412287834945204
2172.36328125,6.412287834945204
2173.828125,6.412287834945204
2175.29296875,6.412287834945204
2176.7578125,6.412287834945204
2178.22265625,6.412287834945204
2179.6875,6.412287834945204
2181.15234375,6.412287834945204
2182.6171875,6.412287834945204
2184.08203125,6.415985962750653
2185.546875,6.412287834945204
2187.01171875,6.412287834945204
2188.4765625,6.412287834945204
2189.94140625,6.415985962750653
2191.40625,6.412287834945204
2192.87109375,6.412287834945204
2194.3359375,6.412287834945204
2195.80078125,6.412287834945204
2197.265625,6.415985962750653
2198.73046875,6.415985962750653
2200.1953125,6.415985962750653
2201.66015625,6.415985962750653
2203.125,6.415985962750653
2204.58984375,6.415985962750653
2206.0546875,6.415985962750653
2207.51953125,6.415985962750653
2208.984375,6.419684090556104
2210.44921875,6.419684090556104
2211.9140625,6.419684090556104
2213.37890625,6.419684090556104
2214.84375,6.419684090556104
2216.30859375,6.419684090556104
2217.7734375,6.419684090556104
2219.23828125,6.419684090556104
2220.703125,6.419684090556104
2222.16796875,6.419684090556104
2223.6328125,6.419684090556104
2225.09765625,6.419684090556104
2226.5625,6.419684090556104
2228.02734375,6.419684090556104
2229.4921875,6.419684090556104
2230.95703125,6.423382218361555
2232.421875,6.423382218361555
2233.88671875,6.423382218361555
2235.3515625,6.423382218361555
2236.81640625,6.423382218361555
2238.28125,6.423382218361555
2239.74609375,6.423382218361555
2241.2109375,6.423382218361555
2242.67578125,6.423382218361555
2244.140625,6.423382218361555
2245.60546875,6.423382218361555
2247.0703125,6.423382218361555
2248.53515625,6.423382218361555
2250,6.423382218361555
2251.46484375,6.423382218361555
2252.9296875,6.423382218361555
2254.39453125,6.423382218361555
2255.859375,6.423382218361555
2257.32421875,6.423382218361555
2258.7890625,6.423382218361555
2260.25390625,6.423382218361555
2261.71875,6.423382218361555
2263.18359375,6.423382218361555
2264.6484375,6.423382218361555
2266.11328125,6.423382218361555
2267.578125,6.427080346167005
2269.04296875,6.427080346167005
2270.5078125,6.423382218361555
2271.97265625,6.427080346167005
2273.4375,6.423382218361555
2274.90234375,6.427080346167005
2276.3671875,6.427080346167005
2277.83203125,6.427080346167005
2279.296875,6.427080346167005
2280.76171875,6.427080346167005
2282.2265625,6.427080346167005
2283.69140625,6.427080346167005
2285.15625,6.427080346167005
2286.62109375,6.427080346167005
2288.0859375,6.427080346167005
2289.55078125,6.427080346167005
2291.015625,6.427080346167005
2292.48046875,6.427080346167005
2293.9453125,6.427080346167005
2295.41015625,6.427080346167005
2296.875,6.427080346167005
2298.33984375,6.427080346167005
2299.8046875,6.427080346167005
2301.26953125,6.427080346167005
2302.734375,6.427080346167005
2304.19921875,6.427080346167005
2305.6640625,6.427080346167005
2307.12890625,6.423382218361555
2308.59375,6.423382218361555
2310.05859375,6.423382218361555
2311.5234375,6.423382218361555
2312.98828125,6.423382218361555
2314.453125,6.423382218361555
2315.91796875,6.423382218361555
2317.3828125,6.423382218361555
2318.84765625,6.423382218361555
2320.3125,6.419684090556104
2321.77734375,6.419684090556104
2323.2421875,6.419684090556104
2324.70703125,6.419684090556104
2326.171875,6.419684090556104
2327.63671875,6.419684090556104
2329.1015625,6.419684090556104
2330.56640625,6.419684090556104
2332.03125,6.419684090556104
2333.49609375,6.419684090556104
2334.9609375,6.419684090556104
2336.42578125,6.419684090556104
2337.890625,6.419684090556104
2339.35546875,6.415985962750653
2340.8203125,6.415985962750653
2342.28515625,6.415985962750653
2343.75,6.415985962750653
2345.21484375,6.415985962750653
2346.6796875,6.415985962750653
2348.14453125,6.415985962750653
2349.609375,6.415985962750653
2351.07421875,6.415985962750653
2352.5390625,6.412287834945204
2354.00390625,6.412287834945204
2355.46875,6.412287834945204
2356.93359375,6.412287834945204
2358.3984375,6.412287834945204
2359.86328125,6.412287834945204
2361.328125,6.412287834945204
2362.79296875,6.412287834945204
2364.2578125,6.412287834945204
2365.72265625,6.412287834945204
2367.1875,6.408589707139754
2368.65234375,6.408589707139754
2370.1171875,6.408589707139754
2371.58203125,6.408589707139754
2373.046875,6.408589707139754
2374.51171875,6.408589707139754
2375.9765625,6.408589707139754
2377.44140625,6.404891579334303
2378.90625,6.404891579334303
2380.37109375,6.404891579334303
2381.8359375,6.404891579334303
2383.30078125,6.404891579334303
2384.765625,6.404891579334303
2386.23046875,6.401193451528853
2387.6953125,6.401193451528853
2389.16015625,6.401193451528853
2390.625,6.401193451528853
2392.08984375,6.401193451528853
2393.5546875,6.401193451528853
2395.01953125,6.401193451528853
2396.484375,6.397495323723403
2397.94921875,6.397495323723403
2399.4140625,6.397495323723403
2400.87890625,6.397495323723403
2402.34375,6.397495323723403
2403.80859375,6.397495323723403
2405.2734375,6.393797195917952
2406.73828125,6.393797195917952
2408.203125,6.393797195917952
2409.66796875,6.393797195917952
2411.1328125,6.393797195917952
2412.59765625,6.393797195917952
2414.0625,6.390099068112503
2415.52734375,6.390099068112503
2416.9921875,6.390099068112503
2418.45703125,6.390099068112503
2419.921875,6.390099068112503
2421.38671875,6.390099068112503
2422.8515625,6.390099068112503
2424.31640625,6.390099068112503
2425.78125,6.390099068112503
2427.24609375,6.386400940307052
2428.7109375,6.386400940307052
2430.17578125,6.386400940307052
2431.640625,6.386400940307052
2433.10546875,6.382702812501602
2434.5703125,6.382702812501602
2436.03515625,6.382702812501602
2437.5,6.382702812501602
2438.96484375,6.382702812501602
2440.4296875,6.382702812501602
2441.89453125,6.382702812501602
2443.359375,6.379004684696151
2444.82421875,6.379004684696151
2446.2890625,6.379004684696151
2447.75390625,6.379004684696151
2449.21875,6.379004684696151
2450.68359375,6.379004684696151
2452.1484375,6.379004684696151
2453.61328125,6.379004684696151
2455.078125,6.379004684696151
2456.54296875,6.379004684696151
2458.0078125,6.379004684696151
2459.47265625,6.379004684696151
2460.9375,6.375306556890701
2462.40234375,6.375306556890701
2463.8671875,6.375306556890701
2465.33203125,6.375306556890701
2466.796875,6.375306556890701
2468.26171875,6.375306556890701
2469.7265625,6.375306556890701
2471.19140625,6.375306556890701
2472.65625,6.375306556890701
2474.12109375,6.375306556890701
2475.5859375,6.375306556890701
2477.05078125,6.375306556890701
2478.515625,6.375306556890701
2479.98046875,6.375306556890701
2481.4453125,6.375306556890701
2482.91015625,6.375306556890701
2484.375,6.375306556890701
2485.83984375,6.375306556890701
2487.3046875,6.375306556890701
2488.76953125,6.375306556890701
2490.234375,6.375306556890701
2491.69921875,6.375306556890701
2493.1640625,6.375306556890701
2494.62890625,6.375306556890701
2496.09375,6.375306556890701
2497.55859375,6.375306556890701
2499.0234375,6.375306556890701
2500.48828125,6.375306556890701
2501.953125,6.375306556890701
2503.41796875,6.375306556890701
2504.8828125,6.375306556890701
2506.34765625,6.375306556890701
2507.8125,6.375306556890701
2509.27734375,6.375306556890701
2510.7421875,6.375306556890701
2512.20703125,6.375306556890701
2513.671875,6.375306556890701
2515.13671875,6.375306556890701
2516.6015625,6.379004684696151
2518.06640625,6.375306556890701
2519.53125,6.375306556890701
2520.99609375,6.379004684696151
2522.4609375,6.379004684696151
2523.92578125,6.379004684696151
2525.390625,6.379004684696151
2526.85546875,6.379004684696151
2528.3203125,6.379004684696151
2529.78515625,6.379004684696151
2531.25,6.379004684696151
2532.71484375,6.379004684696151
2534.1796875,6.379004684696151
2535.64453125,6.379004684696151
2537.109375,6.382702812501602
2538.57421875,6.382702812501602
2540.0390625,6.382702812501602
2541.50390625,6.382702812501602
2542.96875,6.382702812501602
2544.43359375,6.382702812501602
2545.8984375,6.382702812501602
2547.36328125,6.382702812501602
2548.828125,6.382702812501602
2550.29296875,6.382702812501602
2551.7578125,6.382702812501602
2553.22265625,6.382702812501602
2554.6875,6.382702812501602
2556.15234375,6.382702812501602
2557.6171875,6.382702812501602
2559.08203125,6.382702812501602
2560.546875,6.382702812501602
2562.01171875,6.382702812501602
2563.4765625,6.382702812501602
2564.94140625,6.382702812501602
2566.40625,6.382702812501602
2567.87109375,6.382702812501602
2569.3359375,6.382702812501602
2570.80078125,6.382702812501602
2572.265625,6.382702812501602
2573.73046875,6.382702812501602
2575.1953125,6.382702812501602
2576.66015625,6.382702812501602
2578.125,6.382702812501602
2579.58984375,6.382702812501602
2581.0546875,6.382702812501602
2582.51953125,6.382702812501602
2583.984375,6.382702812501602
2585.44921875,6.382702812501602
2586.9140625,6.382702812501602
2588.37890625,6.386400940307052
2589.84375,6.386400940307052
2591.30859375,6.386400940307052
2592.7734375,6.386400940307052
2594.23828125,6.386400940307052
2595.703125,6.390099068112503
2597.16796875,6.386400940307052
2598.6328125,6.390099068112503
2600.09765625,6.390099068112503
2601.5625,6.390099068112503
2603.02734375,6.390099068112503
2604.4921875,6.386400940307052
2605.95703125,6.375306556890701
2607.421875,6.367910301279801
2608.88671875,6.364212173474351
2610.3515625,6.367910301279801
2611.81640625,6.367910301279801
2613.28125,6.367910301279801
2614.74609375,6.367910301279801
2616.2109375,6.364212173474351
2617.67578125,6.367910301279801
2619.140625,6.367910301279801
2620.60546875,6.367910301279801
2622.0703125,6.364212173474351
2623.53515625,6.364212173474351
2625,6.364212173474351
2626.46484375,6.364212173474351
2627.9296875,6.364212173474351
2629.39453125,6.364212173474351
2630.859375,6.3605140456689
2632.32421875,6.3605140456689
2633.7890625,6.3605140456689
2635.25390625,6.3605140456689
2636.71875,6.3605140456689
2638.18359375,6.3605140456689
2639.6484375,6.3605140456689
2641.11328125,6.3605140456689
2642.578125,6.364212173474351
2644.04296875,6.364212173474351
2645.5078125,6.367910301279801
2646.97265625,6.364212173474351
2648.4375,6.367910301279801
2649.90234375,6.367910301279801
2651.3671875,6.367910301279801
2652.83203125,6.367910301279801
2654.296875,6.371608429085251
2655.76171875,6.371608429085251
2657.2265625,6.371608429085251
2658.69140625,6.375306556890701
2660.15625,6.375306556890701
2661.62109375,6.375306556890701
2663.0859375,6.379004684696151
2664.55078125,6.379004684696151
2666.015625,6.379004684696151
2667.48046875,6.379004684696151
2668.9453125,6.382702812501602
2670.41015625,6.382702812501602
2671.875,6.382702812501602
2673.33984375,6.382702812501602
2674.8046875,6.386400940307052
2676.26953125,6.386400940307052
2677.734375,6.386400940307052
2679.19921875,6.390099068112503
2680.6640625,6.390099068112503
2682.12890625,6.390099068112503
2683.59375,6.390099068112503
2685.05859375,6.390099068112503
2686.5234375,6.393797195917952
2687.98828125,6.393797195917952
2689.453125,6.393797195917952
2690.91796875,6.393797195917952
2692.3828125,6.393797195917952
2693.84765625,6.393797195917952
2695.3125,6.397495323723403
2696.77734375,6.397495323723403
2698.2421875,6.397495323723403
2699.70703125,6.397495323723403
2701.171875,6.397495323723403
2702.63671875,6.397495323723403
2704.1015625,6.401193451528853
2705.56640625,6.401193451528853
2707.03125,6.401193451528853
2708.49609375,6.401193451528853
2709.9609375,6.404891579334303
2711.42578125,6.401193451528853
2712.890625,6.404891579334303
2714.35546875,6.404891579334303
2715.8203125,6.404891579334303
2717.28515625,6.404891579334303
2718.75,6.408589707139754
2720.21484375,6.408589707139754
2721.6796875,6.408589707139754
2723.14453125,6.408589707139754
2724.609375,6.408589707139754
2726.07421875,6.408589707139754
2727.5390625,6.412287834945204
2729.00390625,6.412287834945204
2730.46875,6.412287834945204
2731.93359375,6.412287834945204
2733.3984375,6.412287834945204
2734.86328125,6.412287834945204
2736.328125,6.412287834945204
2737.79296875,6.415985962750653
2739.2578125,6.412287834945204
2740.72265625,6.415985962750653
2742.1875,6.415985962750653
2743.65234375,6.415985962750653
2745.1171875,6.415985962750653
2746.58203125,6.415985962750653
2748.046875,6.419684090556104
2749.51171875,6.419684090556104
2750.9765625,6.419684090556104
2752.44140625,6.419684090556104
2753.90625,6.419684090556104
2755.37109375,6.423382218361555
2756.8359375,6.423382218361555
2758.30078125,6.423382218361555
2759.765625,6.423382218361555
2761.23046875,6.423382218361555
2762.6953125,6.423382218361555
2764.16015625,6.423382218361555
2765.625,6.423382218361555
2767.08984375,6.423382218361555
2768.5546875,6.427080346167005
2770.01953125,6.427080346167005
2771.484375,6.427080346167005
2772.94921875,6.427080346167005
2774.4140625,6.427080346167005
2775.87890625,6.427080346167005
2777.34375,6.427080346167005
2778.80859375,6.427080346167005
2780.2734375,6.427080346167005
2781.73828125,6.427080346167005
2783.203125,6.427080346167005
2784.66796875,6.427080346167005
2786.1328125,6.427080346167005
2787.59765625,6.427080346167005
2789.0625,6.427080346167005
2790.52734375,6.427080346167005
2791.9921875,6.427080346167005
2793.45703125,6.427080346167005
2794.921875,6.427080346167005
2796.38671875,6.427080346167005
2797.8515625,6.427080346167005
2799.31640625,6.423382218361555
2800.78125,6.423382218361555
2802.24609375,6.423382218361555
2803.7109375,6.423382218361555
2805.17578125,6.423382218361555
2806.640625,6.423382218361555
2808.10546875,6.423382218361555
2809.5703125,6.423382218361555
2811.03515625,6.423382218361555
2812.5,6.423382218361555
2813.96484375,6.423382218361555
2815.4296875,6.423382218361555
2816.89453125,6.423382218361555
2818.359375,6.423382218361555
2819.82421875,6.423382218361555
2821.2890625,6.423382218361555
2822.75390625,6.423382218361555
2824.21875,6.423382218361555
2825.68359375,6.423382218361555
2827.1484375,6.423382218361555
2828.61328125,6.423382218361555
2830.078125,6.423382218361555
2831.54296875,6.423382218361555
2833.0078125,6.423382218361555
2834.47265625,6.419684090556104
2835.9375,6.423382218361555
2837.40234375,6.423382218361555
2838.8671875,6.423382218361555
2840.33203125,6.423382218361555
2841.796875,6.423382218361555
2843.26171875,6.423382218361555
2844.7265625,6.423382218361555
2846.19140625,6.423382218361555
2847.65625,6.423382218361555
2849.12109375,6.423382218361555
2850.5859375,6.423382218361555
2852.05078125,6.423382218361555
2853.515625,6.423382218361555
2854.98046875,6.423382218361555
2856.4453125,6.423382218361555
2857.91015625,6.423382218361555
2859.375,6.423382218361555
2860.83984375,6.423382218361555
2862.3046875,6.423382218361555
2863.76953125,6.423382218361555
2865.234375,6.423382218361555
2866.69921875,6.423382218361555
2868.1640625,6.423382218361555
2869.62890625,6.423382218361555
2871.09375,6.423382218361555
2872.55859375,6.423382218361555
2874.0234375,6.423382218361555
2875.48828125,6.423382218361555
2876.953125,6.423382218361555
2878.41796875,6.423382218361555
2879.8828125,6.423382218361555
2881.34765625,6.427080346167005
2882.8125,6.423382218361555
2884.27734375,6.427080346167005
2885.7421875,6.423382218361555
2887.20703125,6.423382218361555
2888.671875,6.423382218361555
2890.13671875,6.423382218361555
2891.6015625,6.427080346167005
2893.06640625,6.427080346167005
2894.53125,6.427080346167005
2895.99609375,6.427080346167005
2897.4609375,6.427080346167005
2898.92578125,6.427080346167005
2900.390625,6.427080346167005
2901.85546875,6.427080346167005
2903.3203125,6.427080346167005
2904.78515625,6.427080346167005
2906.25,6.427080346167005
2907.71484375,6.427080346167005
2909.1796875,6.427080346167005
2910.64453125,6.427080346167005
2912.109375,6.427080346167005
2913.57421875,6.427080346167005
2915.0390625,6.427080346167005
2916.50390625,6.427080346167005
2917.96875,6.427080346167005
2919.43359375,6.427080346167005
2920.8984375,6.427080346167005
2922.36328125,6.427080346167005
