#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 16:10:42.225
#Sample rate: 1.13778Hz
#Samples: 5735
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 5 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
1360.546875,5.380510177224588
1361.42578125,5.380510177224588
1362.3046875,5.380510177224588
1363.18359375,5.380510177224588
1364.0625,5.380510177224588
1364.94140625,5.380510177224588
1365.8203125,5.380510177224588
1366.69921875,5.380510177224588
1367.578125,5.380510177224588
1368.45703125,5.380510177224588
1369.3359375,5.376812049419137
1370.21484375,5.376812049419137
1371.09375,5.376812049419137
1371.97265625,5.376812049419137
1372.8515625,5.376812049419137
1373.73046875,5.376812049419137
1374.609375,5.373113921613687
1375.48828125,5.373113921613687
1376.3671875,5.373113921613687
1377.24609375,5.373113921613687
1378.125,5.373113921613687
1379.00390625,5.373113921613687
1379.8828125,5.373113921613687
1380.76171875,5.373113921613687
1381.640625,5.373113921613687
1382.51953125,5.373113921613687
1383.3984375,5.369415793808237
1384.27734375,5.369415793808237
1385.15625,5.369415793808237
1386.03515625,5.369415793808237
1386.9140625,5.369415793808237
1387.79296875,5.369415793808237
1388.671875,5.365717666002786
1389.55078125,5.365717666002786
1390.4296875,5.365717666002786
1391.30859375,5.365717666002786
1392.1875,5.365717666002786
1393.06640625,5.365717666002786
1393.9453125,5.365717666002786
1394.82421875,5.365717666002786
1395.703125,5.365717666002786
1396.58203125,5.365717666002786
1397.4609375,5.362019538197337
1398.33984375,5.362019538197337
1399.21875,5.362019538197337
1400.09765625,5.362019538197337
1400.9765625,5.362019538197337
1401.85546875,5.362019538197337
1402.734375,5.362019538197337
1403.61328125,5.358321410391886
1404.4921875,5.358321410391886
1405.37109375,5.358321410391886
1406.25,5.358321410391886
1407.12890625,5.358321410391886
1408.0078125,5.358321410391886
1408.88671875,5.358321410391886
1409.765625,5.358321410391886
1410.64453125,5.354623282586436
1411.5234375,5.354623282586436
1412.40234375,5.354623282586436
1413.28125,5.354623282586436
1414.16015625,5.354623282586436
1415.0390625,5.354623282586436
1415.91796875,5.354623282586436
1416.796875,5.350925154780986
1417.67578125,5.350925154780986
1418.5546875,5.350925154780986
1419.43359375,5.350925154780986
1420.3125,5.350925154780986
1421.19140625,5.350925154780986
1422.0703125,5.350925154780986
1422.94921875,5.350925154780986
1423.828125,5.350925154780986
1424.70703125,5.350925154780986
1425.5859375,5.347227026975536
1426.46484375,5.347227026975536
1427.34375,5.347227026975536
1428.22265625,5.347227026975536
1429.1015625,5.347227026975536
1429.98046875,5.347227026975536
1430.859375,5.347227026975536
1431.73828125,5.347227026975536
1432.6171875,5.347227026975536
1433.49609375,5.343528899170085
1434.375,5.343528899170085
1435.25390625,5.343528899170085
1436.1328125,5.343528899170085
1437.01171875,5.343528899170085
1437.890625,5.343528899170085
1438.76953125,5.339830771364635
1439.6484375,5.343528899170085
1440.52734375,5.339830771364635
1441.40625,5.339830771364635
1442.28515625,5.336132643559185
1443.1640625,5.328736387948284
1444.04296875,5.325038260142834
1444.921875,5.317642004531933
1445.80078125,5.310245748921033
1446.6796875,5.310245748921033
1447.55859375,5.306547621115583
1448.4375,5.306547621115583
1449.31640625,5.302849493310132
1450.1953125,5.302849493310132
1451.07421875,5.302849493310132
1451.953125,5.299151365504683
1452.83203125,5.299151365504683
1453.7109375,5.295453237699232
1454.58984375,5.295453237699232
1455.46875,5.295453237699232
1456.34765625,5.291755109893782
1457.2265625,5.291755109893782
1458.10546875,5.288056982088332
1458.984375,5.288056982088332
1459.86328125,5.288056982088332
1460.7421875,5.284358854282882
1461.62109375,5.284358854282882
1462.5,5.280660726477431
1463.37890625,5.280660726477431
1464.2578125,5.280660726477431
1465.13671875,5.276962598671981
1466.015625,5.276962598671981
1466.89453125,5.276962598671981
1467.7734375,5.273264470866531
1468.65234375,5.273264470866531
1469.53125,5.26956634306108
1470.41015625,5.26956634306108
1471.2890625,5.26956634306108
1472.16796875,5.26586821525563
1473.046875,5.26586821525563
1473.92578125,5.26217008745018
1474.8046875,5.26217008745018
1475.68359375,5.26217008745018
1476.5625,5.25847195964473
1477.44140625,5.25847195964473
1478.3203125,5.25847195964473
1479.19921875,5.25847195964473
1480.078125,5.25847195964473
1480.95703125,5.25847195964473
1481.8359375,5.25847195964473
1482.71484375,5.25847195964473
1483.59375,5.25847195964473
1484.47265625,5.25847195964473
1485.3515625,5.254773831839279
1486.23046875,5.254773831839279
1487.109375,5.254773831839279
1487.98828125,5.254773831839279
1488.8671875,5.254773831839279
1489.74609375,5.254773831839279
1490.625,5.254773831839279
1491.50390625,5.254773831839279
1492.3828125,5.254773831839279
1493.26171875,5.25107570403383
1494.140625,5.25107570403383
1495.01953125,5.25107570403383
1495.8984375,5.25107570403383
1496.77734375,5.25107570403383
1497.65625,5.25107570403383
1498.53515625,5.25107570403383
1499.4140625,5.25107570403383
1500.29296875,5.247377576228379
1501.171875,5.247377576228379
1502.05078125,5.247377576228379
1502.9296875,5.247377576228379
1503.80859375,5.247377576228379
1504.6875,5.247377576228379
1505.56640625,5.247377576228379
1506.4453125,5.247377576228379
1507.32421875,5.247377576228379
1508.203125,5.243679448422929
1509.08203125,5.243679448422929
1509.9609375,5.243679448422929
1510.83984375,5.243679448422929
1511.71875,5.243679448422929
1512.59765625,5.243679448422929
1513.4765625,5.243679448422929
1514.35546875,5.243679448422929
1515.234375,5.239981320617479
1516.11328125,5.239981320617479
1516.9921875,5.239981320617479
1517.87109375,5.239981320617479
1518.75,5.239981320617479
1519.62890625,5.239981320617479
1520.5078125,5.239981320617479
1521.38671875,5.239981320617479
1522.265625,5.239981320617479
1523.14453125,5.239981320617479
1524.0234375,5.236283192812028
1524.90234375,5.236283192812028
1525.78125,5.236283192812028
1526.66015625,5.236283192812028
1527.5390625,5.236283192812028
1528.41796875,5.236283192812028
1529.296875,5.236283192812028
1530.17578125,5.232585065006578
1531.0546875,5.232585065006578
1531.93359375,5.232585065006578
1532.8125,5.232585065006578
1533.69140625,5.232585065006578
1534.5703125,5.232585065006578
1535.44921875,5.232585065006578
1536.328125,5.232585065006578
1537.20703125,5.232585065006578
1538.0859375,5.232585065006578
1538.96484375,5.228886937201128
1539.84375,5.228886937201128
1540.72265625,5.228886937201128
1541.6015625,5.228886937201128
1542.48046875,5.228886937201128
1543.359375,5.228886937201128
1544.23828125,5.228886937201128
1545.1171875,5.228886937201128
1545.99609375,5.228886937201128
1546.875,5.225188809395678
1547.75390625,5.225188809395678
1548.6328125,5.225188809395678
1549.51171875,5.225188809395678
1550.390625,5.225188809395678
1551.26953125,5.225188809395678
1552.1484375,5.225188809395678
1553.02734375,5.225188809395678
1553.90625,5.225188809395678
1554.78515625,5.221490681590227
1555.6640625,5.221490681590227
1556.54296875,5.221490681590227
1557.421875,5.221490681590227
1558.30078125,5.221490681590227
1559.1796875,5.221490681590227
1560.05859375,5.221490681590227
1560.9375,5.221490681590227
1561.81640625,5.217792553784777
1562.6953125,5.217792553784777
1563.57421875,5.217792553784777
1564.453125,5.217792553784777
1565.33203125,5.217792553784777
1566.2109375,5.217792553784777
1567.08984375,5.217792553784777
1567.96875,5.217792553784777
1568.84765625,5.217792553784777
1569.7265625,5.214094425979327
1570.60546875,5.214094425979327
1571.484375,5.214094425979327
1572.36328125,5.214094425979327
1573.2421875,5.214094425979327
1574.12109375,5.214094425979327
1575,5.214094425979327
1575.87890625,5.214094425979327
1576.7578125,5.214094425979327
1577.63671875,5.214094425979327
1578.515625,5.210396298173877
1579.39453125,5.210396298173877
1580.2734375,5.210396298173877
1581.15234375,5.210396298173877
1582.03125,5.210396298173877
1582.91015625,5.210396298173877
1583.7890625,5.210396298173877
1584.66796875,5.210396298173877
1585.546875,5.206698170368426
1586.42578125,5.206698170368426
1587.3046875,5.206698170368426
1588.18359375,5.206698170368426
1589.0625,5.206698170368426
1589.94140625,5.206698170368426
1590.8203125,5.203000042562977
1591.69921875,5.203000042562977
1592.578125,5.203000042562977
1593.45703125,5.203000042562977
1594.3359375,5.203000042562977
1595.21484375,5.203000042562977
1596.09375,5.203000042562977
1596.97265625,5.203000042562977
1597.8515625,5.203000042562977
1598.73046875,5.203000042562977
1599.609375,5.199301914757526
1600.48828125,5.199301914757526
1601.3671875,5.199301914757526
1602.24609375,5.199301914757526
1603.125,5.199301914757526
1604.00390625,5.199301914757526
1604.8828125,5.199301914757526
1605.76171875,5.199301914757526
1606.640625,5.199301914757526
1607.51953125,5.195603786952076
1608.3984375,5.195603786952076
1609.27734375,5.195603786952076
1610.15625,5.195603786952076
1611.03515625,5.195603786952076
1611.9140625,5.195603786952076
1612.79296875,5.195603786952076
1613.671875,5.195603786952076
1614.55078125,5.191905659146625
1615.4296875,5.191905659146625
1616.30859375,5.191905659146625
1617.1875,5.191905659146625
1618.06640625,5.191905659146625
1618.9453125,5.191905659146625
1619.82421875,5.191905659146625
1620.703125,5.191905659146625
1621.58203125,5.188207531341176
1622.4609375,5.188207531341176
1623.33984375,5.188207531341176
1624.21875,5.188207531341176
1625.09765625,5.188207531341176
1625.9765625,5.188207531341176
1626.85546875,5.188207531341176
1627.734375,5.184509403535725
1628.61328125,5.188207531341176
1629.4921875,5.184509403535725
1630.37109375,5.184509403535725
1631.25,5.184509403535725
1632.12890625,5.184509403535725
1633.0078125,5.184509403535725
1633.88671875,5.184509403535725
1634.765625,5.184509403535725
1635.64453125,5.184509403535725
1636.5234375,5.184509403535725
1637.40234375,5.184509403535725
1638.28125,5.180811275730274
1639.16015625,5.180811275730274
1640.0390625,5.180811275730274
1640.91796875,5.180811275730274
1641.796875,5.180811275730274
1642.67578125,5.180811275730274
1643.5546875,5.177113147924825
1644.43359375,5.177113147924825
1645.3125,5.177113147924825
1646.19140625,5.177113147924825
1647.0703125,5.177113147924825
1647.94921875,5.177113147924825
1648.828125,5.177113147924825
1649.70703125,5.177113147924825
1650.5859375,5.177113147924825
1651.46484375,5.177113147924825
1652.34375,5.173415020119374
1653.22265625,5.173415020119374
1654.1015625,5.173415020119374
1654.98046875,5.173415020119374
1655.859375,5.173415020119374
1656.73828125,5.173415020119374
1657.6171875,5.173415020119374
1658.49609375,5.173415020119374
1659.375,5.173415020119374
1660.25390625,5.169716892313924
1661.1328125,5.169716892313924
1662.01171875,5.169716892313924
1662.890625,5.169716892313924
1663.76953125,5.169716892313924
1664.6484375,5.169716892313924
1665.52734375,5.169716892313924
1666.40625,5.169716892313924
1667.28515625,5.166018764508474
1668.1640625,5.166018764508474
1669.04296875,5.166018764508474
1669.921875,5.166018764508474
1670.80078125,5.166018764508474
1671.6796875,5.166018764508474
1672.55859375,5.166018764508474
1673.4375,5.166018764508474
1674.31640625,5.162320636703024
1675.1953125,5.162320636703024
1676.07421875,5.162320636703024
1676.953125,5.162320636703024
1677.83203125,5.162320636703024
1678.7109375,5.162320636703024
1679.58984375,5.162320636703024
1680.46875,5.162320636703024
1681.34765625,5.162320636703024
1682.2265625,5.158622508897573
1683.10546875,5.158622508897573
1683.984375,5.158622508897573
1684.86328125,5.158622508897573
1685.7421875,5.158622508897573
1686.62109375,5.158622508897573
1687.5,5.158622508897573
1688.37890625,5.154924381092123
1689.2578125,5.154924381092123
1690.13671875,5.154924381092123
1691.015625,5.154924381092123
1691.89453125,5.154924381092123
1692.7734375,5.154924381092123
1693.65234375,5.154924381092123
1694.53125,5.154924381092123
1695.41015625,5.154924381092123
1696.2890625,5.151226253286673
1697.16796875,5.151226253286673
1698.046875,5.151226253286673
1698.92578125,5.151226253286673
1699.8046875,5.151226253286673
1700.68359375,5.151226253286673
1701.5625,5.151226253286673
1702.44140625,5.151226253286673
1703.3203125,5.151226253286673
1704.19921875,5.147528125481223
1705.078125,5.147528125481223
1705.95703125,5.147528125481223
1706.8359375,5.147528125481223
1707.71484375,5.147528125481223
1708.59375,5.147528125481223
1709.47265625,5.147528125481223
1710.3515625,5.143829997675772
1711.23046875,5.143829997675772
1712.109375,5.143829997675772
1712.98828125,5.143829997675772
1713.8671875,5.143829997675772
1714.74609375,5.143829997675772
1715.625,5.143829997675772
1716.50390625,5.143829997675772
1717.3828125,5.143829997675772
1718.26171875,5.143829997675772
1719.140625,5.140131869870322
1720.01953125,5.140131869870322
1720.8984375,5.140131869870322
1721.77734375,5.140131869870322
1722.65625,5.140131869870322
1723.53515625,5.140131869870322
1724.4140625,5.140131869870322
1725.29296875,5.140131869870322
1726.171875,5.140131869870322
1727.05078125,5.140131869870322
1727.9296875,5.136433742064872
1728.80859375,5.136433742064872
1729.6875,5.136433742064872
1730.56640625,5.136433742064872
1731.4453125,5.136433742064872
1732.32421875,5.136433742064872
1733.203125,5.136433742064872
1734.08203125,5.136433742064872
1734.9609375,5.132735614259421
1735.83984375,5.132735614259421
1736.71875,5.132735614259421
1737.59765625,5.132735614259421
1738.4765625,5.132735614259421
1739.35546875,5.125339358648521
1740.234375,5.121641230843071
1741.11328125,5.114244975232171
1741.9921875,5.11054684742672
1742.87109375,5.10315059181582
1743.75,5.09945246401037
1744.62890625,5.09945246401037
1745.5078125,5.095754336204919
1746.38671875,5.095754336204919
1747.265625,5.092056208399469
1748.14453125,5.092056208399469
1749.0234375,5.092056208399469
1749.90234375,5.088358080594019
1750.78125,5.088358080594019
1751.66015625,5.088358080594019
1752.5390625,5.084659952788568
1753.41796875,5.084659952788568
1754.296875,5.080961824983119
1755.17578125,5.080961824983119
1756.0546875,5.080961824983119
1756.93359375,5.077263697177668
1757.8125,5.077263697177668
1758.69140625,5.073565569372218
1759.5703125,5.073565569372218
1760.44921875,5.073565569372218
1761.328125,5.069867441566767
1762.20703125,5.069867441566767
1763.0859375,5.066169313761318
1763.96484375,5.066169313761318
1764.84375,5.066169313761318
1765.72265625,5.062471185955867
1766.6015625,5.062471185955867
1767.48046875,5.058773058150417
1768.359375,5.058773058150417
1769.23828125,5.058773058150417
1770.1171875,5.055074930344967
1770.99609375,5.055074930344967
1771.875,5.051376802539517
1772.75390625,5.051376802539517
1773.6328125,5.051376802539517
1774.51171875,5.051376802539517
1775.390625,5.051376802539517
1776.26953125,5.047678674734066
1777.1484375,5.047678674734066
1778.02734375,5.047678674734066
1778.90625,5.047678674734066
1779.78515625,5.047678674734066
1780.6640625,5.047678674734066
1781.54296875,5.047678674734066
1782.421875,5.047678674734066
1783.30078125,5.047678674734066
1784.1796875,5.047678674734066
1785.05859375,5.043980546928616
1785.9375,5.043980546928616
1786.81640625,5.043980546928616
1787.6953125,5.043980546928616
1788.57421875,5.043980546928616
1789.453125,5.043980546928616
1790.33203125,5.043980546928616
1791.2109375,5.043980546928616
1792.08984375,5.043980546928616
1792.96875,5.043980546928616
1793.84765625,5.040282419123166
1794.7265625,5.040282419123166
1795.60546875,5.040282419123166
1796.484375,5.040282419123166
1797.36328125,5.040282419123166
1798.2421875,5.040282419123166
1799.12109375,5.040282419123166
1800,5.040282419123166
1800.87890625,5.040282419123166
1801.7578125,5.040282419123166
1802.63671875,5.036584291317715
1803.515625,5.036584291317715
1804.39453125,5.036584291317715
1805.2734375,5.036584291317715
1806.15234375,5.036584291317715
1807.03125,5.036584291317715
1807.91015625,5.036584291317715
1808.7890625,5.036584291317715
1809.66796875,5.036584291317715
1810.546875,5.036584291317715
1811.42578125,5.036584291317715
1812.3046875,5.032886163512265
1813.18359375,5.032886163512265
1814.0625,5.032886163512265
1814.94140625,5.032886163512265
1815.8203125,5.032886163512265
1816.69921875,5.032886163512265
1817.578125,5.032886163512265
1818.45703125,5.032886163512265
1819.3359375,5.029188035706815
1820.21484375,5.029188035706815
1821.09375,5.029188035706815
1821.97265625,5.029188035706815
1822.8515625,5.029188035706815
1823.73046875,5.029188035706815
1824.609375,5.029188035706815
1825.48828125,5.029188035706815
1826.3671875,5.025489907901365
1827.24609375,5.025489907901365
1828.125,5.025489907901365
1829.00390625,5.025489907901365
1829.8828125,5.025489907901365
1830.76171875,5.025489907901365
1831.640625,5.025489907901365
1832.51953125,5.025489907901365
1833.3984375,5.025489907901365
1834.27734375,5.025489907901365
1835.15625,5.021791780095914
1836.03515625,5.021791780095914
1836.9140625,5.021791780095914
1837.79296875,5.021791780095914
1838.671875,5.021791780095914
1839.55078125,5.021791780095914
1840.4296875,5.021791780095914
1841.30859375,5.021791780095914
1842.1875,5.021791780095914
1843.06640625,5.021791780095914
1843.9453125,5.021791780095914
1844.82421875,5.018093652290465
1845.703125,5.018093652290465
1846.58203125,5.018093652290465
1847.4609375,5.018093652290465
1848.33984375,5.018093652290465
1849.21875,5.018093652290465
1850.09765625,5.018093652290465
1850.9765625,5.018093652290465
1851.85546875,5.014395524485014
1852.734375,5.014395524485014
1853.61328125,5.014395524485014
1854.4921875,5.014395524485014
1855.37109375,5.014395524485014
1856.25,5.014395524485014
1857.12890625,5.014395524485014
1858.0078125,5.010697396679564
1858.88671875,5.010697396679564
1859.765625,5.010697396679564
1860.64453125,5.010697396679564
1861.5234375,5.010697396679564
1862.40234375,5.010697396679564
1863.28125,5.010697396679564
1864.16015625,5.006999268874114
1865.0390625,5.006999268874114
1865.91796875,5.006999268874114
1866.796875,5.006999268874114
1867.67578125,5.006999268874114
1868.5546875,5.006999268874114
1869.43359375,5.006999268874114
1870.3125,5.006999268874114
1871.19140625,5.006999268874114
1872.0703125,5.006999268874114
1872.94921875,5.006999268874114
1873.828125,5.003301141068664
1874.70703125,5.003301141068664
1875.5859375,5.003301141068664
1876.46484375,5.003301141068664
1877.34375,5.003301141068664
1878.22265625,5.003301141068664
1879.1015625,5.003301141068664
1879.98046875,5.003301141068664
1880.859375,5.003301141068664
1881.73828125,4.999603013263213
1882.6171875,4.999603013263213
1883.49609375,4.999603013263213
1884.375,4.999603013263213
1885.25390625,4.999603013263213
1886.1328125,4.999603013263213
1887.01171875,4.999603013263213
1887.890625,4.999603013263213
1888.76953125,4.995904885457763
1889.6484375,4.995904885457763
1890.52734375,4.995904885457763
1891.40625,4.995904885457763
1892.28515625,4.995904885457763
1893.1640625,4.995904885457763
1894.04296875,4.995904885457763
1894.921875,4.995904885457763
1895.80078125,4.995904885457763
1896.6796875,4.995904885457763
1897.55859375,4.995904885457763
1898.4375,4.992206757652313
1899.31640625,4.992206757652313
1900.1953125,4.992206757652313
1901.07421875,4.992206757652313
1901.953125,4.992206757652313
1902.83203125,4.992206757652313
1903.7109375,4.992206757652313
1904.58984375,4.992206757652313
1905.46875,4.988508629846862
1906.34765625,4.988508629846862
1907.2265625,4.988508629846862
1908.10546875,4.988508629846862
1908.984375,4.988508629846862
1909.86328125,4.988508629846862
1910.7421875,4.984810502041412
1911.62109375,4.984810502041412
1912.5,4.984810502041412
1913.37890625,4.984810502041412
1914.2578125,4.984810502041412
1915.13671875,4.984810502041412
1916.015625,4.984810502041412
1916.89453125,4.984810502041412
1917.7734375,4.984810502041412
1918.65234375,4.984810502041412
1919.53125,4.981112374235962
1920.41015625,4.981112374235962
1921.2890625,4.981112374235962
1922.16796875,4.981112374235962
1923.046875,4.981112374235962
1923.92578125,4.981112374235962
1924.8046875,4.981112374235962
1925.68359375,4.981112374235962
1926.5625,4.981112374235962
1927.44140625,4.977414246430512
1928.3203125,4.977414246430512
1929.19921875,4.977414246430512
1930.078125,4.977414246430512
1930.95703125,4.977414246430512
1931.8359375,4.977414246430512
1932.71484375,4.977414246430512
1933.59375,4.977414246430512
1934.47265625,4.977414246430512
1935.3515625,4.977414246430512
1936.23046875,4.973716118625061
1937.109375,4.973716118625061
1937.98828125,4.973716118625061
1938.8671875,4.973716118625061
1939.74609375,4.973716118625061
1940.625,4.973716118625061
1941.50390625,4.973716118625061
1942.3828125,4.970017990819612
1943.26171875,4.970017990819612
1944.140625,4.970017990819612
1945.01953125,4.970017990819612
1945.8984375,4.970017990819612
1946.77734375,4.970017990819612
1947.65625,4.970017990819612
1948.53515625,4.970017990819612
1949.4140625,4.970017990819612
1950.29296875,4.970017990819612
1951.171875,4.966319863014161
1952.05078125,4.966319863014161
1952.9296875,4.966319863014161
1953.80859375,4.966319863014161
1954.6875,4.966319863014161
1955.56640625,4.966319863014161
1956.4453125,4.966319863014161
1957.32421875,4.966319863014161
1958.203125,4.962621735208711
1959.08203125,4.962621735208711
1959.9609375,4.962621735208711
1960.83984375,4.962621735208711
1961.71875,4.962621735208711
1962.59765625,4.962621735208711
1963.4765625,4.962621735208711
1964.35546875,4.958923607403261
1965.234375,4.958923607403261
1966.11328125,4.958923607403261
1966.9921875,4.958923607403261
1967.87109375,4.958923607403261
1968.75,4.958923607403261
1969.62890625,4.958923607403261
1970.5078125,4.958923607403261
1971.38671875,4.955225479597811
1972.265625,4.955225479597811
1973.14453125,4.955225479597811
1974.0234375,4.955225479597811
1974.90234375,4.955225479597811
1975.78125,4.955225479597811
1976.66015625,4.955225479597811
1977.5390625,4.955225479597811
1978.41796875,4.95152735179236
1979.296875,4.95152735179236
1980.17578125,4.95152735179236
1981.0546875,4.95152735179236
1981.93359375,4.95152735179236
1982.8125,4.95152735179236
1983.69140625,4.95152735179236
1984.5703125,4.95152735179236
1985.44921875,4.95152735179236
1986.328125,4.95152735179236
1987.20703125,4.95152735179236
1988.0859375,4.947829223986909
1988.96484375,4.947829223986909
1989.84375,4.947829223986909
1990.72265625,4.947829223986909
1991.6015625,4.947829223986909
1992.48046875,4.947829223986909
1993.359375,4.947829223986909
1994.23828125,4.94413109618146
1995.1171875,4.94413109618146
1995.99609375,4.94413109618146
1996.875,4.94413109618146
1997.75390625,4.94413109618146
1998.6328125,4.94413109618146
1999.51171875,4.940432968376009
2000.390625,4.940432968376009
2001.26953125,4.940432968376009
2002.1484375,4.940432968376009
2003.02734375,4.940432968376009
2003.90625,4.940432968376009
2004.78515625,4.940432968376009
2005.6640625,4.940432968376009
2006.54296875,4.940432968376009
2007.421875,4.936734840570559
2008.30078125,4.936734840570559
2009.1796875,4.936734840570559
2010.05859375,4.936734840570559
2010.9375,4.936734840570559
2011.81640625,4.936734840570559
2012.6953125,4.936734840570559
2013.57421875,4.936734840570559
2014.453125,4.936734840570559
2015.33203125,4.933036712765109
2016.2109375,4.933036712765109
2017.08984375,4.933036712765109
2017.96875,4.933036712765109
2018.84765625,4.933036712765109
2019.7265625,4.933036712765109
2020.60546875,4.933036712765109
2021.484375,4.933036712765109
2022.36328125,4.933036712765109
2023.2421875,4.933036712765109
2024.12109375,4.929338584959659
2025,4.929338584959659
2025.87890625,4.929338584959659
2026.7578125,4.929338584959659
2027.63671875,4.929338584959659
2028.515625,4.929338584959659
2029.39453125,4.929338584959659
2030.2734375,4.929338584959659
2031.15234375,4.929338584959659
2032.03125,4.925640457154208
2032.91015625,4.925640457154208
2033.7890625,4.925640457154208
2034.66796875,4.925640457154208
2035.546875,4.925640457154208
2036.42578125,4.925640457154208
2037.3046875,4.925640457154208
2038.18359375,4.925640457154208
2039.0625,4.925640457154208
2039.94140625,4.925640457154208
2040.8203125,4.921942329348759
2041.69921875,4.921942329348759
2042.578125,4.921942329348759
2043.45703125,4.921942329348759
2044.3359375,4.921942329348759
2045.21484375,4.921942329348759
2046.09375,4.921942329348759
2046.97265625,4.921942329348759
2047.8515625,4.918244201543308
2048.73046875,4.918244201543308
2049.609375,4.918244201543308
2050.48828125,4.918244201543308
2051.3671875,4.918244201543308
2052.24609375,4.918244201543308
2053.125,4.918244201543308
2054.00390625,4.918244201543308
2054.8828125,4.918244201543308
2055.76171875,4.914546073737858
2056.640625,4.914546073737858
2057.51953125,4.914546073737858
2058.3984375,4.914546073737858
2059.27734375,4.914546073737858
2060.15625,4.914546073737858
2061.03515625,4.914546073737858
2061.9140625,4.910847945932407
2062.79296875,4.903451690321507
2063.671875,4.899753562516056
2064.55078125,4.892357306905156
2065.4296875,4.884961051294256
2066.30859375,4.881262923488806
2067.1875,4.881262923488806
2068.06640625,4.877564795683355
2068.9453125,4.877564795683355
2069.82421875,4.873866667877905
2070.703125,4.873866667877905
2071.58203125,4.870168540072455
2072.4609375,4.870168540072455
2073.33984375,4.870168540072455
2074.21875,4.866470412267005
2075.09765625,4.866470412267005
2075.9765625,4.862772284461554
2076.85546875,4.862772284461554
2077.734375,4.862772284461554
2078.61328125,4.859074156656105
2079.4921875,4.859074156656105
2080.37109375,4.855376028850654
2081.25,4.855376028850654
2082.12890625,4.855376028850654
2083.0078125,4.851677901045203
2083.88671875,4.851677901045203
2084.765625,4.847979773239754
2085.64453125,4.847979773239754
2086.5234375,4.847979773239754
2087.40234375,4.844281645434303
2088.28125,4.844281645434303
2089.16015625,4.840583517628853
2090.0390625,4.840583517628853
2090.91796875,4.840583517628853
2091.796875,4.836885389823403
2092.67578125,4.836885389823403
2093.5546875,4.833187262017953
2094.43359375,4.833187262017953
2095.3125,4.833187262017953
2096.19140625,4.829489134212502
2097.0703125,4.829489134212502
2097.94921875,4.829489134212502
2098.828125,4.829489134212502
2099.70703125,4.829489134212502
2100.5859375,4.829489134212502
2101.46484375,4.825791006407052
2102.34375,4.825791006407052
2103.22265625,4.825791006407052
2104.1015625,4.825791006407052
2104.98046875,4.825791006407052
2105.859375,4.825791006407052
2106.73828125,4.825791006407052
2107.6171875,4.825791006407052
2108.49609375,4.825791006407052
2109.375,4.822092878601602
2110.25390625,4.822092878601602
2111.1328125,4.822092878601602
2112.01171875,4.822092878601602
2112.890625,4.822092878601602
2113.76953125,4.822092878601602
2114.6484375,4.822092878601602
2115.52734375,4.822092878601602
2116.40625,4.822092878601602
2117.28515625,4.822092878601602
2118.1640625,4.822092878601602
2119.04296875,4.822092878601602
2119.921875,4.818394750796152
2120.80078125,4.818394750796152
2121.6796875,4.818394750796152
2122.55859375,4.818394750796152
2123.4375,4.818394750796152
2124.31640625,4.818394750796152
2125.1953125,4.818394750796152
2126.07421875,4.818394750796152
2126.953125,4.818394750796152
2127.83203125,4.818394750796152
2128.7109375,4.814696622990701
2129.58984375,4.814696622990701
2130.46875,4.814696622990701
2131.34765625,4.814696622990701
2132.2265625,4.814696622990701
2133.10546875,4.814696622990701
2133.984375,4.814696622990701
2134.86328125,4.810998495185251
2135.7421875,4.810998495185251
2136.62109375,4.810998495185251
2137.5,4.810998495185251
2138.37890625,4.810998495185251
2139.2578125,4.810998495185251
2140.13671875,4.810998495185251
2141.015625,4.810998495185251
2141.89453125,4.810998495185251
2142.7734375,4.810998495185251
2143.65234375,4.810998495185251
2144.53125,4.807300367379801
2145.41015625,4.807300367379801
2146.2890625,4.807300367379801
2147.16796875,4.807300367379801
2148.046875,4.807300367379801
2148.92578125,4.807300367379801
2149.8046875,4.807300367379801
2150.68359375,4.807300367379801
2151.5625,4.807300367379801
2152.44140625,4.807300367379801
2153.3203125,4.80360223957435
2154.19921875,4.80360223957435
2155.078125,4.80360223957435
2155.95703125,4.80360223957435
2156.8359375,4.80360223957435
2157.71484375,4.80360223957435
2158.59375,4.80360223957435
2159.47265625,4.80360223957435
2160.3515625,4.80360223957435
2161.23046875,4.80360223957435
2162.109375,4.799904111768901
2162.98828125,4.799904111768901
2163.8671875,4.799904111768901
2164.74609375,4.799904111768901
2165.625,4.799904111768901
2166.50390625,4.799904111768901
2167.3828125,4.799904111768901
2168.26171875,4.799904111768901
2169.140625,4.799904111768901
2170.01953125,4.79620598396345
2170.8984375,4.79620598396345
2171.77734375,4.79620598396345
2172.65625,4.79620598396345
2173.53515625,4.79620598396345
2174.4140625,4.79620598396345
2175.29296875,4.79620598396345
2176.171875,4.79620598396345
2177.05078125,4.792507856158
2177.9296875,4.792507856158
2178.80859375,4.792507856158
2179.6875,4.792507856158
2180.56640625,4.792507856158
2181.4453125,4.792507856158
2182.32421875,4.792507856158
2183.203125,4.792507856158
2184.08203125,4.792507856158
