#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-17 12:46:52.210
#Sample rate: 2.73067Hz
#Samples: 3933
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
-261.1084002199999,2.503366744584303
-260.7421892799999,2.503366744584303
-260.37597834,2.507064872389754
-260.0097674,2.510763000195204
-259.64355646,2.510763000195204
-259.27734552,2.514461128000653
-258.9111345800001,2.514461128000654
-258.5449236399999,2.518159255806106
-258.1787126999999,2.521857383611555
-257.8125017599999,2.521857383611555
-257.4462908199999,2.525555511417005
-257.08007988,2.525555511417005
-256.71386894,2.529253639222455
-256.347658,2.532951767027905
-255.9814470600001,2.532951767027905
-255.6152361199998,2.536649894833356
-255.2490251799999,2.536649894833356
-254.8828142399999,2.540348022638806
-254.5166032999999,2.544046150444256
-254.15039236,2.544046150444256
-253.78418142,2.547744278249706
-253.41797048,2.547744278249706
-253.05175954,2.551442406055156
-252.6855486000001,2.555140533860605
-252.3193376599999,2.555140533860608
-251.9531267199999,2.558838661666057
-251.5869157799999,2.558838661666057
-251.2207048399999,2.562536789471507
-250.8544939,2.566234917276958
-250.48828296,2.566234917276958
-250.12207202,2.569933045082408
-249.75586108,2.569933045082408
-249.3896501399998,2.57363117288786
-249.0234391999999,2.577329300693308
-248.6572282599999,2.577329300693308
-248.2910173199999,2.581027428498758
-247.9248063799999,2.581027428498758
-247.55859544,2.584725556304209
-247.1923845,2.588423684109659
-246.82617356,2.588423684109659
-246.4599626200001,2.592121811915107
-246.0937516799999,2.592121811915111
-245.7275407399999,2.595819939720559
-245.3613297999999,2.599518067526009
-244.9951188599999,2.599518067526009
-244.62890792,2.60321619533146
-244.26269698,2.60321619533146
-243.89648604,2.60691432313691
-243.5302751,2.61061245094236
-243.1640641600001,2.61061245094236
-242.7978532199999,2.614310578747811
-242.4316422799999,2.614310578747811
-242.0654313399999,2.618008706553261
-241.6992203999999,2.618008706553261
-241.33300946,2.621706834358711
-240.96679852,2.625404962164161
-240.60058758,2.625404962164161
-240.2343766400001,2.62910308996961
-239.8681656999998,2.629103089969613
-239.5019547599999,2.632801217775062
-239.1357438199999,2.636499345580512
-238.7695328799999,2.636499345580512
-238.40332194,2.640197473385962
-238.037111,2.640197473385962
-237.67090006,2.643895601191412
-237.30468912,2.647593728996863
-236.9384781800001,2.647593728996863
-236.5722672399999,2.651291856802314
-236.2060562999999,2.654989984607763
-235.8398453599999,2.654989984607763
-235.4736344199999,2.658688112413214
-235.10742348,2.658688112413214
-234.74121254,2.662386240218664
-234.3750016,2.662386240218664
-234.00879066,2.666084368024112
-233.6425797200001,2.669782495829562
-233.2763687799999,2.669782495829566
-232.9101578399999,2.673480623635014
-232.5439468999999,2.673480623635014
-232.1777359599999,2.677178751440465
-231.81152502,2.680876879245915
-231.44531408,2.680876879245915
-231.07910314,2.684575007051365
-230.7128922000001,2.684575007051365
-230.3466812599999,2.688273134856817
-229.9804703199999,2.691971262662265
-229.6142593799999,2.691971262662265
-229.2480484399999,2.695669390467716
-228.8818375,2.695669390467716
-228.51562656,2.699367518273166
-228.14941562,2.703065646078616
-227.78320468,2.703065646078616
-227.4169937400001,2.706763773884065
-227.0507827999999,2.706763773884068
-226.6845718599999,2.710461901689517
-226.3183609199999,2.714160029494967
-225.9521499799999,2.717858157300417
-225.58593904,2.717858157300417
-225.2197281,2.717858157300417
-224.85351716,2.721556285105867
-224.4873062200001,2.721556285105867
-224.1210952799998,2.725254412911318
-223.7548843399999,2.725254412911318
-223.3886733999999,2.728952540716768
-223.0224624599999,2.728952540716768
-222.65625152,2.732650668522218
-222.29004058,2.736348796327668
-221.92382964,2.736348796327668
-221.5576187,2.736348796327668
-221.1914077600001,2.740046924133117
-220.8251968199999,2.74004692413312
-220.4589858799999,2.743745051938569
-220.0927749399999,2.747443179744019
-219.7265639999999,2.747443179744019
-219.36035306,2.751141307549469
-218.99414212,2.75483943535492
-218.62793118,2.75483943535492
-218.26172024,2.758537563160368
-217.8955093000001,2.75853756316037
-217.5292983599999,2.762235690965822
-217.1630874199999,2.76593381877127
-216.7968764799999,2.76593381877127
-216.4306655399999,2.769631946576721
-216.0644546,2.769631946576721
-215.69824366,2.773330074382171
-215.33203272,2.773330074382171
-214.9658217800001,2.777028202187619
-214.5996108399999,2.780726329993071
-214.2333998999999,2.780726329993071
-213.8671889599999,2.784424457798521
-213.5009780199999,2.788122585603972
-213.13476708,2.788122585603972
-212.76855614,2.791820713409422
-212.4023452,2.791820713409422
-212.03613426,2.795518841214872
-211.6699233200001,2.795518841214872
-211.3037123799999,2.799216969020324
-210.9375014399999,2.802915096825773
-210.5712904999999,2.802915096825773
-210.2050795599999,2.806613224631223
-209.83886862,2.806613224631223
-209.47265768,2.810311352436673
-209.10644674,2.810311352436673
-208.7402358000001,2.814009480242122
-208.3740248599998,2.814009480242125
-208.0078139199999,2.817707608047574
-207.6416029799999,2.817707608047574
-207.2753920399999,2.821405735853024
-206.9091811,2.825103863658474
-206.54297016,2.825103863658474
-206.17675922,2.828801991463924
-205.81054828,2.832500119269374
-205.4443373400001,2.832500119269374
-205.0781263999999,2.836198247074826
-204.7119154599999,2.839896374880275
-204.3457045199999,2.839896374880275
-203.9794935799999,2.839896374880275
-203.61328264,2.843594502685725
-203.2470717,2.847292630491176
-202.88086076,2.847292630491176
-202.51464982,2.850990758296624
-202.1484388800001,2.850990758296626
-201.7822279399999,2.854688886102076
-201.4160169999999,2.854688886102076
-201.0498060599999,2.858387013907526
-200.6835951199999,2.862085141712976
-200.31738418,2.862085141712976
-199.95117324,2.865783269518427
-199.5849623,2.865783269518427
-199.2187513600001,2.869481397323875
-198.8525404199999,2.869481397323879
-198.4863294799999,2.873179525129327
-198.1201185399999,2.876877652934777
-197.7539075999999,2.876877652934777
-197.38769666,2.880575780740227
-197.02148572,2.880575780740227
-196.65527478,2.884273908545678
-196.28906384,2.884273908545678
-195.9228529000001,2.887972036351126
-195.5566419599999,2.891670164156578
-195.1904310199999,2.891670164156578
-194.8242200799999,2.895368291962029
-194.4580091399999,2.895368291962029
-194.0917982,2.899066419767479
-193.72558726,2.902764547572929
-193.35937632,2.902764547572929
-192.9931653800001,2.906462675378378
-192.6269544399998,2.906462675378381
-192.2607434999999,2.91016080318383
-191.8945325599999,2.91016080318383
-191.5283216199999,2.91385893098928
-191.16211068,2.91755705879473
-190.79589974,2.91755705879473
-190.4296888,2.92125518660018
-190.06347786,2.92125518660018
-189.6972669200001,2.924953314405629
-189.3310559799999,2.928651442211081
-188.9648450399999,2.928651442211081
-188.5986340999999,2.932349570016531
-188.2324231599999,2.936047697821981
-187.86621222,2.936047697821981
-187.50000128,2.939745825627431
-187.13379034,2.939745825627431
-186.7675794,2.94344395343288
-186.4013684600001,2.943443953432882
-186.0351575199999,2.947142081238334
-185.6689465799999,2.950840209043782
-185.3027356399999,2.954538336849232
-184.9365246999999,2.954538336849232
-184.57031376,2.954538336849232
-184.20410282,2.958236464654683
-183.83789188,2.961934592460133
-183.4716809400001,2.961934592460133
-183.1054699999999,2.965632720265583
-182.7392590599999,2.965632720265583
-182.3730481199999,2.969330848071033
-182.0068371799999,2.969330848071033
-181.64062624,2.973028975876483
-181.2744153,2.973028975876483
-180.90820436,2.976727103681934
-180.54199342,2.976727103681934
-180.1757824800001,2.980425231487382
-179.8095715399999,2.984123359292834
-179.4433605999999,2.984123359292834
-179.0771496599999,2.984123359292834
-178.7109387199999,2.987821487098285
-178.34472778,2.991519614903735
-177.97851684,2.991519614903735
-177.6123059,2.995217742709185
-177.2460949600001,2.998915870514633
-176.8798840199998,2.998915870514635
-176.5136730799999,2.998915870514637
-176.1474621399999,3.002613998320085
-175.7812511999999,3.006312126125536
-175.41504026,3.006312126125536
-175.04882932,3.010010253930986
-174.68261838,3.010010253930986
-174.31640744,3.013708381736436
-173.9501965000001,3.013708381736436
-173.5839855599999,3.017406509541888
-173.2177746199999,3.021104637347336
-172.8515636799999,3.021104637347336
-172.4853527399999,3.024802765152787
-172.1191418,3.024802765152787
-171.75293086,3.028500892958237
-171.38671992,3.028500892958237
-171.02050898,3.032199020763687
-170.6542980400001,3.035897148569136
-170.2880870999999,3.03589714856914
-169.9218761599999,3.039595276374587
-169.5556652199999,3.039595276374587
-169.1894542799999,3.043293404180038
-168.82324334,3.046991531985488
-168.4570324,3.046991531985488
-168.09082146,3.043293404180038
-167.7246105200001,3.046991531985487
-167.3583995799999,3.050689659790939
-166.9921886399999,3.050689659790939
-166.6259776999999,3.054387787596389
-166.2597667599999,3.054387787596389
-165.89355582,3.061784043207289
-165.52734488,3.061784043207289
-165.16113394,3.061784043207289
-164.794923,3.065482171012739
-164.4287120600001,3.069180298818188
-164.0625011199999,3.069180298818191
-163.6962901799999,3.07287842662364
-163.3300792399999,3.07287842662364
-162.9638682999999,3.07657655442909
-162.59765736,3.08027468223454
-162.23144642,3.08027468223454
-161.86523548,3.083972810039991
-161.4990245400001,3.083972810039991
-161.1328136000001,3.087670937845439
-160.7666026599999,3.087670937845442
-160.4003917199999,3.091369065650891
-160.0341807799999,3.095067193456341
-159.66796984,3.095067193456341
-159.3017589,3.098765321261792
-158.93554796,3.098765321261792
-158.56933702,3.102463449067242
-158.2031260800001,3.102463449067242
-157.8369151399999,3.106161576872692
-157.4707041999999,3.106161576872692
-157.1044932599999,3.109859704678142
-156.7382823199999,3.113557832483592
-156.37207138,3.113557832483592
-156.00586044,3.117255960289043
-155.6396495,3.117255960289043
-155.27343856,3.120954088094493
-154.9072276200001,3.120954088094493
-154.5410166799999,3.124652215899943
-154.1748057399999,3.124652215899943
-153.8085947999999,3.128350343705393
-153.4423838599999,3.132048471510844
-153.07617292,3.132048471510844
-152.70996198,3.135746599316294
-152.34375104,3.135746599316294
-151.9775401000001,3.139444727121742
-151.6113291599999,3.139444727121746
-151.2451182199999,3.143142854927194
-150.8789072799999,3.146840982732645
-150.5126963399999,3.146840982732645
-150.1464854,3.150539110538095
-149.78027446,3.150539110538095
-149.41406352,3.154237238343545
-149.04785258,3.157935366148995
-148.6816416400001,3.157935366148995
-148.3154306999999,3.161633493954445
-147.9492197599999,3.161633493954445
-147.5830088199999,3.165331621759896
-147.2167978799999,3.165331621759896
-146.85058694,3.169029749565346
-146.484376,3.169029749565346
-146.11816506,3.172727877370797
-145.7519541200001,3.172727877370797
-145.3857431800001,3.176426005176245
-145.0195322399999,3.176426005176248
-144.6533212999999,3.180124132981697
-144.2871103599999,3.180124132981697
-143.92089942,3.183822260787147
-143.55468848,3.187520388592597
-143.18847754,3.187520388592597
-142.8222666,3.191218516398048
-142.4560556600001,3.191218516398048
-142.0898447199999,3.194916644203498
-141.7236337799999,3.194916644203498
-141.3574228399999,3.198614772008948
-140.9912118999999,3.198614772008948
-140.62500096,3.202312899814398
-140.25879002,3.202312899814398
-139.89257908,3.206011027619848
-139.52636814,3.206011027619848
-139.1601572000001,3.209709155425297
-138.7939462599999,3.2097091554253
-138.4277353199999,3.213407283230749
-138.0615243799999,3.213407283230749
-137.6953134399999,3.217105411036199
-137.3291025,3.22080353884165
-136.96289156,3.22080353884165
-136.59668062,3.224501666647099
-136.2304696800001,3.224501666647099
-135.8642587399999,3.228199794452552
-135.4980477999999,3.231897922258
-135.1318368599999,3.231897922258
-134.7656259199999,3.23559605006345
-134.39941498,3.23559605006345
-134.03320404,3.239294177868901
-133.6669931,3.239294177868901
-133.30078216,3.242992305674351
-132.9345712200001,3.242992305674351
-132.5683602799999,3.246690433479803
-132.2021493399999,3.250388561285251
-131.8359383999999,3.250388561285251
-131.4697274599999,3.254086689090701
-131.10351652,3.254086689090701
-130.73730558,3.257784816896152
-130.37109464,3.257784816896152
-130.0048837000001,3.2614829447016
-129.6386727600001,3.261482944701602
-129.2724618199999,3.265181072507054
-128.9062508799999,3.268879200312503
-128.5400399399999,3.268879200312503
-128.173829,3.272577328117952
-127.80761806,3.272577328117952
-127.44140712,3.276275455923403
-127.07519618,3.276275455923403
-126.7089852400001,3.279973583728851
-126.3427742999999,3.279973583728855
-125.9765633599999,3.283671711534303
-125.6103524199999,3.283671711534303
-125.2441414799999,3.287369839339754
-124.87793054,3.291067967145204
-124.5117196,3.291067967145204
-124.14550866,3.294766094950654
-123.7792977199999,3.294766094950654
-123.41308678,3.298464222756104
-123.04687584,3.298464222756104
-122.6806649,3.302162350561554
-122.3144539599999,3.302162350561554
-121.9482430199999,3.305860478367005
-121.58203208,3.305860478367005
-121.21582114,3.309558606172455
-120.8496101999999,3.309558606172455
-120.4833992599999,3.313256733977905
-120.11718832,3.313256733977905
-119.75097738,3.316954861783356
-119.38476644,3.316954861783356
-119.0185554999999,3.320652989588806
-118.65234456,3.324351117394256
-118.28613362,3.324351117394256
-117.91992268,3.328049245199706
-117.5537117399999,3.328049245199706
-117.1875008,3.331747373005157
-116.82128986,3.331747373005157
-116.45507892,3.335445500810607
-116.0888679799999,3.335445500810607
-115.7226570399999,3.339143628616057
-115.3564461,3.339143628616057
-114.99023516,3.342841756421507
-114.62402422,3.346539884226957
-114.2578132799999,3.346539884226957
-113.89160234,3.350238012032408
-113.5253914,3.350238012032408
-113.15918046,3.353936139837858
-112.7929695199999,3.357634267643308
-112.42675858,3.357634267643308
-112.06054764,3.361332395448758
-111.6943367,3.361332395448758
-111.3281257599999,3.365030523254209
-110.9619148199999,3.365030523254209
-110.59570388,3.368728651059659
-110.22949294,3.372426778865109
-109.8632819999999,3.372426778865109
-109.4970710599999,3.376124906670559
-109.13086012,3.376124906670559
-108.76464918,3.37982303447601
-108.39843824,3.37982303447601
-108.0322272999999,3.38352116228146
-107.66601636,3.38352116228146
-107.29980542,3.38721929008691
-106.93359448,3.38721929008691
-106.5673835399999,3.39091741789236
-106.2011725999999,3.39091741789236
-105.83496166,3.39461554569781
-105.46875072,3.398313673503261
-105.1025397799999,3.398313673503261
-104.7363288399999,3.402011801308711
-104.3701179,3.405709929114161
-104.00390696,3.405709929114161
-103.63769602,3.405709929114161
-103.2714850799999,3.409408056919611
-102.90527414,3.409408056919611
-102.5390632,3.413106184725062
-102.17285226,3.413106184725062
-101.8066413199999,3.416804312530512
-101.44043038,3.420502440335962
-101.07421944,3.420502440335962
-100.7080085,3.424200568141412
-100.3417975599999,3.424200568141412
-99.97558661999994,3.427898695946863
-99.60937567999997,3.427898695946863
-99.24316474,3.431596823752313
-98.87695380000002,3.431596823752313
-98.51074285999994,3.435294951557763
-98.14453191999996,3.435294951557763
-97.77832097999999,3.438993079363213
-97.41211004000002,3.438993079363213
-97.04589909999993,3.442691207168664
-96.67968815999996,3.442691207168664
-96.31347721999998,3.446389334974114
-95.94726628000001,3.446389334974114
-95.58105533999992,3.450087462779564
-95.21484439999995,3.450087462779564
-94.84863345999997,3.453785590585015
-94.48242252,3.457483718390464
-94.11621157999991,3.457483718390464
-93.75000063999994,3.461181846195915
-93.38378969999997,3.461181846195915
-93.01757875999999,3.464879974001365
-92.65136782000002,3.464879974001365
-92.28515687999993,3.468578101806815
-91.91894593999996,3.468578101806815
-91.55273499999998,3.472276229612265
-91.18652406000001,3.472276229612265
-90.82031311999992,3.475974357417716
-90.45410217999995,3.475974357417716
-90.08789123999998,3.479672485223166
-89.7216803,3.479672485223166
-89.35546935999992,3.483370613028616
-88.98925841999994,3.487068740834066
-88.62304747999997,3.487068740834066
-88.25683653999999,3.490766868639517
-87.89062560000002,3.490766868639517
-87.52441465999993,3.494464996444967
-87.15820371999996,3.494464996444967
-86.79199277999999,3.498163124250417
-86.42578184000001,3.498163124250417
-86.05957089999993,3.501861252055868
-85.69335995999995,3.501861252055868
-85.32714901999998,3.505559379861317
-84.96093808000001,3.505559379861317
-84.59472713999992,3.509257507666768
-84.22851619999994,3.512955635472218
-83.86230525999997,3.512955635472218
-83.49609432,3.512955635472218
-83.12988338000002,3.516653763277668
-82.76367243999994,3.520351891083119
-82.39746149999996,3.520351891083119
-82.03125055999999,3.524050018888569
-81.66503962000002,3.524050018888569
-81.29882867999993,3.527748146694019
-80.93261773999996,3.531446274499469
-80.56640679999998,3.531446274499469
-80.20019586000001,3.531446274499469
-79.83398491999992,3.535144402304919
-79.46777397999995,3.535144402304919
-79.10156303999997,3.53884253011037
-78.7353521,3.54254065791582
-78.36914116000003,3.54254065791582
-78.00293021999994,3.54254065791582
-77.63671927999997,3.54623878572127
-77.27050833999999,3.54623878572127
-76.90429740000002,3.549936913526721
-76.53808645999993,3.55363504133217
-76.17187551999996,3.55363504133217
-75.80566457999998,3.55363504133217
-75.43945364000001,3.557333169137621
-75.07324269999992,3.561031296943071
-74.70703175999995,3.561031296943071
-74.34082081999998,3.564729424748522
-73.97460988,3.564729424748522
-73.60839893999992,3.568427552553972
-73.24218799999994,3.568427552553972
-72.87597705999997,3.572125680359422
-72.50976611999999,3.572125680359422
-72.14355518000002,3.575823808164872
-71.77734423999993,3.575823808164872
-71.41113329999996,3.579521935970322
-71.04492235999999,3.579521935970322
-70.67871142000001,3.583220063775773
-70.31250047999993,3.586918191581223
-69.94628953999995,3.586918191581223
-69.58007859999998,3.590616319386673
-69.21386766000001,3.590616319386673
-68.84765671999992,3.590616319386673
-68.48144577999994,3.594314447192123
-68.11523483999997,3.598012574997574
-67.7490239,3.598012574997574
-67.38281296000002,3.601710702803024
-67.01660201999994,3.601710702803024
-66.65039107999996,3.605408830608474
-66.28418013999999,3.609106958413924
-65.91796920000002,3.609106958413924
-65.55175825999993,3.612805086219375
-65.18554731999996,3.612805086219375
-64.81933637999998,3.616503214024825
-64.45312544000001,3.616503214024825
-64.08691449999992,3.620201341830275
-63.72070355999995,3.620201341830275
-63.35449261999997,3.623899469635725
-62.98828168,3.623899469635725
-62.62207074000003,3.627597597441175
-62.25585979999994,3.627597597441175
-61.88964885999997,3.631295725246626
-61.52343791999999,3.631295725246626
-61.15722698000002,3.634993853052076
-60.79101603999993,3.634993853052076
-60.42480509999996,3.638691980857526
-60.05859415999998,3.642390108662976
-59.69238322000001,3.642390108662976
-59.32617227999992,3.646088236468427
-58.95996133999995,3.646088236468427
-58.59375039999998,3.649786364273877
-58.22753946,3.649786364273877
-57.86132851999992,3.653484492079327
-57.49511757999994,3.653484492079327
-57.12890663999997,3.657182619884777
-56.76269569999999,3.657182619884777
-56.39648476000002,3.660880747690228
-56.03027381999993,3.660880747690228
-55.66406287999996,3.664578875495678
-55.29785193999999,3.668277003301128
-54.93164100000001,3.668277003301128
-54.56543005999993,3.668277003301128
-54.19921911999995,3.671975131106578
-53.83300817999998,3.671975131106578
-53.46679724000001,3.675673258912028
-53.10058629999992,3.675673258912028
-52.73437535999994,3.679371386717479
-52.36816441999997,3.679371386717479
-52.00195348,3.683069514522929
-51.63574254000002,3.683069514522929
-51.26953159999994,3.68676764232838
-50.90332065999996,3.68676764232838
-50.53710971999999,3.690465770133829
-50.17089878000002,3.690465770133829
-49.80468783999993,3.69416389793928
-49.43847689999996,3.69416389793928
-49.07226595999998,3.69786202574473
-48.70605502000001,3.69786202574473
-48.33984407999992,3.70156015355018
-47.97363313999995,3.70156015355018
-47.60742219999997,3.70525828135563
-47.24121126,3.708956409161081
-46.87500032000003,3.708956409161081
-46.50878937999994,3.712654536966531
-46.14257843999997,3.712654536966531
-45.77636749999999,3.716352664771981
-45.41015656000002,3.716352664771981
-45.04394561999993,3.720050792577431
-44.67773467999996,3.720050792577431
-44.31152373999998,3.723748920382882
-43.94531280000001,3.723748920382882
-43.57910185999992,3.727447048188332
-43.21289091999995,3.727447048188332
-42.84667997999998,3.731145175993782
-42.48046904,3.734843303799233
-42.11425810000003,3.734843303799233
-41.74804715999994,3.734843303799233
-41.38183621999997,3.738541431604682
-41.01562527999999,3.738541431604682
-40.64941434000002,3.742239559410133
-40.28320339999993,3.742239559410133
-39.91699245999996,3.745937687215583
-39.55078151999999,3.749635815021033
-39.18457058000001,3.749635815021033
-38.81835963999993,3.753333942826483
-38.45214869999995,3.753333942826483
-38.08593775999998,3.757032070631934
-37.71972682000001,3.757032070631934
-37.35351587999992,3.760730198437384
-36.98730493999994,3.760730198437384
-36.62109399999997,3.764428326242834
-36.25488306,3.764428326242834
-35.88867212000002,3.768126454048284
-35.52246117999994,3.768126454048284
-35.15625023999996,3.768126454048284
-34.79003929999999,3.771824581853735
-34.42382836000002,3.771824581853735
-34.05761741999993,3.775522709659185
-33.69140647999996,3.775522709659185
-33.32519553999998,3.779220837464635
-32.95898460000001,3.779220837464635
-32.59277365999992,3.782918965270086
-32.22656271999995,3.786617093075535
-31.86035177999997,3.786617093075535
-31.49414084,3.790315220880986
-31.12792990000003,3.790315220880986
-30.76171895999994,3.794013348686436
-30.39550801999997,3.794013348686436
-30.02929707999999,3.797711476491886
-29.66308614000002,3.797711476491886
-29.29687519999993,3.797711476491886
-28.93066425999996,3.801409604297336
-28.56445331999998,3.805107732102787
-28.19824238000001,3.805107732102787
-27.83203143999992,3.805107732102787
-27.46582049999995,3.808805859908237
-27.09960955999998,3.812503987713687
-26.73339862,3.812503987713687
-26.36718768000003,3.816202115519137
-26.00097673999994,3.816202115519137
-25.63476579999997,3.819900243324588
-25.26855485999999,3.819900243324588
-24.90234392000002,3.823598371130038
-24.53613297999993,3.823598371130038
-24.16992203999996,3.827296498935488
-23.80371109999999,3.827296498935488
-23.43750016000001,3.830994626740939
-23.07128921999993,3.830994626740939
-22.70507827999995,3.834692754546388
-22.33886733999998,3.834692754546388
-21.97265640000001,3.838390882351839
-21.60644545999992,3.838390882351839
-21.24023451999994,3.842089010157289
-20.87402357999997,3.842089010157289
-20.50781264,3.84578713796274
-20.14160170000002,3.84578713796274
-19.77539075999994,3.849485265768189
-19.40917981999996,3.849485265768189
-19.04296887999999,3.85318339357364
-18.67675794000002,3.85318339357364
-18.31054699999993,3.85688152137909
-17.94433605999996,3.85688152137909
-17.57812511999998,3.86057964918454
-17.21191418000001,3.86057964918454
-16.84570323999992,3.864277776989991
-16.47949229999995,3.864277776989991
-16.11328135999997,3.867975904795441
-15.74707042,3.867975904795441
-15.38085948000003,3.871674032600891
-15.01464853999994,3.871674032600891
-14.64843759999997,3.875372160406341
-14.28222665999999,3.875372160406341
-13.91601572000002,3.879070288211792
-13.54980477999993,3.879070288211792
-13.18359383999996,3.882768416017242
-12.81738289999998,3.886466543822692
-12.45117196000001,3.886466543822692
-12.08496101999992,3.890164671628142
-11.71875007999995,3.890164671628142
-11.35253913999998,3.893862799433593
-10.9863282,3.893862799433593
-10.62011726000003,3.893862799433593
-10.25390631999994,3.897560927239042
-9.887695379999968,3.901259055044493
-9.521484439999995,3.901259055044493
-9.155273500000021,3.904957182849943
-8.789062559999934,3.904957182849943
-8.42285161999996,3.904957182849943
-8.056640679999987,3.908655310655393
-7.690429740000013,3.908655310655393
-7.324218799999926,3.912353438460844
-6.958007859999952,3.912353438460844
-6.591796919999979,3.916051566266294
-6.225585980000005,3.916051566266294
-5.859375040000032,3.919749694071744
-5.493164099999944,3.919749694071744
-5.126953159999971,3.923447821877194
-4.760742219999997,3.923447821877194
-4.394531280000024,3.927145949682645
-4.028320339999937,3.927145949682645
-3.662109399999963,3.930844077488095
-3.295898459999989,3.930844077488095
-2.929687520000016,3.934542205293545
-2.563476579999929,3.934542205293545
-2.197265639999955,3.938240333098995
-1.831054699999981,3.938240333098995
-1.464843760000008,3.941938460904446
-1.098632819999921,3.941938460904446
-0.7324218799999471,3.945636588709895
-0.3662109399999736,3.945636588709895
0,3.949334716515346
0.3662109399999736,3.949334716515346
0.7324218800000608,3.953032844320796
1.098632820000034,3.953032844320796
1.464843760000008,3.956730972126246
1.831054699999981,3.956730972126246
2.197265640000069,3.960429099931697
2.563476580000042,3.960429099931697
2.929687520000016,3.964127227737147
3.295898459999989,3.964127227737147
3.662109400000077,3.967825355542597
4.02832034000005,3.967825355542597
4.394531280000024,3.971523483348047
4.760742219999997,3.971523483348047
5.126953159999971,3.975221611153498
5.493164100000058,3.975221611153498
5.859375040000032,3.975221611153498
6.225585980000005,3.978919738958948
6.591796919999979,3.982617866764398
6.958007860000066,3.982617866764398
7.32421880000004,3.982617866764398
7.690429740000013,3.986315994569848
8.056640679999987,3.986315994569848
8.422851620000074,3.990014122375299
8.789062560000048,3.993712250180749
9.155273500000021,3.993712250180749
9.521484439999995,3.997410377986199
9.887695379999968,3.997410377986199
10.25390632000006,4.001108505791649
10.62011726000003,4.001108505791649
10.9863282,4.001108505791649
11.35253913999998,4.0048066335971
11.71875008000006,4.0048066335971
12.08496102000004,4.00850476140255
12.45117196000001,4.012202889208
12.81738289999998,4.012202889208
13.18359384000007,4.012202889208
13.54980478000004,4.015901017013451
13.91601572000002,4.015901017013451
14.28222665999999,4.0195991448189
14.64843760000008,4.0195991448189
15.01464854000005,4.023297272624351
15.38085948000003,4.026995400429801
15.74707042,4.026995400429801
16.11328135999997,4.026995400429801
16.47949230000006,4.030693528235251
16.84570324000003,4.030693528235251
17.21191418000001,4.034391656040701
17.57812511999998,4.034391656040701
17.94433606000007,4.038089783846152
18.31054700000004,4.038089783846152
18.67675794000002,4.041787911651602
19.04296887999999,4.041787911651602
19.40917982000008,4.045486039457052
19.77539076000005,4.045486039457052
20.14160170000002,4.049184167262503
20.50781264,4.049184167262503
20.87402357999997,4.052882295067953
21.24023452000006,4.052882295067953
21.60644546000003,4.056580422873402
21.97265640000001,4.056580422873402
22.33886733999998,4.060278550678853
22.70507828000007,4.060278550678853
23.07128922000004,4.063976678484304
23.43750016000001,4.063976678484304
23.80371109999999,4.067674806289753
24.16992204000007,4.067674806289753
24.53613298000005,4.071372934095204
24.90234392000002,4.071372934095204
25.26855485999999,4.075071061900654
25.63476579999997,4.075071061900654
26.00097674000006,4.078769189706104
26.36718768000003,4.082467317511554
26.73339862,4.082467317511554
27.09960955999998,4.086165445317005
27.46582050000006,4.086165445317005
27.83203144000004,4.089863573122455
28.19824238000001,4.089863573122455
28.56445331999998,4.093561700927905
28.93066426000007,4.093561700927905
29.29687520000004,4.097259828733355
29.66308614000002,4.097259828733355
30.02929707999999,4.100957956538806
30.39550801999997,4.100957956538806
30.76171896000005,4.100957956538806
31.12792990000003,4.104656084344256
31.49414084,4.104656084344256
31.86035177999997,4.108354212149706
32.22656272000006,4.108354212149706
32.59277366000003,4.112052339955157
32.95898460000001,4.112052339955157
33.32519553999998,4.115750467760606
33.69140648000007,4.119448595566057
34.05761742000004,4.119448595566057
34.42382836000002,4.123146723371507
34.79003929999999,4.123146723371507
35.15625024000008,4.126844851176958
35.52246118000005,4.126844851176958
35.88867212000002,4.130542978982407
36.25488306,4.130542978982407
36.62109399999997,4.134241106787858
36.98730494000006,4.134241106787858
37.35351588000003,4.137939234593308
37.71972682000001,4.137939234593308
38.08593775999998,4.141637362398758
38.45214870000007,4.141637362398758
38.81835964000004,4.145335490204209
39.18457058000001,4.145335490204209
39.55078151999999,4.145335490204209
39.91699246000007,4.149033618009659
40.28320340000005,4.152731745815109
40.64941434000002,4.152731745815109
41.01562527999999,4.152731745815109
41.38183621999997,4.156429873620559
41.74804716000006,4.156429873620559
42.11425810000003,4.16012800142601
42.48046904,4.16012800142601
42.84667997999998,4.16382612923146
43.21289092000006,4.16382612923146
43.57910186000004,4.16752425703691
43.94531280000001,4.16752425703691
44.31152373999998,4.17122238484236
44.67773468000007,4.17122238484236
45.04394562000004,4.174920512647811
45.41015656000002,4.174920512647811
45.77636749999999,4.17861864045326
46.14257843999997,4.17861864045326
46.50878938000005,4.182316768258711
46.87500032000003,4.182316768258711
47.24121126,4.186014896064161
47.60742219999997,4.189713023869611
47.97363314000006,4.189713023869611
48.33984408000003,4.193411151675061
