#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 15:56:27.351
#Sample rate: 1.36533Hz
#Samples: 7326
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
1231.20118028,5.328736387948284
1231.93360216,5.328736387948284
1232.66602404,5.332434515753734
1233.39844592,5.336132643559185
1234.1308678,5.336132643559185
1234.86328968,5.339830771364635
1235.59571156,5.339830771364635
1236.32813344,5.343528899170085
1237.06055532,5.343528899170085
1237.7929772,5.347227026975536
1238.52539908,5.350925154780986
1239.25782096,5.350925154780986
1239.99024284,5.354623282586436
1240.72266472,5.354623282586436
1241.4550866,5.358321410391886
1242.18750848,5.362019538197337
1242.91993036,5.362019538197337
1243.65235224,5.365717666002786
1244.38477412,5.369415793808237
1245.117196,5.369415793808237
1245.84961788,5.373113921613687
1246.58203976,5.376812049419137
1247.31446164,5.376812049419137
1248.04688352,5.376812049419137
1248.7793054,5.384208305030038
1249.51172728,5.384208305030038
1250.24414916,5.387906432835488
1250.97657104,5.387906432835488
1251.70899292,5.391604560640938
1252.4414148,5.395302688446389
1253.17383668,5.395302688446389
1253.90625856,5.399000816251839
1254.63868044,5.402698944057289
1255.37110232,5.402698944057289
1256.1035242,5.406397071862739
1256.83594608,5.406397071862739
1257.56836796,5.41009519966819
1258.30078984,5.41009519966819
1259.03321172,5.413793327473639
1259.7656336,5.413793327473639
1260.49805548,5.41749145527909
1261.23047736,5.42118958308454
1261.96289924,5.42118958308454
1262.69532112,5.42488771088999
1263.427743,5.42858583869544
1264.16016488,5.42858583869544
1264.89258676,5.432283966500891
1265.62500864,5.432283966500891
1266.35743052,5.435982094306341
1267.0898524,5.435982094306341
1267.82227428,5.439680222111791
1268.55469616,5.443378349917242
1269.28711804,5.443378349917242
1270.01953992,5.447076477722692
1270.7519618,5.450774605528142
1271.48438368,5.450774605528142
1272.21680556,5.454472733333592
1272.94922744,5.454472733333592
1273.68164932,5.458170861139043
1274.4140712,5.461868988944492
1275.14649308,5.461868988944492
1275.87891496,5.465567116749943
1276.61133684,5.465567116749943
1277.34375872,5.469265244555393
1278.0761806,5.472963372360844
1278.80860248,5.472963372360844
1279.54102436,5.476661500166294
1280.27344624,5.480359627971744
1281.00586812,5.480359627971744
1281.73829,5.484057755777195
1282.47071188,5.487755883582644
1283.20313376,5.487755883582644
1283.93555564,5.491454011388095
1284.66797752,5.487755883582644
1285.4003994,5.495152139193545
1286.13282128,5.495152139193545
1286.86524316,5.498850266998995
1287.59766504,5.498850266998995
1288.33008692,5.502548394804445
1289.0625088,5.502548394804445
1289.79493068,5.506246522609896
1290.52735256,5.509944650415346
1291.25977444,5.509944650415346
1291.99219632,5.513642778220796
1292.7246182,5.517340906026247
1293.45704008,5.517340906026247
1294.18946196,5.521039033831697
1294.92188384,5.521039033831697
1295.65430572,5.524737161637146
1296.3867276,5.528435289442597
1297.11914948,5.528435289442597
1297.85157136,5.532133417248048
1298.58399324,5.535831545053497
1299.31641512,5.535831545053497
1300.048837,5.539529672858948
1300.78125888,5.539529672858948
1301.51368076,5.543227800664398
1302.24610264,5.546925928469848
1302.97852452,5.550624056275298
1303.7109464,5.550624056275298
1304.44336828,5.554322184080749
1305.17579016,5.554322184080749
1305.90821204,5.558020311886199
1306.64063392,5.558020311886199
1307.3730558,5.561718439691649
1308.10547768,5.565416567497099
1308.83789956,5.565416567497099
1309.57032144,5.56911469530255
1310.30274332,5.56911469530255
1311.0351652,5.572812823108
1311.76758708,5.572812823108
1312.50000896,5.57651095091345
1313.23243084,5.57651095091345
1313.96485272,5.580209078718901
1314.6972746,5.580209078718901
1315.42969648,5.58390720652435
1316.16211836,5.58390720652435
1316.89454024,5.587605334329801
1317.62696212,5.591303462135251
1318.359384,5.591303462135251
1319.09180588,5.595001589940702
1319.82422776,5.595001589940702
1320.55664964,5.598699717746151
1321.28907152,5.602397845551602
1322.0214934,5.602397845551602
1322.75391528,5.606095973357052
1323.48633716,5.609794101162502
1324.21875904,5.609794101162502
1324.95118092,5.613492228967953
1325.6836028,5.613492228967953
1326.41602468,5.617190356773403
1327.14844656,5.620888484578852
1327.88086844,5.620888484578852
1328.61329032,5.624586612384303
1329.3457122,5.624586612384303
1330.07813408,5.628284740189754
1330.81055596,5.628284740189754
1331.54297784,5.631982867995204
1332.27539972,5.631982867995204
1333.0078216,5.635680995800654
1333.74024348,5.639379123606104
1334.47266536,5.643077251411555
1335.20508724,5.643077251411555
1335.93750912,5.646775379217004
1336.669931,5.646775379217004
1337.40235288,5.646775379217004
1338.13477476,5.650473507022455
1338.86719664,5.654171634827905
1339.59961852,5.654171634827905
1340.3320404,5.657869762633355
1341.06446228,5.661567890438805
1341.79688416,5.661567890438805
1342.52930604,5.661567890438805
1343.26172792,5.665266018244256
1343.9941498,5.668964146049706
1344.72657168,5.668964146049706
1345.45899356,5.672662273855156
1346.19141544,5.676360401660607
1346.92383732,5.676360401660607
1347.6562592,5.680058529466057
1348.38868108,5.680058529466057
1349.12110296,5.683756657271507
1349.85352484,5.687454785076957
1350.58594672,5.687454785076957
1351.3183686,5.691152912882408
1352.05079048,5.691152912882408
1352.78321236,5.694851040687857
1353.51563424,5.694851040687857
1354.24805612,5.698549168493308
1354.980478,5.698549168493308
1355.71289988,5.702247296298758
1356.44532176,5.705945424104208
1357.17774364,5.705945424104208
1357.91016552,5.709643551909659
1358.6425874,5.709643551909659
1359.37500928,5.713341679715109
1360.10743116,5.71703980752056
1360.83985304,5.71703980752056
1361.57227492,5.71703980752056
1362.3046968,5.720737935326009
1363.03711868,5.72443606313146
1363.76954056,5.72813419093691
1364.50196244,5.72813419093691
1365.23438432,5.72813419093691
1365.9668062,5.73183231874236
1366.69922808,5.73553044654781
1367.43164996,5.73553044654781
1368.16407184,5.739228574353261
1368.89649372,5.739228574353261
1369.6289156,5.74292670215871
1370.36133748,5.74292670215871
1371.09375936,5.746624829964161
1371.82618124,5.750322957769611
1372.55860312,5.750322957769611
1373.291025,5.754021085575062
1374.02344688,5.754021085575062
1374.75586876,5.757719213380511
1375.48829064,5.761417341185962
1376.22071252,5.761417341185962
1376.9531344,5.761417341185962
1377.68555628,5.765115468991413
1378.41797816,5.768813596796862
1379.15040004,5.768813596796862
1379.88282192,5.772511724602313
1380.6152438,5.776209852407763
1381.34766568,5.776209852407763
1382.08008756,5.779907980213213
1382.81250944,5.779907980213213
1383.54493132,5.783606108018663
1384.2773532,5.783606108018663
1385.00977508,5.787304235824114
1385.74219696,5.791002363629564
1386.47461884,5.791002363629564
1387.20704072,5.791002363629564
1387.9394626,5.794700491435014
1388.67188448,5.798398619240464
1389.40430636,5.798398619240464
1390.13672824,5.802096747045915
1390.86915012,5.802096747045915
1391.601572,5.805794874851365
1392.33399388,5.805794874851365
1393.06641576,5.809493002656815
1393.79883764,5.813191130462266
1394.53125952,5.813191130462266
1395.2636814,5.816889258267715
1395.99610328,5.816889258267715
1396.72852516,5.816889258267715
1397.46094704,5.820587386073166
1398.19336892,5.820587386073166
1398.9257908,5.824285513878616
1399.65821268,5.824285513878616
1400.39063456,5.827983641684066
1401.12305644,5.827983641684066
1401.85547832,5.831681769489516
1402.5879002,5.835379897294967
1403.32032208,5.835379897294967
1404.05274396,5.839078025100417
1404.78516584,5.839078025100417
1405.51758772,5.842776152905867
1406.2500096,5.846474280711318
1406.98243148,5.846474280711318
1407.71485336,5.846474280711318
1408.44727524,5.846474280711318
1409.17969712,5.850172408516768
1409.912119,5.853870536322217
1410.64454088,5.853870536322217
1411.37696276,5.857568664127668
1412.10938464,5.861266791933119
1412.84180652,5.861266791933119
1413.5742284,5.864964919738568
1414.30665028,5.864964919738568
1415.03907216,5.868663047544019
1415.77149404,5.868663047544019
1416.50391592,5.868663047544019
1417.2363378,5.872361175349469
1417.96875968,5.87605930315492
1418.70118156,5.87605930315492
1419.43360344,5.87605930315492
1420.16602532,5.879757430960369
1420.8984472,5.88345555876582
1421.63086908,5.88345555876582
1422.36329096,5.88715368657127
1423.09571284,5.88715368657127
1423.82813472,5.89085181437672
1424.5605566,5.89454994218217
1425.29297848,5.89454994218217
1426.02540036,5.89454994218217
1426.75782224,5.898248069987621
1427.49024412,5.901946197793071
1428.222666,5.901946197793071
1428.95508788,5.905644325598521
1429.68750976,5.905644325598521
1430.41993164,5.909342453403972
1431.15235352,5.909342453403972
1431.8847754,5.913040581209422
1432.61719728,5.913040581209422
1433.34961916,5.916738709014872
1434.08204104,5.916738709014872
1434.81446292,5.920436836820322
1435.5468848,5.924134964625773
1436.27930668,5.924134964625773
1437.01172856,5.924134964625773
1437.74415044,5.927833092431222
1438.47657232,5.931531220236673
1439.2089942,5.931531220236673
1439.94141608,5.931531220236673
1440.67383796,5.935229348042123
1441.40625984,5.935229348042123
1442.13868172,5.938927475847573
1442.8711036,5.938927475847573
1443.60352548,5.942625603653024
1444.33594736,5.946323731458474
1445.06836924,5.946323731458474
1445.80079112,5.950021859263924
1446.533213,5.950021859263924
1447.26563488,5.953719987069374
1447.99805676,5.953719987069374
1448.73047864,5.953719987069374
1449.46290052,5.957418114874825
1450.1953224,5.961116242680275
1450.92774428,5.961116242680275
1451.66016616,5.964814370485725
1452.39258804,5.964814370485725
1453.12500992,5.968512498291175
1453.8574318,5.968512498291175
1454.58985368,5.968512498291175
1455.32227556,5.972210626096626
1456.05469744,5.972210626096626
1456.78711932,5.975908753902075
1457.5195412,5.975908753902075
1458.25196308,5.979606881707526
1458.98438496,5.979606881707526
1459.71680684,5.983305009512976
1460.44922872,5.983305009512976
1461.1816506,5.987003137318426
1461.91407248,5.987003137318426
1462.64649436,5.990701265123876
1463.37891624,5.990701265123876
1464.11133812,5.994399392929327
1464.84376,5.994399392929327
1465.57618188,5.998097520734778
1466.30860376,5.998097520734778
1467.04102564,6.001795648540227
1467.77344752,6.001795648540227
1468.5058694,6.001795648540227
1469.23829128,6.005493776345677
1469.97071316,6.005493776345677
1470.70313504,6.009191904151128
1471.43555692,6.009191904151128
1472.1679788,6.012890031956578
1472.90040068,6.016588159762028
1473.63282256,6.016588159762028
1474.36524444,6.020286287567479
1475.09766632,6.020286287567479
1475.8300882,6.020286287567479
1476.56251008,6.023984415372929
1477.29493196,6.023984415372929
1478.02735384,6.027682543178379
1478.75977572,6.027682543178379
1479.4921976,6.027682543178379
1480.22461948,6.031380670983829
1480.95704136,6.03507879878928
1481.68946324,6.03507879878928
1482.42188512,6.03507879878928
1483.154307,6.03507879878928
1483.88672888,6.03877692659473
1484.61915076,6.03877692659473
1485.35157264,6.03877692659473
1486.08399452,6.04247505440018
1486.8164164,6.04247505440018
1487.54883828,6.04617318220563
1488.28126016,6.04617318220563
1489.01368204,6.04987131001108
1489.74610392,6.04987131001108
1490.4785258,6.04987131001108
1491.21094768,6.053569437816531
1491.94336956,6.053569437816531
1492.67579144,6.057267565621981
1493.40821332,6.057267565621981
1494.1406352,6.060965693427431
1494.87305708,6.060965693427431
1495.60547896,6.064663821232881
1496.33790084,6.064663821232881
1497.07032272,6.068361949038332
1497.8027446,6.068361949038332
1498.53516648,6.068361949038332
1499.26758836,6.072060076843782
1500.00001024,6.072060076843782
1500.73243212,6.075758204649232
1501.464854,6.075758204649232
1502.19727588,6.079456332454683
1502.92969776,6.079456332454683
1503.66211964,6.079456332454684
1504.39454152,6.083154460260133
1505.1269634,6.086852588065582
1505.85938528,6.086852588065582
1506.59180716,6.090550715871033
1507.32422904,6.090550715871033
1508.05665092,6.090550715871033
1508.7890728,6.090550715871033
1509.52149468,6.094248843676483
1510.25391656,6.094248843676484
1510.98633844,6.097946971481933
1511.71876032,6.097946971481933
1512.4511822,6.101645099287383
1513.18360408,6.101645099287384
1513.91602596,6.105343227092834
1514.64844784,6.105343227092834
1515.38086972,6.109041354898284
1516.1132916,6.109041354898284
1516.84571348,6.109041354898284
1517.57813536,6.109041354898284
1518.31055724,6.112739482703734
1519.04297912,6.112739482703734
1519.775401,6.116437610509185
1520.50782288,6.116437610509185
1521.24024476,6.120135738314635
1521.97266664,6.120135738314635
1522.70508852,6.120135738314635
1523.4375104,6.123833866120085
1524.16993228,6.123833866120085
1524.90235416,6.123833866120085
1525.63477604,6.127531993925535
1526.36719792,6.127531993925535
1527.0996198,6.131230121730986
1527.83204168,6.131230121730986
1528.56446356,6.134928249536436
1529.29688544,6.134928249536436
1530.02930732,6.138626377341886
1530.7617292,6.134928249536436
1531.49415108,6.138626377341885
1532.22657296,6.138626377341886
1532.95899484,6.142324505147336
1533.69141672,6.142324505147336
1534.4238386,6.146022632952786
1535.15626048,6.146022632952787
1535.88868236,6.146022632952787
1536.62110424,6.149720760758237
1537.35352612,6.149720760758237
1538.085948,6.149720760758238
1538.81836988,6.153418888563687
1539.55079176,6.153418888563687
1540.28321364,6.157117016369138
1541.01563552,6.157117016369138
1541.7480574,6.157117016369138
1542.48047928,6.160815144174587
1543.21290116,6.160815144174587
1543.94532304,6.160815144174587
1544.67774492,6.164513271980038
1545.4101668,6.164513271980038
1546.14258868,6.164513271980038
1546.87501056,6.168211399785488
1547.60743244,6.168211399785488
1548.33985432,6.168211399785488
1549.0722762,6.171909527590938
1549.80469808,6.171909527590938
1550.53711996,6.171909527590938
1551.26954184,6.175607655396389
1552.00196372,6.175607655396389
1552.7343856,6.175607655396389
1553.46680748,6.179305783201838
1554.19922936,6.179305783201839
1554.93165124,6.183003911007289
1555.66407312,6.183003911007289
1556.396495,6.183003911007289
1557.12891688,6.183003911007289
1557.86133876,6.183003911007289
1558.59376064,6.186702038812739
1559.32618252,6.186702038812739
1560.0586044,6.19040016661819
1560.79102628,6.19040016661819
1561.52344816,6.19040016661819
1562.25587004,6.19409829442364
1562.98829192,6.19409829442364
1563.7207138,6.19409829442364
1564.45313568,6.19779642222909
1565.18555756,6.19779642222909
1565.91797944,6.201494550034539
1566.65040132,6.20149455003454
1567.3828232,6.20149455003454
1568.11524508,6.20149455003454
1568.84766696,6.205192677839991
1569.58008884,6.205192677839991
1570.31251072,6.205192677839991
1571.0449326,6.20889080564544
1571.77735448,6.20889080564544
1572.50977636,6.20889080564544
1573.24219824,6.212588933450891
1573.97462012,6.212588933450891
1574.707042,6.212588933450891
1575.43946388,6.212588933450891
1576.17188576,6.216287061256341
1576.90430764,6.216287061256341
1577.63672952,6.219985189061791
1578.3691514,6.219985189061791
1579.10157328,6.219985189061791
1579.83399516,6.219985189061791
1580.56641704,6.219985189061791
1581.29883892,6.219985189061791
1582.0312608,6.223683316867241
1582.76368268,6.223683316867241
1583.49610456,6.223683316867241
1584.22852644,6.227381444672692
1584.96094832,6.227381444672692
1585.6933702,6.227381444672692
1586.42579208,6.227381444672692
1587.15821396,6.231079572478142
1587.89063584,6.234777700283592
1588.62305772,6.234777700283592
1589.3554796,6.238475828089042
1590.08790148,6.238475828089042
1590.82032336,6.238475828089042
1591.55274524,6.238475828089042
1592.28516712,6.242173955894493
1593.017589,6.242173955894493
1593.75001088,6.242173955894493
1594.48243276,6.242173955894493
1595.21485464,6.245872083699943
1595.94727652,6.245872083699943
1596.6796984,6.245872083699943
1597.41212028,6.245872083699943
1598.14454216,6.249570211505393
1598.87696404,6.249570211505393
1599.60938592,6.249570211505393
1600.3418078,6.253268339310844
1601.07422968,6.253268339310844
1601.80665156,6.253268339310844
1602.53907344,6.253268339310844
1603.27149532,6.253268339310844
1604.0039172,6.253268339310844
1604.73633908,6.256966467116293
1605.46876096,6.256966467116293
1606.20118284,6.256966467116293
1606.93360472,6.256966467116293
1607.6660266,6.260664594921744
1608.39844848,6.260664594921744
1609.13087036,6.264362722727194
1609.86329224,6.264362722727194
1610.59571412,6.264362722727194
1611.328136,6.268060850532645
1612.06055788,6.268060850532645
1612.79297976,6.268060850532645
1613.52540164,6.268060850532645
1614.25782352,6.271758978338095
1614.9902454,6.271758978338095
1615.72266728,6.271758978338095
1616.45508916,6.275457106143545
1617.18751104,6.275457106143545
1617.91993292,6.275457106143545
1618.6523548,6.275457106143545
1619.38477668,6.275457106143545
1620.11719856,6.279155233948995
1620.84962044,6.279155233948995
1621.58204232,6.279155233948995
1622.3144642,6.282853361754445
1623.04688608,6.282853361754445
1623.77930796,6.282853361754445
1624.51172984,6.282853361754445
1625.24415172,6.286551489559896
1625.9765736,6.286551489559896
1626.70899548,6.286551489559896
1627.44141736,6.286551489559896
1628.17383924,6.286551489559896
1628.90626112,6.290249617365346
1629.638683,6.290249617365346
1630.37110488,6.290249617365346
1631.10352676,6.290249617365346
1631.83594864,6.290249617365346
1632.56837052,6.293947745170796
1633.3007924,6.293947745170796
1634.03321428,6.293947745170796
1634.76563616,6.293947745170796
1635.49805804,6.293947745170796
1636.23047992,6.297645872976246
1636.9629018,6.293947745170796
1637.69532368,6.297645872976246
1638.42774556,6.297645872976246
1639.16016744,6.297645872976246
1639.89258932,6.297645872976246
1640.6250112,6.301344000781697
1641.35743308,6.301344000781697
1642.08985496,6.301344000781697
1642.82227684,6.301344000781697
1643.55469872,6.301344000781697
1644.2871206,6.301344000781697
1645.01954248,6.305042128587147
1645.75196436,6.305042128587147
1646.48438624,6.308740256392597
1647.21680812,6.308740256392597
1647.94923,6.308740256392597
1648.68165188,6.308740256392597
1649.41407376,6.308740256392597
1650.14649564,6.308740256392597
1650.87891752,6.312438384198047
1651.6113394,6.312438384198047
1652.34376128,6.312438384198047
1653.07618316,6.312438384198047
1653.80860504,6.312438384198047
1654.54102692,6.312438384198047
1655.2734488,6.316136512003498
1656.00587068,6.316136512003498
1656.73829256,6.316136512003498
1657.47071444,6.319834639808947
1658.20313632,6.316136512003498
1658.9355582,6.319834639808947
1659.66798008,6.319834639808947
1660.40040196,6.319834639808947
1661.13282384,6.323532767614398
1661.86524572,6.323532767614398
1662.5976676,6.323532767614398
1663.33008948,6.323532767614398
1664.06251136,6.323532767614398
1664.79493324,6.323532767614398
1665.52735512,6.327230895419849
1666.259777,6.327230895419849
1666.99219888,6.327230895419849
1667.72462076,6.327230895419849
1668.45704264,6.330929023225298
1669.18946452,6.330929023225298
1669.9218864,6.330929023225298
1670.65430828,6.330929023225298
1671.38673016,6.330929023225298
1672.11915204,6.330929023225298
1672.85157392,6.334627151030748
1673.5839958,6.334627151030748
1674.31641768,6.334627151030748
1675.04883956,6.334627151030748
1675.78126144,6.334627151030748
1676.51368332,6.334627151030748
1677.2461052,6.338325278836199
1677.97852708,6.338325278836199
1678.71094896,6.338325278836199
1679.44337084,6.338325278836199
1680.17579272,6.338325278836199
1680.9082146,6.342023406641649
1681.64063648,6.342023406641649
1682.37305836,6.342023406641649
1683.10548024,6.342023406641649
1683.83790212,6.342023406641649
1684.570324,6.342023406641649
1685.30274588,6.342023406641649
1686.03516776,6.345721534447099
1686.76758964,6.345721534447099
1687.50001152,6.345721534447099
1688.2324334,6.345721534447099
1688.96485528,6.345721534447099
1689.69727716,6.345721534447099
1690.42969904,6.34941966225255
1691.16212092,6.34941966225255
1691.8945428,6.34941966225255
1692.62696468,6.34941966225255
1693.35938656,6.34941966225255
1694.09180844,6.34941966225255
1694.82423032,6.353117790058
1695.5566522,6.34941966225255
1696.28907408,6.353117790058
1697.02149596,6.353117790058
1697.75391784,6.353117790058
1698.48633972,6.353117790058
1699.2187616,6.353117790058
1699.95118348,6.353117790058
1700.68360536,6.353117790058
1701.41602724,6.353117790058
1702.14844912,6.353117790058
1702.880871,6.35681591786345
1703.61329288,6.35681591786345
1704.34571476,6.35681591786345
1705.07813664,6.35681591786345
1705.81055852,6.35681591786345
1706.5429804,6.35681591786345
1707.27540228,6.35681591786345
1708.00782416,6.3605140456689
1708.74024604,6.3605140456689
1709.47266792,6.3605140456689
1710.2050898,6.3605140456689
1710.93751168,6.3605140456689
1711.66993356,6.3605140456689
1712.40235544,6.3605140456689
1713.13477732,6.3605140456689
1713.8671992,6.364212173474351
1714.59962108,6.364212173474351
1715.33204296,6.364212173474351
1716.06446484,6.364212173474351
1716.79688672,6.364212173474351
1717.5293086,6.364212173474351
1718.26173048,6.364212173474351
1718.99415236,6.364212173474351
1719.72657424,6.364212173474351
1720.45899612,6.364212173474351
1721.191418,6.367910301279801
1721.92383988,6.367910301279801
1722.65626176,6.367910301279801
1723.38868364,6.367910301279801
1724.12110552,6.367910301279801
1724.8535274,6.367910301279801
1725.58594928,6.367910301279801
1726.31837116,6.367910301279801
1727.05079304,6.371608429085251
1727.78321492,6.367910301279801
1728.5156368,6.371608429085251
1729.24805868,6.371608429085251
1729.98048056,6.371608429085251
1730.71290244,6.371608429085251
1731.44532432,6.371608429085251
1732.1777462,6.371608429085251
1732.91016808,6.371608429085251
1733.64258996,6.371608429085251
1734.37501184,6.371608429085251
1735.10743372,6.371608429085251
1735.8398556,6.375306556890701
1736.57227748,6.371608429085251
1737.30469936,6.375306556890701
1738.03712124,6.375306556890701
1738.76954312,6.375306556890701
1739.501965,6.375306556890701
1740.23438688,6.375306556890701
1740.96680876,6.375306556890701
1741.69923064,6.375306556890701
1742.43165252,6.375306556890701
1743.1640744,6.375306556890701
1743.89649628,6.375306556890701
1744.62891816,6.375306556890701
1745.36134004,6.379004684696151
1746.09376192,6.379004684696151
1746.8261838,6.379004684696151
1747.55860568,6.379004684696151
1748.29102756,6.379004684696151
1749.02344944,6.379004684696151
1749.75587132,6.379004684696151
1750.4882932,6.379004684696151
1751.22071508,6.379004684696151
1751.95313696,6.379004684696151
1752.68555884,6.379004684696151
1753.41798072,6.382702812501602
1754.1504026,6.382702812501602
1754.88282448,6.382702812501602
1755.61524636,6.382702812501602
1756.34766824,6.382702812501602
1757.08009012,6.382702812501602
1757.812512,6.382702812501602
1758.54493388,6.382702812501602
1759.27735576,6.382702812501602
1760.00977764,6.382702812501602
1760.74219952,6.382702812501602
1761.4746214,6.382702812501602
1762.20704328,6.382702812501602
1762.93946516,6.382702812501602
1763.67188704,6.382702812501602
1764.40430892,6.382702812501602
1765.1367308,6.382702812501602
1765.86915268,6.382702812501602
1766.60157456,6.382702812501602
1767.33399644,6.382702812501602
1768.06641832,6.382702812501602
1768.7988402,6.382702812501602
1769.53126208,6.382702812501602
1770.26368396,6.382702812501602
1770.99610584,6.382702812501602
1771.72852772,6.382702812501602
1772.4609496,6.382702812501602
1773.19337148,6.382702812501602
1773.92579336,6.382702812501602
1774.65821524,6.382702812501602
1775.39063712,6.382702812501602
1776.123059,6.382702812501602
1776.85548088,6.382702812501602
1777.58790276,6.382702812501602
1778.32032464,6.382702812501602
1779.05274652,6.382702812501602
1779.7851684,6.382702812501602
1780.51759028,6.386400940307052
1781.25001216,6.382702812501602
1781.98243404,6.386400940307052
1782.71485592,6.386400940307052
1783.4472778,6.386400940307052
1784.17969968,6.386400940307052
1784.91212156,6.386400940307052
1785.64454344,6.386400940307052
1786.37696532,6.386400940307052
1787.1093872,6.386400940307052
1787.84180908,6.386400940307052
1788.57423096,6.386400940307052
1789.30665284,6.386400940307052
1790.03907472,6.386400940307052
1790.7714966,6.386400940307052
1791.50391848,6.386400940307052
1792.23634036,6.386400940307052
1792.96876224,6.386400940307052
1793.70118412,6.386400940307052
1794.433606,6.386400940307052
1795.16602788,6.386400940307052
1795.89844976,6.386400940307052
1796.63087164,6.386400940307052
1797.36329352,6.386400940307052
1798.0957154,6.386400940307052
1798.82813728,6.386400940307052
1799.56055916,6.386400940307052
1800.29298104,6.386400940307052
1801.02540292,6.386400940307052
1801.7578248,6.386400940307052
1802.49024668,6.386400940307052
1803.22266856,6.386400940307052
1803.95509044,6.386400940307052
1804.68751232,6.386400940307052
1805.4199342,6.386400940307052
1806.15235608,6.386400940307052
1806.88477796,6.386400940307052
1807.61719984,6.386400940307052
1808.34962172,6.386400940307052
1809.0820436,6.386400940307052
1809.81446548,6.382702812501602
1810.54688736,6.382702812501602
1811.27930924,6.382702812501602
1812.01173112,6.382702812501602
1812.744153,6.382702812501602
1813.47657488,6.382702812501602
1814.20899676,6.382702812501602
1814.94141864,6.382702812501602
1815.67384052,6.382702812501602
1816.4062624,6.382702812501602
1817.13868428,6.382702812501602
1817.87110616,6.382702812501602
1818.60352804,6.382702812501602
1819.33594992,6.382702812501602
1820.0683718,6.382702812501602
1820.80079368,6.382702812501602
1821.53321556,6.382702812501602
1822.26563744,6.382702812501602
1822.99805932,6.382702812501602
1823.7304812,6.382702812501602
1824.46290308,6.382702812501602
1825.19532496,6.382702812501602
1825.92774684,6.382702812501602
1826.66016872,6.382702812501602
1827.3925906,6.382702812501602
1828.12501248,6.382702812501602
1828.85743436,6.382702812501602
1829.58985624,6.382702812501602
1830.32227812,6.382702812501602
1831.0547,6.386400940307052
1831.78712188,6.382702812501602
1832.51954376,6.382702812501602
1833.25196564,6.382702812501602
1833.98438752,6.386400940307052
1834.7168094,6.386400940307052
1835.44923128,6.386400940307052
1836.18165316,6.386400940307052
1836.91407504,6.386400940307052
1837.64649692,6.386400940307052
1838.3789188,6.386400940307052
1839.11134068,6.386400940307052
1839.84376256,6.386400940307052
1840.57618444,6.382702812501602
1841.30860632,6.382702812501602
1842.0410282,6.382702812501602
1842.77345008,6.382702812501602
1843.50587196,6.386400940307052
1844.23829384,6.386400940307052
1844.97071572,6.386400940307052
1845.7031376,6.386400940307052
1846.43555948,6.386400940307052
1847.16798136,6.386400940307052
1847.90040324,6.386400940307052
1848.63282512,6.386400940307052
1849.365247,6.386400940307052
1850.09766888,6.386400940307052
1850.83009076,6.386400940307052
1851.56251264,6.386400940307052
1852.29493452,6.386400940307052
1853.0273564,6.386400940307052
1853.75977828,6.386400940307052
1854.49220016,6.386400940307052
1855.22462204,6.386400940307052
1855.95704392,6.386400940307052
1856.6894658,6.386400940307052
1857.42188768,6.386400940307052
1858.15430956,6.386400940307052
1858.88673144,6.382702812501602
1859.61915332,6.386400940307052
1860.3515752,6.382702812501602
1861.08399708,6.386400940307052
1861.81641896,6.386400940307052
1862.54884084,6.386400940307052
1863.28126272,6.386400940307052
1864.0136846,6.386400940307052
1864.74610648,6.386400940307052
1865.47852836,6.386400940307052
1866.21095024,6.386400940307052
1866.94337212,6.386400940307052
1867.675794,6.386400940307052
1868.40821588,6.386400940307052
1869.14063776,6.386400940307052
1869.87305964,6.386400940307052
1870.60548152,6.390099068112503
1871.3379034,6.390099068112503
1872.07032528,6.386400940307052
1872.80274716,6.390099068112503
1873.53516904,6.390099068112503
1874.26759092,6.390099068112503
1875.0000128,6.390099068112503
1875.73243468,6.390099068112503
1876.46485656,6.386400940307052
1877.19727844,6.390099068112503
1877.92970032,6.390099068112503
1878.6621222,6.390099068112503
1879.39454408,6.390099068112503
1880.12696596,6.390099068112503
1880.85938784,6.390099068112503
1881.59180972,6.390099068112503
1882.3242316,6.390099068112503
1883.05665348,6.390099068112503
1883.78907536,6.390099068112503
1884.52149724,6.390099068112503
1885.25391912,6.390099068112503
1885.986341,6.390099068112503
1886.71876288,6.390099068112503
1887.45118476,6.390099068112503
1888.18360664,6.390099068112503
1888.91602852,6.390099068112503
1889.6484504,6.393797195917952
1890.38087228,6.393797195917952
1891.11329416,6.393797195917952
1891.84571604,6.393797195917952
1892.57813792,6.393797195917952
1893.3105598,6.393797195917952
1894.04298168,6.393797195917952
1894.77540356,6.393797195917952
1895.50782544,6.393797195917952
1896.24024732,6.393797195917952
1896.9726692,6.393797195917952
1897.70509108,6.393797195917952
1898.43751296,6.393797195917952
1899.16993484,6.393797195917952
1899.90235672,6.393797195917952
1900.6347786,6.393797195917952
1901.36720048,6.393797195917952
1902.09962236,6.393797195917952
1902.83204424,6.393797195917952
1903.56446612,6.393797195917952
1904.296888,6.393797195917952
1905.02930988,6.393797195917952
1905.76173176,6.393797195917952
1906.49415364,6.393797195917952
