10,13215859,26422954,39613977,77042151,87631878,103621333,119610781,135600212,15989444,160520,1484000
10,13210254,26407422,39620001,77035429,89902024,105891451,121880900,137870344,15989440,160520,1485300
10,13184870,26398022,39610601,77008759,92124624,108114078,124103514,140092943,15989439,160520,1490600
10,13185929,26398428,39638201,77009644,78367749,94357210,110346656,126336097,15989449,160520,1491800
10,13213112,26445387,39663533,77036930,80658249,96647679,112637136,128626585,15989445,160520,1493100
10,13244233,26450449,39654017,77052234,82887851,98877303,114866757,130856220,15989456,160520,1494400
10,13228594,26448545,39675201,77062947,85149352,101138804,117128242,133117685,15989444,160520,1495700
10,13209552,26410724,39604240,77055642,87345135,103334589,119324034,135313498,15989454,160520,1501000
10,13211407,26395280,39607887,77030503,89612272,105601733,121591193,137580649,15989459,160520,1502300
10,13187894,26400486,39613093,77011307,91879774,107869232,123858689,139848161,15989462,160520,1503600
10,13175736,26388284,39626051,76999149,78107462,94096924,110086381,126075831,15989456,160520,1504800
10,13213091,26455119,39665544,77036913,80407513,96396960,112386422,128375887,15989458,160520,1510100
10,13243254,26451017,39668206,77055667,82635583,98625032,114614511,130603978,15989465,160520,1511400
10,13237429,26447150,39670098,77056834,84863357,100852825,116842292,132831774,15989472,160520,1512700
10,13212629,26415007,39610465,77028473,87096275,103085740,119075210,135064688,15989471,160520,1514000
10,13222844,26398971,39612112,77036763,89878766,105868238,121857708,137847179,15989471,160520,1515200
10,13169563,26382214,39595279,76992942,92122311,108111791,124101270,140090756,15989481,160520,1520500
10,13213146,26425818,39677926,77036579,78436652,94426132,110415617,126405093,15989480,160520,1521700
10,13212748,26448395,39658352,77036149,80663080,96652561,112642047,128631534,15989484,160520,1523000
10,13231705,26452626,39664696,77052152,82922742,98912235,114901725,130891188,15989482,160520,1524300
10,13254955,26447323,39665396,77088038,85150071,101139533,117129020,133118502,15989477,160520,1525600
10,13218154,26428587,39621574,77038532,87392775,103382266,119371760,135361249,15989491,160520,1530900
10,13214454,26402672,39615233,77039358,89644667,105634139,121623646,137613139,15989490,160520,1532200
10,13193648,26406203,39619372,77017649,91875248,107864722,123854228,139843723,15989491,160520,1533500
10,13196159,26408806,39637429,77019747,78147343,94136831,110126321,126115820,15989492,160520,1534700
10,13212565,26453860,39679856,77037021,80389111,96378586,112368089,128357585,15989491,160520,1540000
10,13212755,26442820,39666538,77053749,82614776,98604284,114593765,130583271,15989498,160520,1541300
10,13232512,26451276,39658613,77067432,85425382,101414889,117404396,133393900,15989506,160520,1542500
10,13217302,26418362,39615607,77034793,87626641,103616143,119605645,135595150,15989503,160520,1543800
10,13204409,26402225,39614861,77071450,89887318,105876826,121866337,137855819,15989500,160520,1545100
10,13180783,26393990,39606556,77004881,92137531,108127036,124116541,140106050,15989506,160520,1550400
10,13197303,26409858,39645568,77021365,78391380,94380886,110370398,126359913,15989511,160520,1551600
10,13213099,26449031,39682369,77036708,80665836,96655343,112644858,128634371,15989511,160520,1552900
10,13219474,26453896,39653846,77055969,82892902,98882408,114871911,130861403,15989500,160520,1554200
10,13230349,26443233,39661095,77060545,85151794,101141302,117130822,133120333,15989513,160520,1555500
10,13197779,26400928,39595682,77017625,87366712,103356220,119345726,135335226,15989504,160520,1560800
10,13213782,26404459,39617139,77043042,89614033,105603540,121593052,137582555,15989507,160520,1562100
10,13183835,26397021,39609587,77007907,91866366,107855874,123845383,139834872,15989502,160520,1563400
10,13182938,26395586,39653598,77006829,78101833,94091337,110080852,126070359,15989508,160520,1564600
10,13213099,26456331,39639026,77036803,80358134,96347639,112337155,128326660,15989508,160520,1565900
10,13213148,26471135,39654340,77037293,82618254,98607761,114597275,130586794,15989513,160520,1571200
10,13233072,26444906,39656776,77066368,84845742,100835264,116824793,132814315,15989524,160520,1572500
10,13212413,26434788,39617135,77033945,87083997,103073513,119063029,135052548,15989517,160520,1573800
10,13190014,26393992,39606749,77025837,89300000,105289518,121279041,137268561,15989520,160520,1575100
10,13208840,26405634,39618298,77016618,91572745,107562256,123551776,139541291,15989515,160520,1580400
10,13178388,26390938,39615422,77002022,77827658,93817183,109806696,125796197,15989513,160520,1581600
10,13212560,26453734,39662285,77036486,80088308,96077822,112067347,128056852,15989514,160520,1582900
10,13212553,26461300,39656051,77036426,82347250,98336774,114326270,130315791,15989513,160520,1584200
10,13232435,26447699,39670032,77064233,84573074,100562601,116552128,132541627,15989517,160520,1585500
10,13187953,26414360,39597727,77017935,86756413,102745932,118735433,134724953,15989513,160520,1590800
10,13211098,26408305,39620913,77043591,89037544,105027060,121016566,137006085,15989513,160520,1592100
10,13219885,26404242,39617437,77040212,91258665,107248181,123237706,139227208,15989514,160520,1593400
10,13190526,26403808,39658547,77014781,77526458,93515969,109505490,125495004,15989515,160520,1594600
10,13213189,26425846,39661161,77036756,79773337,95762839,111752353,127741872,15989511,160520,1595900
10,13212565,26443059,39669911,77036950,82030961,98020482,114010005,129999533,15989524,160520,2001200
10,13228936,26444151,39653727,77065432,84289556,100279066,116268578,132258104,15989516,160520,2002500
10,13209753,26429624,39616222,77040698,86492391,102481894,118471414,134460939,15989516,160520,2003800
10,13221768,26426113,39623236,77037939,88758095,104747610,120737135,136726663,15989522,160520,2005100
10,13224627,26410560,39623665,77037018,90985558,106975076,122964578,138954109,15989517,160520,2010400
10,13194768,26407416,39665232,77018507,77771486,93761017,109750550,125740054,15989522,160520,2011500
10,13213201,26446559,39654413,77037046,80601807,96591308,112580843,128570365,15989519,160520,2012700
10,13225152,26442425,39666858,77072972,82827920,98817420,114806948,130796465,15989515,160520,2014000
10,13231716,26443403,39668136,77066954,85054886,101044385,117033900,133023420,15989511,160520,2015300
10,13221829,26440036,39623315,77047355,87298777,103288288,119277815,135267339,15989520,160520,2020600
10,13239353,26406820,39620017,77048049,89523034,105512540,121502046,137491571,15989512,160520,2021900
10,13197366,26409921,39622628,77021149,91785730,107775245,123764758,139754316,15989528,160520,2023200
10,13186996,26400182,39628378,77010829,78013440,94002955,109992456,125981970,15989510,160520,2024400
10,13212565,26447137,39654951,77036695,80265769,96255285,112244789,128234306,15989512,160520,2025700
10,13213217,26441472,39667247,77037246,82527136,98516665,114506182,130495698,15989520,160520,2031000
10,13235870,26470570,39661007,77053987,84753134,100742661,116732161,132721684,15989516,160520,2032300
10,13220642,26436080,39618456,77039278,86992566,102982072,118971591,134961113,15989515,160520,2033600
10,13213742,26396661,39609291,77036847,89209758,105199264,121188795,137178319,15989520,160520,2034900
10,13218488,26407406,39620575,77074777,91445161,107434681,123424215,139413744,15989527,160520,2040200
10,13192211,26405418,39625670,77016327,77710538,93700043,109689563,125679084,15989515,160520,2041400
10,13213173,26425755,39660328,77037145,79956389,95945911,111935445,127924977,15989529,160520,2042700
10,13213222,26441440,39667367,77058578,82766872,98756396,114745921,130735451,15989526,160520,2043900
10,13249184,26453835,39659379,77066143,84992195,100981698,116971226,132960751,15989518,160520,2045200
10,13206492,26447620,39616610,77039723,87195470,103184993,119174528,135164046,15989525,160520,2050500
10,13211254,26396091,39609286,77030164,89445385,105434903,121424427,137413954,15989523,160520,2051800
10,13188545,26401729,39614332,77012692,91675616,107665145,123654679,139644210,15989531,160520,2053100
10,13192640,26405852,39643564,77016860,77947780,93937299,109926826,125916342,15989520,160520,2054300
10,13213222,26454020,39667919,77036959,80193699,96183226,112172760,128162291,15989530,160520,2055600
10,13212586,26464093,39663450,77036618,82418894,98408415,114397944,130387463,15989523,160520,2060900
10,13236552,26471124,39662678,77066030,84675779,100665303,116654836,132644348,15989523,160520,2062200
10,13210285,26425425,39620622,77048936,86882942,102872473,118862003,134851527,15989528,160520,2063500
10,13227839,26410256,39622843,77042911,89143055,105132562,121122091,137111613,15989519,160520,2064800
10,13205294,26400848,39614066,77012434,91358692,107348221,123337727,139327260,15989522,160520,2070100
10,13192157,26404879,39649951,77015886,77598256,93587770,109577296,125566817,15989520,160520,2071300
10,13212683,26425755,39664996,77036993,79876308,95865811,111855316,127844835,15989509,160520,2072600
10,13213076,26452054,39663303,77037156,82101965,98091482,114080990,130070509,15989514,160520,2073900
10,13234160,26445572,39682899,77065476,84360328,100349857,116339383,132328916,15989529,160520,2075200
10,13204129,26424404,39608242,77025879,87109449,103098960,119088490,135078017,15989522,160520,2080400
10,13214694,26400147,39612734,77026566,89340335,105329841,121319360,137308884,15989516,160520,2081700
10,13215228,26404414,39617001,77015414,91603699,107593204,123582730,139572261,15989520,160520,2083000
10,13181944,26394520,39625127,77005675,77833071,93822587,109812107,125801630,15989519,160520,2084200
10,13213071,26451736,39665455,77037053,80123871,96113401,112102926,128092448,15989525,160520,2085500
10,13213120,26445544,39659910,77037054,82382369,98371891,114361417,130350946,15989525,160520,2090800
10,13243424,26446438,39654323,77052515,84607575,100597097,116586624,132576155,15989526,160520,2092100
10,13177431,26408347,39603137,77029335,86830817,102820344,118809868,134799388,15989523,160520,2093400
10,13225172,26407687,39620274,77036219,89073360,105062888,121052418,137041947,15989529,160520,2094700
10,13204044,26385286,39598481,77024513,91277010,107266535,123256066,139245596,15989528,160520,2100000
10,13194565,26407772,39635794,77018835,77568678,93558206,109547739,125537265,15989529,160520,2101200
10,13212581,26425265,39656934,77036331,79813088,95802617,111792147,127781674,15989528,160520,2102500
10,13213287,26467761,39661908,77037064,82072835,98062363,114051894,130041422,15989529,160520,2103800
10,13237517,26446529,39654963,77056512,84299491,100289016,116278547,132268075,15989528,160520,2105100
10,13210102,26426137,39615757,77036117,86535307,102524832,118514362,134503889,15989527,160520,2110400
10,13220212,26423602,39620230,77059715,88797920,104787446,120776979,136766507,15989529,160520,2111700
10,13217473,26407445,39620614,77037028,91024818,107014348,123003882,138993413,15989531,160520,2113000
10,13190638,26403845,39640559,77014804,77288892,93278420,109267952,125257483,15989530,160520,2114200
10,13212776,26425358,39656145,77037092,79537441,95526971,111516508,127506039,15989532,160520,2115500
10,13213218,26471177,39659604,77037249,81763596,97753124,113742657,129732187,15989530,160520,2120800
10,13241505,26455592,39665269,77065033,84022275,100011804,116001340,131990871,15989532,160520,2122100
10,13207475,26412942,39608210,77066083,86217463,102206990,118196523,134186049,15989528,160520,2123400
10,13215965,26430060,39624839,77042910,88494830,104484364,120473900,136463433,15989534,160520,2124700
10,13229094,26405765,39618858,77033709,90715057,106704589,122694124,138683658,15989533,160520,2130000
10,13194802,26407884,39620492,77018896,92977090,108966622,124956154,140945685,15989531,160520,2131300
10,13213189,26425792,39668677,77037147,79266742,95256274,111245810,127235339,15989532,160520,2132500
10,13212602,26446449,39654737,77036472,82045033,98034564,114024100,130013629,15989532,160520,2133700
10,13257551,26453584,39662460,77063472,84305056,100294587,116284120,132273651,15989531,160520,2135000
10,13210846,26430348,39608715,77036661,86499498,102489030,118478565,134468095,15989532,160520,2140300
10,13209364,26427175,39612127,77026782,88729546,104719079,120708613,136698146,15989533,160520,2141600
10,13218227,26397941,39611131,77031297,90987719,106977249,122966780,138956310,15989530,160520,2142900
10,13194768,26407952,39637835,77018727,77234584,93224117,109213652,125203184,15989533,160520,2144100
10,13212607,26425797,39654023,77036955,79510342,95499871,111489403,127478930,15989529,160520,2145400
10,13212699,26455062,39659799,77036614,81735624,97725155,113714690,129704221,15989532,160520,2150700
10,13235712,26441241,39665998,77062242,83962287,99951818,115941353,131930885,15989532,160520,2152000
10,13227949,26425908,39607899,77032201,86189309,102178841,118168378,134157911,15989534,160520,2153300
10,13215579,26428587,39625815,77042773,88432116,104421646,120411179,136400711,15989531,160520,2154600
10,13206667,26399903,39612989,77041582,90678356,106667887,122657419,138646952,15989532,160520,2155900
10,13174711,26387933,39606801,76999012,92891841,108881373,124870912,140860446,15989535,160520,2161200
10,13212704,26425769,39668833,77036453,79166130,95155659,111145192,127134722,15989530,160520,2162400
10,13213085,26461492,39659547,77037168,81425600,97415133,113404669,129394286,15989562,160520,2163700
10,13217556,26437435,39664853,77059310,83651675,99641209,115630748,131620285,15989536,160520,2165000
10,13217196,26448691,39622359,77049040,85893157,101882689,117872226,133861762,15989535,160520,2170300
10,13191129,26393792,39598201,77012057,88095990,104085522,120075060,136064593,15989534,160520,2171600
10,13212284,26397835,39610626,77053163,90334089,106323622,122313159,138302695,15989535,160520,2172900
10,13190512,26403102,39616285,77014778,92598821,108588350,124577888,140567421,15989533,160520,2174200
10,13212600,26425293,39660162,77036382,78856842,94846371,110835903,126825434,15989530,160520,2175400
10,13212692,26463541,39672169,77036581,81114528,97104058,113093595,129083129,15989533,160520,2180700
10,13242192,26449058,39661763,77053297,83340702,99330233,115319767,131309302,15989533,160520,2182000
10,13222288,26435653,39636779,77044483,85545100,101534633,117524170,133513703,15989534,160520,2183300
10,13200459,26415465,39597968,77022780,87783494,103773026,119762567,135752101,15989535,160520,2184600
10,13211168,26405804,39618400,77045674,90029565,106019094,122008630,137998161,15989532,160520,2185900
10,13189630,26402808,39615501,77013820,92283494,108273023,124262556,140252088,15989531,160520,2191200
10,13212670,26425384,39657013,77036387,78541280,94530789,110520310,126509834,15989518,160520,2192400
10,13212713,26445791,39657329,77036734,80765540,96755071,112744601,128734139,15989533,160520,2193700
10,13243381,26441173,39665014,77060377,83023316,99012842,115002381,130991908,15989530,160520,2195000
10,13243839,26449179,39667462,77056704,85245228,101234753,117224282,133213814,15989528,160520,2200300
10,13187027,26421065,39594164,77007635,87458080,103447607,119437135,135426654,15989524,160520,2201600
10,13229683,26406430,39619096,77072703,89709398,105698928,121688459,137677989,15989530,160520,2202900
10,13187705,26400316,39613520,77011323,91960986,107950508,123940018,139929540,15989518,160520,2204200
10,13185071,26398264,39638510,77009230,78226456,94215981,110205515,126195026,15989523,160520,2205400
10,13212621,26451291,39653955,77036934,80479949,96469478,112459011,128448515,15989522,160520,2210700
10,13229955,26452626,39663640,77059600,82737507,98727040,114716561,130706079,15989524,160520,2212000
10,13239689,26441318,39666289,77063895,84962698,100952231,116941739,132931266,15989522,160520,2213300
10,13231365,26434007,39621588,77045394,87170108,103159623,119149146,135138672,15989521,160520,2214600
10,13207417,26399668,39612241,77030923,89418387,105407892,121397410,137386933,15989515,160520,2215900
10,13174720,26387331,39599899,76998227,91629997,107619504,123609025,139598552,15989518,160520,2221200
10,13195242,26407902,39639381,77019259,77918739,93908243,109897778,125887305,15989522,160520,2222400
10,13213111,26462420,39663917,77037132,80160648,96150152,112139686,128129212,15989521,160520,2223700
10,13213306,26457030,39654354,77052764,82418048,98407567,114397103,130386634,15989528,160520,2225000
10,13233672,26441363,39659048,77065165,84676139,100665660,116655181,132644707,15989522,160520,2230300
10,13221990,26432541,39621074,77048156,86880805,102870333,118859861,134849386,15989527,160520,2231600
10,13208495,26405884,39618457,77033268,89136300,105125827,121115352,137104875,15989525,160520,2232900
10,13223597,26407503,39620071,77041943,91361948,107351472,123341005,139330535,15989529,160520,2234200
10,13182819,26395381,39627989,77007031,77585451,93574951,109564471,125553996,15989515,160520,2235400
10,13213203,26441411,39660330,77037129,80426183,96415713,112405237,128394740,15989519,160520,2240600
10,13230706,26443066,39666658,77055036,82649139,98638667,114628194,130617695,15989518,160520,2241900
10,13238454,26455658,39659684,77054920,84906122,100895647,116885176,132874674,15989517,160520,2243200
10,13201985,26420476,39609935,77032661,87101227,103090756,119080276,135069792,15989521,160520,2244500
10,13225208,26422478,39635040,77058642,89349614,105339139,121328668,137318188,15989524,160520,2245800
10,13197861,26410418,39623676,77021961,91594638,107584153,123573671,139563192,15989518,160520,2251100
10,13166941,26380124,39618832,76990920,77799434,93788958,109778466,125767997,15989521,160520,2252300
10,13212664,26443189,39669212,77036788,80102003,96091528,112081065,128070590,15989529,160520,2253600
10,13212665,26444513,39663152,77079059,82326918,98316422,114305949,130295509,15989530,160520,2254900
10,13242959,26448982,39669370,77052882,84550711,100540226,116529754,132519279,15989522,160520,2260200
10,13238032,26443043,39619364,77033233,86788476,102777993,118767520,134757036,15989520,160520,2261500
10,13232749,26399767,39612433,77032429,89006412,104995937,120985469,136975000,15989529,160520,2262800
10,13213418,26402954,39615619,77040011,91266489,107256011,123245542,139235055,15989522,160520,2264100
10,13185452,26398645,39626793,77009906,77497145,93486673,109476202,125465731,15989528,160520,2265300
10,13213203,26425771,39663309,77036923,79747931,95737452,111726963,127716465,15989511,160520,2270600
10,13212567,26433922,39667393,77036396,82005882,97995401,113984919,129974434,15989517,160520,2271900
10,13235573,26447931,39669538,77057118,84232236,100221740,116211247,132200763,15989509,160520,2273200
10,13222734,26440905,39632921,77057586,86485773,102475287,118464807,134454330,15989519,160520,2274500
10,13212296,26429046,39618085,77040099,88696244,104685766,120675295,136664848,15989534,160520,2275800
10,13205100,26401778,39614934,77039738,90919404,106908919,122898444,138887960,15989518,160520,2281100
10,13174749,26387404,39625215,76998845,77174557,93164080,109153615,125143139,15989527,160520,2282300
10,13212567,26425722,39669248,77036732,79439411,95428924,111418451,127407970,15989519,160520,2283600
10,13212616,26452079,39655582,77037035,81697611,97687139,113676666,129666172,15989520,160520,2284900
10,13242278,26441881,39670963,77053838,83923370,99912892,115902422,131891945,15989525,160520,2290200
10,13235750,26428335,39617773,77077763,86127628,102117161,118106684,134096202,15989524,160520,2291500
10,13209039,26416377,39613431,77030648,88382551,104372078,120361609,136351119,15989522,160520,2292800
10,13224260,26406454,39619119,77034118,90614920,106604450,122593976,138583495,15989525,160520,2294100
10,13186093,26399286,39636125,77010290,92866554,108856057,124845564,140835086,15989510,160520,2295400
10,13212620,26452723,39655378,77036580,79682578,95672098,111661627,127651146,15989522,160520,2300500
10,13213204,26450121,39664699,77036978,81909195,97898713,113888242,129877748,15989517,160520,2301800
10,13236563,26454928,39667104,77052238,84169138,100158668,116148194,132137713,15989525,160520,2303100
10,13213101,26434729,39620387,77036009,86376866,102366368,118355871,134345391,15989508,160520,2304400
10,13212596,26429959,39612950,77041283,88627908,104617423,120606939,136596461,15989517,160520,2305700
10,13199585,26395887,39608553,77024510,90850338,106839861,122829385,138818906,15989522,160520,2311000
10,13192112,26405215,39645506,77016151,77095310,93084820,109074335,125063854,15989514,160520,2312200
10,13213020,26425665,39663271,77037003,79374543,95364044,111353571,127343095,15989517,160520,2313500
10,13212574,26452123,39665856,77036371,81599128,97588645,113578169,129567696,15989522,160520,2314800
10,13233244,26453327,39655039,77061520,83857729,99847254,115836781,131826304,15989525,160520,2320100
10,13222437,26437461,39623007,77038306,86068330,102057859,118047371,134036876,15989515,160520,2321400
10,13210903,26410594,39611945,77025863,88282668,104272194,120261721,136251218,15989516,160520,2322700
10,13199498,26396685,39609938,77030025,90539191,106528721,122518234,138507750,15989519,160520,2324000
10,13187005,26400259,39613373,77011285,92767349,108756874,124746374,140735895,15989515,160520,2325300
10,13212676,26425741,39661778,77036916,79061409,95050936,111040448,127029960,15989517,160520,2330500
10,13212690,26445611,39668091,77036780,81286770,97276295,113265796,129255316,15989515,160520,2331800
10,13231222,26454020,39666321,77061069,83513698,99503201,115492715,131482234,15989512,160520,2333100
10,13198945,26403793,39630401,77024038,85734102,101723599,117713122,133702643,15989513,160520,2334400
10,13203351,26414045,39600156,77028902,87961802,103951314,119940837,135930361,15989519,160520,2335700
10,13200436,26394589,39607157,77048905,90227085,106216607,122206132,138195653,15989522,160520,2341000
10,13175785,26388444,39601551,76999832,92447417,108436936,124426449,140415953,15989512,160520,2342300
10,13213257,26425923,39660957,77037072,78720323,94709852,110699381,126688881,15989519,160520,2343500
10,13212572,26442707,39654189,77036542,80978134,96967649,112957173,128946674,15989513,160520,2344800
10,13236371,26466279,39668099,77060628,83203259,99192782,115182305,131171819,15989520,160520,2350100
10,13217148,26440611,39666492,77050474,85446708,101436212,117425716,133415228,15989506,160520,2351400
10,13229845,26450704,39636584,77058498,87684442,103673957,119663470,135652993,15989517,160520,2352700
10,13233625,26404204,39616772,77053603,89890811,105880315,121869829,137859344,15989511,160520,2354000
10,13184536,26397203,39610365,77008768,92143480,108133006,124122531,140112052,15989524,160520,2355300
10,13212579,26425790,39657454,77036812,78408421,94397950,110387461,126376990,15989523,160520,2360500
10,13212677,26452137,39657999,77037264,80668562,96658079,112647594,128637119,15989519,160520,2361800
10,13228135,26440886,39655225,77061720,82894574,98884080,114873598,130863117,15989514,160520,2363100
10,13230858,26458848,39664811,77093968,85152892,101142417,117131938,133121462,15989523,160520,2364400
10,13207184,26418283,39612773,77041196,87385662,103375164,119364692,135354211,15989516,160520,2365700
10,13211541,26408278,39620853,77043339,89623572,105613092,121602615,137592132,15989520,160520,2371000
10,13192108,26404677,39617888,77016242,91880910,107870423,123859947,139849467,15989519,160520,2372300
10,13182516,26395619,39630338,77006650,78110479,94099998,110089517,126079039,15989520,160520,2373500
10,13212579,26443016,39658647,77036483,80367621,96357139,112346665,128336182,15989520,160520,2374800
10,13213118,26425907,39668360,77065657,82627544,98617067,114606588,130596110,15989522,160520,2380100
10,13246310,26471449,39679943,77052632,84854332,100843850,116833372,132822895,15989521,160520,2381400
10,13219732,26429692,39619877,77048634,87095071,103084592,119074121,135063647,15989525,160520,2382700
10,13189372,26395947,39608527,77035543,89310395,105299913,121289424,137278946,15989517,160520,2384000
10,13192261,26404830,39618041,77015907,91577917,107567437,123556963,139546470,15989517,160520,2385300
10,13194243,26406812,39649879,77017991,77849640,93839163,109828675,125818182,15989514,160520,2390500
10,13212579,26445020,39663028,77036677,80097524,96087046,112076577,128066101,15989525,160520,2391800
10,13212677,26457101,39659741,77037027,82356809,98346338,114335862,130325385,15989525,160520,2393100
10,13241002,26455198,39662471,77053019,84583566,100573092,116562621,132552142,15989525,160520,2394400
10,13204279,26429536,39610866,77025783,86781927,102771441,118760964,134750486,15989519,160520,2395700
10,13203460,26399176,39611756,77039467,89041157,105030666,121020190,137009709,15989517,160520,2401000
10,13203042,26386377,39599565,77019799,91253809,107243328,123232851,139222375,15989522,160520,2402300
10,13192633,26405789,39645038,77016696,77541844,93531352,109520875,125510395,15989517,160520,2403500
10,13212720,26425321,39663142,77036779,79786835,95776359,111765885,127755410,15989525,160520,2404800
10,13213264,26442120,39650907,77036919,82047150,98036672,114026203,130015729,15989526,160520,2410100
10,13229215,26441683,39681615,77063673,84305647,100295169,116284693,132274218,15989523,160520,2411400
10,13241178,26435304,39622187,77044675,86516942,102506469,118496002,134485515,15989524,160520,2412700
10,13205938,26402530,39615110,77041631,88771301,104760824,120750343,136739859,15989519,160520,2414000
10,13190167,26396112,39609328,77032733,90993369,106982888,122972412,138961927,15989519,160520,2415300
10,13185969,26398538,39637614,77009965,77234233,93223746,109213262,125202779,15989515,160520,2420500
10,13212623,26425839,39669437,77036914,79521253,95510775,111500298,127489814,15989520,160520,2421800
10,13213069,26445450,39674079,77036920,81750056,97739571,113729094,129718617,15989520,160520,2423100
10,13237943,26441025,39668394,77067080,84010074,99999581,115989104,131978624,15989516,160520,2424400
10,13234583,26435563,39616459,77058599,86215980,102205506,118195034,134184559,15989526,160520,2425700
10,13203877,26420404,39613102,77029460,88471695,104461209,120450735,136440244,15989516,160520,2431000
10,13208299,26401125,39613705,77027521,90731253,106720769,122710290,138699792,15989513,160520,2432300
10,13192108,26404672,39617888,77016244,92961378,108950893,124940419,140929944,15989522,160520,2433600
10,13213113,26425888,39655407,77036615,79251483,95241002,111230522,127220025,15989514,160520,2434800
10,13213069,26442304,39667669,77036777,81476906,97466427,113455948,129445466,15989520,160520,2440100
10,13234152,26467077,39659572,77059532,83701891,99691411,115680935,131670454,15989521,160520,2441400
10,13206008,26415184,39638256,77028549,85933379,101922894,117912409,133901920,15989513,160520,2442700
10,13215774,26417436,39618334,77040479,88162647,104152148,120141667,136131179,15989510,160520,2444000
10,13215201,26402814,39615394,77050249,90417889,106407400,122396914,138386431,15989514,160520,2445300
10,13189028,26402277,39614857,77013205,92643118,108632616,124622129,140611637,15989506,160520,2450600
10,13213210,26425741,39654645,77036964,78935404,94924908,110914421,126903931,15989509,160520,2451800
10,13212574,26457885,39664433,77036922,81192299,97181798,113171318,129160829,15989510,160520,2453100
10,13235020,26446223,39659234,77052481,83416501,99406108,115395530,131385043,15989514,160520,2454400
10,13194981,26405103,39629160,77026124,85635847,101625352,117614869,133604381,15989511,160520,2455700
10,13210567,26425538,39608446,77029037,87868029,103857540,119847048,135836559,15989510,160520,2461000
10,13213266,26401689,39614851,77031101,90097902,106087414,122076923,138066433,15989510,160520,2462300
10,13195669,26408379,39621547,77019405,92360286,108349785,124339293,140328800,15989504,160520,2463600
10,13212574,26425639,39657034,77036963,78609889,94599385,110588889,126578392,15989501,160520,2464800
10,13212574,26444341,39661171,77036677,80867344,96856849,112846360,128835874,15989510,160520,2470100
10,13257165,26464011,39669215,77060916,83091239,99080744,115070261,131059771,15989510,160520,2471400
10,13228195,26454444,39683631,77056083,85346185,101335692,117325206,133314709,15989508,160520,2472700
10,13202622,26446634,39614658,77043091,87578651,103568162,119557667,135547165,15989504,160520,2474000
10,13220073,26407784,39620310,77047577,89808822,105798322,121787832,137777337,15989505,160520,2475300
10,13173235,26386240,39598961,76997255,92043804,108033306,124022815,140012323,15989506,160520,2480600
10,13212579,26425251,39655638,77036862,78870349,94859859,110849375,126838878,15989509,160520,2481700
10,13212676,26450119,39647456,77036479,81094087,97083589,113073094,129062600,15989504,160520,2483000
10,13231130,26453924,39669338,77087974,83350390,99339890,115329399,131318883,15989497,160520,2484300
10,13219239,26447978,39622279,77040794,85557935,101547437,117536945,133526452,15989505,160520,2485600
10,13205909,26418376,39614410,77028265,87806514,103796016,119785527,135775034,15989506,160520,2490900
10,13221339,26405675,39618837,77047499,90067067,106056576,122046070,138035575,15989502,160520,2492200
10,13181728,26394492,39607067,77005861,92279007,108268516,124258025,140247533,15989508,160520,2493500
10,13212676,26425202,39663284,77036473,78576425,94565937,110555448,126544960,15989511,160520,2494700
10,13213162,26442383,39658373,77036573,80800006,96789508,112779020,128768515,15989503,160520,2500000
10,13236709,26442377,39680934,77056090,83056368,99045880,115035391,131024901,15989511,160520,2501300
10,13258014,26450986,39662713,77055011,85313642,101303140,117292653,133282161,15989506,160520,2502600
10,13221292,26429405,39620053,77048463,87517785,103507291,119496799,135486308,15989507,160520,2503900
10,13201890,26395147,39607820,77026123,89761486,105750994,121740509,137730019,15989511,160520,2505200
10,13197842,26410411,39623083,77021290,91999604,107989113,123978627,139968136,15989510,160520,2510500
10,13191576,26404825,39640168,77015368,78226018,94215526,110205038,126194548,15989510,160520,2511700
10,13212676,26449079,39660128,77036824,80501953,96491460,112480971,128470479,15989508,160520,2513000
10,13237960,26445529,39655700,77054381,82723117,98712622,114702130,130691633,15989505,160520,2514300
10,13229812,26455687,39659897,77063044,84977010,100966513,116956018,132945519,15989503,160520,2515600
10,13248972,26444829,39634990,77048756,87193862,103183368,119172877,135162385,15989507,160520,2520900
10,13208174,26402297,39614872,77036849,89429458,105418966,121408477,137397986,15989509,160520,2522200
10,13189126,26401744,39615004,77012821,91683758,107673260,123662765,139652267,15989503,160520,2523500
10,13190482,26403633,39659079,77014767,77917113,93906615,109896118,125885622,15989503,160520,2524700
10,13213166,26442209,39662476,77036673,80195160,96184663,112174169,128163672,15989504,160520,2530000
10,13213064,26450023,39666941,77062175,82417398,98406902,114396413,130385919,15989507,160520,2531300
10,13259218,26462426,39665868,77062280,84637948,100627494,116616949,132606448,15989500,160520,2532600
10,13221521,26430865,39616915,77032166,86869750,102859253,118848759,134838260,15989503,160520,2533900
10,13208268,26405501,39618076,77050841,89092194,105081698,121071203,137060705,15989503,160520,2535200
10,13191198,26404306,39616978,77031060,91344855,107334357,123323863,139313364,15989503,160520,2540500
10,13190084,26402648,39642247,77013928,77575569,93565072,109554578,125544077,15989502,160520,2541700
10,13213069,26425741,39662559,77036666,79852803,95842305,111831810,127821310,15989502,160520,2543000
10,13213161,26448370,39674681,77036965,82107459,98096962,114086466,130075967,15989502,160520,2544300
10,13243724,26426181,39655180,77063476,84328470,100317972,116307475,132296975,15989501,160520,2545600
