10,13225053,26426997,39659191,77139555,90016032,106029195,122042419,138055626,16013198,160520,1485300
10,13224541,26434268,39666658,77120372,92258506,108271741,124284912,140298073,16013189,160520,1490600
10,13220043,26452825,39716703,77138605,78498994,94512242,110525440,126538619,16013208,160520,1491800
10,13232879,26486317,39720441,77151330,80778126,96791289,112804517,128817726,16013200,160520,1493100
10,13232145,26492539,39699727,77150993,83010756,99023973,115037185,131050430,16013224,160520,1494400
10,13249524,26486025,39715669,77167311,85276062,101289279,117302440,133315626,16013188,160520,1495700
10,13235189,26479858,39674021,77142918,87485776,103498980,119512143,135525367,16013197,160520,1501000
10,13225039,26436712,39669004,77158415,89747726,105760951,121774162,137787360,16013211,160520,1502300
10,13228402,26443817,39675963,77150594,92020279,108033485,124046676,140059918,16013213,160520,1503600
10,13204684,26437369,39694585,77123286,78233106,94246317,110259497,126272657,16013183,160520,1504800
10,13232236,26476974,39715682,77150836,80526507,96539670,112552870,128566088,16013193,160520,1510100
10,13232621,26493426,39715614,77150998,82758184,98771348,114784586,130797802,16013206,160520,1511400
10,13259317,26508469,39728016,77166275,84989231,101002441,117015637,133028883,16013217,160520,1512700
10,13218651,26449009,39665593,77137194,87221844,103235035,119248238,135261463,16013206,160520,1514000
10,13227680,26460050,39692867,77172260,90033974,106047179,122060368,138073561,16013195,160520,1515200
10,13207985,26440851,39673134,77126770,92278540,108291761,124304968,140318195,16013218,160520,1520500
10,13215806,26448595,39700128,77134224,78536221,94549441,110562666,126575871,16013216,160520,1521700
10,13232326,26505219,39724947,77150938,80782917,96796130,112809345,128822562,16013215,160520,1523000
10,13232282,26488365,39723800,77150918,83045741,99058984,115072209,131085363,16013207,160520,1524300
10,13253941,26484817,39719813,77166379,85276183,101289346,117302566,133315780,16013199,160520,1525600
10,13235367,26460458,39677868,77161432,87519429,103532659,119545891,135559107,16013226,160520,1530900
10,13245184,26447130,39679422,77157219,89783103,105796261,121809503,137822717,16013204,160520,1532200
10,13212924,26419599,39651945,77131921,91985365,107998525,124011768,140024983,16013206,160520,1533500
10,13204005,26436787,39693530,77122804,78251871,94265082,110278289,126291528,16013219,160520,1534700
10,13232292,26465128,39713469,77151350,80508428,96521589,112534824,128548041,16013204,160520,1540000
10,13232635,26483492,39714079,77151355,82737518,98750762,114763919,130777158,16013213,160520,1541300
10,13232891,26480226,39713923,77176334,85552017,101565253,117578481,133591704,16013229,160520,1542500
10,13218338,26460163,39665135,77138837,87747646,103760873,119774092,135787324,16013226,160520,1543800
10,13253551,26440061,39672207,77143178,90019419,106032658,122045895,138059053,16013211,160520,1545100
10,13202040,26434235,39666427,77120337,92275762,108288991,124302208,140315442,16013226,160520,1550400
10,13191196,26423902,39687589,77110127,78482387,94495605,110508834,126522075,16013229,160520,1551600
10,13232410,26480207,39729275,77151221,80785469,96798697,112811933,128825169,16013233,160520,1552900
10,13232415,26488295,39721616,77151253,83015846,99029067,115042269,131055449,16013201,160520,1554200
10,13271936,26493018,39719047,77166026,85277729,101290952,117304196,133317422,16013231,160520,1555500
10,13233455,26462727,39670338,77139708,87512349,103525576,119538792,135551988,16013213,160520,1560800
10,13213940,26437029,39669322,77149316,89740569,105753792,121767017,137780218,16013216,160520,1562100
10,13234919,26444646,39676992,77175027,91945658,108024414,124037625,140050786,16035042,160520,1563400
10,13206931,26439762,39701458,77126067,78222280,94235484,110248709,126261922,16013214,160520,1564600
10,13232830,26465078,39719415,77151201,80477267,96490471,112503696,128516899,16013210,160520,1565900
10,13232730,26483343,39719877,77151717,82740819,98754030,114767259,130780502,16013227,160520,1571200
10,13254268,26500686,39713760,77169152,84971573,100984815,116998065,133011293,16013240,160520,1572500
10,13172539,26465393,39681802,77159795,87219296,103232519,119245727,135258953,16013219,160520,1573800
10,13237259,26446797,39679719,77155415,89446364,105459592,121472816,137486047,16013227,160520,1575100
10,13244420,26447836,39680616,77176803,91711831,107725041,123738264,139751485,16013218,160520,1580400
10,13204910,26437727,39700937,77123454,77950423,93963668,109976857,125990022,16013199,160520,1581600
10,13232131,26464463,39715772,77150645,80206854,96220070,112233309,128246496,16013214,160520,1582900
10,13232303,26484526,39731226,77150647,82469584,98482827,114495982,130509209,16013208,160520,1584200
10,13251498,26485720,39716420,77177499,84698265,100711498,116724727,132737879,16013204,160520,1585500
10,13239692,26461593,39673698,77157499,86902529,102915752,118928908,134942128,16013199,160520,1590800
10,13236126,26468267,39676384,77151772,89166455,105179670,121192848,137206068,16013204,160520,1592100
10,13217480,26445134,39677327,77150894,91395658,107408872,123422108,139435282,16013208,160520,1593400
10,13212559,26444893,39677571,77131467,77643829,93657020,109670234,125683433,16013201,160520,1594600
10,13232823,26465554,39722428,77151120,79891706,95904869,111918060,127931267,16013187,160520,1595900
10,13232284,26488713,39727228,77150879,82152841,98166064,114179275,130192516,16013225,160520,2001200
10,13262393,26494072,39717878,77176723,84414706,100427877,116441038,132454253,16013182,160520,2002500
10,13222843,26462379,39697095,77150394,86612584,102625743,118638935,134652153,16013189,160520,2003800
10,13220925,26481040,39668035,77141568,88876070,104889274,120902504,136915744,16013224,160520,2005100
10,13238858,26443268,39676055,77151283,91114192,107127394,123140550,139153788,16013198,160520,2010400
10,13215172,26447420,39695940,77133803,77887926,93901168,109914397,125927548,16013207,160520,2011500
10,13232170,26494388,39727507,77150580,80720864,96734016,112747257,128760466,16013200,160520,2012700
10,13232263,26489390,39717365,77151069,82950726,98963880,114977112,130990321,16013198,160520,2014000
10,13257740,26475160,39721956,77175824,85181131,101194286,117207476,133220683,16013184,160520,2015300
10,13238737,26461410,39676736,77155715,87422856,103436038,119449262,135462479,16013207,160520,2020600
10,13213629,26445664,39678467,77157389,89655662,105668824,121681982,137695192,16013176,160520,2021900
10,13244755,26447277,39680003,77162516,91919974,107933171,123946354,139959588,16013204,160520,2023200
10,13199787,26432077,39682819,77118021,78122079,94135278,110148429,126161622,16013181,160520,2024400
10,13232089,26464374,39721879,77150576,80384354,96397550,112410697,128423886,16013177,160520,2025700
10,13232387,26490009,39713582,77150931,82649087,98662317,114675498,130688681,16013198,160520,2031000
10,13269933,26487462,39743333,77170151,84879181,100892414,116905564,132918786,16013201,160520,2032300
10,13252687,26488838,39696853,77178450,87141045,103154215,119167407,135180613,16013189,160520,2033600
10,13232403,26461667,39669833,77141609,89343748,105356901,121370125,137383329,16013193,160520,2034900
10,13231647,26424232,39657110,77133365,91558610,107571803,123585030,139598251,16013213,160520,2040200
10,13204042,26436235,39694452,77122415,77817770,93830928,109844115,125857318,16013182,160520,2041400
10,13232774,26464962,39716303,77151216,80074632,96087835,112101060,128114279,16013215,160520,2042700
10,13232187,26509154,39727342,77150833,82889073,98902290,114915499,130928732,16013219,160520,2043900
10,13256047,26490040,39721815,77180238,85118159,101131313,117144534,133157751,16013197,160520,2045200
10,13226076,26468769,39672938,77142832,87322468,103335680,119348916,135362112,16013214,160520,2050500
10,13232862,26449135,39681425,77165988,89591490,105604693,121617903,137631127,16013212,160520,2051800
10,13233316,26449685,39681970,77163057,91820468,107833700,123846930,139860160,16013230,160520,2053100
10,13187964,26420793,39691101,77106345,78039175,94052367,110065581,126078765,16013196,160520,2054300
10,13232187,26465011,39716329,77151019,80312164,96325384,112338612,128351836,16013224,160520,2055600
10,13232290,26481611,39725959,77150540,82540959,98554171,114567400,130580605,16013215,160520,2060900
10,13248150,26494903,39718444,77170074,84801097,100814307,116827532,132840693,16013198,160520,2062200
10,13224185,26458619,39673933,77153619,87006016,103019246,119032467,135045670,16013218,160520,2063500
10,13232300,26458952,39675986,77145472,89269604,105282777,121295999,137309207,16013201,160520,2064800
10,13235665,26439262,39671645,77149701,91493107,107506340,123519496,139532728,16013207,160520,2070100
10,13203046,26435434,39667719,77121468,77704724,93717914,109731129,125744337,16013204,160520,2071300
10,13232187,26464521,39714376,77150775,79994553,96007712,112020867,128034065,16013170,160520,2072600
10,13232094,26488295,39740281,77151083,82223161,98236360,114249517,130262723,16013187,160520,2073900
10,13249197,26490253,39737732,77203421,84485327,100498547,116511754,132524977,16013216,160520,2075200
10,13229038,26472068,39677084,77147636,87248670,103261853,119275076,135288305,16013211,160520,2080400
10,13249167,26449387,39681670,77165667,89483019,105496179,121509366,137522575,16013185,160520,2081700
10,13228750,26435292,39667675,77152885,91731185,107744339,123757551,139770781,16013198,160520,2083000
10,13201336,26433675,39694751,77119867,77948458,93961649,109974836,125988042,16013194,160520,2084200
10,13232290,26464575,39718432,77150728,80242345,96255570,112268777,128281981,16013212,160520,2085500
10,13232600,26493374,39729029,77151016,82504319,98517528,114530735,130543959,16013213,160520,2090800
10,13263212,26480789,39720770,77169558,84732755,100745962,116759170,132772393,16013212,160520,2092100
10,13233721,26464942,39672459,77146488,86970495,102983720,118996926,135010129,16013211,160520,2093400
10,13242923,26471692,39679241,77148657,89205420,105218643,121231861,137245080,16013220,160520,2094700
10,13245315,26447884,39680065,77160675,91435485,107448698,123461914,139475130,16013215,160520,2100000
10,13199854,26432165,39685560,77118274,77669387,93682615,109695842,125709061,16013224,160520,2101200
10,13232282,26464953,39724551,77151202,79931636,95944860,111958083,127971302,16013222,160520,2102500
10,13232396,26490581,39718938,77150725,82194200,98207426,114220655,130233880,16013226,160520,2103800
10,13257425,26486443,39719571,77207980,84424339,100437558,116450783,132464002,16013221,160520,2105100
10,13243691,26472320,39681963,77186976,86670693,102683913,118697140,134710364,16013223,160520,2110400
10,13225193,26460275,39674645,77185915,88925041,104938261,120951489,136964715,16013224,160520,2111700
10,13225148,26433356,39665634,77135821,91146313,107159537,123172767,139185993,16013226,160520,2113000
10,13207087,26439370,39671697,77125530,77400119,93413352,109426576,125439808,16013229,160520,2114200
10,13232283,26465100,39725688,77151378,79655529,95668756,111681988,127695217,16013229,160520,2115500
10,13232719,26484779,39734703,77151060,81884624,97897855,113911092,129924325,16013233,160520,2120800
10,13256773,26488626,39724464,77169396,84146836,100160067,116173302,132186531,16013231,160520,2122100
10,13216829,26475992,39700076,77146725,86349513,102362744,118375975,134389196,16013227,160520,2123400
10,13235607,26466747,39673329,77144300,88615749,104628983,120642217,136655445,16013232,160520,2124700
10,13231456,26434568,39666771,77169922,90838869,106852101,122865329,138878555,16013228,160520,2130000
10,13195259,26428049,39660256,77114082,93095985,109109220,125122446,141135668,16013227,160520,2131300
10,13232401,26464603,39708813,77150993,79384021,95397256,111410489,127423713,16013230,160520,2132500
10,13232201,26493265,39738075,77150858,82167069,98180305,114193539,130206763,16013231,160520,2133700
10,13262180,26495114,39725514,77173976,84429987,100443218,116456448,132469670,16013227,160520,2135000
10,13233844,26463399,39668555,77152259,86628729,102641961,118655193,134668417,16013229,160520,2140300
10,13229502,26479407,39671503,77158815,88862019,104875252,120888482,136901708,16013229,160520,2141600
10,13236621,26445772,39677974,77162405,91131130,107144362,123157589,139170810,16013226,160520,2142900
10,13210699,26442998,39675744,77129080,77345286,93358521,109371754,125384975,16013229,160520,2144100
10,13232940,26465239,39722576,77151830,79628576,95641810,111655037,127668262,16013228,160520,2145400
10,13232396,26491136,39716473,77150857,81856862,97870098,113883327,129896552,16013230,160520,2150700
10,13255971,26488951,39720513,77172612,84087102,100100340,116113568,132126794,16013230,160520,2152000
10,13226951,26447295,39678588,77145626,86313595,102326827,118340059,134353293,16013232,160520,2153300
10,13221801,26453611,39670891,77147308,88549232,104562459,120575685,136588913,16013227,160520,2154600
10,13230179,26447492,39679784,77186692,90821161,106834389,122847617,138860850,16013229,160520,2155900
10,13204651,26437434,39669731,77123592,93040063,109053290,125066525,141079756,16013231,160520,2161200
10,13232786,26464981,39727818,77150960,79283667,95296896,111310126,127323359,16013230,160520,2162400
10,13232291,26487721,39711141,77150673,81545977,97559209,113572439,129585674,16013232,160520,2163700
10,13261657,26491604,39726518,77184656,83775230,99788460,115801696,131814932,16013234,160520,2165000
10,13225833,26455060,39679151,77140564,86004258,102017490,118030731,134043967,16013236,160520,2170300
10,13218433,26468173,39671668,77140517,88240830,104254058,120267291,136280523,16013231,160520,2171600
10,13215690,26430981,39663371,77142561,90461842,106475068,122488301,138501533,16013230,160520,2172900
10,13214773,26447562,39679866,77133741,92741117,108754347,124767587,140780822,16013235,160520,2174200
10,13232304,26465093,39722960,77151238,78974152,94987382,111000612,127013846,16013231,160520,2175400
10,13232152,26500551,39722875,77151000,81234617,97247844,113261070,129274302,16013228,160520,2180700
10,13249558,26483753,39722403,77185634,83464092,99477323,115490551,131503785,16013231,160520,2182000
10,13249416,26490303,39715334,77207119,85692774,101706012,117719247,133732488,16013238,160520,2183300
10,13230532,26454303,39671755,77146653,87928676,103941905,119955142,135968375,16013233,160520,2184600
10,13217963,26442608,39674921,77160432,90160672,106173897,122187130,138200359,16013229,160520,2185900
10,13207943,26440800,39673162,77126575,92419132,108432362,124445601,140458836,16013234,160520,2191200
10,13221394,26453658,39722156,77139524,78646631,94659816,110673015,126686228,16013199,160520,2192400
10,13232222,26487469,39717332,77151057,80885507,96898734,112911952,128925190,16013227,160520,2193700
10,13250542,26505090,39718794,77171122,83146545,99159759,115172999,131186209,16013221,160520,2195000
10,13252899,26480559,39715490,77170920,85371878,101385093,117398309,133411539,16013220,160520,2200300
10,13235119,26466655,39678864,77158781,87614024,103627234,119640434,135653617,16013197,160520,2201600
10,13226479,26440140,39672502,77141798,89836742,105849958,121863171,137876390,16013216,160520,2202900
10,13225673,26433879,39666717,77119954,92091651,108104853,124118008,140131207,16013185,160520,2204200
10,13209122,26441386,39697938,77127127,78346528,94359744,110372976,126386151,16013207,160520,2205400
10,13232178,26487609,39735456,77151256,80599199,96612429,112625659,128638806,16013202,160520,2210700
10,13232761,26489558,39722749,77150953,82860017,98873243,114886421,130899599,16013194,160520,2212000
10,13253704,26494410,39720844,77171970,85088413,101101641,117114786,133127994,16013193,160520,2213300
10,13229893,26463784,39669871,77151630,87289024,103302198,119315391,135328595,16013190,160520,2214600
10,13229606,26445998,39678204,77162692,89557884,105571088,121584222,137597423,16013179,160520,2215900
10,13224056,26441067,39673835,77142803,91780541,107793693,123806880,139820087,16013182,160520,2221200
10,13216810,26449620,39701963,77135803,78036735,94049880,110063101,126076302,16013189,160520,2222400
10,13232185,26464953,39731409,77150790,80279254,96292399,112305620,128318823,16013189,160520,2223700
10,13232720,26492878,39724797,77150934,82540037,98553225,114566444,130579655,16013206,160520,2225000
10,13271878,26492448,39713407,77180147,84801681,100814870,116828062,132841266,16013195,160520,2230300
10,13243633,26462325,39693017,77165843,87022772,103035986,119049188,135062388,16013205,160520,2231600
10,13241852,26467238,39681963,77160559,89272942,105286159,121299365,137312559,16013205,160520,2232900
10,13237493,26443900,39676220,77148654,91494699,107507912,123521140,139534365,16013222,160520,2234200
10,13214617,26447336,39702415,77133018,77712912,93726052,109739240,125752453,16013180,160520,2235400
10,13232229,26481538,39729129,77151047,80544963,96558186,112571386,128584524,16013187,160520,2240600
10,13232670,26483201,39728409,77151344,82771573,98784799,114798011,130811155,16013194,160520,2241900
10,13249413,26495394,39724749,77170339,85031829,101045054,117058276,133071418,16013196,160520,2243200
10,13213366,26472429,39670228,77154400,87232024,103245252,119258509,135271626,16013200,160520,2244500
10,13225757,26438067,39670289,77146959,89458453,105471669,121484885,137498089,16013212,160520,2245800
10,13243252,26445175,39677936,77153905,91725974,107739166,123752354,139765562,16013196,160520,2251100
10,13216893,26449067,39715339,77135275,77944928,93958149,109971308,125984542,16013204,160520,2252300
10,13232368,26465037,39714924,77151342,80220835,96234052,112247282,128260493,16013219,160520,2253600
10,13232270,26484853,39729481,77151354,82448825,98461983,114475191,130488396,16013190,160520,2254900
10,13232729,26484546,39704685,77179173,84675719,100688913,116702141,132715364,16013215,160520,2260200
10,13230578,26465401,39666861,77144803,86905997,102919190,118932398,134945577,16013193,160520,2261500
10,13221254,26460908,39668604,77159969,89135808,105149021,121162246,137175472,16013221,160520,2262800
10,13240877,26448899,39681170,77153829,91408641,107421851,123435076,139448252,16013203,160520,2264100
10,13187080,26419352,39679264,77105355,77593602,93606833,109620060,125633287,16013228,160520,2265300
10,13232814,26464988,39720031,77151146,79866090,95879300,111892467,127905614,16013174,160520,2270600
10,13232368,26494727,39742477,77151158,82127542,98140749,114153937,130167131,16013196,160520,2271900
10,13253056,26483524,39713075,77167151,84357189,100370354,116383512,132396704,16013171,160520,2273200
10,13224697,26466525,39668538,77142002,86590635,102603817,118617003,134630205,16013190,160520,2274500
10,13262145,26479201,39696248,77181614,88846829,104860035,120873254,136886455,16013208,160520,2275800
10,13228728,26445076,39677837,77151721,91058128,107071314,123084514,139097694,16013188,160520,2281100
10,13212225,26445035,39677311,77131032,77307056,93320260,109333487,125346689,16013211,160520,2282300
10,13232219,26464980,39723743,77150945,79557021,95570204,111583407,127596597,16013192,160520,2283600
10,13232753,26489132,39715339,77151121,81818775,97831999,113845203,129858356,16013193,160520,2284900
10,13258241,26492145,39714015,77178256,84047478,100060685,116073911,132087122,16013214,160520,2290200
10,13227370,26480596,39700447,77147252,86255101,102268331,118281519,134294696,16013198,160520,2291500
10,13229421,26461379,39675020,77159293,88516532,104529744,120542962,136556124,16013197,160520,2292800
10,13210922,26423034,39655354,77158470,90726794,106740014,122753211,138766393,16013199,160520,2294100
10,13194249,26426514,39658881,77112699,92992228,109005375,125018526,141031722,16013164,160520,2295400
10,13232174,26464989,39724809,77150854,79800545,95813746,111826965,127840158,16013204,160520,2300500
10,13232705,26482466,39723788,77150941,82030555,98043757,114056978,130070137,16013194,160520,2301800
10,13257836,26491022,39736030,77166947,84293876,100307099,116320299,132333483,16013202,160520,2303100
10,13222620,26452851,39692998,77140166,86495852,102509004,118522152,134535350,16013166,160520,2304400
10,13237508,26470194,39681307,77153888,88768834,104782018,120795200,136808401,16013189,160520,2305700
10,13226645,26437298,39669427,77152935,90987224,107000439,123013644,139026846,16013207,160520,2311000
10,13198419,26430593,39663354,77116633,77196134,93209317,109222504,125235705,16013190,160520,2312200
10,13232368,26464547,39734425,77150694,79492132,95505277,111518486,127531693,16013187,160520,2313500
10,13232221,26494988,39718374,77150517,81720082,97733273,113746478,129759697,16013205,160520,2314800
10,13255026,26492428,39701339,77169157,83981699,99994926,116008149,132021369,16013223,160520,2320100
10,13233512,26465750,39705044,77150642,86194351,102207583,118220757,134233909,16013186,160520,2321400
10,13219639,26467636,39663006,77141257,88405792,104419017,120432237,136445377,16013195,160520,2322700
10,13230081,26446870,39679685,77168851,90684345,106697566,122710731,138723910,16013188,160520,2324000
10,13209563,26442373,39674693,77128463,92907729,108920953,124934096,140947303,16013191,160520,2325300
10,13232222,26464988,39717466,77150755,79178579,95191804,111204971,127218152,16013191,160520,2330500
10,13232222,26492613,39716117,77151009,81407171,97420390,113433531,129446732,16013187,160520,2331800
10,13253238,26487135,39715173,77181179,83636989,99650140,115663320,131676516,16013175,160520,2333100
10,13242439,26465367,39702086,77150283,85883589,101896729,117909931,133923133,16013181,160520,2334400
10,13221255,26471758,39664894,77144433,88098295,104111482,120124688,136137990,16013231,160520,2335700
10,13218303,26422802,39655030,77130728,90349970,106363195,122376414,138389630,16013220,160520,2341000
10,13212411,26445173,39677444,77131213,92601625,108614829,124628006,140641164,16013179,160520,2342300
10,13201438,26433617,39691227,77119766,78805687,94818916,110832133,126845270,16013194,160520,2343500
10,13232275,26508621,39712982,77150324,81097945,97111147,113124364,129137521,16013192,160520,2344800
10,13258832,26481105,39725312,77179463,83326444,99339665,115352874,131366068,16013208,160520,2350100
10,13268821,26494850,39726109,77166699,85586805,101599971,117613127,133626313,16013169,160520,2351400
10,13255111,26490937,39693424,77182779,87812386,103825591,119838785,135852009,16013207,160520,2352700
10,13217256,26426302,39659113,77135460,90007281,106020458,122033648,138046850,16013189,160520,2354000
10,13224075,26456892,39689126,77143014,92300075,108313297,124326504,140339707,16013210,160520,2355300
10,13195195,26428017,39684442,77114084,78487625,94500853,110514022,126527251,16013208,160520,2360500
10,13232277,26485913,39739885,77151093,80787850,96801058,112814249,128827474,16013208,160520,2361800
10,13232772,26486899,39721182,77150898,83017702,99030872,115044063,131057266,16013188,160520,2363100
10,13251304,26488579,39713065,77168170,85278969,101292195,117305404,133318629,16013220,160520,2364400
10,13218491,26478510,39666585,77141887,87510089,103523257,119536489,135549695,16013202,160520,2365700
10,13233521,26444674,39676952,77154377,89753880,105767102,121780318,137793530,16013216,160520,2371000
10,13222242,26435455,39667836,77121125,92008151,108021344,124034556,140047760,16013203,160520,2372300
10,13213205,26445586,39715255,77131953,78237495,94250722,110263932,126277162,16013222,160520,2373500
10,13232277,26487771,39721106,77151333,80487052,96500268,112513499,128526706,16013218,160520,2374800
10,13232772,26487357,39729675,77151026,82749918,98763136,114776347,130789560,16013214,160520,2380100
10,13250906,26493912,39727161,77166784,84979914,100993133,117006350,133019577,16013221,160520,2381400
10,13250957,26470704,39681985,77162411,87227428,103240646,119253873,135267097,16013223,160520,2382700
10,13226980,26441668,39673988,77152205,89449684,105462893,121476077,137489295,16013203,160520,2384000
10,13221646,26439984,39672897,77145858,91710003,107723227,123736453,139749635,16013210,160520,2385300
10,13205624,26437900,39691407,77124095,77956767,93969999,109983187,125996373,16013202,160520,2390500
10,13232221,26465031,39715068,77150769,80216223,96229440,112242668,128255884,16013220,160520,2391800
10,13232324,26481127,39723117,77150755,82478697,98491921,114505121,130518320,16013207,160520,2393100
10,13263417,26483393,39727524,77174178,84708973,100722198,116735423,132748632,16013219,160520,2394400
10,13243014,26493199,39681776,77154681,86922867,102936056,118949259,134962468,16013200,160520,2395700
10,13219925,26435665,39668398,77148475,89170869,105184048,121197262,137210470,16013200,160520,2401000
10,13233015,26423136,39656000,77138179,91386798,107400007,123413221,139426445,16013215,160520,2402300
10,13211211,26443929,39697606,77129929,77655782,93668967,109682182,125695396,16013204,160520,2403500
10,13232270,26464542,39713011,77150796,79905248,95918464,111931681,127944891,16013214,160520,2404800
10,13232912,26493195,39724697,77151151,82168715,98181925,114195154,130208376,16013220,160520,2410100
10,13276821,26486077,39724177,77167819,84430710,100443925,116457137,132470354,16013214,160520,2411400
10,13226048,26474934,39669721,77151951,86633965,102647191,118660415,134673590,16013208,160520,2412700
10,13239171,26470323,39676802,77150845,88905941,104919165,120932367,136945567,16013208,160520,2414000
10,13223857,26438135,39670755,77140364,91131069,107144292,123157515,139170721,16013217,160520,2415300
10,13216921,26449100,39681371,77135250,77359961,93373153,109386346,125399545,16013194,160520,2420500
10,13232319,26464444,39735902,77150756,79639027,95652251,111665474,127678681,16013218,160520,2421800
10,13232178,26493664,39713000,77150916,81871143,97884333,113897628,129910741,16013199,160520,2423100
10,13261520,26503950,39739844,77174555,84135022,100148205,116161420,132174633,16013203,160520,2424400
10,13263074,26477239,39722926,77172431,86362468,102375691,118388918,134402137,16013223,160520,2425700
10,13231286,26478218,39670771,77148210,88601884,104615093,120628320,136641509,16013208,160520,2431000
10,13245972,26442135,39674901,77160184,90868050,106881277,122894501,138907675,16013208,160520,2432300
10,13212798,26444977,39677787,77131066,93100234,109113434,125126650,141139864,16013210,160520,2433600
10,13232270,26464444,39720661,77150901,79368672,95381898,111395123,127408299,16013209,160520,2434800
10,13232275,26489188,39711315,77150813,81597669,97610895,113624116,129637334,16013221,160520,2440100
10,13270025,26486092,39721984,77171669,83825745,99838972,115852197,131865415,16013223,160520,2441400
10,13227266,26461628,39700798,77157093,86065870,102079091,118092293,134105490,16013206,160520,2442700
10,13229408,26474267,39678891,77153712,88295078,104308254,120321470,136334671,16013197,160520,2444000
10,13234705,26442689,39674965,77152768,90552649,106565856,122579060,138592281,16013210,160520,2445300
10,13197901,26430516,39662787,77116606,92769734,108782910,124796114,140809317,16013194,160520,2450600
10,13232319,26464988,39713087,77151050,79052077,95065268,111078478,127091682,16013201,160520,2451800
10,13232226,26488036,39726419,77150964,81312588,97325763,113338990,129352193,16013201,160520,2453100
10,13274756,26482690,39721491,77182886,83539967,99553183,115566396,131579611,16013214,160520,2454400
10,13250902,26480326,39711940,77174699,85800379,101813585,117826810,133840029,16013216,160520,2455700
10,13231924,26467163,39679960,77149286,88010857,104024080,120037286,136050504,16013215,160520,2461000
10,13263210,26449309,39682131,77182853,90240103,106253332,122266540,138279758,16013218,160520,2462300
10,13206723,26438904,39671721,77125504,92488803,108502008,124515228,140528446,16013214,160520,2463600
10,13213785,26446166,39703470,77132142,78707698,94720889,110734095,126747297,16013199,160520,2464800
10,13232282,26484274,39722909,77151141,80987211,97000416,113013623,129026842,16013210,160520,2470100
10,13249876,26482147,39712799,77178377,83214016,99227222,115240447,131253662,16013215,160520,2471400
10,13254380,26490466,39721178,77197498,85473051,101486272,117499497,133512704,16013217,160520,2472700
10,13249517,26464516,39679284,77149547,87714325,103727553,119740751,135753937,16013204,160520,2474000
10,13252950,26464143,39696426,77165855,89959187,105972395,121985619,137998839,16013217,160520,2475300
10,13212146,26444914,39677290,77130584,92199809,108213020,124226242,140239462,16013217,160520,2480600
10,13232131,26464899,39723409,77150793,78987339,95000568,111013798,127026994,16013218,160520,2481700
10,13232283,26500992,39727379,77150897,81214449,97227656,113240866,129254084,16013211,160520,2483000
10,13263200,26510348,39723359,77172573,83474117,99487319,115500543,131513696,16013193,160520,2484300
10,13273823,26487851,39714140,77166521,85701435,101714654,117727863,133741080,16013215,160520,2485600
10,13245991,26471546,39680183,77152883,87943582,103956785,119970008,135983227,16013215,160520,2490900
10,13225794,26421536,39654407,77164356,90177427,106190647,122203809,138217011,16013194,160520,2492200
10,13205687,26438412,39670690,77124473,92420589,108433812,124447020,140460230,16013213,160520,2493500
10,13226645,26459316,39716943,77145147,78687551,94700774,110713989,126727203,16013217,160520,2494700
10,13232821,26470957,39738494,77150701,80919714,96932914,112946133,128959307,16013197,160520,2500000
10,13262141,26482950,39728604,77180828,83179697,99192923,115206135,131219352,16013218,160520,2501300
10,13248471,26491344,39712882,77202333,85440401,101453580,117466796,133479999,16013199,160520,2502600
10,13247260,26466466,39673955,77157931,87642780,103655989,119669199,135682410,16013210,160520,2503900
10,13221443,26452688,39685552,77155405,89913342,105926562,121939786,137953008,16013222,160520,2505200
10,13231154,26463969,39696240,77150216,92150350,108163573,124176795,140190011,16013220,160520,2510500
10,13196265,26428341,39692796,77114739,78326920,94340140,110353367,126366586,16013222,160520,2511700
10,13232275,26481918,39718129,77150811,80621288,96634511,112647734,128660949,16013220,160520,2513000
10,13232368,26480097,39727637,77151254,82845824,98859048,114872271,130885488,16013221,160520,2514300
10,13267644,26480458,39717613,77175772,85103217,101116437,117129652,133142864,16013215,160520,2515600
10,13226650,26469956,39672543,77152909,87301650,103314871,119328089,135341303,16013217,160520,2520900
10,13232657,26439759,39672035,77141444,89560346,105573563,121586779,137599995,16013216,160520,2522200
10,13230451,26440115,39672925,77151643,91818854,107832068,123845280,139858492,16013212,160520,2523500
10,13216312,26449127,39722653,77134846,78038792,94052005,110065217,126078433,16013213,160520,2524700
10,13232275,26464546,39727024,77150706,80313668,96326873,112340079,128353286,16013206,160520,2530000
10,13232614,26480421,39728205,77151254,82539754,98552967,114566180,130579391,16013212,160520,2531300
10,13249928,26503215,39734846,77180168,84763337,100776546,116789757,132802966,16013209,160520,2532600
10,13244924,26459225,39681882,77156277,87005095,103018315,119031532,135044745,16013216,160520,2533900
10,13212919,26443531,39653209,77122144,89200647,105213867,121227087,137240297,16013216,160520,2535200
10,13219683,26439708,39672481,77171161,91476719,107489936,123503154,139516362,16013214,160520,2540500
10,13217246,26449627,39700244,77135553,77698277,93711497,109724717,125737927,16013216,160520,2541700
10,13232816,26464997,39717462,77151181,79971385,95984604,111997822,128011030,16013215,160520,2543000
10,13232331,26492144,39713083,77150509,82228847,98242067,114255283,130268499,16013217,160520,2544300
10,13251619,26505815,39711112,77209754,84453657,100466876,116480091,132493304,16013215,160520,2545600
10,13238932,26486537,39676155,77145447,86690666,102703890,118717107,134730324,16013219,160520,2550900
