X,CH1,CH2,
6.66914e-01,-3.28e-01,0.00e+00,
6.67646e-01,-3.60e-01,0.00e+00,
6.68379e-01,-3.52e-01,0.00e+00,
6.69111e-01,-3.44e-01,-4.00e-02,
6.69844e-01,-3.52e-01,-4.00e-02,
6.70576e-01,-3.44e-01,-4.00e-02,
6.71309e-01,-3.28e-01,-4.00e-02,
6.72041e-01,-3.60e-01,-4.00e-02,
6.72773e-01,-3.44e-01,-4.00e-02,
6.73506e-01,-3.28e-01,-4.00e-02,
6.74238e-01,-3.44e-01,-4.00e-02,
6.74971e-01,-3.68e-01,-4.00e-02,
6.75703e-01,-3.28e-01,-4.00e-02,
6.76436e-01,-3.44e-01,0.00e+00,
6.77168e-01,-3.60e-01,0.00e+00,
6.77900e-01,-3.28e-01,0.00e+00,
6.78633e-01,-3.60e-01,-4.00e-02,
6.79365e-01,-3.44e-01,-4.00e-02,
6.80098e-01,-3.60e-01,-4.00e-02,
6.80830e-01,-3.60e-01,-4.00e-02,
6.81562e-01,-3.28e-01,-4.00e-02,
6.82295e-01,-3.60e-01,-4.00e-02,
6.83027e-01,-3.60e-01,-4.00e-02,
6.83760e-01,-3.52e-01,-4.00e-02,
6.84492e-01,-3.44e-01,-4.00e-02,
6.85225e-01,-3.28e-01,0.00e+00,
6.85957e-01,-3.28e-01,0.00e+00,
6.86689e-01,-3.28e-01,-4.00e-02,
6.87422e-01,-3.28e-01,-4.00e-02,
6.88154e-01,-3.52e-01,-4.00e-02,
6.88887e-01,-3.60e-01,-4.00e-02,
6.89619e-01,-3.60e-01,-4.00e-02,
6.90352e-01,-3.44e-01,-4.00e-02,
6.91084e-01,-3.28e-01,-4.00e-02,
6.91816e-01,-3.60e-01,-4.00e-02,
6.92549e-01,-3.44e-01,-4.00e-02,
6.93281e-01,-3.44e-01,0.00e+00,
6.94014e-01,-3.52e-01,-4.00e-02,
6.94746e-01,-3.44e-01,-4.00e-02,
6.95478e-01,-3.44e-01,-4.00e-02,
6.96211e-01,-3.60e-01,-4.00e-02,
6.96943e-01,-3.28e-01,-4.00e-02,
6.97676e-01,-3.52e-01,-4.00e-02,
6.98408e-01,-3.60e-01,-4.00e-02,
6.99141e-01,-3.68e-01,-4.00e-02,
6.99873e-01,-3.60e-01,-4.00e-02,
7.00605e-01,-3.52e-01,-4.00e-02,
7.01338e-01,-3.28e-01,-4.00e-02,
7.02070e-01,-3.52e-01,-4.00e-02,
7.02803e-01,-3.60e-01,-4.00e-02,
7.03535e-01,-3.28e-01,-4.00e-02,
7.04268e-01,-3.44e-01,-4.00e-02,
7.05000e-01,-3.60e-01,-4.00e-02,
7.05732e-01,-3.28e-01,0.00e+00,
7.06465e-01,-3.60e-01,-4.00e-02,
7.07197e-01,-3.44e-01,-4.00e-02,
7.07930e-01,-3.28e-01,-4.00e-02,
7.08662e-01,-3.68e-01,-4.00e-02,
7.09395e-01,-3.44e-01,-4.00e-02,
7.10127e-01,-3.28e-01,-4.00e-02,
7.10859e-01,-3.52e-01,-7.99e-02,
7.11592e-01,-3.60e-01,-4.00e-02,
7.12324e-01,-3.60e-01,-4.00e-02,
7.13057e-01,-3.60e-01,-4.00e-02,
7.13789e-01,-3.60e-01,-4.00e-02,
7.14521e-01,-3.60e-01,-4.00e-02,
7.15254e-01,-3.60e-01,-4.00e-02,
7.15986e-01,-3.60e-01,-4.00e-02,
7.16719e-01,-3.28e-01,-4.00e-02,
7.17451e-01,-3.28e-01,0.00e+00,
7.18184e-01,-3.52e-01,-4.00e-02,
7.18916e-01,-3.60e-01,-4.00e-02,
7.19648e-01,-3.28e-01,-4.00e-02,
7.20381e-01,-3.60e-01,-4.00e-02,
7.21113e-01,-3.44e-01,-4.00e-02,
7.21846e-01,-3.52e-01,-4.00e-02,
7.22578e-01,-3.28e-01,-4.00e-02,
7.23311e-01,-3.60e-01,0.00e+00,
7.24043e-01,-3.28e-01,-4.00e-02,
7.24775e-01,-3.52e-01,-4.00e-02,
7.25508e-01,-3.60e-01,-4.00e-02,
7.26240e-01,-3.44e-01,-4.00e-02,
7.26973e-01,-3.28e-01,-4.00e-02,
7.27705e-01,-3.28e-01,-4.00e-02,
7.28437e-01,-3.44e-01,-4.00e-02,
7.29170e-01,-3.44e-01,-4.00e-02,
7.29902e-01,-3.44e-01,-4.00e-02,
7.30635e-01,-3.28e-01,-4.00e-02,
7.31367e-01,-3.60e-01,0.00e+00,
7.32100e-01,-3.44e-01,-4.00e-02,
7.32832e-01,-3.52e-01,-4.00e-02,
7.33564e-01,-3.28e-01,0.00e+00,
7.34297e-01,-3.44e-01,-4.00e-02,
7.35029e-01,-3.60e-01,-4.00e-02,
7.35762e-01,-3.52e-01,-4.00e-02,
7.36494e-01,-3.28e-01,0.00e+00,
7.37227e-01,-3.28e-01,-4.00e-02,
7.37959e-01,-3.28e-01,-4.00e-02,
7.38691e-01,-3.28e-01,-4.00e-02,
7.39424e-01,-3.28e-01,-4.00e-02,
7.40156e-01,-3.28e-01,-4.00e-02,
7.40889e-01,-3.44e-01,-4.00e-02,
7.41621e-01,-3.44e-01,-4.00e-02,
7.42353e-01,-3.68e-01,-4.00e-02,
7.43086e-01,-3.60e-01,0.00e+00,
7.43818e-01,-3.28e-01,-4.00e-02,
7.44551e-01,-3.44e-01,-4.00e-02,
7.45283e-01,-3.52e-01,0.00e+00,
7.46016e-01,-3.28e-01,-4.00e-02,
7.46748e-01,-3.60e-01,-4.00e-02,
7.47480e-01,-3.28e-01,-4.00e-02,
7.48213e-01,-3.60e-01,-4.00e-02,
7.48945e-01,-3.52e-01,-4.00e-02,
7.49678e-01,-3.28e-01,-4.00e-02,
7.50410e-01,-3.52e-01,0.00e+00,
7.51143e-01,-3.60e-01,-4.00e-02,
7.51875e-01,-3.44e-01,-4.00e-02,
7.52607e-01,-3.28e-01,-4.00e-02,
7.53340e-01,-3.28e-01,-4.00e-02,
7.54072e-01,-3.28e-01,-4.00e-02,
7.54805e-01,-3.28e-01,-4.00e-02,
7.55537e-01,-3.28e-01,-4.00e-02,
7.56270e-01,-3.28e-01,-4.00e-02,
7.57002e-01,-3.28e-01,-4.00e-02,
7.57734e-01,-3.52e-01,-4.00e-02,
7.58467e-01,-3.60e-01,-4.00e-02,
7.59199e-01,-3.28e-01,-4.00e-02,
7.59932e-01,-3.28e-01,0.00e+00,
7.60664e-01,-3.60e-01,-4.00e-02,
7.61396e-01,-3.28e-01,0.00e+00,
7.62129e-01,-3.60e-01,0.00e+00,
7.62861e-01,-3.44e-01,-4.00e-02,
7.63594e-01,-3.52e-01,-4.00e-02,
7.64326e-01,-3.52e-01,-4.00e-02,
7.65059e-01,-3.60e-01,-4.00e-02,
7.65791e-01,-3.28e-01,-7.99e-02,
7.66523e-01,-3.60e-01,-4.00e-02,
7.67256e-01,-3.52e-01,-4.00e-02,
7.67988e-01,-3.28e-01,-4.00e-02,
7.68721e-01,-3.60e-01,0.00e+00,
7.69453e-01,-3.60e-01,-4.00e-02,
7.70186e-01,-3.28e-01,0.00e+00,
7.70918e-01,-3.28e-01,-4.00e-02,
7.71650e-01,-3.28e-01,-4.00e-02,
7.72383e-01,-3.28e-01,-4.00e-02,
7.73115e-01,-3.44e-01,-4.00e-02,
7.73848e-01,-3.28e-01,0.00e+00,
7.74580e-01,-3.28e-01,0.00e+00,
7.75312e-01,-3.60e-01,0.00e+00,
7.76045e-01,-3.28e-01,0.00e+00,
7.76777e-01,-3.28e-01,-4.00e-02,
7.77510e-01,-3.60e-01,-4.00e-02,
7.78242e-01,-3.52e-01,-4.00e-02,
7.78975e-01,-3.28e-01,-4.00e-02,
7.79707e-01,-3.28e-01,-4.00e-02,
7.80439e-01,-3.28e-01,-4.00e-02,
7.81172e-01,-3.52e-01,-4.00e-02,
7.81904e-01,-3.60e-01,-4.00e-02,
7.82637e-01,-3.44e-01,-4.00e-02,
7.83369e-01,-3.28e-01,-4.00e-02,
7.84102e-01,-3.28e-01,-4.00e-02,
7.84834e-01,-3.44e-01,-4.00e-02,
7.85566e-01,-3.60e-01,0.00e+00,
7.86299e-01,-3.60e-01,-4.00e-02,
7.87031e-01,-3.28e-01,-4.00e-02,
7.87764e-01,-3.52e-01,-4.00e-02,
7.88496e-01,-3.52e-01,-4.00e-02,
7.89228e-01,-3.28e-01,-4.00e-02,
7.89961e-01,-3.60e-01,-4.00e-02,
7.90693e-01,-3.44e-01,-4.00e-02,
7.91426e-01,-3.44e-01,-4.00e-02,
7.92158e-01,-3.60e-01,-4.00e-02,
7.92891e-01,-3.28e-01,-4.00e-02,
7.93623e-01,-3.44e-01,-4.00e-02,
7.94355e-01,-3.60e-01,-7.99e-02,
7.95088e-01,-3.60e-01,-4.00e-02,
7.95820e-01,-3.44e-01,-4.00e-02,
7.96553e-01,-3.44e-01,-4.00e-02,
7.97285e-01,-3.28e-01,-4.00e-02,
7.98018e-01,-3.28e-01,-4.00e-02,
7.98750e-01,-3.28e-01,0.00e+00,
7.99482e-01,-3.28e-01,-4.00e-02,
8.00215e-01,-3.28e-01,-4.00e-02,
8.00947e-01,-3.28e-01,-4.00e-02,
8.01680e-01,-3.28e-01,-4.00e-02,
8.02412e-01,-3.52e-01,0.00e+00,
8.03145e-01,-3.60e-01,-4.00e-02,
8.03877e-01,-3.52e-01,-4.00e-02,
8.04609e-01,-3.28e-01,-4.00e-02,
8.05342e-01,-3.52e-01,-4.00e-02,
8.06074e-01,-3.60e-01,0.00e+00,
8.06807e-01,-3.28e-01,-4.00e-02,
8.07539e-01,-3.60e-01,-4.00e-02,
8.08271e-01,-3.28e-01,0.00e+00,
8.09004e-01,-3.60e-01,-4.00e-02,
8.09736e-01,-3.44e-01,0.00e+00,
8.10469e-01,-3.28e-01,0.00e+00,
8.11201e-01,-3.60e-01,-4.00e-02,
8.11934e-01,-3.44e-01,0.00e+00,
8.12666e-01,-3.28e-01,0.00e+00,
8.13398e-01,-3.52e-01,-4.00e-02,
8.14131e-01,-3.28e-01,-4.00e-02,
8.14863e-01,-3.52e-01,0.00e+00,
8.15596e-01,-3.44e-01,-4.00e-02,
8.16328e-01,-3.52e-01,-4.00e-02,
8.17061e-01,-3.52e-01,-4.00e-02,
8.17793e-01,-3.52e-01,0.00e+00,
8.18525e-01,-3.28e-01,0.00e+00,
8.19258e-01,-3.60e-01,-4.00e-02,
8.19990e-01,-3.52e-01,-4.00e-02,
8.20723e-01,-3.28e-01,-4.00e-02,
8.21455e-01,-3.52e-01,-4.00e-02,
8.22187e-01,-3.68e-01,-4.00e-02,
8.22920e-01,-3.68e-01,0.00e+00,
8.23652e-01,-3.60e-01,0.00e+00,
8.24385e-01,-3.60e-01,-4.00e-02,
8.25117e-01,-3.60e-01,-4.00e-02,
8.25850e-01,-3.60e-01,-4.00e-02,
8.26582e-01,-3.60e-01,-7.99e-02,
8.27314e-01,-3.52e-01,-4.00e-02,
8.28047e-01,-3.28e-01,-4.00e-02,
8.28779e-01,-3.44e-01,-4.00e-02,
8.29512e-01,-3.60e-01,-4.00e-02,
8.30244e-01,-3.60e-01,-4.00e-02,
8.30977e-01,-3.60e-01,0.00e+00,
8.31709e-01,-3.52e-01,-4.00e-02,
8.32441e-01,-3.28e-01,-4.00e-02,
8.33174e-01,-3.52e-01,-4.00e-02,
8.33906e-01,-3.60e-01,0.00e+00,
8.34639e-01,-3.28e-01,-4.00e-02,
8.35371e-01,-3.52e-01,-4.00e-02,
8.36103e-01,-3.44e-01,-4.00e-02,
8.36836e-01,-3.52e-01,-4.00e-02,
8.37568e-01,-3.28e-01,0.00e+00,
8.38301e-01,-3.60e-01,-4.00e-02,
8.39033e-01,-3.44e-01,-4.00e-02,
8.39766e-01,-3.44e-01,-4.00e-02,
8.40498e-01,-3.60e-01,0.00e+00,
8.41230e-01,-3.60e-01,-4.00e-02,
8.41963e-01,-3.28e-01,-4.00e-02,
8.42695e-01,-3.28e-01,-4.00e-02,
8.43428e-01,-3.28e-01,-4.00e-02,
8.44160e-01,-3.28e-01,-4.00e-02,
8.44893e-01,-3.28e-01,-4.00e-02,
8.45625e-01,-3.28e-01,-4.00e-02,
8.46357e-01,-3.44e-01,-4.00e-02,
8.47090e-01,-3.52e-01,-4.00e-02,
8.47822e-01,-3.60e-01,-4.00e-02,
8.48555e-01,-3.44e-01,0.00e+00,
8.49287e-01,-3.28e-01,-4.00e-02,
8.50020e-01,-3.60e-01,-4.00e-02,
8.50752e-01,-3.60e-01,0.00e+00,
8.51484e-01,-3.60e-01,-4.00e-02,
8.52217e-01,-3.60e-01,-4.00e-02,
8.52949e-01,-3.52e-01,-4.00e-02,
8.53682e-01,-3.60e-01,-4.00e-02,
8.54414e-01,-3.60e-01,0.00e+00,
8.55146e-01,-3.60e-01,0.00e+00,
8.55879e-01,-3.52e-01,0.00e+00,
8.56611e-01,-3.28e-01,-4.00e-02,
8.57344e-01,-3.28e-01,0.00e+00,
8.58076e-01,-3.60e-01,-4.00e-02,
8.58809e-01,-3.44e-01,-4.00e-02,
8.59541e-01,-3.28e-01,-4.00e-02,
8.60273e-01,-3.60e-01,-4.00e-02,
8.61006e-01,-3.28e-01,-4.00e-02,
8.61738e-01,-3.60e-01,0.00e+00,
8.62471e-01,-3.44e-01,-4.00e-02,
8.63203e-01,-3.68e-01,-4.00e-02,
8.63936e-01,-3.28e-01,-4.00e-02,
8.64668e-01,-3.52e-01,-4.00e-02,
8.65400e-01,-3.60e-01,-4.00e-02,
8.66133e-01,-3.28e-01,-4.00e-02,
8.66865e-01,-3.44e-01,-4.00e-02,
8.67598e-01,-3.60e-01,-4.00e-02,
8.68330e-01,-3.60e-01,0.00e+00,
8.69062e-01,-3.60e-01,-4.00e-02,
8.69795e-01,-3.44e-01,0.00e+00,
8.70527e-01,-3.44e-01,-4.00e-02,
8.71260e-01,-3.52e-01,-4.00e-02,
8.71992e-01,-3.60e-01,-4.00e-02,
8.72725e-01,-3.60e-01,0.00e+00,
8.73457e-01,-3.44e-01,-4.00e-02,
8.74189e-01,-3.28e-01,-4.00e-02,
8.74922e-01,-3.60e-01,0.00e+00,
8.75654e-01,-3.60e-01,-4.00e-02,
8.76387e-01,-3.44e-01,-4.00e-02,
8.77119e-01,-3.28e-01,-4.00e-02,
8.77852e-01,-3.28e-01,-4.00e-02,
8.78584e-01,-3.28e-01,-4.00e-02,
8.79316e-01,-3.28e-01,-4.00e-02,
8.80049e-01,-3.28e-01,-4.00e-02,
8.80781e-01,-3.20e-01,-4.00e-02,
8.81514e-01,-3.28e-01,-4.00e-02,
8.82246e-01,-3.52e-01,-4.00e-02,
8.82978e-01,-3.60e-01,0.00e+00,
8.83711e-01,-3.44e-01,-4.00e-02,
8.84443e-01,-3.28e-01,-4.00e-02,
8.85176e-01,-3.60e-01,-4.00e-02,
8.85908e-01,-3.44e-01,-4.00e-02,
8.86641e-01,-3.52e-01,-4.00e-02,
8.87373e-01,-3.44e-01,0.00e+00,
8.88105e-01,-3.52e-01,-4.00e-02,
8.88838e-01,-3.28e-01,-4.00e-02,
8.89570e-01,-3.60e-01,-4.00e-02,
8.90303e-01,-3.52e-01,-4.00e-02,
8.91035e-01,-3.28e-01,-4.00e-02,
8.91768e-01,-3.52e-01,-4.00e-02,
8.92500e-01,-3.60e-01,-4.00e-02,
8.93232e-01,-3.60e-01,0.00e+00,
8.93965e-01,-3.60e-01,-4.00e-02,
8.94697e-01,-3.52e-01,-4.00e-02,
8.95430e-01,-3.52e-01,-4.00e-02,
8.96162e-01,-3.44e-01,-4.00e-02,
8.96895e-01,-3.60e-01,-4.00e-02,
8.97627e-01,-3.52e-01,-4.00e-02,
8.98359e-01,-3.28e-01,-4.00e-02,
8.99092e-01,-3.28e-01,-4.00e-02,
8.99824e-01,-3.28e-01,0.00e+00,
9.00557e-01,-3.28e-01,-4.00e-02,
9.01289e-01,-3.28e-01,0.00e+00,
9.02021e-01,-3.44e-01,-4.00e-02,
9.02754e-01,-3.44e-01,-4.00e-02,
9.03486e-01,-3.60e-01,-4.00e-02,
9.04219e-01,-3.60e-01,-4.00e-02,
9.04951e-01,-3.44e-01,-4.00e-02,
9.05684e-01,-3.28e-01,-4.00e-02,
9.06416e-01,-3.60e-01,-4.00e-02,
9.07148e-01,-3.28e-01,-4.00e-02,
9.07881e-01,-3.60e-01,-4.00e-02,
9.08613e-01,-3.28e-01,-4.00e-02,
9.09346e-01,-3.28e-01,-4.00e-02,
9.10078e-01,-3.28e-01,0.00e+00,
9.10811e-01,-3.28e-01,-4.00e-02,
9.11543e-01,-3.52e-01,-4.00e-02,
9.12275e-01,-3.68e-01,-4.00e-02,
9.13008e-01,-3.60e-01,-4.00e-02,
9.13740e-01,-3.28e-01,-4.00e-02,
9.14473e-01,-3.44e-01,-4.00e-02,
9.15205e-01,-3.60e-01,-4.00e-02,
9.15937e-01,-3.28e-01,0.00e+00,
9.16670e-01,-3.60e-01,0.00e+00,
9.17402e-01,-3.28e-01,0.00e+00,
9.18135e-01,-3.60e-01,0.00e+00,
9.18867e-01,-3.28e-01,-4.00e-02,
9.19600e-01,-3.52e-01,-4.00e-02,
9.20332e-01,-3.52e-01,-4.00e-02,
9.21064e-01,-3.28e-01,0.00e+00,
9.21797e-01,-3.28e-01,-7.99e-02,
9.22529e-01,-3.60e-01,-4.00e-02,
9.23262e-01,-3.60e-01,0.00e+00,
9.23994e-01,-3.60e-01,-4.00e-02,
9.24727e-01,-3.60e-01,-4.00e-02,
9.25459e-01,-3.60e-01,-4.00e-02,
9.26191e-01,-3.68e-01,-4.00e-02,
9.26924e-01,-3.60e-01,-4.00e-02,
9.27656e-01,-3.52e-01,-4.00e-02,
9.28389e-01,-3.28e-01,-4.00e-02,
9.29121e-01,-3.60e-01,-4.00e-02,
9.29853e-01,-3.60e-01,0.00e+00,
9.30586e-01,-3.52e-01,-4.00e-02,
9.31318e-01,-3.60e-01,-4.00e-02,
9.32051e-01,-3.60e-01,-4.00e-02,
9.32783e-01,-3.60e-01,-4.00e-02,
9.33516e-01,-3.52e-01,-4.00e-02,
9.34248e-01,-3.28e-01,-4.00e-02,
9.34980e-01,-3.28e-01,-4.00e-02,
9.35713e-01,-3.60e-01,-4.00e-02,
9.36445e-01,-3.44e-01,-4.00e-02,
9.37178e-01,-3.28e-01,-4.00e-02,
9.37910e-01,-3.60e-01,-4.00e-02,
9.38643e-01,-3.28e-01,0.00e+00,
9.39375e-01,-3.60e-01,-4.00e-02,
9.40107e-01,-3.28e-01,-4.00e-02,
9.40840e-01,-3.52e-01,-4.00e-02,
9.41572e-01,-3.60e-01,-4.00e-02,
9.42305e-01,-3.28e-01,0.00e+00,
9.43037e-01,-3.28e-01,-4.00e-02,
9.43770e-01,-3.52e-01,-4.00e-02,
9.44502e-01,-3.60e-01,0.00e+00,
9.45234e-01,-3.60e-01,-7.99e-02,
9.45967e-01,-3.60e-01,-4.00e-02,
9.46699e-01,-3.60e-01,-4.00e-02,
9.47432e-01,-3.60e-01,-4.00e-02,
9.48164e-01,-3.60e-01,0.00e+00,
9.48896e-01,-3.60e-01,-4.00e-02,
9.49629e-01,-3.28e-01,-4.00e-02,
9.50361e-01,-3.28e-01,0.00e+00,
9.51094e-01,-3.60e-01,-4.00e-02,
9.51826e-01,-3.52e-01,-4.00e-02,
9.52559e-01,-3.28e-01,-4.00e-02,
9.53291e-01,-3.28e-01,-4.00e-02,
9.54023e-01,-3.28e-01,-4.00e-02,
9.54756e-01,-3.44e-01,-4.00e-02,
9.55488e-01,-3.44e-01,0.00e+00,
9.56221e-01,-3.28e-01,-4.00e-02,
9.56953e-01,-3.28e-01,-4.00e-02,
9.57686e-01,-3.28e-01,0.00e+00,
9.58418e-01,-3.44e-01,-4.00e-02,
9.59150e-01,-3.60e-01,-4.00e-02,
9.59883e-01,-3.52e-01,0.00e+00,
9.60615e-01,-3.28e-01,-4.00e-02,
9.61348e-01,-3.52e-01,-4.00e-02,
9.62080e-01,-3.52e-01,-4.00e-02,
9.62812e-01,-3.28e-01,-4.00e-02,
9.63545e-01,-3.28e-01,-4.00e-02,
9.64277e-01,-3.28e-01,0.00e+00,
9.65010e-01,-3.52e-01,-4.00e-02,
9.65742e-01,-3.60e-01,-4.00e-02,
9.66475e-01,-3.44e-01,-4.00e-02,
9.67207e-01,-3.52e-01,-4.00e-02,
9.67939e-01,-3.60e-01,0.00e+00,
9.68672e-01,-3.28e-01,-4.00e-02,
9.69404e-01,-3.60e-01,-4.00e-02,
9.70137e-01,-3.28e-01,-4.00e-02,
9.70869e-01,-3.60e-01,-4.00e-02,
9.71602e-01,-3.44e-01,-4.00e-02,
9.72334e-01,-3.44e-01,-4.00e-02,
9.73066e-01,-3.60e-01,-4.00e-02,
9.73799e-01,-3.60e-01,-4.00e-02,
9.74531e-01,-3.44e-01,-4.00e-02,
9.75264e-01,-3.28e-01,-4.00e-02,
9.75996e-01,-3.28e-01,-4.00e-02,
9.76728e-01,-3.28e-01,-4.00e-02,
9.77461e-01,-3.28e-01,-4.00e-02,
9.78193e-01,-3.28e-01,-7.99e-02,
9.78926e-01,-3.20e-01,-4.00e-02,
9.79658e-01,-3.28e-01,-4.00e-02,
9.80391e-01,-3.44e-01,-4.00e-02,
9.81123e-01,-3.60e-01,-4.00e-02,
9.81855e-01,-3.52e-01,-4.00e-02,
9.82588e-01,-3.28e-01,0.00e+00,
9.83320e-01,-3.60e-01,-4.00e-02,
9.84053e-01,-3.52e-01,-4.00e-02,
9.84785e-01,-3.44e-01,-4.00e-02,
9.85518e-01,-3.44e-01,-4.00e-02,
9.86250e-01,-3.44e-01,-4.00e-02,
9.86982e-01,-3.44e-01,-4.00e-02,
9.87715e-01,-3.52e-01,0.00e+00,
9.88447e-01,-3.60e-01,-4.00e-02,
9.89180e-01,-3.60e-01,-4.00e-02,
9.89912e-01,-3.28e-01,-4.00e-02,
9.90645e-01,-3.28e-01,-4.00e-02,
9.91377e-01,-3.60e-01,0.00e+00,
9.92109e-01,-3.52e-01,-4.00e-02,
9.92842e-01,-3.44e-01,-4.00e-02,
9.93574e-01,-3.52e-01,-4.00e-02,
9.94307e-01,-3.44e-01,-4.00e-02,
9.95039e-01,-3.60e-01,-4.00e-02,
9.95771e-01,-3.28e-01,-4.00e-02,
9.96504e-01,-3.52e-01,-4.00e-02,
9.97236e-01,-3.60e-01,-4.00e-02,
9.97969e-01,-3.44e-01,-4.00e-02,
9.98701e-01,-3.28e-01,-4.00e-02,
9.99434e-01,-3.44e-01,-4.00e-02,
1.00017e+00,-3.52e-01,-4.00e-02,
1.00090e+00,-3.60e-01,-4.00e-02,
1.00163e+00,-3.60e-01,-4.00e-02,
1.00236e+00,-3.60e-01,-4.00e-02,
1.00310e+00,-3.52e-01,-4.00e-02,
1.00383e+00,-3.28e-01,-4.00e-02,
1.00456e+00,-3.28e-01,-4.00e-02,
1.00529e+00,-3.52e-01,-4.00e-02,
1.00603e+00,-3.60e-01,0.00e+00,
1.00676e+00,-3.28e-01,0.00e+00,
1.00749e+00,-3.44e-01,-4.00e-02,
1.00822e+00,-3.60e-01,-4.00e-02,
1.00896e+00,-3.28e-01,-4.00e-02,
1.00969e+00,-3.60e-01,-7.99e-02,
1.01042e+00,-3.28e-01,0.00e+00,
1.01115e+00,-3.52e-01,-4.00e-02,
1.01188e+00,-3.60e-01,-4.00e-02,
1.01262e+00,-3.28e-01,-4.00e-02,
1.01335e+00,-3.52e-01,-4.00e-02,
1.01408e+00,-3.60e-01,-4.00e-02,
1.01481e+00,-3.60e-01,-4.00e-02,
1.01555e+00,-3.52e-01,-4.00e-02,
1.01628e+00,-3.44e-01,-4.00e-02,
1.01701e+00,-3.28e-01,-4.00e-02,
1.01774e+00,-3.28e-01,-4.00e-02,
1.01848e+00,-3.28e-01,0.00e+00,
1.01921e+00,-3.52e-01,-4.00e-02,
1.01994e+00,-3.52e-01,-4.00e-02,
1.02067e+00,-3.60e-01,-4.00e-02,
1.02141e+00,-3.28e-01,-4.00e-02,
1.02214e+00,-3.44e-01,-4.00e-02,
1.02287e+00,-3.60e-01,-4.00e-02,
1.02360e+00,-3.28e-01,-4.00e-02,
1.02434e+00,-3.60e-01,-4.00e-02,
1.02507e+00,-3.60e-01,-4.00e-02,
1.02580e+00,-3.44e-01,-7.99e-02,
1.02653e+00,-3.44e-01,-4.00e-02,
1.02727e+00,-3.52e-01,-4.00e-02,
1.02800e+00,-3.44e-01,-4.00e-02,
1.02873e+00,-3.60e-01,0.00e+00,
1.02946e+00,-3.28e-01,-4.00e-02,
1.03020e+00,-3.60e-01,-4.00e-02,
1.03093e+00,-3.28e-01,-7.99e-02,
1.03166e+00,-3.52e-01,0.00e+00,
1.03239e+00,-3.60e-01,-4.00e-02,
1.03313e+00,-3.28e-01,-4.00e-02,
1.03386e+00,-3.52e-01,-4.00e-02,
1.03459e+00,-3.60e-01,-4.00e-02,
1.03532e+00,-3.60e-01,0.00e+00,
1.03605e+00,-3.44e-01,-4.00e-02,
1.03679e+00,-3.28e-01,-4.00e-02,
1.03752e+00,-3.28e-01,-4.00e-02,
1.03825e+00,-3.44e-01,-4.00e-02,
1.03898e+00,-3.44e-01,-4.00e-02,
1.03972e+00,-3.52e-01,-4.00e-02,
1.04045e+00,-3.60e-01,-4.00e-02,
1.04118e+00,-3.60e-01,-4.00e-02,
1.04191e+00,-3.28e-01,-4.00e-02,
1.04265e+00,-3.44e-01,-4.00e-02,
1.04338e+00,-3.60e-01,-4.00e-02,
1.04411e+00,-3.28e-01,-4.00e-02,
1.04484e+00,-3.60e-01,-4.00e-02,
1.04558e+00,-3.28e-01,-4.00e-02,
1.04631e+00,-3.52e-01,-4.00e-02,
1.04704e+00,-3.28e-01,0.00e+00,
1.04777e+00,-3.60e-01,-4.00e-02,
1.04851e+00,-3.44e-01,0.00e+00,
1.04924e+00,-3.28e-01,-4.00e-02,
1.04997e+00,-3.60e-01,-4.00e-02,
1.05070e+00,-3.60e-01,-4.00e-02,
1.05144e+00,-3.52e-01,-4.00e-02,
1.05217e+00,-3.52e-01,-4.00e-02,
1.05290e+00,-3.44e-01,-4.00e-02,
1.05363e+00,-3.28e-01,-4.00e-02,
1.05437e+00,-3.44e-01,-4.00e-02,
1.05510e+00,-3.52e-01,-4.00e-02,
1.05583e+00,-3.60e-01,-4.00e-02,
1.05656e+00,-3.60e-01,-4.00e-02,
1.05729e+00,-3.28e-01,-4.00e-02,
1.05803e+00,-3.28e-01,-4.00e-02,
1.05876e+00,-3.60e-01,-4.00e-02,
1.05949e+00,-3.60e-01,0.00e+00,
1.06022e+00,-3.44e-01,-4.00e-02,
1.06096e+00,-3.20e-01,-4.00e-02,
1.06169e+00,-3.28e-01,-4.00e-02,
1.06242e+00,-3.60e-01,-4.00e-02,
1.06315e+00,-3.52e-01,-4.00e-02,
1.06389e+00,-3.28e-01,-4.00e-02,
1.06462e+00,-3.60e-01,-4.00e-02,
1.06535e+00,-3.28e-01,-4.00e-02,
1.06608e+00,-3.60e-01,-4.00e-02,
1.06682e+00,-3.28e-01,-4.00e-02,
1.06755e+00,-3.60e-01,-4.00e-02,
1.06828e+00,-3.44e-01,-4.00e-02,
1.06901e+00,-3.28e-01,-4.00e-02,
1.06975e+00,-3.60e-01,-4.00e-02,
1.07048e+00,-3.60e-01,-4.00e-02,
1.07121e+00,-3.44e-01,-4.00e-02,
1.07194e+00,-3.28e-01,-4.00e-02,
1.07268e+00,-3.28e-01,-4.00e-02,
1.07341e+00,-3.28e-01,-4.00e-02,
1.07414e+00,-3.28e-01,-4.00e-02,
1.07487e+00,-3.28e-01,-4.00e-02,
1.07561e+00,-3.28e-01,-4.00e-02,
1.07634e+00,-3.28e-01,-4.00e-02,
1.07707e+00,-3.60e-01,-4.00e-02,
1.07780e+00,-3.60e-01,-4.00e-02,
1.07854e+00,-3.28e-01,-4.00e-02,
