#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-16 09:08:42.228
#Sample rate: 68.2667Hz
#Samples: 7703
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 800 mV/div Offset: -4 V Attenuation: 1 X
#Channel 2: Range: 800 mV/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-39.56543644,4.963470895571925,4.954268878135351
-39.550788,4.959772767766475,4.954268878135351
-39.53613956,4.963470895571925,4.957957148614107
-39.52149112,4.963470895571925,4.957957148614107
-39.50684268,4.959772767766475,4.954268878135351
-39.49219424,4.959772767766475,4.954268878135351
-39.4775458,4.959772767766475,4.954268878135351
-39.46289736,4.963470895571925,4.957957148614107
-39.44824892,4.963470895571925,4.954268878135351
-39.43360048,4.959772767766475,4.954268878135351
-39.41895204,4.963470895571925,4.954268878135351
-39.4043036,4.967169023377376,4.957957148614107
-39.38965516,4.967169023377376,4.957957148614107
-39.37500672,4.967169023377376,4.957957148614107
-39.36035828,4.963470895571925,4.957957148614107
-39.34570984,4.963470895571925,4.957957148614107
-39.3310614,4.963470895571925,4.957957148614107
-39.31641296,4.963470895571925,4.954268878135351
-39.30176452,4.963470895571925,4.954268878135351
-39.28711608,4.959772767766475,4.954268878135351
-39.27246764,4.963470895571925,4.954268878135353
-39.2578192,4.963470895571925,4.957957148614107
-39.24317076,4.963470895571925,4.957957148614107
-39.22852232,4.963470895571925,4.957957148614107
-39.21387388,4.959772767766475,4.954268878135351
-39.19922544,4.959772767766475,4.954268878135351
-39.184577,4.963470895571925,4.957957148614107
-39.16992856,4.963470895571925,4.957957148614107
-39.15528012,4.963470895571925,4.954268878135351
-39.14063168,4.963470895571925,4.957957148614107
-39.12598324,4.963470895571925,4.957957148614107
-39.1113348,4.963470895571925,4.954268878135351
-39.09668636,4.963470895571925,4.954268878135351
-39.08203792,4.959772767766475,4.954268878135351
-39.06738948,4.963470895571925,4.957957148614107
-39.05274104,4.967169023377376,4.957957148614107
-39.0380926,4.963470895571925,4.957957148614107
-39.02344416,4.963470895571925,4.957957148614107
-39.00879572,4.963470895571925,4.957957148614107
-38.99414728,4.963470895571925,4.954268878135351
-38.97949884,4.963470895571925,4.954268878135351
-38.9648504,4.959772767766475,4.954268878135351
-38.95020196,4.963470895571925,4.954268878135351
-38.93555352,4.963470895571925,4.954268878135351
-38.92090508,4.963470895571925,4.954268878135351
-38.90625664,4.963470895571925,4.954268878135351
-38.8916082,4.963470895571925,4.954268878135351
-38.87695976,4.963470895571925,4.957957148614107
-38.86231132,4.963470895571925,4.954268878135351
-38.84766288,4.967169023377376,4.957957148614107
-38.83301444,4.967169023377376,4.957957148614107
-38.818366,4.963470895571925,4.957957148614107
-38.80371756,4.963470895571925,4.957957148614107
-38.78906912,4.959772767766475,4.954268878135351
-38.77442068,4.959772767766475,4.954268878135351
-38.75977224,4.963470895571925,4.954268878135351
-38.7451238,4.963470895571925,4.957957148614107
-38.73047536,4.963470895571925,4.957957148614107
-38.71582692,4.963470895571925,4.957957148614107
-38.70117848,4.963470895571925,4.957957148614107
-38.68653004,4.963470895571925,4.954268878135351
-38.6718816,4.959772767766475,4.954268878135351
-38.65723316,4.963470895571925,4.954268878135351
-38.64258472,4.963470895571925,4.957957148614105
-38.62793628,4.963470895571925,4.957957148614107
-38.61328784,4.963470895571925,4.954268878135351
-38.5986394,4.959772767766475,4.954268878135351
-38.58399096,4.963470895571925,4.954268878135351
-38.56934252,4.963470895571925,4.957957148614107
-38.55469408,4.963470895571925,4.954268878135351
-38.54004564,4.959772767766475,4.954268878135351
-38.5253972,4.959772767766475,4.954268878135351
-38.51074876,4.963470895571925,4.957957148614107
-38.49610032,4.963470895571925,4.957957148614107
-38.48145188,4.963470895571925,4.957957148614107
-38.46680344,4.963470895571925,4.957957148614107
-38.452155,4.963470895571925,4.957957148614107
-38.43750656,4.963470895571925,4.954268878135351
-38.42285812,4.963470895571925,4.957957148614107
-38.40820968,4.963470895571925,4.957957148614107
-38.39356124,4.963470895571925,4.954268878135351
-38.3789128,4.963470895571925,4.957957148614105
-38.36426436,4.963470895571925,4.957957148614107
-38.34961592,4.963470895571925,4.957957148614107
-38.33496748,4.963470895571925,4.957957148614107
-38.32031904,4.959772767766475,4.954268878135351
-38.3056706,4.959772767766475,4.954268878135351
-38.29102216,4.959772767766475,4.954268878135351
-38.27637372,4.959772767766475,4.954268878135351
-38.26172528,4.959772767766475,4.954268878135351
-38.24707684,4.963470895571925,4.954268878135351
-38.2324284,4.963470895571925,4.957957148614107
-38.21777996,4.963470895571925,4.957957148614107
-38.20313152,4.963470895571925,4.954268878135351
-38.18848308,4.963470895571925,4.954268878135351
-38.17383464,4.963470895571925,4.954268878135351
-38.1591862,4.967169023377376,4.961645419092863
-38.14453776,4.967169023377376,4.957957148614107
-38.12988932,4.967169023377376,4.957957148614107
-38.11524088,4.963470895571925,4.957957148614107
-38.10059244,4.963470895571925,4.957957148614107
-38.085944,4.963470895571925,4.954268878135351
-38.07129556,4.963470895571925,4.957957148614107
-38.05664712,4.963470895571925,4.957957148614107
-38.04199868,4.963470895571925,4.957957148614107
-38.02735024,4.944980256544675,4.93582752574157
-38.0127018,4.922791489711982,4.913697902869044
-37.99805336,4.915395234101072,4.906321361911521
-37.98340492,4.919093361906523,4.910009632390278
-37.96875648,4.922791489711972,4.913697902869034
-37.95410804,4.926489617517423,4.91738617334779
-37.9394596,4.933885873128323,4.924762714305302
-37.92481116,4.922791489711972,4.913697902869034
-37.91016272,4.919093361906523,4.906321361911521
-37.89551428,4.922791489711972,4.913697902869034
-37.88086584,4.926489617517423,4.91738617334779
-37.8662174,4.926489617517423,4.91738617334779
-37.85156896,4.926489617517423,4.91738617334779
-37.83692052,4.933885873128323,4.924762714305302
-37.82227208,4.941282128739224,4.932139255262814
-37.80762364,4.941282128739224,4.928450984784059
-37.7929752,4.941282128739224,4.928450984784059
-37.77832676,4.941282128739224,4.928450984784059
-37.76367832,4.941282128739224,4.928450984784059
-37.74902988,4.937584000933773,4.928450984784059
-37.73438144,4.937584000933773,4.928450984784059
-37.719733,4.937584000933773,4.928450984784059
-37.70508456,4.937584000933773,4.928450984784059
-37.69043612,4.937584000933773,4.928450984784059
-37.67578768,4.937584000933773,4.928450984784059
-37.66113924,4.937584000933773,4.928450984784059
-37.6464908,4.937584000933775,4.92845098478406
-37.63184236,4.941282128739224,4.932139255262814
-37.61719392,4.941282128739224,4.932139255262814
-37.60254548,4.941282128739224,4.928450984784059
-37.58789704,4.944980256544675,4.932139255262814
-37.5732486,4.944980256544675,4.932139255262814
-37.55860016,4.944980256544675,4.932139255262814
-37.54395172,4.941282128739224,4.932139255262814
-37.52930328,4.944980256544675,4.932139255262814
-37.51465484,4.941282128739224,4.932139255262814
-37.5000064,4.937584000933773,4.928450984784059
-37.48535796,4.944980256544675,4.93582752574157
-37.47070952,4.944980256544675,4.93582752574157
-37.45606108,4.944980256544675,4.932139255262814
-37.44141264,4.941282128739224,4.928450984784059
-37.4267642,4.941282128739224,4.928450984784059
-37.41211576,4.944980256544675,4.93582752574157
-37.39746732,4.944980256544675,4.932139255262814
-37.38281888,4.941282128739226,4.932139255262814
-37.36817044,4.941282128739224,4.928450984784059
-37.353522,4.944980256544675,4.932139255262814
-37.33887356,4.944980256544675,4.93582752574157
-37.32422512,4.941282128739224,4.928450984784059
-37.30957668,4.944980256544675,4.932139255262814
-37.29492824,4.941282128739224,4.932139255262814
-37.2802798,4.941282128739224,4.932139255262814
-37.26563136,4.944980256544675,4.932139255262814
-37.25098292,4.941282128739224,4.928450984784059
-37.23633448,4.941282128739224,4.932139255262814
-37.22168604,4.944980256544675,4.932139255262814
-37.2070376,4.941282128739224,4.932139255262814
-37.19238916,4.941282128739224,4.932139255262814
-37.17774072,4.944980256544675,4.932139255262814
-37.16309228,4.941282128739224,4.932139255262814
-37.14844384,4.941282128739224,4.932139255262814
-37.1337954,4.941282128739224,4.932139255262814
-37.11914696,4.941282128739224,4.932139255262814
-37.10449852,4.941282128739224,4.928450984784059
-37.08985008,4.941282128739224,4.932139255262814
-37.07520164,4.944980256544675,4.93582752574157
-37.0605532,4.944980256544675,4.93582752574157
-37.04590476,4.944980256544675,4.932139255262814
-37.03125632,4.944980256544675,4.932139255262814
-37.01660788,4.944980256544675,4.935827525741568
-37.00195944,4.944980256544675,4.932139255262814
-36.987311,4.941282128739224,4.932139255262814
-36.97266256,4.937584000933773,4.928450984784059
-36.95801412,4.941282128739224,4.932139255262814
-36.94336568,4.937584000933773,4.928450984784059
-36.92871724,4.944980256544675,4.93582752574157
-36.9140688,4.944980256544675,4.93582752574157
-36.89942036,4.941282128739224,4.932139255262814
-36.88477192,4.937584000933773,4.928450984784059
-36.87012348,4.944980256544675,4.93582752574157
-36.85547504,4.937584000933773,4.928450984784059
-36.8408266,4.944980256544675,4.932139255262814
-36.82617816,4.941282128739224,4.928450984784059
-36.81152972,4.944980256544675,4.932139255262814
-36.79688128,4.944980256544675,4.93582752574157
-36.78223284,4.944980256544675,4.932139255262814
-36.7675844,4.944980256544675,4.93582752574157
-36.75293596,4.944980256544675,4.932139255262816
-36.73828752,4.937584000933773,4.928450984784059
-36.72363908,4.941282128739224,4.928450984784059
-36.70899064,4.944980256544675,4.932139255262814
-36.6943422,4.941282128739224,4.932139255262814
-36.67969376,4.944980256544675,4.932139255262814
-36.66504532,4.941282128739224,4.928450984784059
-36.65039688,4.944980256544675,4.932139255262816
-36.63574844,4.944980256544675,4.93582752574157
-36.6211,4.944980256544675,4.93582752574157
-36.60645156,4.941282128739224,4.928450984784059
-36.59180312,4.941282128739224,4.928450984784059
-36.57715468,4.944980256544675,4.932139255262814
-36.56250624,4.941282128739224,4.932139255262814
-36.5478578,4.941282128739224,4.932139255262814
-36.53320936,4.944980256544675,4.93582752574157
-36.51856092,4.944980256544675,4.932139255262814
-36.50391248,4.941282128739224,4.928450984784059
-36.48926404,4.944980256544675,4.93582752574157
-36.4746156,4.941282128739224,4.928450984784059
-36.45996716,4.941282128739224,4.932139255262814
-36.44531872,4.941282128739224,4.932139255262814
-36.43067028,4.944980256544675,4.932139255262814
-36.41602184,4.944980256544675,4.932139255262814
-36.4013734,4.944980256544675,4.932139255262814
-36.38672496,4.944980256544675,4.932139255262816
-36.37207652,4.944980256544675,4.93582752574157
-36.35742808,4.944980256544675,4.93582752574157
-36.34277964,4.941282128739224,4.928450984784059
-36.3281312,4.941282128739224,4.928450984784059
-36.31348276,4.941282128739224,4.932139255262814
-36.29883432,4.859923317019319,4.821491140900131
-36.28418588,4.922791489711972,4.862062116166448
-36.26953744,4.896904595073821,4.836244222815155
-36.254889,4.841432677992067,4.78460843611257
-36.24024056,4.811847655548465,4.751414001803765
-36.22559212,4.808149527743016,4.747725731325009
-36.21094368,4.819243911159366,4.762478813240033
-36.19629524,4.830338294575717,4.769855354197546
-36.1816468,4.834036422381167,4.773543624676301
-36.16699836,4.830338294575717,4.769855354197546
-36.15234992,4.826640166770266,4.769855354197546
-36.13770148,4.826640166770266,4.766167083718789
-36.12305304,4.826640166770266,4.766167083718789
-36.1084046,4.826640166770266,4.766167083718789
-36.09375616,4.826640166770266,4.766167083718789
-36.07910772,4.826640166770266,4.769855354197546
-36.06445928,4.826640166770266,4.769855354197546
-36.04981084,4.826640166770266,4.769855354197546
-36.0351624,4.826640166770266,4.769855354197546
-36.02051396,4.826640166770266,4.766167083718791
-36.00586552,4.826640166770266,4.769855354197546
-35.99121708,4.826640166770266,4.766167083718789
-35.97656864,4.826640166770266,4.766167083718789
-35.9619202,4.826640166770266,4.766167083718789
-35.94727176,4.826640166770266,4.766167083718789
-35.93262332,4.826640166770266,4.766167083718789
-35.91797488,4.826640166770266,4.766167083718789
-35.90332644,4.826640166770266,4.769855354197546
-35.888678,4.826640166770266,4.766167083718789
-35.87402956,4.826640166770266,4.766167083718789
-35.85938112,4.826640166770266,4.769855354197546
-35.84473268,4.826640166770266,4.769855354197546
-35.83008424,4.826640166770266,4.766167083718789
-35.8154358,4.826640166770266,4.769855354197546
-35.80078736,4.826640166770266,4.769855354197546
-35.78613892,4.830338294575717,4.769855354197546
-35.77149048,4.826640166770266,4.769855354197546
-35.75684204,4.826640166770266,4.769855354197546
-35.7421936,4.826640166770266,4.769855354197546
-35.72754516,4.826640166770266,4.766167083718789
-35.71289672,4.826640166770266,4.769855354197546
-35.69824828,4.856225189213868,4.799361518027594
-35.68359984,4.819243911159366,4.758790542761277
-35.6689514,4.811847655548465,4.751414001803765
-35.65430296,4.819243911159366,4.758790542761277
-35.63965452,4.826640166770266,4.766167083718789
-35.62500608,4.830338294575717,4.769855354197546
-35.61035764,4.830338294575717,4.769855354197546
-35.5957092,4.826640166770266,4.769855354197546
-35.58106076,4.826640166770266,4.766167083718789
-35.56641232,4.826640166770266,4.766167083718789
-35.55176388,4.826640166770266,4.766167083718789
-35.53711544,4.826640166770266,4.766167083718789
-35.522467,4.826640166770266,4.769855354197546
-35.50781856,4.826640166770266,4.766167083718789
-35.49317012,4.826640166770266,4.766167083718789
-35.47852168,4.826640166770266,4.766167083718789
-35.46387324,4.826640166770266,4.766167083718789
-35.4492248,4.826640166770266,4.766167083718789
-35.43457636,4.826640166770266,4.769855354197546
-35.41992792,4.826640166770266,4.766167083718789
-35.40527948,4.826640166770266,4.766167083718789
-35.39063104,4.826640166770266,4.766167083718789
-35.3759826,4.826640166770266,4.766167083718789
-35.36133416,4.826640166770266,4.766167083718789
-35.34668572,4.826640166770266,4.766167083718789
-35.33203728,4.826640166770266,4.766167083718789
-35.31738884,4.826640166770266,4.766167083718789
-35.3027404,4.826640166770266,4.769855354197546
-35.28809196,4.826640166770266,4.769855354197546
-35.27344352,4.826640166770266,4.766167083718789
-35.25879508,4.826640166770266,4.766167083718789
-35.24414664,4.826640166770266,4.766167083718789
-35.2294982,4.826640166770266,4.766167083718789
-35.21484976,4.826640166770266,4.769855354197546
-35.20020132,4.830338294575717,4.769855354197546
-35.18555288,4.830338294575717,4.769855354197546
-35.17090444,4.826640166770266,4.766167083718789
-35.156256,4.826640166770266,4.766167083718789
-35.14160756,4.826640166770266,4.766167083718789
-35.12695912,4.826640166770266,4.766167083718789
-35.11231068,4.845130805797518,4.788296706591326
-35.09766224,4.837734550186617,4.777231895155057
-35.0830138,4.815545783353916,4.755102272282521
-35.06836536,4.815545783353916,4.755102272282521
-35.05371692,4.819243911159366,4.762478813240033
-35.03906848,4.826640166770266,4.769855354197546
-35.02442004,4.830338294575717,4.769855354197546
-35.0097716,4.830338294575717,4.769855354197546
-34.99512316,4.826640166770266,4.766167083718789
-34.98047472,4.826640166770266,4.766167083718789
-34.96582628,4.826640166770266,4.766167083718789
-34.95117784,4.826640166770266,4.766167083718789
-34.9365294,4.826640166770266,4.766167083718789
-34.92188096,4.826640166770266,4.766167083718789
-34.90723252,4.826640166770266,4.766167083718789
-34.89258408,4.826640166770266,4.766167083718789
-34.87793564,4.826640166770266,4.766167083718789
-34.8632872,4.826640166770266,4.766167083718789
-34.84863876,4.826640166770266,4.769855354197546
-34.83399032,4.826640166770266,4.769855354197546
-34.81934188,4.826640166770266,4.766167083718789
-34.80469344,4.826640166770266,4.766167083718789
-34.790045,4.826640166770266,4.769855354197546
-34.77539656,4.826640166770266,4.766167083718789
-34.76074812,4.826640166770266,4.766167083718789
-34.74609968,4.826640166770266,4.766167083718789
-34.73145124,4.826640166770266,4.766167083718789
-34.7168028,4.826640166770266,4.769855354197546
-34.70215436,4.826640166770266,4.769855354197546
-34.68750592,4.826640166770266,4.769855354197546
-34.67285748,4.826640166770266,4.769855354197546
-34.65820904,4.826640166770266,4.769855354197546
-34.6435606,4.830338294575717,4.769855354197546
-34.62891216,4.826640166770266,4.769855354197546
-34.61426372,4.826640166770266,4.766167083718789
-34.59961528,4.826640166770266,4.766167083718789
-34.58496684,4.826640166770266,4.766167083718789
-34.5703184,4.826640166770266,4.766167083718789
-34.55566996,4.826640166770266,4.766167083718789
-34.54102152,4.830338294575717,4.766167083718789
-34.52637308,4.826640166770266,4.766167083718789
-34.51172464,4.856225189213868,4.799361518027594
-34.4970762,4.82664016677028,4.766167083718805
-34.48242776,4.815545783353916,4.751414001803765
-34.46777932,4.819243911159366,4.755102272282521
-34.45313088,4.826640166770266,4.766167083718789
-34.43848244,4.830338294575717,4.769855354197546
-34.423834,4.830338294575717,4.769855354197546
-34.40918556,4.830338294575717,4.769855354197546
-34.39453712,4.826640166770266,4.766167083718789
-34.37988868,4.826640166770266,4.766167083718789
-34.36524024,4.826640166770266,4.766167083718789
-34.3505918,4.826640166770266,4.766167083718789
-34.33594336,4.826640166770266,4.769855354197546
-34.32129492,4.826640166770266,4.769855354197546
-34.30664648,4.826640166770266,4.769855354197546
-34.29199804,4.830338294575717,4.769855354197546
-34.2773496,4.830338294575717,4.769855354197546
-34.26270116,4.826640166770266,4.769855354197546
-34.24805272,4.826640166770266,4.766167083718789
-34.23340428,4.826640166770266,4.766167083718789
-34.21875584,4.826640166770266,4.769855354197546
-34.2041074,4.830338294575717,4.769855354197546
-34.18945896,4.826640166770266,4.769855354197546
-34.17481052,4.826640166770266,4.766167083718789
-34.16016208,4.826640166770266,4.766167083718789
-34.14551364,4.830338294575717,4.769855354197546
-34.1308652,4.826640166770266,4.769855354197544
-34.11621676,4.826640166770266,4.766167083718789
-34.10156832,4.826640166770266,4.769855354197546
-34.08691988,4.826640166770266,4.769855354197546
-34.07227144,4.826640166770266,4.769855354197546
-34.057623,4.826640166770266,4.769855354197546
-34.04297456,4.826640166770266,4.766167083718789
-34.02832612,4.830338294575717,4.769855354197546
-34.01367768,4.830338294575717,4.769855354197546
-33.99902924,4.826640166770266,4.769855354197546
-33.9843808,4.826640166770266,4.766167083718789
-33.96973236,4.830338294575717,4.769855354197546
-33.95508392,4.830338294575717,4.769855354197546
-33.94043548,4.826640166770266,4.769855354197546
-33.92578704,4.848828933602968,4.791984977070082
-33.9111386,4.859923317019319,4.803049788506351
-33.89649016,4.815545783353916,4.758790542761277
-33.88184172,4.804451399937565,4.744037460846252
-33.86719328,4.815545783353911,4.755102272282516
-33.85254484,4.826640166770266,4.769855354197546
-33.8378964,4.834036422381167,4.773543624676301
-33.82324796,4.830338294575717,4.773543624676301
-33.80859952,4.826640166770266,4.769855354197546
-33.79395108,4.826640166770266,4.766167083718789
-33.77930264,4.826640166770266,4.766167083718789
-33.7646542,4.826640166770266,4.766167083718789
-33.75000576,4.826640166770266,4.766167083718789
-33.73535732,4.826640166770266,4.769855354197546
-33.72070888,4.830338294575717,4.769855354197546
-33.70606044,4.830338294575717,4.769855354197546
-33.691412,4.826640166770266,4.769855354197546
-33.67676356,4.826640166770266,4.769855354197546
-33.66211512,4.826640166770266,4.769855354197546
-33.64746668,4.826640166770266,4.769855354197546
-33.63281824,4.826640166770266,4.769855354197546
-33.6181698,4.826640166770266,4.769855354197546
-33.60352136,4.826640166770266,4.769855354197546
-33.58887292,4.826640166770266,4.766167083718789
-33.57422448,4.826640166770266,4.766167083718789
-33.55957604,4.826640166770266,4.769855354197546
-33.5449276,4.826640166770266,4.769855354197546
-33.53027916,4.826640166770266,4.769855354197546
-33.51563072,4.826640166770266,4.769855354197546
-33.50098228,4.830338294575717,4.769855354197546
-33.48633384,4.830338294575717,4.769855354197546
-33.4716854,4.830338294575717,4.769855354197546
-33.45703696,4.830338294575717,4.769855354197546
-33.44238852,4.826640166770266,4.769855354197546
-33.42774008,4.826640166770266,4.766167083718789
-33.41309164,4.826640166770266,4.769855354197546
-33.3984432,4.830338294575717,4.769855354197546
-33.38379476,4.830338294575717,4.769855354197546
-33.36914632,4.826640166770266,4.769855354197546
-33.35449788,4.826640166770266,4.769855354197546
-33.33984944,4.826640166770266,4.769855354197546
-33.325201,4.830338294575717,4.769855354197546
-33.31055256,4.826640166770266,4.769855354197546
-33.29590412,4.826640166770266,4.769855354197546
-33.28125568,4.826640166770266,4.769855354197546
-33.26660724,4.826640166770266,4.766167083718789
-33.2519588,4.826640166770266,4.766167083718789
-33.23731036,4.826640166770266,4.766167083718789
-33.22266192,4.826640166770266,4.766167083718789
-33.20801348,4.822942038964817,4.766167083718789
-33.19336504,4.826640166770266,4.766167083718789
-33.1787166,4.826640166770266,4.766167083718789
-33.16406816,4.826640166770266,4.766167083718789
-33.14941972,4.826640166770266,4.769855354197546
-33.13477128,4.826640166770266,4.769855354197544
-33.12012284,4.826640166770266,4.766167083718789
-33.1054744,4.826640166770266,4.769855354197546
-33.09082596,4.826640166770266,4.766167083718789
-33.07617752,4.826640166770266,4.766167083718789
-33.06152908,4.826640166770266,4.766167083718789
-33.04688064,4.826640166770266,4.766167083718789
-33.0322322,4.826640166770266,4.766167083718789
-33.01758376,4.826640166770266,4.766167083718789
-33.00293532,4.826640166770266,4.766167083718789
-32.98828688,4.826640166770266,4.766167083718789
-32.97363844,4.826640166770266,4.766167083718789
-32.95899,4.826640166770266,4.766167083718789
-32.94434156,4.826640166770266,4.766167083718789
-32.92969312,4.826640166770266,4.766167083718789
-32.91504468,4.826640166770266,4.766167083718789
-32.90039624,4.826640166770266,4.766167083718789
-32.8857478,4.826640166770266,4.766167083718789
-32.87109936,4.826640166770266,4.766167083718789
-32.85645092,4.826640166770266,4.766167083718789
-32.84180248,4.826640166770266,4.766167083718789
-32.82715404,4.826640166770266,4.766167083718789
-32.8125056,4.826640166770266,4.766167083718789
-32.79785716,4.826640166770266,4.766167083718789
-32.78320872,4.826640166770266,4.766167083718789
-32.76856028,4.826640166770266,4.766167083718789
-32.75391184,4.826640166770266,4.766167083718789
-32.7392634,4.826640166770266,4.766167083718789
-32.72461496,4.826640166770266,4.766167083718789
-32.70996652,4.826640166770266,4.766167083718789
-32.69531808,4.826640166770266,4.766167083718789
-32.68066964,4.826640166770266,4.766167083718789
-32.6660212,4.826640166770266,4.766167083718789
-32.65137276,4.826640166770266,4.766167083718789
-32.63672432,4.826640166770266,4.766167083718789
-32.62207588,4.826640166770266,4.766167083718789
-32.60742744,4.826640166770266,4.766167083718789
-32.592779,4.826640166770266,4.766167083718789
-32.57813056,4.826640166770266,4.766167083718789
-32.56348212,4.826640166770266,4.766167083718789
-32.54883368,4.826640166770266,4.766167083718789
-32.53418524,4.826640166770266,4.766167083718789
-32.5195368,4.826640166770266,4.766167083718789
-32.50488836,4.826640166770266,4.769855354197544
-32.49023992,4.826640166770266,4.766167083718789
-32.47559148,4.826640166770266,4.766167083718789
-32.46094304,4.826640166770266,4.766167083718789
-32.4462946,4.826640166770266,4.766167083718789
-32.43164616,4.826640166770266,4.766167083718789
-32.41699772,4.826640166770266,4.766167083718789
-32.40234928,4.826640166770266,4.766167083718789
-32.38770084,4.826640166770266,4.766167083718789
-32.3730524,4.826640166770266,4.766167083718789
-32.35840396,4.826640166770266,4.766167083718789
-32.34375552,4.826640166770266,4.766167083718789
-32.32910708,4.826640166770266,4.766167083718789
-32.31445864,4.826640166770266,4.766167083718789
-32.2998102,4.826640166770266,4.766167083718789
-32.28516176,4.826640166770266,4.766167083718789
-32.27051332,4.826640166770266,4.766167083718789
-32.25586488,4.826640166770266,4.766167083718789
-32.24121644,4.826640166770266,4.766167083718789
-32.226568,4.826640166770266,4.766167083718789
-32.21191956,4.826640166770266,4.766167083718789
-32.19727112,4.826640166770266,4.766167083718789
-32.18262268,4.826640166770266,4.766167083718789
-32.16797424,4.826640166770266,4.766167083718789
-32.1533258,4.826640166770266,4.766167083718789
-32.13867736,4.826640166770266,4.766167083718789
-32.12402892,4.826640166770266,4.766167083718789
-32.10938048,4.826640166770266,4.766167083718789
-32.09473204,4.826640166770266,4.766167083718789
-32.0800836,4.826640166770266,4.766167083718789
-32.06543516,4.826640166770266,4.766167083718789
-32.05078672,4.826640166770266,4.766167083718789
-32.03613828,4.826640166770266,4.766167083718789
-32.02148984,4.826640166770266,4.766167083718789
-32.0068414,4.826640166770266,4.766167083718789
-31.99219296,4.826640166770266,4.766167083718789
-31.97754452,4.826640166770266,4.766167083718789
-31.96289608,4.826640166770266,4.766167083718789
-31.94824764,4.826640166770266,4.766167083718789
-31.9335992,4.826640166770266,4.766167083718789
-31.91895076,4.826640166770266,4.766167083718789
-31.90430232,4.826640166770266,4.766167083718789
-31.88965388,4.841432677992067,4.78460843611257
-31.87500544,5.089207240957233,5.075981803934303
-31.860357,5.096603496568134,5.087046615370571
-31.84570856,5.03743345168093,5.024346017231717
-31.83106012,4.963470895571925,4.954268878135351
-31.81641168,4.896904595073821,4.88788000951774
-31.80176324,4.848828933602968,4.836244222815155
-31.7871148,4.830338294575717,4.821491140900131
-31.77246636,4.837734550186617,4.828867681857643
-31.75781792,4.859923317019319,4.847309034251424
-31.74316948,4.896904595073821,4.884191739038985
-31.72852104,4.907998978490172,4.898944820954009
-31.7138726,4.915395234101072,4.902633091432765
-31.69922416,4.915395234101072,4.906321361911521
-31.68457572,4.922791489711972,4.910009632390278
-31.66992728,4.930187745322873,4.921074443826546
-31.65527884,4.930187745322873,4.921074443826546
-31.6406304,4.926489617517423,4.91738617334779
-31.62598196,4.933885873128323,4.924762714305302
-31.61133352,4.941282128739224,4.928450984784059
-31.59668508,4.941282128739224,4.932139255262814
-31.58203664,4.941282128739224,4.932139255262814
-31.5673882,4.941282128739224,4.932139255262814
-31.55273976,4.941282128739224,4.932139255262814
-31.53809132,4.941282128739224,4.932139255262814
-31.52344288,4.944980256544675,4.932139255262814
-31.50879444,4.944980256544675,4.93582752574157
-31.494146,4.941282128739224,4.932139255262814
-31.47949756,4.937584000933773,4.928450984784059
-31.46484912,4.937584000933773,4.928450984784059
-31.45020068,4.941282128739224,4.932139255262814
-31.43555224,4.941282128739224,4.928450984784059
-31.4209038,4.944980256544675,4.932139255262814
-31.40625536,4.941282128739224,4.932139255262814
-31.39160692,4.941282128739224,4.932139255262814
-31.37695848,4.941282128739224,4.928450984784059
-31.36231004,4.930187745322873,4.913697902869034
-31.3476616,4.87101770043567,4.854685575208936
-31.33301316,4.845130805797518,4.828867681857643
-31.31836472,4.841432677992067,4.825179411378887
-31.30371628,4.848828933602968,4.832555952336399
-31.28906784,4.863621444824769,4.847309034251424
-31.2744194,4.88211208385202,4.865750386645204
-31.25977096,4.896904595073821,4.880503468560229
-31.24512252,4.911697106295622,4.895256550475253
-31.23047408,4.922791489711972,4.902633091432765
-31.21582564,4.930187745322873,4.913697902869034
-31.2011772,4.933885873128323,4.91738617334779
-31.18652876,4.937584000933773,4.921074443826546
-31.17188032,4.937584000933773,4.921074443826546
-31.15723188,4.937584000933773,4.921074443826546
-31.14258344,4.937584000933773,4.91738617334779
-31.127935,4.933885873128323,4.91738617334779
-31.11328656,4.933885873128323,4.913697902869034
-31.09863812,4.930187745322873,4.913697902869034
-31.08398968,4.933885873128323,4.913697902869034
-31.06934124,4.930187745322873,4.913697902869034
-31.0546928,4.930187745322873,4.913697902869034
-31.04004436,4.930187745322873,4.913697902869034
-31.02539592,4.930187745322873,4.913697902869034
-31.01074748,4.930187745322873,4.913697902869034
-30.99609904,4.930187745322873,4.913697902869034
-30.9814506,4.930187745322873,4.913697902869034
-30.96680216,4.930187745322873,4.913697902869034
-30.95215372,4.930187745322873,4.913697902869034
-30.93750528,4.930187745322873,4.913697902869034
-30.92285684,4.930187745322873,4.913697902869034
-30.9082084,4.930187745322873,4.913697902869034
-30.89355996,4.930187745322873,4.913697902869034
-30.87891152,4.933885873128323,4.913697902869034
-30.86426308,4.933885873128323,4.913697902869034
-30.84961464,4.933885873128323,4.913697902869034
-30.8349662,4.933885873128323,4.913697902869034
-30.82031776,4.933885873128323,4.913697902869034
