9,13232014,26491779,39718359,77146793,81292080,97304354,113316626,129328889,150520,5391500
9,13231534,26479091,39725452,77146840,83486788,99499063,115511335,131523599,150520,5392800
9,13260387,26485623,39724611,77177284,85715106,101727376,117739641,133751901,150520,5394100
9,13210256,26448429,39664658,77141152,88442158,104454431,120466706,136478971,150520,5395300
9,13229366,26446082,39677486,77152443,90652003,106664273,122676535,138688793,150520,5400600
9,13195063,26426569,39658021,77109712,92862889,108875157,124887420,140899675,150520,5401900
9,13231546,26463047,39715169,77146146,79085975,95098241,111110501,127122757,150520,5403100
9,13232031,26489345,39723641,77146422,81319251,97331525,113343791,129356053,150520,5404400
9,13258115,26479432,39723891,77171356,83519418,99531683,115543944,131556212,150520,5405700
9,13247776,26480571,39714991,77171525,85719379,101731641,117743904,133756170,150520,5411000
9,13223061,26449896,39659207,77140657,87916595,103928863,119941122,135953387,150520,5412300
9,13227332,26433716,39665029,77135007,90121613,106133877,122146149,138158419,150520,5413600
9,13210357,26441858,39673694,77124761,92362165,108374426,124386697,140398966,150520,5414900
9,13199636,26431142,39689894,77114318,78538655,94550918,110563188,126575456,150520,5420100
9,13231503,26480656,39713109,77146230,80772005,96784271,112796544,128808816,150520,5421400
9,13231546,26480751,39724396,77146277,83004697,99016970,115029249,131041521,150520,5422700
9,13260803,26490363,39710823,77174717,85207004,101219282,117231560,133243824,150520,5424000
9,13214809,26450652,39656591,77126233,87404387,103416662,119428937,135441202,150520,5425300
9,13233392,26442888,39674389,77141475,89623499,105635777,121648043,137660307,150520,5430600
9,13246317,26447576,39679081,77151148,91830611,107842832,123855097,139867357,150520,5431900
9,13211120,26443154,39697730,77126283,78048958,94061238,110073520,126085783,150520,5433100
9,13232026,26463430,39720425,77146865,80272957,96285243,112297517,128309791,150520,5434400
9,13231503,26479120,39729124,77146324,82443039,98520858,114533125,130545394,150520,5435700
9,13249462,26481086,39716714,77164455,84712919,100725195,116737468,132749746,150520,5441000
9,13220312,26449267,39659267,77138060,86883315,102895587,118907860,134920142,150520,5442300
9,13229480,26461908,39667307,77141173,89131105,105143375,121155647,137167925,150520,5443600
9,13254993,26443951,39675792,77143358,91346615,107358885,123371166,139383447,150520,5444900
9,13209385,26441486,39673011,77124653,77572033,93584306,109596578,125608860,150520,5450100
9,13231522,26463532,39710417,77146747,79802857,95815133,111827409,127839693,150520,5451400
9,13231473,26490959,39710740,77146392,82011425,98023702,114035987,130048271,150520,5452700
9,13276084,26487050,39722450,77163554,84254142,100266424,116278714,132291002,150520,5454000
9,13254753,26493428,39714732,77166314,86461926,102474218,118486511,134498792,150520,5455300
9,13239512,26485345,39679308,77159101,89244141,105256426,121268717,137281004,150520,5460500
9,13231550,26447678,39679219,77152925,91450672,107462966,123475257,139487538,150520,5461800
9,13211589,26443034,39675099,77126237,77639755,93652044,109664344,125676638,150520,5463000
9,13232013,26463550,39726497,77146758,79899100,95911398,111923695,127935981,150520,5464300
9,13232067,26502496,39707143,77147032,82106241,98118535,114130828,130143109,150520,5465600
9,13260659,26482575,39713522,77167958,84346170,100358461,116370742,132383021,150520,5470900
9,13251166,26491474,39713882,77164162,86552710,102565003,118577288,134589569,150520,5472200
9,13246958,26457830,39666625,77134048,88731334,104743620,120755906,136768198,150520,5473500
9,13234029,26440460,39671857,77139170,90976247,106988534,123000821,139013112,150520,5474800
9,13191565,26423389,39654974,77106592,77155121,93167409,109179697,125191989,150520,5480000
9,13231534,26463604,39718265,77146758,79435741,95448024,111460307,127472594,150520,5481300
9,13231534,26479907,39728872,77146601,81643797,97656116,113668372,129680662,150520,5482600
9,13231539,26486956,39717435,77164347,83852127,99864413,115876706,131888996,150520,5483900
9,13261151,26492254,39722115,77168824,86093364,102105658,118117959,134130252,150520,5485200
9,13225417,26460229,39664512,77139339,88271005,104283299,120295594,136307877,150520,5490500
9,13259362,26447756,39679201,77151532,91085203,107097491,123109787,139122075,150520,5491700
9,13192489,26424361,39655946,77107660,77291067,93303357,109315650,125327941,150520,5492900
9,13231534,26463076,39708401,77146374,79537713,95550009,111562306,127574599,150520,5494200
9,13231538,26478807,39732873,77146552,81779989,97792286,113804582,129816865,150520,5495500
9,13262422,26490398,39717686,77191456,83987411,99999707,116012002,132024285,150520,5500800
9,13249041,26495601,39699337,77170479,86194349,102206643,118218921,134231201,150520,5502100
9,13228849,26463397,39676332,77146718,88417567,104429856,120442129,136454395,150520,5503400
9,13228041,26437508,39669134,77151111,90620028,106632321,122644597,138656872,150520,5504700
9,13206781,26438209,39670262,77121376,92864032,108876325,124888607,140900889,150520,5510000
9,13232146,26463676,39720424,77146505,79087865,95100157,111112440,127124719,150520,5511200
9,13231401,26503739,39715226,77146972,81298739,97311033,113323313,129335593,150520,5512500
9,13252863,26484159,39715107,77173611,83542518,99554816,115567096,131579373,150520,5513800
9,13249186,26485047,39711926,77173972,85754681,101766959,117779235,133791522,150520,5515100
9,13245662,26464632,39678647,77155093,87984536,103996820,120009105,136021396,150520,5520400
9,13227573,26434405,39665833,77137457,90185352,106197641,122209935,138222231,150520,5521700
9,13206781,26438786,39670412,77122000,92437110,108449397,124461696,140473992,150520,5523000
9,13186855,26418481,39672085,77101681,78653668,94665955,110678241,126690534,150520,5524200
9,13231425,26497619,39712971,77146829,80913375,96925664,112937964,128950260,150520,5525500
9,13232007,26485864,39711880,77147118,83161378,99173668,115185967,131198264,150520,5530800
9,13247566,26508328,39718214,77161899,85375256,101387552,117399854,133412148,150520,5532100
9,13233687,26487604,39675931,77143804,87570916,103583218,119595519,135607805,150520,5533400
9,13215056,26422320,39654013,77132285,89797283,105809587,121821891,137834179,150520,5534700
9,13250482,26441384,39672890,77180826,92034194,108046497,124058787,140071075,150520,5540000
9,13206260,26438221,39697995,77121328,78268864,94281167,110293470,126305751,150520,5541200
9,13231522,26462950,39699125,77146220,80510472,96522776,112535078,128547364,150520,5542500
9,13231527,26487435,39711494,77146731,82761122,98773426,114785730,130798021,150520,5543800
9,13257874,26480870,39714553,77166566,85010808,101023111,117035401,133047685,150520,5545100
9,13224576,26453459,39666556,77137812,87198398,103210704,119222995,135235285,150520,5550400
9,13256770,26460110,39691635,77170973,89473130,105485424,121497714,137510014,150520,5551700
9,13246329,26446424,39678050,77149006,91676404,107688697,123700990,139713292,150520,5553000
9,13205324,26436854,39683968,77120261,77870995,93883300,109895594,125907883,150520,5554200
9,13231953,26463478,39712276,77146552,80147725,96160018,112172310,128184611,150520,5555500
9,13231526,26483391,39718448,77146972,82364785,98377080,114389376,130401678,150520,5560800
9,13249317,26503659,39726135,77169640,84612603,100624892,116637183,132649483,150520,5562100
9,13214516,26474637,39667717,77139166,86801062,102813370,118825665,134837971,150520,5563400
9,13246486,26469770,39686462,77171117,89067632,105079935,121092225,137104527,150520,5564700
9,13242633,26448368,39680402,77156211,91308736,107321036,123333323,139345622,150520,5570000
9,13200889,26432341,39664394,77115581,77495545,93507832,109520120,125532420,150520,5571200
9,13231570,26463531,39711423,77146769,79774413,95786708,111799005,127811311,150520,5572500
9,13231575,26481771,39718064,77146637,81990825,98003122,114015418,130027725,150520,5573800
9,13271291,26488743,39716511,77181113,84206285,100218576,116230864,132243168,150520,5575100
9,13223972,26456623,39686820,77146364,86426064,102438356,118450645,134462951,150520,5580400
9,13220084,26472385,39668099,77136996,88645063,104657355,120669644,136681950,150520,5581700
9,13232121,26447564,39679694,77169508,90905505,106917797,122930088,138942395,150520,5583000
9,13203865,26435365,39666962,77118724,93108464,109120756,125133047,141145352,150520,5584300
9,13231546,26463003,39730241,77146482,79373397,95385709,111398008,127410295,150520,5585500
9,13231983,26490689,39695181,77146471,81621801,97634093,113646397,129658693,150520,5590800
9,13250577,26481614,39720890,77166602,83839065,99851361,115863656,131875960,150520,5592100
9,13253170,26480615,39710415,77164907,86086946,102099247,118111547,134123855,150520,5593400
9,13247750,26472698,39674377,77154627,88282042,104294339,120306636,136318945,150520,5594700
9,13229276,26437772,39669613,77142327,90492947,106505243,122517537,138529846,150520,6000000
9,13193988,26425633,39657133,77108919,92728810,108741021,124753313,140765613,150520,6001300
9,13203164,26434658,39691455,77117992,78938454,94950746,110963046,126975339,150520,6002500
9,13231443,26490796,39721232,77146744,81213729,97226020,113238316,129250618,150520,6003800
9,13258271,26493543,39710414,77166639,83429526,99441816,115454105,131466406,150520,6005100
9,13261102,26486230,39710632,77170613,85678797,101691086,117703373,133715679,150520,6010400
9,13232809,26464165,39679381,77148927,87911574,103923858,119936141,135948444,150520,6011700
9,13244913,26447828,39679466,77154688,90128903,106141196,122153503,138165806,150520,6013000
9,13217101,26449166,39680655,77132321,92379363,108391662,124403973,140416280,150520,6014300
9,13206836,26438378,39688515,77121664,78574191,94586485,110598781,126611089,150520,6015500
9,13231437,26474951,39710548,77146409,80816574,96828790,112841053,128853309,150520,6020800
9,13232067,26497072,39717436,77146600,83069769,99082065,115094272,131106549,150520,6022100
9,13275647,26480811,39711087,77168703,85292707,101305005,117317194,133329473,150520,6023400
9,13222957,26452981,39666924,77135917,87521746,103534045,119546344,135558601,150520,6024700
9,13234881,26443777,39675698,77142353,89754461,105766761,121778947,137791232,150520,6030000
9,13215397,26437753,39669726,77136663,92003325,108015642,124027928,140040186,150520,6031300
9,13203200,26435221,39688178,77118411,78242490,94254771,110267037,126279352,150520,6032500
9,13231534,26484179,39725379,77146804,80488186,96500490,112512792,128525108,150520,6033800
9,13231587,26471055,39736480,77145881,82738460,98750766,114763071,130775338,150520,6035100
9,13267042,26483120,39712692,77162570,84956150,100968426,116980720,132993042,150520,6040400
9,13218901,26446849,39663517,77137431,87139567,103151891,119164202,135176507,150520,6041700
9,13237761,26480294,39683677,77153714,89405612,105417922,121430310,137442568,150520,6043000
9,13202064,26430541,39661933,77140120,91594374,107606685,123618960,139631235,150520,6044300
9,13190839,26422380,39679358,77105859,77815135,93827435,109839743,125852065,150520,6045500
9,13231293,26462830,39719056,77145988,80063079,96075348,112087653,128099975,150520,6050800
9,13231443,26480008,39719357,77146315,82301878,98314077,114326372,130338641,150520,6052100
9,13253973,26492317,39719688,77194792,84474644,100552336,116564644,132576924,150520,6053400
9,13226378,26467443,39669127,77146517,86721504,102733808,118746131,134758438,150520,6054700
9,13244913,26480761,39668183,77166447,88962090,104974366,120986688,136998887,150520,6060000
9,13251626,26446572,39678085,77153978,91739570,107751872,123764178,139776463,150520,6061200
9,13214553,26446622,39698067,77129764,77936906,93949224,109961555,125973833,150520,6062400
9,13231442,26463507,39718448,77146659,80195956,96208241,112220576,128232908,150520,6063700
9,13231486,26492537,39725897,77146698,82404155,98416465,114428764,130441073,150520,6065000
9,13247398,26507873,39724011,77169699,84645354,100657605,116669887,132682203,150520,6070300
9,13245291,26471750,39679693,77176229,86871414,102883742,118896030,134908313,150520,6071600
9,13241240,26461608,39672983,77151842,89076351,105088690,121100958,137113256,150520,6072900
9,13229894,26442386,39673970,77158205,91323263,107335603,123347926,139360252,150520,6074200
9,13206836,26438378,39670539,77121870,77520039,93532379,109544713,125557031,150520,6075400
9,13231582,26462974,39734273,77146470,79792238,95804578,111816901,127829232,150520,6080700
9,13231491,26480188,39718756,77146410,82040737,98053079,114065403,130077724,150520,6082000
9,13258402,26508244,39713078,77175976,84256428,100268769,116281095,132293421,150520,6083300
9,13240227,26458131,39695264,77150764,86487874,102500213,118512532,134524852,150520,6084600
9,13231977,26471774,39677197,77152658,88702812,104715157,120727482,136739804,150520,6085900
9,13219857,26430740,39662810,77168250,90903537,106915864,122928191,138940528,150520,6091200
9,13207892,26439481,39671546,77122781,77149856,93162199,109174525,125186847,150520,6092400
9,13231678,26463123,39739721,77146853,79390826,95403167,111415493,127427817,150520,6093700
9,13232067,26489560,39715899,77146744,81641645,97653985,113666310,129678632,150520,6095000
9,13249917,26481674,39725151,77163638,83859579,99871912,115884247,131896569,150520,6100300
9,13241306,26463553,39689308,77142264,86087564,102099891,118112217,134124551,150520,6101600
9,13233201,26454577,39670777,77142734,88338685,104351014,120363345,136375688,150520,6102900
9,13233890,26436253,39667746,77145160,90554652,106566978,122579310,138591650,150520,6104200
9,13201100,26433170,39664658,77116397,92803192,108815525,124827860,140840203,150520,6105500
9,13231558,26463743,39725873,77146925,79041857,95054185,111066511,127078845,150520,6110700
9,13232091,26488167,39713078,77146960,81262275,97274601,113286928,129299265,150520,6112000
9,13256794,26488299,39720986,77174895,83516483,99528813,115541143,131553483,150520,6113300
9,13269172,26484579,39740986,77196390,85739342,101751675,117764014,133776353,150520,6114600
9,13240809,26467297,39674772,77185625,87973864,103986195,119998537,136010877,150520,6115900
9,13219328,26420659,39652176,77128809,90175169,106187497,122199841,138212182,150520,6121200
9,13204412,26435881,39668066,77119300,92447978,108460304,124472646,140485002,150520,6122500
9,13212056,26443713,39706588,77126981,78701389,94713722,110726071,126738421,150520,6123700
9,13231563,26488552,39721395,77146527,80944915,96957248,112969595,128981936,150520,6125000
9,13241902,26501164,39710690,77172652,83204675,99217008,115229353,131241698,150520,6130300
9,13247343,26483859,39717519,77166207,85431239,101443570,117455914,133468257,150520,6131600
9,13240304,26466744,39659710,77133409,87623154,103635499,119647849,135660193,150520,6132900
9,13257375,26443249,39674810,77163016,89896854,105909204,121921554,137933890,150520,6134200
9,13238289,26440513,39671881,77123740,92119451,108131801,124144150,140156482,150520,6135500
9,13190827,26422916,39678194,77106465,78348927,94361268,110373618,126385969,150520,6140700
9,13231606,26480704,39732856,77146673,80614578,96626923,112639277,128651623,150520,6142000
9,13231557,26479929,39725678,77146719,82873261,98885611,114897961,130910297,150520,6143300
9,13256403,26491371,39721143,77172579,85131985,101144336,117156685,133169015,150520,6144600
9,13213807,26455543,39659951,77131664,87876132,103888471,119900823,135913169,150520,6145800
9,13225052,26432472,39664081,77131287,90137672,106150009,122162356,138174701,150520,6151100
9,13203788,26435349,39666866,77118672,92397274,108409626,124421980,140434328,150520,6152400
9,13210022,26442062,39699111,77125277,78616242,94628583,110640937,126653291,150520,6153600
9,13231461,26469334,39701535,77146673,80895263,96907606,112919959,128932312,150520,6154900
9,13232187,26479180,39711411,77176840,83120135,99132481,115144838,131157194,150520,6160200
9,13247146,26509036,39725943,77166425,85345668,101358028,117370389,133382744,150520,6161500
9,13246754,26455992,39665020,77146430,87573479,103585840,119598200,135610540,150520,6162800
9,13234629,26445529,39676993,77145830,89810275,105822635,121834991,137847332,150520,6164100
9,13224601,26436528,39668190,77119564,92059626,108071988,124084350,140096696,150520,6165400
9,13190911,26422477,39698223,77105835,78259122,94271490,110283857,126296216,150520,6170600
9,13232086,26487659,39712011,77147345,80558558,96570924,112583288,128595634,150520,6171900
9,13231898,26489967,39724828,77146817,82816572,98828936,114841302,130853649,150520,6173200
9,13260095,26485503,39712731,77176325,85041317,101053685,117066047,133078397,150520,6174500
9,13233651,26477044,39679274,77152458,87285176,103297540,119309907,135322252,150520,6175800
9,13239609,26450029,39681686,77163639,89514747,105527114,121539464,137551812,150520,6181100
9,13231028,26447252,39678673,77148326,91737678,107750044,123762399,139774750,150520,6182400
9,13209057,26440478,39700648,77124174,77976103,93988470,110000836,126013186,150520,6183600
9,13231606,26463172,39716117,77146829,80222495,96234867,112247242,128259593,150520,6184900
9,13231611,26479575,39714909,77146626,82480539,98492908,114505260,130517613,150520,6190200
9,13255835,26487508,39726076,77165212,84706120,100718493,116730854,132743213,150520,6191500
9,13233578,26465773,39671856,77152178,87494207,103506581,119518957,135531315,150520,6192700
9,13232133,26445285,39676850,77154929,89755165,105767536,121779907,137792260,150520,6194000
9,13233062,26443117,39674678,77156668,91976754,107989124,124001479,140013833,150520,6195300
9,13201099,26432785,39684469,77115782,78210492,94222866,110235234,126247593,150520,6200500
9,13231683,26492740,39717440,77146840,80499740,96512113,112524473,128536829,150520,6201800
9,13231533,26481075,39716594,77147031,82723491,98735866,114748227,130760582,150520,6203100
9,13250350,26481190,39712934,77176516,84982061,100994435,117006794,133019150,150520,6204400
9,13224518,26472818,39668449,77142891,87179223,103191585,119203944,135216311,150520,6205700
9,13235961,26443473,39674918,77142329,89411264,105423622,121435978,137448342,150520,6211000
9,13222717,26436817,39668402,77139868,91663600,107675960,123688332,139700701,150520,6212300
9,13205900,26437393,39713415,77120583,77877774,93890137,109902500,125914870,150520,6213500
9,13231490,26463075,39716324,77146757,80161574,96173936,112186307,128198672,150520,6214800
9,13232110,26494120,39713247,77146649,82387134,98399499,114411873,130424243,150520,6220100
9,13266658,26476965,39710714,77176216,84646404,100658771,116671145,132683514,150520,6221400
9,13228845,26465437,39672432,77139868,86882473,102894847,118907221,134919581,150520,6222700
9,13231065,26462661,39678805,77165657,89114487,105126859,121139232,137151589,150520,6224000
9,13218289,26433828,39665413,77143877,91358823,107371198,123383562,139395922,150520,6225300
9,13210364,26442482,39694851,77125575,77581780,93594158,109606532,125618899,150520,6230500
9,13231635,26463123,39740746,77146901,79827875,95840252,111852624,127864988,150520,6231800
9,13231389,26481866,39710378,77146888,82087386,98099767,114112138,130124507,150520,6233100
9,13247231,26490106,39726051,77182443,84313170,100325542,116337912,132350288,150520,6234400
9,13228669,26458153,39661356,77129090,86538583,102550952,118563319,134575694,150520,6235700
9,13218020,26444324,39655909,77122839,88759622,104771986,120784358,136796730,150520,6241000
9,13233615,26445675,39677595,77150248,91040434,107052805,123065182,139077554,150520,6242300
9,13215548,26447666,39679251,77131206,77289315,93301681,109314053,125326423,150520,6243500
9,13231635,26463123,39710998,77146950,79530377,95542747,111555122,127567497,150520,6244800
9,13232013,26479071,39710811,77147417,81788395,97800778,113813158,129825530,150520,6250100
9,13260227,26498110,39716990,77175772,84015423,100027803,116040186,132052556,150520,6251400
9,13218217,26451038,39687829,77144497,86210816,102223197,118235565,134247931,150520,6252700
9,13225340,26468773,39664907,77134933,88468969,104481348,120493715,136506080,150520,6254000
9,13241269,26446740,39678853,77159426,90708697,106721075,122733451,138745817,150520,6255300
9,13206884,26438377,39670442,77121869,92957787,108970157,124982524,140994901,150520,6260600
9,13232019,26463652,39722446,77147190,79197225,95209609,111221981,127234351,150520,6261800
9,13232062,26491588,39718744,77147273,81455770,97468146,113480523,129492854,150520,6263100
9,13249870,26472658,39715671,77171440,83714424,99726797,115739171,131751552,150520,6264400
9,13232691,26450258,39712251,77133998,85910782,101923127,117935494,133947872,150520,6265700
9,13232480,26468491,39669142,77146429,88172774,104185150,120197497,136209874,150520,6271000
9,13228778,26442265,39673850,77148088,90404137,106416487,122428868,138441239,150520,6272300
9,13216209,26447895,39679383,77131242,92635771,108648117,124660457,140672736,150520,6273600
9,13216586,26447978,39703880,77131072,78880485,94892832,110905175,126917543,150520,6274800
9,13231917,26487303,39718754,77147079,81118856,97131203,113143552,129155835,150520,6280100
9,13264978,26494654,39715022,77171902,83376203,99388583,115400952,131413301,150520,6281400
9,13260316,26484147,39716103,77166388,85598927,101611271,117623639,133636002,150520,6282700
9,13229708,26438491,39664872,77168945,87822409,103834775,119847099,135859453,150520,6284000
9,13260219,26463529,39695114,77172797,90107137,106119504,122131869,138144239,150520,6285300
9,13203932,26435420,39667538,77119348,92300861,108313223,124325592,140337958,150520,6290600
9,13205353,26437034,39692901,77120610,78542650,94555011,110567371,126579736,150520,6291800
9,13231485,26490748,39724827,77146935,80787931,96800289,112812655,128825017,150520,6293100
9,13247962,26495650,39722655,77173791,83007347,99019700,115032059,131044417,150520,6294400
9,13254555,26485515,39716882,77162955,85260965,101273287,117285638,133297980,150520,6295700
9,13214419,26467207,39657790,77126783,87443300,103455655,119468004,135480341,150520,6301000
9,13235895,26443766,39675303,77143601,89711043,105723356,121735625,137747958,150520,6302300
9,13234172,26435395,39666937,77118652,91921546,107933884,123946194,139958515,150520,6303600
9,13196581,26427973,39681008,77111116,78152490,94164823,110177143,126189461,150520,6304800
9,13231485,26492883,39711241,77146742,80437940,96450270,112462507,128474807,150520,6310100
9,13231534,26507927,39720111,77146025,82652753,98665069,114677381,130689699,150520,6311400
9,13248807,26483786,39722702,77170947,84900738,100913045,116925348,132937619,150520,6312700
9,13235326,26457802,39670310,77144187,87089526,103101826,119114004,135126267,150520,6314000
9,13236314,26443262,39675086,77155552,89307095,105319391,121331687,137343989,150520,6315300
9,13227092,26443645,39675133,77146406,91553393,107565641,123577922,139590213,150520,6320600
9,13209829,26441750,39698216,77124172,77751536,93763825,109776113,125788367,150520,6321800
9,13231437,26462979,39714543,77146709,80019096,96031262,112043429,128055682,150520,6323100
9,13231534,26509104,39719199,77146265,82231912,98244162,114256333,130268623,150520,6324400
9,13246935,26509060,39714711,77161781,84472996,100485208,116497433,132509691,150520,6325700
9,13241132,26453136,39669792,77181064,86686125,102698322,118710589,134722834,150520,6331000
9,13243874,26478878,39677965,77186669,88896522,104908678,120920925,136933170,150520,6332300
9,13235673,26442517,39673957,77153092,91132039,107144200,123156481,139168720,150520,6333600
9,13210929,26442417,39673959,77125529,77327209,93339417,109351641,125363895,150520,6334800
9,13231394,26463459,39726640,77146373,79552196,95564472,111576717,127589001,150520,6340100
9,13231966,26499328,39713246,77146455,81787809,97800057,113812299,129824580,150520,6341400
9,13256248,26495391,39716347,77165990,83987933,100000215,116012483,132024767,150520,6342700
9,13225629,26454829,39682308,77135377,86187267,102199554,118211833,134224082,150520,6344000
9,13216628,26462900,39665713,77141631,88383501,104395772,120408013,136420243,150520,6345300
9,13231730,26434332,39665917,77132980,90609466,106621750,122633995,138646267,150520,6350600
9,13214540,26446053,39678075,77129021,92845922,108858179,124870466,140882741,150520,6351900
9,13232067,26463459,39724125,77146469,79042908,95055122,111067372,127079632,150520,6353100
9,13231869,26491851,39712358,77146406,81265844,97278114,113290369,129302646,150520,6354400
9,13261210,26485916,39724573,77162426,83456289,99468566,115480856,131493052,150520,6355700
9,13270719,26487326,39737451,77173358,85646101,101658358,117670641,133682921,150520,6361000
9,13234953,26444486,39660373,77141860,87834622,103846896,119859178,135871464,150520,6362300
9,13224512,26439145,39670441,77140095,90596616,106608874,122621153,138633431,150520,6363500
9,13216053,26447493,39678987,77130605,92825892,108838176,124850461,140862750,150520,6364800
9,13231970,26463507,39719348,77146468,79019899,95032192,111044458,127056738,150520,6370000
9,13231535,26482948,39728788,77146553,81208319,97220519,113232803,129245061,150520,6371300
9,13272179,26490202,39710774,77162105,83429802,99442093,115454389,131466681,150520,6372600
9,13258214,26501114,39716629,77162808,85617591,101629880,117642173,133654431,150520,6373900
9,13243222,26476886,39678661,77145808,87824005,103836296,119848588,135860864,150520,6375200
9,13231623,26447594,39679616,77161367,90013183,106025480,122037773,138050060,150520,6380500
9,13203625,26435162,39667130,77118269,92189377,108201674,124213966,140226251,150520,6381800
9,13203368,26434910,39683378,77118100,78397526,94409823,110422119,126434317,150520,6383000
9,13231486,26473558,39716644,77146602,80615746,96628011,112640299,128652582,150520,6384300
9,13231442,26500936,39713571,77173203,82837557,98849828,114862124,130874330,150520,6385600
9,13247470,26479227,39725775,77171426,85028963,101041254,117053543,133065840,150520,6390900
9,13238018,26466985,39672876,77147966,87197596,103209891,119222182,135234478,150520,6392200
106,13232794,26439446,39671511,77141165,89421752,105433989,121446276,137458538,150520,6393500
9,13222029,26432985,39664430,77138429,91607259,107619464,123631729,139643992,150520,6394800
9,13215913,26447402,39686595,77130545,77837262,93849513,109861767,125874065,150520,6400000
9,13231534,26462883,39739721,77146277,80047610,96059819,112072118,128084384,150520,6401300
9,13232014,26480002,39736361,77146817,82245851,98258124,114270430,130282722,150520,6402600
9,13252119,26488311,39721478,77171284,84476510,100488811,116501078,132513368,150520,6403900
9,13231424,26468809,39674760,77162438,86656068,102668337,118680628,134692917,150520,6405200
9,13230525,26446694,39678759,77153513,89450962,105463263,121475536,137487831,150520,6410400
9,13230824,26444936,39676478,77149695,91651483,107663755,123676049,139688343,150520,6411700
9,13201081,26432618,39690231,77115808,77828385,93840682,109852970,125865260,150520,6412900
9,13232062,26463556,39728369,77146614,80095104,96107410,112119621,128131912,150520,6414200
9,13231630,26484635,39710392,77146697,82299756,98312056,114324350,130336644,150520,6415500
9,13277464,26479622,39724190,77173419,84538996,100551299,116563598,132575873,150520,6420800
9,13232529,26462132,39671112,77150860,86723500,102735802,118748146,134760406,150520,6422100
9,13241343,26485803,39689162,77165308,88947945,104960248,120972527,136984832,150520,6423400
9,13239801,26432136,39663673,77151315,91163080,107175297,123187587,139199860,150520,6424700
9,13211965,26443598,39693199,77126834,77369762,93382068,109394345,125406649,150520,6425900
9,13232158,26463652,39710573,77146902,79630172,95642489,111654788,127667091,150520,6431200
9,13231965,26488343,39724780,77146769,81841228,97853545,113865828,129878135,150520,6432500
9,13255108,26491817,39718282,77163546,84050436,100062751,116075056,132087359,150520,6433800
9,13225880,26480365,39696972,77151612,86274165,102286481,118298785,134311086,150520,6435100
9,13237765,26456616,39672592,77143983,88484224,104496531,120508840,136521145,150520,6440400
9,13211864,26427457,39659018,77137696,90715917,106728222,122740526,138752838,150520,6441700
9,13193995,26425435,39657553,77109267,92924863,108937172,124949491,140961807,150520,6443000
9,13232067,26463604,39737969,77146709,79162939,95175253,111187565,127199880,150520,6444200
9,13231341,26484316,39731080,77146456,81410051,97422362,113434684,129447003,150520,6445500
9,13254782,26483978,39724999,77170958,83624732,99637044,115649365,131661682,150520,6450800
9,13228845,26452814,39693686,77136469,85847994,101860316,117872644,133884968,150520,6452100
9,13221801,26462290,39665965,77137864,88062514,104074769,120087053,136099324,150520,6453400
9,13234694,26436961,39668881,77135596,90282392,106294679,122307005,138319243,150520,6454700
9,13228881,26460435,39691887,77143686,92557190,108569490,124581823,140594060,150520,6460000
9,13216166,26447715,39704324,77130844,78749431,94761734,110774072,126786362,150520,6461200
9,13231642,26494972,39715455,77146133,81571673,97583913,113596211,129608509,150520,6462400
9,13256932,26494060,39710228,77162262,83788538,99800869,115813172,131825498,150520,6463700
9,13235793,26460338,39695510,77143898,85985452,101997756,118010093,134022333,150520,6465000
9,13229636,26453156,39668233,77139550,88230276,104242582,120254917,136267246,150520,6470300
9,13209512,26419044,39650641,77121387,90430479,106442778,122455107,138467342,150520,6471600
9,13189831,26421500,39653102,77104743,92682530,108694835,124707159,140719482,150520,6472900
9,13214089,26445590,39707079,77129152,78910312,94922615,110934946,126947274,150520,6474100
9,13231497,26503984,39719211,77146276,81143756,97156056,113168387,129180713,150520,6475400
9,13258396,26508724,39718195,77164923,83391401,99403713,115416047,131428379,150520,6480700
9,13247409,26489258,39719558,77194648,85604506,101616849,117629144,133641443,150520,6482000
9,13212679,26445666,39653206,77120037,87812711,103824962,119837302,135849610,150520,6483300
9,13224824,26433204,39665305,77134803,90037980,106050300,122062619,138074946,150520,6484600
9,13215573,26447050,39678964,77130127,92266777,108279031,124291375,140303685,150520,6485900
9,13207981,26439554,39691323,77123044,78493634,94505974,110518307,126530624,150520,6491100
9,13231473,26493028,39723495,77146684,80730658,96742996,112755308,128767651,150520,6492400
9,13231570,26486795,39724887,77146343,82975823,98988139,115000458,131012792,150520,6493700
9,13255083,26491047,39724059,77161996,85188544,101200890,117213203,133225536,150520,6495000
9,13247301,26480216,39675647,77142459,87381141,103393485,119405817,135418129,150520,6500300
9,13218409,26439769,39671294,77146024,89621249,105633563,121645901,137658150,150520,6501600
9,13229996,26444544,39676645,77151650,91837046,107849357,123861681,139874025,150520,6502900
9,13211029,26442554,39676976,77126093,78065541,94077860,110090205,126102544,150520,6504100
9,13231569,26463147,39740729,77146842,80298045,96310390,112322690,128335026,150520,6505400
9,13231570,26481034,39718384,77146494,82510045,98522392,114534740,130547091,150520,6510700
9,13249419,26485791,39736863,77164826,84753499,100765824,116778144,132790459,150520,6512000
9,13242332,26466275,39671218,77148168,86936328,102948588,118960908,134973227,150520,6513300
9,13242878,26462810,39678890,77155131,89183816,105196126,121208452,137220778,150520,6514600
9,13234473,26444017,39675590,77144560,91389430,107401788,123414107,139426451,150520,6515900
