9,13211713,26445192,39657874,77031225,81170817,97159285,113147754,129136215,150520,5391500
9,13211809,26429771,39666759,77058548,83362278,99350749,115339220,131327685,150520,5392800
9,13241434,26466548,39671230,77056945,85587521,101575992,117564460,133552929,150520,5394100
9,13193778,26398036,39594386,77008346,88299411,104287885,120276359,136264828,150520,5395300
9,13203162,26396019,39607843,77061340,90506757,106495228,122483695,138472158,150520,5400600
9,13174410,26386217,39598570,76994420,92724027,108712499,124700968,140689434,150520,5401900
9,13211816,26424168,39662088,77031683,78968456,94956928,110945397,126933864,150520,5403100
9,13211865,26447880,39662532,77031623,81197993,97186425,113174893,129163358,150520,5404400
9,13239375,26443115,39655054,77050028,83395191,99383661,115372128,131360600,150520,5405700
9,13231020,26439479,39652154,77059940,85591504,101579974,117568446,133556917,150520,5411000
9,13211372,26423082,39609633,77020577,87795162,103783636,119772103,135760576,150520,5412300
9,13178803,26378692,39590565,77013885,89972079,105960550,121949030,137937506,150520,5413600
9,13186039,26397899,39610150,77005582,92220259,108208729,124197209,140185688,150520,5414900
9,13185534,26397875,39639695,77005546,78427791,94416263,110404745,126393224,150520,5420100
9,13212350,26444209,39653437,77031672,80652220,96640694,112629177,128617657,150520,5421400
9,13241589,26445653,39664665,77059682,82881678,98870159,114858647,130847128,150520,5422700
9,13248693,26448055,39679751,77047526,85080097,101068580,117057062,133045537,150520,5424000
9,13222137,26419423,39615634,77035810,87292139,103280624,119269109,135257589,150520,5425300
9,13191437,26381875,39594126,77008050,89468832,105457322,121445804,137434287,150520,5430600
9,13186771,26398630,39610880,77006841,91684664,107673157,123661640,139650125,150520,5431900
9,13188744,26400502,39634114,77008989,77930079,93918575,109907072,125895558,150520,5433100
9,13212350,26448732,39660070,77032053,80153751,96142249,112130736,128119227,150520,5434400
9,13211768,26439858,39666936,77031425,82385998,98374498,114362987,130351476,150520,5435700
9,13255281,26451606,39658533,77047718,84587054,100575545,116564038,132552532,150520,5441000
9,13232673,26429735,39614373,77040609,86702871,102756898,118745388,134733884,150520,5442300
9,13212379,26404161,39616005,77037045,89006322,104994817,120983314,136971818,150520,5443600
9,13219869,26409012,39620832,77065573,91215056,107203551,123192054,139180555,150520,5444900
9,13187184,26398894,39630502,77006949,77453813,93442311,109430809,125419312,150520,5450100
9,13211725,26424072,39655006,77032018,79684026,95672524,111661019,127649520,150520,5451400
9,13212284,26444718,39651896,77032082,81889727,97878225,113866732,129855236,150520,5452700
9,13228652,26447345,39661616,77089833,84128722,100117223,116105733,132094240,150520,5454000
9,13232480,26417711,39611397,77027313,86309199,102297711,118286223,134274726,150520,5455300
9,13218415,26402572,39614433,77025970,89105424,105093929,121082438,137070945,150520,5460500
9,13208936,26393554,39605313,77018493,91299814,107288318,123276824,139265320,150520,5461800
9,13191296,26403047,39615334,77010839,77523571,93512073,109500581,125489086,150520,5463000
9,13212386,26424144,39651432,77032152,79780104,95768614,111757127,127745632,150520,5464300
9,13212284,26441622,39658343,77032085,81984155,97972665,113961176,129949678,150520,5465600
9,13229960,26444801,39660729,77054846,84221000,100209506,116198010,132186507,150520,5470900
9,13218728,26434205,39619484,77050053,86407243,102395750,118384252,134372750,150520,5472200
9,13225892,26399145,39611001,77068019,88602616,104591116,120579617,136568121,150520,5473500
9,13211059,26404401,39616737,77033338,90844517,106833021,122821525,138810034,150520,5474800
9,13189176,26400922,39613306,77009194,77057594,93046101,109034607,125023118,150520,5480000
9,13212362,26424216,39649476,77032176,79317863,95306368,111294873,127283381,150520,5481300
9,13212236,26443856,39662376,77032038,81522919,97511428,113499938,129488450,150520,5482600
9,13211864,26456293,39643907,77058634,83727528,99716038,115704551,131693063,150520,5483900
9,13237161,26439719,39636585,77054841,85965602,101954144,117942633,133931146,150520,5485200
9,13214970,26432469,39617683,77040487,88151869,104140385,120128904,136117413,150520,5490500
9,13220251,26402253,39614109,77030288,90943502,106932017,122920539,138909056,150520,5491700
9,13190780,26403059,39614818,77010323,77194000,93182517,109171036,125159555,150520,5492900
9,13211809,26424288,39662940,77032151,79419846,95408366,111396887,127385407,150520,5494200
9,13211761,26454973,39678768,77032234,81658751,97647279,113635789,129624298,150520,5495500
9,13250601,26454187,39682259,77062213,83862884,99851407,115839932,131828448,150520,5500800
9,13206536,26415329,39626264,77035346,86041032,102029551,118018060,134006571,150520,5502100
9,13226599,26444608,39619087,77038482,88288321,104276841,120265353,136253860,150520,5503400
9,13216555,26404785,39616556,77028248,90491985,106480501,122469014,138457526,150520,5504700
9,13193767,26406155,39617878,77014030,92732953,108721476,124709990,140698503,150520,5510000
9,13212350,26424216,39679201,77032065,78970324,94958850,110947370,126935887,150520,5511200
9,13212253,26439528,39663827,77032006,81178077,97166605,113155128,129143647,150520,5512500
9,13238360,26451089,39652640,77047623,83418658,99407187,115395707,131384224,150520,5513800
9,13233382,26443988,39681085,77048086,85627426,101615947,117604467,133592996,150520,5515100
9,13211108,26429952,39615154,77034022,87849274,103837795,119826318,135814842,150520,5520400
9,13223673,26408723,39621071,77055191,90065382,106053908,122042438,138030973,150520,5521700
9,13184760,26397143,39609010,77005163,92297598,108286124,124274661,140263195,150520,5523000
9,13187304,26399686,39634605,77007740,78557176,94545703,110534230,126522764,150520,5524200
9,13211768,26457151,39660587,77032431,80793455,96781984,112770520,128759052,150520,5525500
9,13228053,26439692,39659519,77057056,83037758,99026288,115014827,131003362,150520,5530800
9,13232169,26454997,39651730,77047436,85248343,101236887,117225433,133213975,150520,5532100
9,13218393,26408987,39612094,77028130,87435784,103424331,119412877,135401416,150520,5533400
9,13206739,26403141,39615633,77034993,89684114,105672660,121661205,137649743,150520,5534700
9,13196328,26408230,39620098,77016200,91903595,107892139,123880679,139869214,150520,5540000
9,13195908,26407811,39646691,77015626,78161710,94150261,110138811,126127348,150520,5541200
9,13212393,26439918,39664282,77032192,80391336,96379886,112368439,128356979,150520,5542500
9,13211913,26441624,39666937,77032151,82638075,98626624,114615174,130603713,150520,5543800
9,13240088,26441349,39671732,77051406,84884761,100873313,116861857,132850397,150520,5545100
9,13204231,26433022,39613039,77034992,87074131,103062677,119051216,135039750,150520,5550400
9,13232599,26405924,39618320,77043716,89325860,105314398,121302937,137291478,150520,5551700
9,13218055,26403837,39615800,77071462,91537000,107525538,123514077,139502620,150520,5553000
9,13190364,26402266,39633442,77010465,77759934,93748482,109737021,125725560,150520,5554200
9,13212398,26424168,39676710,77032163,80028809,96017349,112005888,127994432,150520,5555500
9,13211816,26452556,39660971,77032001,82242247,98230789,114219329,130207874,150520,5560800
9,13238577,26444707,39660250,77061381,84487128,100475661,116464196,132452738,150520,5562100
9,13228531,26425641,39606631,77028115,86670205,102658750,118647288,134635833,150520,5563400
9,13206174,26434797,39607062,77032266,88915163,104903708,120892244,136880789,150520,5564700
9,13205036,26401331,39613727,77039987,91165481,107154025,123142560,139131104,150520,5570000
9,13176354,26388742,39621394,76996546,77375666,93364199,109352733,125341273,150520,5571200
9,13212397,26424264,39660204,77032019,79656107,95644646,111633184,127621729,150520,5572500
9,13212296,26461591,39653444,77032092,81869175,97857717,113846258,129834806,150520,5573800
9,13231855,26452349,39672404,77054749,84081138,100069675,116058213,132046758,150520,5575100
9,13208527,26417909,39614348,77025892,86305150,102293690,118282230,134270779,150520,5580400
9,13205082,26427657,39610855,77027671,88514973,104503511,120492052,136480601,150520,5581700
9,13210339,26405350,39617121,77043803,90767404,106755944,122744484,138733033,150520,5583000
9,13196408,26408220,39620615,77016335,92982503,108971049,124959595,140948151,150520,5584300
9,13211821,26423736,39657275,77031923,79255395,95243952,111232503,127221045,150520,5585500
9,13212398,26469661,39654082,77032582,81500976,97489525,113478080,129466631,150520,5590800
9,13249222,26444072,39660420,77062230,83714680,99703230,115691779,131680336,150520,5592100
9,13227921,26449963,39653423,77051038,85957359,101945914,117934469,133923031,150520,5593400
9,13222076,26434307,39617457,77029052,88153327,104141882,120130436,136118999,150520,5594700
9,13198556,26395187,39607497,77029569,90355463,106344017,122332572,138321134,150520,6000000
9,13179127,26390902,39603213,76998850,92595805,108584367,124572923,140561485,150520,6001300
9,13212313,26424240,39662616,77031982,78849880,94838435,110826999,126815556,150520,6002500
9,13212410,26445228,39665320,77032114,81093333,97081888,113070447,129059009,150520,6003800
9,13227691,26467182,39651896,77052831,83305866,99294422,115282975,131271539,150520,6005100
9,13243833,26447994,39663381,77046038,85546582,101535140,117523699,133512272,150520,6010400
9,13211960,26417513,39613137,77024314,87773605,103762160,119750715,135739283,150520,6011700
9,13216507,26401821,39613616,77046777,89988150,105976710,121965282,137953851,150520,6013000
9,13192399,26404295,39616102,77012279,92237030,108225594,124214171,140202744,150520,6014300
9,13187256,26399050,39629337,77007164,78457535,94446096,110434661,126423232,150520,6015500
9,13212001,26443632,39658427,77031848,80696614,96685131,112673678,128662220,150520,6020800
9,13228520,26440770,39659385,77051379,82946513,98935084,114923596,130912155,150520,6022100
9,13249556,26442641,39661869,77061159,85166374,101154942,117143441,133131995,150520,6023400
9,13200402,26412904,39609272,77032779,87393153,103381723,119370295,135358838,150520,6024700
9,13213399,26402668,39614577,77037093,89619331,105607900,121596400,137584964,150520,6030000
9,13182751,26394550,39606982,77003048,91863154,107851738,123840301,139828847,150520,6031300
9,13183255,26395054,39636011,77003446,78125931,94114488,110103037,126091616,150520,6032500
9,13211857,26455322,39655871,77032427,80368781,96357354,112345924,128334505,150520,6033800
9,13238559,26440500,39682565,77056293,82616205,98604775,114593343,130581887,150520,6035100
9,13251538,26453959,39656445,77049122,84829855,100818396,116806950,132795519,150520,6040400
9,13192675,26402321,39597836,77022565,87003840,102992330,118980896,134969459,150520,6041700
9,13199646,26381210,39593599,77009005,89241930,105230493,121219064,137207634,150520,6043000
9,13215560,26401978,39613737,77057651,91469189,107457748,123446284,139434817,150520,6044300
9,13193371,26405747,39636418,77013526,77722046,93710598,109699158,125687723,150520,6045500
9,13211761,26423760,39663936,77031767,79944425,95932952,111921501,127910061,150520,6050800
9,13211761,26454650,39661979,77031512,82179660,98168139,114156680,130145205,150520,6052100
9,13247360,26445618,39662625,77057702,84414190,100402640,116391186,132379717,150520,6053400
9,13212739,26408464,39615740,77030236,86598100,102586646,118575207,134563759,150520,6054700
9,13207436,26421953,39613484,77038189,88834013,104822539,120811099,136799574,150520,6060000
9,13209354,26404239,39616604,77012151,91600456,107588996,123577536,139566065,150520,6061200
9,13193996,26405814,39643666,77013664,77819739,93808291,109796855,125785384,150520,6062400
9,13211924,26463289,39655871,77031779,80076804,96065356,112053919,128042478,150520,6063700
9,13212355,26442287,39643617,77032449,82282260,98270807,114259346,130247894,150520,6065000
9,13230914,26446764,39651910,77053510,84519764,100508272,116496802,132485351,150520,6070300
9,13218217,26431930,39614612,77041268,86736600,102725162,118713696,134702228,150520,6071600
9,13209589,26406551,39618334,77033350,88948489,104937058,120925582,136914127,150520,6072900
9,13216592,26403725,39616138,77030248,91188444,107177014,123165578,139154141,150520,6074200
9,13196444,26408358,39654911,77016598,77414194,93402769,109391340,125379901,150520,6075400
9,13211924,26424239,39657719,77031790,79673929,95662504,111651067,127639639,150520,6080700
9,13211828,26459017,39664055,77031922,81919067,97907642,113896208,129884771,150520,6082000
9,13257927,26466371,39662277,77077233,84131395,100119973,116108542,132097108,150520,6083300
9,13204788,26408242,39611481,77067695,86352184,102340763,118329329,134317898,150520,6084600
9,13215264,26416079,39612117,77028453,88565179,104553764,120542336,136530905,150520,6085900
9,13208454,26403508,39615320,77036439,90780308,106768881,122757458,138746039,150520,6091200
9,13185642,26397557,39609872,77006020,77032719,93021300,109009873,124998443,150520,6092400
9,13211901,26424240,39665832,77032271,79272993,95261581,111250163,127238804,150520,6093700
9,13211924,26439576,39665231,77032209,81520293,97508880,113497461,129486039,150520,6095000
9,13227985,26447147,39637041,77062558,83735392,99723978,115712566,131701144,150520,6100300
9,13191706,26406499,39625915,77018731,85942646,101931229,117919812,133908401,150520,6101600
9,13185768,26400538,39596997,77008714,88192400,104180986,120169572,136158164,150520,6102900
9,13202000,26382844,39595257,77042550,90406275,106394856,122383440,138372027,150520,6104200
9,13190851,26403294,39615178,77011494,92674961,108663553,124652148,140640748,150520,6105500
9,13211924,26423856,39661379,77032270,78924343,94912934,110901525,126890123,150520,6110700
9,13212453,26445708,39660742,77032447,81141585,97130177,113118768,129107367,150520,6112000
9,13251075,26451227,39660260,77052018,83392962,99381553,115370144,131358743,150520,6113300
9,13211136,26437558,39646328,77031595,85584675,101573269,117561866,133550464,150520,6114600
9,13223076,26441577,39614910,77035783,87842401,103830996,119819600,135808201,150520,6115900
9,13204092,26400045,39612452,77027624,90060511,106049105,122037708,138026310,150520,6121200
9,13194360,26406803,39618639,77014907,92320670,108309268,124297874,140286479,150520,6122500
9,13211828,26423755,39675768,77031927,78603947,94592547,110581157,126569768,150520,6123700
9,13211827,26451216,39652055,77032307,80825055,96813652,112802259,128790862,150520,6125000
9,13241769,26437127,39681743,77059520,83081705,99070306,115058917,131047525,150520,6130300
9,13240593,26439791,39652115,77055394,85305131,101293728,117282336,133270941,150520,6131600
9,13213369,26416991,39607149,77025069,87499235,103487839,119476448,135465056,150520,6132900
9,13224865,26407114,39619473,77031166,89766998,105755607,121744215,137732814,150520,6134200
9,13188204,26400647,39612579,77008991,91982126,107970738,123959349,139947950,150520,6135500
9,13185835,26397749,39636682,77006320,78246998,94235602,110224217,126212832,150520,6140700
9,13212453,26459881,39666083,77033074,80495372,96483980,112472596,128461207,150520,6142000
9,13241266,26450184,39672430,77062712,82750243,98738859,114727475,130716082,150520,6143300
9,13237414,26455214,39663756,77055790,85005724,100994342,116982959,132971563,150520,6144600
9,13212439,26425090,39612715,77039192,87757222,103745830,119734447,135723115,150520,6145800
9,13213400,26399110,39611469,77023449,90009987,105998596,121987212,137975827,150520,6151100
9,13193959,26406407,39618238,77014511,92270284,108258905,124247526,140236145,150520,6152400
9,13211833,26424288,39636227,77032512,78521275,94509885,110498506,126487125,150520,6153600
9,13211833,26441747,39653529,77032831,80775643,96764257,112752876,128741496,150520,6154900
9,13254993,26447730,39660899,77048922,82996956,98985572,114974198,130962821,150520,6160200
9,13231628,26459310,39661341,77060859,85219255,101207882,117196509,133185133,150520,6161500
9,13239116,26423032,39619904,77070742,87456937,103445564,119434192,135422807,150520,6162800
9,13230560,26402932,39615392,77029999,89674314,105662941,121651570,137640187,150520,6164100
9,13190479,26402446,39614325,77010598,91928343,107916967,123905594,139894210,150520,6165400
9,13185222,26397670,39631281,77006048,78157492,94146120,110134749,126123373,150520,6170600
9,13211832,26428402,39661450,77032495,80438792,96427425,112416057,128404678,150520,6171900
9,13227950,26451672,39654213,77049453,82693701,98682337,114670976,130659602,150520,6173200
9,13228106,26454829,39656081,77057159,84915489,100904125,116892759,132881382,150520,6174500
9,13200294,26400770,39593766,77010215,87129300,103117934,119106571,135095194,150520,6175800
9,13219580,26402765,39614697,77026643,89373991,105362627,121351254,137339880,150520,6181100
9,13209511,26396805,39609164,77061550,91590788,107579427,123568057,139556686,150520,6182400
9,13195830,26407750,39657107,77016273,77866974,93855611,109844248,125832873,150520,6183600
9,13212361,26447233,39655164,77032788,80103878,96092517,112081160,128069788,150520,6184900
9,13212361,26445660,39654743,77051842,82358460,98347099,114335730,130324357,150520,6190200
9,13228604,26439558,39641782,77054669,84580773,100569418,116558055,132546693,150520,6191500
9,13204571,26417973,39606127,77017953,87357664,103346312,119334957,135323594,150520,6192700
9,13224997,26407294,39619701,77034909,89623568,105612215,121600865,137589500,150520,6194000
9,13191259,26403751,39615635,77011951,91839968,107828617,123817258,139805898,150520,6195300
9,13184622,26397113,39634617,77005400,78097951,94086601,110075252,126063895,150520,6200500
9,13211924,26444483,39656553,77032353,80380154,96368803,112357446,128346088,150520,6201800
9,13232468,26452391,39680013,77048324,82601096,98589747,114578391,130567030,150520,6203100
9,13232096,26450988,39653613,77063216,84856423,100845078,116833723,132822367,150520,6204400
9,13212157,26425511,39607101,77022478,87047022,103035671,119024323,135012978,150520,6205700
9,13203936,26398389,39610389,77035785,89272866,105261513,121250160,137238813,150520,6211000
9,13194913,26406851,39618904,77015267,91537085,107525731,123514386,139503040,150520,6212300
9,13179187,26391125,39634079,76999570,77755413,93744065,109732716,125721374,150520,6213500
9,13211997,26442049,39651984,77032428,80043024,96031708,112020336,128008995,150520,6214800
9,13211876,26464789,39660489,77032230,82264934,98253586,114242243,130230901,150520,6220100
9,13236224,26441193,39663344,77063155,84520826,100509482,116498143,132486800,150520,6221400
9,13208395,26445083,39617540,77029437,86757467,102746123,118734780,134723429,150520,6222700
9,13206096,26402601,39614553,77028596,88976856,104965517,120954177,136942829,150520,6224000
9,13207188,26401149,39613653,77025586,91230060,107218724,123207384,139196039,150520,6225300
9,13182247,26394257,39633143,77002721,77458062,93446727,109435393,125424051,150520,6230500
9,13211973,26453269,39663156,77032703,79709710,95698376,111687039,127675699,150520,6231800
9,13212356,26452525,39671123,77033026,81966152,97954817,113943479,129932140,150520,6233100
9,13231556,26449559,39672646,77055044,84188029,100176687,116165348,132154010,150520,6234400
9,13217719,26411601,39614288,77026892,86421625,102410291,118398955,134387624,150520,6235700
9,13205964,26429589,39614947,77029410,88646024,104634687,120623355,136612024,150520,6241000
9,13209481,26394646,39607126,77019141,90893780,106882449,122871122,138859794,150520,6242300
9,13169423,26381277,39610808,76989764,77147948,93136611,109125280,125113948,150520,6243500
9,13211996,26423947,39675396,77032193,79412546,95401213,111389887,127378558,150520,6244800
9,13212379,26451678,39652413,77032900,81667400,97656076,113644754,129633425,150520,6250100
9,13230081,26448073,39661069,77048365,83890968,99879644,115868322,131856991,150520,6251400
9,13205504,26414291,39608181,77028189,86083595,102072270,118060938,134049605,150520,6252700
9,13200150,26412572,39608239,77023616,88340078,104328754,120317425,136306091,150520,6254000
9,13217352,26404665,39617241,77029160,90571439,106560110,122548784,138537450,150520,6255300
9,13191408,26403298,39641110,77011809,92824161,108812833,124801504,140790182,150520,6260600
9,13212578,26424576,39640132,77032919,79080223,95068906,111057583,127046259,150520,6261800
9,13211852,26454751,39652006,77032229,81334802,97323478,113312152,129300805,150520,6263100
9,13240353,26452051,39661126,77058375,83590272,99578948,115567628,131556309,150520,6264400
9,13195471,26430624,39644099,77032053,85788607,101777264,117765937,133754619,150520,6265700
9,13209378,26407676,39602658,77020422,88034462,104023141,120011803,136000482,150520,6271000
9,13198578,26384888,39596888,77041833,90252143,106240807,122229492,138218171,150520,6272300
9,13185907,26397802,39609802,77006218,92487612,108476275,124464938,140453558,150520,6273600
9,13212482,26424384,39658091,77032822,78779412,94768076,110756740,126745420,150520,6274800
9,13212482,26438809,39667117,77032620,80998984,96987644,112976308,128964929,150520,6280100
9,13232324,26456947,39653542,77052147,83253069,99241756,115230491,131219102,150520,6281400
9,13194870,26433041,39638228,77030113,85451528,101440188,117428864,133417537,150520,6282700
9,13206223,26412341,39606272,77027787,87692634,103681305,119669948,135658610,150520,6284000
9,13214216,26405033,39616990,77040838,89954346,105943004,121931663,137920323,150520,6285300
9,13187803,26399843,39612418,77008355,92167592,108156236,124144886,140133532,150520,6290600
9,13212380,26424384,39672120,77032533,78452541,94441175,110429809,126418444,150520,6291800
9,13211954,26451853,39654466,77032761,80668137,96656760,112645389,128634013,150520,6293100
9,13249370,26435471,39660286,77052765,82884419,98873033,114861653,130850270,150520,6294400
9,13252496,26446972,39657547,77059955,85134332,101122918,117111523,133100124,150520,6295700
9,13220119,26441812,39620358,77042905,87335388,103323989,119312588,135301178,150520,6301000
9,13208167,26401228,39613519,77025160,89575107,105563678,121552222,137540808,150520,6302300
9,13191859,26403658,39616090,77011642,91792879,107781460,123770025,139758597,150520,6303600
9,13194631,26405950,39641279,77014306,78054045,94042617,110031184,126019745,150520,6304800
9,13211804,26439875,39652713,77032377,80318572,96307133,112295635,128284178,150520,6310100
9,13227230,26423951,39657563,77049571,82530322,98518871,114507419,130495970,150520,6311400
9,13253342,26452595,39656049,77053028,84774826,100763361,116751896,132740410,150520,6312700
9,13208028,26441398,39608058,77026854,86956905,102945435,118933887,134922392,150520,6314000
9,13233944,26401792,39614036,77038191,89172515,105161038,121149561,137138089,150520,6315300
9,13186783,26399105,39610917,77006993,91412359,107400840,123389343,139377855,150520,6320600
9,13189183,26401079,39643461,77008854,77634801,93623301,109611822,125600283,150520,6321800
9,13211853,26451324,39664677,77031944,79900077,95888495,111876913,127865386,150520,6323100
9,13212284,26445780,39651779,77031755,82109802,98098272,114086693,130075187,150520,6324400
9,13250450,26459015,39653851,77060634,84347908,100336350,116324800,132313272,150520,6325700
9,13221084,26435878,39617527,77042419,86564255,102552688,118541166,134529627,150520,6331000
9,13205832,26429650,39613861,77037644,88759225,104747625,120736082,136724538,150520,6332300
9,13231544,26400687,39613028,77025866,90994160,106982565,122971051,138959510,150520,6333600
9,13188775,26400473,39642983,77008113,77209486,93197925,109186377,125174844,150520,6334800
9,13211712,26468485,63819719,77008113,66221833,82210313,98198776,114187261,150520,6340100
9,13211804,26452788,39662819,77031370,81665754,97654238,113642700,129631189,150520,6341400
9,13257051,26453737,39670235,77058573,83862599,99851084,115839562,131828051,150520,6342700
9,13223761,26436191,39620265,77036960,86074127,102062615,118051096,134039562,150520,6344000
9,13233165,26442078,39612752,77030427,88258442,104246924,120235388,136223843,150520,6345300
9,13233020,26398635,39610976,77024064,90478428,106466920,122455386,138443871,150520,6350600
9,13194235,26405986,39618322,77013826,92707141,108695617,124684113,140672600,150520,6351900
9,13211853,26424192,39660383,77031622,78925506,94913955,110902429,126890908,150520,6353100
9,13211712,26458680,39642333,77031561,81145136,97133622,113122101,129110593,150520,6354400
9,13234880,26454678,39665055,77056981,83332255,99320747,115309248,131297690,150520,6355700
9,13211095,26412365,39639609,77025698,85491908,101480387,117468885,133457382,150520,6361000
9,13199958,26416888,39604711,77022722,87707347,103695837,119684336,135672837,150520,6362300
9,13211312,26398312,39610125,77024763,90460480,106448951,122437448,138425947,150520,6363500
9,13184179,26396022,39608363,77004299,92676065,108664565,124653066,140641568,150520,6364800
9,13212236,26424095,39658415,77031862,78902543,94891054,110879549,126868055,150520,6370000
9,13212241,26439768,39665495,77032137,81087841,97076294,113064803,129053295,150520,6371300
9,13214312,26455519,39656471,77053950,83305685,99294197,115282714,131271230,150520,6372600
9,13224872,26429812,39637231,77033282,85472212,101460727,117449249,133437744,150520,6373900
9,13223323,26421603,39616603,77041891,87690450,103678972,119667495,135656010,150520,6375200
9,13203380,26399662,39612046,77029235,89870878,105859402,121847927,137836445,150520,6380500
9,13175994,26387793,39600177,76995667,92044550,108033076,124021602,140010122,150520,6381800
9,13185132,26396974,39625209,77005424,78282534,94271066,110259596,126248067,150520,6383000
9,13211756,26449075,39657430,77031892,80495997,96484510,112473040,128461570,150520,6384300
9,13227272,26468647,39663045,77048558,82714597,98703111,114691641,130680116,150520,6385600
9,13229997,26462124,39675022,77057504,84902416,100890955,116879496,132868041,150520,6390900
9,13200929,26419844,39605946,77023649,87060345,103048889,119037430,135025974,150520,6392200
9,13198843,26394057,39605960,77028308,89282650,105271156,121259696,137248219,150520,6393500
9,13211699,26399528,39611815,77007968,91477290,107465782,123454311,139442840,150520,6394800
9,13188312,26400634,39629038,77008653,77714097,93702622,109691147,125679703,150520,6400000
9,13212381,26460524,39656111,77032037,79929075,95917572,111906128,127894660,150520,6401300
9,13211948,26448600,39652091,77032090,82123654,98112198,114100763,130089322,150520,6402600
9,13214804,26441796,39659615,77059667,84351161,100339728,116328273,132316833,150520,6403900
9,13224133,26427297,39614119,77038951,86525652,102514198,118502760,134491319,150520,6405200
9,13225615,26396000,39607807,77022365,89306557,105295128,121283680,137272247,150520,6410400
9,13219093,26404354,39616257,77012386,91514241,107502794,123491363,139479930,150520,6411700
9,13211918,26424252,39667056,77032354,77743645,93732220,109720791,125709364,150520,6412900
9,13211996,26454860,39661847,77032373,79976478,95965060,111953582,127942157,150520,6414200
9,13233439,26446750,63850197,77032373,68965596,84954174,100942750,116931325,150520,6415500
9,13214132,26447111,39653852,77053231,84413782,100402367,116390954,132379524,150520,6420800
9,13211406,26425089,39619940,77038496,86602498,102591084,118579672,134568261,150520,6422100
9,13201328,26395642,39607594,77019310,88793504,104782098,120770677,136759273,150520,6423400
9,13207271,26403236,39615668,77032519,91038471,107027013,123015602,139004180,150520,6424700
9,13189248,26401570,39634234,77009877,77252105,93240701,109229282,125217880,150520,6425900
9,13211949,26424379,39660383,77032481,79512122,95500727,111489323,127477918,150520,6431200
9,13211852,26448404,39670704,77032427,81719875,97708479,113697064,129685661,150520,6432500
9,13235420,26446569,39664231,77063033,83926152,99914761,115903365,131891966,150520,6433800
9,13214803,26443606,39609367,77061753,86140652,102129264,118117872,134106476,150520,6435100
9,13213051,26428473,39611142,77050449,88350614,104339224,120327835,136316443,150520,6440400
9,13213292,26402626,39614577,77027170,90596164,106584771,122573376,138561989,150520,6441700
9,13197013,26408855,39652260,77017222,92809790,108798404,124787023,140775639,150520,6443000
9,13212525,26424571,39667429,77032819,79045833,95034453,111023072,127011693,150520,6444200
9,13211948,26462323,39681490,77032512,81289629,97278247,113266871,129255496,150520,6445500
9,13240930,26450389,39663803,77055021,83501042,99489659,115478282,131466904,150520,6450800
9,13225436,26436334,39622722,77022834,85717952,101706576,117695207,133683831,150520,6452100
9,13188438,26427431,39608288,77026484,87932954,103921534,119910135,135898724,150520,6453400
9,13222837,26405087,39617627,77032378,90156212,106144817,122133448,138122021,150520,6454700
9,13165643,26377989,39590001,76986187,92376678,108365291,124353924,140342495,150520,6460000
9,13211864,26423827,39651348,77032111,78648137,94636754,110625400,126614011,150520,6461200
9,13211918,26447773,39671392,77032197,81451100,97439674,113428288,129416903,150520,6462400
9,13251909,26449950,39653373,77082843,83664808,99653441,115642058,131630689,150520,6463700
9,13211959,26425133,39644336,77027040,85850025,101838644,117827283,133815862,150520,6465000
9,13210015,26424714,39607857,77024864,88098406,104087023,120075657,136064290,150520,6470300
9,13231714,26421444,39633395,77052875,90338457,106327075,122315712,138304288,150520,6471600
9,13193540,26405423,39617794,77014091,92568605,108557225,124545860,140534492,150520,6472900
9,13212469,26424312,39677689,77032907,78811304,94799922,110788557,126777193,150520,6474100
9,13212373,26441183,39654897,77032653,81023852,97012473,113001113,128989754,150520,6475400
9,13245813,26453239,39660131,77054969,83267969,99256597,115245242,131233882,150520,6480700
9,13237197,26448474,39664462,77049387,85478080,101466728,117455348,133443969,150520,6482000
9,13198398,26422372,39606235,77031775,87694789,103683376,119672019,135660642,150520,6483300
9,13215715,26405637,39617984,77031488,89916229,105904860,121893493,137882127,150520,6484600
9,13181851,26393638,39606058,77001910,92116051,108104643,124093295,140081924,150520,6485900
9,13212470,26424457,39655501,77032620,78401285,94389934,110378578,126367213,150520,6491100
9,13211893,26444735,39651669,77032173,80611078,96599726,112588363,128577015,150520,6492400
9,13227962,26455429,39661193,77048566,82853214,98841849,114830489,130819140,150520,6493700
9,13229505,26440901,39665684,77057389,85062582,101051236,117039869,133028514,150520,6495000
9,13218921,26435431,39621694,77035475,87256699,103245347,119233990,135222616,150520,6500300
9,13206787,26400225,39612693,77033899,89488597,105477229,121465877,137454468,150520,6501600
9,13194440,26406852,39619320,77015040,91702257,107690884,123679519,139668167,150520,6502900
9,13190879,26402806,39637246,77011509,77949467,93938095,109926738,125915380,150520,6504100
9,13211892,26447375,39653420,77032316,80179249,96167888,112156502,128145135,150520,6505400
9,13211984,26450323,39660911,77032409,82388037,98376676,114365315,130353955,150520,6510700
9,13240029,26453298,39655531,77053344,84627831,100616465,116605090,132593710,150520,6512000
9,13210111,26426553,39611298,77023664,86806913,102795496,118784120,134772741,150520,6513300
9,13223624,26408578,39620948,77035196,89052427,105041038,121029663,137018285,150520,6514600
9,13212344,26407810,39619221,77060423,91256458,107245105,123233731,139222370,150520,6515900
