X,CH1,CH2,
3.55668e-01,-3.44e-01,-4.00e-02,
3.55961e-01,-3.44e-01,-4.00e-02,
3.56254e-01,-3.52e-01,-4.00e-02,
3.56547e-01,-3.28e-01,-4.00e-02,
3.56840e-01,-3.28e-01,-4.00e-02,
3.57133e-01,-3.60e-01,-4.00e-02,
3.57426e-01,-3.28e-01,-4.00e-02,
3.57719e-01,-3.28e-01,-4.00e-02,
3.58012e-01,-3.60e-01,-4.00e-02,
3.58305e-01,-3.28e-01,-4.00e-02,
3.58598e-01,-3.28e-01,-4.00e-02,
3.58891e-01,-3.60e-01,0.00e+00,
3.59184e-01,-3.28e-01,-4.00e-02,
3.59477e-01,-3.28e-01,-4.00e-02,
3.59769e-01,-3.60e-01,-4.00e-02,
3.60062e-01,-3.28e-01,-4.00e-02,
3.60355e-01,-3.28e-01,-4.00e-02,
3.60648e-01,-3.44e-01,-4.00e-02,
3.60941e-01,-3.44e-01,0.00e+00,
3.61234e-01,-3.52e-01,-4.00e-02,
3.61527e-01,-3.28e-01,-4.00e-02,
3.61820e-01,-3.60e-01,-4.00e-02,
3.62113e-01,-3.60e-01,-4.00e-02,
3.62406e-01,-3.44e-01,-4.00e-02,
3.62699e-01,-3.60e-01,-4.00e-02,
3.62992e-01,-3.52e-01,-4.00e-02,
3.63285e-01,-3.60e-01,-4.00e-02,
3.63578e-01,-3.28e-01,-4.00e-02,
3.63871e-01,-3.28e-01,-4.00e-02,
3.64164e-01,-3.44e-01,-4.00e-02,
3.64457e-01,-3.60e-01,-4.00e-02,
3.64750e-01,-3.60e-01,-4.00e-02,
3.65043e-01,-3.52e-01,-4.00e-02,
3.65336e-01,-3.60e-01,-4.00e-02,
3.65629e-01,-3.52e-01,-4.00e-02,
3.65922e-01,-3.60e-01,0.00e+00,
3.66215e-01,-3.28e-01,-4.00e-02,
3.66508e-01,-3.52e-01,-4.00e-02,
3.66801e-01,-3.44e-01,-4.00e-02,
3.67094e-01,-3.60e-01,0.00e+00,
3.67387e-01,-3.44e-01,-7.99e-02,
3.67680e-01,-3.60e-01,-4.00e-02,
3.67973e-01,-3.44e-01,-4.00e-02,
3.68266e-01,-3.60e-01,-7.99e-02,
3.68559e-01,-3.52e-01,-4.00e-02,
3.68852e-01,-3.44e-01,-4.00e-02,
3.69144e-01,-3.28e-01,-4.00e-02,
3.69437e-01,-3.44e-01,-4.00e-02,
3.69730e-01,-3.28e-01,-4.00e-02,
3.70023e-01,-3.44e-01,-4.00e-02,
3.70316e-01,-3.60e-01,-7.99e-02,
3.70609e-01,-3.68e-01,0.00e+00,
3.70902e-01,-3.60e-01,0.00e+00,
3.71195e-01,-3.28e-01,-4.00e-02,
3.71488e-01,-3.44e-01,-4.00e-02,
3.71781e-01,-3.28e-01,0.00e+00,
3.72074e-01,-3.60e-01,-4.00e-02,
3.72367e-01,-3.44e-01,-4.00e-02,
3.72660e-01,-3.52e-01,-4.00e-02,
3.72953e-01,-3.60e-01,-4.00e-02,
3.73246e-01,-3.60e-01,-4.00e-02,
3.73539e-01,-3.60e-01,-4.00e-02,
3.73832e-01,-3.28e-01,0.00e+00,
3.74125e-01,-3.60e-01,-4.00e-02,
3.74418e-01,-3.60e-01,-4.00e-02,
3.74711e-01,-3.28e-01,-4.00e-02,
3.75004e-01,-3.52e-01,-4.00e-02,
3.75297e-01,-3.44e-01,-4.00e-02,
3.75590e-01,-3.28e-01,-4.00e-02,
3.75883e-01,-3.28e-01,-4.00e-02,
3.76176e-01,-3.44e-01,-4.00e-02,
3.76469e-01,-3.44e-01,-4.00e-02,
3.76762e-01,-3.28e-01,-4.00e-02,
3.77055e-01,-3.28e-01,-4.00e-02,
3.77348e-01,-3.44e-01,-4.00e-02,
3.77641e-01,-3.28e-01,-4.00e-02,
3.77934e-01,-3.28e-01,0.00e+00,
3.78227e-01,-3.44e-01,-4.00e-02,
3.78520e-01,-3.44e-01,0.00e+00,
3.78812e-01,-3.44e-01,-4.00e-02,
3.79105e-01,-3.28e-01,-7.99e-02,
3.79398e-01,-3.52e-01,-4.00e-02,
3.79691e-01,-3.60e-01,-4.00e-02,
3.79984e-01,-3.44e-01,-4.00e-02,
3.80277e-01,-3.60e-01,-4.00e-02,
3.80570e-01,-3.60e-01,-4.00e-02,
3.80863e-01,-3.52e-01,-4.00e-02,
3.81156e-01,-3.60e-01,-4.00e-02,
3.81449e-01,-3.52e-01,-4.00e-02,
3.81742e-01,-3.60e-01,-4.00e-02,
3.82035e-01,-3.28e-01,0.00e+00,
3.82328e-01,-3.28e-01,0.00e+00,
3.82621e-01,-3.44e-01,-4.00e-02,
3.82914e-01,-3.52e-01,-4.00e-02,
3.83207e-01,-3.60e-01,-4.00e-02,
3.83500e-01,-3.44e-01,-4.00e-02,
3.83793e-01,-3.60e-01,-4.00e-02,
3.84086e-01,-3.44e-01,-4.00e-02,
3.84379e-01,-3.60e-01,-7.99e-02,
3.84672e-01,-3.44e-01,-4.00e-02,
3.84965e-01,-3.52e-01,0.00e+00,
3.85258e-01,-3.44e-01,-4.00e-02,
3.85551e-01,-3.60e-01,-4.00e-02,
3.85844e-01,-3.52e-01,-4.00e-02,
3.86137e-01,-3.60e-01,-4.00e-02,
3.86430e-01,-3.44e-01,-4.00e-02,
3.86723e-01,-3.60e-01,-4.00e-02,
3.87016e-01,-3.44e-01,-4.00e-02,
3.87309e-01,-3.52e-01,0.00e+00,
3.87602e-01,-3.28e-01,-4.00e-02,
3.87894e-01,-3.44e-01,-4.00e-02,
3.88187e-01,-3.60e-01,-4.00e-02,
3.88480e-01,-3.60e-01,-4.00e-02,
3.88773e-01,-3.60e-01,-4.00e-02,
3.89066e-01,-3.28e-01,-4.00e-02,
3.89359e-01,-3.52e-01,-4.00e-02,
3.89652e-01,-3.44e-01,-4.00e-02,
3.89945e-01,-3.44e-01,-4.00e-02,
3.90238e-01,-3.28e-01,0.00e+00,
3.90531e-01,-3.28e-01,-4.00e-02,
3.90824e-01,-3.60e-01,-4.00e-02,
3.91117e-01,-3.28e-01,-4.00e-02,
3.91410e-01,-3.28e-01,-4.00e-02,
3.91703e-01,-3.60e-01,-4.00e-02,
3.91996e-01,-3.52e-01,-4.00e-02,
3.92289e-01,-3.44e-01,-4.00e-02,
3.92582e-01,-3.60e-01,0.00e+00,
3.92875e-01,-3.52e-01,-4.00e-02,
3.93168e-01,-3.52e-01,-4.00e-02,
3.93461e-01,-3.60e-01,-4.00e-02,
3.93754e-01,-3.44e-01,-7.99e-02,
3.94047e-01,-3.52e-01,-4.00e-02,
3.94340e-01,-3.68e-01,-4.00e-02,
3.94633e-01,-3.52e-01,-4.00e-02,
3.94926e-01,-3.52e-01,-4.00e-02,
3.95219e-01,-3.60e-01,0.00e+00,
3.95512e-01,-3.28e-01,-4.00e-02,
3.95805e-01,-3.28e-01,-4.00e-02,
3.96098e-01,-3.60e-01,-4.00e-02,
3.96391e-01,-3.28e-01,-4.00e-02,
3.96684e-01,-3.28e-01,-4.00e-02,
3.96977e-01,-3.44e-01,-4.00e-02,
3.97270e-01,-3.44e-01,-4.00e-02,
3.97562e-01,-3.60e-01,-4.00e-02,
3.97855e-01,-3.28e-01,-4.00e-02,
3.98148e-01,-3.68e-01,-4.00e-02,
3.98441e-01,-3.60e-01,-4.00e-02,
3.98734e-01,-3.60e-01,-4.00e-02,
3.99027e-01,-3.44e-01,-4.00e-02,
3.99320e-01,-3.28e-01,-4.00e-02,
3.99613e-01,-3.60e-01,-4.00e-02,
3.99906e-01,-3.44e-01,0.00e+00,
4.00199e-01,-3.52e-01,0.00e+00,
4.00492e-01,-3.28e-01,-4.00e-02,
4.00785e-01,-3.60e-01,-4.00e-02,
4.01078e-01,-3.52e-01,-4.00e-02,
4.01371e-01,-3.60e-01,-4.00e-02,
4.01664e-01,-3.28e-01,-4.00e-02,
4.01957e-01,-3.44e-01,-4.00e-02,
4.02250e-01,-3.28e-01,0.00e+00,
4.02543e-01,-3.60e-01,0.00e+00,
4.02836e-01,-3.52e-01,-4.00e-02,
4.03129e-01,-3.52e-01,0.00e+00,
4.03422e-01,-3.28e-01,-4.00e-02,
4.03715e-01,-3.52e-01,-4.00e-02,
4.04008e-01,-3.44e-01,-4.00e-02,
4.04301e-01,-3.52e-01,-4.00e-02,
4.04594e-01,-3.44e-01,-4.00e-02,
4.04887e-01,-3.60e-01,-4.00e-02,
4.05180e-01,-3.44e-01,-4.00e-02,
4.05473e-01,-3.60e-01,-4.00e-02,
4.05766e-01,-3.52e-01,-4.00e-02,
4.06059e-01,-3.60e-01,-4.00e-02,
4.06352e-01,-3.60e-01,-4.00e-02,
4.06644e-01,-3.28e-01,-4.00e-02,
4.06937e-01,-3.28e-01,-4.00e-02,
4.07230e-01,-3.28e-01,-4.00e-02,
4.07523e-01,-3.60e-01,-4.00e-02,
4.07816e-01,-3.44e-01,-4.00e-02,
4.08109e-01,-3.52e-01,-4.00e-02,
4.08402e-01,-3.60e-01,-4.00e-02,
4.08695e-01,-3.60e-01,0.00e+00,
4.08988e-01,-3.60e-01,-4.00e-02,
4.09281e-01,-3.28e-01,0.00e+00,
4.09574e-01,-3.60e-01,-4.00e-02,
4.09867e-01,-3.60e-01,-4.00e-02,
4.10160e-01,-3.28e-01,-4.00e-02,
4.10453e-01,-3.44e-01,-4.00e-02,
4.10746e-01,-3.28e-01,-4.00e-02,
4.11039e-01,-3.60e-01,-4.00e-02,
4.11332e-01,-3.60e-01,-4.00e-02,
4.11625e-01,-3.60e-01,-4.00e-02,
4.11918e-01,-3.28e-01,-4.00e-02,
4.12211e-01,-3.28e-01,-4.00e-02,
4.12504e-01,-3.28e-01,-4.00e-02,
4.12797e-01,-3.68e-01,0.00e+00,
4.13090e-01,-3.52e-01,-4.00e-02,
4.13383e-01,-3.60e-01,0.00e+00,
4.13676e-01,-3.28e-01,-4.00e-02,
4.13969e-01,-3.60e-01,-4.00e-02,
4.14262e-01,-3.44e-01,-4.00e-02,
4.14555e-01,-3.44e-01,-4.00e-02,
4.14848e-01,-3.28e-01,-4.00e-02,
4.15141e-01,-3.28e-01,-4.00e-02,
4.15434e-01,-3.60e-01,-4.00e-02,
4.15727e-01,-3.52e-01,-4.00e-02,
4.16019e-01,-3.52e-01,-4.00e-02,
4.16312e-01,-3.52e-01,-4.00e-02,
4.16605e-01,-3.60e-01,-4.00e-02,
4.16898e-01,-3.60e-01,-7.99e-02,
4.17191e-01,-3.28e-01,-4.00e-02,
4.17484e-01,-3.60e-01,0.00e+00,
4.17777e-01,-3.60e-01,0.00e+00,
4.18070e-01,-3.28e-01,0.00e+00,
4.18363e-01,-3.52e-01,-4.00e-02,
4.18656e-01,-3.52e-01,-4.00e-02,
4.18949e-01,-3.28e-01,-4.00e-02,
4.19242e-01,-3.44e-01,0.00e+00,
4.19535e-01,-3.60e-01,-4.00e-02,
4.19828e-01,-3.28e-01,-4.00e-02,
4.20121e-01,-3.52e-01,-4.00e-02,
4.20414e-01,-3.60e-01,-4.00e-02,
4.20707e-01,-3.28e-01,-4.00e-02,
4.21000e-01,-3.60e-01,-4.00e-02,
4.21293e-01,-3.60e-01,-4.00e-02,
4.21586e-01,-3.28e-01,-4.00e-02,
4.21879e-01,-3.60e-01,-4.00e-02,
4.22172e-01,-3.60e-01,-4.00e-02,
4.22465e-01,-3.44e-01,0.00e+00,
4.22758e-01,-3.60e-01,-4.00e-02,
4.23051e-01,-3.60e-01,-4.00e-02,
4.23344e-01,-3.60e-01,0.00e+00,
4.23637e-01,-3.44e-01,-4.00e-02,
4.23930e-01,-3.28e-01,-4.00e-02,
4.24223e-01,-3.52e-01,-4.00e-02,
4.24516e-01,-3.44e-01,-4.00e-02,
4.24809e-01,-3.52e-01,-4.00e-02,
4.25102e-01,-3.28e-01,-4.00e-02,
4.25395e-01,-3.68e-01,-4.00e-02,
4.25687e-01,-3.68e-01,-4.00e-02,
4.25980e-01,-3.60e-01,-4.00e-02,
4.26273e-01,-3.44e-01,-4.00e-02,
4.26566e-01,-3.28e-01,-7.99e-02,
4.26859e-01,-3.52e-01,-4.00e-02,
4.27152e-01,-3.52e-01,0.00e+00,
4.27445e-01,-3.60e-01,0.00e+00,
4.27738e-01,-3.52e-01,-4.00e-02,
4.28031e-01,-3.44e-01,-4.00e-02,
4.28324e-01,-3.28e-01,-4.00e-02,
4.28617e-01,-3.44e-01,-4.00e-02,
4.28910e-01,-3.60e-01,0.00e+00,
4.29203e-01,-3.60e-01,-4.00e-02,
4.29496e-01,-3.60e-01,0.00e+00,
4.29789e-01,-3.28e-01,-4.00e-02,
4.30082e-01,-3.28e-01,-4.00e-02,
4.30375e-01,-3.28e-01,-4.00e-02,
4.30668e-01,-3.60e-01,-4.00e-02,
4.30961e-01,-3.44e-01,-4.00e-02,
4.31254e-01,-3.60e-01,-4.00e-02,
4.31547e-01,-3.52e-01,-4.00e-02,
4.31840e-01,-3.60e-01,-4.00e-02,
4.32133e-01,-3.60e-01,-4.00e-02,
4.32426e-01,-3.28e-01,-4.00e-02,
4.32719e-01,-3.52e-01,-4.00e-02,
4.33012e-01,-3.52e-01,-4.00e-02,
4.33305e-01,-3.44e-01,-7.99e-02,
4.33598e-01,-3.28e-01,-7.99e-02,
4.33891e-01,-3.28e-01,-4.00e-02,
4.34184e-01,-3.52e-01,-4.00e-02,
4.34477e-01,-3.28e-01,-4.00e-02,
4.34769e-01,-3.28e-01,-4.00e-02,
4.35062e-01,-3.60e-01,-4.00e-02,
4.35355e-01,-3.28e-01,-4.00e-02,
4.35648e-01,-3.44e-01,-4.00e-02,
4.35941e-01,-3.28e-01,-4.00e-02,
4.36234e-01,-3.28e-01,-7.99e-02,
4.36527e-01,-3.60e-01,-4.00e-02,
4.36820e-01,-3.28e-01,-4.00e-02,
4.37113e-01,-3.28e-01,0.00e+00,
4.37406e-01,-3.60e-01,-4.00e-02,
4.37699e-01,-3.28e-01,0.00e+00,
4.37992e-01,-3.28e-01,-4.00e-02,
4.38285e-01,-3.60e-01,0.00e+00,
4.38578e-01,-3.28e-01,-4.00e-02,
4.38871e-01,-3.28e-01,-4.00e-02,
4.39164e-01,-3.60e-01,-4.00e-02,
4.39457e-01,-3.28e-01,0.00e+00,
4.39750e-01,-3.28e-01,-4.00e-02,
4.40043e-01,-3.60e-01,0.00e+00,
4.40336e-01,-3.28e-01,-4.00e-02,
4.40629e-01,-3.28e-01,-4.00e-02,
4.40922e-01,-3.52e-01,0.00e+00,
4.41215e-01,-3.52e-01,-4.00e-02,
4.41508e-01,-3.52e-01,-4.00e-02,
4.41801e-01,-3.28e-01,-4.00e-02,
4.42094e-01,-3.68e-01,-4.00e-02,
4.42387e-01,-3.68e-01,0.00e+00,
4.42680e-01,-3.52e-01,-4.00e-02,
4.42973e-01,-3.60e-01,-4.00e-02,
4.43266e-01,-3.52e-01,-4.00e-02,
4.43559e-01,-3.60e-01,-4.00e-02,
4.43852e-01,-3.60e-01,-4.00e-02,
4.44145e-01,-3.44e-01,-4.00e-02,
4.44437e-01,-3.28e-01,-4.00e-02,
4.44730e-01,-3.44e-01,-4.00e-02,
4.45023e-01,-3.52e-01,-4.00e-02,
4.45316e-01,-3.60e-01,-4.00e-02,
4.45609e-01,-3.44e-01,-4.00e-02,
4.45902e-01,-3.60e-01,-4.00e-02,
4.46195e-01,-3.52e-01,0.00e+00,
4.46488e-01,-3.60e-01,-4.00e-02,
4.46781e-01,-3.44e-01,-4.00e-02,
4.47074e-01,-3.60e-01,-4.00e-02,
4.47367e-01,-3.44e-01,-7.99e-02,
4.47660e-01,-3.60e-01,-4.00e-02,
4.47953e-01,-3.28e-01,0.00e+00,
4.48246e-01,-3.52e-01,0.00e+00,
4.48539e-01,-3.44e-01,-4.00e-02,
4.48832e-01,-3.60e-01,-4.00e-02,
4.49125e-01,-3.60e-01,-4.00e-02,
4.49418e-01,-3.28e-01,-4.00e-02,
4.49711e-01,-3.44e-01,-4.00e-02,
4.50004e-01,-3.28e-01,-4.00e-02,
4.50297e-01,-3.60e-01,-4.00e-02,
4.50590e-01,-3.44e-01,-4.00e-02,
4.50883e-01,-3.44e-01,-4.00e-02,
4.51176e-01,-3.60e-01,-4.00e-02,
4.51469e-01,-3.60e-01,-4.00e-02,
4.51762e-01,-3.60e-01,-4.00e-02,
4.52055e-01,-3.52e-01,-4.00e-02,
4.52348e-01,-3.60e-01,-4.00e-02,
4.52641e-01,-3.68e-01,-4.00e-02,
4.52934e-01,-3.28e-01,-4.00e-02,
4.53227e-01,-3.60e-01,-4.00e-02,
4.53519e-01,-3.60e-01,0.00e+00,
4.53812e-01,-3.28e-01,0.00e+00,
4.54105e-01,-3.52e-01,-4.00e-02,
4.54398e-01,-3.52e-01,-4.00e-02,
4.54691e-01,-3.28e-01,-4.00e-02,
4.54984e-01,-3.60e-01,-4.00e-02,
4.55277e-01,-3.52e-01,0.00e+00,
4.55570e-01,-3.28e-01,0.00e+00,
4.55863e-01,-3.52e-01,-4.00e-02,
4.56156e-01,-3.60e-01,-4.00e-02,
4.56449e-01,-3.28e-01,-4.00e-02,
4.56742e-01,-3.60e-01,0.00e+00,
4.57035e-01,-3.60e-01,-4.00e-02,
4.57328e-01,-3.44e-01,-4.00e-02,
4.57621e-01,-3.68e-01,-4.00e-02,
4.57914e-01,-3.60e-01,-4.00e-02,
4.58207e-01,-3.60e-01,-4.00e-02,
4.58500e-01,-3.44e-01,-4.00e-02,
4.58793e-01,-3.28e-01,-4.00e-02,
4.59086e-01,-3.60e-01,-4.00e-02,
4.59379e-01,-3.28e-01,0.00e+00,
4.59672e-01,-3.28e-01,-4.00e-02,
4.59965e-01,-3.44e-01,0.00e+00,
4.60258e-01,-3.60e-01,-4.00e-02,
4.60551e-01,-3.60e-01,-4.00e-02,
4.60844e-01,-3.52e-01,-4.00e-02,
4.61137e-01,-3.60e-01,0.00e+00,
4.61430e-01,-3.28e-01,-4.00e-02,
4.61723e-01,-3.60e-01,-4.00e-02,
4.62016e-01,-3.28e-01,-4.00e-02,
4.62309e-01,-3.52e-01,-4.00e-02,
4.62602e-01,-3.44e-01,0.00e+00,
4.62894e-01,-3.60e-01,-4.00e-02,
4.63187e-01,-3.52e-01,0.00e+00,
4.63480e-01,-3.60e-01,-4.00e-02,
4.63773e-01,-3.28e-01,-4.00e-02,
4.64066e-01,-3.52e-01,0.00e+00,
4.64359e-01,-3.28e-01,-4.00e-02,
4.64652e-01,-3.52e-01,-4.00e-02,
4.64945e-01,-3.44e-01,-4.00e-02,
4.65238e-01,-3.52e-01,-4.00e-02,
4.65531e-01,-3.52e-01,-4.00e-02,
4.65824e-01,-3.68e-01,-4.00e-02,
4.66117e-01,-3.68e-01,-4.00e-02,
4.66410e-01,-3.28e-01,0.00e+00,
4.66703e-01,-3.52e-01,-4.00e-02,
4.66996e-01,-3.44e-01,-4.00e-02,
4.67289e-01,-3.60e-01,0.00e+00,
4.67582e-01,-3.28e-01,-4.00e-02,
4.67875e-01,-3.44e-01,-4.00e-02,
4.68168e-01,-3.60e-01,-4.00e-02,
4.68461e-01,-3.52e-01,-4.00e-02,
4.68754e-01,-3.52e-01,-4.00e-02,
4.69047e-01,-3.60e-01,-4.00e-02,
4.69340e-01,-3.60e-01,-4.00e-02,
4.69633e-01,-3.60e-01,-4.00e-02,
4.69926e-01,-3.52e-01,0.00e+00,
4.70219e-01,-3.60e-01,-4.00e-02,
4.70512e-01,-3.68e-01,-4.00e-02,
4.70805e-01,-3.44e-01,-4.00e-02,
4.71098e-01,-3.60e-01,-4.00e-02,
4.71391e-01,-3.60e-01,-4.00e-02,
4.71684e-01,-3.44e-01,-7.99e-02,
4.71977e-01,-3.60e-01,-4.00e-02,
4.72270e-01,-3.60e-01,-4.00e-02,
4.72562e-01,-3.52e-01,0.00e+00,
4.72855e-01,-3.60e-01,0.00e+00,
4.73148e-01,-3.52e-01,-4.00e-02,
4.73441e-01,-3.60e-01,-4.00e-02,
4.73734e-01,-3.52e-01,-4.00e-02,
4.74027e-01,-3.44e-01,-4.00e-02,
4.74320e-01,-3.60e-01,-4.00e-02,
4.74613e-01,-3.28e-01,-4.00e-02,
4.74906e-01,-3.28e-01,-4.00e-02,
4.75199e-01,-3.52e-01,-4.00e-02,
4.75492e-01,-3.44e-01,-4.00e-02,
4.75785e-01,-3.28e-01,-4.00e-02,
4.76078e-01,-3.60e-01,-4.00e-02,
4.76371e-01,-3.28e-01,0.00e+00,
4.76664e-01,-3.44e-01,-4.00e-02,
4.76957e-01,-3.28e-01,-4.00e-02,
4.77250e-01,-3.68e-01,0.00e+00,
4.77543e-01,-3.60e-01,-4.00e-02,
4.77836e-01,-3.60e-01,-4.00e-02,
4.78129e-01,-3.28e-01,-4.00e-02,
4.78422e-01,-3.28e-01,-4.00e-02,
4.78715e-01,-3.28e-01,0.00e+00,
4.79008e-01,-3.68e-01,-4.00e-02,
4.79301e-01,-3.52e-01,-4.00e-02,
4.79594e-01,-3.60e-01,-4.00e-02,
4.79887e-01,-3.44e-01,-4.00e-02,
4.80180e-01,-3.60e-01,0.00e+00,
4.80473e-01,-3.52e-01,-4.00e-02,
4.80766e-01,-3.52e-01,-4.00e-02,
4.81059e-01,-3.28e-01,-7.99e-02,
4.81352e-01,-3.28e-01,-4.00e-02,
4.81644e-01,-3.68e-01,-4.00e-02,
4.81937e-01,-3.52e-01,-4.00e-02,
4.82230e-01,-3.52e-01,-4.00e-02,
4.82523e-01,-3.52e-01,0.00e+00,
4.82816e-01,-3.68e-01,-4.00e-02,
4.83109e-01,-3.68e-01,0.00e+00,
4.83402e-01,-3.28e-01,-4.00e-02,
4.83695e-01,-3.60e-01,-4.00e-02,
4.83988e-01,-3.60e-01,-4.00e-02,
4.84281e-01,-3.28e-01,0.00e+00,
4.84574e-01,-3.60e-01,0.00e+00,
4.84867e-01,-3.60e-01,-4.00e-02,
4.85160e-01,-3.28e-01,-4.00e-02,
4.85453e-01,-3.44e-01,-4.00e-02,
4.85746e-01,-3.44e-01,-4.00e-02,
4.86039e-01,-3.28e-01,-4.00e-02,
4.86332e-01,-3.44e-01,-4.00e-02,
4.86625e-01,-3.52e-01,-4.00e-02,
4.86918e-01,-3.28e-01,0.00e+00,
4.87211e-01,-3.60e-01,0.00e+00,
4.87504e-01,-3.60e-01,0.00e+00,
4.87797e-01,-3.28e-01,-4.00e-02,
4.88090e-01,-3.60e-01,-4.00e-02,
4.88383e-01,-3.68e-01,-4.00e-02,
4.88676e-01,-3.44e-01,-4.00e-02,
4.88969e-01,-3.60e-01,-4.00e-02,
4.89262e-01,-3.60e-01,-4.00e-02,
4.89555e-01,-3.60e-01,-4.00e-02,
4.89848e-01,-3.52e-01,-4.00e-02,
4.90141e-01,-3.44e-01,-4.00e-02,
4.90434e-01,-3.52e-01,-4.00e-02,
4.90727e-01,-3.28e-01,-4.00e-02,
4.91020e-01,-3.44e-01,-4.00e-02,
4.91312e-01,-3.28e-01,-4.00e-02,
4.91605e-01,-3.68e-01,-4.00e-02,
4.91898e-01,-3.60e-01,-4.00e-02,
4.92191e-01,-3.60e-01,-4.00e-02,
4.92484e-01,-3.44e-01,-4.00e-02,
4.92777e-01,-3.44e-01,-4.00e-02,
4.93070e-01,-3.52e-01,0.00e+00,
4.93363e-01,-3.44e-01,0.00e+00,
4.93656e-01,-3.60e-01,-4.00e-02,
4.93949e-01,-3.52e-01,-4.00e-02,
4.94242e-01,-3.52e-01,-4.00e-02,
4.94535e-01,-3.44e-01,0.00e+00,
4.94828e-01,-3.52e-01,-4.00e-02,
4.95121e-01,-3.52e-01,-4.00e-02,
4.95414e-01,-3.60e-01,-4.00e-02,
4.95707e-01,-3.52e-01,-4.00e-02,
4.96000e-01,-3.44e-01,-4.00e-02,
4.96293e-01,-3.28e-01,-4.00e-02,
4.96586e-01,-3.28e-01,-4.00e-02,
4.96879e-01,-3.60e-01,-4.00e-02,
4.97172e-01,-3.52e-01,-4.00e-02,
4.97465e-01,-3.60e-01,-4.00e-02,
4.97758e-01,-3.52e-01,-4.00e-02,
4.98051e-01,-3.60e-01,-4.00e-02,
4.98344e-01,-3.60e-01,-4.00e-02,
4.98637e-01,-3.28e-01,-4.00e-02,
4.98930e-01,-3.52e-01,-4.00e-02,
4.99223e-01,-3.28e-01,-4.00e-02,
4.99516e-01,-3.52e-01,-4.00e-02,
4.99809e-01,-3.28e-01,-4.00e-02,
5.00102e-01,-3.28e-01,-4.00e-02,
5.00395e-01,-3.60e-01,-4.00e-02,
5.00687e-01,-3.28e-01,-4.00e-02,
5.00980e-01,-3.28e-01,-4.00e-02,
5.01273e-01,-3.28e-01,-4.00e-02,
5.01566e-01,-3.28e-01,0.00e+00,
5.01859e-01,-3.52e-01,-4.00e-02,
5.02152e-01,-3.28e-01,-4.00e-02,
5.02445e-01,-3.28e-01,-4.00e-02,
5.02738e-01,-3.60e-01,-4.00e-02,
5.03031e-01,-3.28e-01,-4.00e-02,
5.03324e-01,-3.44e-01,-4.00e-02,
5.03617e-01,-3.60e-01,-4.00e-02,
5.03910e-01,-3.44e-01,-4.00e-02,
5.04203e-01,-3.44e-01,-4.00e-02,
5.04496e-01,-3.60e-01,-4.00e-02,
5.04789e-01,-3.52e-01,-4.00e-02,
5.05082e-01,-3.52e-01,-4.00e-02,
5.05375e-01,-3.68e-01,-4.00e-02,
5.05668e-01,-3.44e-01,-4.00e-02,
5.05961e-01,-3.44e-01,-4.00e-02,
5.06254e-01,-3.68e-01,0.00e+00,
5.06547e-01,-3.44e-01,-4.00e-02,
5.06840e-01,-3.28e-01,-4.00e-02,
5.07133e-01,-3.60e-01,0.00e+00,
5.07426e-01,-3.28e-01,-4.00e-02,
5.07719e-01,-3.28e-01,-4.00e-02,
5.08012e-01,-3.44e-01,-4.00e-02,
5.08305e-01,-3.52e-01,-4.00e-02,
5.08598e-01,-3.60e-01,0.00e+00,
5.08891e-01,-3.28e-01,-4.00e-02,
5.09184e-01,-3.60e-01,-4.00e-02,
5.09477e-01,-3.44e-01,-4.00e-02,
5.09769e-01,-3.44e-01,-4.00e-02,
5.10063e-01,-3.60e-01,-4.00e-02,
5.10355e-01,-3.28e-01,-4.00e-02,
5.10648e-01,-3.28e-01,-4.00e-02,
5.10941e-01,-3.60e-01,-4.00e-02,
5.11234e-01,-3.28e-01,0.00e+00,
5.11527e-01,-3.44e-01,-4.00e-02,
5.11820e-01,-3.44e-01,-4.00e-02,
5.12113e-01,-3.60e-01,0.00e+00,
5.12406e-01,-3.60e-01,0.00e+00,
5.12699e-01,-3.44e-01,-4.00e-02,
5.12992e-01,-3.60e-01,-4.00e-02,
5.13285e-01,-3.52e-01,-4.00e-02,
5.13578e-01,-3.60e-01,-4.00e-02,
5.13871e-01,-3.28e-01,-4.00e-02,
5.14164e-01,-3.28e-01,-4.00e-02,
5.14457e-01,-3.44e-01,-4.00e-02,
5.14750e-01,-3.60e-01,0.00e+00,
5.15043e-01,-3.68e-01,-4.00e-02,
5.15336e-01,-3.52e-01,-4.00e-02,
5.15629e-01,-3.44e-01,0.00e+00,
5.15922e-01,-3.28e-01,-4.00e-02,
5.16215e-01,-3.44e-01,-4.00e-02,
5.16508e-01,-3.60e-01,0.00e+00,
5.16801e-01,-3.68e-01,0.00e+00,
5.17094e-01,-3.60e-01,-4.00e-02,
5.17387e-01,-3.28e-01,-4.00e-02,
5.17680e-01,-3.28e-01,-4.00e-02,
5.17973e-01,-3.28e-01,-7.99e-02,
5.18266e-01,-3.68e-01,-4.00e-02,
5.18559e-01,-3.60e-01,-4.00e-02,
5.18852e-01,-3.60e-01,-4.00e-02,
5.19145e-01,-3.28e-01,-4.00e-02,
5.19437e-01,-3.60e-01,0.00e+00,
5.19730e-01,-3.52e-01,-4.00e-02,
5.20023e-01,-3.44e-01,-4.00e-02,
5.20316e-01,-3.28e-01,-4.00e-02,
