X,CH1,CH2,
9.01397e-01,-1.68e-01,-4.00e-02,
9.02129e-01,-1.48e-01,-4.00e-02,
9.02861e-01,-1.76e-01,0.00e+00,
9.03594e-01,-1.60e-01,-4.00e-02,
9.04326e-01,-1.40e-01,-4.00e-02,
9.05059e-01,-1.44e-01,-4.00e-02,
9.05791e-01,-1.76e-01,-4.00e-02,
9.06523e-01,-1.44e-01,-4.00e-02,
9.07256e-01,-1.48e-01,-4.00e-02,
9.07988e-01,-1.44e-01,-4.00e-02,
9.08721e-01,-1.64e-01,-4.00e-02,
9.09453e-01,-1.68e-01,-4.00e-02,
9.10186e-01,-1.72e-01,-4.00e-02,
9.10918e-01,-1.40e-01,-4.00e-02,
9.11650e-01,-1.64e-01,-4.00e-02,
9.12383e-01,-1.40e-01,-4.00e-02,
9.13115e-01,-1.48e-01,-4.00e-02,
9.13848e-01,-1.68e-01,-4.00e-02,
9.14580e-01,-1.40e-01,-4.00e-02,
9.15313e-01,-1.64e-01,-4.00e-02,
9.16045e-01,-1.40e-01,-4.00e-02,
9.16777e-01,-1.64e-01,0.00e+00,
9.17510e-01,-1.44e-01,-4.00e-02,
9.18242e-01,-1.56e-01,-4.00e-02,
9.18975e-01,-1.64e-01,-4.00e-02,
9.19707e-01,-1.40e-01,-4.00e-02,
9.20439e-01,-1.44e-01,0.00e+00,
9.21172e-01,-1.52e-01,-4.00e-02,
9.21904e-01,-1.72e-01,-4.00e-02,
9.22637e-01,-1.64e-01,-4.00e-02,
9.23369e-01,-2.16e-01,-4.00e-02,
9.24102e-01,-7.59e-02,4.72e+00,
9.24834e-01,-3.20e-02,-4.00e-02,
9.25566e-01,-1.20e-02,0.00e+00,
9.26299e-01,8.00e-03,-4.00e-02,
9.27031e-01,2.00e-02,-4.00e-02,
9.27764e-01,2.40e-02,-4.00e-02,
9.28496e-01,2.00e-02,-4.00e-02,
9.29229e-01,1.60e-02,-4.00e-02,
9.29961e-01,1.60e-02,-4.00e-02,
9.30693e-01,8.00e-03,-4.00e-02,
9.31426e-01,0.00e+00,0.00e+00,
9.32158e-01,-4.00e-03,0.00e+00,
9.32891e-01,-4.00e-03,-4.00e-02,
9.33623e-01,-4.00e-03,-4.00e-02,
9.34355e-01,-4.00e-03,-4.00e-02,
9.35088e-01,-4.00e-03,-4.00e-02,
9.35820e-01,-4.00e-03,-4.00e-02,
9.36553e-01,0.00e+00,-4.00e-02,
9.37285e-01,0.00e+00,0.00e+00,
9.38018e-01,0.00e+00,-4.00e-02,
9.38750e-01,0.00e+00,0.00e+00,
9.39482e-01,0.00e+00,-4.00e-02,
9.40215e-01,0.00e+00,0.00e+00,
9.40947e-01,0.00e+00,0.00e+00,
9.41680e-01,4.00e-03,-4.00e-02,
9.42412e-01,0.00e+00,-4.00e-02,
9.43145e-01,-4.00e-03,-4.00e-02,
9.43877e-01,-4.00e-03,-4.00e-02,
9.44609e-01,-4.00e-03,-4.00e-02,
9.45342e-01,0.00e+00,-4.00e-02,
9.46074e-01,-4.00e-03,0.00e+00,
9.46807e-01,0.00e+00,-4.00e-02,
9.47539e-01,-4.00e-03,-4.00e-02,
9.48272e-01,0.00e+00,-4.00e-02,
9.49004e-01,-4.00e-03,-4.00e-02,
9.49736e-01,0.00e+00,-4.00e-02,
9.50469e-01,0.00e+00,0.00e+00,
9.51201e-01,0.00e+00,-4.00e-02,
9.51934e-01,0.00e+00,-4.00e-02,
9.52666e-01,0.00e+00,0.00e+00,
9.53398e-01,0.00e+00,-4.00e-02,
9.54131e-01,0.00e+00,0.00e+00,
9.54863e-01,0.00e+00,0.00e+00,
9.55596e-01,0.00e+00,-4.00e-02,
9.56328e-01,4.00e-03,-4.00e-02,
9.57061e-01,0.00e+00,-4.00e-02,
9.57793e-01,0.00e+00,0.00e+00,
9.58525e-01,0.00e+00,0.00e+00,
9.59258e-01,0.00e+00,-4.00e-02,
9.59990e-01,0.00e+00,0.00e+00,
9.60723e-01,0.00e+00,0.00e+00,
9.61455e-01,0.00e+00,-4.00e-02,
9.62188e-01,0.00e+00,-4.00e-02,
9.62920e-01,-4.00e-03,-4.00e-02,
9.63652e-01,-4.00e-03,-4.00e-02,
9.64385e-01,0.00e+00,-4.00e-02,
9.65117e-01,0.00e+00,0.00e+00,
9.65850e-01,-4.00e-03,-4.00e-02,
9.66582e-01,0.00e+00,-4.00e-02,
9.67314e-01,-4.00e-03,-4.00e-02,
9.68047e-01,0.00e+00,0.00e+00,
9.68779e-01,0.00e+00,-4.00e-02,
9.69512e-01,-4.00e-03,-4.00e-02,
9.70244e-01,0.00e+00,-4.00e-02,
9.70977e-01,0.00e+00,0.00e+00,
9.71709e-01,0.00e+00,0.00e+00,
9.72441e-01,0.00e+00,-4.00e-02,
9.73174e-01,0.00e+00,-4.00e-02,
9.73906e-01,0.00e+00,-4.00e-02,
9.74639e-01,0.00e+00,0.00e+00,
9.75371e-01,0.00e+00,0.00e+00,
9.76104e-01,0.00e+00,-4.00e-02,
9.76836e-01,0.00e+00,-4.00e-02,
9.77568e-01,0.00e+00,0.00e+00,
9.78301e-01,0.00e+00,-4.00e-02,
9.79033e-01,0.00e+00,-4.00e-02,
9.79766e-01,0.00e+00,-4.00e-02,
9.80498e-01,0.00e+00,0.00e+00,
9.81230e-01,0.00e+00,0.00e+00,
9.81963e-01,0.00e+00,-4.00e-02,
9.82695e-01,4.00e-03,-4.00e-02,
9.83428e-01,0.00e+00,0.00e+00,
9.84160e-01,-4.00e-03,-4.00e-02,
9.84893e-01,-4.00e-03,-4.00e-02,
9.85625e-01,-4.00e-03,-4.00e-02,
9.86357e-01,0.00e+00,-4.00e-02,
9.87090e-01,0.00e+00,0.00e+00,
9.87822e-01,0.00e+00,-4.00e-02,
9.88555e-01,0.00e+00,-4.00e-02,
9.89287e-01,-4.00e-03,-4.00e-02,
9.90020e-01,0.00e+00,0.00e+00,
9.90752e-01,0.00e+00,0.00e+00,
9.91484e-01,0.00e+00,-4.00e-02,
9.92217e-01,0.00e+00,-4.00e-02,
9.92949e-01,0.00e+00,-4.00e-02,
9.93682e-01,0.00e+00,-4.00e-02,
9.94414e-01,0.00e+00,0.00e+00,
9.95147e-01,0.00e+00,0.00e+00,
9.95879e-01,-4.00e-03,-4.00e-02,
9.96611e-01,0.00e+00,-4.00e-02,
9.97344e-01,4.00e-03,-4.00e-02,
9.98076e-01,0.00e+00,-4.00e-02,
9.98809e-01,0.00e+00,0.00e+00,
9.99541e-01,0.00e+00,0.00e+00,
1.00027e+00,0.00e+00,-4.00e-02,
1.00101e+00,0.00e+00,0.00e+00,
1.00174e+00,0.00e+00,0.00e+00,
1.00247e+00,0.00e+00,0.00e+00,
1.00320e+00,0.00e+00,0.00e+00,
1.00394e+00,-4.00e-03,-7.99e-02,
1.00467e+00,-4.00e-03,-4.00e-02,
1.00540e+00,0.00e+00,-4.00e-02,
1.00613e+00,-4.00e-03,0.00e+00,
1.00687e+00,-4.00e-03,-4.00e-02,
1.00760e+00,0.00e+00,0.00e+00,
1.00833e+00,-4.00e-03,-4.00e-02,
1.00906e+00,0.00e+00,0.00e+00,
1.00979e+00,0.00e+00,-4.00e-02,
1.01053e+00,0.00e+00,-4.00e-02,
1.01126e+00,0.00e+00,0.00e+00,
1.01199e+00,0.00e+00,-4.00e-02,
1.01272e+00,-4.00e-03,-4.00e-02,
1.01346e+00,0.00e+00,-4.00e-02,
1.01419e+00,0.00e+00,-4.00e-02,
1.01492e+00,0.00e+00,-4.00e-02,
1.01565e+00,-4.00e-03,-4.00e-02,
1.01639e+00,0.00e+00,-4.00e-02,
1.01712e+00,0.00e+00,-4.00e-02,
1.01785e+00,0.00e+00,-4.00e-02,
1.01858e+00,0.00e+00,-4.00e-02,
1.01932e+00,0.00e+00,-4.00e-02,
1.02005e+00,0.00e+00,-4.00e-02,
1.02078e+00,-4.00e-03,-4.00e-02,
1.02151e+00,0.00e+00,0.00e+00,
1.02225e+00,0.00e+00,0.00e+00,
1.02298e+00,0.00e+00,-4.00e-02,
1.02371e+00,0.00e+00,-4.00e-02,
1.02444e+00,0.00e+00,-4.00e-02,
1.02518e+00,-4.00e-03,-4.00e-02,
1.02591e+00,2.40e-02,-4.00e-02,
1.02664e+00,-2.40e-02,-4.00e-02,
1.02737e+00,-7.59e-02,-4.00e-02,
1.02811e+00,-1.28e-01,0.00e+00,
1.02884e+00,-1.40e-01,-4.00e-02,
1.02957e+00,-1.88e-01,-4.00e-02,
1.03030e+00,-2.00e-01,-4.00e-02,
1.03104e+00,-1.88e-01,-4.00e-02,
1.03177e+00,-1.92e-01,-4.00e-02,
1.03250e+00,-1.92e-01,-4.00e-02,
1.03323e+00,-1.84e-01,-4.00e-02,
1.03396e+00,-1.48e-01,-4.00e-02,
1.03470e+00,-1.68e-01,-4.00e-02,
1.03543e+00,-1.68e-01,-4.00e-02,
1.03616e+00,-1.52e-01,-4.00e-02,
1.03689e+00,-1.52e-01,-4.00e-02,
1.03763e+00,-1.56e-01,0.00e+00,
1.03836e+00,-1.64e-01,-4.00e-02,
1.03909e+00,-1.68e-01,-4.00e-02,
1.03982e+00,-1.68e-01,-4.00e-02,
1.04056e+00,-1.48e-01,-4.00e-02,
1.04129e+00,-1.44e-01,-4.00e-02,
1.04202e+00,-1.68e-01,-4.00e-02,
1.04275e+00,-1.56e-01,-4.00e-02,
1.04349e+00,-1.72e-01,-4.00e-02,
1.04422e+00,-1.72e-01,-4.00e-02,
1.04495e+00,-1.72e-01,-4.00e-02,
1.04568e+00,-1.68e-01,-4.00e-02,
1.04642e+00,-1.68e-01,-4.00e-02,
1.04715e+00,-1.44e-01,-4.00e-02,
1.04788e+00,-1.52e-01,-4.00e-02,
1.04861e+00,-1.72e-01,-4.00e-02,
1.04935e+00,-1.56e-01,-4.00e-02,
1.05008e+00,-1.40e-01,-4.00e-02,
1.05081e+00,-1.64e-01,-4.00e-02,
1.05154e+00,-1.68e-01,0.00e+00,
1.05228e+00,-1.72e-01,-4.00e-02,
1.05301e+00,-1.52e-01,-4.00e-02,
1.05374e+00,-1.52e-01,-4.00e-02,
1.05447e+00,-1.72e-01,-4.00e-02,
1.05521e+00,-1.56e-01,-4.00e-02,
1.05594e+00,-1.68e-01,-4.00e-02,
1.05667e+00,-1.44e-01,-4.00e-02,
1.05740e+00,-1.68e-01,-4.00e-02,
1.05813e+00,-1.60e-01,-4.00e-02,
1.05887e+00,-1.68e-01,-4.00e-02,
1.05960e+00,-1.44e-01,0.00e+00,
1.06033e+00,-1.68e-01,-4.00e-02,
1.06106e+00,-1.68e-01,-4.00e-02,
1.06180e+00,-1.72e-01,-7.99e-02,
1.06253e+00,-1.72e-01,-4.00e-02,
1.06326e+00,-1.44e-01,-4.00e-02,
1.06399e+00,-1.56e-01,-4.00e-02,
1.06473e+00,-1.36e-01,-4.00e-02,
1.06546e+00,-1.48e-01,-4.00e-02,
1.06619e+00,-1.48e-01,-7.99e-02,
1.06692e+00,-1.56e-01,-4.00e-02,
1.06766e+00,-1.72e-01,-4.00e-02,
1.06839e+00,-1.52e-01,-4.00e-02,
1.06912e+00,-1.64e-01,-4.00e-02,
1.06985e+00,-1.56e-01,-4.00e-02,
1.07059e+00,-1.68e-01,-4.00e-02,
1.07132e+00,-1.68e-01,-4.00e-02,
1.07205e+00,-1.68e-01,-4.00e-02,
1.07278e+00,-1.64e-01,-4.00e-02,
1.07352e+00,-1.60e-01,-4.00e-02,
1.07425e+00,-1.64e-01,-4.00e-02,
1.07498e+00,-1.68e-01,-4.00e-02,
1.07571e+00,-1.68e-01,-4.00e-02,
1.07645e+00,-1.40e-01,-4.00e-02,
1.07718e+00,-1.52e-01,-4.00e-02,
1.07791e+00,-1.44e-01,-4.00e-02,
1.07864e+00,-1.52e-01,-4.00e-02,
1.07938e+00,-1.48e-01,-4.00e-02,
1.08011e+00,-1.72e-01,-4.00e-02,
1.08084e+00,-1.68e-01,-4.00e-02,
1.08157e+00,-1.52e-01,-4.00e-02,
1.08230e+00,-1.64e-01,-4.00e-02,
1.08304e+00,-1.48e-01,-4.00e-02,
1.08377e+00,-1.48e-01,-4.00e-02,
1.08450e+00,-1.72e-01,-4.00e-02,
1.08523e+00,-1.68e-01,-4.00e-02,
1.08597e+00,-1.52e-01,-4.00e-02,
1.08670e+00,-1.76e-01,-4.00e-02,
1.08743e+00,-1.72e-01,-4.00e-02,
1.08816e+00,-1.60e-01,-4.00e-02,
1.08890e+00,-1.44e-01,0.00e+00,
1.08963e+00,-1.40e-01,-4.00e-02,
1.09036e+00,-1.68e-01,-4.00e-02,
1.09109e+00,-1.56e-01,-4.00e-02,
1.09183e+00,-1.56e-01,-4.00e-02,
1.09256e+00,-1.64e-01,-4.00e-02,
1.09329e+00,-1.64e-01,-4.00e-02,
1.09402e+00,-1.40e-01,-4.00e-02,
1.09476e+00,-1.44e-01,-4.00e-02,
1.09549e+00,-1.56e-01,-4.00e-02,
1.09622e+00,-1.72e-01,-4.00e-02,
1.09695e+00,-1.56e-01,-4.00e-02,
1.09769e+00,-1.76e-01,0.00e+00,
1.09842e+00,-1.72e-01,0.00e+00,
1.09915e+00,-1.72e-01,-4.00e-02,
1.09988e+00,-1.64e-01,-4.00e-02,
1.10062e+00,-1.52e-01,-4.00e-02,
1.10135e+00,-1.48e-01,-4.00e-02,
1.10208e+00,-1.44e-01,-4.00e-02,
1.10281e+00,-1.72e-01,-7.99e-02,
1.10354e+00,-1.60e-01,-4.00e-02,
1.10428e+00,-1.68e-01,-4.00e-02,
1.10501e+00,-1.72e-01,0.00e+00,
1.10574e+00,-1.56e-01,-4.00e-02,
1.10647e+00,-1.72e-01,-4.00e-02,
1.10721e+00,-1.56e-01,-4.00e-02,
1.10794e+00,-1.72e-01,0.00e+00,
1.10867e+00,-1.48e-01,-4.00e-02,
1.10940e+00,-1.44e-01,-4.00e-02,
1.11014e+00,-1.40e-01,-4.00e-02,
1.11087e+00,-1.40e-01,-7.99e-02,
1.11160e+00,-1.44e-01,-4.00e-02,
1.11233e+00,-1.48e-01,-4.00e-02,
1.11307e+00,-1.52e-01,-4.00e-02,
1.11380e+00,-1.40e-01,-4.00e-02,
1.11453e+00,-1.68e-01,-4.00e-02,
1.11526e+00,-1.52e-01,-4.00e-02,
1.11600e+00,-1.68e-01,-4.00e-02,
1.11673e+00,-1.56e-01,-4.00e-02,
1.11746e+00,-1.64e-01,-4.00e-02,
1.11819e+00,-1.48e-01,-4.00e-02,
1.11893e+00,-1.68e-01,-4.00e-02,
1.11966e+00,-1.36e-01,-4.00e-02,
1.12039e+00,-1.68e-01,-4.00e-02,
1.12112e+00,-1.68e-01,-4.00e-02,
1.12186e+00,-1.68e-01,-4.00e-02,
1.12259e+00,-1.68e-01,-4.00e-02,
1.12332e+00,-1.68e-01,-4.00e-02,
1.12405e+00,-1.64e-01,-4.00e-02,
1.12479e+00,-1.72e-01,-4.00e-02,
1.12552e+00,-1.72e-01,-4.00e-02,
1.12625e+00,-1.72e-01,-4.00e-02,
1.12698e+00,-1.52e-01,-4.00e-02,
1.12771e+00,-1.72e-01,-4.00e-02,
1.12845e+00,-2.20e-01,-4.00e-02,
1.12918e+00,-7.99e-02,4.60e+00,
1.12991e+00,-3.20e-02,-4.00e-02,
1.13064e+00,-1.20e-02,-4.00e-02,
1.13138e+00,8.00e-03,0.00e+00,
1.13211e+00,2.00e-02,-4.00e-02,
1.13284e+00,2.40e-02,-4.00e-02,
1.13357e+00,2.40e-02,-4.00e-02,
1.13431e+00,2.00e-02,-4.00e-02,
1.13504e+00,1.20e-02,-4.00e-02,
1.13577e+00,4.00e-03,-4.00e-02,
1.13650e+00,0.00e+00,-4.00e-02,
1.13724e+00,0.00e+00,-4.00e-02,
1.13797e+00,-4.00e-03,-4.00e-02,
1.13870e+00,-4.00e-03,-4.00e-02,
1.13943e+00,-4.00e-03,-4.00e-02,
1.14017e+00,-4.00e-03,0.00e+00,
1.14090e+00,-4.00e-03,-4.00e-02,
1.14163e+00,0.00e+00,-4.00e-02,
1.14236e+00,0.00e+00,-4.00e-02,
1.14310e+00,0.00e+00,-4.00e-02,
1.14383e+00,0.00e+00,0.00e+00,
1.14456e+00,0.00e+00,-4.00e-02,
1.14529e+00,0.00e+00,0.00e+00,
1.14603e+00,-4.00e-03,-4.00e-02,
1.14676e+00,0.00e+00,0.00e+00,
1.14749e+00,-4.00e-03,-4.00e-02,
1.14822e+00,-4.00e-03,-4.00e-02,
1.14896e+00,0.00e+00,-4.00e-02,
1.14969e+00,-4.00e-03,-4.00e-02,
1.15042e+00,0.00e+00,-4.00e-02,
1.15115e+00,0.00e+00,-4.00e-02,
1.15188e+00,0.00e+00,-4.00e-02,
1.15262e+00,-4.00e-03,-4.00e-02,
1.15335e+00,0.00e+00,-4.00e-02,
1.15408e+00,0.00e+00,-4.00e-02,
1.15481e+00,0.00e+00,-4.00e-02,
1.15555e+00,0.00e+00,-4.00e-02,
1.15628e+00,0.00e+00,-4.00e-02,
1.15701e+00,0.00e+00,0.00e+00,
1.15774e+00,0.00e+00,0.00e+00,
1.15848e+00,0.00e+00,-4.00e-02,
1.15921e+00,0.00e+00,-7.99e-02,
1.15994e+00,0.00e+00,0.00e+00,
1.16067e+00,4.00e-03,0.00e+00,
1.16141e+00,0.00e+00,-4.00e-02,
1.16214e+00,0.00e+00,-4.00e-02,
1.16287e+00,-4.00e-03,0.00e+00,
1.16360e+00,0.00e+00,0.00e+00,
1.16434e+00,0.00e+00,0.00e+00,
1.16507e+00,-4.00e-03,-4.00e-02,
1.16580e+00,-4.00e-03,0.00e+00,
1.16653e+00,0.00e+00,-4.00e-02,
1.16727e+00,0.00e+00,-4.00e-02,
1.16800e+00,-4.00e-03,-4.00e-02,
1.16873e+00,-4.00e-03,-4.00e-02,
1.16946e+00,-4.00e-03,-4.00e-02,
1.17020e+00,4.00e-03,0.00e+00,
1.17093e+00,0.00e+00,-4.00e-02,
1.17166e+00,0.00e+00,-4.00e-02,
1.17239e+00,0.00e+00,-4.00e-02,
1.17313e+00,0.00e+00,-4.00e-02,
1.17386e+00,-4.00e-03,-4.00e-02,
1.17459e+00,0.00e+00,-4.00e-02,
1.17532e+00,0.00e+00,0.00e+00,
1.17605e+00,0.00e+00,0.00e+00,
1.17679e+00,0.00e+00,-4.00e-02,
1.17752e+00,0.00e+00,-4.00e-02,
1.17825e+00,0.00e+00,0.00e+00,
1.17898e+00,0.00e+00,0.00e+00,
1.17972e+00,0.00e+00,0.00e+00,
1.18045e+00,0.00e+00,0.00e+00,
1.18118e+00,0.00e+00,0.00e+00,
1.18191e+00,0.00e+00,0.00e+00,
1.18265e+00,0.00e+00,0.00e+00,
1.18338e+00,0.00e+00,0.00e+00,
1.18411e+00,0.00e+00,-4.00e-02,
1.18484e+00,0.00e+00,-4.00e-02,
1.18558e+00,-4.00e-03,0.00e+00,
1.18631e+00,0.00e+00,0.00e+00,
1.18704e+00,-4.00e-03,-4.00e-02,
1.18777e+00,0.00e+00,-4.00e-02,
1.18851e+00,-4.00e-03,0.00e+00,
1.18924e+00,-4.00e-03,-4.00e-02,
1.18997e+00,-4.00e-03,-4.00e-02,
1.19070e+00,0.00e+00,0.00e+00,
1.19144e+00,0.00e+00,-4.00e-02,
1.19217e+00,0.00e+00,0.00e+00,
1.19290e+00,0.00e+00,-4.00e-02,
1.19363e+00,0.00e+00,0.00e+00,
1.19437e+00,0.00e+00,0.00e+00,
1.19510e+00,0.00e+00,0.00e+00,
1.19583e+00,-4.00e-03,-4.00e-02,
1.19656e+00,0.00e+00,-4.00e-02,
1.19729e+00,0.00e+00,-4.00e-02,
1.19803e+00,0.00e+00,0.00e+00,
1.19876e+00,0.00e+00,0.00e+00,
1.19949e+00,0.00e+00,-4.00e-02,
1.20022e+00,0.00e+00,-4.00e-02,
1.20096e+00,0.00e+00,-4.00e-02,
1.20169e+00,0.00e+00,0.00e+00,
1.20242e+00,0.00e+00,0.00e+00,
1.20315e+00,0.00e+00,0.00e+00,
1.20389e+00,0.00e+00,0.00e+00,
1.20462e+00,0.00e+00,-4.00e-02,
1.20535e+00,0.00e+00,0.00e+00,
1.20608e+00,-4.00e-03,-4.00e-02,
1.20682e+00,0.00e+00,-4.00e-02,
1.20755e+00,0.00e+00,-4.00e-02,
1.20828e+00,0.00e+00,-4.00e-02,
1.20901e+00,-4.00e-03,-4.00e-02,
1.20975e+00,0.00e+00,-4.00e-02,
1.21048e+00,0.00e+00,-4.00e-02,
1.21121e+00,0.00e+00,0.00e+00,
1.21194e+00,0.00e+00,-4.00e-02,
1.21268e+00,-4.00e-03,-4.00e-02,
1.21341e+00,0.00e+00,0.00e+00,
1.21414e+00,-4.00e-03,-4.00e-02,
1.21487e+00,0.00e+00,-4.00e-02,
1.21561e+00,-4.00e-03,-4.00e-02,
1.21634e+00,0.00e+00,-4.00e-02,
1.21707e+00,0.00e+00,0.00e+00,
1.21780e+00,0.00e+00,-4.00e-02,
1.21854e+00,0.00e+00,-4.00e-02,
1.21927e+00,0.00e+00,-4.00e-02,
1.22000e+00,0.00e+00,-4.00e-02,
1.22073e+00,-4.00e-03,-4.00e-02,
1.22146e+00,-4.00e-03,-4.00e-02,
1.22220e+00,0.00e+00,-4.00e-02,
1.22293e+00,0.00e+00,-4.00e-02,
1.22366e+00,-4.00e-03,0.00e+00,
1.22439e+00,0.00e+00,-4.00e-02,
1.22513e+00,0.00e+00,-4.00e-02,
1.22586e+00,-4.00e-03,-4.00e-02,
1.22659e+00,-4.00e-03,0.00e+00,
1.22732e+00,0.00e+00,-4.00e-02,
1.22806e+00,-4.00e-03,-4.00e-02,
1.22879e+00,0.00e+00,-4.00e-02,
1.22952e+00,0.00e+00,-4.00e-02,
1.23025e+00,0.00e+00,-4.00e-02,
1.23099e+00,2.80e-02,-4.00e-02,
1.23172e+00,4.00e-03,-4.00e-02,
1.23245e+00,-5.60e-02,-4.00e-02,
1.23318e+00,-1.16e-01,0.00e+00,
1.23392e+00,-1.36e-01,-4.00e-02,
1.23465e+00,-1.60e-01,0.00e+00,
1.23538e+00,-1.96e-01,-4.00e-02,
1.23611e+00,-1.88e-01,-4.00e-02,
1.23685e+00,-1.88e-01,0.00e+00,
1.23758e+00,-1.64e-01,-4.00e-02,
1.23831e+00,-1.72e-01,-4.00e-02,
1.23904e+00,-1.56e-01,0.00e+00,
1.23978e+00,-1.48e-01,-4.00e-02,
1.24051e+00,-1.40e-01,-4.00e-02,
1.24124e+00,-1.40e-01,-4.00e-02,
1.24197e+00,-1.44e-01,-4.00e-02,
1.24271e+00,-1.32e-01,-4.00e-02,
1.24344e+00,-1.56e-01,0.00e+00,
1.24417e+00,-1.56e-01,-4.00e-02,
1.24490e+00,-1.52e-01,0.00e+00,
1.24563e+00,-1.72e-01,0.00e+00,
1.24637e+00,-1.52e-01,-4.00e-02,
1.24710e+00,-1.48e-01,-4.00e-02,
1.24783e+00,-1.40e-01,-4.00e-02,
1.24856e+00,-1.60e-01,-4.00e-02,
1.24930e+00,-1.64e-01,-4.00e-02,
1.25003e+00,-1.68e-01,-4.00e-02,
1.25076e+00,-1.64e-01,0.00e+00,
1.25149e+00,-1.40e-01,-4.00e-02,
1.25223e+00,-1.48e-01,0.00e+00,
1.25296e+00,-1.52e-01,-7.99e-02,
1.25369e+00,-1.72e-01,-4.00e-02,
1.25442e+00,-1.48e-01,-4.00e-02,
1.25516e+00,-1.68e-01,-4.00e-02,
1.25589e+00,-1.68e-01,-4.00e-02,
1.25662e+00,-1.68e-01,-4.00e-02,
1.25735e+00,-1.68e-01,-4.00e-02,
1.25809e+00,-1.72e-01,-4.00e-02,
1.25882e+00,-1.56e-01,0.00e+00,
1.25955e+00,-1.40e-01,-4.00e-02,
1.26028e+00,-1.56e-01,-4.00e-02,
1.26102e+00,-1.68e-01,-4.00e-02,
1.26175e+00,-1.68e-01,-4.00e-02,
1.26248e+00,-1.72e-01,-4.00e-02,
1.26321e+00,-1.72e-01,-4.00e-02,
1.26395e+00,-1.64e-01,-4.00e-02,
1.26468e+00,-1.56e-01,-4.00e-02,
1.26541e+00,-1.60e-01,-4.00e-02,
1.26614e+00,-1.44e-01,-4.00e-02,
1.26688e+00,-1.72e-01,-4.00e-02,
1.26761e+00,-1.48e-01,-4.00e-02,
1.26834e+00,-1.40e-01,-4.00e-02,
1.26907e+00,-1.52e-01,-4.00e-02,
1.26980e+00,-1.40e-01,-4.00e-02,
1.27054e+00,-1.72e-01,-4.00e-02,
1.27127e+00,-1.72e-01,-4.00e-02,
1.27200e+00,-1.64e-01,-4.00e-02,
1.27273e+00,-1.64e-01,-4.00e-02,
1.27347e+00,-1.68e-01,-4.00e-02,
1.27420e+00,-1.48e-01,-4.00e-02,
1.27493e+00,-1.56e-01,-4.00e-02,
1.27566e+00,-1.68e-01,-4.00e-02,
1.27640e+00,-1.48e-01,-4.00e-02,
1.27713e+00,-1.68e-01,-4.00e-02,
1.27786e+00,-1.44e-01,-4.00e-02,
1.27859e+00,-1.56e-01,-4.00e-02,
1.27933e+00,-1.48e-01,-4.00e-02,
1.28006e+00,-1.52e-01,-4.00e-02,
1.28079e+00,-1.68e-01,-4.00e-02,
1.28152e+00,-1.44e-01,-4.00e-02,
1.28226e+00,-1.68e-01,0.00e+00,
1.28299e+00,-1.40e-01,-4.00e-02,
1.28372e+00,-1.60e-01,-4.00e-02,
1.28445e+00,-1.68e-01,-4.00e-02,
1.28519e+00,-1.52e-01,-4.00e-02,
1.28592e+00,-1.68e-01,0.00e+00,
1.28665e+00,-1.56e-01,-4.00e-02,
1.28738e+00,-1.52e-01,-4.00e-02,
1.28812e+00,-1.72e-01,-4.00e-02,
1.28885e+00,-1.44e-01,0.00e+00,
1.28958e+00,-1.60e-01,-4.00e-02,
1.29031e+00,-1.60e-01,-4.00e-02,
1.29104e+00,-1.76e-01,-4.00e-02,
1.29178e+00,-1.72e-01,-4.00e-02,
1.29251e+00,-1.60e-01,0.00e+00,
1.29324e+00,-1.48e-01,-4.00e-02,
1.29397e+00,-1.60e-01,-4.00e-02,
1.29471e+00,-1.44e-01,-4.00e-02,
1.29544e+00,-1.56e-01,-4.00e-02,
1.29617e+00,-1.72e-01,0.00e+00,
1.29690e+00,-1.68e-01,-7.99e-02,
1.29764e+00,-1.52e-01,-4.00e-02,
1.29837e+00,-1.52e-01,-4.00e-02,
1.29910e+00,-1.48e-01,-4.00e-02,
1.29983e+00,-1.48e-01,-4.00e-02,
1.30057e+00,-1.72e-01,-4.00e-02,
1.30130e+00,-1.44e-01,-7.99e-02,
1.30203e+00,-1.68e-01,-4.00e-02,
1.30276e+00,-1.44e-01,0.00e+00,
1.30350e+00,-1.56e-01,0.00e+00,
1.30423e+00,-1.44e-01,-4.00e-02,
1.30496e+00,-1.52e-01,-4.00e-02,
1.30569e+00,-1.80e-01,-4.00e-02,
1.30643e+00,-1.48e-01,-4.00e-02,
1.30716e+00,-1.52e-01,-4.00e-02,
1.30789e+00,-1.68e-01,-4.00e-02,
1.30862e+00,-1.56e-01,0.00e+00,
1.30936e+00,-1.52e-01,-4.00e-02,
1.31009e+00,-1.56e-01,-4.00e-02,
1.31082e+00,-1.56e-01,-4.00e-02,
1.31155e+00,-1.40e-01,-4.00e-02,
1.31229e+00,-1.68e-01,0.00e+00,
1.31302e+00,-1.44e-01,-4.00e-02,
1.31375e+00,-1.52e-01,0.00e+00,
1.31448e+00,-1.72e-01,-4.00e-02,
1.31521e+00,-1.60e-01,-4.00e-02,
1.31595e+00,-1.52e-01,0.00e+00,
1.31668e+00,-1.52e-01,-4.00e-02,
1.31741e+00,-1.40e-01,-4.00e-02,
1.31814e+00,-1.40e-01,-4.00e-02,
1.31888e+00,-1.60e-01,-4.00e-02,
1.31961e+00,-1.60e-01,-4.00e-02,
