#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-05-11 14:12:11.298
#Sample rate: 136.533Hz
#Samples: 7592
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 700 mV/div Offset: -3 V Attenuation: 1 X
#Channel 2: Range: 700 mV/div Offset: -3 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-14.06982662,4.927505719382058,4.921592153739025
-14.0625024,4.927505719382058,4.921592153739025
-14.05517818,4.927505719382058,4.917903883260268
-14.04785396,4.927505719382058,4.921592153739025
-14.04052974,4.927505719382058,4.921592153739025
-14.03320552,4.927505719382058,4.921592153739025
-14.0258813,4.927505719382058,4.921592153739025
-14.01855708,4.927505719382058,4.921592153739025
-14.01123286,4.927505719382058,4.921592153739025
-14.00390864,4.927505719382058,4.921592153739025
-13.99658442,4.927505719382058,4.921592153739025
-13.9892602,4.927505719382058,4.921592153739025
-13.98193598,4.927505719382058,4.921592153739025
-13.97461176,4.927505719382058,4.921592153739025
-13.96728754,4.927505719382058,4.921592153739025
-13.95996332,4.927505719382058,4.921592153739025
-13.9526391,4.927505719382058,4.921592153739025
-13.94531488,4.927505719382058,4.921592153739025
-13.93799066,4.927505719382058,4.921592153739025
-13.93066644,4.927505719382058,4.921592153739025
-13.92334222,4.927505719382058,4.921592153739025
-13.916018,4.927505719382058,4.921592153739025
-13.90869378,4.931203847187509,4.921592153739025
-13.90136956,4.931203847187509,4.921592153739025
-13.89404534,4.927505719382058,4.921592153739025
-13.88672112,4.931203847187509,4.921592153739025
-13.8793969,4.927505719382058,4.917903883260268
-13.87207268,4.923807591576608,4.914215612781512
-13.86474846,4.923807591576608,4.917903883260268
-13.85742424,4.923807591576608,4.917903883260268
-13.85010002,4.927505719382058,4.917903883260268
-13.8427758,4.927505719382058,4.917903883260268
-13.83545158,4.927505719382058,4.917903883260268
-13.82812736,4.927505719382058,4.917903883260268
-13.82080314,4.927505719382058,4.917903883260268
-13.81347892,4.927505719382058,4.917903883260268
-13.8061547,4.927505719382058,4.921592153739025
-13.79883048,4.927505719382058,4.917903883260268
-13.79150626,4.927505719382058,4.921592153739025
-13.78418204,4.931203847187509,4.921592153739025
-13.77685782,4.931203847187509,4.921592153739025
-13.7695336,4.931203847187509,4.921592153739025
-13.76220938,4.931203847187509,4.921592153739025
-13.75488516,4.927505719382058,4.917903883260268
-13.74756094,4.923807591576608,4.917903883260268
-13.74023672,4.923807591576608,4.914215612781512
-13.7329125,4.927505719382058,4.917903883260268
-13.72558828,4.927505719382058,4.917903883260268
-13.71826406,4.927505719382058,4.917903883260268
-13.71093984,4.927505719382058,4.917903883260268
-13.70361562,4.927505719382058,4.921592153739025
-13.6962914,4.927505719382058,4.921592153739025
-13.68896718,4.931203847187509,4.921592153739025
-13.68164296,4.931203847187509,4.921592153739025
-13.67431874,4.931203847187509,4.921592153739025
-13.66699452,4.931203847187509,4.921592153739025
-13.6596703,4.931203847187509,4.921592153739025
-13.65234608,4.927505719382058,4.921592153739025
-13.64502186,4.927505719382058,4.917903883260268
-13.63769764,4.927505719382058,4.917903883260268
-13.63037342,4.927505719382058,4.921592153739025
-13.6230492,4.927505719382058,4.917903883260268
-13.61572498,4.927505719382058,4.917903883260268
-13.60840076,4.927505719382058,4.921592153739025
-13.60107654,4.927505719382058,4.917903883260268
-13.59375232,4.927505719382058,4.917903883260268
-13.5864281,4.927505719382058,4.921592153739025
-13.57910388,4.927505719382058,4.917903883260268
-13.57177966,4.927505719382058,4.921592153739025
-13.56445544,4.927505719382058,4.921592153739025
-13.55713122,4.927505719382058,4.917903883260268
-13.549807,4.927505719382058,4.917903883260268
-13.54248278,4.923807591576608,4.914215612781512
-13.53515856,4.923807591576608,4.914215612781512
-13.52783434,4.927505719382058,4.917903883260268
-13.52051012,4.927505719382058,4.917903883260268
-13.5131859,4.927505719382058,4.917903883260268
-13.50586168,4.927505719382058,4.921592153739025
-13.49853746,4.927505719382058,4.921592153739025
-13.49121324,4.931203847187509,4.921592153739025
-13.48388902,4.931203847187509,4.921592153739025
-13.4765648,4.931203847187509,4.921592153739025
-13.46924058,4.931203847187509,4.921592153739025
-13.46191636,4.927505719382058,4.917903883260268
-13.45459214,4.923807591576608,4.914215612781512
-13.44726792,4.923807591576608,4.914215612781512
-13.4399437,4.923807591576608,4.917903883260268
-13.43261948,4.927505719382058,4.917903883260268
-13.42529526,4.927505719382058,4.917903883260268
-13.41797104,4.927505719382058,4.917903883260268
-13.41064682,4.927505719382058,4.921592153739025
-13.4033226,4.931203847187509,4.921592153739025
-13.39599838,4.927505719382058,4.921592153739025
-13.38867416,4.931203847187509,4.921592153739025
-13.38134994,4.931203847187509,4.921592153739025
-13.37402572,4.931203847187509,4.921592153739025
-13.3667015,4.931203847187509,4.921592153739025
-13.35937728,4.927505719382058,4.917903883260268
-13.35205306,4.920109463771158,4.914215612781512
-13.34472884,4.920109463771158,4.910527342302756
-13.33740462,4.920109463771158,4.910527342302756
-13.3300804,4.923807591576608,4.914215612781512
-13.32275618,4.923807591576608,4.914215612781512
-13.31543196,4.923807591576608,4.917903883260268
-13.30810774,4.927505719382058,4.917903883260268
-13.30078352,4.927505719382058,4.917903883260268
-13.2934593,4.927505719382058,4.917903883260268
-13.28613508,4.927505719382058,4.921592153739025
-13.27881086,4.927505719382058,4.917903883260268
-13.27148664,4.927505719382058,4.921592153739025
-13.26416242,4.931203847187509,4.921592153739025
-13.2568382,4.931203847187509,4.921592153739025
-13.24951398,4.931203847187509,4.921592153739025
-13.24218976,4.931203847187509,4.921592153739025
-13.23486554,4.931203847187509,4.921592153739025
-13.22754132,4.931203847187509,4.925280424217781
-13.2202171,4.931203847187509,4.921592153739025
-13.21289288,4.931203847187509,4.921592153739025
-13.20556866,4.931203847187509,4.921592153739025
-13.19824444,4.927505719382058,4.917903883260268
-13.19092022,4.923807591576608,4.917903883260268
-13.183596,4.927505719382058,4.917903883260268
-13.17627178,4.927505719382058,4.917903883260268
-13.16894756,4.927505719382058,4.917903883260268
-13.16162334,4.927505719382058,4.921592153739025
-13.15429912,4.931203847187509,4.921592153739025
-13.1469749,4.927505719382058,4.921592153739025
-13.13965068,4.923807591576608,4.914215612781512
-13.13232646,4.923807591576608,4.914215612781512
-13.12500224,4.920109463771158,4.914215612781512
-13.11767802,4.920109463771158,4.914215612781512
-13.1103538,4.923807591576608,4.917903883260268
-13.10302958,4.927505719382058,4.917903883260268
-13.09570536,4.927505719382058,4.917903883260268
-13.08838114,4.927505719382058,4.921592153739025
-13.08105692,4.927505719382058,4.921592153739025
-13.0737327,4.931203847187509,4.921592153739025
-13.06640848,4.931203847187509,4.921592153739025
-13.05908426,4.931203847187509,4.921592153739025
-13.05176004,4.931203847187509,4.921592153739025
-13.04443582,4.931203847187509,4.921592153739025
-13.0371116,4.931203847187509,4.921592153739025
-13.02978738,4.931203847187509,4.921592153739025
-13.02246316,4.931203847187509,4.925280424217781
-13.01513894,4.931203847187509,4.921592153739025
-13.00781472,4.927505719382058,4.921592153739025
-13.0004905,4.927505719382058,4.921592153739025
-12.99316628,4.927505719382058,4.917903883260268
-12.98584206,4.923807591576608,4.917903883260268
-12.97851784,4.927505719382058,4.917903883260268
-12.97119362,4.923807591576608,4.917903883260268
-12.9638694,4.923807591576608,4.917903883260268
-12.95654518,4.923807591576608,4.917903883260268
-12.94922096,4.927505719382058,4.917903883260268
-12.94189674,4.927505719382058,4.921592153739025
-12.93457252,4.927505719382058,4.921592153739025
-12.9272483,4.931203847187509,4.921592153739025
-12.91992408,4.931203847187509,4.921592153739025
-12.91259986,4.931203847187509,4.921592153739025
-12.90527564,4.931203847187509,4.925280424217781
-12.89795142,4.927505719382058,4.921592153739025
-12.8906272,4.923807591576608,4.917903883260268
-12.88330298,4.923807591576608,4.914215612781512
-12.87597876,4.920109463771158,4.914215612781512
-12.86865454,4.923807591576608,4.917903883260268
-12.86133032,4.923807591576608,4.917903883260268
-12.8540061,4.927505719382058,4.917903883260268
-12.84668188,4.927505719382058,4.921592153739025
-12.83935766,4.927505719382058,4.921592153739025
-12.83203344,4.927505719382058,4.921592153739025
-12.82470922,4.931203847187509,4.921592153739025
-12.817385,4.931203847187509,4.921592153739025
-12.81006078,4.931203847187509,4.921592153739025
-12.80273656,4.931203847187509,4.921592153739025
-12.79541234,4.927505719382058,4.917903883260268
-12.78808812,4.923807591576608,4.914215612781512
-12.7807639,4.923807591576608,4.914215612781512
-12.77343968,4.923807591576608,4.917903883260268
-12.76611546,4.927505719382058,4.921592153739025
-12.75879124,4.927505719382058,4.917903883260268
-12.75146702,4.927505719382058,4.921592153739025
-12.7441428,4.927505719382058,4.921592153739025
-12.73681858,4.931203847187509,4.921592153739025
-12.72949436,4.931203847187509,4.921592153739025
-12.72217014,4.931203847187509,4.921592153739025
-12.71484592,4.931203847187509,4.921592153739025
-12.7075217,4.923807591576608,4.917903883260268
-12.70019748,4.923807591576608,4.914215612781512
-12.69287326,4.923807591576608,4.917903883260268
-12.68554904,4.927505719382058,4.921592153739025
-12.67822482,4.927505719382058,4.921592153739025
-12.6709006,4.927505719382058,4.921592153739025
-12.66357638,4.931203847187509,4.921592153739025
-12.65625216,4.790674990580399,4.718737277407438
-12.64892794,4.912713208160257,4.836761932727634
-12.64160372,4.927505719382058,4.847826744163902
-12.6342795,4.905316952549357,4.829385391770121
-12.62695528,4.868335674494855,4.79250268698256
-12.61963106,4.835052524245802,4.759308252673756
-12.61230684,4.812863757413101,4.737178629801219
-12.60498262,4.809165629607651,4.733490359322463
-12.5976584,4.809165629607651,4.729802088843707
-12.59033418,4.816561885218551,4.740866900279975
-12.58300996,4.823958140829451,4.748243441237487
-12.57568574,4.827656268634902,4.751931711716243
-12.56836152,4.831354396440352,4.755619982194999
-12.5610373,4.831354396440352,4.755619982194999
-12.55371308,4.827656268634902,4.751931711716243
-12.54638886,4.831354396440352,4.751931711716243
-12.53906464,4.827656268634902,4.751931711716243
-12.53174042,4.827656268634902,4.748243441237487
-12.5244162,4.827656268634902,4.751931711716243
-12.51709198,4.827656268634902,4.748243441237487
-12.50976776,4.827656268634902,4.751931711716243
-12.50244354,4.827656268634902,4.751931711716243
-12.49511932,4.827656268634902,4.748243441237487
-12.4877951,4.827656268634902,4.751931711716243
-12.48047088,4.827656268634902,4.751931711716243
-12.47314666,4.827656268634902,4.748243441237487
-12.46582244,4.827656268634902,4.751931711716243
-12.45849822,4.827656268634902,4.751931711716243
-12.451174,4.827656268634902,4.751931711716243
-12.44384978,4.827656268634902,4.751931711716243
-12.43652556,4.827656268634902,4.751931711716243
-12.42920134,4.827656268634902,4.751931711716243
-12.42187712,4.827656268634902,4.751931711716243
-12.4145529,4.827656268634902,4.751931711716243
-12.40722868,4.827656268634902,4.751931711716243
-12.39990446,4.827656268634902,4.751931711716243
-12.39258024,4.827656268634902,4.751931711716243
-12.38525602,4.827656268634902,4.751931711716243
-12.3779318,4.823958140829451,4.748243441237487
-12.37060758,4.827656268634902,4.751931711716243
-12.36328336,4.827656268634902,4.751931711716243
-12.35595914,4.827656268634902,4.751931711716243
-12.34863492,4.827656268634902,4.751931711716243
-12.3413107,4.827656268634902,4.751931711716243
-12.33398648,4.827656268634902,4.751931711716243
-12.32666226,4.827656268634902,4.751931711716243
-12.31933804,4.827656268634902,4.751931711716243
-12.31201382,4.827656268634902,4.751931711716243
-12.3046896,4.827656268634902,4.751931711716243
-12.29736538,4.827656268634902,4.751931711716243
-12.29004116,4.827656268634902,4.751931711716243
-12.28271694,4.827656268634902,4.751931711716243
-12.27539272,4.827656268634902,4.748243441237487
-12.2680685,4.827656268634902,4.751931711716243
-12.26074428,4.827656268634902,4.751931711716243
-12.25342006,4.827656268634902,4.751931711716243
-12.24609584,4.827656268634902,4.751931711716243
-12.23877162,4.827656268634902,4.751931711716243
-12.2314474,4.827656268634902,4.751931711716243
-12.22412318,4.827656268634902,4.751931711716243
-12.21679896,4.827656268634902,4.751931711716243
-12.20947474,4.827656268634902,4.751931711716243
-12.20215052,4.827656268634902,4.751931711716243
-12.1948263,4.827656268634902,4.748243441237487
-12.18750208,4.827656268634902,4.748243441237487
-12.18017786,4.827656268634902,4.748243441237487
-12.17285364,4.827656268634902,4.748243441237487
-12.16552942,4.827656268634902,4.751931711716243
-12.1582052,4.827656268634902,4.748243441237487
-12.15088098,4.827656268634902,4.751931711716243
-12.14355676,4.827656268634902,4.751931711716243
-12.13623254,4.827656268634902,4.751931711716243
-12.12890832,4.827656268634902,4.751931711716243
-12.1215841,4.827656268634902,4.751931711716243
-12.11425988,4.827656268634902,4.751931711716243
-12.10693566,4.827656268634902,4.751931711716243
-12.09961144,4.827656268634902,4.748243441237487
-12.09228722,4.827656268634902,4.751931711716243
-12.084963,4.827656268634902,4.751931711716243
-12.07763878,4.827656268634902,4.751931711716243
-12.07031456,4.827656268634902,4.751931711716243
-12.06299034,4.868335674494855,4.799879227940073
-12.05566612,4.838750652051253,4.762996523152512
-12.0483419,4.820260013024002,4.744555170758732
-12.04101768,4.809165629607651,4.733490359322463
-12.03369346,4.809165629607651,4.733490359322463
-12.02636924,4.816561885218551,4.740866900279975
-12.01904502,4.823958140829451,4.748243441237487
-12.0117208,4.827656268634902,4.751931711716243
-12.00439658,4.831354396440352,4.755619982194999
-11.99707236,4.831354396440352,4.751931711716243
-11.98974814,4.831354396440352,4.751931711716243
-11.98242392,4.827656268634902,4.751931711716243
-11.9750997,4.827656268634902,4.748243441237487
-11.96777548,4.827656268634902,4.748243441237487
-11.96045126,4.823958140829451,4.748243441237487
-11.95312704,4.823958140829451,4.748243441237487
-11.94580282,4.827656268634902,4.751931711716243
-11.9384786,4.827656268634902,4.748243441237487
-11.93115438,4.827656268634902,4.748243441237487
-11.92383016,4.827656268634902,4.751931711716243
-11.91650594,4.827656268634902,4.748243441237487
-11.90918172,4.827656268634902,4.751931711716243
-11.9018575,4.827656268634902,4.751931711716243
-11.89453328,4.827656268634902,4.748243441237487
-11.88720906,4.827656268634902,4.751931711716243
-11.87988484,4.827656268634902,4.751931711716243
-11.87256062,4.823958140829451,4.748243441237487
-11.8652364,4.827656268634902,4.751931711716243
-11.85791218,4.827656268634902,4.748243441237487
-11.85058796,4.827656268634902,4.751931711716243
-11.84326374,4.827656268634902,4.751931711716243
-11.83593952,4.827656268634902,4.751931711716243
-11.8286153,4.827656268634902,4.751931711716243
-11.82129108,4.827656268634902,4.751931711716243
-11.81396686,4.827656268634902,4.748243441237487
-11.80664264,4.827656268634902,4.751931711716243
-11.79931842,4.823958140829451,4.748243441237487
-11.7919942,4.827656268634902,4.748243441237487
-11.78466998,4.827656268634902,4.751931711716243
-11.77734576,4.827656268634902,4.751931711716243
-11.77002154,4.827656268634902,4.751931711716243
-11.76269732,4.827656268634902,4.751931711716243
-11.7553731,4.823958140829451,4.748243441237487
-11.74804888,4.823958140829451,4.748243441237487
-11.74072466,4.823958140829451,4.748243441237487
-11.73340044,4.827656268634902,4.748243441237487
-11.72607622,4.827656268634902,4.751931711716243
-11.718752,4.827656268634902,4.751931711716243
-11.71142778,4.827656268634902,4.751931711716243
-11.70410356,4.827656268634902,4.751931711716243
-11.69677934,4.823958140829451,4.748243441237487
-11.68945512,4.823958140829451,4.748243441237487
-11.6821309,4.827656268634902,4.751931711716243
-11.67480668,4.823958140829451,4.751931711716243
-11.66748246,4.827656268634902,4.751931711716243
-11.66015824,4.827656268634902,4.751931711716243
-11.65283402,4.827656268634902,4.751931711716243
-11.6455098,4.827656268634902,4.751931711716243
-11.63818558,4.827656268634902,4.751931711716243
-11.63086136,4.827656268634902,4.751931711716243
-11.62353714,4.827656268634902,4.751931711716243
-11.61621292,4.823958140829451,4.748243441237487
-11.6088887,4.823958140829451,4.748243441237487
-11.60156448,4.827656268634902,4.748243441237487
-11.59424026,4.827656268634902,4.748243441237487
-11.58691604,4.827656268634902,4.751931711716243
-11.57959182,4.827656268634902,4.748243441237487
-11.5722676,4.827656268634902,4.748243441237487
-11.56494338,4.827656268634902,4.751931711716243
-11.55761916,4.827656268634902,4.751931711716243
-11.55029494,4.827656268634902,4.751931711716243
-11.54297072,4.827656268634902,4.751931711716243
-11.5356465,4.827656268634902,4.748243441237487
-11.52832228,4.827656268634902,4.751931711716243
-11.52099806,4.827656268634902,4.751931711716243
-11.51367384,4.827656268634902,4.751931711716243
-11.50634962,4.827656268634902,4.751931711716243
-11.4990254,4.827656268634902,4.751931711716243
-11.49170118,4.827656268634902,4.748243441237487
-11.48437696,4.827656268634902,4.751931711716243
-11.47705274,4.827656268634902,4.748243441237487
-11.46972852,4.860939418883954,4.79250268698256
-11.4624043,4.846146907662153,4.770373064110024
-11.45508008,4.823958140829451,4.744555170758732
-11.44775586,4.812863757413101,4.737178629801219
-11.44043164,4.809165629607651,4.733490359322463
-11.43310742,4.812863757413101,4.737178629801219
-11.4257832,4.823958140829451,4.744555170758732
-11.41845898,4.827656268634902,4.751931711716243
-11.41113476,4.827656268634902,4.751931711716243
-11.40381054,4.831354396440352,4.755619982194999
-11.39648632,4.827656268634902,4.751931711716243
-11.3891621,4.827656268634902,4.751931711716243
-11.38183788,4.827656268634902,4.751931711716243
-11.37451366,4.823958140829451,4.748243441237487
-11.36718944,4.827656268634902,4.751931711716243
-11.35986522,4.827656268634902,4.751931711716243
-11.352541,4.827656268634902,4.751931711716243
-11.34521678,4.827656268634902,4.751931711716243
-11.33789256,4.827656268634902,4.751931711716243
-11.33056834,4.823958140829451,4.748243441237487
-11.32324412,4.827656268634902,4.751931711716243
-11.3159199,4.827656268634902,4.748243441237487
-11.30859568,4.827656268634902,4.748243441237487
-11.30127146,4.827656268634902,4.751931711716243
-11.29394724,4.827656268634902,4.751931711716243
-11.28662302,4.827656268634902,4.751931711716243
-11.2792988,4.827656268634902,4.751931711716243
-11.27197458,4.823958140829451,4.748243441237487
-11.26465036,4.827656268634902,4.751931711716243
-11.25732614,4.827656268634902,4.751931711716243
-11.25000192,4.827656268634902,4.751931711716243
-11.2426777,4.827656268634902,4.751931711716243
-11.23535348,4.827656268634902,4.748243441237487
-11.22802926,4.823958140829451,4.748243441237487
-11.22070504,4.827656268634902,4.751931711716243
-11.21338082,4.823958140829451,4.748243441237487
-11.2060566,4.827656268634902,4.751931711716243
-11.19873238,4.827656268634902,4.751931711716243
-11.19140816,4.827656268634902,4.751931711716243
-11.18408394,4.827656268634902,4.751931711716243
-11.17675972,4.827656268634902,4.751931711716243
-11.1694355,4.827656268634902,4.751931711716243
-11.16211128,4.827656268634902,4.751931711716243
-11.15478706,4.823958140829451,4.748243441237487
-11.14746284,4.823958140829451,4.748243441237487
-11.14013862,4.827656268634902,4.748243441237487
-11.1328144,4.827656268634902,4.751931711716243
-11.12549018,4.827656268634902,4.751931711716243
-11.11816596,4.827656268634902,4.751931711716243
-11.11084174,4.827656268634902,4.748243441237487
-11.10351752,4.827656268634902,4.751931711716243
-11.0961933,4.827656268634902,4.751931711716243
-11.08886908,4.827656268634902,4.751931711716243
-11.08154486,4.827656268634902,4.751931711716243
-11.07422064,4.827656268634902,4.751931711716243
-11.06689642,4.827656268634902,4.751931711716243
-11.0595722,4.827656268634902,4.751931711716243
-11.05224798,4.827656268634902,4.751931711716243
-11.04492376,4.827656268634902,4.751931711716243
-11.03759954,4.827656268634902,4.751931711716243
-11.03027532,4.827656268634902,4.748243441237487
-11.0229511,4.827656268634902,4.751931711716243
-11.01562688,4.827656268634902,4.748243441237487
-11.00830266,4.827656268634902,4.751931711716243
-11.00097844,4.827656268634902,4.751931711716243
-10.99365422,4.827656268634902,4.748243441237487
-10.98633,4.827656268634902,4.751931711716243
-10.97900578,4.827656268634902,4.751931711716243
-10.97168156,4.827656268634902,4.751931711716243
-10.96435734,4.827656268634902,4.751931711716243
-10.95703312,4.827656268634902,4.748243441237487
-10.9497089,4.827656268634902,4.748243441237487
-10.94238468,4.827656268634902,4.751931711716243
-10.93506046,4.827656268634902,4.751931711716243
-10.92773624,4.827656268634902,4.751931711716243
-10.92041202,4.827656268634902,4.751931711716243
-10.9130878,4.827656268634902,4.748243441237487
-10.90576358,4.827656268634902,4.748243441237487
-10.89843936,4.827656268634902,4.751931711716243
-10.89111514,4.827656268634902,4.751931711716243
-10.88379092,4.827656268634902,4.751931711716243
-10.8764667,4.853543163273054,4.785126146025048
-10.86914248,4.853543163273054,4.77406133458878
-10.86181826,4.827656268634902,4.751931711716243
-10.85449404,4.812863757413101,4.737178629801219
-10.84716982,4.809165629607651,4.733490359322463
-10.8398456,4.812863757413101,4.737178629801219
-10.83252138,4.820260013024002,4.744555170758732
-10.82519716,4.823958140829451,4.751931711716243
-10.81787294,4.827656268634902,4.751931711716243
-10.81054872,4.831354396440352,4.751931711716243
-10.8032245,4.831354396440352,4.755619982194999
-10.79590028,4.827656268634902,4.751931711716243
-10.78857606,4.827656268634902,4.748243441237487
-10.78125184,4.827656268634902,4.751931711716243
-10.77392762,4.823958140829451,4.748243441237487
-10.7666034,4.827656268634902,4.748243441237487
-10.75927918,4.827656268634902,4.751931711716243
-10.75195496,4.827656268634902,4.748243441237487
-10.74463074,4.827656268634902,4.751931711716243
-10.73730652,4.827656268634902,4.751931711716243
-10.7299823,4.827656268634902,4.751931711716243
-10.72265808,4.827656268634902,4.751931711716243
-10.71533386,4.827656268634902,4.751931711716243
-10.70800964,4.823958140829451,4.751931711716243
-10.70068542,4.827656268634902,4.751931711716243
-10.6933612,4.827656268634902,4.751931711716243
-10.68603698,4.827656268634902,4.751931711716243
-10.67871276,4.827656268634902,4.751931711716243
-10.67138854,4.823958140829451,4.748243441237487
-10.66406432,4.827656268634902,4.751931711716243
-10.6567401,4.823958140829451,4.748243441237487
-10.64941588,4.823958140829451,4.748243441237487
-10.64209166,4.827656268634902,4.751931711716243
-10.63476744,4.827656268634902,4.751931711716243
-10.62744322,4.827656268634902,4.751931711716243
-10.620119,4.827656268634902,4.751931711716243
-10.61279478,4.823958140829451,4.748243441237487
-10.60547056,4.827656268634902,4.748243441237487
-10.59814634,4.827656268634902,4.751931711716243
-10.59082212,4.827656268634902,4.751931711716243
-10.5834979,4.827656268634902,4.751931711716243
-10.57617368,4.827656268634902,4.748243441237487
-10.56884946,4.827656268634902,4.748243441237487
-10.56152524,4.827656268634902,4.751931711716243
-10.55420102,4.823958140829451,4.748243441237487
-10.5468768,4.827656268634902,4.751931711716243
-10.53955258,4.827656268634902,4.751931711716243
-10.53222836,4.827656268634902,4.751931711716243
-10.52490414,4.827656268634902,4.751931711716243
-10.51757992,4.827656268634902,4.751931711716243
-10.5102557,4.827656268634902,4.748243441237487
-10.50293148,4.827656268634902,4.748243441237487
-10.49560726,4.827656268634902,4.748243441237487
-10.48828304,4.827656268634902,4.748243441237487
-10.48095882,4.827656268634902,4.751931711716243
-10.4736346,4.827656268634902,4.748243441237487
-10.46631038,4.827656268634902,4.751931711716243
-10.45898616,4.827656268634902,4.748243441237487
-10.45166194,4.823958140829451,4.748243441237487
-10.44433772,4.827656268634902,4.748243441237487
-10.4370135,4.827656268634902,4.748243441237487
-10.42968928,4.827656268634902,4.748243441237487
-10.42236506,4.827656268634902,4.751931711716243
-10.41504084,4.827656268634902,4.751931711716243
-10.40771662,4.827656268634902,4.748243441237487
-10.4003924,4.827656268634902,4.751931711716243
-10.39306818,4.827656268634902,4.748243441237487
-10.38574396,4.827656268634902,4.751931711716243
-10.37841974,4.827656268634902,4.748243441237487
-10.37109552,4.827656268634902,4.748243441237487
-10.3637713,4.827656268634902,4.751931711716243
-10.35644708,4.827656268634902,4.751931711716243
-10.34912286,4.827656268634902,4.751931711716243
-10.34179864,4.827656268634902,4.751931711716243
-10.33447442,4.827656268634902,4.751931711716243
-10.3271502,4.827656268634902,4.748243441237487
-10.31982598,4.827656268634902,4.751931711716243
-10.31250176,4.827656268634902,4.748243441237487
-10.30517754,4.827656268634902,4.751931711716243
-10.29785332,4.827656268634902,4.751931711716243
-10.2905291,4.827656268634902,4.748243441237487
-10.28320488,4.846146907662153,4.781437875546292
-10.27588066,4.883128185716656,4.807255768897585
-10.26855644,4.835052524245802,4.759308252673756
-10.26123222,4.809165629607651,4.733490359322463
-10.253908,4.7980712461913,4.722425547886195
-10.24658378,4.80176937399675,4.726113818364951
-10.23925956,4.812863757413101,4.737178629801219
-10.23193534,4.823958140829451,4.744555170758732
-10.22461112,4.831354396440352,4.755619982194999
-10.2172869,4.831354396440352,4.755619982194999
-10.20996268,4.831354396440352,4.755619982194999
-10.20263846,4.831354396440352,4.755619982194999
-10.19531424,4.827656268634902,4.751931711716243
-10.18799002,4.827656268634902,4.748243441237487
-10.1806658,4.827656268634902,4.748243441237487
-10.17334158,4.823958140829451,4.748243441237487
-10.16601736,4.823958140829451,4.748243441237487
-10.15869314,4.827656268634902,4.751931711716243
-10.15136892,4.823958140829451,4.748243441237487
-10.1440447,4.827656268634902,4.751931711716243
-10.13672048,4.827656268634902,4.751931711716243
-10.12939626,4.827656268634902,4.751931711716243
-10.12207204,4.827656268634902,4.751931711716243
-10.11474782,4.827656268634902,4.751931711716243
-10.1074236,4.827656268634902,4.751931711716243
-10.10009938,4.827656268634902,4.751931711716243
-10.09277516,4.823958140829451,4.748243441237487
-10.08545094,4.827656268634902,4.748243441237487
-10.07812672,4.827656268634902,4.751931711716243
-10.0708025,4.827656268634902,4.748243441237487
-10.06347828,4.827656268634902,4.751931711716243
-10.05615406,4.827656268634902,4.751931711716243
-10.04882984,4.827656268634902,4.751931711716243
-10.04150562,4.827656268634902,4.751931711716243
-10.0341814,4.827656268634902,4.748243441237487
-10.02685718,4.827656268634902,4.748243441237487
-10.01953296,4.827656268634902,4.751931711716243
-10.01220874,4.827656268634902,4.751931711716243
-10.00488452,4.827656268634902,4.751931711716243
-9.9975603,4.827656268634902,4.748243441237487
-9.990236079999999,4.823958140829451,4.748243441237487
-9.98291186,4.827656268634902,4.748243441237487
-9.975587639999999,4.827656268634902,4.748243441237487
-9.96826342,4.827656268634902,4.751931711716243
-9.9609392,4.827656268634902,4.751931711716243
-9.953614979999999,4.827656268634902,4.751931711716243
-9.94629076,4.827656268634902,4.751931711716243
-9.938966539999999,4.827656268634902,4.748243441237487
-9.93164232,4.823958140829451,4.748243441237487
-9.924318099999999,4.827656268634902,4.748243441237487
-9.91699388,4.827656268634902,4.748243441237487
-9.90966966,4.827656268634902,4.748243441237487
-9.902345439999999,4.827656268634902,4.751931711716243
-9.89502122,4.827656268634902,4.748243441237487
-9.887696999999999,4.827656268634902,4.748243441237487
-9.88037278,4.827656268634902,4.748243441237487
-9.873048559999999,4.823958140829451,4.748243441237487
-9.86572434,4.827656268634902,4.751931711716243
-9.858400119999999,4.827656268634902,4.751931711716243
-9.8510759,4.827656268634902,4.748243441237487
-9.84375168,4.827656268634902,4.748243441237487
-9.836427459999999,4.827656268634902,4.751931711716243
-9.82910324,4.827656268634902,4.748243441237487
-9.821779019999999,4.827656268634902,4.751931711716243
-9.8144548,4.827656268634902,4.748243441237487
-9.807130579999999,4.827656268634902,4.748243441237487
-9.79980636,4.827656268634902,4.748243441237487
-9.792482139999999,4.827656268634902,4.748243441237487
-9.78515792,4.827656268634902,4.751931711716243
-9.7778337,4.827656268634902,4.751931711716243
-9.770509479999999,4.827656268634902,4.748243441237487
-9.76318526,4.827656268634902,4.748243441237487
-9.755861039999999,4.827656268634902,4.751931711716243
-9.74853682,4.827656268634902,4.751931711716243
-9.741212599999999,4.827656268634902,4.751931711716243
-9.73388838,4.827656268634902,4.748243441237487
-9.726564159999999,4.823958140829451,4.748243441237487
-9.71923994,4.827656268634902,4.751931711716243
-9.71191572,4.827656268634902,4.751931711716243
