#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-16 12:30:42.652
#Sample rate: 27.3067Hz
#Samples: 7085
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-104.47996977,0.1445890176483105,0.5215960771740005
-104.44334868,0.1445890176483105,0.5219317088963844
-104.40672759,0.1445890176483105,0.5219317088963844
-104.3701065,0.1445890176483105,0.5219317088963844
-104.33348541,0.1445890176483105,0.5219317088963844
-104.29686432,0.1445890176483105,0.5219317088963844
-104.26024323,0.1445890176483105,0.5219317088963844
-104.22362214,0.1445890176483105,0.5219317088963844
-104.18700105,0.1445890176483105,0.5219317088963844
-104.15037996,0.1445890176483105,0.5219317088963844
-104.11375887,0.1445890176483105,0.5219317088963844
-104.07713778,0.144925564132364,0.5215960771740005
-104.04051669,0.1445890176483105,0.5215960771740005
-104.0038956,0.1445890176483105,0.5215960771740005
-103.96727451,0.1445890176483105,0.5219317088963844
-103.93065342,0.144925564132364,0.5219317088963844
-103.89403233,0.1445890176483105,0.5219317088963844
-103.85741124,0.1445890176483105,0.5219317088963844
-103.82079015,0.1445890176483105,0.5215960771740005
-103.78416906,0.1445890176483105,0.5215960771740005
-103.74754797,0.144925564132364,0.5219317088963844
-103.71092688,0.1445890176483105,0.5215960771740005
-103.67430579,0.1445890176483105,0.5219317088963844
-103.6376847,0.1445890176483105,0.5219317088963844
-103.60106361,0.1445890176483105,0.5215960771740005
-103.56444252,0.1445890176483105,0.5215960771740005
-103.52782143,0.1445890176483105,0.5215960771740005
-103.49120034,0.1445890176483105,0.5215960771740005
-103.45457925,0.1445890176483105,0.5215960771740005
-103.41795816,0.1445890176483105,0.5215960771740005
-103.38133707,0.1445890176483105,0.5215960771740005
-103.34471598,0.1445890176483105,0.5215960771740005
-103.30809489,0.1445890176483105,0.5215960771740005
-103.2714738,0.1445890176483105,0.5215960771740005
-103.23485271,0.1445890176483105,0.5215960771740005
-103.19823162,0.1445890176483105,0.5215960771740005
-103.16161053,0.1445890176483105,0.5215960771740005
-103.12498944,0.1445890176483105,0.5215960771740005
-103.08836835,0.1445890176483105,0.5215960771740005
-103.05174726,0.1445890176483105,0.5215960771740005
-103.01512617,0.1445890176483105,0.5215960771740005
-102.97850508,0.1445890176483105,0.5215960771740005
-102.94188399,0.1445890176483105,0.5215960771740005
-102.9052629,0.1445890176483105,0.5215960771740005
-102.86864181,0.1445890176483105,0.5215960771740005
-102.83202072,0.1445890176483105,0.5215960771740005
-102.79539963,0.1445890176483105,0.5215960771740005
-102.75877854,0.1445890176483105,0.5215960771740005
-102.72215745,0.1445890176483105,0.5215960771740005
-102.68553636,0.1445890176483105,0.5215960771740005
-102.64891527,0.144252471164257,0.5215960771740005
-102.61229418,0.1445890176483105,0.5215960771740005
-102.57567309,0.1445890176483105,0.5215960771740005
-102.539052,0.1445890176483105,0.5215960771740005
-102.50243091,0.1445890176483105,0.5215960771740005
-102.46580982,0.1445890176483105,0.5215960771740005
-102.42918873,0.1445890176483105,0.5215960771740005
-102.39256764,0.1146363805675479,0.5226029723411522
-102.35594655,0.1136267411153873,0.5226029723411522
-102.31932546,0.1136267411153873,0.5222673406187682
-102.28270437,0.1136267411153873,0.5226029723411522
-102.24608328,0.1136267411153873,0.5226029723411522
-102.20946219,0.1136267411153873,0.5226029723411522
-102.1728411,0.1136267411153873,0.5226029723411522
-102.13622001,0.1136267411153873,0.5226029723411522
-102.09959892,0.1136267411153873,0.5226029723411522
-102.06297783,0.1136267411153873,0.5226029723411522
-102.02635674,0.1136267411153873,0.5226029723411522
-101.98973565,0.1136267411153873,0.5226029723411522
-101.95311456,0.1136267411153873,0.5226029723411522
-101.91649347,0.1136267411153873,0.5222673406187682
-101.87987238,0.1136267411153873,0.5226029723411522
-101.84325129,0.1136267411153873,0.5226029723411522
-101.8066302,0.1136267411153873,0.5226029723411522
-101.77000911,0.1136267411153873,0.5226029723411522
-101.73338802,0.1136267411153873,0.5226029723411522
-101.69676693,0.1136267411153873,0.5222673406187682
-101.66014584,0.1136267411153873,0.5222673406187682
-101.62352475,0.1136267411153873,0.5222673406187682
-101.58690366,0.1136267411153873,0.5226029723411522
-101.55028257,0.1136267411153873,0.5226029723411522
-101.51366148,0.1136267411153873,0.5222673406187682
-101.47704039,0.1136267411153873,0.5222673406187682
-101.4404193,0.1136267411153873,0.5222673406187682
-101.40379821,0.1136267411153873,0.5222673406187682
-101.36717712,0.1139632875994408,0.5222673406187682
-101.33055603,0.1136267411153873,0.5222673406187682
-101.29393494,0.1136267411153873,0.5222673406187682
-101.25731385,0.1136267411153873,0.5222673406187682
-101.22069276,0.1136267411153873,0.5222673406187682
-101.18407167,0.1136267411153873,0.5222673406187682
-101.14745058,0.1136267411153873,0.5222673406187682
-101.11082949,0.1136267411153873,0.5222673406187682
-101.0742084,0.1136267411153873,0.5222673406187682
-101.03758731,0.1136267411153873,0.5222673406187682
-101.00096622,0.1136267411153873,0.5222673406187682
-100.96434513,0.1136267411153873,0.5222673406187682
-100.92772404,0.1136267411153873,0.5222673406187682
-100.89110295,0.1136267411153873,0.5222673406187682
-100.85448186,0.1136267411153873,0.5222673406187682
-100.81786077,0.1136267411153873,0.5222673406187682
-100.78123968,0.1136267411153873,0.5222673406187682
-100.74461859,0.1136267411153873,0.5222673406187682
-100.7079975,0.1136267411153873,0.5222673406187682
-100.67137641,0.1136267411153873,0.5222673406187682
-100.63475532,0.1136267411153873,0.5222673406187682
-100.59813423,0.1136267411153873,0.5222673406187682
-100.56151314,0.1136267411153873,0.5222673406187682
-100.52489205,0.1136267411153873,0.5222673406187682
-100.48827096,0.1136267411153873,0.5222673406187682
-100.45164987,0.1136267411153873,0.5222673406187682
-100.41502878,0.1136267411153873,0.5222673406187682
-100.37840769,0.1136267411153873,0.5222673406187682
-100.3417866,0.1136267411153873,0.5222673406187682
-100.30516551,0.1136267411153873,0.5222673406187682
-100.26854442,0.1136267411153873,0.5222673406187682
-100.23192333,0.1136267411153873,0.5222673406187682
-100.19530224,0.1136267411153873,0.5222673406187682
-100.15868115,0.1136267411153873,0.5222673406187682
-100.12206006,0.1136267411153873,0.5222673406187682
-100.08543897,0.1136267411153873,0.5222673406187682
-100.04881788,0.1136267411153873,0.5222673406187682
-100.01219679,0.1136267411153873,0.5222673406187682
-99.97557569999999,0.1136267411153873,0.5222673406187682
-99.93895461,0.1136267411153873,0.5222673406187682
-99.90233352,0.1136267411153873,0.5222673406187682
-99.86571242999999,0.1136267411153873,0.5222673406187682
-99.82909133999999,0.1136267411153873,0.5222673406187682
-99.79247024999999,0.1136267411153873,0.5222673406187682
-99.75584916,0.1136267411153873,0.5222673406187682
-99.71922807,0.1136267411153873,0.5222673406187682
-99.68260697999999,0.1136267411153873,0.5222673406187682
-99.64598588999999,0.1136267411153873,0.5222673406187682
-99.60936479999999,0.1136267411153873,0.5222673406187682
-99.57274371,0.1136267411153873,0.5222673406187682
-99.53612262,0.1136267411153873,0.5222673406187682
-99.49950152999999,0.1136267411153873,0.5222673406187682
-99.46288043999999,0.1136267411153873,0.5222673406187682
-99.42625935,0.1136267411153873,0.5222673406187682
-99.38963826,0.1136267411153873,0.5222673406187682
-99.35301717,0.1136267411153873,0.5222673406187682
-99.31639607999999,0.1243962286050997,0.5219317088963844
-99.27977498999999,0.1445890176483105,0.5212604454516165
-99.2431539,0.1445890176483105,0.5212604454516165
-99.20653281,0.1445890176483105,0.5212604454516165
-99.16991171999999,0.1445890176483105,0.5212604454516165
-99.13329062999999,0.1445890176483105,0.5212604454516165
-99.09666953999999,0.1445890176483105,0.5212604454516165
-99.06004845,0.1445890176483105,0.5212604454516165
-99.02342736,0.1445890176483105,0.5212604454516165
-98.98680626999999,0.1445890176483105,0.5212604454516165
-98.95018517999999,0.1445890176483105,0.5212604454516165
-98.91356408999999,0.1445890176483105,0.5212604454516165
-98.876943,0.1445890176483105,0.5212604454516165
-98.84032191,0.1445890176483105,0.5212604454516165
-98.80370081999999,0.1445890176483105,0.5212604454516165
-98.76707972999999,0.1445890176483105,0.5212604454516165
-98.73045863999999,0.1445890176483105,0.5212604454516165
-98.69383755,0.1445890176483105,0.5212604454516165
-98.65721646,0.1445890176483105,0.5212604454516165
-98.62059536999999,0.1445890176483105,0.5212604454516165
-98.58397427999999,0.1445890176483105,0.5212604454516165
-98.54735319,0.1445890176483105,0.5212604454516165
-98.5107321,0.144252471164257,0.5212604454516165
-98.47411101,0.1445890176483105,0.5212604454516165
-98.43748991999999,0.144252471164257,0.5212604454516165
-98.40086882999999,0.1445890176483105,0.5212604454516165
-98.36424774,0.1445890176483105,0.5212604454516165
-98.32762665,0.1445890176483105,0.5212604454516165
-98.29100555999999,0.1445890176483105,0.5212604454516165
-98.25438446999999,0.1445890176483105,0.5212604454516165
-98.21776337999999,0.1445890176483105,0.5212604454516165
-98.18114229,0.1445890176483105,0.5212604454516165
-98.1445212,0.1445890176483105,0.5212604454516165
-98.10790010999999,0.1445890176483105,0.5212604454516165
-98.07127901999999,0.1445890176483105,0.5212604454516165
-98.03465792999999,0.1445890176483105,0.5212604454516165
-97.99803684,0.1445890176483105,0.5212604454516165
-97.96141575,0.1445890176483105,0.5212604454516165
-97.92479465999999,0.1445890176483105,0.5212604454516165
-97.88817356999999,0.1445890176483105,0.5212604454516165
-97.85155248,0.1445890176483105,0.5212604454516165
-97.81493139,0.1445890176483105,0.5212604454516165
-97.7783103,0.1445890176483105,0.5212604454516165
-97.74168920999999,0.1445890176483105,0.5212604454516165
-97.70506811999999,0.1445890176483105,0.5212604454516165
-97.66844703,0.1445890176483105,0.5212604454516165
-97.63182594,0.1445890176483105,0.5212604454516165
-97.59520484999999,0.1445890176483105,0.5212604454516165
-97.55858375999999,0.1445890176483105,0.5212604454516165
-97.52196266999999,0.1445890176483105,0.5212604454516165
-97.48534158,0.1445890176483105,0.5212604454516165
-97.44872049,0.144252471164257,0.5212604454516165
-97.41209939999999,0.144252471164257,0.5212604454516165
-97.37547830999999,0.144252471164257,0.5212604454516165
-97.33885721999999,0.144252471164257,0.5212604454516165
-97.30223613,0.1445890176483105,0.5212604454516165
-97.26561504,0.1445890176483105,0.5212604454516165
-97.22899394999999,0.1445890176483105,0.5212604454516165
-97.19237285999999,0.1220404032167251,0.5219317088963844
-97.15575176999999,0.1153094735356549,0.5219317088963844
-97.11913068,0.1153094735356549,0.5219317088963844
-97.08250959,0.1153094735356549,0.5219317088963844
-97.04588849999999,0.1153094735356549,0.5219317088963844
-97.00926740999999,0.1153094735356549,0.5219317088963844
-96.97264632,0.1153094735356549,0.5219317088963844
-96.93602523,0.1153094735356549,0.5219317088963844
-96.89940414,0.1153094735356549,0.5219317088963844
-96.86278304999999,0.1153094735356549,0.5219317088963844
-96.82616195999999,0.1153094735356549,0.5219317088963844
-96.78954087,0.1153094735356549,0.5219317088963844
-96.75291978,0.1153094735356549,0.5219317088963844
-96.71629868999999,0.1153094735356549,0.5219317088963844
-96.67967759999999,0.1153094735356549,0.5219317088963844
-96.64305650999999,0.1153094735356549,0.5219317088963844
-96.60643542,0.1153094735356549,0.5219317088963844
-96.56981433,0.1153094735356549,0.5219317088963844
-96.53319323999999,0.1153094735356549,0.5219317088963844
-96.49657214999999,0.1153094735356549,0.5219317088963844
-96.45995105999999,0.1153094735356549,0.5219317088963844
-96.42332997,0.1153094735356549,0.5219317088963844
-96.38670888,0.1153094735356549,0.5219317088963844
-96.35008778999999,0.1153094735356549,0.5219317088963844
-96.31346669999999,0.1153094735356549,0.5219317088963844
-96.27684561,0.1153094735356549,0.5219317088963844
-96.24022452,0.1153094735356549,0.5219317088963844
-96.20360343,0.1153094735356549,0.5219317088963844
-96.16698233999999,0.1153094735356549,0.5219317088963844
-96.13036124999999,0.1153094735356549,0.5219317088963844
-96.09374016,0.1153094735356549,0.5219317088963844
-96.05711907,0.1153094735356549,0.5222673406187682
-96.02049798,0.1153094735356549,0.5222673406187682
-95.98387688999999,0.1153094735356549,0.5219317088963844
-95.94725579999999,0.1153094735356549,0.5219317088963844
-95.91063471,0.1153094735356549,0.5219317088963844
-95.87401362,0.1153094735356549,0.5219317088963844
-95.83739252999999,0.1153094735356549,0.5219317088963844
-95.80077143999999,0.1153094735356549,0.5219317088963844
-95.76415034999999,0.1153094735356549,0.5219317088963844
-95.72752926,0.1153094735356549,0.5219317088963844
-95.69090817,0.1153094735356549,0.5219317088963844
-95.65428707999999,0.1153094735356549,0.5219317088963844
-95.61766598999999,0.1153094735356549,0.5219317088963844
-95.58104489999999,0.1153094735356549,0.5219317088963844
-95.54442381,0.1153094735356549,0.5219317088963844
-95.50780272,0.1153094735356549,0.5219317088963844
-95.47118162999999,0.1153094735356549,0.5219317088963844
-95.43456053999999,0.1153094735356549,0.5219317088963844
-95.39793945,0.1153094735356549,0.5219317088963844
-95.36131836,0.1153094735356549,0.5219317088963844
-95.32469727,0.1153094735356549,0.5219317088963844
-95.28807617999999,0.1153094735356549,0.5222673406187682
-95.25145508999999,0.1153094735356549,0.5222673406187682
-95.214834,0.1153094735356549,0.5219317088963844
-95.17821291,0.1153094735356549,0.5219317088963844
-95.14159181999999,0.1153094735356549,0.5219317088963844
-95.10497072999999,0.1153094735356549,0.5219317088963844
-95.06834963999999,0.1153094735356549,0.5219317088963844
-95.03172855,0.1153094735356549,0.5219317088963844
-94.99510746,0.1153094735356549,0.5219317088963844
-94.95848636999999,0.1153094735356549,0.5219317088963844
-94.92186527999999,0.1153094735356549,0.5219317088963844
-94.88524418999999,0.1153094735356549,0.5219317088963844
-94.8486231,0.1153094735356549,0.5219317088963844
-94.81200201,0.1153094735356549,0.5219317088963844
-94.77538091999999,0.1153094735356549,0.5219317088963844
-94.73875982999999,0.1153094735356549,0.5219317088963844
-94.70213874,0.1153094735356549,0.5219317088963844
-94.66551765,0.1153094735356549,0.5219317088963844
-94.62889656,0.1153094735356549,0.5219317088963844
-94.59227546999999,0.1153094735356549,0.5219317088963844
-94.55565437999999,0.1153094735356549,0.5219317088963844
-94.51903329,0.1153094735356549,0.5219317088963844
-94.4824122,0.1153094735356549,0.5219317088963844
-94.44579111,0.1153094735356549,0.5219317088963844
-94.40917001999999,0.1153094735356549,0.5219317088963844
-94.37254892999999,0.1153094735356549,0.5219317088963844
-94.33592784,0.1153094735356549,0.5219317088963844
-94.29930675,0.1153094735356549,0.5219317088963844
-94.26268565999999,0.1153094735356549,0.5219317088963844
-94.22606456999999,0.1153094735356549,0.5219317088963844
-94.18944347999999,0.1153094735356549,0.5219317088963844
-94.15282239,0.1153094735356549,0.5219317088963844
-94.1162013,0.1240596821210462,0.5215960771740005
-94.07958020999999,0.144252471164257,0.5212604454516165
-94.04295911999999,0.144252471164257,0.5212604454516165
-94.00633802999999,0.1445890176483105,0.5212604454516165
-93.96971694,0.1445890176483105,0.5212604454516165
-93.93309585,0.1445890176483105,0.5212604454516165
-93.89647475999999,0.1445890176483105,0.5212604454516165
-93.85985366999999,0.1445890176483105,0.5212604454516165
-93.82323258,0.144252471164257,0.5212604454516165
-93.78661149,0.144252471164257,0.5212604454516165
-93.7499904,0.144252471164257,0.5212604454516165
-93.71336930999999,0.144252471164257,0.5209248137292327
-93.67674821999999,0.1445890176483105,0.5209248137292327
-93.64012713,0.144252471164257,0.5209248137292327
-93.60350604,0.1445890176483105,0.5209248137292327
-93.56688494999999,0.1445890176483105,0.5209248137292327
-93.53026385999999,0.1445890176483105,0.5209248137292327
-93.49364276999999,0.1445890176483105,0.5209248137292327
-93.45702168,0.1445890176483105,0.5209248137292327
-93.42040059,0.1445890176483105,0.5209248137292327
-93.38377949999999,0.1445890176483105,0.5209248137292327
-93.34715840999999,0.1445890176483105,0.5209248137292327
-93.31053731999999,0.144252471164257,0.5209248137292327
-93.27391623,0.144252471164257,0.5209248137292327
-93.23729514,0.144252471164257,0.5209248137292327
-93.20067404999999,0.144252471164257,0.5209248137292327
-93.16405295999999,0.1445890176483105,0.5209248137292327
-93.12743187,0.1445890176483105,0.5209248137292327
-93.09081078,0.1445890176483105,0.5209248137292327
-93.05418969,0.1445890176483105,0.5209248137292327
-93.01756859999999,0.1445890176483105,0.5209248137292327
-92.98094750999999,0.1445890176483105,0.5209248137292327
-92.94432642,0.1445890176483105,0.5209248137292327
-92.90770533,0.1445890176483105,0.5209248137292327
-92.87108424,0.1445890176483105,0.5209248137292327
-92.83446314999999,0.1445890176483105,0.5209248137292327
-92.79784205999999,0.1445890176483105,0.5209248137292327
-92.76122097,0.144252471164257,0.5209248137292327
-92.72459988,0.144252471164257,0.5209248137292327
-92.68797878999999,0.1445890176483105,0.5209248137292327
-92.65135769999999,0.1445890176483105,0.5209248137292327
-92.61473660999999,0.1445890176483105,0.5209248137292327
-92.57811552,0.1445890176483105,0.5209248137292327
-92.54149443,0.1445890176483105,0.5209248137292327
-92.50487333999999,0.1445890176483105,0.5209248137292327
-92.46825224999999,0.1445890176483105,0.5209248137292327
-92.43163115999999,0.1445890176483105,0.5209248137292327
-92.39501007,0.1445890176483105,0.5209248137292327
-92.35838898,0.1445890176483105,0.5209248137292327
-92.32176788999999,0.1445890176483105,0.5209248137292327
-92.28514679999999,0.1445890176483105,0.5209248137292327
-92.24852571,0.144252471164257,0.5209248137292327
-92.21190462,0.144252471164257,0.5209248137292327
-92.17528353,0.144252471164257,0.5209248137292327
-92.13866243999999,0.144252471164257,0.5209248137292327
-92.10204134999999,0.144252471164257,0.5209248137292327
-92.06542026,0.144252471164257,0.5209248137292327
-92.02879917,0.144252471164257,0.5209248137292327
-91.99217807999999,0.1230500426688857,0.5215960771740005
-91.95555698999999,0.1153094735356549,0.5219317088963844
-91.91893589999999,0.1153094735356549,0.5219317088963844
-91.88231481,0.1153094735356549,0.5219317088963844
-91.84569372,0.1153094735356549,0.5219317088963844
-91.80907262999999,0.1153094735356549,0.5219317088963844
-91.77245153999999,0.1149729270516014,0.5219317088963844
-91.73583044999999,0.1153094735356549,0.5219317088963844
-91.69920936,0.1153094735356549,0.5219317088963844
-91.66258827,0.1153094735356549,0.5219317088963844
-91.62596717999999,0.1153094735356549,0.5219317088963844
-91.58934608999999,0.1153094735356549,0.5219317088963844
-91.552725,0.1153094735356549,0.5219317088963844
-91.51610391,0.1153094735356549,0.5219317088963844
-91.47948282,0.1153094735356549,0.5219317088963844
-91.44286172999999,0.1153094735356549,0.5219317088963844
-91.40624063999999,0.1153094735356549,0.5219317088963844
-91.36961955,0.1153094735356549,0.5219317088963844
-91.33299846,0.1153094735356549,0.5219317088963844
-91.29637737,0.1153094735356549,0.5219317088963844
-91.25975627999999,0.1153094735356549,0.5219317088963844
-91.22313518999999,0.1153094735356549,0.5219317088963844
-91.1865141,0.1153094735356549,0.5219317088963844
-91.14989301,0.1153094735356549,0.5219317088963844
-91.11327191999999,0.1153094735356549,0.5219317088963844
-91.07665082999999,0.1153094735356549,0.5219317088963844
-91.04002973999999,0.1153094735356549,0.5219317088963844
-91.00340865,0.1153094735356549,0.5219317088963844
-90.96678756,0.1153094735356549,0.5215960771740005
-90.93016646999999,0.1153094735356549,0.5219317088963844
-90.89354537999999,0.1153094735356549,0.5219317088963844
-90.85692428999999,0.1153094735356549,0.5219317088963844
-90.8203032,0.1153094735356549,0.5219317088963844
-90.78368211,0.1153094735356549,0.5219317088963844
-90.74706101999999,0.1153094735356549,0.5219317088963844
-90.71043992999999,0.1153094735356549,0.5219317088963844
-90.67381884,0.1153094735356549,0.5219317088963844
-90.63719775,0.1153094735356549,0.5219317088963844
-90.60057666,0.1153094735356549,0.5219317088963844
-90.56395556999999,0.1153094735356549,0.5219317088963844
-90.52733447999999,0.1153094735356549,0.5219317088963844
-90.49071339,0.1153094735356549,0.5219317088963844
-90.4540923,0.1153094735356549,0.5219317088963844
-90.41747120999999,0.1153094735356549,0.5219317088963844
-90.38085011999999,0.1153094735356549,0.5219317088963844
-90.34422902999999,0.1153094735356549,0.5219317088963844
-90.30760794,0.1153094735356549,0.5219317088963844
-90.27098685,0.1153094735356549,0.5215960771740005
-90.23436575999999,0.1153094735356549,0.5215960771740005
-90.19774466999999,0.1153094735356549,0.5215960771740005
-90.16112357999999,0.1153094735356549,0.5215960771740005
-90.12450249,0.1153094735356549,0.5219317088963844
-90.0878814,0.1153094735356549,0.5219317088963844
-90.05126030999999,0.1153094735356549,0.5219317088963844
-90.01463921999999,0.1153094735356549,0.5219317088963844
-89.97801813,0.1153094735356549,0.5219317088963844
-89.94139704,0.1153094735356549,0.5219317088963844
-89.90477595,0.1153094735356549,0.5219317088963844
-89.86815485999999,0.1153094735356549,0.5215960771740005
-89.83153376999999,0.1153094735356549,0.5219317088963844
-89.79491268,0.1153094735356549,0.5219317088963844
-89.75829159,0.1153094735356549,0.5219317088963844
-89.7216705,0.1153094735356549,0.5219317088963844
-89.68504940999999,0.1153094735356549,0.5219317088963844
-89.64842831999999,0.1153094735356549,0.5219317088963844
-89.61180723,0.1153094735356549,0.5219317088963844
-89.57518614,0.1153094735356549,0.5215960771740005
-89.53856504999999,0.1153094735356549,0.5215960771740005
-89.50194395999999,0.1153094735356549,0.5215960771740005
-89.46532286999999,0.1153094735356549,0.5219317088963844
-89.42870178,0.1153094735356549,0.5219317088963844
-89.39208069,0.1153094735356549,0.5215960771740005
-89.35545959999999,0.1153094735356549,0.5215960771740005
-89.31883850999999,0.1153094735356549,0.5215960771740005
-89.28221741999999,0.1153094735356549,0.5215960771740005
-89.24559633,0.1153094735356549,0.5215960771740005
-89.20897524,0.1153094735356549,0.5215960771740005
-89.17235414999999,0.1153094735356549,0.5215960771740005
-89.13573305999999,0.1153094735356549,0.5215960771740005
-89.09911197,0.1153094735356549,0.5215960771740005
-89.06249088,0.1153094735356549,0.5215960771740005
-89.02586979,0.1153094735356549,0.5215960771740005
-88.98924869999999,0.1153094735356549,0.5215960771740005
-88.95262760999999,0.1153094735356549,0.5215960771740005
-88.91600652,0.1233865891529392,0.5215960771740005
-88.87938543,0.144252471164257,0.5209248137292327
-88.84276434,0.144252471164257,0.5209248137292327
-88.80614324999999,0.144252471164257,0.5209248137292327
-88.76952215999999,0.144252471164257,0.5209248137292327
-88.73290107,0.144252471164257,0.5209248137292327
-88.69627998,0.144252471164257,0.5209248137292327
-88.65965888999999,0.144252471164257,0.5209248137292327
-88.62303779999999,0.144252471164257,0.5209248137292327
-88.58641670999999,0.144252471164257,0.5209248137292327
-88.54979562,0.144252471164257,0.5209248137292327
-88.51317453,0.144252471164257,0.5209248137292327
-88.47655343999999,0.1445890176483105,0.5209248137292327
-88.43993234999999,0.144252471164257,0.5209248137292327
-88.40331126,0.1445890176483105,0.5209248137292327
-88.36669017,0.144252471164257,0.5209248137292327
-88.33006908,0.144252471164257,0.5209248137292327
-88.29344798999999,0.144252471164257,0.5209248137292327
-88.25682689999999,0.144252471164257,0.5209248137292327
-88.22020581,0.1445890176483105,0.5209248137292327
-88.18358472,0.1445890176483105,0.5209248137292327
-88.14696363,0.1445890176483105,0.5209248137292327
-88.11034253999999,0.144252471164257,0.5209248137292327
-88.07372144999999,0.144252471164257,0.5209248137292327
-88.03710036,0.144252471164257,0.5209248137292327
-88.00047927,0.144252471164257,0.5209248137292327
-87.96385817999999,0.144252471164257,0.5209248137292327
-87.92723708999999,0.144252471164257,0.5209248137292327
-87.89061599999999,0.144252471164257,0.5209248137292327
-87.85399491,0.144252471164257,0.5209248137292327
-87.81737382,0.144252471164257,0.5209248137292327
-87.78075272999999,0.144252471164257,0.5209248137292327
-87.74413163999999,0.144252471164257,0.5209248137292327
-87.70751054999999,0.144252471164257,0.5209248137292327
-87.67088946,0.1445890176483105,0.5209248137292327
-87.63426837,0.1445890176483105,0.5209248137292327
-87.59764727999999,0.144252471164257,0.5209248137292327
-87.56102618999999,0.144252471164257,0.5209248137292327
-87.5244051,0.144252471164257,0.5209248137292327
-87.48778401,0.144252471164257,0.5209248137292327
-87.45116292,0.144252471164257,0.5209248137292327
-87.41454182999999,0.1445890176483105,0.5209248137292327
-87.37792073999999,0.1445890176483105,0.5209248137292327
-87.34129965,0.1445890176483105,0.5209248137292327
-87.30467856,0.1445890176483105,0.5209248137292327
-87.26805747,0.144252471164257,0.5209248137292327
-87.23143637999999,0.1445890176483105,0.5209248137292327
-87.19481528999999,0.1445890176483105,0.5209248137292327
-87.1581942,0.1445890176483105,0.5209248137292327
-87.12157311,0.144252471164257,0.5209248137292327
-87.08495201999999,0.144252471164257,0.5209248137292327
-87.04833092999999,0.144252471164257,0.5209248137292327
-87.01170983999999,0.144252471164257,0.5209248137292327
-86.97508875,0.144252471164257,0.5205891820068488
-86.93846766,0.144252471164257,0.5205891820068488
-86.90184656999999,0.144252471164257,0.5205891820068488
-86.86522547999999,0.144252471164257,0.5205891820068488
-86.82860439,0.144252471164257,0.5209248137292327
-86.7919833,0.144252471164257,0.5209248137292327
-86.75536221,0.144252471164257,0.5209248137292327
-86.71874111999999,0.144252471164257,0.5209248137292327
-86.68212002999999,0.1445890176483105,0.5209248137292327
-86.64549894,0.1445890176483105,0.5209248137292327
-86.60887785,0.1445890176483105,0.5209248137292327
-86.57225676,0.1445890176483105,0.5209248137292327
-86.53563566999999,0.144252471164257,0.5209248137292327
-86.49901457999999,0.144252471164257,0.5209248137292327
-86.46239349,0.144252471164257,0.5209248137292327
-86.4257724,0.144252471164257,0.5209248137292327
-86.38915130999999,0.1445890176483105,0.5209248137292327
-86.35253021999999,0.1445890176483105,0.5205891820068488
-86.31590912999999,0.1445890176483105,0.5209248137292327
-86.27928804,0.1445890176483105,0.5209248137292327
-86.24266695,0.1445890176483105,0.5205891820068488
-86.20604585999999,0.1445890176483105,0.5205891820068488
-86.16942476999999,0.1445890176483105,0.5205891820068488
-86.13280367999999,0.1445890176483105,0.5205891820068488
-86.09618259,0.1445890176483105,0.5209248137292327
-86.0595615,0.1445890176483105,0.5205891820068488
-86.02294040999999,0.1445890176483105,0.5209248137292327
-85.98631931999999,0.144252471164257,0.5209248137292327
-85.94969823,0.144252471164257,0.5209248137292327
-85.91307714,0.144252471164257,0.5205891820068488
-85.87645605,0.144252471164257,0.5209248137292327
-85.83983495999999,0.1445890176483105,0.5209248137292327
-85.80321386999999,0.1371849949991332,0.5209248137292327
-85.76659278,0.1190114848602435,0.5215960771740005
-85.72997169,0.1190114848602435,0.5215960771740005
-85.6933506,0.1190114848602435,0.5215960771740005
-85.65672950999999,0.1190114848602435,0.5215960771740005
-85.62010841999999,0.1190114848602435,0.5215960771740005
-85.58348733,0.1190114848602435,0.5215960771740005
-85.54686624,0.1190114848602435,0.5215960771740005
-85.51024514999999,0.1190114848602435,0.5215960771740005
-85.47362405999999,0.1190114848602435,0.5215960771740005
-85.43700296999999,0.1190114848602435,0.5215960771740005
-85.40038188,0.1190114848602435,0.5212604454516165
-85.36376079,0.1190114848602435,0.5212604454516165
-85.32713969999999,0.1190114848602435,0.5212604454516165
-85.29051860999999,0.1190114848602435,0.5215960771740005
-85.25389752,0.1190114848602435,0.5215960771740005
-85.21727643,0.1190114848602435,0.5215960771740005
-85.18065534,0.1190114848602435,0.5215960771740005
-85.14403424999999,0.1190114848602435,0.5215960771740005
-85.10741315999999,0.1190114848602435,0.5215960771740005
-85.07079207,0.1190114848602435,0.5212604454516165
-85.03417098,0.1190114848602435,0.5212604454516165
-84.99754989,0.1190114848602435,0.5212604454516165
-84.96092879999999,0.1190114848602435,0.5215960771740005
-84.92430770999999,0.1190114848602435,0.5215960771740005
-84.88768662,0.1190114848602435,0.5212604454516165
