#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-17 08:11:24.358
#Sample rate: 27.3067Hz
#Samples: 6818
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 50 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-103.78416906,0.03891342165550745,2.438058942163417e-05
-103.74754797,0.03891342165550745,2.438058942163417e-05
-103.71092688,0.03891342165550745,2.438058942163417e-05
-103.67430579,0.03891342165550745,2.438058942163417e-05
-103.6376847,0.03958651462361448,2.438058942163417e-05
-103.60106361,0.0456443513365777,2.438058942163417e-05
-103.56444252,0.04699053727279175,2.438058942163417e-05
-103.52782143,0.04732708375684527,2.438058942163417e-05
-103.49120034,0.04732708375684527,2.438058942163417e-05
-103.45457925,0.04732708375684527,2.438058942163417e-05
-103.41795816,0.04732708375684527,2.438058942163417e-05
-103.38133707,0.04732708375684527,2.438058942163417e-05
-103.34471598,0.04732708375684527,2.438058942163417e-05
-103.30809489,0.04732708375684527,2.438058942163417e-05
-103.2714738,0.04732708375684527,2.438058942163417e-05
-103.23485271,0.04732708375684527,2.438058942163417e-05
-103.19823162,0.04732708375684527,2.438058942163417e-05
-103.16161053,0.04732708375684527,2.438058942163417e-05
-103.12498944,0.04732708375684527,2.438058942163417e-05
-103.08836835,0.04732708375684527,2.438058942163417e-05
-103.05174726,0.04732708375684527,2.438058942163417e-05
-103.01512617,0.04732708375684527,2.438058942163417e-05
-102.97850508,0.04732708375684527,2.438058942163417e-05
-102.94188399,0.04699053727279175,2.438058942163417e-05
-102.9052629,0.04699053727279175,2.438058942163417e-05
-102.86864181,0.04732708375684527,2.438058942163417e-05
-102.83202072,0.04732708375684527,2.438058942163417e-05
-102.79539963,0.04732708375684527,2.438058942163417e-05
-102.75877854,0.04732708375684527,2.438058942163417e-05
-102.72215745,0.04732708375684527,2.438058942163417e-05
-102.68553636,0.04732708375684527,2.438058942163417e-05
-102.64891527,0.04732708375684527,2.438058942163417e-05
-102.61229418,0.04732708375684527,2.438058942163417e-05
-102.57567309,0.04699053727279175,2.438058942163417e-05
-102.539052,0.04732708375684527,2.438058942163417e-05
-102.50243091,0.04732708375684527,2.438058942163417e-05
-102.46580982,0.04732708375684527,2.438058942163417e-05
-102.42918873,0.04732708375684527,2.438058942163417e-05
-102.39256764,0.04732708375684527,2.438058942163417e-05
-102.35594655,0.04732708375684527,2.438058942163417e-05
-102.31932546,0.04732708375684527,2.438058942163417e-05
-102.28270437,0.04732708375684527,2.438058942163417e-05
-102.24608328,0.04732708375684527,2.438058942163417e-05
-102.20946219,0.04732708375684527,2.438058942163417e-05
-102.1728411,0.04732708375684527,2.438058942163417e-05
-102.13622001,0.04732708375684527,2.438058942163417e-05
-102.09959892,0.04732708375684527,2.438058942163417e-05
-102.06297783,0.04732708375684527,2.438058942163417e-05
-102.02635674,0.04732708375684527,2.438058942163417e-05
-101.98973565,0.04732708375684527,2.438058942163417e-05
-101.95311456,0.04732708375684527,2.438058942163417e-05
-101.91649347,0.04732708375684527,2.438058942163417e-05
-101.87987238,0.04732708375684527,2.438058942163417e-05
-101.84325129,0.04732708375684527,2.438058942163417e-05
-101.8066302,0.04732708375684527,2.438058942163417e-05
-101.77000911,0.04732708375684527,2.438058942163417e-05
-101.73338802,0.04732708375684527,2.438058942163417e-05
-101.69676693,0.04699053727279175,2.438058942163417e-05
-101.66014584,0.04732708375684527,2.438058942163417e-05
-101.62352475,0.04497125836847068,2.438058942163417e-05
-101.58690366,0.04497125836847068,2.438058942163417e-05
-101.55028257,0.04665399078873824,2.438058942163417e-05
-101.51366148,0.04396161891631014,2.438058942163417e-05
-101.47704039,0.0402596075917215,2.438058942163417e-05
-101.4404193,0.03924996813956096,2.438058942163417e-05
-101.40379821,0.03891342165550745,2.438058942163417e-05
-101.36717712,0.03891342165550745,2.438058942163417e-05
-101.33055603,0.03891342165550745,2.438058942163417e-05
-101.29393494,0.03891342165550745,2.438058942163417e-05
-101.25731385,0.03891342165550745,2.438058942163417e-05
-101.22069276,0.03891342165550745,2.438058942163417e-05
-101.18407167,0.03924996813956096,2.438058942163417e-05
-101.14745058,0.03924996813956096,2.438058942163417e-05
-101.11082949,0.03924996813956096,2.438058942163417e-05
-101.0742084,0.03891342165550745,2.438058942163417e-05
-101.03758731,0.03891342165550745,2.438058942163417e-05
-101.00096622,0.03924996813956096,2.438058942163417e-05
-100.96434513,0.03891342165550745,2.438058942163417e-05
-100.92772404,0.03891342165550745,2.438058942163417e-05
-100.89110295,0.03924996813956096,2.438058942163417e-05
-100.85448186,0.03924996813956096,2.438058942163417e-05
-100.81786077,0.03924996813956096,2.438058942163417e-05
-100.78123968,0.03924996813956096,2.438058942163417e-05
-100.74461859,0.03924996813956096,2.438058942163417e-05
-100.7079975,0.03924996813956096,2.438058942163417e-05
-100.67137641,0.03924996813956096,2.438058942163417e-05
-100.63475532,0.03924996813956096,2.438058942163417e-05
-100.59813423,0.03924996813956096,2.438058942163417e-05
-100.56151314,0.03924996813956096,2.438058942163417e-05
-100.52489205,0.03924996813956096,2.438058942163417e-05
-100.48827096,0.03924996813956096,2.438058942163417e-05
-100.45164987,0.03924996813956096,2.438058942163417e-05
-100.41502878,0.03924996813956096,2.438058942163417e-05
-100.37840769,0.03924996813956096,2.438058942163417e-05
-100.3417866,0.03924996813956096,2.438058942163417e-05
-100.30516551,0.03924996813956096,2.438058942163417e-05
-100.26854442,0.03924996813956096,2.438058942163417e-05
-100.23192333,0.03924996813956096,2.438058942163417e-05
-100.19530224,0.03924996813956096,2.438058942163417e-05
-100.15868115,0.03924996813956096,2.438058942163417e-05
-100.12206006,0.03924996813956096,2.438058942163417e-05
-100.08543897,0.03924996813956096,2.438058942163417e-05
-100.04881788,0.03924996813956096,2.438058942163417e-05
-100.01219679,0.03924996813956096,2.438058942163417e-05
-99.97557569999999,0.03924996813956096,2.438058942163417e-05
-99.93895461,0.03924996813956096,2.438058942163417e-05
-99.90233352,0.03924996813956096,2.438058942163417e-05
-99.86571242999999,0.03924996813956096,2.438058942163417e-05
-99.82909133999999,0.03924996813956096,2.438058942163417e-05
-99.79247024999999,0.03924996813956096,2.438058942163417e-05
-99.75584916,0.03924996813956096,2.438058942163417e-05
-99.71922807,0.03924996813956096,2.438058942163417e-05
-99.68260697999999,0.03924996813956096,2.438058942163417e-05
-99.64598588999999,0.03924996813956096,2.438058942163417e-05
-99.60936479999999,0.03924996813956096,2.438058942163417e-05
-99.57274371,0.03924996813956096,0.000360012311805533
-99.53612262,0.03924996813956096,2.438058942163417e-05
-99.49950152999999,0.03924996813956096,2.438058942163417e-05
-99.46288043999999,0.03924996813956096,2.438058942163417e-05
-99.42625935,0.03924996813956096,2.438058942163417e-05
-99.38963826,0.03924996813956096,2.438058942163417e-05
-99.35301717,0.03924996813956096,2.438058942163417e-05
-99.31639607999999,0.03924996813956096,2.438058942163417e-05
-99.27977498999999,0.03924996813956096,2.438058942163417e-05
-99.2431539,0.03924996813956096,2.438058942163417e-05
-99.20653281,0.03924996813956096,2.438058942163417e-05
-99.16991171999999,0.03924996813956096,2.438058942163417e-05
-99.13329062999999,0.03924996813956096,2.438058942163417e-05
-99.09666953999999,0.03924996813956096,2.438058942163417e-05
-99.06004845,0.03924996813956096,2.438058942163417e-05
-99.02342736,0.03924996813956096,2.438058942163417e-05
-98.98680626999999,0.03924996813956096,2.438058942163417e-05
-98.95018517999999,0.03924996813956096,2.438058942163417e-05
-98.91356408999999,0.03924996813956096,2.438058942163417e-05
-98.876943,0.03924996813956096,2.438058942163417e-05
-98.84032191,0.03924996813956096,2.438058942163417e-05
-98.80370081999999,0.03924996813956096,2.438058942163417e-05
-98.76707972999999,0.03924996813956096,2.438058942163417e-05
-98.73045863999999,0.03924996813956096,2.438058942163417e-05
-98.69383755,0.03924996813956096,2.438058942163417e-05
-98.65721646,0.03924996813956096,2.438058942163417e-05
-98.62059536999999,0.03924996813956096,2.438058942163417e-05
-98.58397427999999,0.03924996813956096,2.438058942163417e-05
-98.54735319,0.03924996813956096,2.438058942163417e-05
-98.5107321,0.03924996813956096,2.438058942163417e-05
-98.47411101,0.03924996813956096,2.438058942163417e-05
-98.43748991999999,0.03924996813956096,2.438058942163417e-05
-98.40086882999999,0.03958651462361448,2.438058942163417e-05
-98.36424774,0.04598089782063122,2.438058942163417e-05
-98.32762665,0.04732708375684527,2.438058942163417e-05
-98.29100555999999,0.04766363024089879,2.438058942163417e-05
-98.25438446999999,0.04732708375684527,2.438058942163417e-05
-98.21776337999999,0.04732708375684527,2.438058942163417e-05
-98.18114229,0.04732708375684527,2.438058942163417e-05
-98.1445212,0.04732708375684527,2.438058942163417e-05
-98.10790010999999,0.04766363024089879,2.438058942163417e-05
-98.07127901999999,0.04766363024089879,2.438058942163417e-05
-98.03465792999999,0.04732708375684527,2.438058942163417e-05
-97.99803684,0.04732708375684527,2.438058942163417e-05
-97.96141575,0.04732708375684527,2.438058942163417e-05
-97.92479465999999,0.04732708375684527,2.438058942163417e-05
-97.88817356999999,0.04766363024089879,2.438058942163417e-05
-97.85155248,0.04766363024089879,2.438058942163417e-05
-97.81493139,0.04732708375684527,2.438058942163417e-05
-97.7783103,0.04732708375684527,2.438058942163417e-05
-97.74168920999999,0.04732708375684527,2.438058942163417e-05
-97.70506811999999,0.04732708375684527,2.438058942163417e-05
-97.66844703,0.04766363024089879,2.438058942163417e-05
-97.63182594,0.04732708375684527,2.438058942163417e-05
-97.59520484999999,0.04732708375684527,2.438058942163417e-05
-97.55858375999999,0.04732708375684527,2.438058942163417e-05
-97.52196266999999,0.04732708375684527,2.438058942163417e-05
-97.48534158,0.04732708375684527,2.438058942163417e-05
-97.44872049,0.04766363024089879,2.438058942163417e-05
-97.41209939999999,0.04732708375684527,2.438058942163417e-05
-97.37547830999999,0.04732708375684527,2.438058942163417e-05
-97.33885721999999,0.04732708375684527,2.438058942163417e-05
-97.30223613,0.04732708375684527,2.438058942163417e-05
-97.26561504,0.04732708375684527,2.438058942163417e-05
-97.22899394999999,0.04732708375684527,2.438058942163417e-05
-97.19237285999999,0.04732708375684527,2.438058942163417e-05
-97.15575176999999,0.04732708375684527,2.438058942163417e-05
-97.11913068,0.04732708375684527,2.438058942163417e-05
-97.08250959,0.04732708375684527,2.438058942163417e-05
-97.04588849999999,0.04732708375684527,2.438058942163417e-05
-97.00926740999999,0.04732708375684527,2.438058942163417e-05
-96.97264632,0.04732708375684527,2.438058942163417e-05
-96.93602523,0.04732708375684527,2.438058942163417e-05
-96.89940414,0.04732708375684527,2.438058942163417e-05
-96.86278304999999,0.04732708375684527,2.438058942163417e-05
-96.82616195999999,0.04732708375684527,2.438058942163417e-05
-96.78954087,0.04766363024089879,2.438058942163417e-05
-96.75291978,0.04732708375684527,2.438058942163417e-05
-96.71629868999999,0.04732708375684527,2.438058942163417e-05
-96.67967759999999,0.04732708375684527,2.438058942163417e-05
-96.64305650999999,0.04732708375684527,2.438058942163417e-05
-96.60643542,0.04766363024089879,2.438058942163417e-05
-96.56981433,0.04766363024089879,2.438058942163417e-05
-96.53319323999999,0.04732708375684527,2.438058942163417e-05
-96.49657214999999,0.04732708375684527,2.438058942163417e-05
-96.45995105999999,0.04732708375684527,2.438058942163417e-05
-96.42332997,0.04732708375684527,2.438058942163417e-05
-96.38670888,0.04530780485252419,2.438058942163417e-05
-96.35008778999999,0.04429816540036365,2.438058942163417e-05
-96.31346669999999,0.04631744430468473,2.438058942163417e-05
-96.27684561,0.04429816540036365,2.438058942163417e-05
-96.24022452,0.0402596075917215,2.438058942163417e-05
-96.20360343,0.03924996813956096,2.438058942163417e-05
-96.16698233999999,0.03924996813956096,2.438058942163417e-05
-96.13036124999999,0.03924996813956096,2.438058942163417e-05
-96.09374016,0.03924996813956096,2.438058942163417e-05
-96.05711907,0.03924996813956096,2.438058942163417e-05
-96.02049798,0.03924996813956096,2.438058942163417e-05
-95.98387688999999,0.03924996813956096,2.438058942163417e-05
-95.94725579999999,0.03924996813956096,2.438058942163417e-05
-95.91063471,0.03924996813956096,2.438058942163417e-05
-95.87401362,0.03924996813956096,2.438058942163417e-05
-95.83739252999999,0.03924996813956096,2.438058942163417e-05
-95.80077143999999,0.03924996813956096,2.438058942163417e-05
-95.76415034999999,0.03924996813956096,2.438058942163417e-05
-95.72752926,0.03924996813956096,2.438058942163417e-05
-95.69090817,0.03924996813956096,2.438058942163417e-05
-95.65428707999999,0.03924996813956096,2.438058942163417e-05
-95.61766598999999,0.03924996813956096,2.438058942163417e-05
-95.58104489999999,0.03924996813956096,2.438058942163417e-05
-95.54442381,0.03924996813956096,2.438058942163417e-05
-95.50780272,0.03924996813956096,2.438058942163417e-05
-95.47118162999999,0.03924996813956096,2.438058942163417e-05
-95.43456053999999,0.03924996813956096,2.438058942163417e-05
-95.39793945,0.03924996813956096,2.438058942163417e-05
-95.36131836,0.03924996813956096,2.438058942163417e-05
-95.32469727,0.03924996813956096,2.438058942163417e-05
-95.28807617999999,0.03924996813956096,2.438058942163417e-05
-95.25145508999999,0.03924996813956096,2.438058942163417e-05
-95.214834,0.03924996813956096,2.438058942163417e-05
-95.17821291,0.03924996813956096,2.438058942163417e-05
-95.14159181999999,0.03924996813956096,2.438058942163417e-05
-95.10497072999999,0.03924996813956096,2.438058942163417e-05
-95.06834963999999,0.03924996813956096,2.438058942163417e-05
-95.03172855,0.03924996813956096,2.438058942163417e-05
-94.99510746,0.03924996813956096,2.438058942163417e-05
-94.95848636999999,0.03924996813956096,2.438058942163417e-05
-94.92186527999999,0.03924996813956096,2.438058942163417e-05
-94.88524418999999,0.03924996813956096,2.438058942163417e-05
-94.8486231,0.03924996813956096,2.438058942163417e-05
-94.81200201,0.03924996813956096,2.438058942163417e-05
-94.77538091999999,0.03924996813956096,2.438058942163417e-05
-94.73875982999999,0.03924996813956096,2.438058942163417e-05
-94.70213874,0.03924996813956096,2.438058942163417e-05
-94.66551765,0.03924996813956096,2.438058942163417e-05
-94.62889656,0.03924996813956096,2.438058942163417e-05
-94.59227546999999,0.03924996813956096,2.438058942163417e-05
-94.55565437999999,0.03924996813956096,2.438058942163417e-05
-94.51903329,0.03924996813956096,2.438058942163417e-05
-94.4824122,0.03924996813956096,2.438058942163417e-05
-94.44579111,0.03924996813956096,2.438058942163417e-05
-94.40917001999999,0.03924996813956096,2.438058942163417e-05
-94.37254892999999,0.03924996813956096,2.438058942163417e-05
-94.33592784,0.03924996813956096,2.438058942163417e-05
-94.29930675,0.03924996813956096,2.438058942163417e-05
-94.26268565999999,0.03924996813956096,2.438058942163417e-05
-94.22606456999999,0.03924996813956096,2.438058942163417e-05
-94.18944347999999,0.03924996813956096,2.438058942163417e-05
-94.15282239,0.03924996813956096,2.438058942163417e-05
-94.1162013,0.03924996813956096,2.438058942163417e-05
-94.07958020999999,0.03924996813956096,2.438058942163417e-05
-94.04295911999999,0.03924996813956096,2.438058942163417e-05
-94.00633802999999,0.03924996813956096,2.438058942163417e-05
-93.96971694,0.03924996813956096,2.438058942163417e-05
-93.93309585,0.03924996813956096,2.438058942163417e-05
-93.89647475999999,0.03924996813956096,2.438058942163417e-05
-93.85985366999999,0.03924996813956096,2.438058942163417e-05
-93.82323258,0.03924996813956096,2.438058942163417e-05
-93.78661149,0.03924996813956096,2.438058942163417e-05
-93.7499904,0.03924996813956096,2.438058942163417e-05
-93.71336930999999,0.03924996813956096,2.438058942163417e-05
-93.67674821999999,0.03924996813956096,2.438058942163417e-05
-93.64012713,0.03924996813956096,2.438058942163417e-05
-93.60350604,0.03924996813956096,2.438058942163417e-05
-93.56688494999999,0.03924996813956096,2.438058942163417e-05
-93.53026385999999,0.03924996813956096,2.438058942163417e-05
-93.49364276999999,0.03924996813956096,2.438058942163417e-05
-93.45702168,0.03924996813956096,2.438058942163417e-05
-93.42040059,0.03924996813956096,2.438058942163417e-05
-93.38377949999999,0.03924996813956096,2.438058942163417e-05
-93.34715840999999,0.03924996813956096,2.438058942163417e-05
-93.31053731999999,0.03924996813956096,2.438058942163417e-05
-93.27391623,0.03924996813956096,2.438058942163417e-05
-93.23729514,0.03924996813956096,2.438058942163417e-05
-93.20067404999999,0.03924996813956096,2.438058942163417e-05
-93.16405295999999,0.04059615407577501,2.438058942163417e-05
-93.12743187,0.04598089782063122,2.438058942163417e-05
-93.09081078,0.04732708375684527,2.438058942163417e-05
-93.05418969,0.04732708375684527,2.438058942163417e-05
-93.01756859999999,0.04732708375684527,2.438058942163417e-05
-92.98094750999999,0.04732708375684527,2.438058942163417e-05
-92.94432642,0.04732708375684527,2.438058942163417e-05
-92.90770533,0.04766363024089879,2.438058942163417e-05
-92.87108424,0.04732708375684527,2.438058942163417e-05
-92.83446314999999,0.04732708375684527,2.438058942163417e-05
-92.79784205999999,0.04732708375684527,2.438058942163417e-05
-92.76122097,0.04732708375684527,2.438058942163417e-05
-92.72459988,0.04732708375684527,2.438058942163417e-05
-92.68797878999999,0.04766363024089879,2.438058942163417e-05
-92.65135769999999,0.04732708375684527,2.438058942163417e-05
-92.61473660999999,0.04732708375684527,2.438058942163417e-05
-92.57811552,0.04732708375684527,2.438058942163417e-05
-92.54149443,0.04732708375684527,2.438058942163417e-05
-92.50487333999999,0.04732708375684527,2.438058942163417e-05
-92.46825224999999,0.04766363024089879,2.438058942163417e-05
-92.43163115999999,0.04732708375684527,2.438058942163417e-05
-92.39501007,0.04732708375684527,2.438058942163417e-05
-92.35838898,0.04732708375684527,2.438058942163417e-05
-92.32176788999999,0.04732708375684527,2.438058942163417e-05
-92.28514679999999,0.04732708375684527,2.438058942163417e-05
-92.24852571,0.04732708375684527,2.438058942163417e-05
-92.21190462,0.04732708375684527,2.438058942163417e-05
-92.17528353,0.04732708375684527,2.438058942163417e-05
-92.13866243999999,0.04732708375684527,2.438058942163417e-05
-92.10204134999999,0.04732708375684527,2.438058942163417e-05
-92.06542026,0.04732708375684527,2.438058942163417e-05
-92.02879917,0.04732708375684527,2.438058942163417e-05
-91.99217807999999,0.04732708375684527,2.438058942163417e-05
-91.95555698999999,0.04732708375684527,2.438058942163417e-05
-91.91893589999999,0.04732708375684527,2.438058942163417e-05
-91.88231481,0.04732708375684527,2.438058942163417e-05
-91.84569372,0.04732708375684527,2.438058942163417e-05
-91.80907262999999,0.04732708375684527,2.438058942163417e-05
-91.77245153999999,0.04732708375684527,2.438058942163417e-05
-91.73583044999999,0.04732708375684527,2.438058942163417e-05
-91.69920936,0.04732708375684527,2.438058942163417e-05
-91.66258827,0.04732708375684527,2.438058942163417e-05
-91.62596717999999,0.04732708375684527,2.438058942163417e-05
-91.58934608999999,0.04732708375684527,2.438058942163417e-05
-91.552725,0.04732708375684527,2.438058942163417e-05
-91.51610391,0.04732708375684527,2.438058942163417e-05
-91.47948282,0.04699053727279175,2.438058942163417e-05
-91.44286172999999,0.04732708375684527,2.438058942163417e-05
-91.40624063999999,0.04732708375684527,2.438058942163417e-05
-91.36961955,0.04732708375684527,2.438058942163417e-05
-91.33299846,0.04699053727279175,2.438058942163417e-05
-91.29637737,0.04699053727279175,2.438058942163417e-05
-91.25975627999999,0.04699053727279175,2.438058942163417e-05
-91.22313518999999,0.04732708375684527,2.438058942163417e-05
-91.1865141,0.04732708375684527,2.438058942163417e-05
-91.14989301,0.04429816540036365,2.438058942163417e-05
-91.11327191999999,0.04396161891631014,2.438058942163417e-05
-91.07665082999999,0.04598089782063122,2.438058942163417e-05
-91.04002973999999,0.04328852594820311,2.438058942163417e-05
-91.00340865,0.0402596075917215,2.438058942163417e-05
-90.96678756,0.03924996813956096,2.438058942163417e-05
-90.93016646999999,0.03924996813956096,2.438058942163417e-05
-90.89354537999999,0.03924996813956096,2.438058942163417e-05
-90.85692428999999,0.03924996813956096,2.438058942163417e-05
-90.8203032,0.03924996813956096,2.438058942163417e-05
-90.78368211,0.03924996813956096,2.438058942163417e-05
-90.74706101999999,0.03924996813956096,2.438058942163417e-05
-90.71043992999999,0.03924996813956096,2.438058942163417e-05
-90.67381884,0.03924996813956096,2.438058942163417e-05
-90.63719775,0.03924996813956096,2.438058942163417e-05
-90.60057666,0.03924996813956096,2.438058942163417e-05
-90.56395556999999,0.03924996813956096,2.438058942163417e-05
-90.52733447999999,0.03924996813956096,2.438058942163417e-05
-90.49071339,0.03924996813956096,2.438058942163417e-05
-90.4540923,0.03924996813956096,2.438058942163417e-05
-90.41747120999999,0.03924996813956096,2.438058942163417e-05
-90.38085011999999,0.03924996813956096,2.438058942163417e-05
-90.34422902999999,0.03924996813956096,2.438058942163417e-05
-90.30760794,0.03924996813956096,2.438058942163417e-05
-90.27098685,0.03924996813956096,2.438058942163417e-05
-90.23436575999999,0.03924996813956096,2.438058942163417e-05
-90.19774466999999,0.03924996813956096,2.438058942163417e-05
-90.16112357999999,0.03924996813956096,2.438058942163417e-05
-90.12450249,0.03924996813956096,2.438058942163417e-05
-90.0878814,0.03924996813956096,2.438058942163417e-05
-90.05126030999999,0.03924996813956096,2.438058942163417e-05
-90.01463921999999,0.03924996813956096,2.438058942163417e-05
-89.97801813,0.03924996813956096,2.438058942163417e-05
-89.94139704,0.03924996813956096,2.438058942163417e-05
-89.90477595,0.03924996813956096,2.438058942163417e-05
-89.86815485999999,0.03924996813956096,2.438058942163417e-05
-89.83153376999999,0.03924996813956096,2.438058942163417e-05
-89.79491268,0.03924996813956096,2.438058942163417e-05
-89.75829159,0.03924996813956096,2.438058942163417e-05
-89.7216705,0.03924996813956096,2.438058942163417e-05
-89.68504940999999,0.03924996813956096,2.438058942163417e-05
-89.64842831999999,0.03924996813956096,2.438058942163417e-05
-89.61180723,0.03924996813956096,2.438058942163417e-05
-89.57518614,0.03924996813956096,2.438058942163417e-05
-89.53856504999999,0.03924996813956096,2.438058942163417e-05
-89.50194395999999,0.03924996813956096,2.438058942163417e-05
-89.46532286999999,0.03924996813956096,2.438058942163417e-05
-89.42870178,0.03924996813956096,2.438058942163417e-05
-89.39208069,0.03924996813956096,2.438058942163417e-05
-89.35545959999999,0.03924996813956096,2.438058942163417e-05
-89.31883850999999,0.03924996813956096,2.438058942163417e-05
-89.28221741999999,0.03924996813956096,2.438058942163417e-05
-89.24559633,0.03924996813956096,2.438058942163417e-05
-89.20897524,0.03924996813956096,2.438058942163417e-05
-89.17235414999999,0.03924996813956096,2.438058942163417e-05
-89.13573305999999,0.03924996813956096,2.438058942163417e-05
-89.09911197,0.03924996813956096,2.438058942163417e-05
-89.06249088,0.03924996813956096,2.438058942163417e-05
-89.02586979,0.03924996813956096,2.438058942163417e-05
-88.98924869999999,0.03924996813956096,2.438058942163417e-05
-88.95262760999999,0.03924996813956096,2.438058942163417e-05
-88.91600652,0.03924996813956096,2.438058942163417e-05
-88.87938543,0.03924996813956096,2.438058942163417e-05
-88.84276434,0.03924996813956096,2.438058942163417e-05
-88.80614324999999,0.03924996813956096,2.438058942163417e-05
-88.76952215999999,0.03924996813956096,2.438058942163417e-05
-88.73290107,0.03924996813956096,2.438058942163417e-05
-88.69627998,0.03924996813956096,2.438058942163417e-05
-88.65965888999999,0.03924996813956096,2.438058942163417e-05
-88.62303779999999,0.03924996813956096,2.438058942163417e-05
-88.58641670999999,0.03924996813956096,2.438058942163417e-05
-88.54979562,0.03924996813956096,2.438058942163417e-05
-88.51317453,0.03924996813956096,2.438058942163417e-05
-88.47655343999999,0.03924996813956096,2.438058942163417e-05
-88.43993234999999,0.03924996813956096,2.438058942163417e-05
-88.40331126,0.03924996813956096,2.438058942163417e-05
-88.36669017,0.03924996813956096,2.438058942163417e-05
-88.33006908,0.03924996813956096,2.438058942163417e-05
-88.29344798999999,0.03924996813956096,2.438058942163417e-05
-88.25682689999999,0.03924996813956096,2.438058942163417e-05
-88.22020581,0.03924996813956096,2.438058942163417e-05
-88.18358472,0.03924996813956096,2.438058942163417e-05
-88.14696363,0.03924996813956096,2.438058942163417e-05
-88.11034253999999,0.03924996813956096,2.438058942163417e-05
-88.07372144999999,0.03924996813956096,2.438058942163417e-05
-88.03710036,0.03924996813956096,2.438058942163417e-05
-88.00047927,0.03924996813956096,2.438058942163417e-05
-87.96385817999999,0.03924996813956096,2.438058942163417e-05
-87.92723708999999,0.04160579352793555,2.438058942163417e-05
-87.89061599999999,0.04598089782063122,2.438058942163417e-05
-87.85399491,0.04732708375684527,2.438058942163417e-05
-87.81737382,0.04766363024089879,2.438058942163417e-05
-87.78075272999999,0.04766363024089879,2.438058942163417e-05
-87.74413163999999,0.04766363024089879,2.438058942163417e-05
-87.70751054999999,0.0480001767249523,2.438058942163417e-05
-87.67088946,0.04766363024089879,2.438058942163417e-05
-87.63426837,0.04766363024089879,2.438058942163417e-05
-87.59764727999999,0.0480001767249523,2.438058942163417e-05
-87.56102618999999,0.0480001767249523,2.438058942163417e-05
-87.5244051,0.0480001767249523,2.438058942163417e-05
-87.48778401,0.0480001767249523,2.438058942163417e-05
-87.45116292,0.04766363024089879,2.438058942163417e-05
-87.41454182999999,0.0480001767249523,2.438058942163417e-05
-87.37792073999999,0.0480001767249523,2.438058942163417e-05
-87.34129965,0.0480001767249523,2.438058942163417e-05
-87.30467856,0.0480001767249523,2.438058942163417e-05
-87.26805747,0.0480001767249523,2.438058942163417e-05
-87.23143637999999,0.04766363024089879,2.438058942163417e-05
-87.19481528999999,0.0480001767249523,2.438058942163417e-05
-87.1581942,0.0480001767249523,2.438058942163417e-05
-87.12157311,0.04766363024089879,2.438058942163417e-05
-87.08495201999999,0.0480001767249523,2.438058942163417e-05
-87.04833092999999,0.0480001767249523,2.438058942163417e-05
-87.01170983999999,0.04766363024089879,2.438058942163417e-05
-86.97508875,0.0480001767249523,2.438058942163417e-05
-86.93846766,0.0480001767249523,2.438058942163417e-05
-86.90184656999999,0.04766363024089879,2.438058942163417e-05
-86.86522547999999,0.0480001767249523,2.438058942163417e-05
-86.82860439,0.0480001767249523,2.438058942163417e-05
-86.7919833,0.04766363024089879,2.438058942163417e-05
-86.75536221,0.0480001767249523,2.438058942163417e-05
-86.71874111999999,0.04766363024089879,2.438058942163417e-05
-86.68212002999999,0.04766363024089879,2.438058942163417e-05
-86.64549894,0.0480001767249523,2.438058942163417e-05
-86.60887785,0.04766363024089879,2.438058942163417e-05
-86.57225676,0.04766363024089879,2.438058942163417e-05
-86.53563566999999,0.04766363024089879,2.438058942163417e-05
-86.49901457999999,0.04766363024089879,2.438058942163417e-05
-86.46239349,0.04766363024089879,2.438058942163417e-05
-86.4257724,0.04766363024089879,2.438058942163417e-05
-86.38915130999999,0.04766363024089879,2.438058942163417e-05
-86.35253021999999,0.04766363024089879,2.438058942163417e-05
-86.31590912999999,0.04766363024089879,2.438058942163417e-05
-86.27928804,0.04766363024089879,2.438058942163417e-05
-86.24266695,0.04766363024089879,2.438058942163417e-05
-86.20604585999999,0.04766363024089879,2.438058942163417e-05
-86.16942476999999,0.04766363024089879,2.438058942163417e-05
-86.13280367999999,0.04766363024089879,2.438058942163417e-05
-86.09618259,0.04732708375684527,2.438058942163417e-05
-86.0595615,0.04732708375684527,2.438058942163417e-05
-86.02294040999999,0.04732708375684527,2.438058942163417e-05
-85.98631931999999,0.04766363024089879,2.438058942163417e-05
-85.94969823,0.04766363024089879,2.438058942163417e-05
-85.91307714,0.04732708375684527,2.438058942163417e-05
-85.87645605,0.04732708375684527,2.438058942163417e-05
-85.83983495999999,0.04732708375684527,2.438058942163417e-05
-85.80321386999999,0.04732708375684527,2.438058942163417e-05
-85.76659278,0.04766363024089879,2.438058942163417e-05
-85.72997169,0.04732708375684527,0.000360012311805533
