#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-30 11:20:34.413
#Sample rate: 27.3067Hz
#Samples: 7340
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-94.1162013,0.008624238090691287
-94.07958020999999,0.008624238090691287
-94.04295911999999,0.008624238090691287
-94.00633802999999,0.008624238090691287
-93.96971694,0.008624238090691287
-93.93309585,0.008624238090691287
-93.89647475999999,0.008624238090691287
-93.85985366999999,0.008624238090691287
-93.82323258,0.008624238090691287
-93.78661149,0.008624238090691287
-93.7499904,0.008624238090691287
-93.71336930999999,0.01030697051095885
-93.67674821999999,0.01232624941527993
-93.64012713,0.01232624941527993
-93.60350604,0.01198970293122642
-93.56688494999999,0.01198970293122642
-93.53026385999999,0.01232624941527993
-93.49364276999999,0.01198970293122642
-93.45702168,0.01232624941527993
-93.42040059,0.01232624941527993
-93.38377949999999,0.01232624941527993
-93.34715840999999,0.01232624941527993
-93.31053731999999,0.01232624941527993
-93.27391623,0.01198970293122642
-93.23729514,0.01232624941527993
-93.20067404999999,0.01232624941527993
-93.16405295999999,0.01232624941527993
-93.12743187,0.01232624941527993
-93.09081078,0.01232624941527993
-93.05418969,0.01232624941527993
-93.01756859999999,0.01232624941527993
-92.98094750999999,0.01198970293122642
-92.94432642,0.01232624941527993
-92.90770533,0.01198970293122642
-92.87108424,0.01198970293122642
-92.83446314999999,0.01198970293122642
-92.79784205999999,0.01198970293122642
-92.76122097,0.01198970293122642
-92.72459988,0.01198970293122642
-92.68797878999999,0.01198970293122642
-92.65135769999999,0.01198970293122642
-92.61473660999999,0.01198970293122642
-92.57811552,0.01198970293122642
-92.54149443,0.01198970293122642
-92.50487333999999,0.01198970293122642
-92.46825224999999,0.01198970293122642
-92.43163115999999,0.01198970293122642
-92.39501007,0.01198970293122642
-92.35838898,0.01198970293122642
-92.32176788999999,0.01198970293122642
-92.28514679999999,0.01198970293122642
-92.24852571,0.01198970293122642
-92.21190462,0.01198970293122642
-92.17528353,0.01198970293122642
-92.13866243999999,0.01198970293122642
-92.10204134999999,0.01198970293122642
-92.06542026,0.01198970293122642
-92.02879917,0.01198970293122642
-91.99217807999999,0.01198970293122642
-91.95555698999999,0.01198970293122642
-91.91893589999999,0.01198970293122642
-91.88231481,0.01198970293122642
-91.84569372,0.01198970293122642
-91.80907262999999,0.01198970293122642
-91.77245153999999,0.01198970293122642
-91.73583044999999,0.01198970293122642
-91.69920936,0.01198970293122642
-91.66258827,0.01198970293122642
-91.62596717999999,0.01198970293122642
-91.58934608999999,0.008624238090691287
-91.552725,0.008624238090691287
-91.51610391,0.008624238090691287
-91.47948282,0.008624238090691287
-91.44286172999999,0.008624238090691287
-91.40624063999999,0.008624238090691287
-91.36961955,0.008624238090691287
-91.33299846,0.008624238090691287
-91.29637737,0.008624238090691287
-91.25975627999999,0.008624238090691287
-91.22313518999999,0.008624238090691287
-91.1865141,0.008624238090691287
-91.14989301,0.008624238090691287
-91.11327191999999,0.008624238090691287
-91.07665082999999,0.008624238090691287
-91.04002973999999,0.008624238090691287
-91.00340865,0.008624238090691287
-90.96678756,0.008624238090691287
-90.93016646999999,0.008624238090691287
-90.89354537999999,0.008624238090691287
-90.85692428999999,0.008624238090691287
-90.8203032,0.008624238090691287
-90.78368211,0.008624238090691287
-90.74706101999999,0.008624238090691287
-90.71043992999999,0.008624238090691287
-90.67381884,0.008624238090691287
-90.63719775,0.008624238090691287
-90.60057666,0.008624238090691287
-90.56395556999999,0.008624238090691287
-90.52733447999999,0.008624238090691287
-90.49071339,0.008624238090691287
-90.4540923,0.008624238090691287
-90.41747120999999,0.008624238090691287
-90.38085011999999,0.008624238090691287
-90.34422902999999,0.008624238090691287
-90.30760794,0.008624238090691287
-90.27098685,0.008624238090691287
-90.23436575999999,0.008624238090691287
-90.19774466999999,0.008624238090691287
-90.16112357999999,0.008624238090691287
-90.12450249,0.008624238090691287
-90.0878814,0.008624238090691287
-90.05126030999999,0.008624238090691287
-90.01463921999999,0.008624238090691287
-89.97801813,0.008624238090691287
-89.94139704,0.008624238090691287
-89.90477595,0.008624238090691287
-89.86815485999999,0.008624238090691287
-89.83153376999999,0.008624238090691287
-89.79491268,0.008624238090691287
-89.75829159,0.008624238090691287
-89.7216705,0.008624238090691287
-89.68504940999999,0.008624238090691287
-89.64842831999999,0.008624238090691287
-89.61180723,0.008624238090691287
-89.57518614,0.008624238090691287
-89.53856504999999,0.008624238090691287
-89.50194395999999,0.008624238090691287
-89.46532286999999,0.008624238090691287
-89.42870178,0.008624238090691287
-89.39208069,0.008624238090691287
-89.35545959999999,0.008624238090691287
-89.31883850999999,0.008624238090691287
-89.28221741999999,0.008624238090691287
-89.24559633,0.008624238090691287
-89.20897524,0.008624238090691287
-89.17235414999999,0.008624238090691287
-89.13573305999999,0.008624238090691287
-89.09911197,0.008624238090691287
-89.06249088,0.008624238090691287
-89.02586979,0.008624238090691287
-88.98924869999999,0.008624238090691287
-88.95262760999999,0.008624238090691287
-88.91600652,0.008624238090691287
-88.87938543,0.008624238090691287
-88.84276434,0.008624238090691287
-88.80614324999999,0.008624238090691287
-88.76952215999999,0.008624238090691287
-88.73290107,0.008624238090691287
-88.69627998,0.008624238090691287
-88.65965888999999,0.008624238090691287
-88.62303779999999,0.008624238090691287
-88.58641670999999,0.008624238090691287
-88.54979562,0.008624238090691287
-88.51317453,0.009633877542851827
-88.47655343999999,0.01198970293122642
-88.43993234999999,0.01198970293122642
-88.40331126,0.01198970293122642
-88.36669017,0.01198970293122642
-88.33006908,0.01198970293122642
-88.29344798999999,0.01198970293122642
-88.25682689999999,0.01198970293122642
-88.22020581,0.01198970293122642
-88.18358472,0.01198970293122642
-88.14696363,0.01198970293122642
-88.11034253999999,0.01198970293122642
-88.07372144999999,0.01198970293122642
-88.03710036,0.01198970293122642
-88.00047927,0.01198970293122642
-87.96385817999999,0.01198970293122642
-87.92723708999999,0.01198970293122642
-87.89061599999999,0.01198970293122642
-87.85399491,0.01198970293122642
-87.81737382,0.01198970293122642
-87.78075272999999,0.01198970293122642
-87.74413163999999,0.01198970293122642
-87.70751054999999,0.01198970293122642
-87.67088946,0.01198970293122642
-87.63426837,0.01198970293122642
-87.59764727999999,0.01198970293122642
-87.56102618999999,0.01198970293122642
-87.5244051,0.01198970293122642
-87.48778401,0.01198970293122642
-87.45116292,0.01198970293122642
-87.41454182999999,0.01198970293122642
-87.37792073999999,0.01198970293122642
-87.34129965,0.01198970293122642
-87.30467856,0.01198970293122642
-87.26805747,0.01198970293122642
-87.23143637999999,0.01198970293122642
-87.19481528999999,0.01198970293122642
-87.1581942,0.01198970293122642
-87.12157311,0.01198970293122642
-87.08495201999999,0.01198970293122642
-87.04833092999999,0.01198970293122642
-87.01170983999999,0.01198970293122642
-86.97508875,0.01198970293122642
-86.93846766,0.01198970293122642
-86.90184656999999,0.01198970293122642
-86.86522547999999,0.01198970293122642
-86.82860439,0.01198970293122642
-86.7919833,0.01198970293122642
-86.75536221,0.01198970293122642
-86.71874111999999,0.01198970293122642
-86.68212002999999,0.01198970293122642
-86.64549894,0.01198970293122642
-86.60887785,0.01198970293122642
-86.57225676,0.01198970293122642
-86.53563566999999,0.01198970293122642
-86.49901457999999,0.01198970293122642
-86.46239349,0.01198970293122642
-86.4257724,0.01198970293122642
-86.38915130999999,0.01198970293122642
-86.35253021999999,0.01198970293122642
-86.31590912999999,0.01198970293122642
-86.27928804,0.01198970293122642
-86.24266695,0.01198970293122642
-86.20604585999999,0.01198970293122642
-86.16942476999999,0.01198970293122642
-86.13280367999999,0.01198970293122642
-86.09618259,0.01198970293122642
-86.0595615,0.01198970293122642
-86.02294040999999,0.01198970293122642
-85.98631931999999,0.01198970293122642
-85.94969823,0.01198970293122642
-85.91307714,0.01198970293122642
-85.87645605,0.01198970293122642
-85.83983495999999,0.01198970293122642
-85.80321386999999,0.01198970293122642
-85.76659278,0.01198970293122642
-85.72997169,0.01198970293122642
-85.6933506,0.01198970293122642
-85.65672950999999,0.01198970293122642
-85.62010841999999,0.01198970293122642
-85.58348733,0.01198970293122642
-85.54686624,0.01198970293122642
-85.51024514999999,0.01198970293122642
-85.47362405999999,0.01198970293122642
-85.43700296999999,0.01198970293122642
-85.40038188,0.01098006347906588
-85.36376079,0.0089607845747448
-85.32713969999999,0.0089607845747448
-85.29051860999999,0.0089607845747448
-85.25389752,0.0089607845747448
-85.21727643,0.0089607845747448
-85.18065534,0.0089607845747448
-85.14403424999999,0.0089607845747448
-85.10741315999999,0.0089607845747448
-85.07079207,0.0089607845747448
-85.03417098,0.0089607845747448
-84.99754989,0.0089607845747448
-84.96092879999999,0.0089607845747448
-84.92430770999999,0.0089607845747448
-84.88768662,0.0089607845747448
-84.85106553,0.0089607845747448
-84.81444443999999,0.0089607845747448
-84.77782334999999,0.0089607845747448
-84.74120225999999,0.0089607845747448
-84.70458117,0.0089607845747448
-84.66796008,0.0089607845747448
-84.63133898999999,0.0089607845747448
-84.59471789999999,0.0089607845747448
-84.55809681,0.0089607845747448
-84.52147572,0.0089607845747448
-84.48485463,0.0089607845747448
-84.44823353999999,0.0089607845747448
-84.41161244999999,0.0089607845747448
-84.37499136,0.0089607845747448
-84.33837027,0.0089607845747448
-84.30174918,0.0089607845747448
-84.26512808999999,0.0089607845747448
-84.22850699999999,0.0089607845747448
-84.19188591,0.0089607845747448
-84.15526482,0.0089607845747448
-84.11864373,0.0089607845747448
-84.08202263999999,0.0089607845747448
-84.04540154999999,0.0089607845747448
-84.00878046,0.0089607845747448
-83.97215937,0.0089607845747448
-83.93553827999999,0.0089607845747448
-83.89891718999999,0.0089607845747448
-83.86229609999999,0.0089607845747448
-83.82567501,0.0089607845747448
-83.78905392,0.0089607845747448
-83.75243282999999,0.0089607845747448
-83.71581173999999,0.0089607845747448
-83.67919065,0.0089607845747448
-83.64256956,0.0089607845747448
-83.60594847,0.0089607845747448
-83.56932737999999,0.0089607845747448
-83.53270628999999,0.0089607845747448
-83.4960852,0.0089607845747448
-83.45946411,0.0089607845747448
-83.42284302,0.0089607845747448
-83.38622192999999,0.0089607845747448
-83.34960083999999,0.0089607845747448
-83.31297975,0.0089607845747448
-83.27635866,0.0089607845747448
-83.23973756999999,0.0089607845747448
-83.20311647999999,0.0089607845747448
-83.16649538999999,0.0089607845747448
-83.1298743,0.0089607845747448
-83.09325321,0.0089607845747448
-83.05663211999999,0.0089607845747448
-83.02001102999999,0.0089607845747448
-82.98338994,0.0089607845747448
-82.94676885,0.0089607845747448
-82.91014776,0.0089607845747448
-82.87352666999999,0.0089607845747448
-82.83690557999999,0.0089607845747448
-82.80028449,0.0089607845747448
-82.7636634,0.0089607845747448
-82.72704231,0.0089607845747448
-82.69042121999999,0.0089607845747448
-82.65380012999999,0.0089607845747448
-82.61717904,0.0089607845747448
-82.58055795,0.0089607845747448
-82.54393686,0.0089607845747448
-82.50731576999999,0.0089607845747448
-82.47069467999999,0.0089607845747448
-82.43407359,0.0089607845747448
-82.3974525,0.0089607845747448
-82.36083140999999,0.0089607845747448
-82.32421031999999,0.0089607845747448
-82.28758922999999,0.01098006347906588
-82.25096814,0.01198970293122642
-82.21434705,0.01198970293122642
-82.17772595999999,0.01198970293122642
-82.14110486999999,0.01198970293122642
-82.10448378,0.01198970293122642
-82.06786269,0.01198970293122642
-82.0312416,0.01198970293122642
-81.99462050999999,0.01198970293122642
-81.95799941999999,0.01198970293122642
-81.92137833,0.01198970293122642
-81.88475724,0.01198970293122642
-81.84813615,0.01198970293122642
-81.81151505999999,0.01198970293122642
-81.77489396999999,0.01198970293122642
-81.73827288,0.01198970293122642
-81.70165179,0.01198970293122642
-81.6650307,0.01198970293122642
-81.62840960999999,0.01198970293122642
-81.59178851999999,0.01198970293122642
-81.55516743,0.01198970293122642
-81.51854634,0.01198970293122642
-81.48192524999999,0.01198970293122642
-81.44530415999999,0.01198970293122642
-81.40868307,0.01198970293122642
-81.37206198,0.01198970293122642
-81.33544089,0.01198970293122642
-81.29881979999999,0.01198970293122642
-81.26219870999999,0.01198970293122642
-81.22557762,0.01198970293122642
-81.18895653,0.01198970293122642
-81.15233544,0.01198970293122642
-81.11571434999999,0.01198970293122642
-81.07909325999999,0.01198970293122642
-81.04247217,0.01198970293122642
-81.00585108,0.01198970293122642
-80.96922999,0.01198970293122642
-80.93260889999999,0.01198970293122642
-80.89598780999999,0.01198970293122642
-80.85936672,0.01198970293122642
-80.82274563,0.01198970293122642
-80.78612453999999,0.01198970293122642
-80.74950344999999,0.01198970293122642
-80.71288235999999,0.01198970293122642
-80.67626127,0.01198970293122642
-80.63964018,0.01198970293122642
-80.60301908999999,0.01198970293122642
-80.56639799999999,0.01198970293122642
-80.52977691,0.01198970293122642
-80.49315582,0.01198970293122642
-80.45653473,0.01198970293122642
-80.41991363999999,0.01198970293122642
-80.38329254999999,0.01198970293122642
-80.34667146,0.01198970293122642
-80.31005037,0.01198970293122642
-80.27342928,0.01198970293122642
-80.23680818999999,0.01198970293122642
-80.20018709999999,0.01198970293122642
-80.16356601,0.01198970293122642
-80.12694492,0.01198970293122642
-80.09032383,0.01198970293122642
-80.05370273999999,0.01198970293122642
-80.01708164999999,0.01198970293122642
-79.98046056,0.01198970293122642
-79.94383947,0.01198970293122642
-79.90721837999999,0.01198970293122642
-79.87059728999999,0.01198970293122642
-79.8339762,0.01198970293122642
-79.79735511,0.01198970293122642
-79.76073402,0.01198970293122642
-79.72411292999999,0.01198970293122642
-79.68749183999999,0.01198970293122642
-79.65087075,0.01198970293122642
-79.61424966,0.01198970293122642
-79.57762857,0.01198970293122642
-79.54100747999999,0.01198970293122642
-79.50438638999999,0.01198970293122642
-79.4677653,0.01198970293122642
-79.43114421,0.01198970293122642
-79.39452312,0.01198970293122642
-79.35790202999999,0.01198970293122642
-79.32128093999999,0.01198970293122642
-79.28465985,0.01198970293122642
-79.24803876,0.01198970293122642
-79.21141766999999,0.01198970293122642
-79.17479657999999,0.01198970293122642
-79.13817548999999,0.01198970293122642
-79.1015544,0.01198970293122642
-79.06493331,0.01198970293122642
-79.02831221999999,0.01198970293122642
-78.99169112999999,0.01198970293122642
-78.95507004,0.01198970293122642
-78.91844895,0.01198970293122642
-78.88182786,0.01198970293122642
-78.84520676999999,0.01198970293122642
-78.80858567999999,0.01198970293122642
-78.77196459,0.01198970293122642
-78.7353435,0.01198970293122642
-78.69872241,0.01198970293122642
-78.66210131999999,0.01198970293122642
-78.62548022999999,0.01198970293122642
-78.58885914,0.01198970293122642
-78.55223805,0.01198970293122642
-78.51561696,0.01198970293122642
-78.47899586999999,0.01198970293122642
-78.44237477999999,0.01198970293122642
-78.40575369,0.01198970293122642
-78.3691326,0.01198970293122642
-78.33251150999999,0.01198970293122642
-78.29589041999999,0.01198970293122642
-78.25926933,0.01198970293122642
-78.22264824,0.01198970293122642
-78.18602715,0.01198970293122642
-78.14940605999999,0.01198970293122642
-78.11278496999999,0.01198970293122642
-78.07616388,0.01198970293122642
-78.03954279,0.01198970293122642
-78.0029217,0.01198970293122642
-77.96630060999999,0.01198970293122642
-77.92967951999999,0.01198970293122642
-77.89305843,0.01198970293122642
-77.85643734,0.01198970293122642
-77.81981625,0.01198970293122642
-77.78319515999999,0.01198970293122642
-77.74657406999999,0.01198970293122642
-77.70995298,0.01198970293122642
-77.67333189,0.01198970293122642
-77.63671079999999,0.01198970293122642
-77.60008970999999,0.01198970293122642
-77.56346861999999,0.01198970293122642
-77.52684753,0.01198970293122642
-77.49022644,0.01198970293122642
-77.45360534999999,0.01198970293122642
-77.41698425999999,0.01198970293122642
-77.38036317,0.01198970293122642
-77.34374208,0.01198970293122642
-77.30712099,0.01198970293122642
-77.27049989999999,0.01198970293122642
-77.23387880999999,0.01198970293122642
-77.19725772,0.01198970293122642
-77.16063663,0.01198970293122642
-77.12401554,0.01198970293122642
-77.08739444999999,0.01198970293122642
-77.05077335999999,0.01198970293122642
-77.01415227,0.01198970293122642
-76.97753118,0.01198970293122642
-76.94091009,0.01198970293122642
-76.90428899999999,0.01198970293122642
-76.86766790999999,0.01198970293122642
-76.83104682,0.01198970293122642
-76.79442573,0.01198970293122642
-76.75780463999999,0.01198970293122642
-76.72118354999999,0.01198970293122642
-76.68456246,0.01198970293122642
-76.64794137,0.01198970293122642
-76.61132028,0.01198970293122642
-76.57469918999999,0.01198970293122642
-76.53807809999999,0.01198970293122642
-76.50145701,0.01198970293122642
-76.46483592,0.01198970293122642
-76.42821483,0.01198970293122642
-76.39159373999999,0.01198970293122642
-76.35497264999999,0.01198970293122642
-76.31835156,0.01198970293122642
-76.28173047,0.01198970293122642
-76.24510938,0.01198970293122642
-76.20848828999999,0.01198970293122642
-76.17186719999999,0.01198970293122642
-76.13524611,0.01198970293122642
-76.09862502,0.01198970293122642
-76.06200392999999,0.01198970293122642
-76.02538283999999,0.01198970293122642
-75.98876174999999,0.01198970293122642
-75.95214066,0.01198970293122642
-75.91551957,0.01198970293122642
-75.87889847999999,0.01198970293122642
-75.84227738999999,0.01198970293122642
-75.8056563,0.01198970293122642
-75.76903521,0.01198970293122642
-75.73241412,0.01198970293122642
-75.69579302999999,0.01198970293122642
-75.65917193999999,0.01198970293122642
-75.62255085,0.01198970293122642
-75.58592976,0.01198970293122642
-75.54930867,0.01198970293122642
-75.51268757999999,0.01198970293122642
-75.47606648999999,0.01198970293122642
-75.4394454,0.01198970293122642
-75.40282431,0.01198970293122642
-75.36620322,0.01198970293122642
-75.32958212999999,0.01198970293122642
-75.29296103999999,0.01198970293122642
-75.25633995,0.01198970293122642
-75.21971886,0.01198970293122642
-75.18309776999999,0.01198970293122642
-75.14647667999999,0.01198970293122642
-75.10985559,0.01198970293122642
-75.0732345,0.01098006347906588
-75.03661341,0.008624238090691287
-74.99999231999999,0.008624238090691287
-74.96337122999999,0.008624238090691287
-74.92675014,0.008624238090691287
-74.89012905,0.008624238090691287
-74.85350796,0.008624238090691287
-74.81688686999999,0.008624238090691287
-74.78026577999999,0.008624238090691287
-74.74364469,0.008624238090691287
-74.7070236,0.008624238090691287
-74.67040251,0.008624238090691287
-74.63378141999999,0.008624238090691287
-74.59716032999999,0.008624238090691287
-74.56053924,0.008624238090691287
-74.52391815,0.008624238090691287
-74.48729705999999,0.008624238090691287
-74.45067596999999,0.008624238090691287
-74.41405487999999,0.008624238090691287
-74.37743379,0.008624238090691287
-74.3408127,0.008624238090691287
-74.30419160999999,0.008624238090691287
-74.26757051999999,0.008624238090691287
-74.23094943,0.008624238090691287
-74.19432834,0.008624238090691287
-74.15770725,0.008624238090691287
-74.12108615999999,0.008624238090691287
-74.08446506999999,0.008624238090691287
-74.04784398,0.008624238090691287
-74.01122289,0.008624238090691287
-73.9746018,0.008624238090691287
-73.93798070999999,0.008624238090691287
-73.90135961999999,0.008624238090691287
-73.86473853,0.008624238090691287
-73.82811744,0.008624238090691287
-73.79149635,0.008624238090691287
-73.75487525999999,0.008624238090691287
-73.71825416999999,0.008624238090691287
-73.68163308,0.008624238090691287
-73.64501199,0.008624238090691287
-73.60839089999999,0.008624238090691287
-73.57176980999999,0.008624238090691287
-73.53514872,0.008624238090691287
-73.49852763,0.008624238090691287
-73.46190654,0.008624238090691287
-73.42528544999999,0.008624238090691287
-73.38866435999999,0.008624238090691287
-73.35204327,0.008624238090691287
-73.31542218,0.008624238090691287
-73.27880109,0.008624238090691287
-73.24217999999999,0.008624238090691287
-73.20555890999999,0.008624238090691287
-73.16893782,0.008624238090691287
-73.13231673,0.008624238090691287
-73.09569564,0.008624238090691287
-73.05907454999999,0.008624238090691287
-73.02245345999999,0.008624238090691287
-72.98583237,0.008624238090691287
-72.94921128,0.008624238090691287
-72.91259019,0.008624238090691287
-72.87596909999999,0.008624238090691287
-72.83934800999999,0.008624238090691287
-72.80272692,0.008624238090691287
-72.76610583,0.008624238090691287
-72.72948473999999,0.008624238090691287
-72.69286364999999,0.008624238090691287
-72.65624256,0.008624238090691287
-72.61962147,0.008624238090691287
-72.58300038,0.008624238090691287
-72.54637928999999,0.008624238090691287
-72.50975819999999,0.008624238090691287
-72.47313711,0.008624238090691287
-72.43651602,0.008624238090691287
-72.39989493,0.008624238090691287
-72.36327383999999,0.008624238090691287
-72.32665274999999,0.008624238090691287
-72.29003166,0.008624238090691287
-72.25341057,0.008624238090691287
-72.21678948,0.008624238090691287
-72.18016838999999,0.008624238090691287
-72.14354729999999,0.008624238090691287
-72.10692621,0.008624238090691287
-72.07030512,0.008624238090691287
-72.03368402999999,0.008624238090691287
-71.99706293999999,0.008624238090691287
-71.96044185,0.01064351699501236
-71.92382076,0.01198970293122642
-71.88719967,0.01198970293122642
-71.85057857999999,0.01198970293122642
-71.81395748999999,0.01198970293122642
-71.7773364,0.01198970293122642
-71.74071531,0.01198970293122642
-71.70409422,0.01198970293122642
-71.66747312999999,0.01198970293122642
-71.63085203999999,0.01198970293122642
-71.59423095,0.01198970293122642
-71.55760986,0.01198970293122642
-71.52098877,0.01198970293122642
-71.48436767999999,0.01198970293122642
-71.44774658999999,0.01198970293122642
-71.4111255,0.01198970293122642
-71.37450441,0.01198970293122642
-71.33788332,0.01198970293122642
-71.30126222999999,0.01198970293122642
-71.26464113999999,0.01198970293122642
-71.22802005,0.01198970293122642
-71.19139896,0.01198970293122642
-71.15477786999999,0.01198970293122642
-71.11815677999999,0.01198970293122642
-71.08153569,0.01198970293122642
-71.0449146,0.01198970293122642
-71.00829351,0.01198970293122642
-70.97167241999999,0.01198970293122642
-70.93505132999999,0.01198970293122642
-70.89843024,0.01198970293122642
-70.86180915,0.01198970293122642
-70.82518806,0.01198970293122642
-70.78856696999999,0.01198970293122642
-70.75194587999999,0.01198970293122642
-70.71532479,0.01198970293122642
-70.6787037,0.01198970293122642
-70.64208261,0.01198970293122642
-70.60546151999999,0.01198970293122642
-70.56884042999999,0.01198970293122642
-70.53221934,0.01198970293122642
-70.49559825,0.01198970293122642
-70.45897715999999,0.01198970293122642
-70.42235606999999,0.01198970293122642
-70.38573498,0.01198970293122642
-70.34911389,0.01198970293122642
-70.3124928,0.01198970293122642
-70.27587170999999,0.01198970293122642
-70.23925061999999,0.01198970293122642
-70.20262953,0.01198970293122642
-70.16600844,0.01198970293122642
-70.12938735,0.01198970293122642
-70.09276625999999,0.01198970293122642
-70.05614516999999,0.01198970293122642
-70.01952408,0.01198970293122642
-69.98290299,0.01198970293122642
-69.9462819,0.01198970293122642
-69.90966080999999,0.01198970293122642
-69.87303971999999,0.01198970293122642
-69.83641863,0.008624238090691287
-69.79979754,0.008624238090691287
-69.76317645,0.008624238090691287
-69.72655535999999,0.008624238090691287
-69.68993426999999,0.008624238090691287
-69.65331318,0.008624238090691287
-69.61669209,0.008624238090691287
-69.58007099999999,0.008624238090691287
-69.54344990999999,0.008624238090691287
-69.50682882,0.008624238090691287
-69.47020773,0.008624238090691287
-69.43358664,0.008624238090691287
-69.39696554999999,0.008624238090691287
-69.36034445999999,0.008624238090691287
-69.32372337,0.008624238090691287
-69.28710228,0.008624238090691287
-69.25048119,0.008624238090691287
-69.21386009999999,0.008624238090691287
-69.17723900999999,0.008624238090691287
-69.14061792,0.008624238090691287
-69.10399683,0.008624238090691287
-69.06737574,0.008624238090691287
-69.03075464999999,0.008624238090691287
-68.99413355999999,0.008624238090691287
-68.95751247,0.008624238090691287
-68.92089138,0.008624238090691287
-68.88427028999999,0.008624238090691287
-68.84764919999999,0.008624238090691287
-68.81102811,0.008624238090691287
-68.77440702,0.008624238090691287
-68.73778593,0.008624238090691287
-68.70116483999999,0.008624238090691287
-68.66454374999999,0.008624238090691287
-68.62792266,0.008624238090691287
-68.59130157,0.008624238090691287
-68.55468048,0.008287691606637775
-68.51805938999999,0.008287691606637775
-68.48143829999999,0.008624238090691287
-68.44481721,0.008624238090691287
-68.40819612,0.008624238090691287
-68.37157503,0.008624238090691287
-68.33495393999999,0.008624238090691287
-68.29833284999999,0.008624238090691287
-68.26171176,0.008624238090691287
-68.22509067,0.008624238090691287
-68.18846958,0.008624238090691287
-68.15184848999999,0.008624238090691287
-68.11522739999999,0.008624238090691287
-68.07860631,0.008624238090691287
-68.04198522,0.008624238090691287
-68.00536412999999,0.008624238090691287
-67.96874303999999,0.008624238090691287
-67.93212195,0.008624238090691287
-67.89550086,0.008624238090691287
-67.85887977,0.008624238090691287
-67.82225867999999,0.008287691606637775
-67.78563758999999,0.008624238090691287
-67.7490165,0.008624238090691287
-67.71239541,0.008287691606637775
-67.67577432,0.008287691606637775
-67.63915322999999,0.008287691606637775
-67.60253213999999,0.008287691606637775
-67.56591105,0.008287691606637775
-67.52928996,0.008287691606637775
-67.49266887,0.008287691606637775
-67.45604777999999,0.008287691606637775
-67.41942668999999,0.008287691606637775
-67.3828056,0.008624238090691287
-67.34618451,0.008287691606637775
-67.30956341999999,0.008287691606637775
-67.27294232999999,0.008624238090691287
-67.23632124,0.008624238090691287
-67.19970015,0.008624238090691287
-67.16307906,0.008624238090691287
-67.12645796999999,0.008624238090691287
-67.08983687999999,0.008624238090691287
-67.05321579,0.008287691606637775
-67.0165947,0.008624238090691287
-66.97997361,0.008624238090691287
-66.94335251999999,0.008624238090691287
-66.90673142999999,0.008624238090691287
-66.87011034,0.008287691606637775
-66.83348925,0.008287691606637775
-66.79686816,0.008287691606637775
-66.76024706999999,0.009297331058798312
-66.72362597999999,0.01198970293122642
-66.68700489,0.01198970293122642
-66.6503838,0.01198970293122642
-66.61376271,0.01198970293122642
-66.57714161999999,0.01198970293122642
-66.54052052999999,0.01198970293122642
-66.50389944,0.01198970293122642
-66.46727835,0.01198970293122642
-66.43065725999999,0.01198970293122642
-66.39403616999999,0.01198970293122642
-66.35741508,0.01198970293122642
-66.32079399,0.01198970293122642
-66.2841729,0.01198970293122642
-66.24755180999999,0.01198970293122642
-66.21093071999999,0.01198970293122642
-66.17430963,0.01198970293122642
-66.13768854,0.01198970293122642
-66.10106745,0.01198970293122642
-66.06444635999999,0.01198970293122642
-66.02782526999999,0.01198970293122642
-65.99120418,0.01198970293122642
-65.95458309,0.01198970293122642
-65.917962,0.01198970293122642
-65.88134090999999,0.01198970293122642
-65.84471981999999,0.01198970293122642
-65.80809873,0.01198970293122642
-65.77147764,0.01198970293122642
-65.73485655,0.01198970293122642
-65.69823545999999,0.01198970293122642
-65.66161437,0.01198970293122642
-65.62499328,0.01198970293122642
-65.58837219,0.01198970293122642
-65.55175109999999,0.01198970293122642
-65.51513000999999,0.01198970293122642
-65.47850892,0.01198970293122642
-65.44188783,0.01198970293122642
-65.40526674,0.01198970293122642
-65.36864564999999,0.01198970293122642
-65.33202455999999,0.01198970293122642
-65.29540347,0.01198970293122642
-65.25878238,0.01198970293122642
-65.22216129,0.01198970293122642
-65.18554019999999,0.01198970293122642
-65.14891910999999,0.01198970293122642
-65.11229802,0.01198970293122642
-65.07567693,0.01198970293122642
-65.03905584,0.01198970293122642
-65.00243474999999,0.01198970293122642
-64.96581365999999,0.01198970293122642
-64.92919257,0.01198970293122642
-64.89257148,0.01198970293122642
-64.85595038999999,0.01198970293122642
-64.81932929999999,0.01198970293122642
-64.78270821,0.01198970293122642
-64.74608712,0.01198970293122642
-64.70946603,0.01198970293122642
-64.67284493999999,0.01198970293122642
-64.63622384999999,0.009970424026905339
-64.59960276,0.008624238090691287
-64.56298167,0.008624238090691287
-64.52636058,0.008624238090691287
-64.48973948999999,0.008624238090691287
-64.45311839999999,0.008624238090691287
-64.41649731,0.008624238090691287
-64.37987622,0.008624238090691287
-64.34325513,0.008624238090691287
-64.30663403999999,0.008624238090691287
-64.27001294999999,0.008624238090691287
