#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 08:50:30.672
#Sample rate: 136.533Hz
#Samples: 7048
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-19.01367512,0.009633877542851827
-19.0063509,0.009633877542851827
-18.99902668,0.009633877542851827
-18.99170246,0.009633877542851827
-18.98437824,0.009633877542851827
-18.97705402,0.009633877542851827
-18.9697298,0.009633877542851827
-18.96240558,0.009633877542851827
-18.95508136,0.009633877542851827
-18.94775714,0.009633877542851827
-18.94043292,0.009633877542851827
-18.9331087,0.009633877542851827
-18.92578448,0.009633877542851827
-18.91846026,0.009633877542851827
-18.91113604,0.009633877542851827
-18.90381182,0.009633877542851827
-18.8964876,0.009633877542851827
-18.88916338,0.009633877542851827
-18.88183916,0.009633877542851827
-18.87451494,0.009633877542851827
-18.86719072,0.009633877542851827
-18.8598665,0.009633877542851827
-18.85254228,0.009633877542851827
-18.84521806,0.009633877542851827
-18.83789384,0.009633877542851827
-18.83056962,0.009633877542851827
-18.8232454,0.009633877542851827
-18.81592118,0.009633877542851827
-18.80859696,0.009633877542851827
-18.80127274,0.009633877542851827
-18.79394852,0.009633877542851827
-18.7866243,0.009633877542851827
-18.77930008,0.009633877542851827
-18.77197586,0.009633877542851827
-18.76465164,0.009633877542851827
-18.75732742,0.009633877542851827
-18.7500032,0.009633877542851827
-18.74267898,0.009633877542851827
-18.73535476,0.009633877542851827
-18.72803054,0.009633877542851827
-18.72070632,0.009633877542851827
-18.7133821,0.009633877542851827
-18.70605788,0.009633877542851827
-18.69873366,0.009633877542851827
-18.69140944,0.009633877542851827
-18.68408522,0.009633877542851827
-18.676761,0.009633877542851827
-18.66943678,0.009633877542851827
-18.66211256,0.009633877542851827
-18.65478834,0.009633877542851827
-18.64746412,0.009633877542851827
-18.6401399,0.009633877542851827
-18.63281568,0.009633877542851827
-18.62549146,0.009633877542851827
-18.61816724,0.009633877542851827
-18.61084302,0.009633877542851827
-18.6035188,0.009633877542851827
-18.59619458,0.009633877542851827
-18.58887036,0.009633877542851827
-18.58154614,0.009633877542851827
-18.57422192,0.009633877542851827
-18.5668977,0.009633877542851827
-18.55957348,0.009633877542851827
-18.55224926,0.009633877542851827
-18.54492504,0.009633877542851827
-18.53760082,0.009633877542851827
-18.5302766,0.009633877542851827
-18.52295238,0.009633877542851827
-18.51562816,0.009633877542851827
-18.50830394,0.009633877542851827
-18.50097972,0.009633877542851827
-18.4936555,0.009633877542851827
-18.48633128,0.009633877542851827
-18.47900706,0.009633877542851827
-18.47168284,0.009633877542851827
-18.46435862,0.009633877542851827
-18.4570344,0.009633877542851827
-18.44971018,0.009633877542851827
-18.44238596,0.009633877542851827
-18.43506174,0.009633877542851827
-18.42773752,0.009633877542851827
-18.4204133,0.009633877542851827
-18.41308908,0.009633877542851827
-18.40576486,0.009633877542851827
-18.39844064,0.009633877542851827
-18.39111642,0.009633877542851827
-18.3837922,0.009633877542851827
-18.37646798,0.009633877542851827
-18.36914376,0.009633877542851827
-18.36181954,0.009633877542851827
-18.35449532,0.009633877542851827
-18.3471711,0.009633877542851827
-18.33984688,0.009633877542851827
-18.33252266,0.009633877542851827
-18.32519844,0.009633877542851827
-18.31787422,0.009633877542851827
-18.31055,0.009633877542851827
-18.30322578,0.009633877542851827
-18.29590156,0.009633877542851827
-18.28857734,0.009633877542851827
-18.28125312,0.009633877542851827
-18.2739289,0.009633877542851827
-18.26660468,0.009633877542851827
-18.25928046,0.009633877542851827
-18.25195624,0.009633877542851827
-18.24463202,0.009633877542851827
-18.2373078,0.009633877542851827
-18.22998358,0.009633877542851827
-18.22265936,0.009633877542851827
-18.21533514,0.009633877542851827
-18.20801092,0.009633877542851827
-18.2006867,0.009633877542851827
-18.19336248,0.009633877542851827
-18.18603826,0.009633877542851827
-18.17871404,0.009633877542851827
-18.17138982,0.009633877542851827
-18.1640656,0.009633877542851827
-18.15674138,0.009633877542851827
-18.14941716,0.009633877542851827
-18.14209294,0.009633877542851827
-18.13476872,0.009633877542851827
-18.1274445,0.009633877542851827
-18.12012028,0.009633877542851827
-18.11279606,0.009633877542851827
-18.10547184,0.009970424026905339
-18.09814762,0.009633877542851827
-18.0908234,0.009633877542851827
-18.08349918,0.009970424026905339
-18.07617496,0.009633877542851827
-18.06885074,0.009633877542851827
-18.06152652,0.009633877542851827
-18.0542023,0.009633877542851827
-18.04687808,0.009633877542851827
-18.03955386,0.009970424026905339
-18.03222964,0.009633877542851827
-18.02490542,0.009970424026905339
-18.0175812,0.009633877542851827
-18.01025698,0.009633877542851827
-18.00293276,0.009633877542851827
-17.99560854,0.009633877542851827
-17.98828432,0.009633877542851827
-17.9809601,0.009633877542851827
-17.97363588,0.009633877542851827
-17.96631166,0.009633877542851827
-17.95898744,0.009633877542851827
-17.95166322,0.009633877542851827
-17.944339,0.009633877542851827
-17.93701478,0.009633877542851827
-17.92969056,0.009633877542851827
-17.92236634,0.009633877542851827
-17.91504212,0.009633877542851827
-17.9077179,0.009633877542851827
-17.90039368,0.009633877542851827
-17.89306946,0.009633877542851827
-17.88574524,0.009970424026905339
-17.87842102,0.009633877542851979
-17.8710968,0.009633877542851827
-17.86377258,0.009970424026905339
-17.85644836,0.009633877542851827
-17.84912414,0.009633877542851827
-17.84179992,0.009633877542851827
-17.8344757,0.009633877542851827
-17.82715148,0.009633877542851827
-17.81982726,0.009633877542851827
-17.81250304,0.009633877542851827
-17.80517882,0.009970424026905339
-17.7978546,0.009633877542851827
-17.79053038,0.009633877542851827
-17.78320616,0.009970424026905339
-17.77588194,0.009633877542851827
-17.76855772,0.009970424026905339
-17.7612335,0.009970424026905339
-17.75390928,0.009633877542851827
-17.74658506,0.009633877542851827
-17.73926084,0.009633877542851827
-17.73193662,0.009633877542851827
-17.7246124,0.009633877542851827
-17.71728818,0.009633877542851827
-17.70996396,0.009633877542851827
-17.70263974,0.009970424026905339
-17.69531552,0.009633877542851979
-17.6879913,0.009970424026905339
-17.68066708,0.009633877542851827
-17.67334286,0.009633877542851827
-17.66601864,0.009633877542851827
-17.65869442,0.009633877542851827
-17.6513702,0.009633877542851827
-17.64404598,0.009970424026905339
-17.63672176,0.009633877542851827
-17.62939754,0.009970424026905339
-17.62207332,0.009633877542851827
-17.6147491,0.009633877542851827
-17.60742488,0.009970424026905339
-17.60010066,0.009633877542851827
-17.59277644,0.009633877542851827
-17.58545222,0.009633877542851827
-17.578128,0.009633877542851827
-17.57080378,0.009633877542851827
-17.56347956,0.009633877542851827
-17.55615534,0.009633877542851827
-17.54883112,0.009633877542851827
-17.5415069,0.009633877542851827
-17.53418268,0.009633877542851827
-17.52685846,0.009633877542851827
-17.51953424,0.009633877542851827
-17.51221002,0.009633877542851827
-17.5048858,0.009633877542851827
-17.49756158,0.009633877542851827
-17.49023736,0.009633877542851827
-17.48291314,0.009633877542851827
-17.47558892,0.009633877542851827
-17.4682647,0.009633877542851827
-17.46094048,0.009633877542851827
-17.45361626,0.009633877542851827
-17.44629204,0.009633877542851827
-17.43896782,0.009633877542851827
-17.4316436,0.009633877542851827
-17.42431938,0.009633877542851827
-17.41699516,0.009633877542851827
-17.40967094,0.009633877542851827
-17.40234672,0.009633877542851827
-17.3950225,0.009633877542851827
-17.38769828,0.009633877542851827
-17.38037406,0.009633877542851827
-17.37304984,0.009633877542851827
-17.36572562,0.009633877542851827
-17.3584014,0.009633877542851827
-17.35107718,0.009633877542851827
-17.34375296,0.009633877542851827
-17.33642874,0.009633877542851827
-17.32910452,0.009633877542851827
-17.3217803,0.03824032868740042
-17.31445608,0.04732708375684527
-17.30713186,0.04699053727279175
-17.29980764,0.04699053727279175
-17.29248342,0.04732708375684527
-17.2851592,0.04194234001198906
-17.27783498,0.04732708375684527
-17.27051076,0.04766363024089879
-17.26318654,0.0480001767249523
-17.25586232,0.0480001767249523
-17.2485381,0.04261543298009854
-17.24121388,0.04766363024089879
-17.23388966,0.04766363024089879
-17.22656544,0.04766363024089879
-17.21924122,0.04766363024089879
-17.211917,0.04261543298009609
-17.20459278,0.04766363024089879
-17.19726856,0.04766363024089879
-17.18994434,0.04766363024089879
-17.18262012,0.04766363024089879
-17.1752959,0.03958651462361448
-17.16797168,0.04766363024089879
-17.16064746,0.04766363024089879
-17.15332324,0.04766363024089879
-17.14599902,0.0480001767249523
-17.1386748,0.0480001767249523
-17.13135058,0.0480001767249523
-17.12402636,0.04766363024089879
-17.11670214,0.04766363024089879
-17.10937792,0.04766363024089879
-17.1020537,0.04766363024089879
-17.09472948,0.04766363024089879
-17.08740526,0.04766363024089879
-17.08008104,0.04766363024089879
-17.07275682,0.03319213142659773
-17.0654326,0.009297331058798312
-17.05810838,0.009297331058798312
-17.05078416,0.009297331058798312
-17.04345994,0.009633877542851827
-17.03613572,0.009633877542851827
-17.0288115,0.009633877542851827
-17.02148728,0.009970424026905339
-17.01416306,0.009633877542851827
-17.00683884,0.009970424026905339
-16.99951462,0.009633877542851827
-16.9921904,0.009633877542851827
-16.98486618,0.009633877542851827
-16.97754196,0.009633877542851827
-16.97021774,0.009633877542851827
-16.96289352,0.009633877542851827
-16.9555693,0.009633877542851827
-16.94824508,0.009633877542851827
-16.94092086,0.009633877542851827
-16.93359664,0.009633877542851827
-16.92627242,0.009633877542851827
-16.9189482,0.009633877542851827
-16.91162398,0.009633877542851827
-16.90429976,0.009633877542851827
-16.89697554,0.009633877542851827
-16.88965132,0.009633877542851827
-16.8823271,0.009633877542851827
-16.87500288,0.009633877542851827
-16.86767866,0.009633877542851827
-16.86035444,0.009633877542851827
-16.85303022,0.009633877542851827
-16.845706,0.009633877542851827
-16.83838178,0.009633877542851827
-16.83105756,0.009633877542851827
-16.82373334,0.009633877542851827
-16.81640912,0.009633877542851827
-16.8090849,0.009633877542851827
-16.80176068,0.009633877542851827
-16.79443646,0.009633877542851827
-16.78711224,0.009633877542851827
-16.77978802,0.009633877542851827
-16.7724638,0.009633877542851827
-16.76513958,0.009633877542851827
-16.75781536,0.009633877542851827
-16.75049114,0.009633877542851827
-16.74316692,0.009633877542851827
-16.7358427,0.009633877542851827
-16.72851848,0.009633877542851827
-16.72119426,0.009633877542851827
-16.71387004,0.009633877542851827
-16.70654582,0.009633877542851827
-16.6992216,0.009633877542851827
-16.69189738,0.009633877542851827
-16.68457316,0.009633877542851827
-16.67724894,0.009633877542851827
-16.66992472,0.009633877542851827
-16.6626005,0.009633877542851827
-16.65527628,0.009633877542851827
-16.64795206,0.009633877542851827
-16.64062784,0.009633877542851827
-16.63330362,0.009633877542851827
-16.6259794,0.009633877542851827
-16.61865518,0.009633877542851827
-16.61133096,0.009633877542851827
-16.60400674,0.009633877542851827
-16.59668252,0.009633877542851827
-16.5893583,0.009633877542851827
-16.58203408,0.009633877542851827
-16.57470986,0.009633877542851827
-16.56738564,0.009633877542851827
-16.56006142,0.009633877542851827
-16.5527372,0.009633877542851827
-16.54541298,0.01602826073986857
-16.53808876,0.0167013537079756
-16.53076454,0.0167013537079756
-16.52344032,0.0167013537079756
-16.5161161,0.0167013537079756
-16.50879188,0.01703790019202911
-16.50146766,0.0167013537079756
-16.49414344,0.0167013537079756
-16.48681922,0.0167013537079756
-16.479495,0.0167013537079756
-16.47217078,0.0167013537079756
-16.46484656,0.0167013537079756
-16.45752234,0.01636480722392208
-16.45019812,0.0167013537079756
-16.4428739,0.0167013537079756
-16.43554968,0.01636480722392224
-16.42822546,0.01636480722392208
-16.42090124,0.01636480722392208
-16.41357702,0.01636480722392208
-16.4062528,0.01636480722392208
-16.39892858,0.01636480722392208
-16.39160436,0.01636480722392208
-16.38428014,0.01636480722392208
-16.37695592,0.01636480722392208
-16.3696317,0.0167013537079756
-16.36230748,0.0167013537079756
-16.35498326,0.01636480722392208
-16.34765904,0.0167013537079756
-16.34033482,0.0167013537079756
-16.3330106,0.01636480722392208
-16.32568638,0.0167013537079756
-16.31836216,0.01636480722392208
-16.31103794,0.0167013537079756
-16.30371372,0.0167013537079756
-16.2963895,0.01636480722392208
-16.28906528,0.01636480722392208
-16.28174106,0.01636480722392208
-16.27441684,0.01636480722392208
-16.26709262,0.0167013537079756
-16.2597684,0.0167013537079756
-16.25244418,0.01636480722392224
-16.24511996,0.0167013537079756
-16.23779574,0.01636480722392208
-16.23047152,0.0167013537079756
-16.2231473,0.0167013537079756
-16.21582308,0.01636480722392208
-16.20849886,0.0167013537079756
-16.20117464,0.0167013537079756
-16.19385042,0.01636480722392208
-16.1865262,0.0167013537079756
-16.17920198,0.0167013537079756
-16.17187776,0.0167013537079756
-16.16455354,0.0167013537079756
-16.15722932,0.01636480722392208
-16.1499051,0.0167013537079756
-16.14258088,0.0167013537079756
-16.13525666,0.0167013537079756
-16.12793244,0.0167013537079756
-16.12060822,0.0167013537079756
-16.113284,0.0167013537079756
-16.10595978,0.0167013537079756
-16.09863556,0.0167013537079756
-16.09131134,0.0167013537079756
-16.08398712,0.0167013537079756
-16.0766629,0.01636480722392208
-16.06933868,0.0167013537079756
-16.06201446,0.0167013537079756
-16.05469024,0.0167013537079756
-16.04736602,0.0167013537079756
-16.0400418,0.0167013537079756
-16.03271758,0.01636480722392208
-16.02539336,0.0167013537079756
-16.01806914,0.0167013537079756
-16.01074492,0.0167013537079756
-16.0034207,0.0167013537079756
-15.99609648,0.01636480722392208
-15.98877226,0.0167013537079756
-15.98144804,0.0167013537079756
-15.97412382,0.0167013537079756
-15.9667996,0.0167013537079756
-15.95947538,0.0167013537079756
-15.95215116,0.0167013537079756
-15.94482694,0.0167013537079756
-15.93750272,0.01636480722392208
-15.9301785,0.0167013537079756
-15.92285428,0.0167013537079756
-15.91553006,0.01636480722392208
-15.90820584,0.0167013537079756
-15.90088162,0.01636480722392208
-15.8935574,0.01636480722392208
-15.88623318,0.0167013537079756
-15.87890896,0.0167013537079756
-15.87158474,0.0167013537079756
-15.86426052,0.0167013537079756
-15.8569363,0.01636480722392208
-15.84961208,0.0167013537079756
-15.84228786,0.0167013537079756
-15.83496364,0.0167013537079756
-15.82763942,0.0167013537079756
-15.8203152,0.0167013537079756
-15.81299098,0.01636480722392208
-15.80566676,0.0167013537079756
-15.79834254,0.0167013537079756
-15.79101832,0.0167013537079756
-15.7836941,0.0167013537079756
-15.77636988,0.0167013537079756
-15.76904566,0.0167013537079756
-15.76172144,0.0167013537079756
-15.75439722,0.01636480722392208
-15.747073,0.0167013537079756
-15.73974878,0.0167013537079756
-15.73242456,0.0167013537079756
-15.72510034,0.0167013537079756
-15.71777612,0.01636480722392208
-15.7104519,0.0167013537079756
-15.70312768,0.0167013537079756
-15.69580346,0.01636480722392208
-15.68847924,0.0167013537079756
-15.68115502,0.0167013537079756
-15.6738308,0.01636480722392208
-15.66650658,0.0167013537079756
-15.65918236,0.01636480722392208
-15.65185814,0.0167013537079756
-15.64453392,0.0167013537079756
-15.6372097,0.0167013537079756
-15.62988548,0.0167013537079756
-15.62256126,0.0167013537079756
-15.61523704,0.01636480722392208
-15.60791282,0.0167013537079756
-15.6005886,0.0167013537079756
-15.59326438,0.01636480722392208
-15.58594016,0.0167013537079756
-15.57861594,0.0167013537079756
-15.57129172,0.0167013537079756
-15.5639675,0.0167013537079756
-15.55664328,0.01636480722392208
-15.54931906,0.0167013537079756
-15.54199484,0.0167013537079756
-15.53467062,0.01636480722392208
-15.5273464,0.0167013537079756
-15.52002218,0.0167013537079756
-15.51269796,0.0167013537079756
-15.50537374,0.0167013537079756
-15.49804952,0.0167013537079756
-15.4907253,0.0167013537079756
-15.48340108,0.0167013537079756
-15.47607686,0.01636480722392208
-15.46875264,0.0167013537079756
-15.46142842,0.0167013537079756
-15.4541042,0.01636480722392208
-15.44677998,0.0167013537079756
-15.43945576,0.0167013537079756
-15.43213154,0.0167013537079756
-15.42480732,0.0167013537079756
-15.4174831,0.0167013537079756
-15.41015888,0.0167013537079756
-15.40283466,0.0167013537079756
-15.39551044,0.0167013537079756
-15.38818622,0.0167013537079756
-15.380862,0.0167013537079756
-15.37353778,0.0167013537079756
-15.36621356,0.0167013537079756
-15.35888934,0.0167013537079756
-15.35156512,0.0167013537079756
-15.3442409,0.0167013537079756
-15.33691668,0.0167013537079756
-15.32959246,0.0167013537079756
-15.32226824,0.0167013537079756
-15.31494402,0.0167013537079756
-15.3076198,0.0167013537079756
-15.30029558,0.0167013537079756
-15.29297136,0.0167013537079756
-15.28564714,0.0167013537079756
-15.27832292,0.0167013537079756
-15.2709987,0.0167013537079756
-15.26367448,0.0167013537079756
-15.25635026,0.0167013537079756
-15.24902604,0.0167013537079756
-15.24170182,0.0167013537079756
-15.2343776,0.0167013537079756
-15.22705338,0.0167013537079756
-15.21972916,0.0167013537079756
-15.21240494,0.0167013537079756
-15.20508072,0.0167013537079756
-15.1977565,0.0167013537079756
-15.19043228,0.0167013537079756
-15.18310806,0.0167013537079756
-15.17578384,0.0167013537079756
-15.16845962,0.0167013537079756
-15.1611354,0.0167013537079756
-15.15381118,0.0167013537079756
-15.14648696,0.0167013537079756
-15.13916274,0.0167013537079756
-15.13183852,0.0167013537079756
-15.1245143,0.0167013537079756
-15.11719008,0.0167013537079756
-15.10986586,0.0167013537079756
-15.10254164,0.0167013537079756
-15.09521742,0.0167013537079756
-15.0878932,0.0167013537079756
-15.08056898,0.0167013537079756
-15.07324476,0.0167013537079756
-15.06592054,0.0167013537079756
-15.05859632,0.0167013537079756
-15.0512721,0.0167013537079756
-15.04394788,0.0167013537079756
-15.03662366,0.0167013537079756
-15.02929944,0.0167013537079756
-15.02197522,0.0167013537079756
-15.014651,0.0167013537079756
-15.00732678,0.0167013537079756
-15.00000256,0.0167013537079756
-14.99267834,0.0167013537079756
-14.98535412,0.0167013537079756
-14.9780299,0.0167013537079756
-14.97070568,0.0167013537079756
-14.96338146,0.0167013537079756
-14.95605724,0.0167013537079756
-14.94873302,0.0167013537079756
-14.9414088,0.0167013537079756
-14.93408458,0.0167013537079756
-14.92676036,0.0167013537079756
-14.91943614,0.01636480722392208
-14.91211192,0.0167013537079756
-14.9047877,0.0167013537079756
-14.89746348,0.0167013537079756
-14.89013926,0.0167013537079756
-14.88281504,0.0167013537079756
-14.87549082,0.0167013537079756
-14.8681666,0.0167013537079756
-14.86084238,0.0167013537079756
-14.85351816,0.0167013537079756
-14.84619394,0.0167013537079756
-14.83886972,0.0167013537079756
-14.8315455,0.0167013537079756
-14.82422128,0.0167013537079756
-14.81689706,0.0167013537079756
-14.80957284,0.0167013537079756
-14.80224862,0.0167013537079756
-14.7949244,0.0167013537079756
-14.78760018,0.0167013537079756
-14.78027596,0.0167013537079756
-14.77295174,0.0167013537079756
-14.76562752,0.0167013537079756
-14.7583033,0.0167013537079756
-14.75097908,0.0167013537079756
-14.74365486,0.0167013537079756
-14.73633064,0.01636480722392208
-14.72900642,0.0167013537079756
-14.7216822,0.0167013537079756
-14.71435798,0.0167013537079756
-14.70703376,0.0167013537079756
-14.69970954,0.0167013537079756
-14.69238532,0.0167013537079756
-14.6850611,0.0167013537079756
-14.67773688,0.0167013537079756
-14.67041266,0.0167013537079756
-14.66308844,0.0167013537079756
-14.65576422,0.01636480722392208
-14.64844,0.0167013537079756
-14.64111578,0.0167013537079756
-14.63379156,0.0167013537079756
-14.62646734,0.0167013537079756
-14.61914312,0.0167013537079756
-14.6118189,0.0167013537079756
-14.60449468,0.0167013537079756
-14.59717046,0.0167013537079756
-14.58984624,0.0167013537079756
-14.58252202,0.0167013537079756
-14.5751978,0.0167013537079756
-14.56787358,0.0167013537079756
-14.56054936,0.0167013537079756
-14.55322514,0.0167013537079756
-14.54590092,0.0167013537079756
-14.5385767,0.0167013537079756
-14.53125248,0.0167013537079756
-14.52392826,0.0167013537079756
-14.51660404,0.0167013537079756
-14.50927982,0.0167013537079756
-14.5019556,0.0167013537079756
-14.49463138,0.0167013537079756
-14.48730716,0.0167013537079756
-14.47998294,0.0167013537079756
-14.47265872,0.0167013537079756
-14.4653345,0.0167013537079756
-14.45801028,0.0167013537079756
-14.45068606,0.0167013537079756
-14.44336184,0.0167013537079756
-14.43603762,0.0167013537079756
-14.4287134,0.0167013537079756
-14.42138918,0.0167013537079756
-14.41406496,0.0167013537079756
-14.40674074,0.0167013537079756
-14.39941652,0.0167013537079756
-14.3920923,0.0167013537079756
-14.38476808,0.0167013537079756
-14.37744386,0.0167013537079756
-14.37011964,0.0167013537079756
-14.36279542,0.0167013537079756
-14.3554712,0.0167013537079756
-14.34814698,0.0167013537079756
-14.34082276,0.0167013537079756
-14.33349854,0.0167013537079756
-14.32617432,0.0167013537079756
-14.3188501,0.01636480722392208
-14.31152588,0.0167013537079756
-14.30420166,0.0167013537079756
-14.29687744,0.0167013537079756
-14.28955322,0.0167013537079756
-14.282229,0.0167013537079756
-14.27490478,0.0167013537079756
-14.26758056,0.0167013537079756
-14.26025634,0.0167013537079756
-14.25293212,0.0167013537079756
-14.2456079,0.0167013537079756
-14.23828368,0.0167013537079756
-14.23095946,0.0167013537079756
-14.22363524,0.0167013537079756
-14.21631102,0.0167013537079756
-14.2089868,0.0167013537079756
-14.20166258,0.0167013537079756
-14.19433836,0.0167013537079756
-14.18701414,0.0167013537079756
-14.17968992,0.0167013537079756
-14.1723657,0.0167013537079756
-14.16504148,0.0167013537079756
-14.15771726,0.0167013537079756
-14.15039304,0.0167013537079756
-14.14306882,0.0167013537079756
-14.1357446,0.0167013537079756
-14.12842038,0.0167013537079756
-14.12109616,0.0167013537079756
-14.11377194,0.0167013537079756
-14.10644772,0.0167013537079756
-14.0991235,0.0167013537079756
-14.09179928,0.0167013537079756
-14.08447506,0.0167013537079756
-14.07715084,0.0167013537079756
-14.06982662,0.0167013537079756
-14.0625024,0.0167013537079756
-14.05517818,0.0167013537079756
-14.04785396,0.0167013537079756
-14.04052974,0.0167013537079756
-14.03320552,0.0167013537079756
-14.0258813,0.0167013537079756
-14.01855708,0.0167013537079756
-14.01123286,0.0167013537079756
-14.00390864,0.0167013537079756
-13.99658442,0.0167013537079756
-13.9892602,0.0167013537079756
-13.98193598,0.0167013537079756
-13.97461176,0.0167013537079756
-13.96728754,0.0167013537079756
-13.95996332,0.0167013537079756
-13.9526391,0.0167013537079756
-13.94531488,0.0167013537079756
-13.93799066,0.0167013537079756
-13.93066644,0.0167013537079756
-13.92334222,0.0167013537079756
-13.916018,0.01636480722392208
-13.90869378,0.0167013537079756
-13.90136956,0.01636480722392208
-13.89404534,0.0167013537079756
-13.88672112,0.0167013537079756
-13.8793969,0.01636480722392208
-13.87207268,0.0167013537079756
-13.86474846,0.0167013537079756
-13.85742424,0.0167013537079756
-13.85010002,0.0167013537079756
-13.8427758,0.0167013537079756
-13.83545158,0.0167013537079756
-13.82812736,0.0167013537079756
-13.82080314,0.0167013537079756
-13.81347892,0.0167013537079756
-13.8061547,0.0167013537079756
-13.79883048,0.01636480722392208
-13.79150626,0.0167013537079756
-13.78418204,0.01636480722392208
-13.77685782,0.01636480722392208
-13.7695336,0.0167013537079756
-13.76220938,0.0167013537079756
-13.75488516,0.0167013537079756
-13.74756094,0.0167013537079756
-13.74023672,0.01636480722392208
-13.7329125,0.0167013537079756
-13.72558828,0.0167013537079756
-13.71826406,0.0167013537079756
-13.71093984,0.0167013537079756
-13.70361562,0.0167013537079756
-13.6962914,0.01636480722392208
-13.68896718,0.0167013537079756
-13.68164296,0.0167013537079756
-13.67431874,0.0167013537079756
-13.66699452,0.0167013537079756
-13.6596703,0.0167013537079756
-13.65234608,0.0167013537079756
-13.64502186,0.0167013537079756
-13.63769764,0.0167013537079756
-13.63037342,0.0167013537079756
-13.6230492,0.0167013537079756
-13.61572498,0.0167013537079756
-13.60840076,0.0167013537079756
-13.60107654,0.0167013537079756
-13.59375232,0.0167013537079756
-13.5864281,0.0167013537079756
-13.57910388,0.0167013537079756
-13.57177966,0.0167013537079756
-13.56445544,0.0167013537079756
-13.55713122,0.0167013537079756
-13.549807,0.0167013537079756
-13.54248278,0.01636480722392208
-13.53515856,0.0167013537079756
-13.52783434,0.0167013537079756
-13.52051012,0.01636480722392208
-13.5131859,0.01636480722392208
-13.50586168,0.0167013537079756
-13.49853746,0.01636480722392208
-13.49121324,0.0167013537079756
-13.48388902,0.0167013537079756
-13.4765648,0.0167013537079756
-13.46924058,0.0167013537079756
-13.46191636,0.0167013537079756
-13.45459214,0.01636480722392208
-13.44726792,0.0167013537079756
-13.4399437,0.01636480722392208
-13.43261948,0.0167013537079756
-13.42529526,0.01636480722392208
-13.41797104,0.01636480722392208
-13.41064682,0.0167013537079756
-13.4033226,0.0167013537079756
-13.39599838,0.0167013537079756
-13.38867416,0.0167013537079756
-13.38134994,0.01636480722392208
-13.37402572,0.0167013537079756
-13.3667015,0.0167013537079756
-13.35937728,0.01636480722392208
-13.35205306,0.0167013537079756
-13.34472884,0.0167013537079756
-13.33740462,0.01636480722392208
-13.3300804,0.0167013537079756
-13.32275618,0.0167013537079756
-13.31543196,0.01636480722392208
-13.30810774,0.0167013537079756
-13.30078352,0.0167013537079756
-13.2934593,0.0167013537079756
-13.28613508,0.0167013537079756
-13.27881086,0.0167013537079756
-13.27148664,0.0167013537079756
-13.26416242,0.0167013537079756
-13.2568382,0.0167013537079756
-13.24951398,0.0167013537079756
-13.24218976,0.0167013537079756
-13.23486554,0.0167013537079756
-13.22754132,0.0167013537079756
-13.2202171,0.0167013537079756
-13.21289288,0.0167013537079756
-13.20556866,0.0167013537079756
-13.19824444,0.0167013537079756
-13.19092022,0.0167013537079756
-13.183596,0.0167013537079756
-13.17627178,0.0167013537079756
-13.16894756,0.0167013537079756
-13.16162334,0.0167013537079756
-13.15429912,0.0167013537079756
-13.1469749,0.0167013537079756
-13.13965068,0.01636480722392208
-13.13232646,0.0167013537079756
-13.12500224,0.0167013537079756
-13.11767802,0.0167013537079756
-13.1103538,0.0167013537079756
-13.10302958,0.0167013537079756
-13.09570536,0.0167013537079756
-13.08838114,0.0167013537079756
-13.08105692,0.0167013537079756
-13.0737327,0.0167013537079756
-13.06640848,0.0167013537079756
-13.05908426,0.0167013537079756
-13.05176004,0.0167013537079756
-13.04443582,0.0167013537079756
-13.0371116,0.0167013537079756
-13.02978738,0.0167013537079756
-13.02246316,0.0167013537079756
-13.01513894,0.0167013537079756
-13.00781472,0.0167013537079756
-13.0004905,0.0167013537079756
-12.99316628,0.0167013537079756
-12.98584206,0.0167013537079756
-12.97851784,0.01636480722392208
-12.97119362,0.0167013537079756
-12.9638694,0.0167013537079756
-12.95654518,0.01636480722392208
-12.94922096,0.0167013537079756
-12.94189674,0.0167013537079756
-12.93457252,0.0167013537079756
-12.9272483,0.0167013537079756
-12.91992408,0.0167013537079756
-12.91259986,0.0167013537079756
-12.90527564,0.0167013537079756
-12.89795142,0.0167013537079756
-12.8906272,0.0167013537079756
-12.88330298,0.0167013537079756
-12.87597876,0.0167013537079756
-12.86865454,0.0167013537079756
-12.86133032,0.0167013537079756
-12.8540061,0.0167013537079756
-12.84668188,0.0167013537079756
-12.83935766,0.0167013537079756
-12.83203344,0.0167013537079756
-12.82470922,0.0167013537079756
-12.817385,0.0167013537079756
-12.81006078,0.0167013537079756
-12.80273656,0.0167013537079756
-12.79541234,0.0167013537079756
-12.78808812,0.0167013537079756
-12.7807639,0.0167013537079756
-12.77343968,0.0167013537079756
-12.76611546,0.0167013537079756
-12.75879124,0.01636480722392208
-12.75146702,0.0167013537079756
-12.7441428,0.0167013537079756
-12.73681858,0.0167013537079756
-12.72949436,0.0167013537079756
-12.72217014,0.0167013537079756
-12.71484592,0.0167013537079756
-12.7075217,0.0167013537079756
-12.70019748,0.01636480722392208
