#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 11:24:58.638
#Sample rate: 6.82667Hz
#Samples: 7927
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-337.20701974,0.006268412702316697
-337.06053537,0.006268412702316697
-336.914051,0.006268412702316697
-336.76756663,0.005931866218263184
-336.62108226,0.006268412702316697
-336.47459789,0.006268412702316697
-336.32811352,0.005931866218263184
-336.18162915,0.006268412702316697
-336.03514478,0.005931866218263184
-335.88866041,0.005931866218263184
-335.74217604,0.005931866218263184
-335.59569167,0.006268412702316697
-335.4492073,0.005931866218263184
-335.30272293,0.006268412702316697
-335.15623856,0.006268412702316697
-335.00975419,0.006268412702316697
-334.86326982,0.005931866218263184
-334.71678545,0.005931866218263184
-334.57030108,0.005931866218263184
-334.42381671,0.005931866218263184
-334.27733234,0.005931866218263184
-334.13084797,0.005931866218263184
-333.9843636,0.006268412702316697
-333.83787923,0.006268412702316697
-333.69139486,0.006268412702316697
-333.54491049,0.005931866218263184
-333.39842612,0.005931866218263184
-333.25194175,0.005931866218263184
-333.10545738,0.005931866218263184
-332.95897301,0.005931866218263184
-332.81248864,0.005931866218263184
-332.66600427,0.005931866218263184
-332.5195199,0.005931866218263184
-332.37303553,0.005931866218263184
-332.22655116,0.005931866218263184
-332.08006679,0.005931866218263184
-331.93358242,0.005931866218263184
-331.78709805,0.005931866218263184
-331.64061368,0.005931866218263184
-331.49412931,0.005931866218263184
-331.34764494,0.005931866218263184
-331.20116057,0.005931866218263184
-331.0546762,0.005931866218263184
-330.90819183,0.005931866218263184
-330.76170746,0.005931866218263184
-330.61522309,0.005931866218263184
-330.46873872,0.005931866218263184
-330.32225435,0.005931866218263184
-330.17576998,0.005931866218263184
-330.02928561,0.005931866218263184
-329.88280124,0.005931866218263184
-329.73631687,0.005931866218263184
-329.5898325,0.006268412702316697
-329.44334813,0.006268412702316697
-329.29686376,0.006268412702316697
-329.15037939,0.005931866218263184
-329.00389502,0.005931866218263184
-328.85741065,0.005931866218263184
-328.71092628,0.005931866218263184
-328.56444191,0.005931866218263184
-328.41795754,0.005931866218263184
-328.27147317,0.005931866218263184
-328.1249888,0.005931866218263184
-327.97850443,0.005931866218263184
-327.83202006,0.005931866218263184
-327.68553569,0.005931866218263184
-327.53905132,0.005931866218263184
-327.39256695,0.005931866218263184
-327.24608258,0.005931866218263184
-327.09959821,0.005931866218263184
-326.95311384,0.005931866218263184
-326.80662947,0.005931866218263184
-326.6601451,0.006268412702316697
-326.51366073,0.005931866218263184
-326.36717636,0.005931866218263184
-326.22069199,0.005931866218263184
-326.07420762,0.005931866218263184
-325.92772325,0.005931866218263184
-325.78123888,0.005931866218263184
-325.63475451,0.005931866218263184
-325.48827014,0.005931866218263184
-325.34178577,0.005931866218263184
-325.1953014,0.005931866218263184
-325.04881703,0.005931866218263184
-324.90233266,0.005931866218263184
-324.75584829,0.005931866218263184
-324.60936392,0.005931866218263184
-324.46287955,0.005931866218263184
-324.31639518,0.005931866218263184
-324.16991081,0.005931866218263184
-324.02342644,0.005931866218263184
-323.87694207,0.005931866218263184
-323.7304577,0.005931866218263184
-323.58397333,0.005931866218263184
-323.43748896,0.005931866218263184
-323.29100459,0.005931866218263184
-323.14452022,0.005931866218263184
-322.99803585,0.005931866218263184
-322.85155148,0.005931866218263184
-322.70506711,0.006268412702316697
-322.55858274,0.005931866218263184
-322.41209837,0.005931866218263184
-322.265614,0.005931866218263184
-322.11912963,0.005931866218263184
-321.97264526,0.006268412702316697
-321.82616089,0.005931866218263184
-321.67967652,0.006268412702316697
-321.53319215,0.006268412702316697
-321.38670778,0.005931866218263184
-321.24022341,0.005931866218263184
-321.09373904,0.005931866218263184
-320.94725467,0.005931866218263184
-320.8007703,0.005931866218263184
-320.65428593,0.005931866218263184
-320.50780156,0.005931866218263184
-320.36131719,0.005931866218263184
-320.21483282,0.005931866218263184
-320.06834845,0.005931866218263184
-319.92186408,0.005931866218263184
-319.77537971,0.005931866218263184
-319.62889534,0.005931866218263184
-319.48241097,0.005931866218263184
-319.3359266,0.005931866218263184
-319.18944223,0.005931866218263184
-319.04295786,0.005931866218263184
-318.89647349,0.005931866218263184
-318.74998912,0.005931866218263184
-318.60350475,0.005931866218263184
-318.45702038,0.005931866218263184
-318.31053601,0.005931866218263184
-318.16405164,0.005931866218263184
-318.01756727,0.005931866218263184
-317.8710829,0.005931866218263184
-317.72459853,0.005931866218263184
-317.57811416,0.005931866218263184
-317.43162979,0.005931866218263184
-317.28514542,0.005931866218263184
-317.13866105,0.005931866218263184
-316.99217668,0.005931866218263184
-316.84569231,0.005931866218263184
-316.69920794,0.005931866218263184
-316.55272357,0.005931866218263184
-316.4062392,0.005931866218263184
-316.25975483,0.005931866218263184
-316.11327046,0.005931866218263184
-315.96678609,0.005931866218263184
-315.82030172,0.005931866218263184
-315.67381735,0.005931866218263184
-315.52733298,0.005931866218263184
-315.38084861,0.005931866218263184
-315.23436424,0.005931866218263184
-315.08787987,0.005931866218263184
-314.9413955,0.005931866218263184
-314.79491113,0.005931866218263184
-314.64842676,0.005931866218263184
-314.50194239,0.005931866218263184
-314.35545802,0.005931866218263184
-314.20897365,0.005931866218263184
-314.06248928,0.005931866218263184
-313.91600491,0.005931866218263184
-313.76952054,0.005931866218263184
-313.62303617,0.005931866218263184
-313.4765518,0.005931866218263184
-313.33006743,0.005931866218263184
-313.18358306,0.005931866218263184
-313.03709869,0.005931866218263184
-312.89061432,0.005931866218263184
-312.74412995,0.005931866218263184
-312.59764558,0.005931866218263184
-312.45116121,0.005931866218263184
-312.30467684,0.005931866218263184
-312.15819247,0.005931866218263184
-312.0117081,0.005931866218263184
-311.86522373,0.005931866218263184
-311.71873936,0.005931866218263184
-311.57225499,0.005931866218263184
-311.42577062,0.005931866218263184
-311.27928625,0.005931866218263184
-311.13280188,0.005931866218263184
-310.98631751,0.005931866218263184
-310.83983314,0.005931866218263184
-310.69334877,0.005931866218263184
-310.5468644,0.005931866218263184
-310.40038003,0.005931866218263184
-310.25389566,0.005931866218263184
-310.10741129,0.005931866218263184
-309.96092692,0.005931866218263184
-309.81444255,0.005931866218263184
-309.66795818,0.005931866218263184
-309.52147381,0.005931866218263184
-309.37498944,0.005931866218263184
-309.22850507,0.005931866218263184
-309.0820207,0.005931866218263184
-308.93553633,0.005931866218263184
-308.78905196,0.005931866218263184
-308.64256759,0.005931866218263184
-308.49608322,0.005931866218263184
-308.34959885,0.005931866218263184
-308.20311448,0.005931866218263184
-308.05663011,0.005931866218263184
-307.91014574,0.006268412702316697
-307.76366137,0.005931866218263184
-307.617177,0.005931866218263184
-307.47069263,0.005931866218263184
-307.32420826,0.005931866218263184
-307.17772389,0.005931866218263184
-307.03123952,0.005931866218263184
-306.88475515,0.005931866218263184
-306.73827078,0.006268412702316697
-306.59178641,0.006268412702316697
-306.44530204,0.005931866218263184
-306.29881767,0.005931866218263184
-306.1523333,0.006268412702316697
-306.00584893,0.006268412702316697
-305.85936456,0.005931866218263184
-305.71288019,0.005931866218263184
-305.56639582,0.006268412702316697
-305.41991145,0.006268412702316697
-305.27342708,0.006268412702316697
-305.12694271,0.006268412702316697
-304.98045834,0.006268412702316697
-304.83397397,0.005931866218263184
-304.6874896,0.006268412702316697
-304.54100523,0.006268412702316697
-304.39452086,0.005931866218263184
-304.24803649,0.005931866218263184
-304.10155212,0.006268412702316697
-303.95506775,0.005931866218263184
-303.80858338,0.005931866218263184
-303.66209901,0.005931866218263184
-303.51561464,0.005931866218263184
-303.36913027,0.005931866218263184
-303.2226459,0.005931866218263184
-303.07616153,0.006268412702316697
-302.92967716,0.005931866218263184
-302.78319279,0.005931866218263184
-302.63670842,0.005931866218263184
-302.49022405,0.005931866218263184
-302.34373968,0.005931866218263184
-302.19725531,0.006268412702316697
-302.05077094,0.006268412702316697
-301.90428657,0.006268412702316697
-301.7578022,0.005931866218263184
-301.61131783,0.006268412702316697
-301.46483346,0.006268412702316697
-301.31834909,0.006268412702316697
-301.17186472,0.006268412702316697
-301.02538035,0.006268412702316697
-300.87889598,0.006268412702316697
-300.73241161,0.005931866218263184
-300.58592724,0.006268412702316697
-300.43944287,0.005931866218263184
-300.2929585,0.005931866218263184
-300.14647413,0.006268412702316697
-299.99998976,0.006268412702316697
-299.85350539,0.006268412702316697
-299.70702102,0.006268412702316697
-299.56053665,0.006268412702316697
-299.41405228,0.006268412702316697
-299.26756791,0.006268412702316697
-299.12108354,0.005931866218263261
-298.97459917,0.006268412702316621
-298.8281148,0.005931866218263261
-298.68163043,0.006268412702316697
-298.53514606,0.006268412702316697
-298.38866169,0.006268412702316697
-298.24217732,0.006268412702316697
-298.09569295,0.005931866218263184
-297.94920858,0.005931866218263184
-297.80272421,0.006268412702316697
-297.65623984,0.006268412702316697
-297.50975547,0.006268412702316697
-297.3632711,0.006268412702316697
-297.21678673,0.006268412702316697
-297.07030236,0.005931866218263184
-296.92381799,0.005931866218263184
-296.77733362,0.005931866218263184
-296.63084925,0.005931866218263184
-296.48436488,0.005931866218263184
-296.33788051,0.005931866218263184
-296.19139614,0.005931866218263184
-296.04491177,0.005931866218263184
-295.8984274,0.005931866218263184
-295.75194303,0.005931866218263184
-295.60545866,0.005931866218263184
-295.45897429,0.005931866218263184
-295.31248992,0.005931866218263184
-295.16600555,0.005931866218263184
-295.01952118,0.005931866218263184
-294.87303681,0.006268412702316697
-294.72655244,0.006268412702316621
-294.58006807,0.005931866218263184
-294.4335837,0.006268412702316697
-294.28709933,0.006268412702316697
-294.14061496,0.005931866218263184
-293.99413059,0.005931866218263184
-293.84764622,0.005931866218263184
-293.70116185,0.005931866218263184
-293.55467748,0.005931866218263184
-293.40819311,0.006268412702316697
-293.26170874,0.005931866218263261
-293.11522437,0.005931866218263184
-292.96874,0.005931866218263184
-292.82225563,0.005931866218263261
-292.67577126,0.006268412702316697
-292.52928689,0.006268412702316621
-292.38280252,0.005931866218263184
-292.23631815,0.005931866218263184
-292.08983378,0.005931866218263184
-291.94334941,0.005931866218263184
-291.79686504,0.005931866218263184
-291.65038067,0.006268412702316697
-291.5038963,0.006268412702316697
-291.35741193,0.006268412702316697
-291.21092756,0.006268412702316697
-291.06444319,0.005931866218263261
-290.91795882,0.005931866218263184
-290.77147445,0.005931866218263184
-290.62499008,0.005931866218263184
-290.47850571,0.005931866218263184
-290.33202134,0.005931866218263184
-290.18553697,0.005931866218263184
-290.0390526,0.005931866218263184
-289.89256823,0.005931866218263184
-289.74608386,0.005931866218263184
-289.59959949,0.005931866218263184
-289.45311512,0.005931866218263184
-289.30663075,0.005931866218263184
-289.16014638,0.005931866218263184
-289.01366201,0.005931866218263184
-288.86717764,0.005931866218263184
-288.72069327,0.005931866218263184
-288.5742089,0.005931866218263184
-288.42772453,0.005931866218263184
-288.28124016,0.005931866218263184
-288.13475579,0.005931866218263184
-287.98827142,0.005931866218263184
-287.84178705,0.005931866218263184
-287.69530268,0.005931866218263184
-287.54881831,0.006941505670423723
-287.40233394,0.009297331058798312
-287.25584957,0.009633877542851827
-287.1093652,0.009633877542851827
-286.96288083,0.009633877542851827
-286.81639646,0.009633877542851827
-286.66991209,0.009633877542851827
-286.52342772,0.009633877542851827
-286.37694335,0.009633877542851827
-286.23045898,0.009633877542851827
-286.08397461,0.009633877542851827
-285.93749024,0.009633877542851827
-285.79100587,0.02006681854851073
-285.6445215,0.02915357361795557
-285.49803713,0.01299934238338695
-285.35155276,0.009633877542851827
-285.20506839,0.009633877542851827
-285.05858402,0.01131660996311939
-284.91209965,0.01636480722392208
-284.76561528,0.01636480722392208
-284.61913091,0.01636480722392208
-284.47264654,0.01636480722392208
-284.32616217,0.01636480722392208
-284.1796778,0.01636480722392208
-284.03319343,0.01636480722392208
-283.88670906,0.01636480722392208
-283.74022469,0.01636480722392208
-283.59374032,0.01636480722392208
-283.44725595,0.01636480722392208
-283.30077158,0.01636480722392208
-283.15428721,0.01636480722392208
-283.00780284,0.01636480722392208
-282.86131847,0.0167013537079756
-282.7148341,0.01636480722392208
-282.56834973,0.01636480722392208
-282.42186536,0.01636480722392208
-282.27538099,0.01636480722392208
-282.12889662,0.01636480722392208
-281.98241225,0.0167013537079756
-281.83592788,0.0167013537079756
-281.68944351,0.01636480722392208
-281.54295914,0.01636480722392208
-281.39647477,0.01636480722392208
-281.2499904,0.01636480722392208
-281.10350603,0.01636480722392208
-280.95702166,0.01636480722392208
-280.81053729,0.01636480722392208
-280.66405292,0.01636480722392208
-280.51756855,0.01636480722392208
-280.37108418,0.01636480722392208
-280.22459981,0.01636480722392208
-280.07811544,0.01636480722392208
-279.93163107,0.01636480722392208
-279.7851467,0.01636480722392208
-279.63866233,0.01636480722392208
-279.49217796,0.01636480722392208
-279.34569359,0.01636480722392208
-279.19920922,0.01636480722392208
-279.05272485,0.01636480722392208
-278.90624048,0.01636480722392208
-278.75975611,0.01636480722392208
-278.61327174,0.01636480722392208
-278.46678737,0.01636480722392208
-278.320303,0.01636480722392208
-278.17381863,0.01636480722392208
-278.02733426,0.0167013537079756
-277.88084989,0.01636480722392208
-277.73436552,0.01636480722392208
-277.58788115,0.01636480722392208
-277.44139678,0.01636480722392208
-277.29491241,0.01636480722392208
-277.14842804,0.01636480722392208
-277.00194367,0.01636480722392208
-276.8554593,0.01636480722392208
-276.70897493,0.01636480722392208
-276.56249056,0.01636480722392208
-276.41600619,0.01636480722392208
-276.26952182,0.01636480722392208
-276.12303745,0.0167013537079756
-275.97655308,0.0167013537079756
-275.83006871,0.01636480722392208
-275.68358434,0.01636480722392208
-275.53709997,0.01636480722392208
-275.3906156,0.01636480722392208
-275.24413123,0.01636480722392208
-275.09764686,0.01636480722392208
-274.95116249,0.01636480722392208
-274.80467812,0.01636480722392208
-274.65819375,0.01636480722392208
-274.51170938,0.01636480722392208
-274.36522501,0.01636480722392208
-274.21874064,0.01636480722392208
-274.07225627,0.01636480722392208
-273.9257719,0.01636480722392208
-273.77928753,0.01636480722392208
-273.63280316,0.01636480722392208
-273.48631879,0.01636480722392208
-273.33983442,0.01636480722392208
-273.19335005,0.01636480722392208
-273.04686568,0.01636480722392208
-272.90038131,0.01636480722392208
-272.75389694,0.01636480722392208
-272.60741257,0.01636480722392208
-272.4609282,0.01636480722392208
-272.31444383,0.01636480722392208
-272.16795946,0.01636480722392208
-272.02147509,0.01636480722392208
-271.87499072,0.01636480722392208
-271.72850635,0.01636480722392208
-271.58202198,0.01636480722392208
-271.43553761,0.01636480722392208
-271.28905324,0.01636480722392208
-271.14256887,0.01636480722392208
-270.9960845,0.01636480722392208
-270.84960013,0.01636480722392208
-270.70311576,0.01636480722392208
-270.55663139,0.01636480722392208
-270.41014702,0.01636480722392208
-270.26366265,0.01636480722392208
-270.11717828,0.01636480722392208
-269.97069391,0.01636480722392208
-269.82420954,0.01636480722392208
-269.67772517,0.01636480722392208
-269.5312408,0.01636480722392208
-269.38475643,0.01636480722392208
-269.23827206,0.01636480722392208
-269.09178769,0.01636480722392208
-268.94530332,0.01636480722392208
-268.79881895,0.01636480722392208
-268.65233458,0.01636480722392208
-268.50585021,0.01636480722392208
-268.35936584,0.01636480722392208
-268.21288147,0.01636480722392208
-268.0663971,0.01636480722392208
-267.91991273,0.01636480722392208
-267.77342836,0.01636480722392208
-267.62694399,0.01636480722392208
-267.48045962,0.01636480722392208
-267.33397525,0.01636480722392208
-267.18749088,0.01636480722392208
-267.04100651,0.01636480722392208
-266.89452214,0.01636480722392208
-266.74803777,0.01636480722392208
-266.6015534,0.01636480722392208
-266.45506903,0.01636480722392208
-266.30858466,0.01636480722392208
-266.16210029,0.01636480722392208
-266.01561592,0.01636480722392208
-265.86913155,0.01636480722392208
-265.72264718,0.01636480722392208
-265.57616281,0.01636480722392208
-265.42967844,0.01636480722392208
-265.28319407,0.01636480722392208
-265.1367097,0.01636480722392208
-264.99022533,0.01636480722392208
-264.84374096,0.0167013537079756
-264.69725659,0.01636480722392208
-264.55077222,0.01636480722392208
-264.40428785,0.01636480722392208
-264.25780348,0.0167013537079756
-264.11131911,0.0167013537079756
-263.96483474,0.0167013537079756
-263.81835037,0.0167013537079756
-263.671866,0.0167013537079756
-263.52538163,0.0167013537079756
-263.37889726,0.0167013537079756
-263.23241289,0.0167013537079756
-263.08592852,0.0167013537079756
-262.93944415,0.0167013537079756
-262.79295978,0.01636480722392208
-262.64647541,0.0167013537079756
-262.49999104,0.01636480722392208
-262.35350667,0.01636480722392208
-262.2070223,0.01636480722392208
-262.06053793,0.01636480722392208
-261.91405356,0.01636480722392208
-261.76756919,0.01636480722392208
-261.62108482,0.01636480722392208
-261.47460045,0.01636480722392208
-261.32811608,0.0167013537079756
-261.18163171,0.01636480722392208
-261.03514734,0.01636480722392208
-260.88866297,0.01636480722392208
-260.7421786,0.01636480722392208
-260.59569423,0.01636480722392208
-260.44920986,0.01636480722392208
-260.30272549,0.01636480722392208
-260.15624112,0.0167013537079756
-260.00975675,0.01636480722392208
-259.86327238,0.0167013537079756
-259.71678801,0.0167013537079756
-259.57030364,0.0167013537079756
-259.42381927,0.0167013537079756
-259.2773349,0.0167013537079756
-259.13085053,0.01636480722392208
-258.98436616,0.01636480722392208
-258.83788179,0.01636480722392208
-258.69139742,0.0167013537079756
-258.54491305,0.0167013537079756
-258.39842868,0.0167013537079756
-258.25194431,0.0167013537079756
-258.10545994,0.0167013537079756
-257.95897557,0.0167013537079756
-257.8124912,0.0167013537079756
-257.66600683,0.01636480722392208
-257.51952246,0.0167013537079756
-257.37303809,0.0167013537079756
-257.22655372,0.01636480722392208
-257.08006935,0.01636480722392208
-256.93358498,0.01636480722392208
-256.78710061,0.01636480722392208
-256.64061624,0.01636480722392208
-256.49413187,0.01636480722392208
-256.3476475,0.01636480722392208
-256.20116313,0.01636480722392208
-256.05467876,0.01636480722392208
-255.90819439,0.01636480722392208
-255.76171002,0.01636480722392208
-255.61522565,0.01636480722392208
-255.46874128,0.01636480722392208
-255.32225691,0.01636480722392208
-255.17577254,0.01636480722392208
-255.02928817,0.0167013537079756
-254.8828038,0.0116531564471729
-254.73631943,0.006268412702316697
-254.58983506,0.005931866218263184
-254.44335069,0.005931866218263184
-254.29686632,0.005931866218263184
-254.15038195,0.005931866218263184
-254.00389758,0.005931866218263184
-253.85741321,0.005931866218263184
-253.71092884,0.005931866218263184
-253.56444447,0.005931866218263184
-253.4179601,0.005931866218263184
-253.27147573,0.005931866218263184
-253.12499136,0.005931866218263184
-252.97850699,0.005931866218263184
-252.83202262,0.005931866218263184
-252.68553825,0.005931866218263184
-252.53905388,0.005931866218263184
-252.39256951,0.005931866218263184
-252.24608514,0.005931866218263184
-252.09960077,0.005931866218263184
-251.9531164,0.005931866218263184
-251.80663203,0.005931866218263184
-251.66014766,0.005931866218263184
-251.51366329,0.005931866218263184
-251.36717892,0.005931866218263184
-251.22069455,0.005931866218263184
-251.07421018,0.005931866218263184
-250.92772581,0.005931866218263184
-250.78124144,0.005931866218263184
-250.63475707,0.005931866218263184
-250.4882727,0.005931866218263184
-250.34178833,0.005931866218263184
-250.19530396,0.005931866218263184
-250.04881959,0.005931866218263184
-249.90233522,0.005931866218263184
-249.75585085,0.005931866218263184
-249.60936648,0.005931866218263184
-249.46288211,0.005931866218263184
-249.31639774,0.005931866218263184
-249.16991337,0.005931866218263184
-249.023429,0.005931866218263184
-248.87694463,0.005931866218263184
-248.73046026,0.005931866218263184
-248.58397589,0.005931866218263184
-248.43749152,0.005931866218263184
-248.29100715,0.005931866218263184
-248.14452278,0.005931866218263184
-247.99803841,0.005931866218263184
-247.85155404,0.005931866218263184
-247.70506967,0.005931866218263184
-247.5585853,0.005931866218263184
-247.41210093,0.005931866218263184
-247.26561656,0.006268412702316697
-247.11913219,0.005931866218263184
-246.97264782,0.005931866218263184
-246.82616345,0.005931866218263184
-246.67967908,0.005931866218263184
-246.53319471,0.005931866218263184
-246.38671034,0.005931866218263184
-246.24022597,0.005931866218263184
-246.0937416,0.005931866218263184
-245.94725723,0.005931866218263184
-245.80077286,0.005931866218263184
-245.65428849,0.005931866218263184
-245.50780412,0.006268412702316697
-245.36131975,0.006268412702316697
-245.21483538,0.006268412702316697
-245.06835101,0.006268412702316697
-244.92186664,0.006268412702316697
-244.77538227,0.005931866218263184
-244.6288979,0.005931866218263184
-244.48241353,0.005931866218263184
-244.33592916,0.005931866218263184
-244.18944479,0.005931866218263184
-244.04296042,0.006268412702316697
-243.89647605,0.005931866218263184
-243.74999168,0.005931866218263184
-243.60350731,0.005931866218263184
-243.45702294,0.005931866218263184
-243.31053857,0.005931866218263184
-243.1640542,0.005931866218263184
-243.01756983,0.006268412702316697
-242.87108546,0.005931866218263184
-242.72460109,0.005931866218263184
-242.57811672,0.005931866218263184
-242.43163235,0.005931866218263184
-242.28514798,0.005931866218263184
-242.13866361,0.005931866218263184
-241.99217924,0.006268412702316697
-241.84569487,0.005931866218263184
-241.6992105,0.005931866218263184
-241.55272613,0.006268412702316697
-241.40624176,0.006268412702316697
-241.25975739,0.006268412702316697
-241.11327302,0.006268412702316697
-240.96678865,0.006268412702316697
-240.82030428,0.005931866218263184
-240.67381991,0.005931866218263184
-240.52733554,0.006268412702316697
-240.38085117,0.006268412702316697
-240.2343668,0.006268412702316697
-240.08788243,0.006268412702316697
-239.94139806,0.006268412702316697
-239.79491369,0.006268412702316697
-239.64842932,0.006268412702316697
-239.50194495,0.005931866218263184
-239.35546058,0.006268412702316697
-239.20897621,0.006268412702316697
-239.06249184,0.006268412702316697
-238.91600747,0.006268412702316697
-238.7695231,0.006268412702316697
-238.62303873,0.005931866218263184
-238.47655436,0.005931866218263184
-238.33006999,0.005931866218263184
-238.18358562,0.005931866218263184
-238.03710125,0.005931866218263184
-237.89061688,0.005931866218263184
-237.74413251,0.005931866218263184
-237.59764814,0.006268412702316697
-237.45116377,0.005931866218263184
-237.3046794,0.006268412702316697
-237.15819503,0.006268412702316697
-237.01171066,0.006268412702316697
-236.86522629,0.006268412702316697
-236.71874192,0.006268412702316697
-236.57225755,0.006268412702316697
-236.42577318,0.006268412702316697
-236.27928881,0.006268412702316697
-236.13280444,0.006268412702316697
-235.98632007,0.006268412702316697
-235.8398357,0.005931866218263184
-235.69335133,0.005931866218263184
-235.54686696,0.005931866218263184
-235.40038259,0.005931866218263184
-235.25389822,0.005931866218263184
-235.10741385,0.005931866218263184
-234.96092948,0.005931866218263184
-234.81444511,0.005931866218263184
-234.66796074,0.005931866218263184
-234.52147637,0.005931866218263184
-234.374992,0.005931866218263184
-234.22850763,0.005931866218263184
-234.08202326,0.005931866218263184
-233.93553889,0.005931866218263184
-233.78905452,0.005931866218263184
-233.64257015,0.005931866218263184
-233.49608578,0.005931866218263184
-233.34960141,0.006268412702316697
-233.20311704,0.006268412702316697
-233.05663267,0.005931866218263184
-232.9101483,0.005931866218263184
-232.76366393,0.005931866218263184
-232.61717956,0.005931866218263184
-232.47069519,0.005931866218263184
-232.32421082,0.005931866218263184
-232.17772645,0.005931866218263184
-232.03124208,0.005931866218263184
-231.88475771,0.005931866218263184
-231.73827334,0.005931866218263184
-231.59178897,0.005931866218263184
-231.4453046,0.005931866218263184
-231.29882023,0.005931866218263184
-231.15233586,0.005931866218263184
-231.00585149,0.005931866218263184
-230.85936712,0.005931866218263184
-230.71288275,0.005931866218263184
-230.56639838,0.006268412702316697
-230.41991401,0.006268412702316697
-230.27342964,0.006268412702316697
-230.12694527,0.006268412702316697
-229.9804609,0.005931866218263184
-229.83397653,0.006268412702316697
-229.68749216,0.006268412702316697
-229.54100779,0.006268412702316697
-229.39452342,0.006268412702316697
-229.24803905,0.006268412702316697
-229.10155468,0.006268412702316697
-228.95507031,0.005931866218263184
-228.80858594,0.006268412702316697
-228.66210157,0.006268412702316697
-228.5156172,0.005931866218263184
-228.36913283,0.005931866218263184
-228.22264846,0.006268412702316697
-228.07616409,0.006268412702316697
-227.92967972,0.006268412702316697
-227.78319535,0.006268412702316697
-227.63671098,0.006268412702316697
-227.49022661,0.006268412702316697
-227.34374224,0.006268412702316697
-227.19725787,0.006268412702316697
-227.0507735,0.006268412702316697
-226.90428913,0.006268412702316697
-226.75780476,0.006268412702316697
-226.61132039,0.006268412702316697
-226.46483602,0.006268412702316697
-226.31835165,0.006268412702316697
-226.17186728,0.006268412702316697
-226.02538291,0.006268412702316697
-225.87889854,0.006268412702316697
-225.73241417,0.006268412702316697
-225.5859298,0.006268412702316697
-225.43944543,0.005931866218263184
-225.29296106,0.006268412702316697
-225.14647669,0.006268412702316697
-224.99999232,0.005931866218263184
-224.85350795,0.006268412702316697
-224.70702358,0.006268412702316697
-224.56053921,0.006268412702316697
-224.41405484,0.006268412702316697
-224.26757047,0.006268412702316697
-224.1210861,0.006268412702316697
-223.97460173,0.005931866218263184
-223.82811736,0.005931866218263184
-223.68163299,0.006268412702316697
-223.53514862,0.005931866218263184
-223.38866425,0.006268412702316697
-223.24217988,0.006268412702316697
-223.09569551,0.006268412702316697
-222.94921114,0.006268412702316697
-222.80272677,0.006268412702316697
-222.6562424,0.006268412702316697
-222.50975803,0.006268412702316697
-222.36327366,0.006268412702316697
-222.21678929,0.006268412702316697
-222.07030492,0.006268412702316697
-221.92382055,0.006268412702316697
-221.77733618,0.006268412702316697
-221.63085181,0.006268412702316697
-221.48436744,0.006268412702316697
-221.33788307,0.006268412702316697
-221.1913987,0.006268412702316697
-221.04491433,0.006268412702316697
-220.89842996,0.005931866218263184
-220.75194559,0.006268412702316697
-220.60546122,0.006268412702316697
-220.45897685,0.006268412702316697
-220.31249248,0.006268412702316697
-220.16600811,0.006268412702316697
-220.01952374,0.006268412702316697
-219.87303937,0.006268412702316697
-219.726555,0.006268412702316697
-219.58007063,0.006268412702316697
-219.43358626,0.006268412702316697
-219.28710189,0.006268412702316697
-219.14061752,0.006268412702316697
-218.99413315,0.006268412702316697
-218.84764878,0.005931866218263184
-218.70116441,0.005931866218263184
-218.55468004,0.005931866218263184
-218.40819567,0.005931866218263184
-218.2617113,0.005931866218263184
-218.11522693,0.005931866218263184
-217.96874256,0.005931866218263184
-217.82225819,0.005931866218263184
-217.67577382,0.005931866218263184
-217.52928945,0.005931866218263184
-217.38280508,0.005931866218263184
-217.23632071,0.006268412702316697
-217.08983634,0.006268412702316697
-216.94335197,0.005931866218263184
-216.7968676,0.006268412702316697
-216.65038323,0.005931866218263184
-216.50389886,0.005931866218263184
-216.35741449,0.005931866218263184
-216.21093012,0.005931866218263184
-216.06444575,0.005931866218263184
-215.91796138,0.005931866218263184
-215.77147701,0.005931866218263184
-215.62499264,0.005931866218263184
-215.47850827,0.005931866218263184
-215.3320239,0.005931866218263184
-215.18553953,0.005931866218263184
-215.03905516,0.005931866218263184
-214.89257079,0.005931866218263184
-214.74608642,0.005931866218263184
-214.59960205,0.005931866218263184
-214.45311768,0.005931866218263184
-214.30663331,0.005931866218263184
-214.16014894,0.005931866218263184
-214.01366457,0.005931866218263184
-213.8671802,0.005931866218263184
-213.72069583,0.005931866218263184
-213.57421146,0.005931866218263184
-213.42772709,0.005931866218263184
-213.28124272,0.005931866218263184
-213.13475835,0.005931866218263184
-212.98827398,0.005931866218263184
-212.84178961,0.005931866218263184
-212.69530524,0.005931866218263184
-212.54882087,0.005931866218263184
-212.4023365,0.005931866218263184
-212.25585213,0.005931866218263184
-212.10936776,0.005931866218263184
-211.96288339,0.005931866218263184
-211.81639902,0.005931866218263184
-211.66991465,0.006268412702316697
-211.52343028,0.005931866218263184
-211.37694591,0.005931866218263184
-211.23046154,0.005931866218263184
-211.08397717,0.005931866218263184
