#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 13:26:30.619
#Sample rate: 6.82667Hz
#Samples: 6470
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: -24 mV Attenuation: 1 X

Time (s),Channel 1 (V)
-765.96677073,0.006033140269291706
-765.82028636,0.006033140269291706
-765.67380199,0.006033140269291706
-765.5273176200001,0.006033140269291706
-765.38083325,0.006033140269291706
-765.23434888,0.006033140269291706
-765.0878645099999,0.006033140269291706
-764.94138014,0.006033140269291706
-764.79489577,0.006033140269291706
-764.6484114,0.006033140269291706
-764.5019270299999,0.006033140269291706
-764.35544266,0.006033140269291706
-764.2089582900001,0.006033140269291706
-764.06247392,0.006033140269291706
-763.9159895499999,0.006033140269291706
-763.76950518,0.006033140269291706
-763.6230208100001,0.006033140269291706
-763.47653644,0.006033140269291706
-763.33005207,0.006033140269291706
-763.1835676999999,0.006033140269291706
-763.03708333,0.006033140269291706
-762.89059896,0.006033140269291706
-762.74411459,0.006033140269291706
-762.5976302199999,0.006033140269291706
-762.45114585,0.006033140269291706
-762.30466148,0.006033140269291706
-762.15817711,0.006033140269291706
-762.0116927399999,0.006033140269291706
-761.86520837,0.006033140269291706
-761.7187240000001,0.006033140269291706
-761.57223963,0.006033140269291706
-761.42575526,0.006033140269291706
-761.27927089,0.006033140269291706
-761.13278652,0.006033140269291706
-760.98630215,0.006033140269291706
-760.83981778,0.006033140269291706
-760.6933334099999,0.006033140269291706
-760.54684904,0.006033140269291706
-760.40036467,0.006033140269291706
-760.2538803,0.006033140269291706
-760.1073959299999,0.006033140269291706
-759.96091156,0.006033140269291706
-759.8144271900001,0.006033140269291706
-759.66794282,0.006033140269291706
-759.52145845,0.006033140269291706
-759.37497408,0.006033140269291706
-759.2284897100001,0.006033140269291706
-759.08200534,0.006033140269291706
-758.93552097,0.006033140269291706
-758.7890365999999,0.006033140269291706
-758.64255223,0.006033140269291706
-758.49606786,0.006033140269291706
-758.34958349,0.006033140269291706
-758.2030991199999,0.006033140269291706
-758.05661475,0.006033140269291706
-757.9101303800001,0.006033140269291706
-757.76364601,0.006033140269291706
-757.6171616399999,0.006033140269291706
-757.47067727,0.006033140269291706
-757.3241929000001,0.006033140269291706
-757.17770853,0.006033140269291706
-757.03122416,0.006033140269291706
-756.8847397899999,0.006033140269291706
-756.73825542,0.006033140269291706
-756.59177105,0.006033140269291706
-756.44528668,0.006033140269291706
-756.2988023099999,0.006033140269291706
-756.15231794,0.006033140269291706
-756.00583357,0.006033140269291706
-755.8593492,0.006033140269291706
-755.7128648299999,0.006033140269291706
-755.56638046,0.006033140269291706
-755.4198960900001,0.006033140269291706
-755.27341172,0.006033140269291706
-755.12692735,0.006033140269291706
-754.98044298,0.006033140269291706
-754.83395861,0.006033140269291706
-754.68747424,0.006033140269291706
-754.54098987,0.006033140269291706
-754.3945054999999,0.006033140269291706
-754.24802113,0.006033140269291706
-754.10153676,0.006033140269291706
-753.95505239,0.006033140269291706
-753.8085680199999,0.006033140269291706
-753.66208365,0.006033140269291706
-753.5155992800001,0.006033140269291706
-753.36911491,0.006033140269291706
-753.22263054,0.006033140269291706
-753.07614617,0.006033140269291706
-752.9296618000001,0.006033140269291706
-752.78317743,0.006033140269291706
-752.63669306,0.006033140269291706
-752.4902086899999,0.006033140269291706
-752.34372432,0.006033140269291706
-752.19723995,0.006033140269291706
-752.05075558,0.006033140269291706
-751.9042712099999,0.006033140269291706
-751.75778684,0.006033140269291706
-751.6113024700001,0.006033140269291706
-751.4648181,0.006033140269291706
-751.3183337299999,0.006033140269291706
-751.17184936,0.006033140269291706
-751.0253649900001,0.006033140269291706
-750.87888062,0.006033140269291706
-750.73239625,0.006033140269291706
-750.5859118799999,0.006033140269291706
-750.43942751,0.006033140269291706
-750.29294314,0.006033140269291706
-750.14645877,0.006033140269291706
-749.9999743999999,0.006033140269291706
-749.85349003,0.006033140269291706
-749.70700566,0.006033140269291706
-749.56052129,0.006033140269291706
-749.4140369199999,0.006033140269291706
-749.26755255,0.006033140269291706
-749.1210681800001,0.006033140269291706
-748.97458381,0.006033140269291706
-748.82809944,0.006033140269291706
-748.68161507,0.006033140269291706
-748.5351307,0.006033140269291706
-748.38864633,0.006033140269291706
-748.24216196,0.006033140269291706
-748.0956775899999,0.006033140269291706
-747.94919322,0.006033140269291706
-747.80270885,0.006033140269291706
-747.65622448,0.006033140269291706
-747.5097401099999,0.006033140269291706
-747.36325574,0.006033140269291706
-747.2167713700001,0.006033140269291706
-747.070287,0.006033140269291706
-746.92380263,0.006033140269291706
-746.77731826,0.006033140269291706
-746.6308338900001,0.006033140269291706
-746.48434952,0.006033140269291706
-746.33786515,0.006033140269291706
-746.1913807799999,0.006033140269291706
-746.04489641,0.006033140269291706
-745.89841204,0.006033140269291706
-745.75192767,0.006033140269291706
-745.6054432999999,0.006033140269291706
-745.45895893,0.006033140269291706
-745.3124745600001,0.006033140269291706
-745.16599019,0.006033140269291706
-745.0195058199999,0.006033140269291706
-744.87302145,0.006033140269291706
-744.7265370800001,0.006033140269291706
-744.58005271,0.006033140269291706
-744.43356834,0.006033140269291706
-744.2870839699999,0.006033140269291706
-744.1405996,0.006033140269291706
-743.99411523,0.006033140269291706
-743.84763086,0.006033140269291706
-743.7011464899999,0.006033140269291706
-743.55466212,0.006033140269291706
-743.40817775,0.006033140269291706
-743.26169338,0.006033140269291706
-743.1152090099999,0.006033140269291706
-742.96872464,0.006033140269291706
-742.8222402700001,0.006033140269291706
-742.6757559,0.006033140269291706
-742.52927153,0.006033140269291706
-742.38278716,0.006033140269291706
-742.23630279,0.006033140269291706
-742.08981842,0.006033140269291706
-741.94333405,0.006033140269291706
-741.7968496799999,0.006033140269291706
-741.65036531,0.006033140269291706
-741.50388094,0.006033140269291706
-741.35739657,0.006033140269291706
-741.2109121999999,0.006033140269291706
-741.06442783,0.006033140269291706
-740.9179434600001,0.006033140269291706
-740.77145909,0.006033140269291706
-740.62497472,0.006033140269291706
-740.47849035,0.006033140269291706
-740.3320059800001,0.006033140269291706
-740.18552161,0.006033140269291706
-740.03903724,0.006033140269291706
-739.8925528699999,0.006033140269291706
-739.7460685,0.006033140269291706
-739.59958413,0.006033140269291706
-739.45309976,0.006033140269291706
-739.3066153899999,0.006033140269291706
-739.16013102,0.006033140269291706
-739.0136466500001,0.006033140269291706
-738.86716228,0.006033140269291706
-738.7206779099999,0.006033140269291706
-738.57419354,0.006033140269291706
-738.4277091700001,0.006033140269291706
-738.2812248,0.006033140269291706
-738.13474043,0.006033140269291706
-737.9882560599999,0.006033140269291706
-737.84177169,0.006033140269291706
-737.69528732,0.006033140269291706
-737.54880295,0.006033140269291706
-737.4023185799999,0.006033140269291706
-737.25583421,0.006033140269291706
-737.10934984,0.006033140269291706
-736.96286547,0.006033140269291706
-736.8163810999999,0.006033140269291706
-736.66989673,0.006033140269291706
-736.5234123600001,0.006033140269291706
-736.37692799,0.006033140269291706
-736.23044362,0.006033140269291706
-736.08395925,0.006033140269291706
-735.93747488,0.006033140269291706
-735.79099051,0.006033140269291706
-735.64450614,0.006033140269291706
-735.4980217699999,0.006033140269291706
-735.3515374,0.006033140269291706
-735.20505303,0.006033140269291706
-735.05856866,0.006033140269291706
-734.9120842899999,0.006033140269291706
-734.76559992,0.006033140269291706
-734.6191155500001,0.006033140269291706
-734.47263118,0.006033140269291706
-734.32614681,0.006033140269291706
-734.17966244,0.006033140269291706
-734.0331780700001,0.006033140269291706
-733.8866937,0.006033140269291706
-733.74020933,0.006033140269291706
-733.5937249599999,0.006033140269291706
-733.44724059,0.006033140269291706
-733.30075622,0.006033140269291706
-733.15427185,0.006033140269291706
-733.0077874799999,0.006033140269291706
-732.86130311,0.006033140269291706
-732.7148187400001,0.006033140269291706
-732.56833437,0.006033140269291706
-732.4218499999999,0.006033140269291706
-732.27536563,0.006033140269291706
-732.1288812600001,0.006033140269291706
-731.98239689,0.006033140269291706
-731.83591252,0.006033140269291706
-731.6894281499999,0.006033140269291706
-731.54294378,0.006033140269291706
-731.39645941,0.006033140269291706
-731.24997504,0.006033140269291706
-731.1034906699999,0.006033140269291706
-730.9570063,0.006033140269291706
-730.81052193,0.006033140269291706
-730.66403756,0.006033140269291706
-730.5175531899999,0.006033140269291706
-730.37106882,0.006033140269291706
-730.2245844500001,0.006033140269291706
-730.07810008,0.006033140269291706
-729.93161571,0.006033140269291706
-729.78513134,0.006033140269291706
-729.63864697,0.006033140269291706
-729.4921626,0.006033140269291706
-729.34567823,0.006033140269291706
-729.1991938599999,0.006033140269291706
-729.05270949,0.006033140269291706
-728.90622512,0.006033140269291706
-728.75974075,0.006033140269291706
-728.6132563799999,0.006033140269291706
-728.46677201,0.006033140269291706
-728.3202876400001,0.006033140269291706
-728.17380327,0.006033140269291706
-728.0273189,0.006033140269291706
-727.88083453,0.006033140269291706
-727.7343501600001,0.006033140269291706
-727.58786579,0.006033140269291706
-727.44138142,0.006033140269291706
-727.2948970499999,0.006033140269291706
-727.14841268,0.006033140269291706
-727.00192831,0.006033140269291706
-726.85544394,0.006033140269291706
-726.7089595699999,0.006033140269291706
-726.5624752,0.006033140269291706
-726.4159908300001,0.006033140269291706
-726.26950646,0.006033140269291706
-726.1230220899999,0.006033140269291706
-725.97653772,0.006033140269291706
-725.8300533500001,0.006033140269291706
-725.68356898,0.006033140269291706
-725.53708461,0.006033140269291706
-725.3906002399999,0.006033140269291706
-725.24411587,0.006033140269291706
-725.0976315,0.006033140269291706
-724.95114713,0.006033140269291706
-724.8046627599999,0.006033140269291706
-724.65817839,0.006033140269291706
-724.51169402,0.006033140269291706
-724.36520965,0.006033140269291706
-724.2187252799999,0.006033140269291706
-724.07224091,0.006033140269291706
-723.9257565400001,0.006033140269291706
-723.77927217,0.006033140269291706
-723.6327878,0.006033140269291706
-723.48630343,0.006033140269291706
-723.33981906,0.006033140269291706
-723.19333469,0.006033140269291706
-723.04685032,0.006033140269291706
-722.9003659499999,0.006033140269291706
-722.75388158,0.006033140269291706
-722.60739721,0.006033140269291706
-722.46091284,0.006033140269291706
-722.3144284699999,0.006033140269291706
-722.1679441,0.006033140269291706
-722.0214597300001,0.006033140269291706
-721.87497536,0.006033140269291706
-721.72849099,0.006033140269291706
-721.58200662,0.006033140269291706
-721.4355222500001,0.006033140269291706
-721.28903788,0.006033140269291706
-721.14255351,0.006033140269291706
-720.9960691399999,0.006033140269291706
-720.84958477,0.006033140269291706
-720.7031004,0.006033140269291706
-720.55661603,0.006033140269291706
-720.4101316599999,0.006033140269291706
-720.26364729,0.006033140269291706
-720.1171629200001,0.006033140269291706
-719.97067855,0.006033140269291706
-719.8241941799999,0.006033140269291706
-719.67770981,0.006033140269291706
-719.5312254400001,0.006033140269291706
-719.38474107,0.006033140269291706
-719.2382567,0.006033140269291706
-719.0917723299999,0.006033140269291706
-718.94528796,0.006033140269291706
-718.79880359,0.006033140269291706
-718.65231922,0.006033140269291706
-718.5058348499999,0.006033140269291706
-718.35935048,0.006033140269291706
-718.21286611,0.006033140269291706
-718.06638174,0.006033140269291706
-717.9198973699999,0.006033140269291706
-717.773413,0.006033140269291706
-717.6269286300001,0.006033140269291706
-717.48044426,0.006033140269291706
-717.33395989,0.006033140269291706
-717.18747552,0.006033140269291706
-717.04099115,0.006033140269291706
-716.89450678,0.006033140269291706
-716.74802241,0.006033140269291706
-716.6015380399999,0.006033140269291706
-716.45505367,0.006033140269291706
-716.3085693,0.006033140269291706
-716.16208493,0.006033140269291706
-716.0156005599999,0.006033140269291706
-715.86911619,0.006033140269291706
-715.7226318200001,0.006033140269291706
-715.57614745,0.006033140269291706
-715.42966308,0.006033140269291706
-715.28317871,0.006033140269291706
-715.1366943400001,0.006033140269291706
-714.99020997,0.006033140269291706
-714.8437256,0.006033140269291706
-714.6972412299999,0.006033140269291706
-714.55075686,0.006033140269291706
-714.40427249,0.006033140269291706
-714.25778812,0.006033140269291706
-714.1113037499999,0.006033140269291706
-713.96481938,0.006033140269291706
-713.8183350100001,0.006033140269291706
-713.67185064,0.006033140269291706
-713.5253662699999,0.006033140269291706
-713.3788819,0.006033140269291706
-713.2323975300001,0.006033140269291706
-713.08591316,0.006033140269291706
-712.93942879,0.006033140269291706
-712.7929444199999,0.006033140269291706
-712.64646005,0.006033140269291706
-712.49997568,0.006033140269291706
-712.35349131,0.006033140269291706
-712.2070069399999,0.006033140269291706
-712.06052257,0.006033140269291706
-711.9140382,0.006033140269291706
-711.76755383,0.006033140269291706
-711.6210694599999,0.006033140269291706
-711.47458509,0.006033140269291706
-711.3281007200001,0.006033140269291706
-711.18161635,0.006033140269291706
-711.03513198,0.006033140269291706
-710.88864761,0.006033140269291706
-710.74216324,0.006033140269291706
-710.59567887,0.006033140269291706
-710.4491945,0.006033140269291706
-710.3027101299999,0.006033140269291706
-710.15622576,0.006033140269291706
-710.00974139,0.006033140269291706
-709.86325702,0.006033140269291706
-709.7167726499999,0.006033140269291706
-709.57028828,0.006033140269291706
-709.4238039100001,0.006033140269291706
-709.27731954,0.006033140269291706
-709.13083517,0.006033140269291706
-708.9843508,0.006033140269291706
-708.8378664300001,0.006033140269291706
-708.69138206,0.006033140269291706
-708.54489769,0.006033140269291706
-708.3984133199999,0.006033140269291706
-708.25192895,0.006033140269291706
-708.10544458,0.006033140269291706
-707.95896021,0.006033140269291706
-707.8124758399999,0.006033140269291706
-707.66599147,0.006033140269291706
-707.5195071000001,0.006033140269291706
-707.37302273,0.006033140269291706
-707.2265383599999,0.006033140269291706
-707.08005399,0.006033140269291706
-706.9335696200001,0.006033140269291706
-706.78708525,0.006033140269291706
-706.64060088,0.006033140269291706
-706.4941165099999,0.006033140269291706
-706.34763214,0.006033140269291706
-706.20114777,0.006033140269291706
-706.0546634,0.006033140269291706
-705.9081790299999,0.006033140269291706
-705.76169466,0.006033140269291706
-705.6152102900001,0.006033140269291706
-705.46872592,0.006033140269291706
-705.3222415499999,0.006033140269291706
-705.17575718,0.006033140269291706
-705.0292728100001,0.006033140269291706
-704.88278844,0.006033140269291706
-704.73630407,0.006033140269291706
-704.5898197,0.006033140269291706
-704.44333533,0.006033140269291706
-704.29685096,0.006033140269291706
-704.15036659,0.006033140269291706
-704.0038822199999,0.006033140269291706
-703.85739785,0.006033140269291706
-703.71091348,0.006033140269291706
-703.56442911,0.006033140269291706
-703.4179447399999,0.006033140269291706
-703.27146037,0.006033140269291706
-703.1249760000001,0.006033140269291706
-702.97849163,0.006033140269291706
-702.83200726,0.006033140269291706
-702.68552289,0.006033140269291706
-702.5390385200001,0.006033140269291706
-702.39255415,0.006033140269291706
-702.24606978,0.006033140269291706
-702.0995854099999,0.006033140269291706
-701.95310104,0.006033140269291706
-701.80661667,0.006033140269291706
-701.6601323,0.006033140269291706
-701.5136479299999,0.006033140269291706
-701.36716356,0.006033140269291706
-701.2206791900001,0.006033140269291706
-701.07419482,0.006033140269291706
-700.9277104499999,0.006033140269291706
-700.78122608,0.006033140269291706
-700.6347417100001,0.006033140269291706
-700.48825734,0.006033140269291706
-700.34177297,0.006033140269291706
-700.1952885999999,0.006033140269291706
-700.04880423,0.006033140269291706
-699.90231986,0.006033140269291706
-699.75583549,0.006033140269291706
-699.6093511199999,0.006033140269291706
-699.46286675,0.006033140269291706
-699.3163823800001,0.006033140269291706
-699.16989801,0.006033140269291706
-699.0234136399999,0.006033140269291706
-698.87692927,0.006033140269291706
-698.7304449000001,0.006033140269291706
-698.58396053,0.006033140269291706
-698.43747616,0.006033140269291706
-698.29099179,0.006033140269291706
-698.14450742,0.006033140269291706
-697.99802305,0.006033140269291706
-697.85153868,0.006033140269291706
-697.7050543099999,0.006033140269291706
-697.55856994,0.006033140269291706
-697.41208557,0.006033140269291706
-697.2656012,0.006033140269291706
-697.1191168299999,0.006033140269291706
-696.97263246,0.006033140269291706
-696.8261480900001,0.006033140269291706
-696.67966372,0.006033140269291706
-696.53317935,0.006033140269291706
-696.38669498,0.006033140269291706
-696.2402106100001,0.006033140269291706
-696.09372624,0.006033140269291706
-695.94724187,0.006033140269291706
-695.8007574999999,0.006033140269291706
-695.65427313,0.006033140269291706
-695.50778876,0.006033140269291706
-695.36130439,0.006033140269291706
-695.2148200199999,0.006033140269291706
-695.06833565,0.006033140269291706
-694.9218512800001,0.006033140269291706
-694.77536691,0.006033140269291706
-694.6288825399999,0.006033140269291706
-694.48239817,0.006033140269291706
-694.3359138000001,0.006033140269291706
-694.18942943,0.006033140269291706
-694.04294506,0.006033140269291706
-693.8964606899999,0.006033140269291706
-693.74997632,0.006033140269291706
-693.60349195,0.006033140269291706
-693.45700758,0.006033140269291706
-693.3105232099999,0.006033140269291706
-693.16403884,0.006033140269291706
-693.0175544700001,0.006033140269291706
-692.8710701,0.006033140269291706
-692.7245857299999,0.006033140269291706
-692.57810136,0.006033140269291706
-692.4316169900001,0.006033140269291706
-692.28513262,0.006033140269291706
-692.13864825,0.006033140269291706
-691.99216388,0.006033140269291706
-691.84567951,0.006033140269291706
-691.69919514,0.006033140269291706
-691.55271077,0.006033140269291706
-691.4062263999999,0.006033140269291706
-691.25974203,0.006033140269291706
-691.11325766,0.006033140269291706
-690.96677329,0.006033140269291706
-690.8202889199999,0.006033140269291706
-690.67380455,0.006033140269291706
-690.5273201800001,0.006033140269291706
-690.38083581,0.006033140269291706
-690.23435144,0.006033140269291706
-690.08786707,0.006033140269291706
-689.9413827000001,0.006033140269291706
-689.79489833,0.006033140269291706
-689.64841396,0.006033140269291706
-689.5019295899999,0.006033140269291706
-689.35544522,0.006033140269291706
-689.20896085,0.006033140269291706
-689.06247648,0.006033140269291706
-688.9159921099999,0.006033140269291706
-688.76950774,0.006033140269291706
-688.6230233700001,0.006033140269291706
-688.476539,0.006033140269291706
-688.3300546299999,0.006033140269291706
-688.18357026,0.006033140269291706
-688.0370858900001,0.006033140269291706
-687.89060152,0.006033140269291706
-687.74411715,0.006033140269291706
-687.5976327799999,0.006033140269291706
-687.45114841,0.006033140269291706
-687.30466404,0.006033140269291706
-687.15817967,0.006033140269291706
-687.0116952999999,0.006033140269291706
-686.86521093,0.006033140269291706
-686.7187265600001,0.006033140269291706
-686.57224219,0.006033140269291706
-686.4257578199999,0.006033140269291706
-686.27927345,0.006033140269291706
-686.1327890800001,0.006033140269291706
-685.98630471,0.006033140269291706
-685.83982034,0.006033140269291706
-685.69333597,0.006033140269291706
-685.5468516,0.006033140269291706
-685.40036723,0.006033140269291706
-685.25388286,0.006033140269291706
-685.1073984899999,0.006033140269291706
-684.96091412,0.006033140269291706
-684.81442975,0.006033140269291706
-684.66794538,0.006033140269291706
-684.5214610099999,0.006033140269291706
-684.37497664,0.006033140269291706
-684.2284922700001,0.006033140269291706
-684.0820079,0.006033140269291706
-683.93552353,0.006033140269291706
-683.78903916,0.006033140269291706
-683.6425547900001,0.006033140269291706
-683.49607042,0.006033140269291706
-683.34958605,0.006033140269291706
-683.2031016799999,0.006033140269291706
-683.05661731,0.006033140269291706
-682.91013294,0.006033140269291706
-682.76364857,0.006033140269291706
-682.6171641999999,0.006033140269291706
-682.47067983,0.006033140269291706
-682.3241954600001,0.006033140269291706
-682.17771109,0.006033140269291706
-682.0312267199999,0.006033140269291706
-681.88474235,0.006033140269291706
-681.7382579800001,0.006033140269291706
-681.59177361,0.006033140269291706
-681.44528924,0.006033140269291706
-681.2988048699999,0.006033140269291706
-681.1523205,0.006033140269291706
-681.00583613,0.006033140269291706
-680.85935176,0.006033140269291706
-680.7128673899999,0.006033140269291706
-680.56638302,0.006033140269291706
-680.4198986500001,0.006033140269291706
-680.27341428,0.006033140269291706
-680.1269299099999,0.006033140269291706
-679.98044554,0.006033140269291706
-679.8339611700001,0.006033140269291706
-679.6874768,0.006033140269291706
-679.54099243,0.006033140269291706
-679.39450806,0.006033140269291706
-679.24802369,0.006033140269291706
-679.10153932,0.006033140269291706
-678.95505495,0.006033140269291706
-678.8085705799999,0.006033140269291706
-678.66208621,0.006033140269291706
-678.51560184,0.006033140269291706
-678.36911747,0.006033140269291706
-678.2226330999999,0.006033140269291706
-678.07614873,0.006033140269291706
-677.9296643600001,0.006033140269291706
-677.78317999,0.006033140269291706
-677.63669562,0.006033140269291706
-677.49021125,0.006033140269291706
-677.3437268800001,0.006033140269291706
-677.19724251,0.006033140269291706
-677.05075814,0.006033140269291706
-676.9042737699999,0.006033140269291706
-676.7577894,0.006033140269291706
-676.61130503,0.006033140269291706
-676.46482066,0.006033140269291706
-676.3183362899999,0.006033140269291706
-676.17185192,0.006033140269291706
-676.0253675500001,0.006033140269291706
-675.87888318,0.006033140269291706
-675.7323988099999,0.006033140269291706
-675.58591444,0.006033140269291706
-675.4394300700001,0.006033140269291706
-675.2929457,0.006033140269291706
-675.14646133,0.006033140269291706
-674.9999769599999,0.006033140269291706
-674.85349259,0.006033140269291706
-674.70700822,0.006033140269291706
-674.56052385,0.006033140269291706
-674.4140394799999,0.006033140269291706
-674.26755511,0.006033140269291706
-674.1210707400001,0.006033140269291706
-673.97458637,0.006033140269291706
-673.8281019999999,0.006033140269291706
-673.68161763,0.006033140269291706
-673.5351332600001,0.006033140269291706
-673.38864889,0.006033140269291706
-673.24216452,0.006033140269291706
-673.09568015,0.006033140269291706
-672.94919578,0.006033140269291706
-672.80271141,0.006033140269291706
-672.65622704,0.006033140269291706
-672.5097426699999,0.006033140269291706
-672.3632583,0.006033140269291706
-672.21677393,0.006033140269291706
-672.07028956,0.006033140269291706
-671.9238051899999,0.006033140269291706
-671.77732082,0.006033140269291706
-671.6308364500001,0.006033140269291706
-671.48435208,0.006033140269291706
-671.33786771,0.006033140269291706
-671.19138334,0.006033140269291706
-671.0448989700001,0.006033140269291706
-670.8984146,0.006033140269291706
-670.75193023,0.006033140269291706
-670.6054458599999,0.006033140269291706
-670.45896149,0.006033140269291706
-670.31247712,0.006033140269291706
-670.16599275,0.006033140269291706
-670.0195083799999,0.006033140269291706
-669.87302401,0.006033140269291706
-669.7265396400001,0.006033140269291706
-669.58005527,0.006033140269291706
-669.4335708999999,0.006033140269291706
-669.28708653,0.006033140269291706
-669.1406021600001,0.006033140269291706
-668.99411779,0.006033140269291706
-668.84763342,0.006033140269291706
-668.7011490499999,0.006033140269291706
-668.55466468,0.006033140269291706
-668.40818031,0.006033140269291706
-668.26169594,0.006033140269291706
-668.1152115699999,0.006033140269291706
-667.9687272,0.006033140269291706
-667.8222428300001,0.006033140269291706
-667.67575846,0.006033140269291706
-667.5292740899999,0.006033140269291706
-667.38278972,0.006033140269291706
-667.2363053500001,0.006033140269291706
-667.08982098,0.006033140269291706
-666.94333661,0.006033140269291706
-666.79685224,0.006033140269291706
-666.65036787,0.006033140269291706
-666.5038835,0.006033140269291706
-666.35739913,0.006369686753345831
-666.2109147599999,0.009062058625773627
-666.06443039,0.009735151593880347
-665.91794602,0.009735151593880347
-665.77146165,0.009735151593880347
-665.6249772799999,0.009735151593880347
-665.47849291,0.009735151593880347
-665.3320085400001,0.009735151593880347
-665.18552417,0.009735151593880347
-665.0390398,0.009735151593880347
-664.89255543,0.009735151593880347
-664.7460710600001,0.009398605109826987
-664.59958669,0.02723556876466302
-664.45310232,0.08343883160159968
-664.3066179499999,0.04675526483974977
-664.16013358,0.009398605109826834
-664.01364921,0.009398605109826834
-663.86716484,0.009398605109826834
-663.7206804699999,0.01612953479089724
-663.5741961,0.0164660812749506
-663.4277117300001,0.0164660812749506
-663.28122736,0.0164660812749506
-663.1347429899999,0.0164660812749506
-662.98825862,0.0164660812749506
-662.8417742500001,0.0164660812749506
-662.69528988,0.0164660812749506
-662.54880551,0.0164660812749506
-662.4023211399999,0.0164660812749506
-662.25583677,0.0164660812749506
-662.1093524,0.0164660812749506
-661.96286803,0.0164660812749506
-661.8163836599999,0.0164660812749506
-661.66989929,0.0164660812749506
-661.5234149200001,0.0164660812749506
-661.37693055,0.0164660812749506
-661.2304461799999,0.0164660812749506
-661.08396181,0.0164660812749506
-660.9374774400001,0.0164660812749506
-660.79099307,0.0164660812749506
-660.6445087,0.0164660812749506
-660.49802433,0.0164660812749506
-660.35153996,0.0164660812749506
-660.20505559,0.0164660812749506
-660.05857122,0.0164660812749506
-659.9120868499999,0.0164660812749506
-659.76560248,0.0164660812749506
-659.61911811,0.0164660812749506
-659.47263374,0.0164660812749506
-659.3261493699999,0.0164660812749506
-659.179665,0.0164660812749506
-659.0331806300001,0.0164660812749506
-658.88669626,0.0164660812749506
-658.74021189,0.0164660812749506
-658.59372752,0.0164660812749506
-658.4472431500001,0.0164660812749506
-658.30075878,0.0164660812749506
-658.15427441,0.0164660812749506
-658.0077900399999,0.0164660812749506
-657.86130567,0.0164660812749506
-657.7148213,0.0164660812749506
-657.56833693,0.0164660812749506
-657.4218525599999,0.0164660812749506
-657.27536819,0.0164660812749506
-657.1288838200001,0.0164660812749506
-656.98239945,0.0164660812749506
-656.8359150799999,0.0164660812749506
-656.68943071,0.0164660812749506
-656.5429463400001,0.0164660812749506
-656.39646197,0.0164660812749506
-656.2499776,0.0164660812749506
-656.1034932299999,0.0164660812749506
-655.95700886,0.0164660812749506
-655.81052449,0.0164660812749506
-655.66404012,0.0164660812749506
-655.5175557499999,0.0164660812749506
-655.37107138,0.0164660812749506
-655.2245870100001,0.0164660812749506
-655.07810264,0.0164660812749506
-654.9316182699999,0.0164660812749506
-654.7851339,0.0164660812749506
-654.6386495300001,0.0164660812749506
-654.49216516,0.0164660812749506
-654.34568079,0.0164660812749506
-654.19919642,0.0164660812749506
-654.05271205,0.0164660812749506
-653.90622768,0.0164660812749506
-653.75974331,0.0164660812749506
-653.6132589399999,0.0164660812749506
-653.46677457,0.0164660812749506
-653.3202902,0.0164660812749506
-653.17380583,0.0164660812749506
-653.0273214599999,0.0164660812749506
-652.88083709,0.0164660812749506
-652.7343527200001,0.0164660812749506
-652.58786835,0.0164660812749506
-652.44138398,0.0164660812749506
-652.29489961,0.0164660812749506
-652.1484152400001,0.0164660812749506
-652.00193087,0.0164660812749506
-651.8554465,0.0164660812749506
-651.7089621299999,0.0164660812749506
-651.56247776,0.0164660812749506
-651.41599339,0.0164660812749506
-651.26950902,0.0164660812749506
-651.1230246499999,0.0164660812749506
-650.97654028,0.0164660812749506
-650.8300559100001,0.0164660812749506
-650.68357154,0.0164660812749506
-650.5370871699999,0.0164660812749506
-650.3906028,0.0164660812749506
-650.2441184300001,0.0164660812749506
-650.09763406,0.0164660812749506
-649.95114969,0.0164660812749506
-649.8046653199999,0.0164660812749506
-649.65818095,0.0164660812749506
-649.51169658,0.0164660812749506
-649.36521221,0.0164660812749506
-649.2187278399999,0.0164660812749506
-649.07224347,0.0164660812749506
-648.9257591000001,0.0164660812749506
-648.77927473,0.0164660812749506
-648.6327903599999,0.0164660812749506
-648.48630599,0.0164660812749506
-648.3398216200001,0.0164660812749506
-648.19333725,0.0164660812749506
-648.04685288,0.0164660812749506
-647.90036851,0.0164660812749506
-647.75388414,0.0164660812749506
-647.60739977,0.0164660812749506
-647.4609154,0.0164660812749506
-647.3144310299999,0.0164660812749506
-647.16794666,0.0164660812749506
-647.02146229,0.0164660812749506
-646.87497792,0.0164660812749506
-646.7284935499999,0.0164660812749506
-646.58200918,0.0164660812749506
-646.4355248100001,0.0164660812749506
-646.28904044,0.0164660812749506
-646.14255607,0.0164660812749506
-645.9960717,0.0164660812749506
-645.8495873300001,0.0164660812749506
-645.70310296,0.0164660812749506
-645.55661859,0.0164660812749506
-645.4101342199999,0.0164660812749506
-645.26364985,0.0164660812749506
-645.11716548,0.0164660812749506
-644.97068111,0.0164660812749506
-644.8241967399999,0.0164660812749506
-644.67771237,0.0164660812749506
