#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 12:36:51.270
#Sample rate: 6.82667Hz
#Samples: 6456
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-366.94334685,0.005931866218263184
-366.79686248,0.005931866218263184
-366.65037811,0.005931866218263184
-366.50389374,0.005595319734209671
-366.35740937,0.005595319734209671
-366.210925,0.005931866218263184
-366.06444063,0.005931866218263184
-365.91795626,0.005931866218263184
-365.77147189,0.005931866218263184
-365.62498752,0.005595319734209671
-365.47850315,0.005595319734209671
-365.33201878,0.005595319734209671
-365.18553441,0.005595319734209671
-365.03905004,0.005931866218263184
-364.89256567,0.005931866218263184
-364.7460813,0.005931866218263184
-364.59959693,0.005931866218263184
-364.45311256,0.005931866218263184
-364.30662819,0.005595319734209671
-364.16014382,0.005931866218263184
-364.01365945,0.005931866218263184
-363.86717508,0.005931866218263184
-363.72069071,0.005931866218263184
-363.57420634,0.005931866218263184
-363.42772197,0.005931866218263184
-363.2812376,0.005931866218263184
-363.13475323,0.005931866218263184
-362.98826886,0.005931866218263184
-362.84178449,0.005931866218263184
-362.69530012,0.005931866218263184
-362.54881575,0.005931866218263184
-362.40233138,0.005931866218263184
-362.25584701,0.005931866218263184
-362.10936264,0.005931866218263184
-361.96287827,0.005931866218263184
-361.8163939,0.005931866218263184
-361.66990953,0.005931866218263184
-361.52342516,0.005931866218263184
-361.37694079,0.005931866218263184
-361.23045642,0.005931866218263184
-361.08397205,0.005931866218263184
-360.93748768,0.005931866218263184
-360.79100331,0.005931866218263184
-360.64451894,0.005931866218263184
-360.49803457,0.005931866218263184
-360.3515502,0.005931866218263184
-360.20506583,0.005931866218263184
-360.05858146,0.005931866218263184
-359.91209709,0.005931866218263184
-359.76561272,0.005931866218263184
-359.61912835,0.005931866218263184
-359.47264398,0.005931866218263184
-359.32615961,0.005931866218263184
-359.17967524,0.005931866218263184
-359.03319087,0.005931866218263184
-358.8867065,0.005931866218263184
-358.74022213,0.005931866218263184
-358.59373776,0.005931866218263184
-358.44725339,0.005931866218263184
-358.30076902,0.005931866218263184
-358.15428465,0.005931866218263184
-358.00780028,0.005931866218263184
-357.86131591,0.005931866218263184
-357.71483154,0.005931866218263184
-357.56834717,0.005931866218263184
-357.4218628,0.005931866218263184
-357.27537843,0.005931866218263184
-357.12889406,0.005931866218263184
-356.98240969,0.005595319734209671
-356.83592532,0.005931866218263184
-356.68944095,0.005931866218263184
-356.54295658,0.005931866218263184
-356.39647221,0.005931866218263184
-356.24998784,0.005931866218263184
-356.10350347,0.005931866218263184
-355.9570191,0.005931866218263184
-355.81053473,0.005931866218263184
-355.66405036,0.005931866218263184
-355.51756599,0.005931866218263184
-355.37108162,0.005931866218263184
-355.22459725,0.005931866218263184
-355.07811288,0.005931866218263184
-354.93162851,0.005595319734209671
-354.78514414,0.005931866218263184
-354.63865977,0.005931866218263184
-354.4921754,0.005931866218263184
-354.34569103,0.005931866218263184
-354.19920666,0.005931866218263184
-354.05272229,0.005931866218263184
-353.90623792,0.005931866218263184
-353.75975355,0.005931866218263184
-353.61326918,0.005931866218263184
-353.46678481,0.005931866218263184
-353.32030044,0.005931866218263184
-353.17381607,0.005931866218263184
-353.0273317,0.005931866218263184
-352.88084733,0.005931866218263184
-352.73436296,0.005595319734209671
-352.58787859,0.005931866218263184
-352.44139422,0.005931866218263184
-352.29490985,0.005931866218263184
-352.14842548,0.005931866218263184
-352.00194111,0.005931866218263184
-351.85545674,0.005931866218263184
-351.70897237,0.005931866218263184
-351.562488,0.005931866218263184
-351.41600363,0.005931866218263184
-351.26951926,0.005931866218263184
-351.12303489,0.005931866218263184
-350.97655052,0.005931866218263184
-350.83006615,0.005931866218263184
-350.68358178,0.005931866218263184
-350.53709741,0.005931866218263184
-350.39061304,0.005931866218263184
-350.24412867,0.005931866218263184
-350.0976443,0.005931866218263184
-349.95115993,0.005931866218263184
-349.80467556,0.005931866218263184
-349.65819119,0.005931866218263184
-349.51170682,0.005931866218263184
-349.36522245,0.005931866218263184
-349.21873808,0.005931866218263184
-349.07225371,0.005931866218263184
-348.92576934,0.005931866218263184
-348.77928497,0.005931866218263184
-348.6328006,0.005931866218263184
-348.48631623,0.005931866218263184
-348.33983186,0.005931866218263184
-348.19334749,0.005931866218263184
-348.04686312,0.005931866218263184
-347.90037875,0.005931866218263184
-347.75389438,0.005931866218263184
-347.60741001,0.005931866218263184
-347.46092564,0.005931866218263184
-347.31444127,0.005931866218263184
-347.1679569,0.005931866218263184
-347.02147253,0.005931866218263184
-346.87498816,0.005931866218263184
-346.72850379,0.005931866218263184
-346.58201942,0.005931866218263184
-346.43553505,0.005931866218263184
-346.28905068,0.005931866218263184
-346.14256631,0.005931866218263184
-345.99608194,0.005931866218263184
-345.84959757,0.005931866218263184
-345.7031132,0.005931866218263184
-345.55662883,0.005931866218263184
-345.41014446,0.005931866218263184
-345.26366009,0.005931866218263184
-345.11717572,0.005931866218263184
-344.97069135,0.005931866218263184
-344.82420698,0.005931866218263184
-344.67772261,0.005931866218263184
-344.53123824,0.005931866218263184
-344.38475387,0.005931866218263184
-344.2382695,0.005931866218263184
-344.09178513,0.005931866218263184
-343.94530076,0.005931866218263184
-343.79881639,0.005931866218263184
-343.65233202,0.005931866218263184
-343.50584765,0.005931866218263184
-343.35936328,0.005931866218263184
-343.21287891,0.005931866218263184
-343.06639454,0.005931866218263184
-342.91991017,0.005931866218263184
-342.7734258,0.005931866218263184
-342.62694143,0.005931866218263184
-342.48045706,0.005931866218263184
-342.33397269,0.005931866218263184
-342.18748832,0.005931866218263184
-342.04100395,0.005931866218263184
-341.89451958,0.005931866218263184
-341.74803521,0.005931866218263184
-341.60155084,0.005931866218263184
-341.45506647,0.005931866218263184
-341.3085821,0.005931866218263184
-341.16209773,0.005931866218263184
-341.01561336,0.005931866218263184
-340.86912899,0.005931866218263184
-340.72264462,0.005931866218263184
-340.57616025,0.005931866218263184
-340.42967588,0.005931866218263184
-340.28319151,0.005931866218263184
-340.13670714,0.005931866218263184
-339.99022277,0.005931866218263184
-339.8437384,0.005931866218263184
-339.69725403,0.005931866218263184
-339.55076966,0.005931866218263184
-339.40428529,0.005931866218263184
-339.25780092,0.005931866218263184
-339.11131655,0.005931866218263184
-338.96483218,0.005931866218263184
-338.81834781,0.005931866218263184
-338.67186344,0.005931866218263184
-338.52537907,0.005931866218263184
-338.3788947,0.005931866218263184
-338.23241033,0.005931866218263184
-338.08592596,0.005931866218263184
-337.93944159,0.005931866218263184
-337.79295722,0.005931866218263184
-337.64647285,0.005931866218263184
-337.49998848,0.005931866218263184
-337.35350411,0.005931866218263184
-337.20701974,0.005931866218263184
-337.06053537,0.005931866218263184
-336.914051,0.005931866218263184
-336.76756663,0.005931866218263184
-336.62108226,0.005931866218263184
-336.47459789,0.005931866218263184
-336.32811352,0.005931866218263184
-336.18162915,0.005931866218263184
-336.03514478,0.005931866218263184
-335.88866041,0.005931866218263184
-335.74217604,0.005931866218263184
-335.59569167,0.005931866218263184
-335.4492073,0.005931866218263184
-335.30272293,0.005931866218263184
-335.15623856,0.005931866218263184
-335.00975419,0.005931866218263184
-334.86326982,0.005931866218263184
-334.71678545,0.005931866218263184
-334.57030108,0.005931866218263184
-334.42381671,0.005931866218263184
-334.27733234,0.005931866218263184
-334.13084797,0.005931866218263184
-333.9843636,0.005931866218263184
-333.83787923,0.005931866218263184
-333.69139486,0.005931866218263184
-333.54491049,0.005931866218263184
-333.39842612,0.005931866218263184
-333.25194175,0.005931866218263184
-333.10545738,0.005931866218263184
-332.95897301,0.005931866218263184
-332.81248864,0.005931866218263184
-332.66600427,0.005931866218263184
-332.5195199,0.005931866218263184
-332.37303553,0.005931866218263184
-332.22655116,0.005931866218263184
-332.08006679,0.005931866218263184
-331.93358242,0.005931866218263184
-331.78709805,0.005931866218263184
-331.64061368,0.005931866218263184
-331.49412931,0.005931866218263184
-331.34764494,0.005931866218263184
-331.20116057,0.005931866218263184
-331.0546762,0.005931866218263184
-330.90819183,0.005931866218263184
-330.76170746,0.005931866218263184
-330.61522309,0.005931866218263184
-330.46873872,0.005931866218263184
-330.32225435,0.005931866218263184
-330.17576998,0.005931866218263184
-330.02928561,0.005931866218263184
-329.88280124,0.005931866218263184
-329.73631687,0.005931866218263184
-329.5898325,0.005931866218263184
-329.44334813,0.005931866218263184
-329.29686376,0.005931866218263184
-329.15037939,0.005931866218263184
-329.00389502,0.005931866218263184
-328.85741065,0.005931866218263184
-328.71092628,0.005931866218263184
-328.56444191,0.005931866218263184
-328.41795754,0.005931866218263184
-328.27147317,0.005931866218263184
-328.1249888,0.005931866218263184
-327.97850443,0.005931866218263184
-327.83202006,0.005931866218263184
-327.68553569,0.005931866218263184
-327.53905132,0.005931866218263184
-327.39256695,0.005931866218263184
-327.24608258,0.005931866218263184
-327.09959821,0.005931866218263184
-326.95311384,0.005931866218263184
-326.80662947,0.005931866218263184
-326.6601451,0.005931866218263184
-326.51366073,0.005931866218263184
-326.36717636,0.005931866218263184
-326.22069199,0.005931866218263184
-326.07420762,0.005931866218263184
-325.92772325,0.005931866218263184
-325.78123888,0.005931866218263184
-325.63475451,0.005931866218263184
-325.48827014,0.005931866218263184
-325.34178577,0.005931866218263184
-325.1953014,0.005931866218263184
-325.04881703,0.005931866218263184
-324.90233266,0.005931866218263184
-324.75584829,0.005931866218263184
-324.60936392,0.005931866218263184
-324.46287955,0.005931866218263184
-324.31639518,0.005931866218263184
-324.16991081,0.005931866218263184
-324.02342644,0.005931866218263184
-323.87694207,0.005931866218263184
-323.7304577,0.005931866218263184
-323.58397333,0.005931866218263184
-323.43748896,0.005931866218263184
-323.29100459,0.005931866218263184
-323.14452022,0.005931866218263184
-322.99803585,0.005931866218263184
-322.85155148,0.005931866218263184
-322.70506711,0.005931866218263184
-322.55858274,0.005931866218263184
-322.41209837,0.005931866218263184
-322.265614,0.005931866218263184
-322.11912963,0.005931866218263184
-321.97264526,0.005931866218263184
-321.82616089,0.005931866218263184
-321.67967652,0.005931866218263184
-321.53319215,0.005931866218263184
-321.38670778,0.005931866218263184
-321.24022341,0.005931866218263184
-321.09373904,0.005931866218263184
-320.94725467,0.005931866218263184
-320.8007703,0.005931866218263184
-320.65428593,0.005931866218263184
-320.50780156,0.005931866218263184
-320.36131719,0.005931866218263184
-320.21483282,0.005931866218263184
-320.06834845,0.005931866218263184
-319.92186408,0.005931866218263184
-319.77537971,0.005931866218263184
-319.62889534,0.005931866218263184
-319.48241097,0.005931866218263184
-319.3359266,0.005931866218263184
-319.18944223,0.005931866218263184
-319.04295786,0.005931866218263184
-318.89647349,0.005931866218263184
-318.74998912,0.005931866218263184
-318.60350475,0.005931866218263184
-318.45702038,0.005931866218263184
-318.31053601,0.005931866218263184
-318.16405164,0.005931866218263184
-318.01756727,0.005931866218263184
-317.8710829,0.005931866218263184
-317.72459853,0.005931866218263184
-317.57811416,0.005931866218263184
-317.43162979,0.005931866218263184
-317.28514542,0.005931866218263184
-317.13866105,0.005931866218263184
-316.99217668,0.005931866218263184
-316.84569231,0.005931866218263184
-316.69920794,0.005931866218263184
-316.55272357,0.005931866218263184
-316.4062392,0.005931866218263184
-316.25975483,0.005931866218263184
-316.11327046,0.005931866218263184
-315.96678609,0.005931866218263184
-315.82030172,0.005931866218263184
-315.67381735,0.005931866218263184
-315.52733298,0.005931866218263184
-315.38084861,0.005931866218263184
-315.23436424,0.005931866218263184
-315.08787987,0.005931866218263184
-314.9413955,0.005931866218263184
-314.79491113,0.005931866218263184
-314.64842676,0.005931866218263184
-314.50194239,0.005595319734209671
-314.35545802,0.005931866218263184
-314.20897365,0.005931866218263184
-314.06248928,0.005931866218263184
-313.91600491,0.005931866218263184
-313.76952054,0.005931866218263184
-313.62303617,0.005931866218263184
-313.4765518,0.005931866218263184
-313.33006743,0.005931866218263184
-313.18358306,0.005931866218263184
-313.03709869,0.005931866218263184
-312.89061432,0.005931866218263184
-312.74412995,0.005931866218263184
-312.59764558,0.005931866218263184
-312.45116121,0.005931866218263184
-312.30467684,0.005931866218263184
-312.15819247,0.005931866218263184
-312.0117081,0.005931866218263184
-311.86522373,0.005931866218263184
-311.71873936,0.005931866218263184
-311.57225499,0.005931866218263184
-311.42577062,0.005931866218263184
-311.27928625,0.005931866218263184
-311.13280188,0.005931866218263184
-310.98631751,0.005931866218263184
-310.83983314,0.005931866218263184
-310.69334877,0.005931866218263184
-310.5468644,0.005931866218263184
-310.40038003,0.005931866218263184
-310.25389566,0.005931866218263184
-310.10741129,0.005931866218263184
-309.96092692,0.005931866218263184
-309.81444255,0.005931866218263184
-309.66795818,0.005931866218263184
-309.52147381,0.005931866218263184
-309.37498944,0.005931866218263184
-309.22850507,0.005931866218263184
-309.0820207,0.005931866218263184
-308.93553633,0.005931866218263184
-308.78905196,0.005931866218263184
-308.64256759,0.005931866218263184
-308.49608322,0.005931866218263184
-308.34959885,0.005931866218263184
-308.20311448,0.005931866218263184
-308.05663011,0.005931866218263184
-307.91014574,0.005931866218263184
-307.76366137,0.005931866218263184
-307.617177,0.005931866218263184
-307.47069263,0.005931866218263184
-307.32420826,0.005931866218263184
-307.17772389,0.005931866218263184
-307.03123952,0.005931866218263184
-306.88475515,0.005931866218263184
-306.73827078,0.005931866218263184
-306.59178641,0.005931866218263184
-306.44530204,0.005931866218263184
-306.29881767,0.005931866218263184
-306.1523333,0.005931866218263184
-306.00584893,0.005931866218263184
-305.85936456,0.005931866218263184
-305.71288019,0.005931866218263184
-305.56639582,0.005931866218263184
-305.41991145,0.005931866218263184
-305.27342708,0.005931866218263184
-305.12694271,0.005931866218263184
-304.98045834,0.005931866218263184
-304.83397397,0.005931866218263184
-304.6874896,0.005931866218263184
-304.54100523,0.005931866218263184
-304.39452086,0.005931866218263184
-304.24803649,0.005931866218263184
-304.10155212,0.005931866218263184
-303.95506775,0.005931866218263184
-303.80858338,0.005931866218263184
-303.66209901,0.005931866218263184
-303.51561464,0.005931866218263184
-303.36913027,0.005931866218263184
-303.2226459,0.005931866218263184
-303.07616153,0.005931866218263184
-302.92967716,0.005931866218263184
-302.78319279,0.005931866218263184
-302.63670842,0.005931866218263184
-302.49022405,0.005931866218263184
-302.34373968,0.005931866218263184
-302.19725531,0.005931866218263184
-302.05077094,0.005931866218263184
-301.90428657,0.005931866218263184
-301.7578022,0.005931866218263184
-301.61131783,0.005931866218263184
-301.46483346,0.005931866218263184
-301.31834909,0.005931866218263184
-301.17186472,0.005931866218263184
-301.02538035,0.005931866218263184
-300.87889598,0.005931866218263184
-300.73241161,0.005931866218263184
-300.58592724,0.005931866218263184
-300.43944287,0.005931866218263184
-300.2929585,0.005931866218263184
-300.14647413,0.005931866218263184
-299.99998976,0.005931866218263184
-299.85350539,0.005931866218263184
-299.70702102,0.005931866218263184
-299.56053665,0.005931866218263184
-299.41405228,0.005931866218263184
-299.26756791,0.005931866218263184
-299.12108354,0.005931866218263184
-298.97459917,0.005931866218263184
-298.8281148,0.005931866218263184
-298.68163043,0.005931866218263184
-298.53514606,0.005931866218263184
-298.38866169,0.005931866218263184
-298.24217732,0.005931866218263184
-298.09569295,0.005931866218263184
-297.94920858,0.005931866218263184
-297.80272421,0.005931866218263184
-297.65623984,0.005931866218263184
-297.50975547,0.005931866218263184
-297.3632711,0.005931866218263184
-297.21678673,0.005931866218263184
-297.07030236,0.005931866218263184
-296.92381799,0.005931866218263184
-296.77733362,0.005931866218263184
-296.63084925,0.005931866218263184
-296.48436488,0.005931866218263184
-296.33788051,0.005931866218263184
-296.19139614,0.005931866218263184
-296.04491177,0.005931866218263184
-295.8984274,0.005931866218263184
-295.75194303,0.005931866218263184
-295.60545866,0.005931866218263184
-295.45897429,0.005931866218263184
-295.31248992,0.005931866218263184
-295.16600555,0.005931866218263184
-295.01952118,0.005931866218263184
-294.87303681,0.005931866218263184
-294.72655244,0.005931866218263184
-294.58006807,0.005931866218263184
-294.4335837,0.005931866218263184
-294.28709933,0.005931866218263184
-294.14061496,0.005931866218263184
-293.99413059,0.005931866218263184
-293.84764622,0.005931866218263184
-293.70116185,0.005931866218263184
-293.55467748,0.005931866218263184
-293.40819311,0.005931866218263184
-293.26170874,0.005931866218263184
-293.11522437,0.005931866218263184
-292.96874,0.005931866218263184
-292.82225563,0.005931866218263184
-292.67577126,0.005931866218263184
-292.52928689,0.005931866218263184
-292.38280252,0.005931866218263184
-292.23631815,0.005931866218263184
-292.08983378,0.005931866218263184
-291.94334941,0.005931866218263184
-291.79686504,0.005931866218263184
-291.65038067,0.005931866218263184
-291.5038963,0.007278052154477236
-291.35741193,0.009297331058798312
-291.21092756,0.009297331058798312
-291.06444319,0.009297331058798312
-290.91795882,0.009297331058798312
-290.77147445,0.009297331058798312
-290.62499008,0.009297331058798312
-290.47850571,0.009297331058798312
-290.33202134,0.009297331058798312
-290.18553697,0.009297331058798312
-290.0390526,0.009297331058798312
-289.89256823,0.009297331058798312
-289.74608386,0.05473110640602255
-289.59959949,0.06516404741168146
-289.45311512,0.009297331058798312
-289.30663075,0.009297331058798312
-289.16014638,0.009297331058798312
-289.01366201,0.01266279589933344
-288.86717764,0.01602826073986857
-288.72069327,0.01602826073986857
-288.5742089,0.01636480722392208
-288.42772453,0.01636480722392208
-288.28124016,0.01636480722392208
-288.13475579,0.01636480722392208
-287.98827142,0.01636480722392208
-287.84178705,0.01636480722392208
-287.69530268,0.01636480722392208
-287.54881831,0.01636480722392208
-287.40233394,0.01602826073986857
-287.25584957,0.01636480722392208
-287.1093652,0.01636480722392208
-286.96288083,0.01636480722392208
-286.81639646,0.01636480722392208
-286.66991209,0.01636480722392208
-286.52342772,0.01636480722392208
-286.37694335,0.01636480722392208
-286.23045898,0.01636480722392208
-286.08397461,0.01636480722392208
-285.93749024,0.01636480722392208
-285.79100587,0.01636480722392208
-285.6445215,0.01636480722392208
-285.49803713,0.01636480722392208
-285.35155276,0.01636480722392208
-285.20506839,0.01636480722392208
-285.05858402,0.01636480722392208
-284.91209965,0.01636480722392208
-284.76561528,0.01636480722392208
-284.61913091,0.01636480722392208
-284.47264654,0.01636480722392208
-284.32616217,0.01636480722392208
-284.1796778,0.01636480722392208
-284.03319343,0.01636480722392208
-283.88670906,0.01636480722392208
-283.74022469,0.01636480722392208
-283.59374032,0.01636480722392208
-283.44725595,0.01636480722392208
-283.30077158,0.01636480722392208
-283.15428721,0.01636480722392208
-283.00780284,0.01636480722392208
-282.86131847,0.01636480722392208
-282.7148341,0.01636480722392208
-282.56834973,0.01636480722392208
-282.42186536,0.01636480722392208
-282.27538099,0.01636480722392208
-282.12889662,0.01636480722392208
-281.98241225,0.01636480722392208
-281.83592788,0.01636480722392208
-281.68944351,0.01636480722392208
-281.54295914,0.01636480722392208
-281.39647477,0.01636480722392208
-281.2499904,0.01636480722392208
-281.10350603,0.01636480722392208
-280.95702166,0.01636480722392208
-280.81053729,0.01636480722392208
-280.66405292,0.01636480722392208
-280.51756855,0.01636480722392208
-280.37108418,0.01636480722392208
-280.22459981,0.01636480722392208
-280.07811544,0.01636480722392208
-279.93163107,0.01636480722392208
-279.7851467,0.01636480722392208
-279.63866233,0.01636480722392208
-279.49217796,0.01636480722392208
-279.34569359,0.01636480722392208
-279.19920922,0.01636480722392208
-279.05272485,0.01636480722392208
-278.90624048,0.01636480722392208
-278.75975611,0.01636480722392208
-278.61327174,0.01636480722392208
-278.46678737,0.01636480722392208
-278.320303,0.01636480722392208
-278.17381863,0.01636480722392208
-278.02733426,0.01636480722392208
-277.88084989,0.01636480722392208
-277.73436552,0.01636480722392208
-277.58788115,0.01636480722392208
-277.44139678,0.01636480722392208
-277.29491241,0.01636480722392208
-277.14842804,0.01636480722392208
-277.00194367,0.01636480722392208
-276.8554593,0.01636480722392208
-276.70897493,0.01636480722392208
-276.56249056,0.01636480722392208
-276.41600619,0.01636480722392208
-276.26952182,0.01636480722392208
-276.12303745,0.01636480722392208
-275.97655308,0.01636480722392208
-275.83006871,0.01636480722392208
-275.68358434,0.01636480722392208
-275.53709997,0.01636480722392208
-275.3906156,0.01636480722392208
-275.24413123,0.01636480722392208
-275.09764686,0.01636480722392208
-274.95116249,0.01636480722392208
-274.80467812,0.01636480722392208
-274.65819375,0.01636480722392208
-274.51170938,0.01636480722392208
-274.36522501,0.01636480722392208
-274.21874064,0.01636480722392208
-274.07225627,0.01636480722392208
-273.9257719,0.01636480722392208
-273.77928753,0.01636480722392208
-273.63280316,0.01636480722392208
-273.48631879,0.01636480722392208
-273.33983442,0.01636480722392208
-273.19335005,0.01636480722392208
-273.04686568,0.01636480722392208
-272.90038131,0.01636480722392208
-272.75389694,0.01636480722392208
-272.60741257,0.01636480722392208
-272.4609282,0.01636480722392208
-272.31444383,0.01636480722392208
-272.16795946,0.01636480722392208
-272.02147509,0.01636480722392208
-271.87499072,0.01636480722392208
-271.72850635,0.01636480722392208
-271.58202198,0.01636480722392208
-271.43553761,0.01636480722392208
-271.28905324,0.01636480722392208
-271.14256887,0.01636480722392208
-270.9960845,0.01636480722392208
-270.84960013,0.01636480722392208
-270.70311576,0.01636480722392208
-270.55663139,0.01636480722392208
-270.41014702,0.01636480722392208
-270.26366265,0.01636480722392208
-270.11717828,0.01636480722392208
-269.97069391,0.01636480722392208
-269.82420954,0.01636480722392208
-269.67772517,0.01636480722392208
-269.5312408,0.01636480722392208
-269.38475643,0.01636480722392208
-269.23827206,0.01636480722392208
-269.09178769,0.01636480722392208
-268.94530332,0.01636480722392208
-268.79881895,0.01636480722392208
-268.65233458,0.01636480722392208
-268.50585021,0.01636480722392208
-268.35936584,0.01636480722392208
-268.21288147,0.01636480722392208
-268.0663971,0.01636480722392208
-267.91991273,0.01636480722392208
-267.77342836,0.01636480722392208
-267.62694399,0.01636480722392208
-267.48045962,0.01636480722392208
-267.33397525,0.01636480722392208
-267.18749088,0.01636480722392208
-267.04100651,0.01636480722392208
-266.89452214,0.01636480722392208
-266.74803777,0.01636480722392208
-266.6015534,0.01636480722392208
-266.45506903,0.01636480722392208
-266.30858466,0.01636480722392208
-266.16210029,0.01636480722392208
-266.01561592,0.01636480722392208
-265.86913155,0.01636480722392208
-265.72264718,0.01636480722392208
-265.57616281,0.01636480722392208
-265.42967844,0.01636480722392208
-265.28319407,0.01636480722392208
-265.1367097,0.01636480722392208
-264.99022533,0.01636480722392208
-264.84374096,0.01636480722392208
-264.69725659,0.01636480722392208
-264.55077222,0.01636480722392208
-264.40428785,0.01636480722392208
-264.25780348,0.01636480722392208
-264.11131911,0.01636480722392208
-263.96483474,0.01636480722392208
-263.81835037,0.01636480722392208
-263.671866,0.01636480722392208
-263.52538163,0.01636480722392208
-263.37889726,0.01636480722392208
-263.23241289,0.01636480722392208
-263.08592852,0.01636480722392208
-262.93944415,0.01636480722392208
-262.79295978,0.01636480722392208
-262.64647541,0.01636480722392208
-262.49999104,0.01636480722392208
-262.35350667,0.01636480722392208
-262.2070223,0.01636480722392208
-262.06053793,0.01636480722392208
-261.91405356,0.01636480722392208
-261.76756919,0.01636480722392208
-261.62108482,0.01636480722392208
-261.47460045,0.01636480722392208
-261.32811608,0.01636480722392208
-261.18163171,0.01636480722392208
-261.03514734,0.01636480722392208
-260.88866297,0.01636480722392208
-260.7421786,0.01636480722392208
-260.59569423,0.01636480722392208
-260.44920986,0.01636480722392208
-260.30272549,0.01636480722392208
-260.15624112,0.01636480722392208
-260.00975675,0.01636480722392208
-259.86327238,0.01636480722392208
-259.71678801,0.01636480722392208
-259.57030364,0.01636480722392208
-259.42381927,0.01636480722392208
-259.2773349,0.01636480722392208
-259.13085053,0.01636480722392208
-258.98436616,0.01636480722392208
-258.83788179,0.009297331058798312
-258.69139742,0.005595319734209671
-258.54491305,0.005931866218263184
-258.39842868,0.005931866218263184
-258.25194431,0.005931866218263184
-258.10545994,0.005931866218263184
-257.95897557,0.005931866218263184
-257.8124912,0.005931866218263184
-257.66600683,0.005931866218263184
-257.51952246,0.005931866218263184
-257.37303809,0.005931866218263184
-257.22655372,0.005931866218263184
-257.08006935,0.005931866218263184
-256.93358498,0.005931866218263184
-256.78710061,0.005931866218263184
-256.64061624,0.005931866218263184
-256.49413187,0.005931866218263184
-256.3476475,0.005931866218263184
-256.20116313,0.005931866218263184
-256.05467876,0.005931866218263184
-255.90819439,0.005931866218263184
-255.76171002,0.005931866218263184
-255.61522565,0.005931866218263184
-255.46874128,0.005931866218263184
-255.32225691,0.005931866218263184
-255.17577254,0.005931866218263184
-255.02928817,0.005931866218263184
-254.8828038,0.005931866218263184
-254.73631943,0.005931866218263184
-254.58983506,0.005931866218263184
-254.44335069,0.005931866218263184
-254.29686632,0.005931866218263184
-254.15038195,0.005931866218263184
-254.00389758,0.005931866218263184
-253.85741321,0.005931866218263184
-253.71092884,0.005931866218263184
-253.56444447,0.005931866218263184
-253.4179601,0.005931866218263184
-253.27147573,0.005931866218263184
-253.12499136,0.005931866218263184
-252.97850699,0.005931866218263184
-252.83202262,0.005931866218263184
-252.68553825,0.005931866218263184
-252.53905388,0.005931866218263184
-252.39256951,0.005931866218263184
-252.24608514,0.005931866218263184
-252.09960077,0.005931866218263184
-251.9531164,0.005931866218263184
-251.80663203,0.005931866218263184
-251.66014766,0.005595319734209671
-251.51366329,0.005931866218263184
-251.36717892,0.005931866218263184
-251.22069455,0.005931866218263184
-251.07421018,0.005931866218263184
-250.92772581,0.005931866218263184
-250.78124144,0.005595319734209671
-250.63475707,0.005931866218263184
-250.4882727,0.005595319734209671
-250.34178833,0.005931866218263184
-250.19530396,0.005931866218263184
-250.04881959,0.005931866218263184
-249.90233522,0.005931866218263184
-249.75585085,0.005931866218263184
-249.60936648,0.005931866218263184
-249.46288211,0.005931866218263184
-249.31639774,0.005931866218263184
-249.16991337,0.005931866218263184
-249.023429,0.005931866218263184
-248.87694463,0.005931866218263184
-248.73046026,0.005931866218263184
-248.58397589,0.005931866218263184
-248.43749152,0.005931866218263184
-248.29100715,0.005931866218263184
-248.14452278,0.005931866218263184
-247.99803841,0.005931866218263184
-247.85155404,0.005931866218263184
-247.70506967,0.005931866218263184
-247.5585853,0.005931866218263184
-247.41210093,0.005931866218263184
-247.26561656,0.005931866218263184
-247.11913219,0.005931866218263184
-246.97264782,0.005931866218263184
-246.82616345,0.005931866218263184
-246.67967908,0.005931866218263184
-246.53319471,0.005931866218263184
-246.38671034,0.005931866218263184
-246.24022597,0.005931866218263184
-246.0937416,0.005931866218263184
-245.94725723,0.005931866218263184
-245.80077286,0.005931866218263184
-245.65428849,0.005931866218263184
-245.50780412,0.005931866218263184
-245.36131975,0.005931866218263184
-245.21483538,0.005931866218263184
-245.06835101,0.005931866218263184
-244.92186664,0.005931866218263184
-244.77538227,0.005931866218263184
-244.6288979,0.005931866218263184
-244.48241353,0.005931866218263184
-244.33592916,0.005931866218263184
-244.18944479,0.005931866218263184
-244.04296042,0.005931866218263184
-243.89647605,0.005931866218263184
-243.74999168,0.005931866218263184
-243.60350731,0.005931866218263184
-243.45702294,0.005931866218263184
-243.31053857,0.005595319734209671
-243.1640542,0.005931866218263184
-243.01756983,0.005931866218263184
-242.87108546,0.005931866218263184
-242.72460109,0.005931866218263184
-242.57811672,0.005931866218263184
-242.43163235,0.005931866218263184
-242.28514798,0.005931866218263184
-242.13866361,0.005931866218263184
-241.99217924,0.005931866218263184
-241.84569487,0.005931866218263184
-241.6992105,0.005931866218263184
-241.55272613,0.005931866218263184
-241.40624176,0.005931866218263184
-241.25975739,0.005931866218263184
-241.11327302,0.005931866218263184
-240.96678865,0.005931866218263184
-240.82030428,0.005931866218263184
