X,CH1,CH2,
3.73133e-01,-3.52e-01,-4.00e-02,
3.73426e-01,-3.52e-01,-4.00e-02,
3.73719e-01,-3.28e-01,-4.00e-02,
3.74012e-01,-3.52e-01,-4.00e-02,
3.74305e-01,-3.44e-01,-4.00e-02,
3.74598e-01,-3.68e-01,-4.00e-02,
3.74891e-01,-3.60e-01,-4.00e-02,
3.75184e-01,-3.60e-01,-4.00e-02,
3.75477e-01,-3.60e-01,-4.00e-02,
3.75769e-01,-3.52e-01,-4.00e-02,
3.76062e-01,-3.52e-01,-4.00e-02,
3.76355e-01,-3.44e-01,-4.00e-02,
3.76648e-01,-3.60e-01,-4.00e-02,
3.76941e-01,-3.60e-01,-4.00e-02,
3.77234e-01,-3.44e-01,-4.00e-02,
3.77527e-01,-3.44e-01,-4.00e-02,
3.77820e-01,-3.68e-01,-4.00e-02,
3.78113e-01,-3.44e-01,0.00e+00,
3.78406e-01,-3.28e-01,-4.00e-02,
3.78699e-01,-3.44e-01,0.00e+00,
3.78992e-01,-3.28e-01,-4.00e-02,
3.79285e-01,-3.60e-01,-4.00e-02,
3.79578e-01,-3.52e-01,-4.00e-02,
3.79871e-01,-3.60e-01,-4.00e-02,
3.80164e-01,-3.44e-01,-4.00e-02,
3.80457e-01,-3.28e-01,-4.00e-02,
3.80750e-01,-3.44e-01,-4.00e-02,
3.81043e-01,-3.68e-01,0.00e+00,
3.81336e-01,-3.44e-01,-4.00e-02,
3.81629e-01,-3.68e-01,-4.00e-02,
3.81922e-01,-3.52e-01,0.00e+00,
3.82215e-01,-3.44e-01,-4.00e-02,
3.82508e-01,-3.44e-01,-4.00e-02,
3.82801e-01,-3.60e-01,-4.00e-02,
3.83094e-01,-3.28e-01,-4.00e-02,
3.83387e-01,-3.60e-01,0.00e+00,
3.83680e-01,-3.44e-01,-4.00e-02,
3.83973e-01,-3.28e-01,-4.00e-02,
3.84266e-01,-3.44e-01,-7.99e-02,
3.84559e-01,-3.60e-01,-4.00e-02,
3.84852e-01,-3.52e-01,0.00e+00,
3.85144e-01,-3.60e-01,-4.00e-02,
3.85437e-01,-3.28e-01,-4.00e-02,
3.85730e-01,-3.28e-01,-4.00e-02,
3.86023e-01,-3.28e-01,-4.00e-02,
3.86316e-01,-3.44e-01,-4.00e-02,
3.86609e-01,-3.60e-01,-4.00e-02,
3.86902e-01,-3.28e-01,-4.00e-02,
3.87195e-01,-3.52e-01,-4.00e-02,
3.87488e-01,-3.60e-01,-4.00e-02,
3.87781e-01,-3.60e-01,-4.00e-02,
3.88074e-01,-3.44e-01,-4.00e-02,
3.88367e-01,-3.60e-01,0.00e+00,
3.88660e-01,-3.44e-01,-4.00e-02,
3.88953e-01,-3.60e-01,-4.00e-02,
3.89246e-01,-3.28e-01,-4.00e-02,
3.89539e-01,-3.28e-01,-4.00e-02,
3.89832e-01,-3.28e-01,-4.00e-02,
3.90125e-01,-3.44e-01,0.00e+00,
3.90418e-01,-3.60e-01,-4.00e-02,
3.90711e-01,-3.28e-01,-4.00e-02,
3.91004e-01,-3.44e-01,-4.00e-02,
3.91297e-01,-3.52e-01,-4.00e-02,
3.91590e-01,-3.44e-01,-4.00e-02,
3.91883e-01,-3.68e-01,-4.00e-02,
3.92176e-01,-3.52e-01,-4.00e-02,
3.92469e-01,-3.52e-01,-4.00e-02,
3.92762e-01,-3.52e-01,-4.00e-02,
3.93055e-01,-3.68e-01,-4.00e-02,
3.93348e-01,-3.60e-01,-4.00e-02,
3.93641e-01,-3.68e-01,0.00e+00,
3.93934e-01,-3.44e-01,-4.00e-02,
3.94227e-01,-3.52e-01,-4.00e-02,
3.94520e-01,-3.44e-01,-4.00e-02,
3.94812e-01,-3.60e-01,-4.00e-02,
3.95105e-01,-3.68e-01,-4.00e-02,
3.95398e-01,-3.68e-01,-4.00e-02,
3.95691e-01,-3.44e-01,-4.00e-02,
3.95984e-01,-3.44e-01,-4.00e-02,
3.96277e-01,-3.60e-01,0.00e+00,
3.96570e-01,-3.68e-01,-4.00e-02,
3.96863e-01,-3.60e-01,-4.00e-02,
3.97156e-01,-3.68e-01,-4.00e-02,
3.97449e-01,-3.60e-01,0.00e+00,
3.97742e-01,-3.28e-01,-4.00e-02,
3.98035e-01,-3.60e-01,-4.00e-02,
3.98328e-01,-3.60e-01,0.00e+00,
3.98621e-01,-3.44e-01,-4.00e-02,
3.98914e-01,-3.52e-01,-4.00e-02,
3.99207e-01,-3.60e-01,-4.00e-02,
3.99500e-01,-3.52e-01,-7.99e-02,
3.99793e-01,-3.60e-01,-4.00e-02,
4.00086e-01,-3.28e-01,-4.00e-02,
4.00379e-01,-3.44e-01,-4.00e-02,
4.00672e-01,-3.44e-01,-4.00e-02,
4.00965e-01,-3.28e-01,-4.00e-02,
4.01258e-01,-3.60e-01,0.00e+00,
4.01551e-01,-3.44e-01,-4.00e-02,
4.01844e-01,-3.68e-01,-4.00e-02,
4.02137e-01,-3.68e-01,-4.00e-02,
4.02430e-01,-3.60e-01,-4.00e-02,
4.02723e-01,-3.60e-01,-4.00e-02,
4.03016e-01,-3.28e-01,-4.00e-02,
4.03309e-01,-3.60e-01,-4.00e-02,
4.03602e-01,-3.28e-01,-4.00e-02,
4.03894e-01,-3.44e-01,-4.00e-02,
4.04187e-01,-3.44e-01,-4.00e-02,
4.04480e-01,-3.28e-01,-4.00e-02,
4.04773e-01,-3.52e-01,0.00e+00,
4.05066e-01,-3.52e-01,-4.00e-02,
4.05359e-01,-3.60e-01,-7.99e-02,
4.05652e-01,-3.52e-01,-4.00e-02,
4.05945e-01,-3.44e-01,-4.00e-02,
4.06238e-01,-3.60e-01,-4.00e-02,
4.06531e-01,-3.60e-01,-4.00e-02,
4.06824e-01,-3.28e-01,-4.00e-02,
4.07117e-01,-3.44e-01,-4.00e-02,
4.07410e-01,-3.44e-01,-4.00e-02,
4.07703e-01,-3.60e-01,-4.00e-02,
4.07996e-01,-3.60e-01,-4.00e-02,
4.08289e-01,-3.28e-01,-4.00e-02,
4.08582e-01,-3.60e-01,-4.00e-02,
4.08875e-01,-3.68e-01,-4.00e-02,
4.09168e-01,-3.60e-01,-4.00e-02,
4.09461e-01,-3.68e-01,-4.00e-02,
4.09754e-01,-3.52e-01,-4.00e-02,
4.10047e-01,-3.44e-01,-4.00e-02,
4.10340e-01,-3.52e-01,-4.00e-02,
4.10633e-01,-3.68e-01,-4.00e-02,
4.10926e-01,-3.68e-01,-4.00e-02,
4.11219e-01,-3.60e-01,0.00e+00,
4.11512e-01,-3.52e-01,-4.00e-02,
4.11805e-01,-3.52e-01,0.00e+00,
4.12098e-01,-3.52e-01,-4.00e-02,
4.12391e-01,-3.68e-01,-4.00e-02,
4.12684e-01,-3.68e-01,-4.00e-02,
4.12977e-01,-3.60e-01,0.00e+00,
4.13270e-01,-3.60e-01,0.00e+00,
4.13562e-01,-3.44e-01,-4.00e-02,
4.13855e-01,-3.60e-01,-4.00e-02,
4.14148e-01,-3.28e-01,-4.00e-02,
4.14441e-01,-3.52e-01,-4.00e-02,
4.14734e-01,-3.60e-01,-4.00e-02,
4.15027e-01,-3.60e-01,-4.00e-02,
4.15320e-01,-3.44e-01,-4.00e-02,
4.15613e-01,-3.60e-01,-4.00e-02,
4.15906e-01,-3.44e-01,-4.00e-02,
4.16199e-01,-3.68e-01,-4.00e-02,
4.16492e-01,-3.60e-01,0.00e+00,
4.16785e-01,-3.68e-01,-4.00e-02,
4.17078e-01,-3.60e-01,-4.00e-02,
4.17371e-01,-3.44e-01,-4.00e-02,
4.17664e-01,-3.60e-01,-4.00e-02,
4.17957e-01,-3.60e-01,-4.00e-02,
4.18250e-01,-3.52e-01,-4.00e-02,
4.18543e-01,-3.44e-01,-4.00e-02,
4.18836e-01,-3.68e-01,-4.00e-02,
4.19129e-01,-3.60e-01,-4.00e-02,
4.19422e-01,-3.52e-01,-4.00e-02,
4.19715e-01,-3.28e-01,-4.00e-02,
4.20008e-01,-3.52e-01,-4.00e-02,
4.20301e-01,-3.52e-01,-4.00e-02,
4.20594e-01,-3.28e-01,-4.00e-02,
4.20887e-01,-3.60e-01,-4.00e-02,
4.21180e-01,-3.44e-01,-4.00e-02,
4.21473e-01,-3.68e-01,-4.00e-02,
4.21766e-01,-3.52e-01,-4.00e-02,
4.22059e-01,-3.52e-01,0.00e+00,
4.22352e-01,-3.60e-01,0.00e+00,
4.22644e-01,-3.52e-01,0.00e+00,
4.22937e-01,-3.44e-01,0.00e+00,
4.23230e-01,-3.44e-01,-4.00e-02,
4.23523e-01,-3.44e-01,0.00e+00,
4.23816e-01,-3.60e-01,0.00e+00,
4.24109e-01,-3.60e-01,0.00e+00,
4.24402e-01,-3.28e-01,-4.00e-02,
4.24695e-01,-3.60e-01,-4.00e-02,
4.24988e-01,-3.68e-01,-4.00e-02,
4.25281e-01,-3.60e-01,-4.00e-02,
4.25574e-01,-3.60e-01,-4.00e-02,
4.25867e-01,-3.52e-01,-4.00e-02,
4.26160e-01,-3.44e-01,-4.00e-02,
4.26453e-01,-3.44e-01,-4.00e-02,
4.26746e-01,-3.60e-01,-4.00e-02,
4.27039e-01,-3.68e-01,-4.00e-02,
4.27332e-01,-3.60e-01,-4.00e-02,
4.27625e-01,-3.44e-01,-4.00e-02,
4.27918e-01,-3.52e-01,-4.00e-02,
4.28211e-01,-3.44e-01,-7.99e-02,
4.28504e-01,-3.60e-01,-4.00e-02,
4.28797e-01,-3.60e-01,-4.00e-02,
4.29090e-01,-3.60e-01,0.00e+00,
4.29383e-01,-3.44e-01,-4.00e-02,
4.29676e-01,-3.52e-01,-4.00e-02,
4.29969e-01,-3.44e-01,-4.00e-02,
4.30262e-01,-3.60e-01,0.00e+00,
4.30555e-01,-3.60e-01,0.00e+00,
4.30848e-01,-3.68e-01,-4.00e-02,
4.31141e-01,-3.44e-01,-4.00e-02,
4.31434e-01,-3.60e-01,-4.00e-02,
4.31727e-01,-3.44e-01,-4.00e-02,
4.32019e-01,-3.68e-01,0.00e+00,
4.32312e-01,-3.52e-01,-4.00e-02,
4.32605e-01,-3.44e-01,-4.00e-02,
4.32898e-01,-3.52e-01,-4.00e-02,
4.33191e-01,-3.60e-01,-4.00e-02,
4.33484e-01,-3.44e-01,-4.00e-02,
4.33777e-01,-3.60e-01,-7.99e-02,
4.34070e-01,-3.28e-01,-4.00e-02,
4.34363e-01,-3.28e-01,-4.00e-02,
4.34656e-01,-3.28e-01,-4.00e-02,
4.34949e-01,-3.44e-01,0.00e+00,
4.35242e-01,-3.68e-01,-4.00e-02,
4.35535e-01,-3.28e-01,-4.00e-02,
4.35828e-01,-3.60e-01,-4.00e-02,
4.36121e-01,-3.68e-01,-4.00e-02,
4.36414e-01,-3.60e-01,-4.00e-02,
4.36707e-01,-3.60e-01,-4.00e-02,
4.37000e-01,-3.28e-01,-4.00e-02,
4.37293e-01,-3.68e-01,0.00e+00,
4.37586e-01,-3.52e-01,-4.00e-02,
4.37879e-01,-3.44e-01,-4.00e-02,
4.38172e-01,-3.44e-01,-4.00e-02,
4.38465e-01,-3.52e-01,-4.00e-02,
4.38758e-01,-3.68e-01,0.00e+00,
4.39051e-01,-3.28e-01,-4.00e-02,
4.39344e-01,-3.60e-01,0.00e+00,
4.39637e-01,-3.60e-01,0.00e+00,
4.39930e-01,-3.52e-01,-4.00e-02,
4.40223e-01,-3.60e-01,0.00e+00,
4.40516e-01,-3.28e-01,-4.00e-02,
4.40809e-01,-3.60e-01,-4.00e-02,
4.41102e-01,-3.68e-01,0.00e+00,
4.41395e-01,-3.60e-01,-4.00e-02,
4.41687e-01,-3.60e-01,-4.00e-02,
4.41980e-01,-3.28e-01,0.00e+00,
4.42273e-01,-3.60e-01,-4.00e-02,
4.42566e-01,-3.28e-01,-4.00e-02,
4.42859e-01,-3.44e-01,-4.00e-02,
4.43152e-01,-3.44e-01,-4.00e-02,
4.43445e-01,-3.28e-01,-4.00e-02,
4.43738e-01,-3.44e-01,-4.00e-02,
4.44031e-01,-3.60e-01,-4.00e-02,
4.44324e-01,-3.52e-01,-7.99e-02,
4.44617e-01,-3.28e-01,-4.00e-02,
4.44910e-01,-3.28e-01,-4.00e-02,
4.45203e-01,-3.28e-01,-4.00e-02,
4.45496e-01,-3.60e-01,-4.00e-02,
4.45789e-01,-3.52e-01,0.00e+00,
4.46082e-01,-3.44e-01,-4.00e-02,
4.46375e-01,-3.52e-01,-4.00e-02,
4.46668e-01,-3.68e-01,-4.00e-02,
4.46961e-01,-3.68e-01,-4.00e-02,
4.47254e-01,-3.60e-01,0.00e+00,
4.47547e-01,-3.52e-01,-4.00e-02,
4.47840e-01,-3.52e-01,-4.00e-02,
4.48133e-01,-3.44e-01,0.00e+00,
4.48426e-01,-3.60e-01,0.00e+00,
4.48719e-01,-3.68e-01,-4.00e-02,
4.49012e-01,-3.68e-01,-4.00e-02,
4.49305e-01,-3.52e-01,-4.00e-02,
4.49598e-01,-3.52e-01,-4.00e-02,
4.49891e-01,-3.52e-01,-4.00e-02,
4.50184e-01,-3.60e-01,-4.00e-02,
4.50477e-01,-3.60e-01,-4.00e-02,
4.50769e-01,-3.68e-01,-4.00e-02,
4.51062e-01,-3.60e-01,-4.00e-02,
4.51355e-01,-3.28e-01,-7.99e-02,
4.51648e-01,-3.68e-01,0.00e+00,
4.51941e-01,-3.60e-01,-4.00e-02,
4.52234e-01,-3.60e-01,-4.00e-02,
4.52527e-01,-3.52e-01,-4.00e-02,
4.52820e-01,-3.68e-01,-4.00e-02,
4.53113e-01,-3.44e-01,-4.00e-02,
4.53406e-01,-3.60e-01,-4.00e-02,
4.53699e-01,-3.28e-01,-4.00e-02,
4.53992e-01,-3.28e-01,-4.00e-02,
4.54285e-01,-3.28e-01,-4.00e-02,
4.54578e-01,-3.44e-01,-4.00e-02,
4.54871e-01,-3.68e-01,-4.00e-02,
4.55164e-01,-3.28e-01,-4.00e-02,
4.55457e-01,-3.60e-01,0.00e+00,
4.55750e-01,-3.60e-01,-4.00e-02,
4.56043e-01,-3.68e-01,-4.00e-02,
4.56336e-01,-3.60e-01,-4.00e-02,
4.56629e-01,-3.52e-01,-4.00e-02,
4.56922e-01,-3.44e-01,-4.00e-02,
4.57215e-01,-3.60e-01,0.00e+00,
4.57508e-01,-3.52e-01,0.00e+00,
4.57801e-01,-3.44e-01,-4.00e-02,
4.58094e-01,-3.44e-01,0.00e+00,
4.58387e-01,-3.60e-01,-4.00e-02,
4.58680e-01,-3.68e-01,-4.00e-02,
4.58973e-01,-3.28e-01,-4.00e-02,
4.59266e-01,-3.52e-01,-4.00e-02,
4.59559e-01,-3.60e-01,-4.00e-02,
4.59852e-01,-3.60e-01,-4.00e-02,
4.60145e-01,-3.60e-01,-4.00e-02,
4.60437e-01,-3.28e-01,-4.00e-02,
4.60730e-01,-3.60e-01,-4.00e-02,
4.61023e-01,-3.28e-01,-4.00e-02,
4.61316e-01,-3.44e-01,-4.00e-02,
4.61609e-01,-3.52e-01,-4.00e-02,
4.61902e-01,-3.28e-01,-4.00e-02,
4.62195e-01,-3.60e-01,-4.00e-02,
4.62488e-01,-3.52e-01,-4.00e-02,
4.62781e-01,-3.44e-01,-4.00e-02,
4.63074e-01,-3.52e-01,-4.00e-02,
4.63367e-01,-3.60e-01,-4.00e-02,
4.63660e-01,-3.68e-01,-4.00e-02,
4.63953e-01,-3.60e-01,-4.00e-02,
4.64246e-01,-3.28e-01,-4.00e-02,
4.64539e-01,-3.60e-01,-4.00e-02,
4.64832e-01,-3.44e-01,-4.00e-02,
4.65125e-01,-3.60e-01,-4.00e-02,
4.65418e-01,-3.60e-01,-4.00e-02,
4.65711e-01,-3.52e-01,0.00e+00,
4.66004e-01,-3.28e-01,-4.00e-02,
4.66297e-01,-3.60e-01,-4.00e-02,
4.66590e-01,-3.28e-01,-4.00e-02,
4.66883e-01,-3.60e-01,0.00e+00,
4.67176e-01,-3.60e-01,-4.00e-02,
4.67469e-01,-3.52e-01,0.00e+00,
4.67762e-01,-3.44e-01,-4.00e-02,
4.68055e-01,-3.60e-01,0.00e+00,
4.68348e-01,-3.28e-01,-4.00e-02,
4.68641e-01,-3.60e-01,-4.00e-02,
4.68934e-01,-3.60e-01,-4.00e-02,
4.69227e-01,-3.60e-01,0.00e+00,
4.69519e-01,-3.44e-01,-7.99e-02,
4.69812e-01,-3.44e-01,-4.00e-02,
4.70105e-01,-3.52e-01,-4.00e-02,
4.70398e-01,-3.60e-01,-4.00e-02,
4.70691e-01,-3.60e-01,-7.99e-02,
4.70984e-01,-3.60e-01,-4.00e-02,
4.71277e-01,-3.60e-01,0.00e+00,
4.71570e-01,-3.28e-01,-4.00e-02,
4.71863e-01,-3.68e-01,-7.99e-02,
4.72156e-01,-3.52e-01,0.00e+00,
4.72449e-01,-3.44e-01,-4.00e-02,
4.72742e-01,-3.44e-01,-4.00e-02,
4.73035e-01,-3.60e-01,-4.00e-02,
4.73328e-01,-3.44e-01,-4.00e-02,
4.73621e-01,-3.68e-01,0.00e+00,
4.73914e-01,-3.68e-01,-4.00e-02,
4.74207e-01,-3.68e-01,-4.00e-02,
4.74500e-01,-3.68e-01,-4.00e-02,
4.74793e-01,-3.52e-01,-4.00e-02,
4.75086e-01,-3.52e-01,-4.00e-02,
4.75379e-01,-3.52e-01,-7.99e-02,
4.75672e-01,-3.68e-01,-4.00e-02,
4.75965e-01,-3.60e-01,-4.00e-02,
4.76258e-01,-3.68e-01,-4.00e-02,
4.76551e-01,-3.60e-01,-4.00e-02,
4.76844e-01,-3.44e-01,-4.00e-02,
4.77137e-01,-3.60e-01,0.00e+00,
4.77430e-01,-3.60e-01,-4.00e-02,
4.77723e-01,-3.60e-01,-4.00e-02,
4.78016e-01,-3.60e-01,-4.00e-02,
4.78309e-01,-3.68e-01,-4.00e-02,
4.78602e-01,-3.28e-01,-4.00e-02,
4.78894e-01,-3.68e-01,-4.00e-02,
4.79187e-01,-3.52e-01,-4.00e-02,
4.79480e-01,-3.28e-01,-4.00e-02,
4.79773e-01,-3.44e-01,-4.00e-02,
4.80066e-01,-3.52e-01,-4.00e-02,
4.80359e-01,-3.60e-01,-4.00e-02,
4.80652e-01,-3.44e-01,0.00e+00,
4.80945e-01,-3.52e-01,-4.00e-02,
4.81238e-01,-3.60e-01,0.00e+00,
4.81531e-01,-3.60e-01,-4.00e-02,
4.81824e-01,-3.44e-01,-4.00e-02,
4.82117e-01,-3.44e-01,0.00e+00,
4.82410e-01,-3.52e-01,0.00e+00,
4.82703e-01,-3.60e-01,0.00e+00,
4.82996e-01,-3.44e-01,-4.00e-02,
4.83289e-01,-3.52e-01,-4.00e-02,
4.83582e-01,-3.60e-01,-4.00e-02,
4.83875e-01,-3.60e-01,-4.00e-02,
4.84168e-01,-3.44e-01,-4.00e-02,
4.84461e-01,-3.52e-01,-4.00e-02,
4.84754e-01,-3.60e-01,-4.00e-02,
4.85047e-01,-3.60e-01,-4.00e-02,
4.85340e-01,-3.52e-01,-4.00e-02,
4.85633e-01,-3.28e-01,-4.00e-02,
4.85926e-01,-3.68e-01,-4.00e-02,
4.86219e-01,-3.44e-01,-4.00e-02,
4.86512e-01,-3.28e-01,0.00e+00,
4.86805e-01,-3.28e-01,-4.00e-02,
4.87098e-01,-3.28e-01,-4.00e-02,
4.87391e-01,-3.60e-01,-4.00e-02,
4.87684e-01,-3.52e-01,-4.00e-02,
4.87977e-01,-3.60e-01,-4.00e-02,
4.88270e-01,-3.44e-01,-4.00e-02,
4.88562e-01,-3.28e-01,-4.00e-02,
4.88855e-01,-3.44e-01,-4.00e-02,
4.89148e-01,-3.52e-01,-4.00e-02,
4.89441e-01,-3.52e-01,-4.00e-02,
4.89734e-01,-3.44e-01,-4.00e-02,
4.90027e-01,-3.52e-01,-4.00e-02,
4.90320e-01,-3.52e-01,-4.00e-02,
4.90613e-01,-3.60e-01,-4.00e-02,
4.90906e-01,-3.52e-01,-4.00e-02,
4.91199e-01,-3.52e-01,-4.00e-02,
4.91492e-01,-3.60e-01,-4.00e-02,
4.91785e-01,-3.60e-01,-4.00e-02,
4.92078e-01,-3.52e-01,0.00e+00,
4.92371e-01,-3.44e-01,-4.00e-02,
4.92664e-01,-3.60e-01,-4.00e-02,
4.92957e-01,-3.60e-01,-4.00e-02,
4.93250e-01,-3.44e-01,-4.00e-02,
4.93543e-01,-3.28e-01,-4.00e-02,
4.93836e-01,-3.68e-01,-4.00e-02,
4.94129e-01,-3.52e-01,-4.00e-02,
4.94422e-01,-3.44e-01,-4.00e-02,
4.94715e-01,-3.28e-01,-4.00e-02,
4.95008e-01,-3.44e-01,-4.00e-02,
4.95301e-01,-3.68e-01,-4.00e-02,
4.95594e-01,-3.44e-01,-4.00e-02,
4.95887e-01,-3.68e-01,0.00e+00,
4.96180e-01,-3.52e-01,-4.00e-02,
4.96473e-01,-3.52e-01,-7.99e-02,
4.96766e-01,-3.60e-01,-4.00e-02,
4.97059e-01,-3.60e-01,-4.00e-02,
4.97352e-01,-3.28e-01,-4.00e-02,
4.97644e-01,-3.60e-01,-4.00e-02,
4.97937e-01,-3.60e-01,-4.00e-02,
4.98230e-01,-3.60e-01,-4.00e-02,
4.98523e-01,-3.60e-01,-4.00e-02,
4.98816e-01,-3.60e-01,0.00e+00,
4.99109e-01,-3.44e-01,-4.00e-02,
4.99402e-01,-3.60e-01,-4.00e-02,
4.99695e-01,-3.60e-01,-4.00e-02,
4.99988e-01,-3.52e-01,-4.00e-02,
5.00281e-01,-3.60e-01,-4.00e-02,
5.00574e-01,-3.60e-01,0.00e+00,
5.00867e-01,-3.52e-01,-4.00e-02,
5.01160e-01,-3.44e-01,0.00e+00,
5.01453e-01,-3.52e-01,-4.00e-02,
5.01746e-01,-3.68e-01,0.00e+00,
5.02039e-01,-3.60e-01,-4.00e-02,
5.02332e-01,-3.60e-01,-4.00e-02,
5.02625e-01,-3.60e-01,-4.00e-02,
5.02918e-01,-3.28e-01,-4.00e-02,
5.03211e-01,-3.60e-01,0.00e+00,
5.03504e-01,-3.52e-01,-4.00e-02,
5.03797e-01,-3.44e-01,-4.00e-02,
5.04090e-01,-3.52e-01,-4.00e-02,
5.04383e-01,-3.60e-01,-4.00e-02,
5.04676e-01,-3.44e-01,-4.00e-02,
5.04969e-01,-3.68e-01,0.00e+00,
5.05262e-01,-3.28e-01,-4.00e-02,
5.05555e-01,-3.68e-01,-4.00e-02,
5.05848e-01,-3.44e-01,-4.00e-02,
5.06141e-01,-3.44e-01,-4.00e-02,
5.06434e-01,-3.28e-01,0.00e+00,
5.06727e-01,-3.52e-01,0.00e+00,
5.07020e-01,-3.60e-01,-4.00e-02,
5.07312e-01,-3.44e-01,-4.00e-02,
5.07605e-01,-3.52e-01,-4.00e-02,
5.07898e-01,-3.60e-01,-4.00e-02,
5.08191e-01,-3.60e-01,0.00e+00,
5.08484e-01,-3.52e-01,-4.00e-02,
5.08777e-01,-3.28e-01,-4.00e-02,
5.09070e-01,-3.60e-01,-4.00e-02,
5.09363e-01,-3.52e-01,-4.00e-02,
5.09656e-01,-3.28e-01,-4.00e-02,
5.09949e-01,-3.28e-01,-4.00e-02,
5.10242e-01,-3.44e-01,-4.00e-02,
5.10535e-01,-3.60e-01,-4.00e-02,
5.10828e-01,-3.28e-01,-4.00e-02,
5.11121e-01,-3.60e-01,-4.00e-02,
5.11414e-01,-3.60e-01,-4.00e-02,
5.11707e-01,-3.60e-01,-4.00e-02,
5.12000e-01,-3.68e-01,-4.00e-02,
5.12293e-01,-3.52e-01,-7.99e-02,
5.12586e-01,-3.52e-01,-4.00e-02,
5.12879e-01,-3.44e-01,-4.00e-02,
5.13172e-01,-3.60e-01,-4.00e-02,
5.13465e-01,-3.60e-01,0.00e+00,
5.13758e-01,-3.60e-01,-4.00e-02,
5.14051e-01,-3.52e-01,-4.00e-02,
5.14344e-01,-3.44e-01,-4.00e-02,
5.14637e-01,-3.68e-01,-4.00e-02,
5.14930e-01,-3.44e-01,-4.00e-02,
5.15223e-01,-3.44e-01,-4.00e-02,
5.15516e-01,-3.60e-01,-4.00e-02,
5.15809e-01,-3.44e-01,-4.00e-02,
5.16102e-01,-3.52e-01,-4.00e-02,
5.16394e-01,-3.60e-01,0.00e+00,
5.16687e-01,-3.52e-01,-4.00e-02,
5.16980e-01,-3.28e-01,-4.00e-02,
5.17273e-01,-3.44e-01,-4.00e-02,
5.17566e-01,-3.28e-01,-4.00e-02,
5.17859e-01,-3.52e-01,-4.00e-02,
5.18152e-01,-3.60e-01,-4.00e-02,
5.18445e-01,-3.52e-01,-4.00e-02,
5.18738e-01,-3.28e-01,-4.00e-02,
5.19031e-01,-3.44e-01,-4.00e-02,
5.19324e-01,-3.28e-01,-4.00e-02,
5.19617e-01,-3.28e-01,-4.00e-02,
5.19910e-01,-3.60e-01,-7.99e-02,
5.20203e-01,-3.28e-01,-7.99e-02,
5.20496e-01,-3.52e-01,-4.00e-02,
5.20789e-01,-3.60e-01,-4.00e-02,
5.21082e-01,-3.52e-01,-4.00e-02,
5.21375e-01,-3.28e-01,-4.00e-02,
5.21668e-01,-3.68e-01,0.00e+00,
5.21961e-01,-3.60e-01,-4.00e-02,
5.22254e-01,-3.60e-01,-4.00e-02,
5.22547e-01,-3.28e-01,-4.00e-02,
5.22840e-01,-3.52e-01,-4.00e-02,
5.23133e-01,-3.60e-01,-4.00e-02,
5.23426e-01,-3.44e-01,-4.00e-02,
5.23719e-01,-3.28e-01,-4.00e-02,
5.24012e-01,-3.28e-01,-4.00e-02,
5.24305e-01,-3.28e-01,0.00e+00,
5.24598e-01,-3.44e-01,-4.00e-02,
5.24891e-01,-3.60e-01,-4.00e-02,
5.25184e-01,-3.28e-01,-4.00e-02,
5.25477e-01,-3.44e-01,-4.00e-02,
5.25769e-01,-3.52e-01,0.00e+00,
5.26062e-01,-3.44e-01,0.00e+00,
5.26355e-01,-3.28e-01,-4.00e-02,
5.26648e-01,-3.68e-01,-4.00e-02,
5.26941e-01,-3.28e-01,-4.00e-02,
5.27234e-01,-3.52e-01,0.00e+00,
5.27527e-01,-3.60e-01,-4.00e-02,
5.27820e-01,-3.68e-01,-4.00e-02,
5.28113e-01,-3.44e-01,-4.00e-02,
5.28406e-01,-3.44e-01,-4.00e-02,
5.28699e-01,-3.60e-01,-4.00e-02,
5.28992e-01,-3.60e-01,0.00e+00,
5.29285e-01,-3.52e-01,-4.00e-02,
5.29578e-01,-3.52e-01,-4.00e-02,
5.29871e-01,-3.68e-01,0.00e+00,
5.30164e-01,-3.52e-01,-4.00e-02,
5.30457e-01,-3.60e-01,-4.00e-02,
5.30750e-01,-3.28e-01,-4.00e-02,
5.31043e-01,-3.44e-01,-4.00e-02,
5.31336e-01,-3.44e-01,-4.00e-02,
5.31629e-01,-3.28e-01,-4.00e-02,
5.31922e-01,-3.60e-01,-4.00e-02,
5.32215e-01,-3.44e-01,-4.00e-02,
5.32508e-01,-3.68e-01,-4.00e-02,
5.32801e-01,-3.60e-01,-4.00e-02,
5.33094e-01,-3.52e-01,-4.00e-02,
5.33387e-01,-3.60e-01,-4.00e-02,
5.33680e-01,-3.52e-01,0.00e+00,
5.33973e-01,-3.52e-01,-4.00e-02,
5.34266e-01,-3.44e-01,-4.00e-02,
5.34559e-01,-3.60e-01,-4.00e-02,
5.34852e-01,-3.60e-01,0.00e+00,
5.35145e-01,-3.60e-01,-4.00e-02,
5.35437e-01,-3.28e-01,-4.00e-02,
5.35730e-01,-3.68e-01,-4.00e-02,
5.36023e-01,-3.44e-01,0.00e+00,
5.36316e-01,-3.44e-01,-4.00e-02,
5.36609e-01,-3.44e-01,-4.00e-02,
5.36902e-01,-3.28e-01,-7.99e-02,
5.37195e-01,-3.52e-01,-4.00e-02,
5.37488e-01,-3.60e-01,-4.00e-02,
