X,CH1,CH2,
3.14269e-01,-3.60e-01,-4.00e-02,
3.14562e-01,-3.44e-01,-4.00e-02,
3.14855e-01,-3.68e-01,-4.00e-02,
3.15148e-01,-3.28e-01,-4.00e-02,
3.15441e-01,-3.44e-01,-7.99e-02,
3.15734e-01,-3.60e-01,-4.00e-02,
3.16027e-01,-3.44e-01,0.00e+00,
3.16320e-01,-3.52e-01,-4.00e-02,
3.16613e-01,-3.60e-01,-7.99e-02,
3.16906e-01,-3.52e-01,-4.00e-02,
3.17199e-01,-3.28e-01,-4.00e-02,
3.17492e-01,-3.28e-01,-4.00e-02,
3.17785e-01,-3.44e-01,-4.00e-02,
3.18078e-01,-3.44e-01,-4.00e-02,
3.18371e-01,-3.52e-01,-4.00e-02,
3.18664e-01,-3.52e-01,-4.00e-02,
3.18957e-01,-3.60e-01,0.00e+00,
3.19250e-01,-3.44e-01,-4.00e-02,
3.19543e-01,-3.28e-01,-4.00e-02,
3.19836e-01,-3.44e-01,0.00e+00,
3.20129e-01,-3.60e-01,-4.00e-02,
3.20422e-01,-3.52e-01,-4.00e-02,
3.20715e-01,-3.68e-01,-4.00e-02,
3.21008e-01,-3.44e-01,-4.00e-02,
3.21301e-01,-3.28e-01,-4.00e-02,
3.21594e-01,-3.44e-01,0.00e+00,
3.21887e-01,-3.60e-01,-4.00e-02,
3.22180e-01,-3.44e-01,-4.00e-02,
3.22473e-01,-3.60e-01,-4.00e-02,
3.22766e-01,-3.44e-01,0.00e+00,
3.23059e-01,-3.28e-01,-4.00e-02,
3.23352e-01,-3.28e-01,0.00e+00,
3.23645e-01,-3.52e-01,-4.00e-02,
3.23937e-01,-3.60e-01,-4.00e-02,
3.24230e-01,-3.52e-01,-4.00e-02,
3.24523e-01,-3.28e-01,-4.00e-02,
3.24816e-01,-3.44e-01,-4.00e-02,
3.25109e-01,-3.44e-01,-4.00e-02,
3.25402e-01,-3.60e-01,-4.00e-02,
3.25695e-01,-3.52e-01,-4.00e-02,
3.25988e-01,-3.28e-01,-4.00e-02,
3.26281e-01,-3.28e-01,-4.00e-02,
3.26574e-01,-3.28e-01,0.00e+00,
3.26867e-01,-3.52e-01,-4.00e-02,
3.27160e-01,-3.60e-01,-4.00e-02,
3.27453e-01,-3.44e-01,-4.00e-02,
3.27746e-01,-3.44e-01,-4.00e-02,
3.28039e-01,-3.52e-01,-4.00e-02,
3.28332e-01,-3.44e-01,-4.00e-02,
3.28625e-01,-3.28e-01,0.00e+00,
3.28918e-01,-3.68e-01,-4.00e-02,
3.29211e-01,-3.28e-01,-4.00e-02,
3.29504e-01,-3.60e-01,-4.00e-02,
3.29797e-01,-3.60e-01,-4.00e-02,
3.30090e-01,-3.60e-01,-4.00e-02,
3.30383e-01,-3.52e-01,0.00e+00,
3.30676e-01,-3.44e-01,-4.00e-02,
3.30969e-01,-3.60e-01,0.00e+00,
3.31262e-01,-3.68e-01,-4.00e-02,
3.31555e-01,-3.52e-01,-4.00e-02,
3.31848e-01,-3.60e-01,-4.00e-02,
3.32141e-01,-3.68e-01,-4.00e-02,
3.32434e-01,-3.52e-01,-4.00e-02,
3.32727e-01,-3.60e-01,-4.00e-02,
3.33019e-01,-3.28e-01,-4.00e-02,
3.33312e-01,-3.52e-01,0.00e+00,
3.33605e-01,-3.52e-01,-4.00e-02,
3.33898e-01,-3.28e-01,0.00e+00,
3.34191e-01,-3.60e-01,-4.00e-02,
3.34484e-01,-3.52e-01,-4.00e-02,
3.34777e-01,-3.68e-01,-4.00e-02,
3.35070e-01,-3.52e-01,-4.00e-02,
3.35363e-01,-3.52e-01,-4.00e-02,
3.35656e-01,-3.60e-01,-4.00e-02,
3.35949e-01,-3.60e-01,0.00e+00,
3.36242e-01,-3.44e-01,-4.00e-02,
3.36535e-01,-3.52e-01,-4.00e-02,
3.36828e-01,-3.68e-01,-7.99e-02,
3.37121e-01,-3.68e-01,0.00e+00,
3.37414e-01,-3.60e-01,0.00e+00,
3.37707e-01,-3.44e-01,-4.00e-02,
3.38000e-01,-3.68e-01,-4.00e-02,
3.38293e-01,-3.44e-01,0.00e+00,
3.38586e-01,-3.52e-01,-4.00e-02,
3.38879e-01,-3.60e-01,0.00e+00,
3.39172e-01,-3.44e-01,0.00e+00,
3.39465e-01,-3.52e-01,-4.00e-02,
3.39758e-01,-3.60e-01,-4.00e-02,
3.40051e-01,-3.52e-01,-4.00e-02,
3.40344e-01,-3.28e-01,-4.00e-02,
3.40637e-01,-3.44e-01,-4.00e-02,
3.40930e-01,-3.44e-01,-4.00e-02,
3.41223e-01,-3.60e-01,-4.00e-02,
3.41516e-01,-3.28e-01,-4.00e-02,
3.41809e-01,-3.52e-01,-4.00e-02,
3.42102e-01,-3.52e-01,-4.00e-02,
3.42395e-01,-3.68e-01,-4.00e-02,
3.42687e-01,-3.60e-01,-4.00e-02,
3.42980e-01,-3.60e-01,-4.00e-02,
3.43273e-01,-3.60e-01,-4.00e-02,
3.43566e-01,-3.28e-01,-4.00e-02,
3.43859e-01,-3.68e-01,-4.00e-02,
3.44152e-01,-3.44e-01,0.00e+00,
3.44445e-01,-3.28e-01,-4.00e-02,
3.44738e-01,-3.28e-01,-4.00e-02,
3.45031e-01,-3.52e-01,-4.00e-02,
3.45324e-01,-3.60e-01,0.00e+00,
3.45617e-01,-3.28e-01,-4.00e-02,
3.45910e-01,-3.52e-01,0.00e+00,
3.46203e-01,-3.60e-01,-4.00e-02,
3.46496e-01,-3.68e-01,-4.00e-02,
3.46789e-01,-3.60e-01,-4.00e-02,
3.47082e-01,-3.28e-01,0.00e+00,
3.47375e-01,-3.60e-01,-4.00e-02,
3.47668e-01,-3.52e-01,-4.00e-02,
3.47961e-01,-3.44e-01,-4.00e-02,
3.48254e-01,-3.28e-01,-4.00e-02,
3.48547e-01,-3.44e-01,-7.99e-02,
3.48840e-01,-3.68e-01,-4.00e-02,
3.49133e-01,-3.28e-01,-4.00e-02,
3.49426e-01,-3.60e-01,0.00e+00,
3.49719e-01,-3.60e-01,-4.00e-02,
3.50012e-01,-3.60e-01,-4.00e-02,
3.50305e-01,-3.60e-01,0.00e+00,
3.50598e-01,-3.52e-01,0.00e+00,
3.50891e-01,-3.44e-01,-4.00e-02,
3.51184e-01,-3.52e-01,-4.00e-02,
3.51477e-01,-3.60e-01,-4.00e-02,
3.51770e-01,-3.68e-01,-4.00e-02,
3.52062e-01,-3.60e-01,-4.00e-02,
3.52355e-01,-3.60e-01,-4.00e-02,
3.52648e-01,-3.60e-01,-4.00e-02,
3.52941e-01,-3.44e-01,-4.00e-02,
3.53234e-01,-3.52e-01,-4.00e-02,
3.53527e-01,-3.60e-01,0.00e+00,
3.53820e-01,-3.68e-01,-4.00e-02,
3.54113e-01,-3.60e-01,-4.00e-02,
3.54406e-01,-3.44e-01,0.00e+00,
3.54699e-01,-3.60e-01,-4.00e-02,
3.54992e-01,-3.44e-01,-4.00e-02,
3.55285e-01,-3.60e-01,-4.00e-02,
3.55578e-01,-3.68e-01,-4.00e-02,
3.55871e-01,-3.68e-01,-4.00e-02,
3.56164e-01,-3.44e-01,0.00e+00,
3.56457e-01,-3.52e-01,-4.00e-02,
3.56750e-01,-3.52e-01,-4.00e-02,
3.57043e-01,-3.68e-01,0.00e+00,
3.57336e-01,-3.68e-01,-4.00e-02,
3.57629e-01,-3.68e-01,-4.00e-02,
3.57922e-01,-3.52e-01,0.00e+00,
3.58215e-01,-3.44e-01,-4.00e-02,
3.58508e-01,-3.44e-01,-4.00e-02,
3.58801e-01,-3.68e-01,-4.00e-02,
3.59094e-01,-3.44e-01,-4.00e-02,
3.59387e-01,-3.44e-01,-4.00e-02,
3.59680e-01,-3.52e-01,0.00e+00,
3.59973e-01,-3.52e-01,-4.00e-02,
3.60266e-01,-3.44e-01,0.00e+00,
3.60559e-01,-3.68e-01,-4.00e-02,
3.60852e-01,-3.44e-01,-4.00e-02,
3.61144e-01,-3.52e-01,0.00e+00,
3.61437e-01,-3.60e-01,-4.00e-02,
3.61730e-01,-3.60e-01,-4.00e-02,
3.62023e-01,-3.44e-01,-4.00e-02,
3.62316e-01,-3.60e-01,-4.00e-02,
3.62609e-01,-3.44e-01,-4.00e-02,
3.62902e-01,-3.60e-01,-4.00e-02,
3.63195e-01,-3.60e-01,-4.00e-02,
3.63488e-01,-3.68e-01,-4.00e-02,
3.63781e-01,-3.60e-01,-4.00e-02,
3.64074e-01,-3.28e-01,-4.00e-02,
3.64367e-01,-3.68e-01,-4.00e-02,
3.64660e-01,-3.52e-01,-4.00e-02,
3.64953e-01,-3.44e-01,-4.00e-02,
3.65246e-01,-3.44e-01,-4.00e-02,
3.65539e-01,-3.52e-01,-4.00e-02,
3.65832e-01,-3.60e-01,0.00e+00,
3.66125e-01,-3.44e-01,-4.00e-02,
3.66418e-01,-3.44e-01,-4.00e-02,
3.66711e-01,-3.60e-01,0.00e+00,
3.67004e-01,-3.60e-01,-4.00e-02,
3.67297e-01,-3.44e-01,-4.00e-02,
3.67590e-01,-3.60e-01,0.00e+00,
3.67883e-01,-3.44e-01,-4.00e-02,
3.68176e-01,-3.68e-01,-4.00e-02,
3.68469e-01,-3.28e-01,-4.00e-02,
3.68762e-01,-3.28e-01,-4.00e-02,
3.69055e-01,-3.28e-01,-4.00e-02,
3.69348e-01,-3.44e-01,-4.00e-02,
3.69641e-01,-3.68e-01,-4.00e-02,
3.69934e-01,-3.28e-01,-4.00e-02,
3.70227e-01,-3.68e-01,0.00e+00,
3.70520e-01,-3.60e-01,-4.00e-02,
3.70812e-01,-3.60e-01,-4.00e-02,
3.71105e-01,-3.68e-01,-4.00e-02,
3.71398e-01,-3.52e-01,-4.00e-02,
3.71691e-01,-3.52e-01,0.00e+00,
3.71984e-01,-3.44e-01,-4.00e-02,
3.72277e-01,-3.60e-01,-4.00e-02,
3.72570e-01,-3.68e-01,-4.00e-02,
3.72863e-01,-3.60e-01,-4.00e-02,
3.73156e-01,-3.28e-01,-4.00e-02,
3.73449e-01,-3.68e-01,-4.00e-02,
3.73742e-01,-3.28e-01,-4.00e-02,
3.74035e-01,-3.44e-01,-4.00e-02,
3.74328e-01,-3.60e-01,-4.00e-02,
3.74621e-01,-3.28e-01,-4.00e-02,
3.74914e-01,-3.44e-01,-7.99e-02,
3.75207e-01,-3.44e-01,-4.00e-02,
3.75500e-01,-3.44e-01,-4.00e-02,
3.75793e-01,-3.44e-01,-4.00e-02,
3.76086e-01,-3.60e-01,-4.00e-02,
3.76379e-01,-3.52e-01,-4.00e-02,
3.76672e-01,-3.28e-01,-4.00e-02,
3.76965e-01,-3.28e-01,-4.00e-02,
3.77258e-01,-3.28e-01,-4.00e-02,
3.77551e-01,-3.52e-01,-4.00e-02,
3.77844e-01,-3.68e-01,-4.00e-02,
3.78137e-01,-3.52e-01,-4.00e-02,
3.78430e-01,-3.44e-01,0.00e+00,
3.78723e-01,-3.44e-01,-4.00e-02,
3.79016e-01,-3.44e-01,-4.00e-02,
3.79309e-01,-3.52e-01,0.00e+00,
3.79602e-01,-3.68e-01,-4.00e-02,
3.79894e-01,-3.52e-01,-4.00e-02,
3.80187e-01,-3.44e-01,-4.00e-02,
3.80480e-01,-3.60e-01,-4.00e-02,
3.80773e-01,-3.44e-01,-4.00e-02,
3.81066e-01,-3.28e-01,-4.00e-02,
3.81359e-01,-3.60e-01,-4.00e-02,
3.81652e-01,-3.28e-01,-4.00e-02,
3.81945e-01,-3.60e-01,-4.00e-02,
3.82238e-01,-3.68e-01,-4.00e-02,
3.82531e-01,-3.68e-01,-4.00e-02,
3.82824e-01,-3.52e-01,-4.00e-02,
3.83117e-01,-3.28e-01,-4.00e-02,
3.83410e-01,-3.60e-01,0.00e+00,
3.83703e-01,-3.60e-01,0.00e+00,
3.83996e-01,-3.44e-01,-4.00e-02,
3.84289e-01,-3.52e-01,-4.00e-02,
3.84582e-01,-3.68e-01,-4.00e-02,
3.84875e-01,-3.52e-01,-4.00e-02,
3.85168e-01,-3.52e-01,0.00e+00,
3.85461e-01,-3.44e-01,0.00e+00,
3.85754e-01,-3.52e-01,-4.00e-02,
3.86047e-01,-3.60e-01,-4.00e-02,
3.86340e-01,-3.44e-01,-4.00e-02,
3.86633e-01,-3.52e-01,-4.00e-02,
3.86926e-01,-3.60e-01,-4.00e-02,
3.87219e-01,-3.60e-01,0.00e+00,
3.87512e-01,-3.52e-01,-4.00e-02,
3.87805e-01,-3.52e-01,-4.00e-02,
3.88098e-01,-3.60e-01,-4.00e-02,
3.88391e-01,-3.44e-01,-4.00e-02,
3.88684e-01,-3.60e-01,-4.00e-02,
3.88977e-01,-3.44e-01,-4.00e-02,
3.89270e-01,-3.68e-01,-4.00e-02,
3.89562e-01,-3.60e-01,-4.00e-02,
3.89855e-01,-3.60e-01,-4.00e-02,
3.90148e-01,-3.68e-01,0.00e+00,
3.90441e-01,-3.44e-01,-4.00e-02,
3.90734e-01,-3.60e-01,0.00e+00,
3.91027e-01,-3.60e-01,0.00e+00,
3.91320e-01,-3.44e-01,-4.00e-02,
3.91613e-01,-3.52e-01,0.00e+00,
3.91906e-01,-3.44e-01,-4.00e-02,
3.92199e-01,-3.60e-01,-4.00e-02,
3.92492e-01,-3.52e-01,0.00e+00,
3.92785e-01,-3.60e-01,-4.00e-02,
3.93078e-01,-3.28e-01,-4.00e-02,
3.93371e-01,-3.44e-01,0.00e+00,
3.93664e-01,-3.28e-01,-4.00e-02,
3.93957e-01,-3.44e-01,-4.00e-02,
3.94250e-01,-3.68e-01,0.00e+00,
3.94543e-01,-3.28e-01,-4.00e-02,
3.94836e-01,-3.60e-01,-4.00e-02,
3.95129e-01,-3.60e-01,-4.00e-02,
3.95422e-01,-3.60e-01,-4.00e-02,
3.95715e-01,-3.44e-01,-4.00e-02,
3.96008e-01,-3.44e-01,-4.00e-02,
3.96301e-01,-3.60e-01,-4.00e-02,
3.96594e-01,-3.60e-01,-4.00e-02,
3.96887e-01,-3.52e-01,-4.00e-02,
3.97180e-01,-3.52e-01,0.00e+00,
3.97473e-01,-3.60e-01,-4.00e-02,
3.97766e-01,-3.68e-01,-4.00e-02,
3.98059e-01,-3.60e-01,0.00e+00,
3.98352e-01,-3.52e-01,0.00e+00,
3.98645e-01,-3.60e-01,-4.00e-02,
3.98937e-01,-3.60e-01,-4.00e-02,
3.99230e-01,-3.44e-01,0.00e+00,
3.99523e-01,-3.52e-01,-4.00e-02,
3.99816e-01,-3.60e-01,-4.00e-02,
4.00109e-01,-3.60e-01,-4.00e-02,
4.00402e-01,-3.44e-01,-4.00e-02,
4.00695e-01,-3.28e-01,-4.00e-02,
4.00988e-01,-3.60e-01,-4.00e-02,
4.01281e-01,-3.68e-01,-4.00e-02,
4.01574e-01,-3.28e-01,-4.00e-02,
4.01867e-01,-3.60e-01,0.00e+00,
4.02160e-01,-3.60e-01,-4.00e-02,
4.02453e-01,-3.60e-01,-4.00e-02,
4.02746e-01,-3.68e-01,-4.00e-02,
4.03039e-01,-3.52e-01,-4.00e-02,
4.03332e-01,-3.52e-01,-4.00e-02,
4.03625e-01,-3.52e-01,-4.00e-02,
4.03918e-01,-3.60e-01,0.00e+00,
4.04211e-01,-3.60e-01,-4.00e-02,
4.04504e-01,-3.60e-01,0.00e+00,
4.04797e-01,-3.44e-01,-4.00e-02,
4.05090e-01,-3.60e-01,0.00e+00,
4.05383e-01,-3.44e-01,-4.00e-02,
4.05676e-01,-3.60e-01,-4.00e-02,
4.05969e-01,-3.60e-01,-4.00e-02,
4.06262e-01,-3.60e-01,-4.00e-02,
4.06555e-01,-3.44e-01,-4.00e-02,
4.06848e-01,-3.60e-01,-4.00e-02,
4.07141e-01,-3.44e-01,-4.00e-02,
4.07434e-01,-3.44e-01,-4.00e-02,
4.07727e-01,-3.52e-01,0.00e+00,
4.08019e-01,-3.60e-01,-4.00e-02,
4.08312e-01,-3.52e-01,-4.00e-02,
4.08605e-01,-3.60e-01,-4.00e-02,
4.08898e-01,-3.44e-01,0.00e+00,
4.09191e-01,-3.28e-01,0.00e+00,
4.09484e-01,-3.28e-01,-4.00e-02,
4.09777e-01,-3.60e-01,-4.00e-02,
4.10070e-01,-3.60e-01,-4.00e-02,
4.10363e-01,-3.44e-01,0.00e+00,
4.10656e-01,-3.44e-01,-4.00e-02,
4.10949e-01,-3.52e-01,0.00e+00,
4.11242e-01,-3.44e-01,-4.00e-02,
4.11535e-01,-3.28e-01,-4.00e-02,
4.11828e-01,-3.60e-01,-4.00e-02,
4.12121e-01,-3.44e-01,-4.00e-02,
4.12414e-01,-3.60e-01,0.00e+00,
4.12707e-01,-3.68e-01,-4.00e-02,
4.13000e-01,-3.68e-01,0.00e+00,
4.13293e-01,-3.60e-01,-4.00e-02,
4.13586e-01,-3.52e-01,0.00e+00,
4.13879e-01,-3.60e-01,-4.00e-02,
4.14172e-01,-3.28e-01,-4.00e-02,
4.14465e-01,-3.52e-01,-4.00e-02,
4.14758e-01,-3.60e-01,-4.00e-02,
4.15051e-01,-3.60e-01,-4.00e-02,
4.15344e-01,-3.52e-01,-4.00e-02,
4.15637e-01,-3.44e-01,-4.00e-02,
4.15930e-01,-3.60e-01,-4.00e-02,
4.16223e-01,-3.60e-01,0.00e+00,
4.16516e-01,-3.52e-01,0.00e+00,
4.16809e-01,-3.52e-01,0.00e+00,
4.17102e-01,-3.60e-01,-4.00e-02,
4.17395e-01,-3.60e-01,-4.00e-02,
4.17687e-01,-3.28e-01,0.00e+00,
4.17980e-01,-3.52e-01,-4.00e-02,
4.18273e-01,-3.68e-01,-4.00e-02,
4.18566e-01,-3.68e-01,-4.00e-02,
4.18859e-01,-3.60e-01,-4.00e-02,
4.19152e-01,-3.44e-01,0.00e+00,
4.19445e-01,-3.68e-01,0.00e+00,
4.19738e-01,-3.44e-01,0.00e+00,
4.20031e-01,-3.44e-01,0.00e+00,
4.20324e-01,-3.44e-01,0.00e+00,
4.20617e-01,-3.44e-01,-4.00e-02,
4.20910e-01,-3.60e-01,-4.00e-02,
4.21203e-01,-3.60e-01,-4.00e-02,
4.21496e-01,-3.60e-01,-4.00e-02,
4.21789e-01,-3.44e-01,-4.00e-02,
4.22082e-01,-3.44e-01,0.00e+00,
4.22375e-01,-3.44e-01,-4.00e-02,
4.22668e-01,-3.60e-01,0.00e+00,
4.22961e-01,-3.28e-01,-4.00e-02,
4.23254e-01,-3.60e-01,-4.00e-02,
4.23547e-01,-3.28e-01,0.00e+00,
4.23840e-01,-3.28e-01,-4.00e-02,
4.24133e-01,-3.60e-01,0.00e+00,
4.24426e-01,-3.60e-01,0.00e+00,
4.24719e-01,-3.52e-01,-4.00e-02,
4.25012e-01,-3.28e-01,-4.00e-02,
4.25305e-01,-3.28e-01,-4.00e-02,
4.25598e-01,-3.28e-01,-4.00e-02,
4.25891e-01,-3.44e-01,-4.00e-02,
4.26184e-01,-3.60e-01,-4.00e-02,
4.26477e-01,-3.44e-01,-4.00e-02,
4.26769e-01,-3.44e-01,-4.00e-02,
4.27062e-01,-3.52e-01,-4.00e-02,
4.27355e-01,-3.44e-01,-4.00e-02,
4.27648e-01,-3.28e-01,-4.00e-02,
4.27941e-01,-3.68e-01,-4.00e-02,
4.28234e-01,-3.28e-01,-4.00e-02,
4.28527e-01,-3.60e-01,0.00e+00,
4.28820e-01,-3.68e-01,-4.00e-02,
4.29113e-01,-3.68e-01,0.00e+00,
4.29406e-01,-3.52e-01,-4.00e-02,
4.29699e-01,-3.44e-01,0.00e+00,
4.29992e-01,-3.68e-01,0.00e+00,
4.30285e-01,-3.52e-01,-4.00e-02,
4.30578e-01,-3.44e-01,-4.00e-02,
4.30871e-01,-3.44e-01,-4.00e-02,
4.31164e-01,-3.60e-01,-4.00e-02,
4.31457e-01,-3.52e-01,0.00e+00,
4.31750e-01,-3.52e-01,0.00e+00,
4.32043e-01,-3.52e-01,-4.00e-02,
4.32336e-01,-3.28e-01,-4.00e-02,
4.32629e-01,-3.52e-01,-4.00e-02,
4.32922e-01,-3.44e-01,-4.00e-02,
4.33215e-01,-3.28e-01,0.00e+00,
4.33508e-01,-3.60e-01,0.00e+00,
4.33801e-01,-3.52e-01,-4.00e-02,
4.34094e-01,-3.68e-01,-4.00e-02,
4.34387e-01,-3.52e-01,0.00e+00,
4.34680e-01,-3.52e-01,-4.00e-02,
4.34973e-01,-3.60e-01,-4.00e-02,
4.35266e-01,-3.60e-01,-4.00e-02,
4.35559e-01,-3.52e-01,0.00e+00,
4.35852e-01,-3.52e-01,-4.00e-02,
4.36145e-01,-3.60e-01,0.00e+00,
4.36437e-01,-3.68e-01,0.00e+00,
4.36730e-01,-3.60e-01,-4.00e-02,
4.37023e-01,-3.28e-01,-4.00e-02,
4.37316e-01,-3.68e-01,-4.00e-02,
4.37609e-01,-3.44e-01,-4.00e-02,
4.37902e-01,-3.44e-01,0.00e+00,
4.38195e-01,-3.52e-01,0.00e+00,
4.38488e-01,-3.28e-01,-4.00e-02,
4.38781e-01,-3.60e-01,0.00e+00,
4.39074e-01,-3.68e-01,-7.99e-02,
4.39367e-01,-3.60e-01,-4.00e-02,
4.39660e-01,-3.44e-01,-4.00e-02,
4.39953e-01,-3.68e-01,0.00e+00,
4.40246e-01,-3.60e-01,-4.00e-02,
4.40539e-01,-3.52e-01,0.00e+00,
4.40832e-01,-3.60e-01,-4.00e-02,
4.41125e-01,-3.68e-01,-4.00e-02,
4.41418e-01,-3.68e-01,-4.00e-02,
4.41711e-01,-3.68e-01,-4.00e-02,
4.42004e-01,-3.44e-01,-4.00e-02,
4.42297e-01,-3.52e-01,0.00e+00,
4.42590e-01,-3.44e-01,0.00e+00,
4.42883e-01,-3.60e-01,-4.00e-02,
4.43176e-01,-3.60e-01,-4.00e-02,
4.43469e-01,-3.60e-01,-4.00e-02,
4.43762e-01,-3.52e-01,-7.99e-02,
4.44055e-01,-3.52e-01,0.00e+00,
4.44348e-01,-3.52e-01,-4.00e-02,
4.44641e-01,-3.68e-01,-4.00e-02,
4.44934e-01,-3.60e-01,-4.00e-02,
4.45227e-01,-3.68e-01,0.00e+00,
4.45520e-01,-3.52e-01,-4.00e-02,
4.45812e-01,-3.44e-01,-4.00e-02,
4.46105e-01,-3.68e-01,-4.00e-02,
4.46398e-01,-3.44e-01,0.00e+00,
4.46691e-01,-3.44e-01,-4.00e-02,
4.46984e-01,-3.60e-01,-4.00e-02,
4.47277e-01,-3.52e-01,-4.00e-02,
4.47570e-01,-3.28e-01,-4.00e-02,
4.47863e-01,-3.60e-01,-4.00e-02,
4.48156e-01,-3.28e-01,-4.00e-02,
4.48449e-01,-3.60e-01,0.00e+00,
4.48742e-01,-3.68e-01,-4.00e-02,
4.49035e-01,-3.68e-01,0.00e+00,
4.49328e-01,-3.52e-01,-4.00e-02,
4.49621e-01,-3.44e-01,0.00e+00,
4.49914e-01,-3.60e-01,-4.00e-02,
4.50207e-01,-3.60e-01,0.00e+00,
4.50500e-01,-3.28e-01,0.00e+00,
4.50793e-01,-3.52e-01,-4.00e-02,
4.51086e-01,-3.60e-01,-4.00e-02,
4.51379e-01,-3.60e-01,-4.00e-02,
4.51672e-01,-3.52e-01,0.00e+00,
4.51965e-01,-3.44e-01,-4.00e-02,
4.52258e-01,-3.60e-01,-4.00e-02,
4.52551e-01,-3.60e-01,-4.00e-02,
4.52844e-01,-3.44e-01,-4.00e-02,
4.53137e-01,-3.52e-01,-4.00e-02,
4.53430e-01,-3.60e-01,0.00e+00,
4.53723e-01,-3.60e-01,0.00e+00,
4.54016e-01,-3.44e-01,-4.00e-02,
4.54309e-01,-3.44e-01,-4.00e-02,
4.54602e-01,-3.52e-01,-4.00e-02,
4.54894e-01,-3.60e-01,-4.00e-02,
4.55187e-01,-3.28e-01,-4.00e-02,
4.55480e-01,-3.60e-01,-4.00e-02,
4.55773e-01,-3.68e-01,-4.00e-02,
4.56066e-01,-3.60e-01,-4.00e-02,
4.56359e-01,-3.68e-01,-7.99e-02,
4.56652e-01,-3.68e-01,-4.00e-02,
4.56945e-01,-3.44e-01,-4.00e-02,
4.57238e-01,-3.60e-01,-4.00e-02,
4.57531e-01,-3.28e-01,0.00e+00,
4.57824e-01,-3.60e-01,-4.00e-02,
4.58117e-01,-3.68e-01,-4.00e-02,
4.58410e-01,-3.44e-01,-4.00e-02,
4.58703e-01,-3.28e-01,-4.00e-02,
4.58996e-01,-3.60e-01,0.00e+00,
4.59289e-01,-3.28e-01,0.00e+00,
4.59582e-01,-3.44e-01,-4.00e-02,
4.59875e-01,-3.52e-01,-4.00e-02,
4.60168e-01,-3.52e-01,-4.00e-02,
4.60461e-01,-3.44e-01,-4.00e-02,
4.60754e-01,-3.68e-01,-4.00e-02,
4.61047e-01,-3.52e-01,0.00e+00,
4.61340e-01,-3.44e-01,-4.00e-02,
4.61633e-01,-3.52e-01,-4.00e-02,
4.61926e-01,-3.44e-01,-4.00e-02,
4.62219e-01,-3.68e-01,-4.00e-02,
4.62512e-01,-3.52e-01,-4.00e-02,
4.62805e-01,-3.52e-01,-4.00e-02,
4.63098e-01,-3.44e-01,-4.00e-02,
4.63391e-01,-3.60e-01,0.00e+00,
4.63684e-01,-3.68e-01,0.00e+00,
4.63977e-01,-3.68e-01,-4.00e-02,
4.64270e-01,-3.52e-01,-4.00e-02,
4.64562e-01,-3.44e-01,-4.00e-02,
4.64855e-01,-3.60e-01,-4.00e-02,
4.65148e-01,-3.60e-01,-4.00e-02,
4.65441e-01,-3.60e-01,0.00e+00,
4.65734e-01,-3.60e-01,-4.00e-02,
4.66027e-01,-3.68e-01,-4.00e-02,
4.66320e-01,-3.28e-01,-4.00e-02,
4.66613e-01,-3.68e-01,-4.00e-02,
4.66906e-01,-3.44e-01,-4.00e-02,
4.67199e-01,-3.28e-01,-4.00e-02,
4.67492e-01,-3.28e-01,-4.00e-02,
4.67785e-01,-3.52e-01,-4.00e-02,
4.68078e-01,-3.68e-01,-4.00e-02,
4.68371e-01,-3.28e-01,0.00e+00,
4.68664e-01,-3.44e-01,-4.00e-02,
4.68957e-01,-3.60e-01,-4.00e-02,
4.69250e-01,-3.60e-01,0.00e+00,
4.69543e-01,-3.44e-01,-7.99e-02,
4.69836e-01,-3.44e-01,-4.00e-02,
4.70129e-01,-3.60e-01,-4.00e-02,
4.70422e-01,-3.60e-01,-4.00e-02,
4.70715e-01,-3.44e-01,-4.00e-02,
4.71008e-01,-3.52e-01,-4.00e-02,
4.71301e-01,-3.60e-01,-4.00e-02,
4.71594e-01,-3.60e-01,0.00e+00,
4.71887e-01,-3.44e-01,-4.00e-02,
4.72180e-01,-3.52e-01,0.00e+00,
4.72473e-01,-3.60e-01,-4.00e-02,
4.72766e-01,-3.44e-01,-4.00e-02,
4.73059e-01,-3.44e-01,-4.00e-02,
4.73352e-01,-3.52e-01,-4.00e-02,
4.73644e-01,-3.68e-01,-4.00e-02,
4.73937e-01,-3.52e-01,0.00e+00,
4.74230e-01,-3.60e-01,-4.00e-02,
4.74523e-01,-3.60e-01,-4.00e-02,
4.74816e-01,-3.60e-01,-4.00e-02,
4.75109e-01,-3.44e-01,-4.00e-02,
4.75402e-01,-3.60e-01,-4.00e-02,
4.75695e-01,-3.52e-01,-4.00e-02,
4.75988e-01,-3.44e-01,-4.00e-02,
4.76281e-01,-3.44e-01,0.00e+00,
4.76574e-01,-3.60e-01,-4.00e-02,
4.76867e-01,-3.60e-01,-4.00e-02,
4.77160e-01,-3.52e-01,-4.00e-02,
4.77453e-01,-3.44e-01,-4.00e-02,
4.77746e-01,-3.60e-01,-4.00e-02,
4.78039e-01,-3.60e-01,0.00e+00,
4.78332e-01,-3.44e-01,-4.00e-02,
4.78625e-01,-3.44e-01,-4.00e-02,
4.78918e-01,-3.60e-01,-4.00e-02,
4.79211e-01,-3.60e-01,-4.00e-02,
