X,CH1,CH2,
5.24414e-01,0.00e+00,-4.00e-02,
5.24707e-01,0.00e+00,-4.00e-02,
5.25000e-01,-1.60e-02,0.00e+00,
5.25293e-01,-1.60e-02,0.00e+00,
5.25586e-01,0.00e+00,0.00e+00,
5.25879e-01,0.00e+00,-4.00e-02,
5.26172e-01,0.00e+00,-4.00e-02,
5.26465e-01,0.00e+00,-4.00e-02,
5.26758e-01,0.00e+00,-4.00e-02,
5.27051e-01,-1.60e-02,-4.00e-02,
5.27344e-01,-1.60e-02,-4.00e-02,
5.27637e-01,-1.60e-02,0.00e+00,
5.27930e-01,0.00e+00,0.00e+00,
5.28223e-01,0.00e+00,-4.00e-02,
5.28516e-01,0.00e+00,0.00e+00,
5.28809e-01,0.00e+00,0.00e+00,
5.29102e-01,-1.60e-02,0.00e+00,
5.29395e-01,-1.60e-02,-4.00e-02,
5.29687e-01,0.00e+00,0.00e+00,
5.29980e-01,0.00e+00,0.00e+00,
5.30273e-01,-1.60e-02,0.00e+00,
5.30566e-01,-1.60e-02,0.00e+00,
5.30859e-01,0.00e+00,0.00e+00,
5.31152e-01,0.00e+00,0.00e+00,
5.31445e-01,0.00e+00,0.00e+00,
5.31738e-01,8.00e-03,-4.00e-02,
5.32031e-01,0.00e+00,0.00e+00,
5.32324e-01,0.00e+00,-4.00e-02,
5.32617e-01,0.00e+00,-4.00e-02,
5.32910e-01,0.00e+00,-4.00e-02,
5.33203e-01,-1.60e-02,-4.00e-02,
5.33496e-01,0.00e+00,0.00e+00,
5.33789e-01,0.00e+00,0.00e+00,
5.34082e-01,0.00e+00,-4.00e-02,
5.34375e-01,0.00e+00,-4.00e-02,
5.34668e-01,0.00e+00,-4.00e-02,
5.34961e-01,0.00e+00,-4.00e-02,
5.35254e-01,0.00e+00,-4.00e-02,
5.35547e-01,0.00e+00,0.00e+00,
5.35840e-01,0.00e+00,-4.00e-02,
5.36133e-01,0.00e+00,0.00e+00,
5.36426e-01,0.00e+00,0.00e+00,
5.36719e-01,0.00e+00,-4.00e-02,
5.37012e-01,-1.60e-02,0.00e+00,
5.37305e-01,0.00e+00,-4.00e-02,
5.37598e-01,0.00e+00,0.00e+00,
5.37891e-01,0.00e+00,0.00e+00,
5.38184e-01,0.00e+00,0.00e+00,
5.38477e-01,0.00e+00,-4.00e-02,
5.38769e-01,0.00e+00,-4.00e-02,
5.39062e-01,0.00e+00,-4.00e-02,
5.39355e-01,0.00e+00,0.00e+00,
5.39648e-01,0.00e+00,-4.00e-02,
5.39941e-01,0.00e+00,0.00e+00,
5.40234e-01,0.00e+00,-4.00e-02,
5.40527e-01,0.00e+00,-4.00e-02,
5.40820e-01,0.00e+00,-4.00e-02,
5.41113e-01,-1.60e-02,-4.00e-02,
5.41406e-01,-1.60e-02,0.00e+00,
5.41699e-01,0.00e+00,0.00e+00,
5.41992e-01,0.00e+00,0.00e+00,
5.42285e-01,0.00e+00,-4.00e-02,
5.42578e-01,0.00e+00,-4.00e-02,
5.42871e-01,0.00e+00,0.00e+00,
5.43164e-01,0.00e+00,0.00e+00,
5.43457e-01,-1.60e-02,0.00e+00,
5.43750e-01,0.00e+00,0.00e+00,
5.44043e-01,-1.60e-02,-4.00e-02,
5.44336e-01,-1.60e-02,-4.00e-02,
5.44629e-01,0.00e+00,-4.00e-02,
5.44922e-01,0.00e+00,0.00e+00,
5.45215e-01,-1.60e-02,0.00e+00,
5.45508e-01,0.00e+00,0.00e+00,
5.45801e-01,0.00e+00,0.00e+00,
5.46094e-01,-1.60e-02,-4.00e-02,
5.46387e-01,-1.60e-02,0.00e+00,
5.46680e-01,0.00e+00,-4.00e-02,
5.46973e-01,0.00e+00,0.00e+00,
5.47266e-01,-1.60e-02,-4.00e-02,
5.47559e-01,-1.60e-02,0.00e+00,
5.47852e-01,-1.60e-02,0.00e+00,
5.48145e-01,-1.60e-02,0.00e+00,
5.48437e-01,-1.60e-02,-4.00e-02,
5.48730e-01,0.00e+00,0.00e+00,
5.49023e-01,0.00e+00,0.00e+00,
5.49316e-01,0.00e+00,0.00e+00,
5.49609e-01,0.00e+00,-4.00e-02,
5.49902e-01,-2.40e-02,0.00e+00,
5.50195e-01,-3.20e-02,-7.99e-02,
5.50488e-01,8.00e-03,-4.00e-02,
5.50781e-01,-4.80e-02,-4.00e-02,
5.51074e-01,-7.99e-02,-4.00e-02,
5.51367e-01,-1.04e-01,-4.00e-02,
5.51660e-01,-1.44e-01,0.00e+00,
5.51953e-01,-1.76e-01,-4.00e-02,
5.52246e-01,-1.92e-01,0.00e+00,
5.52539e-01,-2.56e-01,-4.00e-02,
5.52832e-01,-2.64e-01,-4.00e-02,
5.53125e-01,-2.80e-01,-4.00e-02,
5.53418e-01,-3.12e-01,0.00e+00,
5.53711e-01,-3.28e-01,-4.00e-02,
5.54004e-01,-3.44e-01,-4.00e-02,
5.54297e-01,-3.84e-01,0.00e+00,
5.54590e-01,-3.68e-01,-4.00e-02,
5.54883e-01,-3.84e-01,-4.00e-02,
5.55176e-01,-4.00e-01,-4.00e-02,
5.55469e-01,-4.08e-01,-4.00e-02,
5.55762e-01,-4.08e-01,-4.00e-02,
5.56055e-01,-4.16e-01,0.00e+00,
5.56348e-01,-3.92e-01,0.00e+00,
5.56641e-01,-4.08e-01,-4.00e-02,
5.56934e-01,-4.08e-01,-4.00e-02,
5.57227e-01,-4.00e-01,-4.00e-02,
5.57519e-01,-3.84e-01,-4.00e-02,
5.57812e-01,-3.68e-01,-7.99e-02,
5.58105e-01,-3.76e-01,-4.00e-02,
5.58398e-01,-3.84e-01,-4.00e-02,
5.58691e-01,-3.68e-01,0.00e+00,
5.58984e-01,-3.76e-01,0.00e+00,
5.59277e-01,-3.60e-01,-4.00e-02,
5.59570e-01,-3.60e-01,0.00e+00,
5.59863e-01,-3.60e-01,-4.00e-02,
5.60156e-01,-3.52e-01,-4.00e-02,
5.60449e-01,-3.60e-01,-4.00e-02,
5.60742e-01,-3.60e-01,-4.00e-02,
5.61035e-01,-3.60e-01,-4.00e-02,
5.61328e-01,-3.44e-01,0.00e+00,
5.61621e-01,-3.60e-01,0.00e+00,
5.61914e-01,-3.44e-01,-4.00e-02,
5.62207e-01,-3.60e-01,0.00e+00,
5.62500e-01,-3.60e-01,0.00e+00,
5.62793e-01,-3.60e-01,-4.00e-02,
5.63086e-01,-3.28e-01,0.00e+00,
5.63379e-01,-3.52e-01,0.00e+00,
5.63672e-01,-3.28e-01,-4.00e-02,
5.63965e-01,-3.60e-01,-4.00e-02,
5.64258e-01,-3.44e-01,-4.00e-02,
5.64551e-01,-3.60e-01,0.00e+00,
5.64844e-01,-3.60e-01,-4.00e-02,
5.65137e-01,-3.44e-01,-4.00e-02,
5.65430e-01,-3.52e-01,0.00e+00,
5.65723e-01,-3.44e-01,-4.00e-02,
5.66016e-01,-3.68e-01,0.00e+00,
5.66309e-01,-3.28e-01,-4.00e-02,
5.66602e-01,-3.44e-01,-4.00e-02,
5.66894e-01,-3.44e-01,-4.00e-02,
5.67187e-01,-3.68e-01,0.00e+00,
5.67480e-01,-3.52e-01,-4.00e-02,
5.67773e-01,-3.68e-01,-4.00e-02,
5.68066e-01,-3.68e-01,0.00e+00,
5.68359e-01,-3.44e-01,0.00e+00,
5.68652e-01,-3.60e-01,-4.00e-02,
5.68945e-01,-3.60e-01,0.00e+00,
5.69238e-01,-3.68e-01,-4.00e-02,
5.69531e-01,-3.44e-01,-4.00e-02,
5.69824e-01,-3.44e-01,-4.00e-02,
5.70117e-01,-3.60e-01,0.00e+00,
5.70410e-01,-3.44e-01,-4.00e-02,
5.70703e-01,-3.60e-01,-4.00e-02,
5.70996e-01,-3.44e-01,0.00e+00,
5.71289e-01,-3.28e-01,-4.00e-02,
5.71582e-01,-3.60e-01,-4.00e-02,
5.71875e-01,-3.52e-01,0.00e+00,
5.72168e-01,-3.60e-01,-4.00e-02,
5.72461e-01,-3.52e-01,-4.00e-02,
5.72754e-01,-3.44e-01,0.00e+00,
5.73047e-01,-3.52e-01,-4.00e-02,
5.73340e-01,-3.28e-01,0.00e+00,
5.73633e-01,-3.60e-01,-4.00e-02,
5.73926e-01,-3.44e-01,-4.00e-02,
5.74219e-01,-3.60e-01,0.00e+00,
5.74512e-01,-3.44e-01,-4.00e-02,
5.74805e-01,-3.60e-01,-4.00e-02,
5.75098e-01,-3.60e-01,-7.99e-02,
5.75391e-01,-3.68e-01,-4.00e-02,
5.75684e-01,-3.60e-01,-4.00e-02,
5.75977e-01,-3.52e-01,-4.00e-02,
5.76270e-01,-3.60e-01,0.00e+00,
5.76562e-01,-3.68e-01,-4.00e-02,
5.76855e-01,-3.68e-01,0.00e+00,
5.77148e-01,-3.60e-01,-4.00e-02,
5.77441e-01,-3.68e-01,-4.00e-02,
5.77734e-01,-3.68e-01,-4.00e-02,
5.78027e-01,-3.44e-01,-4.00e-02,
5.78320e-01,-3.60e-01,0.00e+00,
5.78613e-01,-3.52e-01,0.00e+00,
5.78906e-01,-3.60e-01,-4.00e-02,
5.79199e-01,-3.44e-01,-4.00e-02,
5.79492e-01,-3.44e-01,-4.00e-02,
5.79785e-01,-3.68e-01,-4.00e-02,
5.80078e-01,-3.60e-01,-4.00e-02,
5.80371e-01,-3.60e-01,-4.00e-02,
5.80664e-01,-3.68e-01,-4.00e-02,
5.80957e-01,-3.52e-01,-4.00e-02,
5.81250e-01,-3.44e-01,0.00e+00,
5.81543e-01,-3.68e-01,-7.99e-02,
5.81836e-01,-3.44e-01,-4.00e-02,
5.82129e-01,-3.52e-01,-4.00e-02,
5.82422e-01,-3.52e-01,-4.00e-02,
5.82715e-01,-3.60e-01,0.00e+00,
5.83008e-01,-3.60e-01,-4.00e-02,
5.83301e-01,-3.52e-01,0.00e+00,
5.83594e-01,-3.52e-01,-4.00e-02,
5.83887e-01,-3.44e-01,-4.00e-02,
5.84180e-01,-3.52e-01,0.00e+00,
5.84473e-01,-3.68e-01,-4.00e-02,
5.84766e-01,-3.28e-01,-4.00e-02,
5.85059e-01,-3.44e-01,0.00e+00,
5.85352e-01,-3.44e-01,-4.00e-02,
5.85644e-01,-3.68e-01,0.00e+00,
5.85937e-01,-3.60e-01,-4.00e-02,
5.86230e-01,-4.16e-01,0.00e+00,
5.86523e-01,-3.28e-01,-4.00e-02,
5.86816e-01,-2.80e-01,4.80e+00,
5.87109e-01,-2.00e-01,0.00e+00,
5.87402e-01,-1.52e-01,-4.00e-02,
5.87695e-01,-1.28e-01,-4.00e-02,
5.87988e-01,-8.79e-02,-4.00e-02,
5.88281e-01,-7.20e-02,0.00e+00,
5.88574e-01,-4.80e-02,-4.00e-02,
5.88867e-01,-2.40e-02,-4.00e-02,
5.89160e-01,0.00e+00,0.00e+00,
5.89453e-01,1.60e-02,-4.00e-02,
5.89746e-01,2.40e-02,-4.00e-02,
5.90039e-01,3.20e-02,-4.00e-02,
5.90332e-01,4.80e-02,-4.00e-02,
5.90625e-01,4.80e-02,0.00e+00,
5.90918e-01,4.80e-02,-4.00e-02,
5.91211e-01,4.80e-02,-4.00e-02,
5.91504e-01,4.80e-02,-4.00e-02,
5.91797e-01,4.80e-02,-4.00e-02,
5.92090e-01,4.00e-02,0.00e+00,
5.92383e-01,4.00e-02,-4.00e-02,
5.92676e-01,3.20e-02,-4.00e-02,
5.92969e-01,2.40e-02,0.00e+00,
5.93262e-01,1.60e-02,0.00e+00,
5.93555e-01,1.60e-02,0.00e+00,
5.93848e-01,1.60e-02,0.00e+00,
5.94141e-01,8.00e-03,-4.00e-02,
5.94434e-01,0.00e+00,-4.00e-02,
5.94727e-01,0.00e+00,-4.00e-02,
5.95020e-01,0.00e+00,-4.00e-02,
5.95312e-01,0.00e+00,-4.00e-02,
5.95605e-01,-1.60e-02,-4.00e-02,
5.95898e-01,-1.60e-02,-4.00e-02,
5.96191e-01,-1.60e-02,0.00e+00,
5.96484e-01,-1.60e-02,0.00e+00,
5.96777e-01,-1.60e-02,0.00e+00,
5.97070e-01,-1.60e-02,0.00e+00,
5.97363e-01,-2.40e-02,0.00e+00,
5.97656e-01,-1.60e-02,0.00e+00,
5.97949e-01,0.00e+00,0.00e+00,
5.98242e-01,0.00e+00,-4.00e-02,
5.98535e-01,0.00e+00,0.00e+00,
5.98828e-01,0.00e+00,0.00e+00,
5.99121e-01,0.00e+00,0.00e+00,
5.99414e-01,-1.60e-02,-4.00e-02,
5.99707e-01,-1.60e-02,0.00e+00,
6.00000e-01,0.00e+00,0.00e+00,
6.00293e-01,0.00e+00,0.00e+00,
6.00586e-01,0.00e+00,-4.00e-02,
6.00879e-01,0.00e+00,0.00e+00,
6.01172e-01,0.00e+00,0.00e+00,
6.01465e-01,0.00e+00,0.00e+00,
6.01758e-01,0.00e+00,0.00e+00,
6.02051e-01,0.00e+00,0.00e+00,
6.02344e-01,0.00e+00,0.00e+00,
6.02637e-01,0.00e+00,0.00e+00,
6.02930e-01,0.00e+00,0.00e+00,
6.03223e-01,0.00e+00,-4.00e-02,
6.03516e-01,0.00e+00,-4.00e-02,
6.03809e-01,0.00e+00,-4.00e-02,
6.04102e-01,0.00e+00,0.00e+00,
6.04394e-01,0.00e+00,-4.00e-02,
6.04687e-01,0.00e+00,0.00e+00,
6.04980e-01,0.00e+00,-4.00e-02,
6.05273e-01,0.00e+00,-4.00e-02,
6.05566e-01,-1.60e-02,0.00e+00,
6.05859e-01,-1.60e-02,0.00e+00,
6.06152e-01,0.00e+00,-4.00e-02,
6.06445e-01,0.00e+00,0.00e+00,
6.06738e-01,0.00e+00,0.00e+00,
6.07031e-01,-1.60e-02,-4.00e-02,
6.07324e-01,-1.60e-02,-4.00e-02,
6.07617e-01,-1.60e-02,-4.00e-02,
6.07910e-01,-1.60e-02,-4.00e-02,
6.08203e-01,-1.60e-02,-4.00e-02,
6.08496e-01,-1.60e-02,-4.00e-02,
6.08789e-01,0.00e+00,-4.00e-02,
6.09082e-01,0.00e+00,-4.00e-02,
6.09375e-01,0.00e+00,0.00e+00,
6.09668e-01,0.00e+00,-4.00e-02,
6.09961e-01,0.00e+00,-4.00e-02,
6.10254e-01,0.00e+00,0.00e+00,
6.10547e-01,0.00e+00,0.00e+00,
6.10840e-01,0.00e+00,0.00e+00,
6.11133e-01,0.00e+00,0.00e+00,
6.11426e-01,0.00e+00,0.00e+00,
6.11719e-01,-1.60e-02,0.00e+00,
6.12012e-01,0.00e+00,0.00e+00,
6.12305e-01,0.00e+00,-4.00e-02,
6.12598e-01,0.00e+00,-4.00e-02,
6.12891e-01,0.00e+00,0.00e+00,
6.13184e-01,0.00e+00,-4.00e-02,
6.13477e-01,0.00e+00,-4.00e-02,
6.13769e-01,-1.60e-02,0.00e+00,
6.14062e-01,0.00e+00,0.00e+00,
6.14355e-01,0.00e+00,0.00e+00,
6.14648e-01,0.00e+00,-4.00e-02,
6.14941e-01,0.00e+00,0.00e+00,
6.15234e-01,0.00e+00,0.00e+00,
6.15527e-01,0.00e+00,-4.00e-02,
6.15820e-01,0.00e+00,0.00e+00,
6.16113e-01,0.00e+00,-4.00e-02,
6.16406e-01,0.00e+00,-4.00e-02,
6.16699e-01,0.00e+00,-4.00e-02,
6.16992e-01,-1.60e-02,-4.00e-02,
6.17285e-01,0.00e+00,0.00e+00,
6.17578e-01,0.00e+00,0.00e+00,
6.17871e-01,0.00e+00,0.00e+00,
6.18164e-01,0.00e+00,0.00e+00,
6.18457e-01,0.00e+00,0.00e+00,
6.18750e-01,0.00e+00,0.00e+00,
6.19043e-01,0.00e+00,-4.00e-02,
6.19336e-01,0.00e+00,-4.00e-02,
6.19629e-01,0.00e+00,0.00e+00,
6.19922e-01,0.00e+00,-4.00e-02,
6.20215e-01,-1.60e-02,0.00e+00,
6.20508e-01,-1.60e-02,-4.00e-02,
6.20801e-01,0.00e+00,-4.00e-02,
6.21094e-01,0.00e+00,0.00e+00,
6.21387e-01,-1.60e-02,-4.00e-02,
6.21680e-01,0.00e+00,0.00e+00,
6.21973e-01,0.00e+00,-4.00e-02,
6.22266e-01,0.00e+00,-4.00e-02,
6.22559e-01,0.00e+00,0.00e+00,
6.22852e-01,0.00e+00,0.00e+00,
6.23145e-01,-1.60e-02,-4.00e-02,
6.23437e-01,0.00e+00,0.00e+00,
6.23730e-01,0.00e+00,-4.00e-02,
6.24023e-01,0.00e+00,-4.00e-02,
6.24316e-01,0.00e+00,0.00e+00,
6.24609e-01,0.00e+00,-4.00e-02,
6.24902e-01,-1.60e-02,-4.00e-02,
6.25195e-01,0.00e+00,0.00e+00,
6.25488e-01,0.00e+00,-4.00e-02,
6.25781e-01,0.00e+00,-4.00e-02,
6.26074e-01,0.00e+00,-4.00e-02,
6.26367e-01,0.00e+00,0.00e+00,
6.26660e-01,0.00e+00,-4.00e-02,
6.26953e-01,0.00e+00,0.00e+00,
6.27246e-01,0.00e+00,-4.00e-02,
6.27539e-01,-1.60e-02,0.00e+00,
6.27832e-01,-1.60e-02,0.00e+00,
6.28125e-01,0.00e+00,-4.00e-02,
6.28418e-01,0.00e+00,-4.00e-02,
6.28711e-01,0.00e+00,0.00e+00,
6.29004e-01,0.00e+00,0.00e+00,
6.29297e-01,0.00e+00,-4.00e-02,
6.29590e-01,0.00e+00,-4.00e-02,
6.29883e-01,-1.60e-02,0.00e+00,
6.30176e-01,0.00e+00,0.00e+00,
6.30469e-01,0.00e+00,0.00e+00,
6.30762e-01,0.00e+00,-4.00e-02,
6.31055e-01,0.00e+00,0.00e+00,
6.31348e-01,0.00e+00,-4.00e-02,
6.31641e-01,0.00e+00,0.00e+00,
6.31934e-01,0.00e+00,-4.00e-02,
6.32227e-01,0.00e+00,-4.00e-02,
6.32519e-01,0.00e+00,0.00e+00,
6.32812e-01,0.00e+00,0.00e+00,
6.33105e-01,0.00e+00,-4.00e-02,
6.33398e-01,0.00e+00,0.00e+00,
6.33691e-01,0.00e+00,0.00e+00,
6.33984e-01,0.00e+00,0.00e+00,
6.34277e-01,0.00e+00,0.00e+00,
6.34570e-01,0.00e+00,0.00e+00,
6.34863e-01,0.00e+00,-4.00e-02,
6.35156e-01,-1.60e-02,0.00e+00,
6.35449e-01,-1.60e-02,0.00e+00,
6.35742e-01,0.00e+00,0.00e+00,
6.36035e-01,0.00e+00,-4.00e-02,
6.36328e-01,0.00e+00,0.00e+00,
6.36621e-01,0.00e+00,-4.00e-02,
6.36914e-01,-1.60e-02,-4.00e-02,
6.37207e-01,-1.60e-02,-4.00e-02,
6.37500e-01,-1.60e-02,-4.00e-02,
6.37793e-01,0.00e+00,0.00e+00,
6.38086e-01,0.00e+00,0.00e+00,
6.38379e-01,0.00e+00,-4.00e-02,
6.38672e-01,0.00e+00,-4.00e-02,
6.38965e-01,0.00e+00,0.00e+00,
6.39258e-01,0.00e+00,-4.00e-02,
6.39551e-01,0.00e+00,-4.00e-02,
6.39844e-01,0.00e+00,0.00e+00,
6.40137e-01,-1.60e-02,0.00e+00,
6.40430e-01,0.00e+00,0.00e+00,
6.40723e-01,0.00e+00,-4.00e-02,
6.41016e-01,0.00e+00,-4.00e-02,
6.41309e-01,0.00e+00,-4.00e-02,
6.41602e-01,0.00e+00,4.00e-02,
6.41895e-01,0.00e+00,0.00e+00,
6.42187e-01,0.00e+00,-4.00e-02,
6.42480e-01,0.00e+00,0.00e+00,
6.42773e-01,0.00e+00,0.00e+00,
6.43066e-01,-1.60e-02,0.00e+00,
6.43359e-01,0.00e+00,0.00e+00,
6.43652e-01,0.00e+00,0.00e+00,
6.43945e-01,-1.60e-02,-4.00e-02,
6.44238e-01,0.00e+00,0.00e+00,
6.44531e-01,0.00e+00,-4.00e-02,
6.44824e-01,0.00e+00,-4.00e-02,
6.45117e-01,0.00e+00,-4.00e-02,
6.45410e-01,0.00e+00,0.00e+00,
6.45703e-01,0.00e+00,0.00e+00,
6.45996e-01,0.00e+00,-4.00e-02,
6.46289e-01,-1.60e-02,-4.00e-02,
6.46582e-01,0.00e+00,-4.00e-02,
6.46875e-01,0.00e+00,0.00e+00,
6.47168e-01,-1.60e-02,0.00e+00,
6.47461e-01,-1.60e-02,-4.00e-02,
6.47754e-01,0.00e+00,-4.00e-02,
6.48047e-01,0.00e+00,0.00e+00,
6.48340e-01,0.00e+00,0.00e+00,
6.48633e-01,-1.60e-02,0.00e+00,
6.48926e-01,0.00e+00,0.00e+00,
6.49219e-01,-1.60e-02,-4.00e-02,
6.49512e-01,0.00e+00,0.00e+00,
6.49805e-01,0.00e+00,-4.00e-02,
6.50098e-01,0.00e+00,-4.00e-02,
6.50391e-01,0.00e+00,0.00e+00,
6.50684e-01,0.00e+00,-4.00e-02,
6.50977e-01,0.00e+00,-4.00e-02,
6.51269e-01,0.00e+00,-4.00e-02,
6.51562e-01,0.00e+00,0.00e+00,
6.51855e-01,0.00e+00,0.00e+00,
6.52148e-01,0.00e+00,-4.00e-02,
6.52441e-01,0.00e+00,0.00e+00,
6.52734e-01,0.00e+00,0.00e+00,
6.53027e-01,0.00e+00,-4.00e-02,
6.53320e-01,0.00e+00,-4.00e-02,
6.53613e-01,0.00e+00,0.00e+00,
6.53906e-01,0.00e+00,0.00e+00,
6.54199e-01,0.00e+00,-4.00e-02,
6.54492e-01,0.00e+00,-4.00e-02,
6.54785e-01,0.00e+00,0.00e+00,
6.55078e-01,0.00e+00,-4.00e-02,
6.55371e-01,0.00e+00,0.00e+00,
6.55664e-01,0.00e+00,0.00e+00,
6.55957e-01,0.00e+00,-4.00e-02,
6.56250e-01,-1.60e-02,0.00e+00,
6.56543e-01,0.00e+00,0.00e+00,
6.56836e-01,0.00e+00,-4.00e-02,
6.57129e-01,0.00e+00,-4.00e-02,
6.57422e-01,-1.60e-02,0.00e+00,
6.57715e-01,0.00e+00,-4.00e-02,
6.58008e-01,8.00e-03,-4.00e-02,
6.58301e-01,0.00e+00,0.00e+00,
6.58594e-01,0.00e+00,-4.00e-02,
6.58887e-01,0.00e+00,-4.00e-02,
6.59180e-01,0.00e+00,0.00e+00,
6.59473e-01,0.00e+00,-4.00e-02,
6.59766e-01,0.00e+00,0.00e+00,
6.60059e-01,0.00e+00,0.00e+00,
6.60352e-01,0.00e+00,-4.00e-02,
6.60644e-01,0.00e+00,-4.00e-02,
6.60937e-01,0.00e+00,-4.00e-02,
6.61230e-01,-1.60e-02,-4.00e-02,
6.61523e-01,0.00e+00,-4.00e-02,
6.61816e-01,0.00e+00,-4.00e-02,
6.62109e-01,0.00e+00,0.00e+00,
6.62402e-01,0.00e+00,-4.00e-02,
6.62695e-01,-1.60e-02,-7.99e-02,
6.62988e-01,0.00e+00,0.00e+00,
6.63281e-01,-1.60e-02,-4.00e-02,
6.63574e-01,0.00e+00,-4.00e-02,
6.63867e-01,0.00e+00,0.00e+00,
6.64160e-01,0.00e+00,-4.00e-02,
6.64453e-01,0.00e+00,-4.00e-02,
6.64746e-01,0.00e+00,-4.00e-02,
6.65039e-01,0.00e+00,0.00e+00,
6.65332e-01,0.00e+00,0.00e+00,
6.65625e-01,0.00e+00,-4.00e-02,
6.65918e-01,0.00e+00,0.00e+00,
6.66211e-01,-1.60e-02,-4.00e-02,
6.66504e-01,0.00e+00,-4.00e-02,
6.66797e-01,0.00e+00,-4.00e-02,
6.67090e-01,-1.60e-02,-4.00e-02,
6.67383e-01,-1.60e-02,-4.00e-02,
6.67676e-01,-1.60e-02,-4.00e-02,
6.67969e-01,-1.60e-02,-4.00e-02,
6.68262e-01,0.00e+00,0.00e+00,
6.68555e-01,-1.60e-02,0.00e+00,
6.68848e-01,0.00e+00,-4.00e-02,
6.69141e-01,0.00e+00,0.00e+00,
6.69434e-01,0.00e+00,0.00e+00,
6.69727e-01,0.00e+00,0.00e+00,
6.70020e-01,0.00e+00,0.00e+00,
6.70312e-01,-1.60e-02,0.00e+00,
6.70605e-01,0.00e+00,0.00e+00,
6.70898e-01,0.00e+00,-4.00e-02,
6.71191e-01,0.00e+00,0.00e+00,
6.71484e-01,0.00e+00,-4.00e-02,
6.71777e-01,0.00e+00,-4.00e-02,
6.72070e-01,0.00e+00,0.00e+00,
6.72363e-01,0.00e+00,0.00e+00,
6.72656e-01,0.00e+00,0.00e+00,
6.72949e-01,0.00e+00,0.00e+00,
6.73242e-01,0.00e+00,0.00e+00,
6.73535e-01,0.00e+00,0.00e+00,
6.73828e-01,0.00e+00,0.00e+00,
6.74121e-01,0.00e+00,0.00e+00,
6.74414e-01,0.00e+00,0.00e+00,
6.74707e-01,0.00e+00,0.00e+00,
6.75000e-01,0.00e+00,-4.00e-02,
6.75293e-01,0.00e+00,0.00e+00,
6.75586e-01,0.00e+00,-4.00e-02,
6.75879e-01,0.00e+00,-4.00e-02,
6.76172e-01,0.00e+00,0.00e+00,
6.76465e-01,0.00e+00,-4.00e-02,
6.76758e-01,-1.60e-02,-4.00e-02,
6.77051e-01,0.00e+00,0.00e+00,
6.77344e-01,-1.60e-02,-4.00e-02,
6.77637e-01,0.00e+00,-4.00e-02,
6.77930e-01,0.00e+00,-4.00e-02,
6.78223e-01,0.00e+00,0.00e+00,
6.78516e-01,0.00e+00,0.00e+00,
6.78809e-01,0.00e+00,0.00e+00,
6.79102e-01,0.00e+00,0.00e+00,
6.79394e-01,0.00e+00,-4.00e-02,
6.79687e-01,0.00e+00,0.00e+00,
6.79980e-01,0.00e+00,0.00e+00,
6.80273e-01,0.00e+00,0.00e+00,
6.80566e-01,0.00e+00,0.00e+00,
6.80859e-01,0.00e+00,-4.00e-02,
6.81152e-01,0.00e+00,-4.00e-02,
6.81445e-01,0.00e+00,-7.99e-02,
6.81738e-01,0.00e+00,0.00e+00,
6.82031e-01,0.00e+00,-4.00e-02,
6.82324e-01,0.00e+00,0.00e+00,
6.82617e-01,0.00e+00,0.00e+00,
6.82910e-01,0.00e+00,-4.00e-02,
6.83203e-01,-1.60e-02,-4.00e-02,
6.83496e-01,-1.60e-02,0.00e+00,
6.83789e-01,0.00e+00,0.00e+00,
6.84082e-01,0.00e+00,0.00e+00,
6.84375e-01,-1.60e-02,0.00e+00,
6.84668e-01,0.00e+00,0.00e+00,
6.84961e-01,0.00e+00,-4.00e-02,
6.85254e-01,-1.60e-02,-4.00e-02,
6.85547e-01,-1.60e-02,-4.00e-02,
6.85840e-01,0.00e+00,-4.00e-02,
6.86133e-01,0.00e+00,0.00e+00,
6.86426e-01,0.00e+00,0.00e+00,
6.86719e-01,0.00e+00,-4.00e-02,
6.87012e-01,0.00e+00,-4.00e-02,
6.87305e-01,-1.60e-02,-4.00e-02,
6.87598e-01,1.60e-02,-4.00e-02,
6.87891e-01,-1.60e-02,-7.99e-02,
6.88184e-01,-4.80e-02,-4.00e-02,
6.88477e-01,-7.20e-02,-4.00e-02,
6.88770e-01,-1.04e-01,-4.00e-02,
6.89062e-01,-1.12e-01,0.00e+00,
6.89355e-01,-1.52e-01,-4.00e-02,
6.89648e-01,-1.76e-01,-7.99e-02,
6.89941e-01,-2.24e-01,-4.00e-02,
6.90234e-01,-2.40e-01,-4.00e-02,
6.90527e-01,-2.80e-01,-4.00e-02,
6.90820e-01,-2.96e-01,-4.00e-02,
6.91113e-01,-3.44e-01,-4.00e-02,
6.91406e-01,-3.60e-01,0.00e+00,
6.91699e-01,-3.68e-01,0.00e+00,
6.91992e-01,-3.76e-01,-4.00e-02,
6.92285e-01,-4.00e-01,0.00e+00,
6.92578e-01,-3.84e-01,-4.00e-02,
6.92871e-01,-4.08e-01,-4.00e-02,
6.93164e-01,-3.92e-01,-4.00e-02,
6.93457e-01,-4.00e-01,0.00e+00,
6.93750e-01,-4.00e-01,0.00e+00,
6.94043e-01,-3.92e-01,0.00e+00,
6.94336e-01,-3.92e-01,0.00e+00,
6.94629e-01,-4.00e-01,-4.00e-02,
6.94922e-01,-3.84e-01,-4.00e-02,
