X,CH1,CH2,
2.35059e-01,-1.60e-02,-4.00e-02,
2.35352e-01,-1.60e-02,0.00e+00,
2.35645e-01,-1.60e-02,-4.00e-02,
2.35937e-01,-1.60e-02,0.00e+00,
2.36230e-01,0.00e+00,-4.00e-02,
2.36523e-01,0.00e+00,0.00e+00,
2.36816e-01,0.00e+00,-4.00e-02,
2.37109e-01,-1.60e-02,0.00e+00,
2.37402e-01,0.00e+00,0.00e+00,
2.37695e-01,0.00e+00,-4.00e-02,
2.37988e-01,-1.60e-02,0.00e+00,
2.38281e-01,0.00e+00,-4.00e-02,
2.38574e-01,0.00e+00,-4.00e-02,
2.38867e-01,0.00e+00,0.00e+00,
2.39160e-01,-1.60e-02,0.00e+00,
2.39453e-01,0.00e+00,0.00e+00,
2.39746e-01,0.00e+00,0.00e+00,
2.40039e-01,-1.60e-02,0.00e+00,
2.40332e-01,0.00e+00,-4.00e-02,
2.40625e-01,0.00e+00,-4.00e-02,
2.40918e-01,0.00e+00,0.00e+00,
2.41211e-01,0.00e+00,0.00e+00,
2.41504e-01,0.00e+00,0.00e+00,
2.41797e-01,0.00e+00,0.00e+00,
2.42090e-01,0.00e+00,0.00e+00,
2.42383e-01,0.00e+00,-4.00e-02,
2.42676e-01,0.00e+00,-4.00e-02,
2.42969e-01,-1.60e-02,0.00e+00,
2.43262e-01,-1.60e-02,0.00e+00,
2.43555e-01,-1.60e-02,-4.00e-02,
2.43848e-01,0.00e+00,-4.00e-02,
2.44141e-01,-1.60e-02,0.00e+00,
2.44434e-01,0.00e+00,0.00e+00,
2.44727e-01,0.00e+00,-4.00e-02,
2.45019e-01,0.00e+00,0.00e+00,
2.45312e-01,0.00e+00,0.00e+00,
2.45605e-01,0.00e+00,-4.00e-02,
2.45898e-01,0.00e+00,-4.00e-02,
2.46191e-01,-1.60e-02,-4.00e-02,
2.46484e-01,0.00e+00,-4.00e-02,
2.46777e-01,0.00e+00,0.00e+00,
2.47070e-01,0.00e+00,-4.00e-02,
2.47363e-01,0.00e+00,0.00e+00,
2.47656e-01,0.00e+00,-4.00e-02,
2.47949e-01,0.00e+00,-4.00e-02,
2.48242e-01,0.00e+00,0.00e+00,
2.48535e-01,-1.60e-02,-4.00e-02,
2.48828e-01,0.00e+00,0.00e+00,
2.49121e-01,0.00e+00,0.00e+00,
2.49414e-01,0.00e+00,0.00e+00,
2.49707e-01,0.00e+00,0.00e+00,
2.50000e-01,0.00e+00,0.00e+00,
2.50293e-01,0.00e+00,-4.00e-02,
2.50586e-01,0.00e+00,0.00e+00,
2.50879e-01,0.00e+00,0.00e+00,
2.51172e-01,0.00e+00,-4.00e-02,
2.51465e-01,0.00e+00,-4.00e-02,
2.51758e-01,0.00e+00,0.00e+00,
2.52051e-01,0.00e+00,0.00e+00,
2.52344e-01,0.00e+00,-4.00e-02,
2.52637e-01,0.00e+00,0.00e+00,
2.52930e-01,0.00e+00,-4.00e-02,
2.53223e-01,0.00e+00,0.00e+00,
2.53516e-01,0.00e+00,-4.00e-02,
2.53809e-01,0.00e+00,0.00e+00,
2.54102e-01,0.00e+00,-4.00e-02,
2.54395e-01,0.00e+00,-4.00e-02,
2.54687e-01,0.00e+00,-4.00e-02,
2.54980e-01,-1.60e-02,0.00e+00,
2.55273e-01,-1.60e-02,0.00e+00,
2.55566e-01,-1.60e-02,-4.00e-02,
2.55859e-01,0.00e+00,-4.00e-02,
2.56152e-01,0.00e+00,0.00e+00,
2.56445e-01,-1.60e-02,0.00e+00,
2.56738e-01,0.00e+00,-4.00e-02,
2.57031e-01,0.00e+00,0.00e+00,
2.57324e-01,-1.60e-02,-4.00e-02,
2.57617e-01,0.00e+00,-4.00e-02,
2.57910e-01,0.00e+00,-4.00e-02,
2.58203e-01,-1.60e-02,0.00e+00,
2.58496e-01,-1.60e-02,-4.00e-02,
2.58789e-01,0.00e+00,0.00e+00,
2.59082e-01,0.00e+00,0.00e+00,
2.59375e-01,-1.60e-02,0.00e+00,
2.59668e-01,0.00e+00,0.00e+00,
2.59961e-01,-1.60e-02,0.00e+00,
2.60254e-01,0.00e+00,-4.00e-02,
2.60547e-01,0.00e+00,-4.00e-02,
2.60840e-01,0.00e+00,0.00e+00,
2.61133e-01,0.00e+00,0.00e+00,
2.61426e-01,0.00e+00,-4.00e-02,
2.61719e-01,-1.60e-02,0.00e+00,
2.62012e-01,0.00e+00,-4.00e-02,
2.62305e-01,-1.60e-02,0.00e+00,
2.62598e-01,0.00e+00,0.00e+00,
2.62891e-01,0.00e+00,0.00e+00,
2.63184e-01,0.00e+00,0.00e+00,
2.63477e-01,0.00e+00,0.00e+00,
2.63770e-01,0.00e+00,-4.00e-02,
2.64062e-01,0.00e+00,0.00e+00,
2.64355e-01,0.00e+00,0.00e+00,
2.64648e-01,-1.60e-02,0.00e+00,
2.64941e-01,0.00e+00,-4.00e-02,
2.65234e-01,0.00e+00,-4.00e-02,
2.65527e-01,0.00e+00,0.00e+00,
2.65820e-01,0.00e+00,-4.00e-02,
2.66113e-01,0.00e+00,0.00e+00,
2.66406e-01,0.00e+00,0.00e+00,
2.66699e-01,0.00e+00,0.00e+00,
2.66992e-01,0.00e+00,0.00e+00,
2.67285e-01,0.00e+00,0.00e+00,
2.67578e-01,0.00e+00,0.00e+00,
2.67871e-01,0.00e+00,-4.00e-02,
2.68164e-01,0.00e+00,0.00e+00,
2.68457e-01,-1.60e-02,-4.00e-02,
2.68750e-01,0.00e+00,0.00e+00,
2.69043e-01,0.00e+00,-4.00e-02,
2.69336e-01,0.00e+00,-4.00e-02,
2.69629e-01,0.00e+00,0.00e+00,
2.69922e-01,0.00e+00,-4.00e-02,
2.70215e-01,0.00e+00,-4.00e-02,
2.70508e-01,0.00e+00,-4.00e-02,
2.70801e-01,-1.60e-02,0.00e+00,
2.71094e-01,0.00e+00,0.00e+00,
2.71387e-01,0.00e+00,0.00e+00,
2.71680e-01,0.00e+00,0.00e+00,
2.71973e-01,0.00e+00,0.00e+00,
2.72266e-01,0.00e+00,-4.00e-02,
2.72559e-01,0.00e+00,0.00e+00,
2.72852e-01,0.00e+00,0.00e+00,
2.73144e-01,0.00e+00,-4.00e-02,
2.73438e-01,0.00e+00,0.00e+00,
2.73730e-01,0.00e+00,0.00e+00,
2.74023e-01,-1.60e-02,0.00e+00,
2.74316e-01,0.00e+00,0.00e+00,
2.74609e-01,0.00e+00,0.00e+00,
2.74902e-01,-1.60e-02,-4.00e-02,
2.75195e-01,0.00e+00,-4.00e-02,
2.75488e-01,0.00e+00,-4.00e-02,
2.75781e-01,-1.60e-02,-4.00e-02,
2.76074e-01,-6.40e-02,-4.00e-02,
2.76367e-01,-1.28e-01,0.00e+00,
2.76660e-01,-1.60e-01,-4.00e-02,
2.76953e-01,-1.60e-01,-4.00e-02,
2.77246e-01,-2.16e-01,0.00e+00,
2.77539e-01,-2.56e-01,-4.00e-02,
2.77832e-01,-2.64e-01,0.00e+00,
2.78125e-01,-3.04e-01,-4.00e-02,
2.78418e-01,-3.04e-01,-4.00e-02,
2.78711e-01,-3.28e-01,-4.00e-02,
2.79004e-01,-3.52e-01,-4.00e-02,
2.79297e-01,-3.68e-01,0.00e+00,
2.79590e-01,-3.76e-01,-4.00e-02,
2.79883e-01,-4.00e-01,-4.00e-02,
2.80176e-01,-3.84e-01,0.00e+00,
2.80469e-01,-4.00e-01,0.00e+00,
2.80762e-01,-3.92e-01,0.00e+00,
2.81055e-01,-4.08e-01,-4.00e-02,
2.81348e-01,-4.00e-01,-4.00e-02,
2.81641e-01,-3.92e-01,-4.00e-02,
2.81934e-01,-4.08e-01,-4.00e-02,
2.82227e-01,-4.08e-01,-4.00e-02,
2.82520e-01,-4.00e-01,-4.00e-02,
2.82812e-01,-3.92e-01,0.00e+00,
2.83105e-01,-4.00e-01,0.00e+00,
2.83398e-01,-3.92e-01,-4.00e-02,
2.83691e-01,-3.60e-01,-4.00e-02,
2.83984e-01,-3.60e-01,0.00e+00,
2.84277e-01,-3.52e-01,0.00e+00,
2.84570e-01,-3.76e-01,0.00e+00,
2.84863e-01,-3.68e-01,-4.00e-02,
2.85156e-01,-3.44e-01,-4.00e-02,
2.85449e-01,-3.52e-01,-4.00e-02,
2.85742e-01,-3.28e-01,-4.00e-02,
2.86035e-01,-3.68e-01,-4.00e-02,
2.86328e-01,-3.52e-01,0.00e+00,
2.86621e-01,-3.60e-01,0.00e+00,
2.86914e-01,-3.60e-01,-4.00e-02,
2.87207e-01,-3.60e-01,0.00e+00,
2.87500e-01,-3.28e-01,-4.00e-02,
2.87793e-01,-3.60e-01,-4.00e-02,
2.88086e-01,-3.68e-01,-4.00e-02,
2.88379e-01,-3.28e-01,-4.00e-02,
2.88672e-01,-3.60e-01,-4.00e-02,
2.88965e-01,-3.44e-01,0.00e+00,
2.89258e-01,-3.60e-01,0.00e+00,
2.89551e-01,-3.44e-01,-4.00e-02,
2.89844e-01,-3.68e-01,-4.00e-02,
2.90137e-01,-3.60e-01,0.00e+00,
2.90430e-01,-3.28e-01,-4.00e-02,
2.90723e-01,-3.60e-01,0.00e+00,
2.91016e-01,-3.60e-01,0.00e+00,
2.91309e-01,-3.52e-01,0.00e+00,
2.91602e-01,-3.60e-01,-4.00e-02,
2.91894e-01,-3.44e-01,-4.00e-02,
2.92187e-01,-3.44e-01,-4.00e-02,
2.92480e-01,-3.52e-01,0.00e+00,
2.92773e-01,-3.68e-01,-4.00e-02,
2.93066e-01,-3.28e-01,-4.00e-02,
2.93359e-01,-3.28e-01,-4.00e-02,
2.93652e-01,-3.44e-01,-4.00e-02,
2.93945e-01,-3.44e-01,-4.00e-02,
2.94238e-01,-3.60e-01,0.00e+00,
2.94531e-01,-3.44e-01,0.00e+00,
2.94824e-01,-3.52e-01,-4.00e-02,
2.95117e-01,-3.68e-01,-4.00e-02,
2.95410e-01,-3.60e-01,0.00e+00,
2.95703e-01,-3.60e-01,0.00e+00,
2.95996e-01,-3.52e-01,-4.00e-02,
2.96289e-01,-3.44e-01,0.00e+00,
2.96582e-01,-3.52e-01,0.00e+00,
2.96875e-01,-3.68e-01,0.00e+00,
2.97168e-01,-3.68e-01,-4.00e-02,
2.97461e-01,-3.60e-01,0.00e+00,
2.97754e-01,-3.52e-01,-4.00e-02,
2.98047e-01,-3.68e-01,-4.00e-02,
2.98340e-01,-3.44e-01,0.00e+00,
2.98633e-01,-3.60e-01,-4.00e-02,
2.98926e-01,-3.60e-01,0.00e+00,
2.99219e-01,-3.60e-01,0.00e+00,
2.99512e-01,-3.68e-01,0.00e+00,
2.99805e-01,-3.68e-01,-4.00e-02,
3.00098e-01,-3.60e-01,-4.00e-02,
3.00391e-01,-3.44e-01,0.00e+00,
3.00684e-01,-3.60e-01,-4.00e-02,
3.00977e-01,-3.68e-01,-4.00e-02,
3.01270e-01,-3.68e-01,-4.00e-02,
3.01562e-01,-3.44e-01,0.00e+00,
3.01855e-01,-3.44e-01,0.00e+00,
3.02148e-01,-3.28e-01,-4.00e-02,
3.02441e-01,-3.44e-01,-4.00e-02,
3.02734e-01,-3.68e-01,-4.00e-02,
3.03027e-01,-3.60e-01,0.00e+00,
3.03320e-01,-3.68e-01,-4.00e-02,
3.03613e-01,-3.60e-01,-4.00e-02,
3.03906e-01,-3.68e-01,-4.00e-02,
3.04199e-01,-3.68e-01,-4.00e-02,
3.04492e-01,-3.60e-01,-4.00e-02,
3.04785e-01,-3.60e-01,-4.00e-02,
3.05078e-01,-3.28e-01,-4.00e-02,
3.05371e-01,-3.68e-01,-4.00e-02,
3.05664e-01,-3.68e-01,-4.00e-02,
3.05957e-01,-3.68e-01,-4.00e-02,
3.06250e-01,-3.28e-01,-4.00e-02,
3.06543e-01,-3.68e-01,-4.00e-02,
3.06836e-01,-3.52e-01,0.00e+00,
3.07129e-01,-3.60e-01,-4.00e-02,
3.07422e-01,-3.52e-01,0.00e+00,
3.07715e-01,-3.52e-01,0.00e+00,
3.08008e-01,-3.44e-01,-4.00e-02,
3.08301e-01,-3.44e-01,0.00e+00,
3.08594e-01,-3.68e-01,-4.00e-02,
3.08887e-01,-3.44e-01,-4.00e-02,
3.09180e-01,-3.68e-01,-4.00e-02,
3.09473e-01,-3.44e-01,-4.00e-02,
3.09766e-01,-3.52e-01,-4.00e-02,
3.10059e-01,-3.68e-01,-4.00e-02,
3.10352e-01,-3.44e-01,-4.00e-02,
3.10645e-01,-3.44e-01,-4.00e-02,
3.10937e-01,-3.68e-01,-4.00e-02,
3.11230e-01,-4.08e-01,-4.00e-02,
3.11523e-01,-3.28e-01,-4.00e-02,
3.11816e-01,-2.80e-01,4.68e+00,
3.12109e-01,-1.92e-01,0.00e+00,
3.12402e-01,-1.52e-01,0.00e+00,
3.12695e-01,-1.28e-01,-4.00e-02,
3.12988e-01,-8.79e-02,-4.00e-02,
3.13281e-01,-6.40e-02,-4.00e-02,
3.13574e-01,-4.80e-02,0.00e+00,
3.13867e-01,-2.40e-02,-4.00e-02,
3.14160e-01,0.00e+00,-4.00e-02,
3.14453e-01,1.60e-02,-4.00e-02,
3.14746e-01,2.40e-02,0.00e+00,
3.15039e-01,4.00e-02,0.00e+00,
3.15332e-01,4.00e-02,0.00e+00,
3.15625e-01,4.80e-02,0.00e+00,
3.15918e-01,4.80e-02,-4.00e-02,
3.16211e-01,4.80e-02,0.00e+00,
3.16504e-01,4.80e-02,-4.00e-02,
3.16797e-01,4.80e-02,0.00e+00,
3.17090e-01,4.00e-02,0.00e+00,
3.17383e-01,3.20e-02,0.00e+00,
3.17676e-01,2.40e-02,0.00e+00,
3.17969e-01,2.40e-02,-4.00e-02,
3.18262e-01,1.60e-02,0.00e+00,
3.18555e-01,8.00e-03,-4.00e-02,
3.18848e-01,1.60e-02,-4.00e-02,
3.19141e-01,8.00e-03,-4.00e-02,
3.19434e-01,0.00e+00,-4.00e-02,
3.19727e-01,-1.60e-02,0.00e+00,
3.20019e-01,-1.60e-02,0.00e+00,
3.20313e-01,-1.60e-02,0.00e+00,
3.20605e-01,-1.60e-02,-4.00e-02,
3.20898e-01,-1.60e-02,0.00e+00,
3.21191e-01,-1.60e-02,0.00e+00,
3.21484e-01,-1.60e-02,0.00e+00,
3.21777e-01,-2.40e-02,-4.00e-02,
3.22070e-01,-1.60e-02,-4.00e-02,
3.22363e-01,-1.60e-02,-4.00e-02,
3.22656e-01,-1.60e-02,-4.00e-02,
3.22949e-01,-1.60e-02,-4.00e-02,
3.23242e-01,-1.60e-02,-4.00e-02,
3.23535e-01,-1.60e-02,-4.00e-02,
3.23828e-01,-1.60e-02,-4.00e-02,
3.24121e-01,-1.60e-02,-4.00e-02,
3.24414e-01,-1.60e-02,-4.00e-02,
3.24707e-01,0.00e+00,-4.00e-02,
3.25000e-01,-1.60e-02,0.00e+00,
3.25293e-01,0.00e+00,-4.00e-02,
3.25586e-01,0.00e+00,-4.00e-02,
3.25879e-01,0.00e+00,-4.00e-02,
3.26172e-01,0.00e+00,0.00e+00,
3.26465e-01,0.00e+00,0.00e+00,
3.26758e-01,0.00e+00,0.00e+00,
3.27051e-01,0.00e+00,-4.00e-02,
3.27344e-01,0.00e+00,-4.00e-02,
3.27637e-01,0.00e+00,0.00e+00,
3.27930e-01,0.00e+00,0.00e+00,
3.28223e-01,-1.60e-02,0.00e+00,
3.28516e-01,0.00e+00,0.00e+00,
3.28809e-01,0.00e+00,-4.00e-02,
3.29102e-01,0.00e+00,0.00e+00,
3.29395e-01,0.00e+00,0.00e+00,
3.29687e-01,0.00e+00,-4.00e-02,
3.29980e-01,0.00e+00,-4.00e-02,
3.30273e-01,0.00e+00,0.00e+00,
3.30566e-01,0.00e+00,-4.00e-02,
3.30859e-01,0.00e+00,0.00e+00,
3.31152e-01,0.00e+00,0.00e+00,
3.31445e-01,0.00e+00,-4.00e-02,
3.31738e-01,0.00e+00,-4.00e-02,
3.32031e-01,-1.60e-02,0.00e+00,
3.32324e-01,0.00e+00,0.00e+00,
3.32617e-01,0.00e+00,0.00e+00,
3.32910e-01,0.00e+00,-4.00e-02,
3.33203e-01,0.00e+00,-4.00e-02,
3.33496e-01,0.00e+00,-4.00e-02,
3.33789e-01,0.00e+00,0.00e+00,
3.34082e-01,-1.60e-02,0.00e+00,
3.34375e-01,0.00e+00,-4.00e-02,
3.34668e-01,0.00e+00,0.00e+00,
3.34961e-01,-1.60e-02,-4.00e-02,
3.35254e-01,0.00e+00,0.00e+00,
3.35547e-01,0.00e+00,0.00e+00,
3.35840e-01,0.00e+00,0.00e+00,
3.36133e-01,0.00e+00,-4.00e-02,
3.36426e-01,0.00e+00,-4.00e-02,
3.36719e-01,0.00e+00,0.00e+00,
3.37012e-01,-1.60e-02,-4.00e-02,
3.37305e-01,-1.60e-02,0.00e+00,
3.37598e-01,-1.60e-02,-4.00e-02,
3.37891e-01,-1.60e-02,-4.00e-02,
3.38184e-01,-1.60e-02,0.00e+00,
3.38477e-01,-1.60e-02,0.00e+00,
3.38769e-01,0.00e+00,-4.00e-02,
3.39062e-01,-1.60e-02,0.00e+00,
3.39355e-01,0.00e+00,0.00e+00,
3.39648e-01,0.00e+00,-4.00e-02,
3.39941e-01,0.00e+00,-4.00e-02,
3.40234e-01,0.00e+00,0.00e+00,
3.40527e-01,0.00e+00,0.00e+00,
3.40820e-01,0.00e+00,0.00e+00,
3.41113e-01,0.00e+00,0.00e+00,
3.41406e-01,-1.60e-02,-4.00e-02,
3.41699e-01,0.00e+00,-4.00e-02,
3.41992e-01,-1.60e-02,0.00e+00,
3.42285e-01,0.00e+00,0.00e+00,
3.42578e-01,0.00e+00,-4.00e-02,
3.42871e-01,0.00e+00,0.00e+00,
3.43164e-01,-1.60e-02,0.00e+00,
3.43457e-01,0.00e+00,0.00e+00,
3.43750e-01,0.00e+00,0.00e+00,
3.44043e-01,0.00e+00,-4.00e-02,
3.44336e-01,-1.60e-02,0.00e+00,
3.44629e-01,0.00e+00,-4.00e-02,
3.44922e-01,0.00e+00,0.00e+00,
3.45215e-01,0.00e+00,0.00e+00,
3.45508e-01,-1.60e-02,0.00e+00,
3.45801e-01,0.00e+00,0.00e+00,
3.46094e-01,-1.60e-02,0.00e+00,
3.46387e-01,0.00e+00,-4.00e-02,
3.46680e-01,0.00e+00,-4.00e-02,
3.46973e-01,-1.60e-02,-4.00e-02,
3.47266e-01,0.00e+00,-4.00e-02,
3.47559e-01,0.00e+00,-4.00e-02,
3.47852e-01,0.00e+00,-4.00e-02,
3.48145e-01,0.00e+00,-4.00e-02,
3.48437e-01,0.00e+00,0.00e+00,
3.48730e-01,0.00e+00,-4.00e-02,
3.49023e-01,-1.60e-02,0.00e+00,
3.49316e-01,-1.60e-02,-4.00e-02,
3.49609e-01,0.00e+00,0.00e+00,
3.49902e-01,0.00e+00,0.00e+00,
3.50195e-01,0.00e+00,-4.00e-02,
3.50488e-01,0.00e+00,-4.00e-02,
3.50781e-01,0.00e+00,-4.00e-02,
3.51074e-01,0.00e+00,-4.00e-02,
3.51367e-01,0.00e+00,0.00e+00,
3.51660e-01,0.00e+00,-4.00e-02,
3.51953e-01,0.00e+00,-4.00e-02,
3.52246e-01,0.00e+00,-7.99e-02,
3.52539e-01,0.00e+00,-4.00e-02,
3.52832e-01,0.00e+00,0.00e+00,
3.53125e-01,-1.60e-02,0.00e+00,
3.53418e-01,0.00e+00,4.00e-02,
3.53711e-01,0.00e+00,0.00e+00,
3.54004e-01,-1.60e-02,0.00e+00,
3.54297e-01,0.00e+00,-4.00e-02,
3.54590e-01,-1.60e-02,0.00e+00,
3.54883e-01,0.00e+00,0.00e+00,
3.55176e-01,-1.60e-02,-4.00e-02,
3.55469e-01,0.00e+00,-4.00e-02,
3.55762e-01,0.00e+00,-4.00e-02,
3.56055e-01,-1.60e-02,0.00e+00,
3.56348e-01,0.00e+00,0.00e+00,
3.56641e-01,0.00e+00,-4.00e-02,
3.56934e-01,0.00e+00,-7.99e-02,
3.57227e-01,0.00e+00,-4.00e-02,
3.57520e-01,0.00e+00,0.00e+00,
3.57812e-01,0.00e+00,-4.00e-02,
3.58105e-01,-1.60e-02,-4.00e-02,
3.58398e-01,-1.60e-02,0.00e+00,
3.58691e-01,0.00e+00,0.00e+00,
3.58984e-01,-1.60e-02,0.00e+00,
3.59277e-01,-1.60e-02,-4.00e-02,
3.59570e-01,0.00e+00,-4.00e-02,
3.59863e-01,0.00e+00,-4.00e-02,
3.60156e-01,-1.60e-02,-4.00e-02,
3.60449e-01,0.00e+00,-4.00e-02,
3.60742e-01,0.00e+00,-4.00e-02,
3.61035e-01,-1.60e-02,-4.00e-02,
3.61328e-01,-1.60e-02,0.00e+00,
3.61621e-01,-1.60e-02,0.00e+00,
3.61914e-01,-1.60e-02,-4.00e-02,
3.62207e-01,-1.60e-02,0.00e+00,
3.62500e-01,0.00e+00,-4.00e-02,
3.62793e-01,0.00e+00,0.00e+00,
3.63086e-01,-1.60e-02,-4.00e-02,
3.63379e-01,-1.60e-02,-4.00e-02,
3.63672e-01,-1.60e-02,0.00e+00,
3.63965e-01,0.00e+00,-4.00e-02,
3.64258e-01,0.00e+00,0.00e+00,
3.64551e-01,0.00e+00,-4.00e-02,
3.64844e-01,0.00e+00,-4.00e-02,
3.65137e-01,0.00e+00,-4.00e-02,
3.65430e-01,0.00e+00,-4.00e-02,
3.65723e-01,0.00e+00,-4.00e-02,
3.66016e-01,0.00e+00,0.00e+00,
3.66309e-01,0.00e+00,0.00e+00,
3.66602e-01,0.00e+00,-4.00e-02,
3.66894e-01,-1.60e-02,-4.00e-02,
3.67188e-01,0.00e+00,-4.00e-02,
3.67480e-01,0.00e+00,-4.00e-02,
3.67773e-01,0.00e+00,0.00e+00,
3.68066e-01,0.00e+00,-4.00e-02,
3.68359e-01,-1.60e-02,-4.00e-02,
3.68652e-01,0.00e+00,-4.00e-02,
3.68945e-01,0.00e+00,-4.00e-02,
3.69238e-01,0.00e+00,-4.00e-02,
3.69531e-01,0.00e+00,0.00e+00,
3.69824e-01,0.00e+00,0.00e+00,
3.70117e-01,-1.60e-02,0.00e+00,
3.70410e-01,0.00e+00,0.00e+00,
3.70703e-01,0.00e+00,-4.00e-02,
3.70996e-01,0.00e+00,-4.00e-02,
3.71289e-01,0.00e+00,-4.00e-02,
3.71582e-01,0.00e+00,-4.00e-02,
3.71875e-01,0.00e+00,-4.00e-02,
3.72168e-01,0.00e+00,0.00e+00,
3.72461e-01,0.00e+00,0.00e+00,
3.72754e-01,0.00e+00,0.00e+00,
3.73047e-01,0.00e+00,0.00e+00,
3.73340e-01,0.00e+00,0.00e+00,
3.73633e-01,0.00e+00,-4.00e-02,
3.73926e-01,0.00e+00,-4.00e-02,
3.74219e-01,-1.60e-02,0.00e+00,
3.74512e-01,0.00e+00,0.00e+00,
3.74805e-01,-1.60e-02,0.00e+00,
3.75098e-01,0.00e+00,-4.00e-02,
3.75391e-01,0.00e+00,0.00e+00,
3.75684e-01,0.00e+00,-4.00e-02,
3.75977e-01,0.00e+00,0.00e+00,
3.76270e-01,-1.60e-02,-4.00e-02,
3.76562e-01,0.00e+00,0.00e+00,
3.76855e-01,0.00e+00,-4.00e-02,
3.77148e-01,-1.60e-02,-4.00e-02,
3.77441e-01,0.00e+00,0.00e+00,
3.77734e-01,-1.60e-02,0.00e+00,
3.78027e-01,-1.60e-02,-4.00e-02,
3.78320e-01,-1.60e-02,-4.00e-02,
3.78613e-01,-1.60e-02,-4.00e-02,
3.78906e-01,0.00e+00,-4.00e-02,
3.79199e-01,-1.60e-02,-4.00e-02,
3.79492e-01,-1.60e-02,0.00e+00,
3.79785e-01,0.00e+00,-4.00e-02,
3.80078e-01,0.00e+00,0.00e+00,
3.80371e-01,-1.60e-02,0.00e+00,
3.80664e-01,-1.60e-02,-4.00e-02,
3.80957e-01,-1.60e-02,-4.00e-02,
3.81250e-01,0.00e+00,0.00e+00,
3.81543e-01,0.00e+00,0.00e+00,
3.81836e-01,0.00e+00,-4.00e-02,
3.82129e-01,-1.60e-02,-4.00e-02,
3.82422e-01,0.00e+00,0.00e+00,
3.82715e-01,0.00e+00,0.00e+00,
3.83008e-01,0.00e+00,0.00e+00,
3.83301e-01,-1.60e-02,0.00e+00,
3.83594e-01,-1.60e-02,0.00e+00,
3.83887e-01,0.00e+00,-4.00e-02,
3.84180e-01,0.00e+00,-4.00e-02,
3.84473e-01,0.00e+00,-4.00e-02,
3.84766e-01,0.00e+00,-4.00e-02,
3.85059e-01,-1.60e-02,0.00e+00,
3.85352e-01,-1.60e-02,0.00e+00,
3.85644e-01,0.00e+00,-4.00e-02,
3.85937e-01,0.00e+00,-4.00e-02,
3.86230e-01,0.00e+00,0.00e+00,
3.86523e-01,0.00e+00,-4.00e-02,
3.86816e-01,-1.60e-02,-4.00e-02,
3.87109e-01,-1.60e-02,0.00e+00,
3.87402e-01,-1.60e-02,0.00e+00,
3.87695e-01,-1.60e-02,-4.00e-02,
3.87988e-01,-1.60e-02,0.00e+00,
3.88281e-01,0.00e+00,-4.00e-02,
3.88574e-01,0.00e+00,0.00e+00,
3.88867e-01,-1.60e-02,0.00e+00,
3.89160e-01,-1.60e-02,-4.00e-02,
3.89453e-01,-1.60e-02,-4.00e-02,
3.89746e-01,0.00e+00,-4.00e-02,
3.90039e-01,0.00e+00,-4.00e-02,
3.90332e-01,0.00e+00,-4.00e-02,
3.90625e-01,0.00e+00,-4.00e-02,
3.90918e-01,0.00e+00,0.00e+00,
3.91211e-01,0.00e+00,0.00e+00,
3.91504e-01,0.00e+00,0.00e+00,
3.91797e-01,0.00e+00,-4.00e-02,
3.92090e-01,-1.60e-02,0.00e+00,
3.92383e-01,0.00e+00,-4.00e-02,
3.92676e-01,0.00e+00,-4.00e-02,
3.92969e-01,0.00e+00,-4.00e-02,
3.93262e-01,0.00e+00,0.00e+00,
3.93555e-01,0.00e+00,0.00e+00,
3.93848e-01,0.00e+00,-4.00e-02,
3.94141e-01,-1.60e-02,-4.00e-02,
3.94434e-01,-1.60e-02,-4.00e-02,
3.94727e-01,0.00e+00,-4.00e-02,
3.95020e-01,-1.60e-02,0.00e+00,
3.95312e-01,-1.60e-02,-4.00e-02,
3.95605e-01,-1.60e-02,-4.00e-02,
3.95898e-01,0.00e+00,0.00e+00,
3.96191e-01,0.00e+00,-4.00e-02,
3.96484e-01,0.00e+00,0.00e+00,
3.96777e-01,0.00e+00,0.00e+00,
3.97070e-01,0.00e+00,0.00e+00,
3.97363e-01,0.00e+00,0.00e+00,
3.97656e-01,0.00e+00,-4.00e-02,
3.97949e-01,0.00e+00,-4.00e-02,
3.98242e-01,0.00e+00,-4.00e-02,
3.98535e-01,0.00e+00,0.00e+00,
3.98828e-01,0.00e+00,-4.00e-02,
3.99121e-01,-1.60e-02,-4.00e-02,
3.99414e-01,0.00e+00,0.00e+00,
3.99707e-01,-1.60e-02,0.00e+00,
4.00000e-01,0.00e+00,-4.00e-02,
4.00293e-01,-1.60e-02,-4.00e-02,
4.00586e-01,-1.60e-02,0.00e+00,
4.00879e-01,0.00e+00,0.00e+00,
4.01172e-01,-1.60e-02,-4.00e-02,
4.01465e-01,0.00e+00,-4.00e-02,
4.01758e-01,-1.60e-02,0.00e+00,
4.02051e-01,-1.60e-02,0.00e+00,
4.02344e-01,-1.60e-02,0.00e+00,
4.02637e-01,0.00e+00,0.00e+00,
4.02930e-01,0.00e+00,0.00e+00,
4.03223e-01,-1.60e-02,-4.00e-02,
4.03516e-01,0.00e+00,0.00e+00,
4.03809e-01,0.00e+00,-4.00e-02,
4.04102e-01,0.00e+00,-4.00e-02,
4.04395e-01,0.00e+00,0.00e+00,
4.04687e-01,0.00e+00,0.00e+00,
4.04980e-01,0.00e+00,0.00e+00,
4.05273e-01,0.00e+00,0.00e+00,
4.05566e-01,-1.60e-02,0.00e+00,
