9,13202816,26434722,39686943,77119924,77120096,78844454,94857337,110870207,11250037,170520,5014600
9,13232296,26479929,39712913,77149574,77149746,81689510,97702388,113715254,12188502,170520,5015800
9,13252249,26485067,39711915,77164728,77164900,83920307,99933185,115946051,12927050,170520,5021100
9,13241632,26467516,39706509,77145214,77145386,86131513,102144384,118157247,13670620,170520,5022400
9,13224238,26467095,39667767,77144978,77145150,88387416,104400285,120413146,14422665,170520,5023700
9,13232352,26444865,39676924,77145602,77145774,90626614,106639481,122652352,15168859,170520,5024900
9,13212614,26445156,39677067,77130057,77130229,92888685,108901556,124914431,15928067,170520,5030200
9,13232006,26463912,39714835,77148876,77149048,79124405,95137280,111150144,11333698,170520,5031500
9,13231904,26478656,39728620,77149238,77149410,81354272,97367140,113380010,12076866,170520,5032800
9,13247644,26484610,39711884,77172473,77172645,83617145,99630012,115642882,12823412,170520,5034100
9,13250579,26506883,39723201,77168479,77168651,85847552,101860429,117873300,13568216,170520,5035400
9,13240604,26472876,39678679,77157655,77157827,88092510,104105382,120118252,14320141,170520,5040700
9,13244870,26448669,39680477,77156205,77156474,90324113,106336987,122349853,15064459,170520,5041900
9,13199534,26431978,39663986,77116977,77117149,92537528,108550403,124563268,15815373,170520,5043200
9,13212024,26444027,39695124,77129078,77129250,78800452,94813332,110826203,11232317,170520,5044500
9,13232540,26481493,39712778,77149326,77149498,81050043,97062920,113075786,11975429,170520,5045800
9,13249917,26491675,39727388,77167760,77167932,83312738,99325614,115338474,12723514,170520,5051100
9,13257485,26475939,39717939,77166401,77166573,85543400,101556266,117569130,13467519,170520,5052400
9,13222383,26464749,39671555,77147446,77147618,87780228,103793095,119805953,14219445,170520,5053700
9,13244810,26441826,39673739,77146323,77146495,90045682,106058547,122071409,14974971,170520,5055000
9,13203234,26435147,39667652,77120166,77120338,92268794,108281660,124294531,15724731,170520,5060200
9,13189196,26421157,39685493,77106622,77106794,78503805,94516673,110529536,11140914,170520,5061500
9,13231813,26490201,39712834,77148918,77149090,80775900,96788769,112801639,11884183,170520,5062800
9,13232498,26483385,39718711,77149555,77149727,83005284,99018154,115031022,12627098,170520,5064100
9,13275270,26486480,39725527,77171616,77171788,85270345,101283212,117296083,13374765,170520,5065400
9,13227286,26465832,39676213,77155707,77155879,87479065,103491937,119504805,14116308,170520,5070700
9,13231243,26443635,39676135,77153404,77153576,89741183,105754059,121766927,14871117,170520,5072000
9,13245980,26447063,39679141,77189100,77189272,91973353,107986227,123999091,15603273,170520,5073200
9,13185768,26417841,39672650,77102480,77102652,78194018,94206893,110219762,11039036,170520,5074500
9,13231980,26464409,39725533,77149702,77149874,80502031,96514905,112527768,11792631,170520,5075800
9,13232401,26464577,39717100,77149556,77149728,82731027,98743902,114756765,12535679,170520,5081100
9,13251442,26495360,39727485,77173259,77173431,84993087,101005955,117018820,13281796,170520,5082400
9,13239994,26468347,39680688,77153967,77154139,87205104,103217968,119230830,14025563,170520,5083700
9,13242882,26447661,39679692,77158858,77159030,89432878,105445747,121458615,14766528,170520,5085000
9,13239719,26445936,39677408,77159548,77159720,91690758,107703625,123716496,15518925,170520,5090200
9,13215544,26447575,39724380,77132692,77132864,77908200,93921065,109933933,10933689,170520,5091500
9,13232512,26464297,39721949,77149244,77149416,80187482,96200352,112213220,11687934,170520,5092800
9,13232421,26488533,39726458,77149759,77149931,82418053,98430924,114443791,12431286,170520,5094100
9,13257238,26495361,39714046,77173689,77173861,84679382,100692252,116705116,13177085,170520,5095400
9,13228579,26458891,39669464,77143898,77144070,86912794,102925662,118938524,13931484,170520,5100700
9,13241174,26457406,39668999,77146961,77147133,89139793,105152668,121165528,14672798,170520,5102000
9,13227106,26438606,39671023,77145372,77145544,91402285,107415155,123428013,15427489,170520,5103200
9,13206872,26438841,39671255,77124262,77124434,77616790,93629666,109642534,10839366,170520,5104500
9,13231987,26464374,39724751,77148990,77149162,79870138,95883007,111895864,11582234,170520,5105800
9,13232408,26472430,39720090,77149394,77149566,82129566,98142435,114155290,12335241,170520,5111100
9,13259916,26482872,39720746,77179939,77180111,84358421,100371292,116384151,13068013,170520,5112400
9,13217918,26453417,39687975,77132098,77132270,86586676,102599537,118612394,13826708,170520,5113700
9,13228443,26464325,39675715,77143708,77143880,88830616,104843481,120856340,14570820,170520,5115000
9,13244406,26442937,39675221,77154449,77154621,91092781,107105644,123118504,15321294,170520,5120200
9,13215435,26447837,39679950,77132410,77132582,77348351,93361216,109374072,10747163,170520,5121500
9,13232449,26464415,39721364,77149402,77149574,79594139,95607005,111619862,11490096,170520,5122800
9,13232008,26494931,39715247,77149264,77149436,81856749,97869613,113882479,12244347,170520,5124100
9,13252252,26481283,39713770,77174565,77174737,84085139,100098000,116110863,12978708,170520,5125400
9,13235396,26458223,39693675,77153306,77153478,86291234,102304098,118316960,13721160,170520,5130700
9,13222272,26442944,39657512,77141087,77141259,88538620,104551487,120564350,14474363,170520,5132000
9,13233538,26434882,39666906,77142867,77143039,90776691,106789566,122802433,15219798,170520,5133200
9,13203820,26435844,39667776,77120803,77120975,93040603,109053473,125066339,15981788,170520,5134500
9,13232022,26463807,39724100,77148932,77149104,79286658,95299533,111312399,11387765,170520,5135800
9,13232317,26496923,39729242,77149335,77149507,81549639,97562514,113575378,12141957,170520,5141100
9,13232615,26480078,39723112,77169821,77169993,83811913,99824778,115837641,12889216,170520,5142400
9,13239774,26480836,39737662,77168305,77168477,86041379,102054241,118067100,13632874,170520,5143700
9,13230468,26482272,39672007,77146748,77146920,88280261,104293127,120305995,14386358,170520,5145000
9,13231280,26439561,39672075,77140151,77140323,90509345,106522216,122535085,15131587,170520,5150200
9,13186811,26418933,39651399,77103992,77104164,77259135,93272000,109284859,10726898,170520,5151400
9,13232022,26463905,39721238,77149180,77149352,79566744,95579616,111592482,11481043,170520,5152700
9,13231909,26481589,39730823,77149476,77149648,82350837,98363706,114376566,12408972,170520,5153900
9,13249709,26484041,39722501,77173377,77173549,84580777,100593642,116606502,13144317,170520,5155200
9,13230909,26459471,39677646,77152465,77152637,86824024,102836889,118849755,13899039,170520,5160500
9,13216605,26464105,39665177,77169353,77169525,89042631,105055494,121068362,14632945,170520,5161800
9,13232079,26448125,39680646,77153519,77153691,91321187,107334054,123346915,15397741,170520,5163000
9,13203633,26435613,39668127,77120732,77120904,77525619,93538485,109551353,10810149,170520,5164300
9,13232561,26464634,39724861,77149570,77149742,79784309,95797182,111810047,11553435,170520,5165600
9,13232027,26494677,39726846,77149188,77149360,82045702,98058569,114071433,12307357,170520,5170900
9,13247879,26479838,39711910,77168302,77168474,84275189,100288061,116300923,13044149,170520,5172200
9,13262908,26488784,39737092,77179311,77179483,86537997,102550868,118563727,13794748,170520,5173500
9,13233634,26478446,39677982,77152381,77152553,88749199,104762066,120774928,14540791,170520,5174800
9,13244537,26435896,39667774,77162376,77162548,90968246,106981106,122993962,15277138,170520,5180000
9,13199057,26431044,39662971,77115955,77116127,77210438,93223303,109236165,10706679,170520,5181300
9,13232029,26463914,39725046,77149362,77149534,79471662,95418988,111497381,11449282,170520,5182600
9,13231883,26484108,39721218,77149222,77149394,82286153,98299017,114311872,12387492,170520,5183800
9,13255690,26482409,39734210,77165217,77165389,84514786,100527644,116540545,13125052,170520,5185100
9,13248474,26482423,39687629,77164653,77164825,86734745,102747523,118760387,13865187,170520,5190400
9,13231194,26458383,39669286,77148480,77148652,88977556,104990419,121003284,14618210,170520,5191700
9,13228398,26437213,39669203,77141269,77141441,91205005,107217861,123230723,15363094,170520,5192900
9,13206813,26438705,39670699,77123661,77123833,77454797,93467653,109480519,10785562,170520,5194200
9,13232041,26463933,39724536,77149247,77149419,79708758,95721619,111734484,11528355,170520,5195500
9,13231939,26501673,39720783,77149795,77149967,81937194,97950054,113962917,12270983,170520,5200800
9,13254508,26506373,39712132,77166760,77166932,84199094,100211961,116224822,13019296,170520,5202100
9,13261256,26487230,39716351,77178203,77178375,86426802,102439629,118452466,13758030,170520,5203400
9,13234173,26466022,39674890,77153419,77153591,88665968,104678820,120691681,14512696,170520,5204700
9,13236575,26441379,39673761,77165597,77165769,90893801,106906646,122919504,15251245,170520,5205900
9,13201890,26433780,39666301,77118661,77118833,93114709,109127549,125140407,16007191,170520,5211200
9,13231888,26464409,39714479,77148870,77149042,79393968,95406833,111419696,11423551,170520,5212500
9,13232078,26480559,39712488,77149463,77149635,81622898,97635741,113648597,12166320,170520,5213800
9,13234774,26466503,39722243,77166085,77166257,83885881,99898727,115911514,12915085,170520,5215100
9,13261501,26486625,39717688,77165541,77165713,86115198,102128061,118140881,13658389,170520,5220400
9,13223975,26452392,39661310,77135168,77135340,88307283,104320075,120332861,14399173,170520,5221700
9,13226934,26439235,39671707,77142900,77143072,90578636,106591466,122604298,15153742,170520,5222900
9,13187772,26420249,39652329,77105228,77105400,92786806,108799594,124812432,15902344,170520,5224200
9,13232329,26464311,39717051,77149509,77149681,79077991,95090853,111103701,11318006,170520,5225500
9,13232470,26485833,39742115,77149373,77149545,81305572,97318434,113331297,12060584,170520,5230800
9,13231980,26480001,39711975,77149116,77149288,83532718,99545558,115558389,12803033,170520,5232100
9,13252878,26481509,39715582,77176996,77177168,85793456,101806325,117819156,13547329,170520,5233400
9,13224302,26463760,39667985,77148670,77148842,87991497,104004361,120017197,14289451,170520,5234700
9,13230572,26447149,39679083,77167462,77167634,90263850,106276687,122289539,15040635,170520,5240000
9,13201626,26433662,39665498,77118446,77118618,92475184,108488048,124500802,15794061,170520,5241200
9,13204305,26436190,39712941,77121233,77121405,78692592,94705459,110718317,11198970,170520,5242500
9,13231888,26463870,39715835,77148872,77149044,80980272,96993135,113005992,11952316,170520,5243800
9,13231841,26480490,39711677,77149301,77149473,83208534,99221389,115234244,12694923,170520,5245100
9,13258694,26485139,39717866,77165038,77165210,85471713,101484570,117497423,13444071,170520,5250400
9,13229304,26465632,39676035,77151869,77152041,87680233,103693088,119705940,14184633,170520,5251700
9,13244276,26439731,39671621,77145237,77145409,89936860,105949717,121962567,14939052,170520,5253000
9,13217145,26433644,39665626,77118623,77118795,92193973,108206831,124219691,15700298,170520,5254200
9,13215519,26447508,39680041,77132514,77132686,78424202,94437055,110449903,11105739,170520,5255500
9,13232524,26464555,39716299,77149624,77149796,80702649,96715504,112728364,11859522,170520,5260800
9,13231987,26494131,39711957,77149499,77149671,82932704,98945558,114958417,12602915,170520,5262100
9,13259729,26484954,39721429,77169368,77169540,85160837,101173693,117186553,13339004,170520,5263400
9,13250753,26474394,39676919,77156217,77156389,87401598,103414455,119427316,14090309,170520,5264700
9,13248480,26437657,39669742,77148731,77148903,89623923,105636786,121649648,14833581,170520,5270000
9,13224977,26434499,39666530,77157506,77157678,91882434,107895300,123908161,15583494,170520,5271200
9,13212404,26444484,39676913,77129371,77129543,78108944,94121800,110134659,11001705,170520,5272500
9,13231985,26464409,39715918,77148967,77149139,80390109,96402972,112415832,11755564,170520,5273800
9,13232422,26483891,39730736,77149268,77149440,82652072,98664938,114677797,12509452,170520,5275100
9,13258816,26485180,39742384,77180155,77180327,84879400,100892266,116905129,13241600,170520,5280400
9,13234049,26466163,39683121,77158197,77158369,87125970,103138836,119151688,13997773,170520,5281700
9,13235523,26469409,39672099,77141962,77142134,89342398,105355262,121368112,14741992,170520,5283000
9,13236486,26447903,39680424,77157147,77157319,91577528,107590384,123603234,15481971,170520,5284200
9,13190836,26423259,39655288,77108271,77108443,77797135,93809996,109822850,10904802,170520,5285500
9,13232517,26464346,39727290,77149421,77149593,80061886,96074743,112087597,11646001,170520,5290800
9,13232415,26480527,39712879,77149532,77149704,82319801,98332658,114345510,12398602,170520,5292100
9,13250948,26495581,39727552,77209529,77209701,84544822,100557681,116570538,13120279,170520,5293400
9,13235874,26461704,39667399,77178169,77178341,86777691,102790550,118803409,13875022,170520,5294700
9,13220764,26451124,39665488,77140211,77140383,89034443,105047307,121060166,14639927,170520,5300000
9,13258195,26443885,39676399,77153134,77153306,91269187,107282049,123294911,15380535,170520,5301200
9,13207245,26439270,39671299,77124282,77124454,77509579,93522433,109535293,10803613,170520,5302500
9,13231978,26463807,39722211,77149081,77149253,79760819,95773684,111786542,11545763,170520,5303800
9,13231876,26489246,39724239,77149525,77149697,81989353,98002218,114015072,12288458,170520,5305100
9,13271652,26496765,39735900,77189247,77189419,84248907,100261770,116274621,13028400,170520,5310400
9,13261941,26491611,39741685,77170703,77170875,86475764,102488624,118501477,13776867,170520,5311700
9,13234282,26481791,39670562,77143680,77143852,89262817,105275676,121288523,14714890,170520,5312900
9,13241177,26439613,39671574,77140128,77140300,91520625,107533476,123546323,15468674,170520,5314100
9,13201061,26433071,39674347,77118085,77118257,77726234,93739092,109751936,10877893,170520,5315400
9,13231813,26464318,39717078,77149010,77149182,80016494,96029347,112042195,11631004,170520,5320700
9,13231959,26504607,39740315,77149659,77149831,82243641,98256492,114269338,12373169,170520,5322000
9,13254382,26505030,39720274,77196316,77196488,84504911,100517762,116530612,13111374,170520,5323300
9,13226101,26473821,39664329,77149005,77149177,86735587,102748439,118761288,13870703,170520,5324600
9,13226476,26464816,39667513,77169555,77169727,88968432,104981293,120994149,14608140,170520,5325900
9,13240269,26447027,39679625,77159343,77159515,91239458,107252317,123265174,15368553,170520,5331100
9,13201630,26434032,39665998,77119047,77119219,77441507,93454367,109467220,10782667,170520,5332400
9,13231771,26464283,39726404,77149243,77149415,79700052,95712913,111725767,11525450,170520,5333700
9,13232505,26506063,39738984,77149350,77149522,81961747,97974609,113987463,12279313,170520,5335000
9,13247474,26482962,39717423,77206883,77207055,84190503,100203362,116216206,13003050,170520,5340300
9,13225671,26452550,39697332,77143628,77143800,86424841,102437699,118450545,13768915,170520,5341600
9,13218994,26461150,39666486,77136846,77137018,88654022,104666880,120679732,14514238,170520,5342900
9,13230554,26447603,39679662,77147991,77148163,90929462,106942316,122955167,15269001,170520,5344100
9,13197121,26429621,39661534,77114510,77114682,77160958,93173815,109186668,10690662,170520,5345400
9,13232505,26464283,39741201,77149533,77149705,79426093,95438948,111451798,11434031,170520,5350700
9,13232015,26497566,39713749,77149446,77149618,81689622,97702478,113715324,12188568,170520,5352000
9,13249167,26493322,39742521,77173023,77173195,84472869,100485720,116498569,13108458,170520,5353200
9,13233834,26456459,39680791,77159588,77159760,86686293,102699148,118711998,13850746,170520,5354500
9,13230032,26467511,39670789,77176883,77177055,88937505,104950358,120963202,14595382,170520,5355800
9,13239356,26444942,39677447,77151148,77151320,91173474,107186322,123199174,15349284,170520,5361000
9,13225236,26457741,39689723,77142780,77142952,77433043,93445894,109458738,10771928,170520,5362300
9,13231980,26464501,39706574,77149312,77149484,79668038,95680893,111693750,11514755,170520,5363600
9,13232475,26489148,39712848,77149516,77149688,81896398,97909252,113922106,12257472,170520,5364900
9,13249139,26483112,39720084,77169456,77169628,84156805,100169664,116182522,13004298,170520,5370200
9,13247321,26484641,39717016,77178150,77178322,86385033,102397896,118410755,13744144,170520,5371500
9,13226163,26462398,39666005,77143091,77143263,88615306,104628171,120641029,14499255,170520,5372800
9,13237113,26441413,39673393,77162892,77163064,90850995,106863855,122876708,15237881,170520,5374000
9,13208321,26440345,39672859,77125303,77125475,93078724,109091583,125104432,15992985,170520,5375300
9,13232512,26464492,39720290,77149667,77149839,79351680,95364544,111377402,11409187,170520,5380600
9,13232006,26507811,39726411,77149201,77149373,81580709,97593575,113606430,12152352,170520,5381900
9,13231904,26483425,39723633,77190165,77190337,83841928,99854785,115867637,12892433,170520,5383200
9,13272765,26487199,39727989,77167023,77167195,86070532,102083392,118096244,13643016,170520,5384500
9,13231028,26475408,39676563,77155889,77156061,88278955,104291815,120304675,14382871,170520,5385800
9,13246438,26448718,39680698,77172745,77172917,90546590,106559448,122572304,15133129,170520,5391000
9,13211919,26443992,39675870,77129441,77129613,92772884,108785745,124798600,15889662,170520,5392300
9,13231876,26464297,39730107,77149129,77149301,79043597,95056459,111069320,11306673,170520,5393600
9,13232512,26483392,39714954,77149377,77149549,81275711,97288578,113301441,12050630,170520,5394900
9,13231978,26502275,39725411,77149088,77149260,83506537,99519403,115532264,12794334,170520,5400200
9,13254550,26494441,39726319,77170493,77170665,86325050,102337918,118350781,13726705,170520,5401400
9,13225832,26456562,39672656,77151816,77151988,88534228,104547094,120559952,14469321,170520,5402700
9,13231612,26448148,39680177,77161451,77161623,90773682,106786545,122799401,15212592,170520,5403900
9,13214980,26446960,39678984,77131967,77132139,93037305,109050171,125063027,15976962,170520,5405200
9,13232022,26464439,39698461,77149423,77149595,79272830,95285697,111298548,11382984,170520,5410500
9,13231930,26489704,39732881,77148894,77149066,81538346,97551212,113564065,12138333,170520,5411800
9,13231973,26494868,39722764,77155262,77155434,83771677,99784547,115797402,12880656,170520,5413100
9,13252133,26484982,39722219,77185406,77185578,86037183,102050022,118062867,13625763,170520,5414400
9,13246695,26468332,39669480,77145161,77145333,88274496,104287349,120300197,14384954,170520,5415700
9,13211866,26420806,39653291,77136931,77137103,90490477,106503331,122516181,15126359,170520,5420900
9,13190515,26422804,39654940,77107510,77107682,92757146,108769998,124782854,15891724,170520,5422200
9,13205873,26437862,39700390,77122634,77122806,78992263,95005118,111017966,11298386,170520,5423500
9,13231895,26482221,39712380,77149012,77149184,81251362,97264214,113277059,12042625,170520,5424800
9,13256334,26467991,39715702,77169352,77169524,83520378,99533236,115546096,12792190,170520,5430100
9,13256369,26492113,39724270,77201349,77201521,85752854,101765710,117778567,13525682,170520,5431400
9,13246091,26474028,39680897,77155044,77155216,88002892,104015754,120028609,14291131,170520,5432700
9,13244686,26446546,39678443,77151801,77151973,90233609,106246472,122259330,15035785,170520,5434000
9,13230871,26462865,39694854,77147876,77148048,92516033,108528893,124541751,15797901,170520,5435200
9,13209366,26441258,39692170,77126073,77126245,78747832,94760691,110773547,11215767,170520,5440500
9,13232287,26489291,39714709,77149602,77149774,81004496,97017356,113030211,11960145,170520,5441800
9,13231890,26494629,39711847,77149354,77149526,83271450,99284313,115297170,12715881,170520,5443100
9,13276291,26484231,39729695,77177457,77177629,85506473,101519336,117532188,13451519,170520,5444400
9,13234651,26470490,39665413,77141337,77141509,87708717,103721578,119734425,14197638,170520,5445700
9,13232249,26428178,39660144,77143098,77143270,89970075,105982937,121995785,14950838,170520,5451000
9,13239203,26440808,39672672,77125726,77125898,92215560,108228414,124241264,15705122,170520,5452200
9,13199005,26431015,39699500,77115946,77116118,78459883,94472747,110485595,11123159,170520,5453500
9,13232013,26492976,39721845,77149092,77149264,80723088,96735941,112748789,11866508,170520,5454800
9,13231988,26480111,39726778,77149401,77149573,82988028,99000884,115013737,12621388,170520,5460100
9,13247838,26494948,39710322,77167542,77167714,85252758,101265613,117278464,13370250,170520,5461400
9,13227820,26464509,39666751,77140429,77140601,87454830,103467687,119480546,14113315,170520,5462700
9,13231825,26446788,39678754,77150579,77150751,89732805,105745656,121758517,14869255,170520,5464000
9,13215485,26431593,39663582,77140557,77140729,91950134,107962992,123975854,15611708,170520,5465200
9,13203885,26435875,39690511,77120837,77121009,78173967,94186821,110199683,11026224,170520,5470500
9,13232380,26464472,39722197,77149592,77149764,80465590,96478448,112491308,11780514,170520,5471800
9,13232531,26509792,39717899,77149405,77149577,83249836,99262693,115275549,12708657,170520,5473000
9,13259799,26486867,39737983,77164966,77165138,85512906,101525765,117538632,13457831,170520,5474300
9,13234015,26456591,39673138,77154795,77154967,87720978,103733835,119746698,14197243,170520,5475600
9,13230041,26436252,39668780,77167483,77167655,89946412,105959279,121972138,14934827,170520,5480900
9,13243020,26438480,39670918,77123355,77123527,92211997,108224862,124237725,15704732,170520,5482100
9,13198068,26429967,39694545,77115132,77115304,78420512,94433366,110446226,11110307,170520,5483400
9,13231869,26488364,39738868,77149371,77149543,80717365,96730217,112743081,11864512,170520,5484700
9,13232085,26488998,39723664,77149030,77149202,82947363,98960218,114973081,12607959,170520,5490000
9,13275486,26490534,39724383,77178156,77178328,85177504,101190355,117203214,13341628,170520,5491300
9,13237353,26463637,39666734,77147642,77147814,87410800,103423643,119436506,14096230,170520,5492600
9,13230326,26441633,39673629,77157365,77157537,89648362,105661219,121674082,14838848,170520,5493900
9,13220335,26441133,39673136,77145386,77145558,91910741,107923594,123936455,15596965,170520,5495100
9,13199592,26431491,39695763,77116325,77116497,78670965,94683821,110696682,11193395,170520,5500300
9,13232071,26489183,39710006,77149189,77149361,80931255,96944112,112956972,11935870,170520,5501600
9,13232322,26489540,39717250,77149625,77149894,83193000,99205856,115218714,12689606,170520,5502900
9,13253646,26492499,39718004,77169483,77169655,85422630,101435486,117448347,13426230,170520,5504200
9,13235448,26466492,39675934,77155424,77155596,87665362,103678210,119691058,14178487,170520,5504200
9,13209768,26425370,39657346,77136427,77136599,89910232,105923085,121935932,14933111,170520,5510800
9,13230962,26447602,39680121,77133105,77133277,92163760,108176617,124189470,15685397,170520,5512000
9,13193916,26425989,39687497,77111244,77111416,78393876,94406741,110419590,11102724,170520,5513300
9,13231966,26495240,39716294,77149191,77149363,80663307,96676174,112689023,11846553,170520,5514600
9,13232510,26488888,39718360,77149298,77149470,82929240,98942107,114954953,12601827,170520,5515900
9,13260338,26494834,39725031,77172424,77172596,85194363,101207227,117220074,13349159,170520,5521200
9,13226143,26456693,39673191,77149508,77149680,87403679,103416508,119429334,14093218,170520,5522500
9,13217563,26433972,39665933,77136678,77136850,89658751,105671572,121684293,14849147,170520,5523800
9,13239761,26442419,39674295,77157515,77157687,91896950,107909777,123922625,15588312,170520,5525000
9,13205241,26437650,39696804,77122295,77122467,78112201,94125007,110137837,11005123,170520,5530300
9,13231966,26464283,39721116,77149191,77149363,80404652,96417462,112430294,11760310,170520,5531600
9,13232266,26505558,39719134,77149398,77149570,82638802,98651613,114664447,12504959,170520,5532900
9,13270945,26505721,39716910,77166905,77167077,84903114,100916022,116928826,13253916,170520,5534200
9,13244597,26462862,39679230,77150978,77151150,87671421,103684273,119696994,14181948,170520,5535400
9,13229355,26435538,39667548,77136487,77136659,89889160,105902058,121914750,14926030,170520,5540700
9,13251549,26444457,39676418,77129178,77129447,92158486,108171319,124184140,15684897,170520,5541900
9,13216415,26448332,39704549,77133408,77133580,78373829,94386681,110399430,11088616,170520,5543200
9,13232461,26509204,39710310,77149326,77149498,80648124,96660982,112673720,11841407,170520,5544500
9,13231971,26501372,39721112,77149248,77149420,82872056,98884784,114897506,12582695,170520,5545800
9,13259018,26489465,39723752,77173721,77173893,85093535,101106289,117119013,13315040,170520,5551100
9,13224497,26470602,39668573,77137477,77137649,87321138,103333989,119346826,14069725,170520,5552400
9,13223004,26434385,39666298,77142635,77142807,89539424,105552238,121565025,14807406,170520,5553700
9,13241513,26427727,39659700,77143229,77143401,91784843,107797596,123810377,15555658,170520,5554900
9,13209325,26441299,39713054,77126441,77126613,78005952,94018716,110031434,10968273,170520,5560200
9,13232505,26464278,39715372,77149144,77149316,80248621,96261474,112274274,11708319,170520,5561500
9,13232013,26482158,39716774,77149119,77149291,82500539,98513380,114526113,12458940,170520,5562800
9,13256772,26489055,39720202,77165466,77165638,84721132,100733949,116746772,13193711,170520,5564100
9,13216721,26456404,39665862,77177095,77177267,86943223,102955989,118968782,13930505,170520,5565400
9,13252891,26487849,39690047,77172767,77172939,89188274,105201113,121213972,14680344,170520,5570700
9,13238435,26448527,39680983,77149838,77150010,91400548,107413345,123426163,15425384,170520,5571900
9,13205614,26437924,39694347,77122397,77122569,77630723,93643455,109656271,10844567,170520,5573200
9,13232057,26464465,39711798,77149305,77149477,79877610,95890460,111903281,11584601,170520,5574500
9,13232405,26483271,39724628,77148825,77148997,82130862,98143716,114156563,12335855,170520,5575800
9,13258850,26487278,39742194,77169074,77169246,84907341,100920167,116933024,13254592,170520,5581000
9,13206361,26458638,39667418,77146569,77146741,87098589,103111447,119124302,13992520,170520,5582300
9,13256668,26484185,39690919,77184512,77184684,89375179,105387999,121400807,14738707,170520,5583600
9,13231172,26436480,39668936,77138591,77138763,91572795,107585641,123598371,15486536,170520,5584800
9,13201050,26432919,39685782,77117995,77118167,77808233,93821056,109833848,10905227,170520,5590100
9,13232008,26464411,39716863,77149403,77149575,80059529,96072357,112085192,11645205,170520,5591400
9,13232062,26500595,39718113,77149415,77149587,82279867,98292721,114305532,12385315,170520,5592700
9,13255339,26507700,39737957,77165192,77165364,84532704,100545460,116558200,13130945,170520,5594000
9,13212519,26449069,39656866,77140262,77140434,86712343,102725162,118737960,13865842,170520,5595300
9,13211480,26437317,39651855,77130842,77131014,88958828,104971590,120984384,14617790,170520,6000600
9,13233562,26436649,39668610,77147153,77147325,91750784,107763632,123776353,15543009,170520,6001700
9,13202814,26435070,39682657,77119950,77120122,78509901,94522727,110535580,11138486,170520,6002900
9,13231964,26482235,39714339,77149215,77149387,80790084,96802936,112815760,11888791,170520,6004200
9,13231862,26489792,39725929,77148579,77148751,83006335,99019186,115031967,12627738,170520,6005500
9,13251053,26479518,39726720,77178985,77179157,85221867,101234705,117247437,13356093,170520,6010800
9,13227012,26456411,39671736,77154837,77155009,87446845,103459666,119472460,14105817,170520,6012100
9,13229087,26440506,39672472,77150329,77150501,89662673,105675436,121688226,14845908,170520,6013400
9,13236983,26441281,39673145,77141662,77141834,91912270,107925004,123937821,15598662,170520,6014600
9,13214902,26446619,39711744,77131746,77131918,78119744,94132532,110145325,11004469,170520,6015900
9,13232498,26484992,39721196,77148971,77149143,80908299,96921136,112933866,11928241,170520,6021100
9,13232352,26481489,39717306,77164677,77164849,83156496,99169314,115182107,12672419,170520,6022400
9,13252584,26492760,39712110,77172476,77172648,85371441,101384190,117397028,13408126,170520,6023700
9,13242821,26482386,39676267,77152044,77152216,87565997,103578858,119591701,14146495,170520,6025000
9,13210805,26425684,39657694,77130220,77130392,89795816,105808603,121821419,14897009,170520,6030300
9,13234148,26442603,39674978,77185601,77185773,92028296,108041132,124053983,15622736,170520,6031500
9,13227705,26459638,39733572,77144294,77144466,78281032,94293818,110306629,11054054,170520,6032800
9,13232475,26491744,39711859,77149419,77149591,80501896,96514694,112527508,11792639,170520,6034100
9,13232422,26480954,39715184,77149367,77149539,82749732,98762554,114775399,12541953,170520,6035400
9,13247998,26479390,39724476,77168253,77168425,84933397,101011754,117024600,13285391,170520,6040700
9,13238800,26471302,39678961,77147110,77147282,87198672,103211520,119224334,14025684,170520,6042000
9,13248410,26450571,39682656,77152528,77152700,89451883,105464728,121477478,14774926,170520,6043300
9,13219142,26440347,39672134,77148751,77148923,91658260,107671106,123683818,15511631,170520,6044500
9,13206237,26438660,39711302,77123310,77123482,77859769,93872533,109885264,10920594,170520,6045800
9,13232475,26464262,39712308,77149311,77149483,80137118,96149970,112162687,11671068,170520,6051100
9,13232421,26486953,39711875,77148778,77148950,82354804,98367542,114380326,12410458,170520,6052400
9,13262469,26506488,39719623,77198511,77198683,84606685,100619402,116632218,13144511,170520,6053700
9,13218324,26465197,39656099,77129073,77129245,86784679,102797463,118810277,13893677,170520,6055000
9,13229950,26462499,39676456,77156019,77156191,89055360,105068213,121081025,14641611,170520,6060300
9,13232862,26440732,39673058,77154611,77154783,91301216,107313998,123326839,15390685,170520,6061500
9,13207609,26439596,39671578,77124478,77124650,77506278,93519127,109531942,10802430,170520,6062800
9,13231887,26463772,39716721,77148578,77148750,79780245,95793101,111805937,11552395,170520,6064100
9,13231931,26490918,39722588,77148781,77148953,81997335,98010152,114022920,12291322,170520,6065400
9,13252022,26482140,39726665,77165480,77165652,84215684,100228526,116241344,13025230,170520,6070700
9,13229101,26455376,39687390,77137718,77137890,86438311,102451160,118463941,13775350,170520,6072000
9,13232989,26442227,39652617,77121525,77121697,88644702,104657536,120670261,14516188,170520,6073300
9,13225524,26427004,39659329,77134108,77134280,90903505,106916318,122929109,15264943,170520,6074500
9,13212397,26444972,39676808,77129659,77129831,93141344,109154177,125166989,16012386,170520,6075800
