9,13212774,26425056,39655144,77035007,77035179,78757025,94746080,110735130,11233317,170520,5014600
9,13212383,26450505,39653259,77034423,77034595,81567864,97556920,113545970,12170458,170520,5015800
9,13239917,26455410,39664138,77056393,77056565,83795892,99784946,115773993,12905809,170520,5021100
9,13197550,26422515,39622516,77027851,77028023,85993376,101982424,117971471,13647816,170520,5022400
9,13213240,26413344,39610119,77042836,77043008,88257087,104246138,120235187,14397393,170520,5023700
9,13205179,26394429,39606618,77026749,77026921,90480654,106469702,122458753,15143944,170520,5024900
9,13185615,26398429,39610613,77007987,77008159,92743158,108732211,124721263,15904368,170520,5030200
9,13212280,26425152,39676031,77034856,77035028,79007039,94996089,110985137,11316703,170520,5031500
9,13212677,26446052,39652904,77034568,77034740,81233569,97222616,113211665,12058975,170520,5032800
9,13229645,26452232,39671038,77063978,77064150,83492642,99481690,115470741,12802197,170520,5034100
9,13219920,26416739,39618036,77015162,77015334,85681029,101670083,117659135,13547933,170520,5035400
9,13213336,26427202,39621588,77042896,77043068,87962973,103952024,119941069,14299333,170520,5040700
9,13213877,26404982,39617366,77044429,77044601,90185659,106174710,122163756,15039718,170520,5041900
9,13193291,26405464,39618338,77015616,77015788,92413051,108402105,124391154,15791788,170520,5043200
9,13212818,26425103,39663763,77034704,77034876,78703558,94692612,110681663,11215595,170520,5044500
9,13212284,26452976,39671161,77034472,77034644,80929305,96918356,112907402,11957586,170520,5045800
9,13228971,26440281,39661986,77050064,77050236,83188546,99177596,115166640,12705468,170520,5051100
9,13230334,26413110,39634776,77024958,77025130,85388523,101377566,117366611,13447160,170520,5052400
9,13204535,26432820,39600436,77019195,77019367,87637953,103626999,119616043,14198892,170520,5053700
9,13213278,26407104,39619827,77055107,77055279,89916457,105905499,121894540,14946420,170520,5054900
9,13208104,26420432,39633149,77029832,77030004,92156047,108145096,124134145,15701380,170520,5060200
9,13183653,26396411,39626219,77006080,77006252,78401134,94390176,110379219,11124322,170520,5061500
9,13212770,26440552,39658753,77034526,77034698,80655903,96644947,112633995,11866432,170520,5062800
9,13257765,26465082,39660846,77051241,77051413,82881722,98870766,114859813,12602800,170520,5064100
9,13255905,26441822,39656943,77060643,77060815,85143136,101132178,117121222,13353469,170520,5065400
9,13196923,26406878,39604939,77030732,77030904,87336774,103325819,119314862,14094652,170520,5070700
9,13232153,26409441,39622212,77034454,77034626,89612803,105601850,121590897,14852090,170520,5072000
9,13187152,26399423,39612297,77009128,77009300,91828437,107817484,123806524,15599074,170520,5073200
9,13194718,26406940,39646190,77016311,77016483,78106116,94095164,110084208,11022575,170520,5074500
9,13212769,26453284,39653597,77034818,77034990,80382451,96371499,112360539,11775183,170520,5075800
9,13243237,26466217,39660990,77067340,77067512,82608068,98597117,114586159,12506215,170520,5081100
9,13236561,26445919,39661834,77054018,77054190,84866675,100855718,116844761,13263523,170520,5082400
9,13208916,26424321,39615540,77036657,77036829,87069146,103058189,119047230,14003467,170520,5083700
9,13237249,26406382,39619153,77039648,77039820,89298131,105287175,121276223,14745467,170520,5085000
9,13194698,26407410,39619691,77017018,77017190,91555333,107544377,123533420,15505410,170520,5090200
9,13193771,26406483,39637478,77016195,77016367,77790565,93779610,109768654,10917429,170520,5091500
9,13212279,26457369,39668227,77034566,77034738,80068085,96057130,112046178,11670480,170520,5092800
9,13212818,26455703,39653436,77034958,77035130,82295478,98284524,114273567,12412812,170520,5094100
9,13227862,26431703,39661763,77056119,77056291,84553176,100542221,116531265,13158324,170520,5095400
9,13211070,26425983,39615121,77037498,77037670,86787655,102776697,118765738,13909356,170520,5100700
9,13212668,26406011,39618880,77045002,77045174,89015806,105004848,120993883,14649569,170520,5102000
9,13217672,26407377,39619658,77034246,77034418,91274031,107263075,123252109,15405897,170520,5103200
9,13182585,26394854,39650005,77004617,77004789,77496691,93485738,109474782,10823331,170520,5104500
9,13212672,26424952,39654869,77034506,77034678,79751407,95740451,111729488,11564936,170520,5105800
9,13212721,26454383,39675498,77034791,77034963,82007404,97996447,113985483,12316840,170520,5111100
9,13234036,26451296,39653051,77051123,77051295,84233048,100222092,116211129,13053278,170520,5112400
9,13212504,26417843,39613098,77037050,77037222,86468508,102457546,118446583,13803120,170520,5113700
9,13207916,26396133,39608991,77032201,77032373,88690834,104679872,120668908,14545511,170520,5115000
9,13228891,26406683,39619482,77039745,77039917,90960517,106949557,122938592,15299558,170520,5120200
9,13197038,26409778,39652821,77018843,77019015,77234462,93223504,109212539,10731174,170520,5121500
9,13212262,26425160,39665481,77034116,77034288,79475448,95464476,111453512,11473074,170520,5122800
9,13212258,26450710,39656870,77034612,77034784,81734861,97723899,113712938,12226051,170520,5124100
9,13233137,26453139,39663848,77061975,77062147,83960074,99949118,115938189,12958680,170520,5125400
9,13208872,26430211,39615297,77041649,77041821,86164905,102153930,118142974,13700384,170520,5130700
9,13237187,26435109,39621652,77053704,77053876,88430135,104419181,120408224,14451449,170520,5132000
9,13194325,26386590,39599264,77012189,77012361,90632997,106622044,122611086,15199575,170520,5133200
9,13186944,26399758,39611942,77009169,77009341,92905082,108894130,124883171,15957943,170520,5134500
9,13212278,26424601,39659619,77034381,77034553,79168660,95157707,111146752,11370733,170520,5135800
9,13212278,26440212,39666274,77034389,77034561,81427936,97416977,113406017,12123818,170520,5141100
9,13242583,26455217,39664811,77056550,77056722,83686612,99675651,115664691,12869323,170520,5142400
9,13239612,26469197,39674696,77060961,77061133,85913500,101902540,117891579,13610148,170520,5143700
9,13200366,26408282,39599998,77017141,77017313,88135895,104124935,120113979,14365555,170520,5145000
9,13203406,26388986,39601369,77022207,77022379,90363161,106352205,122341250,15106290,170520,5150200
9,13187635,26400444,39612633,77010055,77010227,77164678,93153719,109142755,10710842,170520,5151400
9,13212181,26424370,39664627,77034025,77034197,79448281,95437323,111426362,11464055,170520,5152700
9,13212182,26445102,39664500,77034573,77034745,82228305,98217345,114206384,12390546,170520,5153900
9,13212415,26447118,39664108,77064805,77064977,84454565,100443604,116432641,13122554,170520,5155200
9,13213185,26421650,39607745,77020461,77020633,86683843,102672882,118661920,13880429,170520,5160500
9,13216855,26427282,39613473,77027619,77027791,88917340,104906379,120895422,14622543,170520,5161800
9,13224137,26398821,39611739,77034033,77034205,91175458,107164501,123153541,15373112,170520,5163000
9,13190705,26402878,39615698,77012927,77013099,77416983,93406023,109395065,10793988,170520,5164300
9,13212822,26425006,39664899,77034534,77034706,79665475,95654518,111643561,11536285,170520,5165600
9,13212279,26454262,39653736,77034425,77034597,81923583,97912624,113901667,12289023,170520,5170900
9,13257061,26444723,39661494,77050149,77050321,84150093,100139136,116128172,13025950,170520,5172200
9,13215173,26425859,39620771,77038227,77038399,86392527,102381571,118370610,13777403,170520,5173500
9,13203836,26409694,39606447,77019212,77019384,88604859,104528363,120582935,14521183,170520,5174800
9,13223824,26403753,39616426,77036612,77036784,90840308,106829346,122818381,15260532,170520,5180000
9,13194285,26406560,39618740,77016066,77016238,77110559,93099601,109088639,10690800,170520,5181300
9,13212284,26424468,39682402,77034517,77034689,79353159,95342201,111331240,11432183,170520,5182600
9,13212284,26443874,39666587,77034519,77034691,82163859,98152898,114141933,12369080,170520,5183800
9,13239592,26445739,39656163,77057413,77057585,84388740,100377769,116366803,13103072,170520,5185100
9,13209505,26399511,39610267,77024031,77024203,86587148,102576185,118565224,13847007,170520,5190400
9,13216691,26425230,39619117,77042756,77042928,88854047,104843084,120832122,14596398,170520,5191700
9,13200167,26394448,39606733,77027788,77027960,91065949,107054983,123044021,15338687,170520,5192900
9,13185246,26397520,39610290,77007028,77007200,77337568,93326606,109315647,10769482,170520,5194200
9,13212181,26424909,39668115,77034468,77034640,79590219,95579257,111568295,11511218,170520,5195500
9,13212675,26450094,39654044,77034822,77034994,81815531,97804569,113793609,12252871,170520,5200800
9,13229624,26442930,39655433,77058109,77058281,84073809,100062851,116051892,12997870,170520,5202100
9,13212378,26416361,39607165,77028311,77028483,86267954,102256971,118245995,13739170,170520,5203400
9,13190838,26427462,39600163,77045220,77045392,88518311,104507344,120496381,14483663,170520,5204700
9,13216886,26408609,39621385,77039684,77039856,90765041,106754071,122743106,15234416,170520,5205900
9,13196827,26409490,39621776,77018956,77019128,92991018,108980047,124969087,15983319,170520,5211200
9,13212181,26424909,39667457,77034419,77034591,79275931,95264964,111254004,11406471,170520,5212500
9,13212328,26449854,39657386,77034573,77034745,81501363,97490390,113479427,12148227,170520,5213800
9,13252782,26463494,39668821,77064528,77064700,83760912,99749943,115738939,12891413,170520,5215100
9,13239378,26453351,39665576,77054603,77054775,85986962,101976001,117965016,13636747,170520,5220400
9,13224123,26428865,39621061,77035537,77035709,88194726,104183720,120172713,14379001,170520,5221700
9,13208878,26399549,39611879,77059451,77059623,90443369,106432390,122421410,15120595,170520,5222900
9,13175927,26388100,39600337,76997500,76997672,92655948,108644942,124633965,15878764,170520,5224200
9,13212818,26425000,39649156,77034512,77034684,78960457,94949497,110938530,11301282,170520,5225500
9,13212280,26466034,39656211,77034229,77034401,81184203,97173243,113162284,12042627,170520,5230800
9,13229636,26445429,39657427,77062967,77063139,83408699,99397724,115386747,12774536,170520,5232100
9,13237594,26449752,39680192,77052512,77052684,85665874,101654917,117643938,13530418,170520,5233400
9,13202765,26409995,39606305,77019125,77019297,87858234,103847275,119836299,14272334,170520,5234700
9,13213693,26408978,39621358,77046949,77047121,90130618,106119644,122108679,15020519,170520,5235900
9,13212192,26424473,39636749,77033922,77034094,92367927,108356966,124345938,15770614,170520,5241200
9,13212182,26424466,39668387,77034219,77034391,78603176,94592217,110581254,11182287,170520,5242500
9,13212182,26466803,39655386,77034134,77034306,80859971,96849014,112838051,11934581,170520,5243800
9,13212279,26467349,39656162,77034278,77034450,83084616,99073648,115062680,12676076,170520,5245100
9,13235868,26440016,39637475,77059037,77059209,85344305,101333337,117322368,13421053,170520,5250400
9,13220646,26424289,39616857,77075728,77075900,87549502,103538538,119527571,14150557,170520,5251700
9,13214067,26380736,39593459,77037809,77037981,89783557,105772593,121761624,14907881,170520,5253000
9,13184458,26397267,39609407,77006777,77006949,92059576,108048610,124037645,15676898,170520,5254200
9,13184527,26397336,39635058,77007151,77007323,78296534,94285567,110274600,11089092,170520,5255500
9,13212721,26443149,39667532,77034416,77034588,80582415,96571449,112560487,11841966,170520,5260800
9,13212720,26446033,39660531,77034769,77034941,82809318,98798349,114787386,12584148,170520,5262100
9,13240023,26453033,39663444,77059464,77059636,85034321,101023354,117012389,13317584,170520,5263400
9,13211794,26439801,39614102,77026984,77027156,87267849,103256882,119245917,14072920,170520,5264700
9,13189277,26400556,39612740,77025631,77025803,89492431,105481466,121470503,14814900,170520,5270000
9,13211395,26402695,39615374,77012204,77012376,91753287,107742326,123731362,15572995,170520,5271200
9,13210757,26422941,39662686,77032649,77032821,78010681,93999713,109988745,10985308,170520,5272500
9,13212280,26424959,39650377,77034223,77034395,80270562,96259602,112248641,11738082,170520,5273800
9,13212182,26443606,39656559,77034570,77034742,82528772,98517810,114506848,12490702,170520,5275100
9,13230237,26450712,39662088,77053313,77053485,84752840,100741879,116730917,13225810,170520,5280400
9,13182115,26420264,39591574,77004036,77004208,86963751,102952784,118941816,13979202,170520,5281700
9,13200835,26394104,39606391,77029029,77029201,89202792,105191830,121180861,14717220,170520,5283000
9,13201855,26396200,39608487,77023692,77023864,91428899,107417933,123406964,15461033,170520,5284200
9,13173467,26386081,39598368,76995584,76995756,77683337,93672369,109661402,10888548,170520,5285500
9,13212279,26424958,39654772,77034365,77034537,79942516,95931556,111920592,11628685,170520,5290800
9,13212378,26445763,39667044,77034531,77034800,82197031,98186067,114175104,12380101,170520,5292100
9,13247190,26454583,39662862,77060662,77060834,84419223,100408261,116397299,13112155,170520,5293400
9,13199894,26420706,39597574,77017585,77017757,86637671,102626711,118615748,13865997,170520,5294700
9,13212797,26432896,39616757,77029556,77029728,88912458,104901497,120890532,14620268,170520,5300000
9,13226980,26396701,39609375,77034544,77034716,91125646,107114687,123103725,15356336,170520,5301200
9,13178469,26390642,39603026,77000728,77000900,77385071,93374111,109363149,10787416,170520,5302500
9,13212818,26425002,39665623,77034663,77034835,79642690,95631732,111620771,11528645,170520,5303800
9,13212280,26443844,39652539,77034379,77034551,81867311,97856349,113845383,12270277,170520,5305100
9,13236254,26449150,39654616,77081993,77082165,84123410,100112447,116101480,13006438,170520,5310400
9,13208999,26426064,39615867,77030908,77031080,86325917,102314953,118303986,13757635,170520,5311700
9,13219367,26407619,39620439,77039269,77039441,89138477,105127517,121116550,14692369,170520,5312900
9,13210602,26404981,39617801,77042089,77042261,91389514,107378547,123367575,15441771,170520,5314100
9,13169640,26382409,39630397,76991730,76991902,77599074,93588105,109577132,10861743,170520,5315400
9,13212761,26425028,39683488,77034494,77034666,79897823,95886850,111875877,11613737,170520,5320700
9,13212217,26448708,39671944,77034690,77034862,82121033,98110059,114099085,12354741,170520,5322000
9,13231250,26444709,39662506,77060196,77060368,84378826,100367858,116356889,13098840,170520,5323300
9,13189701,26394040,39592383,77015215,77015387,86593323,102582352,118571383,13851998,170520,5324600
9,13218503,26438936,39622021,77044076,77044248,88849350,104838381,120827410,14594387,170520,5325900
9,13223042,26417466,39629674,77053248,77053420,91112980,107102012,123091043,15345874,170520,5331100
9,13169640,26382451,39610207,76991914,76992086,77313825,93302853,109291884,10766599,170520,5332400
9,13212172,26424439,39663514,77033903,77034075,79581079,95570114,111559144,11508356,170520,5333700
9,13212168,26455843,39668027,77034451,77034623,81839685,97828720,113817751,12261042,170520,5335000
9,13231159,26466063,39652718,77054284,77054456,84064929,100053965,116042993,12996179,170520,5340300
9,13195594,26411947,39596568,77049255,77049427,86284044,102273075,118262101,13737558,170520,5341600
9,13221908,26437501,39621130,77070504,77070676,88535930,104524961,120513990,14481104,170520,5342900
9,13228388,26409335,39622141,77045533,77045705,90795678,106784711,122773737,15242677,170520,5344100
9,13178444,26391147,39603414,77000603,77000775,77047116,93036150,109025182,10674802,170520,5345400
9,13212907,26425077,39659371,77034883,77035055,79307848,95296876,111285903,11416949,170520,5350700
9,13212760,26440463,39671695,77034456,77034628,81568134,97557164,113546194,12170522,170520,5352000
9,13228244,26461484,39657768,77050094,77050266,84347266,100336294,116325321,13091685,170520,5353200
9,13203017,26429792,39611932,77033764,77033936,86547514,102536545,118525575,13830546,170520,5354500
9,13205049,26424286,39609966,77028681,77028853,88803612,104792645,120781676,14584274,170520,5355800
9,13221886,26394512,39607372,77026328,77026500,91026656,107015687,123004721,15326073,170520,5361000
9,13182146,26394305,39629439,77003614,77003846,77293790,93282819,109271847,10756000,170520,5362300
9,13212363,26425077,39653013,77034690,77034862,79549533,95538560,111527591,11497576,170520,5363600
9,13212804,26450328,39668423,77034746,77034918,81774633,97763661,113752694,12239258,170520,5364900
9,13228174,26448744,39661665,77080083,77080255,84032016,100021051,116010088,12976611,170520,5370200
9,13209339,26427251,39619112,77042911,77043083,86237999,102227038,118216075,13724330,170520,5371500
9,13214076,26431115,39621502,77068995,77003631,88498293,104487336,120476376,14490915,170520,5372800
9,13215618,26405708,39618528,77037399,77037571,90719617,106708659,122697694,15220041,170520,5374000
9,13197364,26409537,39622313,77019047,77019219,92948625,108937664,124926695,15969158,170520,5375300
9,13212769,26424953,39656602,77034417,77034589,79233544,95222583,111211617,11392342,170520,5380600
9,13212818,26469973,39666993,77034375,77034547,81459420,97448462,113437497,12134316,170520,5381900
9,13239320,26459102,39661035,77061625,77061797,83717062,99706097,115695130,12877777,170520,5383200
9,13235227,26453033,39655419,77057543,77057715,85942019,101931052,117920082,13620789,170520,5384500
9,13209292,26420243,39616173,77028870,77029042,88146206,104135245,120124282,14365080,170520,5385800
9,13220548,26407201,39619971,77056929,77057101,90409854,106398887,122387918,15110272,170520,5391000
9,13194848,26407658,39619842,77017609,77017781,92637707,108626745,124615780,15865999,170520,5392300
9,13212182,26425002,39661894,77033971,77034143,78925616,94914649,110903684,11289847,170520,5393600
9,13212280,26462759,39665499,77034427,77034599,81154405,97143441,113132474,12032625,170520,5394900
9,13232879,26450491,39660107,77066545,77066717,83382313,99371352,115360386,12764556,170520,5400200
9,13228447,26451232,39655587,77061190,77061362,86196661,102185697,118174731,13704456,170520,5401400
9,13216073,26435677,39612559,77033137,77033309,88401468,104390503,120379566,14448752,170520,5402700
9,13225661,26407152,39619433,77037416,77037588,90636862,106625897,122614925,15192445,170520,5403900
9,13185773,26397949,39610668,77007895,77008067,92889321,108878355,124867384,15953105,170520,5405200
9,13212187,26425005,39656999,77034316,77034488,79154686,95143724,111132753,11366088,170520,5410500
9,13212285,26448444,39667301,77034381,77034553,81416984,97406020,113395047,12120164,170520,5411800
9,13232782,26449893,39650345,77060985,77061157,83647169,99636207,115625235,12854692,170520,5413100
9,13219842,26439841,39630115,77040210,77040382,85884570,101873594,117862616,13607411,170520,5414400
9,13201778,26410970,39596480,77020049,77020221,88129126,104118150,120107174,14362317,170520,5415700
9,13213448,26395934,39608693,77048270,77048442,90370227,106359257,122348284,15099947,170520,5420900
9,13196992,26409156,39622060,77019260,77019432,92645142,108634171,124623200,15867922,170520,5422200
9,13212804,26425077,39668802,77034642,77034814,78901265,94890282,110879307,11281497,170520,5423500
9,13212271,26440649,39653927,77034695,77034867,81130457,97119485,113108512,12024548,170520,5424800
9,13244159,26444181,39659986,77052594,77052766,83395966,99384994,115374025,12773753,170520,5430100
9,13243172,26464679,39660019,77061541,77061713,85625343,101614369,117603401,13513896,170520,5431400
9,13232175,26424029,39614565,77029811,77029983,87865114,103854146,119843177,14271064,170520,5432700
9,13212997,26401541,39613813,77026981,77027153,90093527,106082560,122071591,15014812,170520,5433900
9,13183542,26395799,39608071,77005320,77005492,92350689,108339722,124328750,15774419,170520,5435200
9,13212168,26425028,39660025,77034201,77034373,78653501,94642532,110631560,11199062,170520,5440500
9,13212168,26457233,39656770,77034550,77034722,80883657,96872692,112861727,11942335,170520,5441800
9,13242420,26454545,39660474,77054486,77054658,83147915,99136949,115125983,12690441,170520,5443100
9,13235742,26440403,39658715,77061875,77062144,85378846,101367881,117356908,13431588,170520,5444400
9,13211323,26421602,39616305,77031107,77031279,87587665,103576698,119565723,14178148,170520,5445700
9,13198861,26395615,39607878,77044026,77044198,89842863,105831898,121820926,14925576,170520,5451000
9,13187407,26400202,39612376,77009619,77009791,92077241,108066270,124055295,15681834,170520,5452200
9,13196833,26409138,39645074,77019248,77019420,78360621,94349653,110338680,11106420,170520,5453500
9,13212315,26466754,39654837,77034013,77034185,80602792,96591823,112580853,11848889,170520,5454800
9,13227719,26442122,39667486,77058110,77058282,82864434,98853462,114842491,12594736,170520,5460100
9,13232451,26447798,39655503,77060904,77061076,85126130,101115159,117104186,13347703,170520,5461400
9,13212947,26427188,39616139,77042939,77043111,87332982,103322011,119311043,14089310,170520,5462700
9,13208233,26400030,39612735,77028679,77028851,89591810,105580791,121569824,14846991,170520,5464000
9,13189285,26401983,39614250,77011451,77011623,91822965,107811994,123801026,15596467,170520,5465200
9,13181502,26393855,39632944,77003411,77003583,78054814,94043845,110032879,11009765,170520,5470500
9,13212707,26465004,39662850,77034838,77035010,80280442,96335005,112324034,11763008,170520,5471800
9,13234392,26440721,39667167,77067946,77068118,83125741,99114770,115103795,12678559,170520,5473000
9,13257999,26440550,39673021,77059677,77059849,85385834,101374868,117363905,13434685,170520,5474300
9,13218931,26426335,39618404,77046908,77047080,87594911,103583943,119572981,14175300,170520,5475600
9,13212693,26399442,39611612,77064901,77065073,89814797,105803833,121792868,14909265,170520,5480900
9,13196665,26408973,39621633,77018980,77019152,92084668,108073707,124062743,15681197,170520,5482100
9,13208235,26421139,39653411,77030210,77030382,78333655,94322683,110311719,11093779,170520,5483400
9,13212712,26425004,39663961,77034939,77035111,80597590,96586617,112575652,11846847,170520,5484700
9,13212804,26454111,39643561,77077308,77077480,82824032,98813060,114802094,12574871,170520,5490000
9,13236931,26443439,39662519,77054780,77054952,85050794,101039806,117028843,13324630,170520,5491300
9,13189310,26414786,39596714,77016913,77017085,87269985,103259014,119248049,14076988,170520,5492600
9,13217929,26406552,39618820,77040181,77040353,89519094,105508115,121497151,14818932,170520,5493900
9,13212597,26403350,39616059,77013307,77013479,91775695,107764727,123753762,15580094,170520,5495100
9,13212215,26424486,39676204,77034441,77034613,78586381,94575412,110564448,11176611,170520,5500300
9,13212808,26452569,39662109,77034698,77034870,80811256,96800289,112789324,11918151,170520,5501600
9,13239725,26445598,39669900,77055226,77055398,83069148,99058182,115047218,12663940,170520,5502900
9,13230744,26440876,39665278,77067110,77067282,85295373,101284402,117273435,13402051,170520,5504200
9,13216073,26424502,39618274,77041160,77041332,87536312,103525342,119514371,14157679,170520,5505500
9,13187575,26382369,39595077,77017084,77017256,89773080,105762111,121751139,14911294,170520,5510800
9,13196821,26409105,39621798,77019048,77019220,92027396,108016432,124005463,15662081,170520,5512000
9,13194217,26406404,39637091,77016505,77016677,78297256,94286296,110275325,11086216,170520,5513300
9,13212244,26455448,39682416,77034349,77034521,80543251,96532289,112521317,11828932,170520,5514600
9,13212293,26454880,39655490,77057232,77057404,82805587,98794626,114783655,12575417,170520,5515900
9,13236070,26440199,39657990,77055166,77055338,85067497,101056533,116980025,13308229,170520,5521200
9,13207341,26439049,39606189,77022001,77022173,87265316,103254331,119243343,14073723,170520,5522500
9,13229165,26397226,39610004,77031213,77031385,89528083,105517093,121506044,14824886,170520,5523800
9,13222080,26403952,39616232,77013362,77013534,91760966,107749979,123739005,15575157,170520,5525000
9,13184513,26396735,39627901,77006130,77006302,77994791,93983805,109972835,10988844,170520,5530300
9,13212161,26463907,39677113,77034270,77034442,80285103,96274113,112263138,11742898,170520,5531600
9,13212258,26449231,39652813,77034026,77034198,82515565,98504576,114493601,12486467,170520,5532900
9,13232090,26445410,39638417,77063045,77063217,84776633,100765682,116754722,13230501,170520,5534200
9,13208035,26427395,39612625,77028980,77029152,87533107,103522151,119511118,14160655,170520,5535400
9,13204942,26400238,39612988,77060174,77060346,89759890,105748929,121737898,14892517,170520,5540700
9,13197462,26409668,39622418,77019114,77019286,92026449,108015482,124004508,15661740,170520,5541900
9,13191184,26403438,39634127,77013480,77013652,78251839,94240885,110164335,11050227,170520,5543200
9,13212215,26453683,39678041,77034124,77034296,80527740,96516787,112505768,11823824,170520,5544500
9,13243694,26438996,39660953,77063816,77063988,82749247,98738218,114727187,12554399,170520,5545800
9,13242341,26464477,39660435,77058464,77058636,84967322,100956308,116945276,13295546,170520,5551100
9,13219007,26446099,39615176,77034924,77035096,87197222,103186266,119175305,14046736,170520,5552400
9,13221731,26397969,39610723,77037287,77037459,89409607,105398627,121387631,14783390,170520,5553700
9,13207550,26396709,39608871,77006056,77006228,91656483,107645467,123634466,15542746,170520,5554900
9,13211862,26424618,39665169,77034108,77034280,77912637,93901622,109890581,10952100,170520,5560200
9,13212704,26463673,39660618,77034469,77034641,80129408,96118441,112107443,11690934,170520,5561500
9,13212800,26448571,39668610,77034906,77035078,82378267,98367297,114356265,12440395,170520,5562800
9,13228209,26455479,39664812,77051052,77051224,84595239,100584261,116573278,13174018,170520,5564100
9,13218750,26420268,39610390,77038396,77038568,86817676,102806658,118795654,13919028,170520,5565400
9,13207637,26392267,39604897,77019609,77019781,89029690,105018716,121007753,14662657,170520,5570700
9,13228222,26404493,39616725,77043771,77043943,91259543,107248577,123237549,15397868,170520,5571900
9,13195370,26407645,39648515,77017116,77017288,77524323,93513273,109502276,10828329,170520,5573200
9,13212279,26424956,39666257,77034120,77034292,79758697,95747716,111736720,11567476,170520,5574500
9,13212677,26464781,39663024,77033989,77034161,82008747,97997776,113986803,12317547,170520,5575800
9,13230198,26445977,39665666,77050802,77050974,84780893,100769897,116758924,13235983,170520,5581000
9,13209036,26428968,39618620,77039681,77039853,86979341,102968364,118957389,13972512,170520,5582300
9,13214509,26409275,39622047,77048924,77049096,89232407,105221409,121210405,14720436,170520,5583600
9,13220318,26407615,39620294,77036598,77036770,91446924,107435944,123424895,15462708,170520,5584800
9,13190701,26402972,39649219,77012834,77013006,77701779,93690779,109679762,10888918,170520,5590100
9,13212280,26451128,39662543,77034424,77034596,79940376,95929377,111918383,11627929,170520,5591400
9,13212328,26450921,39678844,77034281,77034453,82157375,98146393,114135386,12366977,170520,5592700
9,13229976,26441689,39669214,77056354,77056526,84406847,100395803,116384750,13109408,170520,5594000
9,13207418,26414788,39613651,77034872,77035044,86599219,102588215,118577197,13847384,170520,5595300
9,13204684,26436819,39614117,77028066,77028238,88847595,104836554,120825531,14599097,170520,6000600
9,13234334,26401984,39614733,77011871,77012043,91619065,107608075,123597008,15528321,170520,6001700
9,13197306,26409484,39642612,77019201,77019373,78407075,94396072,110385084,11121903,170520,6002900
9,13212138,26440481,39659495,77034274,77034446,80669956,96658971,112647969,11871174,170520,6004200
9,13238905,26447870,39654689,77062620,77062792,82882880,98871898,114860872,12599360,170520,6005500
9,13241661,26448010,39665788,77058885,77059057,85095416,101084424,117073374,13338105,170520,6010800
9,13199744,26418645,39607244,77019822,77019994,87311062,103300061,119289048,14089684,170520,6012100
9,13206621,26400518,39613144,77039321,77039493,89528637,105517597,121506579,14822362,170520,6013400
9,13185059,26397237,39610007,77006668,77006840,91771154,107760101,123749094,15580751,170520,6014600
9,13196286,26408879,39645555,77018187,77018359,78004852,93993825,109982802,10988147,170520,6015900
9,13212797,26454721,39661640,77034529,77034701,80787844,96776847,112765788,11910362,170520,6021100
9,13254287,26452234,39652732,77051751,77051923,83032680,99021668,115010640,12652905,170520,6022400
9,13236036,26440412,39662511,77081576,77081748,85244227,101233166,117222169,13380140,170520,6023700
9,13212001,26428636,39621321,77050666,77050838,87439458,103428491,119417469,14122210,170520,6025000
9,13211565,26399604,39612359,77025359,77025531,89675578,105664544,121653528,14875999,170520,6030300
9,13167563,26379698,39591985,76989593,76989765,91867800,107856798,123845805,15618680,170520,6031500
9,13196784,26409500,39649611,77018483,77018655,78153441,94142411,110131396,11037580,170520,6032800
9,13212280,26444438,39660732,77034179,77034351,80381591,96370560,112359540,11775063,170520,6034100
9,13212186,26454165,39664306,77064178,77064350,82626359,98615341,114604342,12513330,170520,6035400
9,13230669,26447979,39683184,77055923,77056095,84872472,100861464,116850473,13264792,170520,6040700
9,13193983,26421183,39601026,77018978,77019150,87050000,103039007,119027993,14002947,170520,6042000
9,13196120,26390354,39602688,77024696,77024868,89297849,105286856,121275805,14750312,170520,6043300
9,13190997,26381799,39593937,77049690,77049862,91502546,107491553,123480477,15476871,170520,6044500
9,13189133,26401844,39645679,77010976,77011148,77746479,93735430,109724363,10904405,170520,6045800
9,13212767,26444017,39681207,77034181,77034353,80017609,96006607,111995528,11653725,170520,6051100
9,13212181,26447501,39655652,77033637,77033809,82232070,98221005,114209968,12392053,170520,6052400
9,13241195,26440540,39676599,77061449,77061621,84480580,100469506,116458494,13132291,170520,6053700
9,13233854,26432673,39613471,77026110,77026282,86671806,102660770,118649755,13874491,170520,6055000
9,13203679,26423935,39607591,77019944,77020116,88912850,104901863,120890850,14623578,170520,6060300
9,13201291,26384165,39596402,77022891,77023063,91147990,107136983,123125991,15367642,170520,6061500
9,13167886,26380655,39634178,76989624,76989796,77370986,93359992,109348978,10786394,170520,6062800
9,13212720,26424860,39658631,77034271,77034443,79661824,95650835,111639834,11535130,170520,6064100
9,13212279,26450862,39656377,77034278,77034450,81875387,97864374,113853334,12272961,170520,6065400
9,13227726,26441659,39664492,77056173,77056345,84090423,100079422,116068411,13004022,170520,6070700
9,13225154,26426468,39621107,77078797,77078969,86322571,102311578,118300544,13740525,170520,6072000
9,13206770,26433270,39612133,77025850,77026022,88531664,104520659,120509593,14494523,170520,6073300
9,13215520,26401529,39613619,77027926,77028098,90781733,106770714,122759681,15243861,170520,6074500
9,13185535,26398294,39610531,77007661,77007930,92995542,108984533,124973509,15988526,170520,6075800
