10,13227091,26443634,39675828,77149851,92005706,108018743,124031705,140044649,16012981,170520,1505500
10,13203291,26435975,39683953,77121355,78247613,94260596,110273611,126286617,16013001,170520,1510700
10,13232144,26464294,39717934,77150224,80574868,96587880,112600921,128613881,16013004,170520,1512000
10,13232068,26489606,39717027,77150318,82840335,98853320,114866338,130879336,16013000,170520,1513300
10,13253407,26494742,39718875,77167481,85103876,101116820,117129840,133142854,16012992,170520,1514600
10,13237633,26473128,39678611,77147025,87382861,103395806,119408818,135421836,16012991,170520,1515900
10,13235679,26443061,39675647,77146751,89642892,105655892,121668954,137682006,16013038,170520,1521200
10,13239372,26448747,39681338,77172660,91943614,107956559,123969615,139982651,16013012,170520,1522500
10,13196075,26428171,39683095,77113942,78172187,94185249,110198193,126211255,16013022,170520,1523700
10,13232144,26464192,39717633,77150175,80503837,96516887,112529829,128542885,16013016,170520,1525000
10,13232632,26495340,39710516,77150069,82798669,98811692,114824700,130837758,16013029,170520,1530300
10,13262616,26489155,39723983,77167569,85061193,101074128,117087140,133100157,16012988,170520,1531600
10,13242797,26481090,39669387,77147637,87329753,103342686,119355742,135368763,16013003,170520,1532900
10,13223750,26436242,39668380,77138665,89590261,105603265,121616331,137629381,16013040,170520,1534200
10,13232476,26441874,39674600,77147076,91857940,107870882,123883908,139896936,16012998,170520,1535500
10,13214507,26447042,39698585,77132499,78141849,94154823,110167825,126180850,16013000,170520,1540700
10,13232143,26464722,39725555,77150287,80419015,96432031,112445083,128458138,16013041,170520,1542000
10,13232040,26479815,39705950,77150040,82711585,98724585,114737612,130750596,16013003,170520,1543300
10,13263407,26506721,39721538,77179526,84972402,100985462,116998532,133011574,16013057,170520,1544600
10,13219960,26459578,39665999,77145770,87233445,103246481,119259573,135272579,16013044,170520,1545900
10,13242480,26448908,39680947,77156742,89539739,105552778,121565826,137578872,16013044,170520,1551200
10,13235562,26434295,39666924,77146490,91782982,107795929,123808969,139822009,16013009,170520,1552500
10,13201242,26433821,39686606,77119277,78060677,94073674,110086624,126099570,16012964,170520,1553700
10,13232186,26464819,39713128,77150285,80351276,96364362,112377317,128390272,16012998,170520,1555000
10,13232578,26486159,39726937,77150558,82610740,98623819,114636892,130649847,16013035,170520,1560300
10,13278471,26480629,39723732,77175269,84903079,100916090,116929130,132942160,16013027,170520,1561600
10,13237682,26465319,39677914,77160210,87144333,103157374,119170456,135183449,16013038,170520,1562900
10,13230329,26467580,39677713,77147333,89436985,105449999,121463044,137476118,16013044,170520,1564200
10,13243305,26445419,39677569,77161454,91697915,107710926,123723968,139736994,16013026,170520,1565500
10,13210902,26443019,39690613,77128655,77975943,93988990,110002034,126015118,16013058,170520,1570700
10,13232166,26464239,39721035,77150425,80290316,96303311,112316283,128329320,16013001,170520,1572000
10,13232073,26493356,39732798,77149848,82549411,98562432,114575438,130588479,16013022,170520,1573300
10,13274420,26496732,39735124,77169602,84844359,100857318,116870328,132883372,16013004,170520,1574600
10,13252669,26469433,39685922,77169562,87095115,103108124,119121132,135134164,16013016,170520,1575900
10,13249784,26494123,39696477,77182142,89367381,105380411,121393410,137406453,16013024,170520,1581200
10,13225128,26442220,39674358,77147373,91639463,107652430,123665432,139678466,16013001,170520,1582500
10,13213079,26445761,39694123,77131068,77892361,93905367,109918349,125931349,16012996,170520,1583700
10,13232093,26464721,39726594,77150184,80205028,96218091,112231085,128244081,16013017,170520,1585000
10,13232676,26491913,39719515,77150782,82465719,98478787,114491730,130504785,16013022,170520,1590300
10,13250913,26483919,39721112,77165869,84759503,100772495,116785551,132798585,16013027,170520,1591600
10,13219718,26479049,39666492,77149439,87022523,103035471,119048487,135061519,16012998,170520,1592900
10,13237614,26472344,39680291,77161202,89297714,105310723,121323793,137336850,16013045,170520,1594200
10,13213903,26440359,39672497,77142229,91582505,107595512,123608545,139621599,16013031,170520,1595500
10,13215072,26447700,39697169,77133098,77836020,93849035,109862075,125875123,16013034,170520,2000700
10,13231991,26464624,39715072,77150582,80112508,96125520,112138556,128151552,16013014,170520,2002000
10,13232138,26492529,39726460,77150147,82403428,98416481,114429553,130442596,16013056,170520,2003300
10,13261386,26480995,39716460,77166465,84665567,100678601,116691624,132704620,16013017,170520,2004600
10,13235338,26470753,39677209,77159988,86940612,102953643,118966613,134979563,16012983,170520,2005900
10,13239286,26446299,39674745,77146773,89198443,105211496,121224528,137237530,16013029,170520,2011200
10,13205686,26436218,39668361,77150489,91485302,107498264,123511318,139524348,16013015,170520,2012500
10,13189950,26421996,39679201,77107393,77751453,93764516,109777549,125790559,16013035,170520,2013700
10,13232040,26464129,39714908,77149793,80054827,96067817,112080787,128093787,16012986,170520,2015000
10,13232045,26507054,39727227,77150493,82350707,98363648,114376684,130389752,16013015,170520,2020300
10,13261933,26480071,39719065,77204508,84611577,100624584,116637596,132650628,16013017,170520,2021600
10,13236593,26466477,39679018,77193612,86855038,102867992,118881052,134894084,16013015,170520,2022900
10,13225973,26463299,39665067,77138705,89134676,105147674,121160742,137173794,16013039,170520,2024200
10,13225164,26435591,39668219,77145175,91397488,107410516,123423552,139436608,16013040,170520,2025500
10,13206863,26438952,39671488,77124452,77685772,93698787,109711849,125724907,16013045,170520,2030700
10,13232142,26464280,39731007,77149944,79972657,95985666,111998700,128011688,16013010,170520,2032000
10,13232725,26489209,39727467,77150488,82266933,98279994,114227520,130306100,16013055,170520,2033300
10,13258564,26486728,39723916,77198472,84558622,100571648,116584700,132597745,16013041,170520,2034600
10,13218154,26459035,39660980,77144284,86782682,102795707,118808756,134821800,16013039,170520,2035900
10,13236497,26471109,39677604,77157267,89092438,105105469,121118497,137131547,16013036,170520,2041200
10,13238310,26444643,39677313,77146274,91350678,107363690,123376682,139389674,16012998,170520,2042500
10,13209445,26441486,39674119,77127034,77593606,93606671,109619623,125632670,16013021,170520,2043700
10,13232137,26464183,39714046,77150043,79907581,95920629,111933651,127946693,16013037,170520,2045000
10,13232130,26488651,39719509,77150455,82164696,98177644,114190682,130203702,16013002,170520,2050300
10,13268337,26488124,39718724,77172803,85003565,101016577,117029569,133042611,16013015,170520,2051500
10,13239546,26475370,39680062,77156824,87276896,103289835,119302773,135315804,16012969,170520,2052800
10,13226771,26439449,39671434,77153982,89526208,105539173,121552168,137565192,16012994,170520,2054100
10,13247270,26445836,39678462,77154502,91826596,107839532,123852570,139865626,16013010,170520,2055400
10,13211587,26444165,39695847,77129257,78069237,94082269,110095287,126108303,16013022,170520,2060600
10,13232135,26464071,39741514,77149712,80381894,96394924,112407938,128420951,16013019,170520,2061900
10,13232081,26501356,39725384,77150458,82674047,98687038,114700092,130713134,16013029,170520,2063200
10,13252642,26480619,39712872,77172507,84934938,100947958,116961012,132974052,16013038,170520,2064500
10,13232245,26476018,39681473,77163383,87211483,103224541,119237599,135250625,16013047,170520,2065800
10,13239226,26441907,39674043,77146890,89463122,105476147,121489176,137502179,16013019,170520,2071100
10,13232037,26445682,39678352,77146766,91725795,107738819,123751861,139764843,16013016,170520,2072400
10,13205295,26437475,39695025,77123129,77997567,94010615,110023643,126036687,16013040,170520,2073600
10,13231989,26464757,39728385,77149907,80285153,96298186,112311220,128324232,16013026,170520,2074900
10,13232641,26511568,39724390,77150911,82578884,98591903,114604952,130617981,16013032,170520,2080200
10,13259435,26490707,39737477,77169306,84840435,100853488,116866526,132879506,16013023,170520,2081500
10,13232856,26456930,39670423,77140701,87106184,103119210,119132256,135145294,16013036,170520,2082800
10,13204921,26434389,39667080,77138555,89396095,105409113,121422145,137435166,16013023,170520,2084100
10,13208236,26434216,39666319,77159005,91660031,107673019,123685989,139698991,16012986,170520,2085400
10,13215009,26447161,39699114,77132852,77954578,93967608,109980658,125993620,16013014,170520,2090600
10,13232739,26464896,39717765,77150553,80233141,96246204,112259238,128272270,16013043,170520,2091900
10,13232156,26493723,39725790,77149777,82491798,98504850,114517882,130530895,16013032,170520,2093200
10,13258062,26488070,39730621,77167790,84785288,100798343,116811337,132824384,16013032,170520,2094500
10,13228292,26454538,39675905,77155961,87024285,103037255,119050301,135063331,16013015,170520,2095800
10,13235896,26467208,39672693,77147024,89312202,105325244,121338306,137351346,16013048,170520,2101100
10,13245067,26443591,39675748,77144778,91575052,107588032,123601055,139614088,16013012,170520,2102400
10,13214240,26446736,39702506,77132330,77857909,93870885,109883863,125896890,16012993,170520,2103600
10,13232642,26464843,39736315,77150306,80170712,96183679,112196644,128209676,16012988,170520,2104900
10,13232500,26464830,39720838,77150117,82432624,98445691,114458669,130471733,16013036,170520,2110200
10,13248150,26485359,39729266,77172215,84727631,100740658,116753665,132766714,16013027,170520,2111500
10,13237107,26450652,39671517,77152826,86965130,102978066,118991063,135004082,16012984,170520,2112800
10,13231565,26468852,39679322,77152687,89234858,105247863,121260917,137273969,16013037,170520,2114100
10,13236581,26444000,39676215,77159961,91525943,107538971,123552031,139565010,16013022,170520,2115400
10,13206877,26438978,39681328,77124503,77770081,93783091,109796163,125809207,16013042,170520,2120600
10,13232639,26464687,39736032,77150173,80090526,96103554,112116583,128129632,16013035,170520,2121900
