10,13195104,26408002,39620464,77018271,91872535,107861809,123851048,139840282,15989249,170520,1505500
10,13182602,26395205,39623460,77005365,78130199,94119446,110108715,126097979,15989260,170520,1510700
10,13212908,26464794,39655260,77035701,80455539,96444801,112434079,128423310,15989257,170520,1512000
10,13212418,26452999,39660752,77058166,82717191,98706442,114695717,130684977,15989262,170520,1513300
10,13236176,26455243,39669724,77055145,84977788,100967012,116956282,132945547,15989253,170520,1514600
10,13231715,26455559,39637787,77050937,87271437,103260659,119249918,135239181,15989248,170520,1515900
10,13229094,26411726,39624623,77046959,89517705,105506964,121496261,137485551,15989282,170520,1521200
10,13197022,26409473,39622333,77020164,91807325,107796555,123785849,139775130,15989268,170520,1522500
10,13183191,26396132,39645923,77006243,78062903,94052198,110041430,126030729,15989275,170520,1523700
10,13212903,26450474,39655354,77036118,80384682,96373969,112363194,128352486,15989268,170520,1525000
10,13228454,26454705,39653914,77051291,82675994,98665263,114654527,130643820,15989275,170520,1530300
10,13246373,26456047,39680096,77051264,84935392,100924610,116913877,132903144,15989250,170520,1531600
10,13208585,26422144,39607921,77035127,87197378,103186595,119175884,135165152,15989258,170520,1532900
10,13233497,26409438,39622390,77035283,89469956,105459218,121448518,137437807,15989283,170520,1534200
10,13191898,26404257,39617209,77014603,91722921,107712148,123701423,139690695,15989258,170520,1535500
10,13189227,26402168,39641816,77012375,78020185,94009426,109998687,125987961,15989258,170520,1540700
10,13212466,26462672,39654453,77035824,80299590,96288860,112278150,128267443,15989284,170520,1542000
10,13212998,26470182,39663412,77055896,82589261,98578520,114567795,130557043,15989260,170520,1543300
10,13238909,26441108,39658931,77064576,84846276,100835573,116824879,132814170,15989298,170520,1544600
10,13217246,26433696,39614252,77040732,87111267,103100552,119089845,135079140,15989291,170520,1545900
10,13231027,26400329,39612789,77028141,89397657,105386940,121376231,137365521,15989288,170520,1551200
10,13214074,26406031,39619038,77016770,91657825,107647055,123636343,139625630,15989268,170520,1552500
10,13166682,26379634,39617862,76989937,77929887,93919142,109908374,125897601,15989238,170520,1553700
10,13213000,26455840,39667248,77035822,80232257,96221567,112210806,128200044,15989262,170520,1555000
10,13212952,26470519,39666471,77035921,82488061,98477366,114466674,130455909,15989282,170520,1560300
10,13234713,26445227,39655204,77053422,84777106,100766374,116755665,132744934,15989276,170520,1561600
10,13194195,26418188,39597736,77014869,86993864,102983151,118972462,134961720,15989285,170520,1562900
10,13230700,26401477,39614527,77028028,89299803,105289068,121278354,137267655,15989284,170520,1564200
10,13203452,26398370,39611274,77009110,91554262,107543527,123532816,139522096,15989278,170520,1565500
10,13168199,26380661,39621821,76990855,77837013,93826304,109815593,125804905,15989297,170520,1570700
10,13212515,26440642,39660837,77035580,80171192,96160449,112149695,128138980,15989262,170520,1572000
10,13212951,26448066,39660221,77035966,82427309,98416586,114405857,130395144,15989278,170520,1573300
10,13232405,26450240,39661832,77059912,84718335,100707571,116696844,132686132,15989265,170520,1574600
10,13207488,26421047,39607284,77020638,86946058,102935324,118924592,134913875,15989272,170520,1575900
10,13214200,26409328,39621698,77036878,89219060,105208333,121197598,137186882,15989274,170520,1581200
10,13224715,26409575,39622484,77020319,91510293,107499540,123488808,139478095,15989267,170520,1582500
10,13185768,26398176,39647472,77008827,77768617,93757878,109747131,125736392,15989258,170520,1583700
10,13213000,26447987,39663398,77036014,80086357,96075651,111999377,128054170,15989271,170520,1585000
10,13212413,26462540,39664006,77035429,82343025,98332328,114321558,130310852,15989275,170520,1590300
10,13218487,26452581,39662071,77056250,84633490,100622747,116612044,132601327,15989279,170520,1591600
10,13214106,26427857,39621432,77034701,86907696,102896927,118886197,134875479,15989261,170520,1592900
10,13196869,26391310,39603842,77026387,89147761,105137025,121126328,137115621,15989286,170520,1594200
10,13220581,26408305,39620837,77049205,91454050,107443318,123432604,139421901,15989283,170520,1595500
10,13193991,26406463,39634925,77017222,77719034,93708303,109697590,125686880,15989282,170520,2000700
10,13212438,26424922,39652929,77035822,79993506,95982775,111972062,127961323,15989272,170520,2002000
10,13212385,26443143,39661975,77035550,82281110,98270403,114259710,130248998,15989296,170520,2003300
10,13213489,26450691,39666063,77051079,84539879,100529158,116518433,132507692,15989271,170520,2004600
10,13207712,26415530,39610552,77024221,86803932,102793211,118782457,134771691,15989253,170520,2005900
10,13201724,26392623,39605520,77047062,89055882,105045173,121034454,137023717,15989278,170520,2011200
10,13193807,26379458,39592060,77006164,91332024,107321258,123310548,139299822,15989266,170520,2012500
10,13181734,26394632,39652184,77004843,77647805,93637096,109626372,125615631,15989275,170520,2013700
10,13212364,26425321,39671075,77035472,79936321,95925574,111914819,127904082,15989253,170520,2015000
10,13212411,26448215,39655437,77035834,82228368,98217595,114206880,130196180,15989270,170520,2020300
10,13232326,26455500,39662498,77059484,84486253,100475512,116464776,132454053,15989266,170520,2021600
10,13216827,26417700,39622567,77039869,86728703,102717937,118707234,134696514,15989270,170520,2022900
10,13209010,26402865,39615299,77031717,89011752,105001008,120990304,136979593,15989280,170520,2024200
10,13209770,26406844,39619333,77038316,91272114,107261382,123250657,139239943,15989276,170520,2025500
10,13181091,26394053,39650358,77004524,77564607,93553864,109543153,125532437,15989276,170520,2030700
10,13212336,26424868,39673252,77035574,79853828,95843088,111832366,127821615,15989262,170520,2032000
10,13212483,26460278,39653817,77035685,82144765,98134054,114123349,130112630,15989288,170520,2033300
10,13227187,26448327,39675171,77055617,84433112,100422381,116411670,132400952,15989280,170520,2034600
10,13183153,26411116,39608216,77022143,86660069,102649337,118638621,134627900,15989277,170520,2035900
10,13206206,26402825,39615211,77034535,88956694,104945963,120935236,136924520,15989275,170520,2041200
10,13218050,26409546,39622519,77047562,91219353,107208611,123197859,139187108,15989251,170520,2042500
10,13191520,26404385,39644643,77014314,77480158,93469445,109458667,125447946,15989262,170520,2043700
10,13212880,26425363,39664813,77035722,79789206,95778482,111767749,127757023,15989272,170520,2045000
10,13212482,26444108,39659929,77035970,82042673,98031892,114021168,130010431,15989252,170520,2050300
10,13243295,26450824,39683945,77062159,84877196,100866451,116855699,132844974,15989259,170520,2051500
10,13225526,26429440,39622854,77038210,87149082,103138295,119127513,135116780,15989232,170520,2052800
10,13214232,26398460,39611438,77035300,89391952,105381176,121370419,137359677,15989241,170520,2054100
10,13183190,26395516,39608494,77006220,91679230,107668439,123657711,139646992,15989254,170520,2055400
10,13176499,26389461,39626268,76999381,77937776,93927033,109916285,125905536,15989253,170520,2060600
10,13212336,26470638,39652850,77035145,80262587,96251845,112241096,128230344,15989252,170520,2061900
10,13212433,26449881,39662066,77035682,82551263,98540491,114529759,130519016,15989251,170520,2063200
10,13231586,26449336,39675828,77058728,84808746,100797992,116787261,132776522,15989258,170520,2064500
10,13220124,26439950,39622004,77042112,87081369,103070640,119059915,135049169,15989266,170520,2065800
10,13210596,26407718,39620104,77045944,89335165,105324418,121313674,137302913,15989249,170520,2071100
10,13212814,26409336,39622309,77019452,91592487,107581732,123570993,139560216,15989243,170520,2072400
10,13174896,26387324,39626947,76997440,77870972,93860233,109849488,125838751,15989259,170520,2073600
10,13212341,26449366,39656522,77035581,80165999,96155256,112144516,128133761,15989254,170520,2074900
10,13212977,26457702,39667472,77035979,82456207,98445453,114434720,130423973,15989255,170520,2080200
10,13228384,26442076,39667807,77056821,84714485,100703748,116693007,132682231,15989248,170520,2081500
10,13226990,26423496,39613471,77034765,86978469,102967723,118956991,134946254,15989261,170520,2082800
10,13207893,26380336,39592944,77020710,89248230,105237479,121226738,137215992,15989254,170520,2084100
10,13208250,26394512,39607463,77004691,91523665,107512893,123502115,139491354,15989229,170520,2085400
10,13187306,26400289,39630782,77010629,77830990,93820249,109809519,125798740,15989250,170520,2090600
10,13212357,26442205,39666539,77035447,80113475,96102749,112092012,128081273,15989266,170520,2091900
10,13212993,26448526,39658460,77035598,82369700,98358974,114348237,130337487,15989262,170520,2093200
10,13235751,26455849,39657456,77051143,84659465,100648742,116637988,132627261,15989265,170520,2094500
10,13224277,26427682,39618984,77047023,86897358,102886584,118875857,134865119,15989253,170520,2095800
10,13198909,26394502,39607447,77035857,89173413,105162677,121151955,137141222,15989269,170520,2101100
10,13215846,26409218,39622261,77050876,91444313,107433543,123422798,139412059,15989248,170520,2102400
10,13171775,26384671,39640225,76994947,77719384,93708610,109697839,125687094,15989236,170520,2103600
10,13212411,26445789,39660332,77035348,80051389,96040607,112029826,128019082,15989231,170520,2104900
10,13212357,26455577,39663220,77035837,82310133,98299406,114288628,130277899,15989255,170520,2110200
10,13241333,26440587,39656323,77051800,84601742,100590994,116580233,132569495,15989251,170520,2111500
10,13197833,26403146,39591956,77015854,86815235,102804434,118793672,134782921,15989228,170520,2112800
10,13215669,26401385,39614328,77027087,89096213,105085447,121074714,137063979,15989255,170520,2114100
10,13211657,26408620,39621073,77039942,91393959,107383205,123372472,139361692,15989244,170520,2115400
10,13191865,26404308,39635229,77015160,77659612,93648851,109638122,125627386,15989258,170520,2120600
10,13212399,26449314,39671664,77035361,79971336,95960583,111949836,127939099,15989254,170520,2121900
