10,13196185,26424632,39613370,77028614,86929451,102918578,118907706,134896835,15989128,160520,5111700
10,13232652,26420064,39632388,77054821,89193726,105182855,121171986,137161111,15989128,160520,5113000
10,13183815,26380868,39593154,76990560,91365943,107355070,123344201,139333329,15989128,160520,5114300
10,13190792,26403115,39622821,77013123,77610756,93599882,109589011,125578135,15989126,160520,5115500
10,13212770,26425153,39654133,77034953,79875244,95864374,111853506,127842631,15989129,160520,5120800
10,13212726,26444977,39662201,77034816,82084493,98073620,114062747,130051871,15989126,160520,5122100
10,13255408,26448790,39670244,77059555,84330366,100319492,116308620,132297743,15989125,160520,5123400
10,13203441,26438733,39608005,77022227,86511448,102500570,118489695,134478820,15989124,160520,5124700
10,13210520,26433501,39610436,77022945,88723890,104713011,120702137,136691261,15989123,160520,5130000
10,13212435,26394881,39607754,77030865,90965480,106954599,122878187,138932842,15989120,160520,5131300
10,13192820,26405046,39640066,77014855,77196424,93185518,109174640,125163759,15989111,160520,5132500
10,13212770,26425007,39654214,77035199,79458596,95447718,111436845,127425969,15989124,160520,5133800
10,13212187,26451680,39659854,77034224,81668180,97657303,113646427,129635548,15989122,160520,5135100
10,13233304,26451590,39666962,77091676,83879900,99869018,115858137,131847249,15989116,160520,5140400
10,13218826,26437061,39621387,77036969,86108493,102097613,118086734,134075848,15989118,160520,5141700
10,13208927,26425466,39612063,77033620,88311147,104300263,120289379,136278492,15989115,160520,5143000
10,13210479,26399856,39612632,77030712,90555894,106545011,122534124,138523236,15989114,160520,5144300
10,13186076,26398938,39611219,77008641,92767332,108756452,124745571,140734686,15989118,160520,5145600
10,13212868,26425202,39663488,77034759,79014921,95004045,110993166,126982285,15989121,160520,5150800
10,13212215,26451624,39657201,77034608,81257665,97246785,113235904,129225019,15989118,160520,5152100
10,13227677,26447929,39665926,77093948,83467331,99456447,115445567,131434682,15989117,160520,5153400
10,13189959,26428123,39637158,77032986,85686844,101675958,117665074,133654189,15989115,160520,5154700
10,13203786,26416964,39598409,77016034,87882565,103871617,119860734,135849850,15989095,160520,5160000
10,13214038,26395601,39608351,77034878,90103248,106092360,122081478,138070593,15989115,160520,5161300
10,13194957,26407211,39620058,77017488,92358885,108347998,124337119,140326235,15989116,160520,5162600
10,13212798,26425160,39663149,77035288,79153888,95143002,111132114,127121223,15989111,160520,5163700
10,13212273,26469126,39656207,77034434,81398243,97387356,113376471,129365587,15989114,160520,5165000
10,13252054,26444689,39660609,77058644,83609210,99598329,115587533,131576569,15989119,160520,5170300
10,13223684,26440700,39671642,77056814,85820074,101809189,117798310,133787429,15989118,160520,5171600
10,13190842,26404914,39595145,77013085,88021975,104011090,120000209,135989325,15989116,160520,5172900
10,13212128,26397242,39609625,77026327,90248066,106237182,122226300,138215415,15989116,160520,5174200
10,13195523,26408381,39620618,77018042,92503789,108492908,124482029,140471145,15989118,160520,5175500
10,13212329,26424712,39661448,77034551,78741897,94731015,110720134,126709252,15989118,160520,5180700
10,13212278,26471183,39665748,77034826,80955149,96944266,112933384,128922497,15989116,160520,5182000
10,13212278,26429002,39662579,77058127,83199331,99188452,115177573,131166690,15989119,160520,5183300
10,13257482,26443954,39664240,77054699,85411232,101400350,117389467,133378583,15989117,160520,5184600
10,13202862,26427229,39619607,77042515,88194229,104183347,120172468,136161583,15989118,160520,5185800
10,13206685,26390676,39603054,77059576,90423740,106412860,122401979,138391096,15989118,160520,5191100
10,13187306,26400066,39612400,77009377,92644992,108634110,124623229,140612347,15989118,160520,5192400
10,13212770,26425148,39659677,77034854,78927581,94916702,110905823,126894941,15989120,160520,5193600
10,13212329,26444314,39666510,77034666,81695898,97685020,113674143,129663263,15989121,160520,5194800
10,13228699,26446746,39661823,77058895,83910156,99899279,115888401,131877520,15989121,160520,5200100
10,13223937,26438578,39653466,77046611,86152685,102141808,118130931,134120050,15989121,160520,5201400
10,13207591,26421298,39609506,77021997,88340301,104329421,120318544,136307666,15989121,160520,5202700
10,13226370,26400225,39613142,77026727,90590257,106579382,122568508,138557633,15989125,160520,5204000
10,13175888,26388304,39601075,76998437,92791181,108780306,124769433,140758559,15989126,160520,5205300
10,13212378,26424756,39660064,77034849,79051049,95040171,111029296,127018418,15989123,160520,5210500
10,13212770,26453461,39670868,77035357,81298398,97287523,113276651,129265777,15989126,160520,5211800
10,13240688,26451467,39645670,77054714,83511102,99500227,115489356,131478483,15989127,160520,5213100
10,13229178,26454567,39662832,77055191,85756161,101745290,117734423,133723549,15989129,160520,5214400
10,13228635,26430753,39614967,77068080,88501547,104490679,120479812,136468944,15989132,160520,5215600
10,13220377,26409507,39621885,77045122,90718321,106707455,122696591,138685720,15989133,160520,5220900
10,13193423,26405889,39618218,77015592,92958744,108947876,124937009,140926137,15989131,160520,5222200
10,13212872,26425153,39663298,77034709,79200046,95189181,111178316,127167448,15989134,160520,5223400
10,13212280,26452161,39665392,77034614,81414872,97404004,113393140,129382269,15989132,160520,5224700
10,13240617,26450173,39660869,77050187,83659891,99649027,115638162,131627292,15989133,160520,5230000
10,13235645,26445626,39661956,77053195,85869606,101858743,117847878,133837010,15989134,160520,5231300
10,13196217,26417898,39604662,77026163,88080515,104069711,120058789,136047923,15989136,160520,5232600
10,13218202,26405784,39618701,77045480,90305367,106294503,122283639,138272775,15989136,160520,5233900
10,13193331,26405650,39618616,77016088,92518304,108507437,124496573,140485708,15989134,160520,5235200
10,13212480,26425349,39653909,77034905,78794514,94783574,110772708,126761841,15989109,160520,5240400
10,13212377,26461876,39666244,77034953,81006495,96995624,112984757,128973889,15989131,160520,5241700
10,13212868,26453090,39658328,77059291,83252280,99241411,115230545,131219680,15989133,160520,5243000
10,13242047,26440818,39663339,77051046,85464611,101453745,117442882,133432019,15989136,160520,5244300
10,13192573,26400396,39595662,77008678,87635643,103624776,119613913,135603049,15989135,160520,5245600
10,13226086,26401910,39614288,77063657,89902617,105891749,121880887,137870022,15989135,160520,5250900
10,13192457,26404727,39617498,77014969,92118283,108107415,124096552,140085686,15989134,160520,5252200
10,13212824,26425153,39658480,77035246,78952218,94941350,110930484,126919619,15989133,160520,5253300
10,13212770,26469779,39666546,77035199,81199749,97188884,113178021,129167159,15989136,160520,5254600
10,13242592,26451597,39655327,77062193,83412567,99401703,115390845,131379983,15989138,160520,5255900
10,13233340,26442213,39661675,77061873,85659958,101649094,117638239,133627380,15989140,160520,5261200
10,13206018,26416189,39607405,77026169,87845936,103835073,119824214,135813354,15989139,160520,5262500
10,13192753,26382940,39595808,77016287,90082308,106071448,122060590,138049727,15989139,160520,5263800
10,13175568,26387843,39600711,76998172,92334284,108323426,124312571,140301711,15989142,160520,5265100
10,13212775,26425153,39658200,77034999,78597022,94586164,110575307,126564445,15989141,160520,5270300
10,13212383,26440298,39661751,77035108,80842300,96831441,112820583,128809720,15989140,160520,5271600
10,13212868,26452777,39655544,77034858,83056733,99045875,115035016,131024154,15989140,160520,5272900
10,13228281,26453789,39654929,77086526,85271524,101260665,117249804,133238940,15989138,160520,5274200
10,13222330,26440570,39620489,77070848,87503114,103492254,119481396,135470537,15989141,160520,5275500
10,13207425,26404441,39616869,77042017,89713239,105702382,121691525,137680670,15989143,160520,5280800
10,13191492,26403767,39616635,77013617,91959661,107948800,123937943,139927082,15989140,160520,5282100
10,13184217,26396487,39655207,77006053,78177304,94166445,110155586,126144727,15989141,160520,5283300
10,13212721,26425099,39652924,77034997,80451936,96441074,112430217,128419357,15989140,160520,5284600
10,13212280,26443815,39666317,77034520,82696654,98685791,114674933,130664074,15989140,160520,5285900
10,13229563,26470201,39667558,77056865,84910115,100899251,116888394,132877535,15989140,160520,5291200
10,13217175,26400893,39613295,77033312,87132203,103121342,119110491,135099633,15989143,160520,5292500
10,13210663,26407017,39619395,77046209,89351774,105340916,121330062,137319205,15989143,160520,5293800
10,13194213,26397862,39610143,77007614,91554887,107544028,123533173,139522311,15989141,160520,5295100
10,13181502,26394408,39626552,77004414,77807936,93797076,109786221,125775363,15989142,160520,5300300
10,13212819,26425197,39653111,77034995,80051600,96040739,112029883,128019026,15989142,160520,5301600
10,13212280,26449989,39660599,77034961,82296789,98285927,114275072,130264213,15989141,160520,5302900
10,13242188,26447795,39680232,77055897,84507807,100496947,116486089,132475227,15989140,160520,5304200
10,13227676,26427758,39622222,77039992,86736112,102725255,118714401,134703538,15989142,160520,5305500
10,13236768,26448146,39637453,77050504,88995114,104984255,120973400,136962538,15989141,160520,5310800
10,13207772,26383619,39595948,77011388,91165831,107154971,123144111,139133246,15989138,160520,5312100
10,13183750,26396025,39639586,77006279,77989458,93978597,109902204,125956880,15989140,160520,5313200
10,13212921,26425202,39655400,77034805,80229725,96218864,112208004,128197143,15989139,160520,5314500
10,13212867,26451489,39660459,77035155,82443018,98432157,114421296,130410431,15989137,160520,5315800
10,13232640,26445919,39662845,77056939,84688094,100677234,116666377,132655513,15989139,160520,5321100
10,13211666,26419035,39608676,77031507,86870630,102859769,118848909,134838044,15989138,160520,5322400
10,13210411,26397091,39609426,77030437,89115584,105104722,121093861,137082997,15989137,160520,5323700
10,13192018,26382460,39594790,77020713,91311394,107300537,123289679,139278914,15989173,160520,5325000
10,13194343,26406715,39618996,77016467,77557857,93546998,109536142,125525280,15989141,160520,5330200
10,13212775,26425152,39667092,77035295,79819053,95808192,111797332,127786469,15989138,160520,5331500
10,13212775,26455071,39653475,77034911,82030652,98019792,114008935,129998077,15989141,160520,5332800
10,13228846,26454328,39678518,77060863,84273518,100262660,116251802,132240945,15989142,160520,5334100
10,13215570,26424773,39610466,77058896,86454736,102443875,118433020,134422162,15989142,160520,5335400
10,13219325,26431769,39623174,77048462,88679963,104669102,120658244,136647383,15989140,160520,5340700
10,13211402,26387405,39600176,77013310,90900154,106889299,122878446,138867591,15989145,160520,5342000
10,13186233,26398552,39611420,77008941,77069221,93123899,109113046,125102188,16010989,160520,5343200
10,13212872,26425202,39664189,77034902,79406629,95395773,111384921,127374064,15989145,160520,5344500
10,13212916,26466804,39665753,77035008,81618793,97607937,113597084,129586227,15989144,160520,5345800
10,13236014,26453643,39656399,77051469,83830699,99819843,115808986,131798126,15989142,160520,5351100
10,13229477,26440380,39664716,77058869,86074931,102064074,118053218,134042358,15989142,160520,5352400
10,13219932,26430486,39619805,77034922,88267372,104256513,120245654,136234796,15989141,160520,5353700
10,13216515,26399233,39611500,77063257,90502965,106492100,122481236,138470371,15989135,160520,5355000
10,13192332,26405229,39617447,77015037,77287012,93276151,109265286,125254420,15989136,160520,5360100
10,13212271,26425125,39659819,77034735,79518932,95508067,111497203,127486338,15989135,160520,5361400
10,13212810,26451991,39662143,77035332,81763917,97753055,113742194,129731333,15989138,160520,5362700
10,13238776,26450359,39662713,77052498,83975553,99964686,115953825,131942961,15989136,160520,5364000
10,13225170,26437128,39625341,77045736,86206852,102195986,118185124,134174259,15989135,160520,5365300
10,13214621,26436694,39615185,77040774,88407636,104396770,120385909,136375043,15989135,160520,5370600
10,13218319,26399790,39612644,77029651,90614834,106603968,122593102,138582233,15989133,160520,5371900
10,13189966,26402222,39614684,77012128,92861493,108850626,124839759,140828885,15989130,160520,5373200
10,13212368,26424586,39657980,77035196,79105652,95094785,111083918,127073045,15989131,160520,5374400
10,13212951,26453816,39663969,77034736,81349211,97338340,113327471,129316596,15989128,160520,5375700
10,13230529,26440427,39670085,77096181,83559445,99548578,115537713,131526842,15989132,160520,5381000
10,13225401,26425193,39644714,77038155,85756613,101745746,117734879,133724007,15989131,160520,5382300
10,13196845,26401282,39597268,77010195,87972990,103962120,119951248,135940373,15989127,160520,5383600
10,13190646,26379881,39592833,77005255,90734586,106723719,122712851,138701980,15989131,160520,5384800
10,13196372,26408633,39621487,77018980,92974553,108963686,124952817,140941945,15989130,160520,5390100
10,13212858,26425174,39673105,77035081,79244663,95233794,111222925,127212055,15989130,160520,5391300
10,13212804,26459377,39679742,77035133,81453972,97443103,113432233,129421358,15989128,160520,5392600
10,13254352,26440715,39663525,77050354,83696608,99685741,115674872,131663999,15989130,160520,5393900
10,13238187,26430384,39638920,77041966,85887013,101876146,117865281,133854417,15989134,160520,5395200
10,13201605,26419517,39607142,77022672,88113819,104102946,120092076,136081206,15989129,160520,5400500
10,13199207,26392632,39605487,77028353,90353646,106342771,122331904,138321034,15989129,160520,5401800
10,13182176,26394534,39606801,77004783,92563683,108552812,124541948,140531079,15989132,160520,5403100
10,13212222,26425174,39663541,77034686,78845855,94834982,110824112,126813243,15989129,160520,5404300
10,13212475,26469086,39667729,77034807,81053594,97042725,113031862,129020995,15989133,160520,5405600
10,13212328,26440190,39666729,77061203,83261658,99250789,115239926,131229058,15989133,160520,5410900
10,13239041,26444171,39670119,77050755,85505380,101494515,117483651,133472782,15989134,160520,5412200
10,13213882,26421053,39614446,77042610,87693125,103682262,119671399,135660531,15989135,160520,5413500
10,13207565,26402111,39614489,77031007,89934812,105923946,121913080,137902211,15989133,160520,5414800
10,13168275,26380556,39593424,76990934,92122696,108111827,124100958,140090084,15989129,160520,5420100
10,13212903,26425135,39668017,77035228,78421313,94410446,110399577,126388706,15989131,160520,5421300
10,13212867,26425148,39657332,77035092,80662770,96651903,112641036,128630165,15989131,160520,5422600
10,13212965,26444750,39655794,77035253,82871008,98860139,114849272,130838405,15989132,160520,5423900
10,13236478,26449405,39671313,77061649,85113468,101102594,117091723,133080849,15989127,160520,5425200
10,13220711,26421380,39616949,77029972,87303786,103292913,119282045,135271172,15989128,160520,5430500
10,13214296,26399326,39611704,77033961,89508220,105497350,121486485,137475617,15989132,160520,5431800
10,13198966,26396377,39608755,77006180,91749311,107738439,123727571,139716698,15989129,160520,5433100
10,13190384,26402654,39644695,77012413,78532788,94521916,110511049,126500179,15989130,160520,5434200
10,13212382,26440739,39653509,77034368,80798456,96787584,112776716,128765845,15989129,160520,5435500
10,13212867,26440851,39661367,77035300,83041298,99030425,115019558,131008687,15989129,160520,5440800
10,13230655,26442049,39668464,77087987,85250913,101240043,117229180,133218314,15989133,160520,5442100
10,13213836,26423435,39620264,77033280,87473634,103462769,119451943,135441031,15989132,160520,5443400
10,13222616,26406956,39619727,77032897,89681637,105670767,121659900,137649028,15989130,160520,5444700
10,13191704,26404174,39616455,77013926,91920961,107910094,123899226,139888355,15989131,160520,5450000
10,13190307,26403164,39658183,77013024,78173496,94162631,110151767,126140900,15989134,160520,5451200
10,13212383,26424712,39648101,77034856,80405966,96395099,112384228,128373355,15989129,160520,5452500
10,13212770,26442645,39663955,77035300,82649841,98638971,114628097,130617224,15989127,160520,5453800
10,13227810,26467799,39662862,77058928,84861575,100850703,116839831,132828958,15989127,160520,5455100
10,13223657,26425056,39618994,77044128,87054037,103043163,119032290,135021418,15989127,160520,5460400
10,13216700,26406479,39619347,77035916,89298279,105287399,121276519,137265644,15989121,160520,5461700
10,13204755,26395082,39607985,77028344,91497852,107486976,123476101,139465228,15989125,160520,5463000
10,13183989,26396391,39615593,77006453,77756326,93745451,109734580,125723709,15989127,160520,5464200
10,13212266,26425120,39666365,77035074,79997276,95986400,111975527,127964654,15989126,160520,5465500
10,13212266,26442618,39661414,77034545,82245444,98234570,114223701,130212830,15989128,160520,5470800
10,13237822,26453535,39665348,77056788,84491626,100480753,116469884,132459014,15989129,160520,5472100
10,13199316,26403689,39608252,77032117,86676823,102665951,118655087,134644218,15989131,160520,5473400
10,13214587,26435158,39616687,77033421,88931125,104920217,120909350,136898476,15989117,160520,5474700
10,13193501,26378657,39591120,77006398,91117924,107107054,123096190,139085317,15989131,160520,5480000
10,13184075,26396331,39638342,77006627,77358823,93347949,109337081,125326210,15989129,160520,5481200
10,13212369,26442091,39657823,77034783,80188787,96177911,112167043,128156170,15989127,160520,5482400
10,13228051,26450954,39659916,77056240,82955661,98944785,114933913,130923040,15989126,160520,5483600
10,13233700,26447109,39663680,77091810,85165265,101154394,117143531,133132664,15989133,160520,5484900
10,13196442,26421592,39604791,77029815,87376271,103365398,119354531,135343660,15989129,160520,5490200
10,13209045,26401333,39613698,77037278,90151910,106141037,122130164,138119291,15989127,160520,5491400
10,13194355,26406708,39619176,77016663,92366451,108355578,124344710,140333841,15989130,160520,5492700
10,13212364,26424733,39661889,77034537,78637777,94626903,110616031,126605158,15989127,160520,5493900
10,13212707,26467396,39657483,77034892,80847013,96836138,112825271,128814399,15989128,160520,5495200
10,13233950,26449800,39652933,77052895,83089206,99078333,115067465,131056596,15989130,160520,5500500
10,13229698,26447638,39652106,77062042,85298601,101287724,117276853,133265980,15989126,160520,5501800
10,13222155,26419925,39620402,77041555,87522191,103511318,119500445,135489569,15989126,160520,5503100
10,13215702,26400842,39613114,77030739,89755731,105744858,121733988,137723111,15989126,160520,5504400
10,13192843,26405099,39617419,77014863,91967079,107956206,123945335,139934459,15989126,160520,5505700
10,13185234,26397495,39632455,77007459,78210833,94199961,110189092,126178214,15989127,160520,5510900
10,13212266,26428582,39661313,77034207,80444125,96433255,112422385,128411511,15989128,160520,5512200
10,13212271,26461048,39667497,77034547,82651262,98640431,114629519,130618641,15989126,160520,5513500
10,13242905,26449975,39667952,77056974,84891796,100880922,116870046,132859167,15989123,160520,5514800
10,13222970,26434091,39607497,77034871,87068807,103057936,119047063,135036186,15989126,160520,5520100
10,13220354,26411721,39624520,77047920,89880742,105869874,121859009,137848136,15989131,160520,5521300
10,13189681,26402524,39614992,77011945,92078956,108068084,124057212,140046333,15989125,160520,5522600
10,13194348,26406803,39645478,77016814,78302294,94291425,110280557,126269684,15989130,160520,5523800
10,13212266,26454476,39654586,77035091,80563063,96552193,112541328,128530457,15989131,160520,5525100
10,13212222,26444366,39668078,77061258,82771250,98760381,114749514,130738646,15989132,160520,5530400
10,13229456,26449804,39678396,77051097,85014703,101003832,116992962,132982091,15989129,160520,5531700
10,13203333,26415102,39610782,77024361,87198111,103187240,119176371,135165496,15989128,160520,5533000
10,13221444,26402076,39614348,77027302,89409714,105398843,121387972,137377097,15989127,160520,5534300
10,13222752,26400604,39613361,77010804,91651520,107640647,123629776,139618903,15989127,160520,5535600
10,13181952,26394849,39635464,77004667,77867624,93856749,109845882,125835011,15989129,160520,5540800
10,13212761,26440539,39649606,77035177,80141623,96130747,112119878,128109006,15989127,160520,5542100
10,13212320,26452096,39646518,77034648,82350258,98339383,114328515,130317644,15989128,160520,5543400
10,13250447,26451463,39659411,77053134,84558277,100547399,116536530,132525660,15989127,160520,5544700
10,13204359,26421712,39609951,77038091,86773116,102762235,118751363,134740486,15989123,160520,5550000
10,13204048,26395348,39607571,77034818,88981050,104970174,120959305,136948434,15989128,160520,5551300
10,13198028,26383747,39596504,77022716,91212559,107201682,123190813,139179943,15989128,160520,5552600
10,13207781,26420200,39675774,77030062,78025444,94014574,110003701,125992826,15989127,160520,5553700
10,13212881,26447522,39656128,77034994,80240861,96229986,112219115,128208238,15989125,160520,5555000
10,13233347,26446061,39662139,77060895,83041343,99030472,115019595,131008718,15989125,160520,5560200
10,13234598,26444647,39657869,77095143,85253567,101242693,117231813,133220936,15989123,160520,5561500
10,13193261,26398991,39596000,77008546,87425688,103414812,119403935,135393059,15989123,160520,5562800
10,13185317,26378731,39591648,77006421,89667002,105656128,121645250,137634377,15989125,160520,5564100
10,13208811,26421043,39633415,77030786,91920583,107909709,123898832,139887951,15989122,160520,5565400
10,13184588,26396865,39626844,77006850,78152987,94142113,110131240,126120358,15989123,160520,5570600
10,13212846,26448698,39642222,77035002,80394454,96383583,112372711,128361830,15989125,160520,5571900
10,13212264,26444186,39641489,77055116,82606351,98595480,114584613,130573736,15989128,160520,5573200
10,13238000,26466916,39667467,77054786,84851485,100840613,116829744,132818866,15989127,160520,5574500
10,13190314,26415917,39593302,77020928,87019390,103008517,118997643,134986771,15989127,160520,5575800
10,13196530,26389309,39601720,77028928,89273070,105262200,121251324,137240449,15989126,160520,5581100
10,13198441,26404106,39616566,77031091,91501980,107491109,123480234,139469358,15989126,160520,5582400
10,13195397,26408141,39640414,77017987,77729321,93718450,109707585,125696709,15989129,160520,5583600
10,13212749,26440704,39641502,77035297,79991497,95980626,111969757,127958880,15989127,160520,5584900
10,13212264,26445391,39652692,77034812,82204685,98193817,114182950,130172074,15989129,160520,5590200
10,13239442,26447193,39667387,77065145,84451601,100440731,116429863,132418986,15989128,160520,5591500
10,13212188,26441489,39616927,77043188,86645524,102634652,118623783,134612903,15989126,160520,5592800
10,13212872,26418265,39612447,77026628,88855794,104844927,120834058,136823186,15989130,160520,5594100
10,13208259,26400160,39612915,77033627,91103009,107092139,123081263,139070388,15989126,160520,5595400
10,13211862,26424122,39667358,77034547,77351677,93340809,109329944,125319070,15989131,160520,6000600
10,13212895,26425160,39657818,77034799,79598428,95587559,111576693,127565819,15989130,160520,6001900
10,13212361,26440683,39661720,77034851,81811078,97800211,113789345,129778472,15989131,160520,6003200
10,13241804,26444551,39653910,77063948,84023672,100012804,116001939,131991069,15989132,160520,6004500
10,13202994,26434282,39607677,77031306,86238934,102228066,118217194,134206319,15989128,160520,6005800
10,13208823,26422953,39610077,77028724,88455324,104444452,120433577,136422698,15989124,160520,6011100
10,13212575,26396590,39609463,77023097,90701546,106690678,122679807,138668933,15989129,160520,6012400
10,13185557,26398419,39610700,77007632,92917155,108906287,124895417,140884542,15989129,160520,6013700
10,13212231,26425153,39657069,77034562,79201031,95190163,111179292,127168417,15989128,160520,6014900
10,13212775,26441777,39670259,77034767,81448174,97437304,113426431,129415555,15989127,160520,6020200
10,13241659,26450483,39667447,77059842,83661493,99650622,115639750,131628874,15989127,160520,6021500
10,13215117,26438845,39635403,77029712,85880048,101869178,117858305,133847426,15989126,160520,6022800
10,13196803,26430493,39603753,77025767,88085043,104074169,120063300,136052426,15989127,160520,6024100
10,13212806,26397932,39610218,77035214,90307957,106297087,122286219,138275352,15989131,160520,6025400
10,13167346,26380117,39592549,76989961,92537961,108527090,124516223,140505357,15989132,160520,6030700
10,13212377,26425153,39663380,77034611,78807453,94796586,110785719,126774847,15989131,160520,6031900
10,13212775,26445068,39668024,77035205,81051990,97041123,113030251,129019376,15989128,160520,6033200
10,13241709,26441270,39665800,77063507,83263208,99252330,115241457,131230581,15989124,160520,6034500
10,13210004,26415812,39634973,77025887,85473426,101462547,117451670,133440794,15989122,160520,6035800
10,13191622,26399307,39594053,77018898,87704248,103693361,119682477,135671593,15989115,160520,6041100
10,13218227,26406013,39618789,77043797,89939243,105928355,121917469,137906587,15989114,160520,6042400
10,13168739,26381607,39593942,76991304,92160125,108149230,124138338,140127447,15989107,160520,6043700
10,13195874,26408197,39639259,77017918,78409068,94398171,110387275,126376382,15989104,160520,6044900
10,13212749,26444178,39668444,77034508,80637543,96626648,112615753,128604862,15989106,160520,6050200
10,13251837,26440898,39663616,77065020,82882106,98871209,114860312,130849418,15989104,160520,6051500
10,13244922,26456236,39666617,77055908,85092180,101081278,117070378,133059479,15989099,160520,6052800
10,13209861,26432168,39619434,77038536,87318437,103307529,119296628,135285726,15989096,160520,6054100
10,13209487,26405359,39618184,77041820,89530287,105519381,121508483,137497588,15989100,160520,6055400
10,13225457,26412785,39625501,77022433,91785583,107774679,123763783,139752884,15989100,160520,6060700
10,13195444,26407768,39646053,77017923,78038447,94027541,110016638,126005735,15989096,160520,6061900
10,13212231,26448281,39658449,77034571,80271797,96260893,112249988,128239084,15989095,160520,6063200
10,13212754,26444761,39681433,77035221,82520296,98509385,114498483,130487576,15989093,160520,6064500
10,13242384,26455649,39667750,77052675,84735121,100724215,116713314,132702412,15989097,160520,6065800
10,13205714,26415568,39606838,77019736,86919867,102908957,118898053,134887146,15989093,160520,6071100
10,13197903,26388223,39600557,77027667,89161608,105150699,121139796,137128893,15989095,160520,6072400
10,13221866,26409561,39621895,77036047,91395585,107384682,123373781,139362878,15989097,160520,6073700
10,13172782,26385546,39621400,76995049,77629538,93618631,109607732,125596829,15989097,160520,6074900
10,13212231,26424565,39662771,77034313,79881227,95870318,111859420,127848515,15989096,160520,6080200
10,13212236,26451239,39670460,77034372,82125364,98114455,114103552,130092646,15989094,160520,6081500
10,13255716,26462538,39666540,77050086,84371530,100360630,116349732,132338829,15989099,160520,6082800
10,13203066,26425116,39608814,77023876,86556994,102546095,118535196,134524289,15989098,160520,6084100
10,13204962,26422404,39612715,77038158,88806662,104795759,120784860,136773954,15989097,160520,6085400
10,13220985,26407751,39620527,77045976,91026806,107015905,123005007,138994100,15989098,160520,6090700
10,13187607,26399833,39643190,77009741,77244261,93233363,109222465,125211566,15989101,160520,6091900
10,13212328,26424565,39665790,77034515,79514991,95504095,111493201,127482299,15989102,160520,6093200
10,13212333,26453696,39667164,77034324,81728866,97717970,113707076,129696175,15989103,160520,6094500
10,13234244,26451846,39657829,77086890,83975116,99964220,115953329,131942429,15989104,160520,6095800
10,13205990,26398411,39590765,77003493,86141669,102130773,118119882,134108982,15989104,160520,6101100
10,13201084,26434149,39610551,77047084,88409519,104398625,120387731,136376836,15989105,160520,6102400
10,13219909,26404505,39616742,77032890,90661578,106650685,122639792,138628896,15989106,160520,6103700
10,13188092,26400459,39613235,77010657,92872510,108861622,124850728,140839833,15989107,160520,6105000
10,13212770,26425007,39683136,77034809,79154334,95143447,111132563,127121672,15989112,160520,6110200
10,13212382,26468454,39652995,77034374,81368449,97357562,113346679,129335782,15989111,160520,6111500
10,13231679,26460622,39671379,77063283,83584389,99573487,115562581,131551680,15989097,160520,6112800
10,13188850,26421259,39620614,77019481,85793953,101783068,117772144,133761247,15989098,160520,6114100
10,13220608,26418994,39615712,77039843,88587304,104576414,120565526,136554637,15989111,160520,6115300
10,13220717,26403394,39615723,77032303,90836821,106825914,122815023,138804129,15989102,160520,6120600
10,13191265,26403535,39615767,77013189,77098816,93087909,109077022,125066128,15989104,160520,6121800
10,13212427,26424756,39650564,77034662,79336511,95325602,111314706,127303809,15989099,160520,6123100
10,13212328,26446487,39657514,77034868,81586690,97575782,113564889,129553991,15989100,160520,6124400
10,13232916,26445700,39640841,77064191,83800552,99789659,115778711,131767763,15989070,160520,6125700
10,13207947,26427581,39643073,77034932,86024234,102013310,118002375,133991444,15989070,160520,6131000
10,13216696,26425066,39606986,77027682,88258791,104247880,120236929,136226005,15989071,160520,6132300
10,13229702,26404425,39616705,77057198,90478469,106467535,122456603,138445680,15989070,160520,6133600
10,13169752,26381935,39594313,76991627,92699013,108688051,124677126,140666205,15989064,160520,6134900
10,13212328,26424511,39658125,77034410,78964029,94953093,110942158,126931248,15989073,160520,6140100
10,13212377,26440146,39656495,77034617,81175326,97164405,113153479,129142548,15989074,160520,6141400
10,13227803,26445792,39652640,77061271,83420560,99409646,115398719,131387791,15989077,160520,6142700
10,13211696,26420953,39632118,77041917,85611335,101600414,117589484,133578562,15989075,160520,6144000
10,13209333,26419492,39605936,77030223,87844997,103834065,119823139,135812216,15989073,160520,6145300
10,13225477,26409175,39621897,77056846,90072372,106061434,122050483,138039521,15989049,160520,6150600
10,13211890,26424122,39636935,77033716,92333319,108322397,124311465,140300484,15989055,160520,6151900
10,13212231,26424511,39665256,77034117,78593426,94582501,110571555,126560598,15989057,160520,6153100
10,13212182,26444227,39653860,77034229,80809417,96798476,112787505,128776573,15989052,160520,6154400
10,13238278,26444238,39668405,77056487,83058201,99047278,115036353,131025384,15989061,160520,6155700
10,13238718,26446583,39680294,77057037,85274555,101263563,117252633,133241704,15989049,160520,6161000
10,13234610,26434546,39616592,77035371,87470493,103459519,119448584,135437638,15989048,160520,6162300
10,13216015,26409253,39621975,77042832,89726429,105715494,121704560,137693627,15989066,160520,6163600
10,13191363,26403682,39616409,77013189,91938210,107927243,123916314,139905369,15989053,160520,6164900
10,13187649,26400450,39633426,77010178,78193020,94182091,110171162,126160235,15989071,160520,6170100
10,13212203,26448636,39653323,77034629,80431466,96420530,112409605,128398664,15989066,160520,6171400
10,13256411,26452867,39667224,77062119,83231316,99220386,115209432,131198478,15989054,160520,6172600
