10,13257395,26481856,39714012,77168090,84869125,100881974,116894829,132907679,16012851,160520,5110400
10,13236500,26478381,39678038,77151410,87064330,103077185,119090038,135102891,16012853,160520,5111700
10,13237271,26470881,39683205,77163121,89317733,105330588,121343442,137356292,16012853,160520,5113000
10,13233939,26436162,39668139,77145368,91517926,107530777,123543627,139556471,16012848,160520,5114300
10,13209859,26441939,39703596,77126911,77725515,93738370,109751236,125764070,16012851,160520,5115500
10,13231988,26463875,39718454,77149267,79993603,96006457,112019307,128032147,16012848,160520,5120800
10,13232376,26482807,39716537,77149625,82206546,98219397,114232241,130245084,16012846,160520,5122100
10,13255878,26491265,39716781,77165208,84455088,100467943,116480794,132493639,16012850,160520,5123400
10,13231654,26465775,39690599,77151225,86647955,102660803,118673647,134686494,16012846,160520,5124700
10,13234155,26462770,39676102,77178545,88862851,104875694,120888543,136901389,16012846,160520,5130000
10,13231801,26443182,39675171,77149701,91109188,107122031,123134877,139147719,16012843,160520,5131300
10,13204191,26436761,39668641,77121038,77303135,93315976,109328818,125341659,16012841,160520,5132500
10,13231983,26464360,39712930,77149415,79576531,95589372,111602217,127615058,16012842,160520,5133800
10,13231968,26483910,39720678,77149141,81789815,97802659,113815526,129828337,16012840,160520,5135100
10,13272943,26500140,39720757,77196368,84004047,100016890,116029733,132042568,16012840,160520,5140400
10,13229299,26472671,39701508,77158721,86233765,102246607,118259450,134272280,16012838,160520,5141700
10,13235106,26469898,39678297,77159340,88449691,104462532,120475363,136488194,16012834,160520,5143000
10,13239217,26442887,39674834,77156627,90694003,106706844,122719676,138732508,16012835,160520,5144300
10,13210486,26442891,39675393,77128301,92910039,108922878,124935712,140948541,16012834,160520,5145600
10,13231921,26464435,39718785,77149053,79131977,95144822,111157655,127170488,16012837,160520,5150800
10,13232508,26485070,39725650,77148914,81378499,97391338,113404169,129416997,16012832,160520,5152100
10,13260927,26484229,39718177,77165074,83591720,99604557,115617398,131630233,16012837,160520,5153400
10,13262385,26492782,39723722,77197149,85838595,101851431,117864267,133877109,16012838,160520,5154700
10,13229902,26457268,39668157,77145492,88024136,104036968,120049798,136062632,16012832,160520,5160000
10,13225750,26437638,39669699,77142330,90239494,106252323,122265161,138277995,16012833,160520,5161300
10,13212971,26444837,39677295,77130198,92494304,108507134,124519968,140532798,16012831,160520,5162600
10,13232060,26464028,39734572,77149019,79271068,95283901,111296725,127309547,16012826,160520,5163700
10,13231967,26494172,39731527,77149027,81518916,97531742,113544569,129557398,16012827,160520,5165000
10,13264438,26508966,39711925,77179035,83733115,99745945,115758776,131771608,16012831,160520,5170300
10,13262953,26484014,39724717,77171028,85947033,101959868,117972707,133985544,16012837,160520,5171600
10,13234302,26471241,39681001,77162136,88179685,104192518,120205356,136218192,16012835,160520,5172900
10,13233401,26441278,39673780,77155104,90387420,106400258,122413092,138425923,16012834,160520,5174200
10,13212755,26444816,39676701,77129632,92638388,108651229,124664070,140676904,16012838,160520,5175500
10,13200605,26432490,39684508,77117508,78827224,94840064,110852904,126865741,16012839,160520,5180700
10,13231878,26488020,39711648,77149235,81075384,97088228,113101069,129113902,16012839,160520,5182000
10,13231981,26487175,39719507,77149492,83323106,99335953,115348793,131361631,16012841,160520,5183300
10,13273322,26491580,39726786,77169840,85537839,101550688,117563532,133576468,16012876,160520,5184600
10,13233976,26465323,39676729,77149045,88323113,104335955,120348795,136361631,16012839,160520,5185800
10,13234664,26448607,39680687,77149866,90576592,106589437,122602279,138615115,16012841,160520,5191100
10,13213462,26445439,39677417,77130353,92788970,108801814,124814658,140827501,16012843,160520,5192400
10,13232620,26464512,39730408,77149418,79044863,95057715,111070564,127083405,16012847,160520,5193600
10,13232037,26486860,39712068,77148742,81816834,97829685,113842532,129855376,16012847,160520,5194800
10,13258788,26485010,39719264,77174749,84034986,100047838,116060683,132073524,16012846,160520,5200100
10,13256318,26485556,39726781,77167267,86284981,102297833,118310680,134323524,16012847,160520,5201400
10,13224664,26464711,39671381,77146522,88474711,104487558,120500405,136513254,16012847,160520,5202700
10,13219273,26420910,39653039,77124106,90705748,106718597,122731445,138744293,16012848,160520,5204000
10,13209845,26441730,39673707,77126644,92942990,108955843,124968699,140981552,16012854,160520,5205300
10,13231928,26463910,39718264,77148797,79168252,95181103,111193952,127206799,16012849,160520,5210500
10,13232079,26495035,39718267,77149344,81419031,97431884,113444740,129457594,16012854,160520,5211800
10,13231976,26504715,39712584,77177088,83635061,99647915,115660771,131673624,16012854,160520,5213100
10,13257373,26490372,39713275,77169453,85883171,101896030,117908885,133921736,16012855,160520,5214400
10,13216025,26443671,39652145,77125485,88610825,104623683,120636541,136649396,16012857,160520,5215600
10,13221703,26433719,39665701,77134316,90838250,106851109,122863968,138876817,16012855,160520,5220900
10,13201746,26433833,39665622,77118670,93085282,109098138,125110994,141123842,16012853,160520,5222200
10,13231991,26464472,39721693,77149090,79317453,95330311,111343169,127356015,16012854,160520,5223400
10,13231995,26491913,39726791,77149122,81535813,97548676,113561537,129574388,16012858,160520,5224700
10,13232425,26490619,39714474,77182049,83784266,99797131,115809989,131822843,16012859,160520,5230000
10,13250735,26493925,39712151,77175180,85997375,102010239,118023095,134035946,16012857,160520,5231300
10,13225426,26442239,39658666,77137435,88206675,104219537,120232392,136245243,16012856,160520,5232600
10,13232443,26435219,39667118,77171549,90429302,106442158,122455012,138467871,16012856,160520,5233900
10,13216544,26448927,39680918,77133882,92659414,108672271,124685129,140697989,16012858,160520,5235200
10,13194005,26426491,39664696,77111504,78873396,94886261,110899117,126911973,16012859,160520,5240400
10,13231893,26463982,39716483,77148962,81126671,97139528,113152384,129165245,16012858,160520,5241700
10,13232485,26487214,39721063,77149460,83375869,99388728,115401589,131414452,16012861,160520,5243000
10,13259203,26502648,39732003,77164856,85591222,101604083,117616942,133629802,16012860,160520,5244300
10,13233185,26481122,39669405,77150630,87780400,103793259,119806124,135818987,16012862,160520,5245600
10,13220653,26435823,39668207,77151225,90030860,106043714,122056577,138069435,16012858,160520,5250900
10,13231202,26443638,39676124,77128643,92254887,108267746,124280610,140293468,16012860,160520,5252200
10,13203701,26436041,39680735,77120907,79040803,95053659,111066512,127079367,16012854,160520,5253300
10,13232534,26480913,39698492,77149452,81320178,97333031,113345883,129358739,16012853,160520,5254600
10,13231893,26483546,39716480,77148973,83536015,99548871,115561733,131574591,16012858,160520,5255900
10,13261797,26483360,39722097,77166896,85787146,101800027,117812863,133825720,16012858,160520,5261200
10,13228744,26458227,39666575,77142459,87976946,103989800,120002661,136015518,16012857,160520,5262500
10,13234102,26438948,39670835,77148938,90232542,106245402,122258263,138271116,16012858,160520,5263800
10,13210486,26442807,39674838,77127819,92486787,108499646,124512505,140525357,16012856,160520,5265100
10,13207402,26439433,39683393,77124160,78688630,94701489,110714349,126727201,16012857,160520,5270300
10,13232376,26464451,39718457,77149779,80962596,96975460,112988322,129001177,16012860,160520,5271600
10,13231981,26503428,39714736,77149246,83179771,99192629,115205482,131218330,16012853,160520,5272900
10,13275232,26487659,39716192,77174001,85397971,101410825,117423677,133436523,16012850,160520,5274200
10,13247828,26480348,39679396,77147647,87632961,103645782,119658635,135671488,16012842,160520,5275500
10,13214232,26444111,39676137,77158545,89846656,105859509,121872361,137885218,16012854,160520,5280800
10,13246507,26440942,39672834,77173304,92093504,108106356,124119211,140132062,16012852,160520,5282100
10,13208863,26440847,39688375,77125436,78298449,94311300,110324151,126337003,16012851,160520,5283300
10,13232081,26464070,39726702,77148829,80571219,96584069,112596925,128609779,16012853,160520,5284600
10,13231898,26482870,39722199,77149072,82819371,98832216,114845067,130857918,16012849,160520,5285900
10,13260124,26483234,39726318,77177680,85036188,101049034,117061886,133074810,16012874,160520,5291200
10,13247760,26472373,39672901,77152421,87262583,103275432,119288291,135301146,16012854,160520,5292500
10,13231250,26459895,39674892,77164037,89481089,105493948,121506805,137519663,16012858,160520,5293800
10,13244967,26434314,39666262,77144974,91688011,107700868,123713723,139726568,16012852,160520,5295100
10,13208787,26440583,39673113,77126028,77930772,93943619,109956474,125969323,16012850,160520,5300300
10,13231990,26463937,39718464,77148812,80170051,96182901,112195757,128208611,16012853,160520,5301600
10,13231891,26479591,39711419,77149133,82418700,98431551,114444407,130457262,16012854,160520,5302900
10,13250808,26494236,39721822,77182370,84633436,100646292,116659146,132671996,16012853,160520,5304200
10,13231580,26463952,39677512,77158764,86861304,102874164,118887021,134899866,16012854,160520,5305500
10,13234382,26464597,39669242,77137882,89100044,105112902,121125761,137138612,16012856,160520,5310800
10,13230364,26443330,39675314,77156616,91321503,107334362,123347214,139360063,16012853,160520,5312100
10,13209908,26441800,39674274,77126783,78111775,94124624,110137480,126150331,16012852,160520,5313200
10,13231886,26464414,39725967,77149074,80348637,96361493,112374348,128387201,16012854,160520,5314500
10,13231988,26482239,39715969,77148990,82564965,98577820,114590674,130603520,16012851,160520,5315800
10,13267827,26497082,39715555,77178012,84813471,100826328,116839184,132852032,16012853,160520,5321100
10,13206073,26445533,39650822,77164388,86982597,102995453,119008303,135021149,16012850,160520,5322400
10,13203720,26434661,39650906,77119891,89230410,105243272,121256127,137268980,16012856,160520,5323700
10,13225969,26442674,39674468,77152656,91467831,107480694,123493549,139506402,16012857,160520,5325000
10,13216073,26448057,39680041,77132985,77675059,93687920,109700775,125713627,16012856,160520,5330200
10,13232025,26464007,39731393,77149382,79937231,95950092,111962951,127975806,16012858,160520,5331500
10,13231976,26493060,39716722,77149243,82152165,98165022,114177875,130190729,16012854,160520,5332800
10,13259454,26479826,39705776,77169393,84398489,100411348,116424204,132437064,16012858,160520,5334100
10,13259069,26485102,39716048,77174244,86610408,102623267,118636127,134648987,16012859,160520,5335400
10,13227711,26458115,39669514,77141192,88799106,104811962,120824820,136837675,16012856,160520,5340700
10,13248202,26446716,39678596,77150302,91055143,107068006,123080867,139093722,16012859,160520,5342000
10,13191463,26423245,39655913,77108360,77234739,93247601,109260462,125273321,16012860,160520,5343200
10,13232520,26464546,39718605,77149090,79524529,95537396,111550259,127563119,16012863,160520,5344500
10,13231977,26484648,39733251,77149244,81739796,97752659,113765524,129778379,16012861,160520,5345800
10,13248897,26479498,39720328,77166464,83954855,99967720,115980580,131993436,16012860,160520,5351100
10,13256697,26491024,39705802,77178545,86202392,102215255,118228111,134240966,16012858,160520,5352400
10,13225175,26461605,39669806,77142519,88389579,104402435,120415294,136428150,16012857,160520,5353700
10,13244514,26447589,39679615,77158263,90646424,106659282,122672139,138684998,16012858,160520,5355000
10,13201601,26433662,39665533,77118490,77390983,93403842,109416697,125429548,16012855,160520,5360100
10,13231870,26464470,39716714,77149067,79636780,95649637,111662496,127675351,16012857,160520,5361400
10,13232501,26491360,39730570,77149568,81885320,97898175,113911026,129923880,16012853,160520,5362700
10,13258388,26490869,39726849,77168751,84100010,100112865,116125721,132138575,16012855,160520,5364000
10,13224631,26467504,39686030,77138426,86314942,102327799,118340659,134353515,16012857,160520,5365300
10,13231178,26457238,39665136,77133247,88529706,104542562,120555420,136568277,16012857,160520,5370600
10,13231472,26440849,39672722,77154948,90751000,106763856,122776711,138789561,16012853,160520,5371900
10,13210999,26442919,39674931,77127895,93000767,109013628,125026489,141039336,16012856,160520,5373200
10,13232409,26464372,39726353,77149760,79223271,95236128,111248981,127261826,16012851,160520,5374400
10,13232018,26486780,39711554,77149138,81469704,97482564,113495423,129508270,16012855,160520,5375700
10,13266434,26487503,39714206,77167595,83683727,99696586,115709440,131722288,16012853,160520,5381000
10,13248117,26488549,39735102,77167615,85899570,101912429,117925283,133938135,16012855,160520,5382300
10,13254507,26464075,39672507,77144206,88120086,104132947,120145797,136158647,16012853,160520,5383600
10,13210100,26419595,39651951,77147443,90869992,106882851,122895703,138908552,16012853,160520,5384800
10,13229341,26461309,39693272,77146240,93125942,109138802,125151655,141164502,16012853,160520,5390100
10,13232016,26464028,39740036,77148858,79361833,95374691,111387538,127400386,16012851,160520,5391300
10,13232018,26479542,39742460,77149257,81574686,97587544,113600393,129613240,16012851,160520,5392600
10,13250437,26493856,39727068,77172986,83820981,99833842,115846693,131859540,16012853,160520,5393900
10,13274825,26494257,39719975,77172037,86031219,102044068,118056918,134069769,16012850,160520,5395200
10,13213373,26468000,39671803,77155129,88250640,104263487,120276334,136289184,16012848,160520,5400500
10,13247444,26439227,39671729,77147929,90495170,106508014,122520866,138533714,16012848,160520,5401800
10,13192850,26425357,39657369,77110375,92692457,108705303,124718152,140731001,16012848,160520,5403100
10,13214560,26447062,39694416,77131994,78945432,94958279,110971124,126983973,16012847,160520,5404300
10,13232506,26478520,39712279,77149803,81174207,97187051,113199899,129212746,16012846,160520,5405600
10,13274945,26481128,39722878,77176810,83385068,99397918,115410773,131423700,16012877,160520,5410900
10,13261504,26490791,39711622,77172922,85632089,101644948,117657808,133670658,16012856,160520,5412200
10,13226555,26458839,39661034,77132141,87810931,103823788,119836643,135849492,16012853,160520,5413500
10,13233774,26437479,39669972,77142750,90064873,106077729,122090579,138103427,16012851,160520,5414800
10,13238203,26439386,39671805,77124251,92278800,108291657,124304509,140317356,16012852,160520,5420100
10,13204161,26436090,39686125,77121116,78509459,94522316,110535167,126548014,16012851,160520,5421300
10,13232423,26464449,39713026,77149529,80782334,96795194,112808043,128820893,16012853,160520,5422600
10,13232515,26490919,39725063,77149960,82994222,99007075,115019928,131032783,16012853,160520,5423900
10,13248046,26483954,39711765,77164383,85239799,101252651,117265503,133278357,16012852,160520,5425200
10,13233692,26466133,39673017,77144086,87430268,103443114,119455968,135468816,16012849,160520,5430500
10,13249167,26442032,39673912,77143624,89644569,105657416,121670268,137683116,16012849,160520,5431800
10,13232956,26441269,39673246,77155339,91891334,107904182,123917036,139929882,16012849,160520,5433100
10,13201648,26433626,39686013,77118455,78641398,94654242,110667086,126679932,16012844,160520,5434200
10,13231884,26463861,39721922,77148892,80918438,96931285,112944132,128956979,16012847,160520,5435500
10,13231976,26490076,39712175,77149339,83164191,99177032,115189877,131202721,16012843,160520,5440800
10,13264858,26495118,39714115,77173673,85377533,101390375,117403220,133416063,16012843,160520,5442100
10,13253581,26480726,39672669,77141786,87597035,103609888,119622740,135635582,16012849,160520,5443400
10,13233544,26442374,39674259,77146742,89810542,105823394,121836242,137849085,16012847,160520,5444700
10,13232602,26433657,39665634,77172655,92047627,108060479,124073325,140086167,16012846,160520,5450000
10,13211329,26443311,39697140,77128566,78290643,94303493,110316343,126329185,16012847,160520,5451200
10,13232520,26464400,39723329,77149728,80525515,96538365,112551209,128564050,16012845,160520,5452500
10,13231879,26489447,39709306,77148951,82772166,98785018,114797863,130810706,16012846,160520,5453800
10,13262010,26487727,39731907,77172547,84987509,101000360,117013208,133026053,16012848,160520,5455100
10,13218195,26469403,39658313,77126362,87163541,103176384,119189225,135202073,16012844,160520,5460400
10,13246424,26484569,39689637,77166984,89442611,105455453,121468295,137481141,16012843,160520,5461700
10,13247508,26437751,39670253,77151554,91637249,107650089,123662929,139675769,16012840,160520,5463000
10,13191940,26423908,39683697,77108989,77860013,93872857,109885699,125898543,16012843,160520,5464200
10,13232432,26464423,39724413,77149647,80116276,96129119,112141960,128154807,16012843,160520,5465500
10,13231967,26508481,39716529,77149056,82367687,98380527,114393374,130406217,16012843,160520,5470800
10,13258066,26492309,39733507,77208870,84617251,100630093,116642943,132655786,16012845,160520,5472100
10,13222330,26456662,39667130,77148202,86805386,102818229,118831080,134843927,16012847,160520,5473400
10,13244282,26484871,39687629,77190675,89075275,105088125,121100975,137113813,16012846,160520,5474700
10,13222351,26439385,39670963,77145560,91274629,107287475,123300324,139313162,16012844,160520,5480000
10,13207397,26439345,39671777,77124742,77477660,93490502,109503348,125516192,16012844,160520,5481200
10,13231946,26464035,39719040,77148965,80307715,96320557,112333403,128346249,16012844,160520,5482400
10,13231795,26483985,39713725,77149168,83078558,99091396,115104236,131117079,16012840,160520,5483600
10,13272724,26483480,39726592,77173208,85291669,101304511,117317358,133330205,16012845,160520,5484900
10,13220060,26444673,39650916,77128323,87493671,103506510,119519357,135532198,16012842,160520,5490200
10,13230947,26444321,39676823,77159659,90289991,106302833,122315670,138328513,16012840,160520,5491400
10,13215431,26447884,39679950,77132271,92505210,108518048,124530905,140543732,16012840,160520,5492700
10,13216438,26448401,39702040,77133429,78739016,94751859,110764697,126777541,16012841,160520,5493900
10,13231990,26473197,39726497,77149261,80966702,96979544,112992389,129005232,16012843,160520,5495200
10,13231795,26494359,39732539,77149025,83212416,99225260,115238112,131250962,16012848,160520,5500500
10,13253066,26494737,39716377,77173934,85425175,101438016,117450864,133463713,16012846,160520,5501800
10,13230257,26480670,39668484,77138671,87641203,103654055,119666906,135679750,16012849,160520,5503100
10,13247128,26442672,39675153,77144234,89892007,105904859,121917710,137930551,16012848,160520,5504400
10,13249799,26444190,39676623,77129048,92103690,108116538,124129385,140142223,16012844,160520,5505700
10,13188818,26420809,39658662,77105876,78310885,94323735,110336585,126349425,16012846,160520,5510900
10,13231967,26463959,39735279,77148802,80563637,96576487,112589335,128602271,16012878,160520,5512200
10,13231990,26492663,39711960,77148923,82773916,98786767,114799614,130812452,16012845,160520,5513500
10,13250680,26482215,39740583,77168617,85017928,101030778,117043616,133056452,16012841,160520,5514800
10,13251492,26469377,39679671,77147810,87211364,103224214,119237051,135249888,16012841,160520,5520100
10,13221308,26442439,39674953,77143728,90005752,106018604,122031455,138044294,16012847,160520,5521300
10,13235667,26443474,39675472,77128360,92217569,108230417,124243263,140256097,16012842,160520,5522600
10,13197136,26429652,39673945,77114579,78401852,94414700,110427549,126440390,16012846,160520,5523800
10,13231981,26464400,39717728,77149038,80682736,96695585,112708431,128721273,16012845,160520,5525100
10,13231879,26492593,39713955,77148903,82894318,98907167,114920013,130932860,16012847,160520,5530400
10,13258017,26481864,39714990,77177422,85140949,101153799,117166646,133179493,16012848,160520,5531700
10,13231397,26485114,39671864,77149156,87330049,103342901,119355752,135368599,16012850,160520,5533000
10,13241695,26469375,39678287,77172317,89547206,105560061,121572912,137585761,16012851,160520,5534300
10,13240593,26442861,39674748,77151668,91790293,107803145,123815994,139828842,16012849,160520,5535600
10,13188264,26420204,39652776,77105237,77969777,93982588,109995442,126008291,16012838,160520,5540800
10,13232597,26464595,39720827,77149544,80260613,96273455,112286304,128299154,16012847,160520,5542100
10,13232466,26480060,39720242,77149585,82472735,98485579,114498431,130511283,16012849,160520,5543400
10,13262283,26479527,39711201,77170521,84683731,100696572,116709423,132722270,16012846,160520,5544700
10,13216330,26465047,39669153,77141326,86902786,102915629,118928484,134941334,16012849,160520,5550000
10,13241588,26452796,39667961,77176171,89114693,105127534,121140387,137153236,16012847,160520,5551300
10,13249099,26441449,39673921,77148458,91366541,107379386,123392236,139405086,16012848,160520,5552600
10,13211482,26443465,39695004,77128387,78125459,94138318,110151164,126164008,16012849,160520,5553700
10,13231879,26464444,39721294,77149187,80359779,96372630,112385480,128398320,16012847,160520,5555000
10,13232369,26501552,39726159,77149321,83164770,99177624,115190464,131203302,16012844,160520,5560200
10,13277388,26482111,39712169,77174585,85380387,101393142,117405982,133418828,16012813,160520,5561500
10,13227592,26461663,39663312,77144755,87563878,103576732,119589572,135602419,16012847,160520,5562800
10,13234877,26448820,39681334,77153733,89830939,105843788,121856627,137869471,16012844,160520,5564100
10,13256746,26446079,39678036,77146507,92043051,108055898,124068727,140081556,16012835,160520,5565400
10,13216634,26448549,39709200,77133824,78281435,94294284,110307127,126319954,16012839,160520,5570600
10,13232072,26464532,39719922,77149314,80513503,96526357,112539205,128552041,16012846,160520,5571900
10,13231969,26505017,39728346,77148866,82728932,98741783,114754631,130767469,16012845,160520,5573200
10,13260677,26494416,39733323,77166987,84977634,100990483,117003335,133016169,16012845,160520,5574500
10,13249063,26485905,39684428,77155546,87180563,103193410,119206249,135219090,16012842,160520,5575800
10,13224663,26463693,39669449,77162603,89414586,105427433,121440267,137453101,16012838,160520,5581100
10,13232913,26445335,39677795,77158910,91639804,107652648,123665480,139678311,16012835,160520,5582400
10,13201249,26433127,39673270,77118421,77830872,93843720,109856567,125869402,16012843,160520,5583600
10,13231877,26464435,39713950,77149473,80109940,96122788,112135635,128148471,16012843,160520,5584900
10,13232067,26504800,39711598,77148673,82326347,98339195,114352043,130364875,16012842,160520,5590200
10,13234067,26480237,39723314,77166697,84577286,100590136,116602982,132615816,16012843,160520,5591500
10,13231316,26465063,39680046,77155665,86778332,102791177,118804025,134816854,16012840,160520,5592800
10,13236074,26482736,39679185,77190623,88995853,105008698,121021533,137034365,16012837,160520,5594100
10,13245909,26448515,39680927,77163748,91247358,107260204,123273037,139285868,16012836,160520,5595400
10,13203644,26435612,39667624,77120532,77438303,93451151,109463998,125476831,16012842,160520,6000600
10,13231969,26464569,39727396,77149466,79716399,95729243,111742084,127754917,16012839,160520,6001900
10,13231870,26490212,39711855,77149029,81932153,97945001,113957847,129970681,16012842,160520,6003200
10,13248834,26489335,39725703,77179053,84148476,100161323,116174167,132187003,16012842,160520,6004500
10,13231715,26462745,39706188,77153272,86376877,102389729,118402569,134415405,16012842,160520,6005800
10,13223421,26450435,39664907,77142360,88582694,104595541,120608378,136621213,16012839,160520,6011100
10,13224197,26440895,39672710,77169924,90840898,106853744,122866580,138879413,16012838,160520,6012400
10,13210384,26442352,39674413,77126922,93059987,109072835,125085676,141098511,16012841,160520,6013700
10,13232011,26463882,39712909,77148871,79318322,95331166,111278463,127356827,16012835,160520,6014900
10,13232065,26481904,39742456,77149178,81569059,97581906,113594744,129607582,16012841,160520,6020200
10,13251627,26480091,39725117,77175123,83785651,99798498,115811333,131824168,16012839,160520,6021500
10,13232037,26468680,39695289,77154162,86013515,102026364,118039202,134052038,16012841,160520,6022800
10,13242274,26478585,39670029,77153767,88223520,104236355,120249195,136262028,16012836,160520,6024100
10,13249008,26438812,39670780,77157999,90443459,106456290,122469119,138481953,16012831,160520,6025400
10,13191497,26423460,39655277,77108283,92679567,108692396,124705225,140718062,16012831,160520,6030700
10,13203195,26435163,39683429,77119947,78895369,94908206,110921031,126933856,16012829,160520,6031900
10,13232065,26492624,39740351,77149123,81172069,97184912,113197740,129210566,16012832,160520,6033200
10,13251365,26489464,39720685,77168624,83386606,99399433,115412261,131425092,16012828,160520,6034500
10,13274517,26484847,39719521,77172775,85632471,101645294,117658118,133670950,16012826,160520,6035800
10,13228444,26458885,39675564,77146402,87857064,103869890,119882715,135895546,16012827,160520,6041100
10,13232373,26443868,39676278,77144196,90071298,106084124,122096947,138109779,16012827,160520,6042400
10,13208239,26440203,39672166,77125075,92316493,108329318,124342143,140354976,16012827,160520,6043700
10,13205157,26437615,39695686,77122347,78515648,94528470,110541293,126554121,16012824,160520,6044900
10,13231962,26480846,39721844,77148634,80756935,96769764,112782590,128795424,16012829,160520,6050200
10,13231772,26491757,39720496,77148832,83004684,99017514,115030340,131043174,16012830,160520,6051500
10,13262275,26491238,39724071,77177484,85218374,101231200,117244025,133256856,16012827,160520,6052800
10,13228549,26451457,39665804,77140135,87435987,103448816,119461650,135474485,16012832,160520,6054100
10,13225356,26433569,39665532,77141627,89652033,105664856,121677691,137690520,16012829,160520,6055400
10,13236831,26448279,39680591,77159996,91918351,107931181,123944017,139956851,16012833,160520,6060700
10,13204707,26437165,39691793,77122144,78144282,94157110,110169937,126182772,16012830,160520,6061900
10,13231865,26463828,39724290,77149067,80390857,96403688,112416514,128429346,16012829,160520,6063200
10,13231967,26483107,39731468,77148931,82642378,98655205,114668041,130680874,16012832,160520,6064500
10,13254174,26486148,39715588,77170984,84860732,100873560,116886399,132899232,16012833,160520,6065800
10,13243925,26463915,39677365,77155161,87060410,103073238,119086073,135098908,16012832,160520,6071100
10,13231431,26459874,39671262,77146133,89305719,105318546,121331383,137344217,16012832,160520,6072400
10,13227189,26436518,39668900,77142396,91519250,107532086,123544920,139557754,16012834,160520,6073700
10,13187169,26419790,39669849,77104343,77739780,93752606,109765440,125778269,16012829,160520,6074900
10,13231983,26464365,39722425,77149170,80000208,96013036,112025875,128038711,16012834,160520,6080200
10,13231886,26491906,39731115,77149084,82247412,98260241,114273079,130285911,16012833,160520,6081500
10,13251401,26491565,39719771,77177606,84496879,100509718,116522559,132535392,16012837,160520,6082800
10,13223059,26453764,39660976,77131089,86679030,102691868,118704703,134717527,16012832,160520,6084100
10,13217332,26452300,39654612,77133790,88921045,104933878,120946713,136959534,16012829,160520,6085400
10,13233883,26441787,39673674,77146345,91156419,107169253,123182089,139194911,16012830,160520,6090700
10,13201033,26433066,39665545,77117951,77352892,93365725,109378559,125391391,16012833,160520,6091900
10,13231934,26463875,39724518,77149123,79633123,95645965,111658806,127671635,16012837,160520,6093200
10,13231885,26487367,39729701,77149183,81850301,97863141,113875984,129888814,16012837,160520,6094500
10,13247643,26504228,39701317,77172110,84099575,100112415,116125254,132138081,16012835,160520,6095800
10,13233499,26461810,39701470,77141987,86291301,102304142,118316984,134329812,16012837,160520,6101100
10,13232410,26464008,39676409,77148367,88547841,104560681,120573511,136586343,16012834,160520,6102400
10,13239915,26443105,39675579,77148875,90795870,106808709,122821535,138834359,16012829,160520,6103700
10,13201746,26433730,39665622,77119014,93004425,109017269,125030099,141042927,16012834,160520,6105000
10,13231891,26463875,39740578,77148829,79271570,95284421,111297253,127310082,16012837,160520,6110200
10,13231983,26492883,39724459,77148691,81488994,97501835,113514674,129527491,16012832,160520,6111500
10,13247681,26485970,39718184,77164283,83708381,99721188,115733986,131746795,16012804,160520,6112800
10,13255535,26481847,39711715,77178021,85962224,101975061,117987818,134000630,16012802,160520,6114100
10,13233747,26448346,39675686,77145495,88719623,104732452,120745282,136758114,16012830,160520,6115300
10,13228896,26440281,39672168,77164728,90968952,106981750,122994574,139007393,16012813,160520,6120600
10,13213982,26445966,39677858,77130608,77216397,93229203,109242038,125254859,16012820,160520,6121800
10,13232381,26464316,39725155,77149318,79454368,95467167,111479987,127492806,16012812,160520,6123100
10,13231886,26482583,39715874,77148843,81707645,97720441,113733260,129746075,16012810,160520,6124400
10,13270183,26489666,39721320,77166441,83924932,99937768,115950484,131963208,16012758,160520,6125700
10,13230492,26457565,39687369,77147238,86145984,102158763,118171515,134184281,16012765,160520,6131000
10,13215831,26447985,39662842,77137217,88387133,104399943,120412669,136425453,16012773,160520,6132300
10,13236405,26442674,39674560,77162892,90611743,106624513,122637278,138650069,16012775,160520,6133600
10,13209320,26441109,39673490,77125803,92856550,108869259,124882040,140894830,16012760,160520,6134900
10,13231891,26464267,39719565,77148586,79081302,95094079,111106849,127119676,16012791,160520,6140100
10,13231983,26483000,39724532,77148640,81295825,97308728,113321427,129334217,16012797,160520,6141400
10,13261905,26482434,39720676,77164470,83544230,99557056,115569848,131582640,16012803,160520,6142700
10,13261454,26485760,39729410,77196621,85759052,101771870,117784662,133797474,16012807,160520,6144000
10,13266983,26489881,39695920,77209377,88006727,104019518,120032317,136045122,16012798,160520,6145300
10,13229564,26440978,39672962,77149967,90198441,106211228,122223984,138236722,16012760,160520,6150600
10,13209880,26441423,39673805,77126020,92448589,108461410,124474210,140487018,16012809,160520,6151900
10,13216264,26448199,39703799,77132899,78694368,94707185,110719955,126732705,16012779,160520,6153100
10,13231837,26510463,39721057,77148741,80929580,96942370,112955094,128967899,16012773,160520,6154400
10,13248998,26480907,39711824,77165575,83181121,99193942,115206753,131219478,16012785,160520,6155700
10,13247602,26464097,39723551,77179433,85401261,101414070,117426877,133439692,16012810,160520,6161000
10,13231834,26470845,39674858,77156643,87599819,103612548,119625347,135638129,16012770,160520,6162300
10,13243551,26442543,39674353,77145156,89853427,105866238,121879040,137891848,16012807,160520,6163600
10,13235639,26444407,39676264,77129095,92076074,108088820,124101630,140114414,16012780,160520,6164900
10,13204426,26436382,39699261,77121338,78305950,94318767,110331581,126344399,16012816,160520,6170100
10,13231955,26481271,39717548,77148863,80550694,96563498,112576317,128589112,16012806,160520,6171400
